0,107.82838828638599
1196,43.189214635720134,insert
1203,43.17473586026807,insert
1217,42.95050707384841,swap
1234,42.81866934809403,swap
1248,42.734969197437216,insert
1250,42.708100893764836,swap
1253,42.58107836674207,swap
1260,42.457106110892575,insert
1295,42.40785372308159,swap
1342,42.0976421418918,insert
1358,42.024237305832266,swap
1384,41.92828976669292,swap
1429,41.92039157115095,reverse
1430,41.82877560754322,reverse
1442,41.40589599651847,swap
1459,41.29440710183253,insert
1512,41.275442652190435,insert
1517,41.27544265219041,reverse
1520,41.27503789141791,insert
1524,41.249567683257325,insert
1544,41.20216215419031,swap
1545,40.8576619192004,swap
1574,40.80440789884186,reverse
1596,40.729731801505835,swap
1612,40.55353224105951,insert
1627,40.48212880782231,insert
1632,40.376380408049066,swap
1660,40.32711147427219,insert
1710,40.108843340539174,swap
1728,39.85224405516628,insert
1744,39.842092721819434,insert
1757,39.62910310302156,swap
1777,39.54356807835234,insert
1783,39.38726220997034,swap
1801,39.304843935782074,insert
1804,39.27125838711135,insert
1807,39.248411703665454,reverse
1822,38.903490114609205,swap
1842,38.80681892444054,insert
1870,38.62908042282982,reverse
1886,38.49821065243952,insert
1908,38.373949936896935,swap
1950,38.347479052946895,insert
1952,38.267651598759166,swap
1956,37.91428308382591,swap
1960,37.866027397757904,swap
1989,37.81362898883829,swap
1998,37.754728747698024,reverse
2078,37.711375445028565,reverse
2233,37.60742075163142,reverse
2234,37.528822120383644,reverse
2237,37.519689464118926,insert
2257,37.352824206847714,insert
2263,37.34810633399389,swap
2318,37.31647856390319,swap
2379,37.18741720680408,insert
2403,36.99683884459081,swap
2430,36.84438409776192,swap
2455,36.84429395800377,insert
2476,36.719563568924805,swap
2527,36.593151776151466,insert
2546,36.34912086765355,insert
2547,36.33315148182855,insert
2566,36.239371116831485,insert
2582,36.195038089097565,swap
2659,36.189972522165235,insert
2733,35.91118626827819,swap
2748,35.897798064518604,swap
2784,35.84044301411679,swap
2888,35.817105603405864,reverse
3019,35.71689202668625,insert
3114,35.595368886671686,insert
3119,35.53708084191332,swap
3121,35.50152834930974,swap
3182,35.38709007803929,reverse
3202,35.19247746878951,reverse
3219,34.95517376601717,swap
3223,34.924813813009386,reverse
3224,34.893481960066936,swap
3232,34.814285105562554,swap
3321,34.44998878083804,insert
3333,34.44035555351019,insert
3368,34.43705075779347,swap
3369,34.39388938983225,swap
3380,34.32760494649443,swap
3425,34.32460280997845,swap
3441,34.28430757998208,insert
3467,34.25334172027867,swap
3577,34.105863876995464,swap
3626,34.10206511408223,swap
3645,33.820319628268265,insert
3725,33.6676925707455,insert
3735,33.513010102231114,swap
3738,33.46312420074566,swap
3759,33.36577638660613,reverse
3780,33.28678712186566,reverse
3803,33.03903291994377,insert
3814,32.97941527310799,swap
3848,32.609516704702585,insert
3867,32.5850615961526,insert
3916,32.57004652220278,swap
3923,32.516078192266164,insert
3960,32.17050267039288,insert
4005,32.11881918072637,insert
4038,32.06982011250772,insert
4049,32.05095534035823,insert
4067,32.0488175958678,swap
4094,31.69098733271735,reverse
4126,31.629286891135035,swap
4128,31.53529865284259,insert
4133,31.38393504332911,swap
4171,31.11876718687793,insert
4237,31.08490594354008,insert
4288,31.04170719858027,swap
4331,30.9829340494989,reverse
4337,30.90828383515545,swap
4343,30.758760777395253,swap
4371,30.74169880875378,insert
4378,30.711053936385092,reverse
4380,30.674298413166156,insert
4503,30.659068956579038,reverse
4541,30.590961735731536,insert
4592,30.511198127734495,swap
4636,30.4334513964175,insert
4642,30.312047307850086,insert
4647,30.310506053167003,swap
4654,30.294247242751076,insert
4731,30.216296060596118,swap
4760,30.046127167776316,insert
4868,30.043760110139402,insert
4890,29.972429742929428,insert
4909,29.59317764134555,swap
4941,29.44071816051759,swap
4956,29.290617802940965,insert
4965,29.211427182846514,reverse
5003,29.197272662132118,swap
5036,29.073173141787994,swap
5072,28.98538110098747,swap
5122,28.930097392173458,swap
5127,28.91772657508684,swap
5205,28.852765632937636,insert
5215,28.81019164190968,insert
5234,28.75556788090083,swap
5265,28.689306818920343,swap
5364,28.66942596269023,reverse
5377,28.613860821997022,swap
5396,28.59839759746918,insert
5410,28.577081461480564,insert
5461,28.53455715532905,swap
5502,28.51884596474605,insert
5567,28.49745543985107,insert
5574,28.33916799272248,insert
5580,28.339167992722462,reverse
5592,28.31204761208176,insert
5684,28.23300382505227,swap
5687,28.133548513707733,swap
5704,28.09156840972515,reverse
5713,27.950386687728827,reverse
5722,27.932820649444494,swap
5729,27.80876902101871,swap
5750,27.74378821494086,insert
5770,27.681302812860324,insert
5806,27.65364889607197,swap
5840,27.63946930998659,insert
5842,27.581061934747943,reverse
5858,27.546572031271936,insert
5875,27.460208363911796,insert
5921,27.45936201200689,reverse
6012,27.431373973323968,swap
6027,27.384887089484383,insert
6075,27.369951406302945,insert
6078,27.344992345328272,swap
6210,27.320461803855995,swap
6328,27.3076060869197,reverse
6352,27.257520786139747,insert
6389,27.20059193175656,insert
6449,26.884075447183665,swap
6470,26.87187086686502,swap
6498,26.849101597787072,swap
6535,26.82804704076928,reverse
6563,26.82663239663828,swap
6630,26.7023484338529,swap
6672,26.68296742703438,insert
6739,26.61801994559897,swap
6745,26.600381720633056,swap
6749,26.449016290277758,reverse
6759,26.284987900405664,insert
6906,26.126153154959994,insert
6922,26.11439234743038,swap
6924,26.070071285158892,reverse
6940,26.00129085251856,swap
6952,26.00129085251854,reverse
6987,25.96686772152751,swap
7160,25.857168525348715,insert
7182,25.682199028407975,insert
7274,25.642314915555144,reverse
7301,25.559807735276326,reverse
7321,25.55646653447509,swap
7377,25.496552193497475,insert
7388,25.46251996163702,insert
7417,25.42703855797518,insert
7447,25.418256876834484,swap
7487,25.355718589079487,insert
7538,25.23542743731213,insert
7590,25.197660463258433,reverse
7656,25.184449302701726,insert
7664,25.13528469628271,swap
7677,25.018261184547903,reverse
7694,24.831235530133096,insert
7698,24.794176613360186,swap
7733,24.7930631243069,insert
7790,24.698266915000236,swap
7806,24.659754055659068,insert
7809,24.644609138974605,insert
7816,24.509807905367293,insert
7951,24.444416160866158,insert
7964,24.370191970476295,reverse
8046,24.255287102401777,insert
8048,24.108128305641824,reverse
8131,24.004342835014654,insert
8132,23.871670460005348,insert
8211,23.85662454065886,reverse
8215,23.82279411354021,swap
8314,23.702510291439516,reverse
8349,23.553778111453777,insert
8415,23.529226877371617,insert
8454,23.50157702875182,insert
8547,23.42985790295901,swap
8613,23.424542190846473,insert
8665,23.397991599982195,insert
8690,23.36908716803573,swap
8759,23.309111317607734,swap
8831,23.295705155932787,reverse
8898,23.294671454306535,insert
8911,23.28384497703729,insert
9107,23.27196583907836,insert
9144,23.048823193825324,reverse
9169,22.946553998602486,swap
9216,22.731614386075943,insert
9261,22.67617317116528,swap
9304,22.593740544466293,reverse
9450,22.481361670338647,swap
9467,22.462541754110916,swap
9613,22.45642810495902,insert
9621,22.201023099888808,insert
9838,22.19720144556751,insert
10031,22.19572134271994,insert
10037,22.190177634532695,swap
10074,22.153432068886197,swap
10220,22.111243169963615,insert
10276,22.097759259711793,insert
10321,22.061951650370816,swap
10631,22.047952947435643,insert
10740,22.028912638158054,insert
10749,22.014147152895625,insert
10877,22.010604322864975,insert
10895,22.00457584495237,insert
11045,21.956806258443635,insert
11064,21.955840780841374,swap
11135,21.943236439615927,insert
11142,21.747166866781615,insert
11155,21.74213480351346,swap
11238,21.641820872194735,swap
11245,21.496952953402676,insert
11305,21.427804542705054,insert
11336,21.38883491682307,swap
11472,21.38049022363219,insert
11482,21.36899859771691,swap
11530,21.150749264918836,swap
11555,21.15006727184736,reverse
11616,21.1281397929671,insert
11712,20.926759760723954,insert
11780,20.923318237438206,swap
11920,20.859884033640114,swap
11947,20.859884033640093,reverse
11965,20.830224084020973,insert
11994,20.78738740453031,swap
12026,20.76501272544212,swap
12103,20.7132557807909,swap
12269,20.70263203085563,insert
12320,20.69340060989074,insert
12329,20.631064353485318,reverse
12469,20.629761550605284,swap
12471,20.61748986440741,insert
12476,20.598366010387924,swap
12497,20.579211333991623,insert
12556,20.532354768949023,reverse
12659,20.519323266042537,insert
12709,20.505625832230557,insert
12716,20.40088357019013,insert
12723,20.393840799725783,swap
12760,20.39336604678804,insert
12788,20.39176528377985,swap
12850,20.376548839614333,swap
12856,20.354472122662898,reverse
12880,20.34152456678391,swap
12977,20.124810692286317,reverse
13043,20.045750476418785,swap
13086,20.002860154497128,reverse
13104,19.95384567752636,insert
13125,19.831788472240188,reverse
13174,19.713351650616826,swap
13183,19.69475026931719,insert
13217,19.611065913357944,swap
13406,19.61083674385206,swap
13550,19.604277309200913,reverse
13589,19.520585337067345,insert
13605,19.464055439732658,insert
13694,19.456487525543128,insert
13782,19.40573418535153,insert
13810,19.337831585493433,swap
13951,19.17355009901802,insert
14026,19.16880707924563,swap
14164,19.156849557246087,swap
14615,19.149793290154083,swap
14833,19.140891891828446,insert
14873,19.111743869986817,insert
14943,19.06789695174219,insert
15078,19.04858575034346,swap
15188,18.99357836145189,swap
15532,18.94984113654739,insert
15639,18.88179986632376,swap
15946,18.865741164952702,swap
16081,18.848606769065352,reverse
16133,18.765408197786456,insert
16294,18.73541388034307,reverse
16302,18.72854746132018,insert
16367,18.71862346543215,insert
16377,18.7179343722063,insert
16386,18.684980372583038,swap
16623,18.648282107132644,swap
16682,18.608820293032167,insert
16704,18.590588205013418,swap
16710,18.520191226941936,reverse
16788,18.46927092347121,swap
16875,18.415663068945747,reverse
17208,18.37078730984978,swap
17218,18.336331332460816,reverse
17698,18.286505448922384,insert
17743,18.266592721019773,insert
17777,18.26098365691472,reverse
17791,18.247156941961705,insert
17799,18.247156941961695,reverse
17800,18.19078757354649,swap
17840,18.008641630652537,swap
18031,17.999384204021144,insert
18375,17.998799704632102,reverse
18438,17.95974616007471,insert
18441,17.92486724192562,insert
18478,17.89447776543291,insert
18564,17.867923305671283,reverse
18645,17.740666925315143,reverse
19244,17.736969024012136,swap
19270,17.7178990926255,swap
19455,17.629062583991587,swap
19895,17.614806492744474,insert
19926,17.614105884354633,reverse
20638,17.588990985647133,swap
20646,17.587087980890267,insert
20934,17.54788410304269,insert
21207,17.507774491799942,insert
21234,17.48899002050792,reverse
21434,17.472145132795376,insert
21482,17.409789690366797,insert
21645,17.357030671820013,swap
21810,17.25819628810066,swap
22071,17.2479952061236,insert
22248,17.215971022085665,reverse
22471,17.170908244525194,swap
22556,17.163944159526906,insert
22740,17.135232744940907,insert
22779,17.090364937713193,insert
22840,17.08402294095091,insert
22903,17.06942218474725,insert
23184,17.02384004914124,swap
23185,16.98134247802705,swap
23223,16.97976378717226,insert
23353,16.940091329688713,reverse
23545,16.867131884901056,insert
23619,16.86133014268489,insert
23730,16.86116776121055,swap
23783,16.856818972796017,insert
23962,16.774443755295977,insert
24069,16.76686595157809,insert
24228,16.760284080538938,swap
24367,16.74068784130441,insert
24438,16.73464598096786,insert
24469,16.465858646781253,swap
24517,16.4658585863568,insert
24530,16.44332446380203,swap
24573,16.443032877575412,insert
24867,16.385028197024443,swap
24973,16.379356980867094,reverse
25140,16.339817527426113,swap
25363,16.274294641909993,insert
25478,16.249457297549057,reverse
25494,16.21933159881729,reverse
25707,16.128653225484786,reverse
26004,16.116818419683234,swap
26152,16.0728292038742,swap
26245,16.036804690118274,swap
26270,16.036768745737767,insert
26281,16.028984198110322,insert
26323,16.0233004814619,swap
26616,15.873182290642736,swap
26627,15.838455889947094,insert
26924,15.831984532809939,insert
27199,15.758829519035531,swap
27525,15.725765916153394,swap
27579,15.663861957980854,swap
27763,15.663175742362345,insert
27979,15.605879253740053,insert
28230,15.602383219544897,reverse
28324,15.584073254793486,insert
28351,15.57984115248308,insert
28447,15.264832146329564,swap
28692,15.232642848998724,insert
28997,15.206373400497018,swap
29231,15.147447558846277,reverse
29256,15.121083018305363,reverse
29340,15.04143129519836,insert
29439,15.035141445498287,insert
29452,15.033377658105994,reverse
29527,14.815574594843504,swap
30103,14.812298267987163,swap
30142,14.781115946343418,swap
30365,14.706780643033849,reverse
30684,14.657191797118763,insert
30781,14.638575595323617,insert
30875,14.615557451334404,reverse
30985,14.596864142229744,insert
31236,14.565846736803127,insert
31248,14.515207951269778,insert
31638,14.513228302891404,swap
31954,14.512159324813743,insert
32030,14.499407793856586,reverse
32060,14.478496154243143,reverse
32155,14.454951992576904,insert
32513,14.453257477111247,insert
32839,14.442067755170104,insert
32999,14.43252407544107,insert
33013,14.422492823151824,insert
33090,14.382527213361163,insert
33102,14.370175333771659,insert
33212,14.364639622263757,reverse
33819,14.355675640783298,swap
33843,14.342344113058669,insert
34405,14.321652952912093,insert
34409,14.291419490418056,reverse
34798,14.256753641107403,swap
35001,14.237739771859376,insert
35029,14.169005126544548,swap
35181,14.13862639278711,insert
35377,14.125118043022708,reverse
35590,14.118909944521144,insert
35688,14.08942472874269,insert
36419,14.072320283152655,reverse
36455,14.070087622110377,insert
36504,14.053161238935324,insert
36568,14.042397564511296,reverse
37178,14.03405082860306,swap
37383,14.004659456224154,reverse
37627,13.993859840271698,swap
37859,13.976926178923657,insert
37909,13.97292471052857,insert
37915,13.963901677948085,reverse
38046,13.926201264902948,insert
38189,13.913944486617563,reverse
38643,13.881517401123213,swap
38911,13.872455518275833,reverse
39380,13.865880846607906,swap
39790,13.839960662597559,insert
40168,13.811397157659387,insert
40293,13.781110132984121,swap
41016,13.599927913269523,swap
41518,13.588397588621824,swap
41655,13.55968326351875,swap
41659,13.527455757822082,swap
41735,13.526014600512655,insert
41841,13.488553418036473,insert
42274,13.466689311580334,insert
42490,13.406620609498884,swap
42576,13.402160912201674,insert
43057,13.383761710843052,swap
43787,13.341958985622304,swap
43877,13.317255725581875,reverse
43966,13.30002013579011,swap
43974,13.292409063404271,swap
44326,13.270345719477312,swap
44356,13.253009458044794,swap
44965,13.190619988112662,insert
44976,13.135251869513592,insert
45152,13.111601342580057,insert
45374,13.080851351737648,reverse
45389,13.070335126120067,swap
45513,13.008287741919561,reverse
45643,12.990328804382818,swap
45847,12.988818964322979,insert
46220,12.971783880160412,insert
46226,12.96150556362177,reverse
46425,12.941567030467604,swap
46518,12.941363963544022,insert
46760,12.931963500773799,insert
46772,12.91353577378959,reverse
46981,12.894704140788328,insert
47054,12.88799343850376,swap
47774,12.882528702172674,insert
47882,12.845607625512342,swap
48817,12.841125633292167,insert
48943,12.826337576863963,insert
49160,12.81564716254377,swap
49801,12.810028481667858,reverse
49839,12.74755905539823,insert
50148,12.746551571406279,reverse
50314,12.714920105638933,insert
50504,12.70542257000058,insert
50721,12.69746582044833,insert
51005,12.678009105998344,reverse
51185,12.673318680901875,insert
51340,12.581001307037935,insert
51382,12.55398237754421,reverse
51404,12.508639409879061,insert
52152,12.503912623633168,reverse
52270,12.490263341730634,insert
52283,12.489734795304921,swap
52445,12.485880700759125,reverse
52531,12.484301533828724,insert
52653,12.484192845509897,swap
52744,12.480842819483135,insert
52857,12.472214800676179,swap
52917,12.460700770478914,reverse
53063,12.36526110441249,reverse
53970,12.339346769456387,reverse
53979,12.30885167174755,swap
54758,12.305809680958086,swap
54781,12.209208803016676,swap
55090,12.186373546530637,insert
55539,12.170856104341087,insert
55806,12.160766679447041,insert
55822,12.150857246714008,insert
56474,12.150857246714002,reverse
56663,12.143653728978814,swap
57845,12.14200347027731,swap
58437,12.135698148414999,insert
58603,12.114387302809659,insert
58811,12.074444021452935,insert
58905,12.072156485588641,insert
58938,11.966570104371465,reverse
59261,11.9661571232885,reverse
59263,11.93353055691772,swap
59453,11.919762855392872,swap
59617,11.91391716821464,swap
59749,11.913917168214638,reverse
59920,11.910245770170253,swap
59960,11.865257646057906,reverse
60413,11.828765556155338,reverse
60494,11.810387462394557,swap
60925,11.809739384029506,insert
61360,11.809739384029504,reverse
61410,11.705147694989181,reverse
61461,11.649461176861278,swap
61578,11.615309958229165,reverse
61664,11.581209606536646,insert
62904,11.546410070344551,reverse
63154,11.524298932889787,reverse
63231,11.492304203657694,swap
63280,11.397967077586932,reverse
64194,11.361405472916076,reverse
65025,11.357751449532314,swap
65413,11.349772382866666,insert
65755,11.349402653344008,insert
65819,11.282572453462917,swap
66270,11.250674085654966,insert
66415,11.24514172887732,insert
67183,11.235068128163483,reverse
67351,11.19083410402834,insert
67496,11.170243883988174,insert
67825,11.139961292785543,swap
67854,11.100122159175873,swap
68097,11.052162807960991,swap
68270,11.039394589440219,swap
69044,11.038176093404376,insert
69392,11.030415239481256,swap
69531,11.021679423589548,insert
69847,11.003361733386996,insert
69959,10.966885543010969,swap
70015,10.918926128483523,swap
70433,10.91824317126941,swap
70559,10.86712679659667,insert
72473,10.854626105103339,reverse
73528,10.835457066883889,swap
73959,10.831786083221997,swap
74230,10.819685715901976,swap
74298,10.801346428892414,reverse
74308,10.786852025805969,insert
74375,10.75343969002365,insert
74541,10.720843390179546,reverse
74568,10.715517869130316,swap
74589,10.672438522380839,reverse
74685,10.670931711860343,insert
74726,10.666523419490677,insert
75083,10.616152879398442,swap
75096,10.616152879398436,reverse
75273,10.606575062867796,swap
75515,10.588641064615773,reverse
75536,10.579700790991401,swap
75750,10.57448361024327,swap
76324,10.572093132613483,insert
76625,10.553423779185934,swap
76858,10.545772131110189,reverse
77511,10.545242000816428,insert
78734,10.536534375443964,insert
79308,10.510257420831328,insert
79507,10.492936005306106,reverse
79604,10.488034298328577,swap
79654,10.470133757001452,reverse
79854,10.469660617401047,swap
80057,10.432631636805349,swap
80257,10.421212227173733,swap
80387,10.419800403521645,insert
81353,10.416484976266405,swap
81465,10.403985944118505,insert
82352,10.39298247462705,insert
82470,10.390948567535625,reverse
82495,10.359534856592777,insert
82636,10.337279133060916,swap
84547,10.320825895400416,insert
84955,10.312674960093254,insert
85232,10.297334481395971,insert
85501,10.260311485770094,reverse
86317,10.215992682303927,swap
86694,10.20753309825369,insert
87255,10.199924833150291,insert
88023,10.171873824690957,insert
88108,10.163642599088995,insert
88272,10.162626632691959,insert
88286,10.162546130677569,reverse
89443,10.0807209551033,swap
90293,10.03456337912751,insert
91593,10.01577386554816,insert
92786,9.965519887090698,swap
93141,9.965346553465732,swap
93223,9.93132819627454,swap
93484,9.9108080787626,insert
93503,9.901546292004742,reverse
94301,9.868624466358835,insert
94833,9.859406874454455,insert
94933,9.858853434058311,insert
95801,9.855727425507304,insert
96015,9.825796035376111,swap
96586,9.824388759400705,reverse
97807,9.816022993500269,swap
98249,9.812003343819871,insert
98386,9.799713852808432,insert
98549,9.73679495201076,reverse
98607,9.708261835309177,swap
99216,9.691388191594477,insert
99711,9.690298734962575,swap
