0,100.34209836408701
6614,14.771056344061474,distribute
6625,14.763139027306973,distribute
6641,14.683817309307456,distribute
6694,14.683745722360538,distribute
6706,14.652633844946152,insert
6718,14.638630663910986,distribute
6727,14.61206587392626,distribute
6730,14.612065873926259,distribute
6731,14.611198481206545,distribute
6732,14.59558710621814,distribute
6738,14.577403309778934,distribute
6757,14.569922129996398,distribute
6778,14.563378001513586,distribute
6784,14.47696929409769,distribute
6792,14.380372713655074,distribute
6865,14.358252006838024,distribute
6879,14.345388274760621,distribute
6937,14.334787219083083,distribute
6940,14.323254436326456,distribute
6981,14.322599415854368,distribute
6989,14.305527514192573,distribute
6996,14.288957060914608,distribute
7011,14.277406606065808,distribute
7027,14.270159575836823,distribute
7036,14.25662129919763,distribute
7052,14.247121056825549,distribute
7064,14.195964394773398,distribute
7065,14.194581088334441,distribute
7088,14.194549812066258,distribute
7096,14.194549812066256,reverse
7126,14.172709641364206,distribute
7148,14.172602242573813,distribute
7149,14.128628315715995,distribute
7151,14.125162590824305,distribute
7170,14.092035104558056,distribute
7228,14.084297098051898,distribute
7250,14.08424311198387,distribute
7279,14.084147530956116,distribute
7281,14.078856183170611,distribute
7289,14.071340679552366,distribute
7300,14.065498831185556,insert
7303,14.04830687426362,insert
7314,14.03987084082299,distribute
7325,13.998554547574704,swap
7326,13.995184500711542,distribute
7357,13.989349224546675,distribute
7365,13.967318240426303,distribute
7395,13.963000658099286,distribute
7408,13.958295207845822,reverse
7433,13.922289964035118,distribute
7434,13.865561045896554,distribute
7442,13.865201000315867,distribute
7456,13.864303884708416,distribute
7510,13.862499536132484,distribute
7515,13.86060254568797,distribute
7527,13.857555104997243,distribute
7530,13.847037252191123,distribute
7534,13.809945798068547,distribute
7552,13.801714572466585,distribute
7557,13.796104451273965,distribute
7558,13.790109673131232,insert
7583,13.764066343542849,insert
7592,13.741179670499948,insert
7627,13.73965433558597,distribute
7666,13.736382550988575,distribute
7736,13.690303461983978,distribute
7836,13.690303461983975,reverse
7955,13.677512189342528,distribute
7965,13.674936094415637,distribute
7967,13.673774140456615,distribute
7972,13.655123339435306,distribute
7978,13.645521133349687,distribute
7985,13.644626778495844,distribute
8006,13.629216732397285,distribute
8025,13.546729842616497,distribute
8027,13.538239261201394,distribute
8028,13.531477219264927,distribute
8043,13.46079280241069,distribute
8064,13.441088550515957,distribute
8083,13.433144271505078,distribute
8092,13.40060465826173,distribute
8124,13.39373565616734,distribute
8131,13.393735656167339,distribute
8136,13.31454857118822,distribute
8149,13.276335523744258,distribute
8150,13.268769646076173,distribute
8214,13.256174303645388,distribute
8215,13.254788464104335,distribute
8217,13.254418734581673,distribute
8229,13.227886648275545,distribute
8239,13.209558710341426,distribute
8264,13.202626479012475,distribute
8268,13.201516202671,distribute
8289,13.149061120130263,distribute
8294,13.149061120130261,distribute
8308,13.113551601191467,distribute
8329,13.0709089992083,distribute
8368,13.003320192484086,distribute
8386,13.000340931546392,distribute
8392,13.00034093154639,distribute
8417,12.990811245249983,distribute
8450,12.968687605473452,distribute
8474,12.967073177678577,distribute
8481,12.927796413856035,distribute
8496,12.924794507358097,distribute
8521,12.85999407125263,distribute
8522,12.839726336022078,distribute
8527,12.830922118363283,distribute
8535,12.83048034428205,distribute
8552,12.825452117241701,distribute
8595,12.815229647904415,distribute
8597,12.814732513852908,distribute
8610,12.807939062777324,distribute
8615,12.805123821845738,distribute
8676,12.746259458823328,distribute
8677,12.746259458823326,swap
8689,12.714461619881106,distribute
8754,12.709412809485855,distribute
8809,12.70875456713831,distribute
8820,12.680952789472142,distribute
8865,12.650137437760728,distribute
8868,12.645491714397872,distribute
8880,12.644757175031339,distribute
8887,12.617272282651895,distribute
8894,12.604449865309423,distribute
8907,12.593595520590116,distribute
8941,12.574944373320635,distribute
8955,12.570693504666465,distribute
8964,12.570248070032054,distribute
8976,12.56887160009496,distribute
9013,12.559869595437606,distribute
9021,12.51935164915015,distribute
9107,12.504768119726473,distribute
9128,12.502517910420776,distribute
9142,12.50251113701506,distribute
9192,12.501961074293014,distribute
9225,12.496936217916545,distribute
9229,12.496292973623182,distribute
9249,12.492668634533334,distribute
9290,12.490861384087383,distribute
9309,12.490861384087381,distribute
9347,12.48900975696366,distribute
9354,12.486231507514992,distribute
9397,12.455006400961306,distribute
9416,12.44514386127412,distribute
9433,12.351980635406235,distribute
9456,12.32708264904277,distribute
9464,12.29130319306694,distribute
9469,12.210769756166744,distribute
9477,12.192483890644647,distribute
9522,12.190903136279035,distribute
9593,12.190450405285752,distribute
9695,12.186107490544098,distribute
9765,12.165134542862265,distribute
9771,12.15029301960571,distribute
9818,12.140343725945556,distribute
9828,12.139192669391512,distribute
9884,12.124515548076902,distribute
9968,12.114082856557527,distribute
9978,12.069852511985317,distribute
10037,12.058177961658147,distribute
10047,12.043930019242165,distribute
10112,12.035822772889054,distribute
10140,12.015210363548555,distribute
10182,11.988087514042123,distribute
10205,11.986830969521913,distribute
10285,11.955368565516066,distribute
10294,11.86856140161562,distribute
10299,11.868369949023373,distribute
10356,11.837746067200428,distribute
10372,11.837614628407714,distribute
10387,11.837246462109213,distribute
10429,11.829766557351522,distribute
10505,11.829372939234387,distribute
10525,11.82537143691147,distribute
10592,11.818359996122828,distribute
10626,11.817264419847955,distribute
10632,11.801806823566865,distribute
10643,11.801015481796602,distribute
10671,11.800905056182307,distribute
10687,11.780733903727288,distribute
10696,11.75973647826494,distribute
10699,11.692189391207496,distribute
10708,11.654291898822812,distribute
10728,11.649576163351389,distribute
10740,11.643703061600625,distribute
10759,11.643045540197463,distribute
10764,11.63098297996819,distribute
10796,11.630815163549551,distribute
10804,11.628001070079273,distribute
10813,11.619344714933415,distribute
10819,11.612273752975833,distribute
10828,11.602417552349367,distribute
10891,11.601161007829157,distribute
10942,11.597729230223695,distribute
10952,11.589431921378935,distribute
11009,11.58929787725531,distribute
11013,11.579745975451031,distribute
11029,11.575313217779856,distribute
11046,11.57372056853193,distribute
11163,11.566653878463566,distribute
11328,11.564067684010142,distribute
11330,11.563981964563832,distribute
11415,11.560776830270752,distribute
11437,11.54853678480502,distribute
11446,11.544204953824835,distribute
11513,11.518667472447264,distribute
11533,11.518381093228435,distribute
11555,11.514482722822125,distribute
11560,11.5044448859219,distribute
11562,11.503772660492958,distribute
11564,11.481632472942925,distribute
11600,11.481274233994162,distribute
11636,11.47883268387527,distribute
11641,11.477845596349995,distribute
11644,11.477605594449333,distribute
11647,11.433166521704926,distribute
11654,11.432146155541005,distribute
11664,11.430916962452145,distribute
11709,11.429478430530153,distribute
11874,11.426556465587367,distribute
11954,11.416840148880613,distribute
11965,11.416835262096097,distribute
11973,11.414190709320858,distribute
11981,11.398800486017658,distribute
12007,11.3617703221329,distribute
12021,11.360461332220329,distribute
12033,11.360461332220327,distribute
12038,11.358930281248664,distribute
12116,11.348694929969431,distribute
12136,11.342442784741063,distribute
12149,11.33778016389975,distribute
12230,11.333071052047309,distribute
12276,11.331470471364646,distribute
12288,11.308095810512615,distribute
12330,11.304683305241799,distribute
12336,11.30399267080957,distribute
12386,11.302174170330463,distribute
12400,11.2703289014192,distribute
12422,11.268597284746548,distribute
12425,11.258915522133785,distribute
12431,11.254202327805157,distribute
12446,11.24863312736959,distribute
12452,11.248016226645476,distribute
12461,11.242072047275958,distribute
12520,11.239591957035078,distribute
12568,11.215628441903883,distribute
12661,11.214639007166511,distribute
12755,11.213762433336816,distribute
12795,11.208310432763598,distribute
12818,11.20117359964366,distribute
12825,11.200476483363335,distribute
12840,11.194332362020056,distribute
12842,11.189052785414434,distribute
12865,11.183779443249737,distribute
12896,11.166116061215511,distribute
12907,11.164917401119084,distribute
12922,11.041428381577315,distribute
12949,11.041428381577314,distribute
13056,11.038228601122965,distribute
13063,11.037619298267972,distribute
13095,11.037078615815663,distribute
13108,10.989119108707003,insert
13128,10.9886512266316,distribute
13150,10.986415257344909,distribute
13165,10.981689704854183,distribute
13255,10.960538606413067,distribute
13262,10.955184868025746,distribute
13299,10.933237203442513,distribute
13317,10.924863507801001,distribute
13332,10.901918261425056,distribute
13351,10.892483367735872,distribute
13353,10.868138038919534,distribute
13432,10.868136700020617,distribute
13445,10.864282126357516,distribute
13467,10.842005042816274,distribute
13476,10.839718836312873,distribute
13521,10.818208717233107,distribute
13525,10.81653480762459,distribute
13537,10.791096191385021,distribute
13623,10.773543523362417,distribute
13656,10.748048165733154,distribute
13657,10.745266592287738,distribute
13671,10.74027043156635,distribute
13748,10.739723370659043,distribute
13830,10.73716214181243,distribute
13890,10.736781698391912,distribute
13934,10.730006879939353,distribute
13939,10.729538546023603,distribute
13954,10.727879875646542,distribute
14234,10.727347877972134,distribute
14261,10.726144449310146,distribute
14772,10.725932050131833,distribute
14793,10.72121531143052,distribute
14823,10.714621433967237,distribute
14981,10.713417198087985,distribute
15006,10.698114355668256,distribute
15058,10.695173492377569,distribute
15060,10.686710691957378,distribute
15187,10.673559985492023,distribute
15190,10.66383041432296,distribute
15232,10.657623807977572,distribute
15241,10.632926442844013,distribute
15295,10.631442007618736,distribute
15334,10.630861786435375,distribute
15359,10.630421744609663,distribute
15363,10.630421744609661,swap
15398,10.62880125910866,distribute
15403,10.628440658918134,distribute
15456,10.613056968818087,distribute
15512,10.593387981785016,distribute
15575,10.593367896327043,distribute
15579,10.593367896327042,distribute
15640,10.579258933612065,distribute
15689,10.579174309783134,distribute
15792,10.575732704162956,distribute
15814,10.571307932418874,distribute
15842,10.556106319098266,reverse
15866,10.556052903316356,distribute
15898,10.55127455593017,swap
15918,10.548031258267967,distribute
15931,10.532753960534214,distribute
15939,10.532077813326412,distribute
15953,10.52721280497517,distribute
16085,10.519209749015042,distribute
16126,10.519209566925008,distribute
16211,10.515428217417751,distribute
16311,10.49605413924124,distribute
16340,10.495138172235063,distribute
16353,10.488706469833755,distribute
16447,10.488450042685997,distribute
16457,10.48836012785252,distribute
