0,71.11439853644717
469,25.975391529117243,swap
471,25.915503308370283,insert
511,25.67225090694209,swap
520,25.644387658522604,distribute
525,25.63429780400228,swap
538,25.53251396410526,reverse
547,25.372842146689397,insert
554,25.193480095923313,swap
572,24.899672201829638,reverse
583,24.782750692181473,distribute
584,23.95268312903007,distribute
613,23.79993119117247,insert
614,23.720810787722435,insert
646,23.608307475589992,insert
648,23.238197065440286,reverse
663,22.74704751435622,reverse
694,22.475945394048097,swap
695,22.44276522789024,swap
706,22.397227571668903,insert
711,22.359015980843218,swap
714,22.162032981040188,swap
735,21.95453899516581,distribute
756,21.772969396765536,swap
765,21.693809752890846,distribute
817,21.509718174817607,swap
844,21.20518072498607,distribute
846,20.87285658875764,distribute
848,20.872659808104714,distribute
872,20.43973767950102,distribute
875,19.779800767230313,insert
912,19.61039096882524,distribute
917,19.48487769628997,insert
933,19.4292313923587,distribute
943,18.945725296346563,distribute
959,18.90081990751776,distribute
964,18.83960072321857,swap
985,18.83959738126852,insert
999,18.489128408197356,distribute
1010,18.423330513895003,swap
1034,18.415802629112097,distribute
1081,18.29030249010149,distribute
1082,18.26446776834644,distribute
1118,18.231807455380928,insert
1125,18.22283279681686,distribute
1135,18.220914916994218,insert
1142,18.01575822239875,distribute
1144,18.006671324853706,distribute
1172,17.987673837929368,distribute
1182,17.93039208583103,distribute
1206,17.880759058002145,distribute
1218,17.875172672792278,distribute
1228,17.86884605657152,distribute
1255,17.857606004005493,distribute
1260,17.785749445830838,distribute
1261,17.785749445830835,swap
1295,17.77965124656209,insert
1341,17.758478527833567,insert
1353,17.755209069356408,swap
1355,17.57212242958333,distribute
1358,17.340568592254733,distribute
1457,17.269549882576495,distribute
1467,17.248122309715452,insert
1483,17.231318642624167,distribute
1491,17.11997518251262,swap
1509,17.07039898479933,distribute
1517,17.025591924042175,distribute
1536,16.97004620346725,distribute
1537,16.770325017387652,distribute
1561,16.752023242491113,distribute
1564,16.75201468735498,distribute
1568,16.752014687354976,distribute
1640,16.745209827874678,distribute
1644,16.745209827874675,distribute
1695,16.147747646965744,distribute
1701,16.029438380171065,reverse
1705,15.927419057596579,distribute
1709,15.922396416595232,distribute
1714,15.92239641659523,swap
1717,15.922222686450855,insert
1745,15.921795767792169,insert
1748,15.869878502030716,distribute
1766,15.828989928770866,insert
1817,15.73005233795528,swap
1847,15.69435913094058,distribute
1861,15.67034523118831,distribute
1870,15.587309680673345,distribute
1877,15.52200239990265,distribute
1899,15.513192949539167,distribute
1900,15.499232450308897,distribute
1901,15.49689514911421,distribute
1902,15.496895149114208,distribute
1912,15.35790541258354,distribute
1955,15.32623599964547,reverse
1957,15.287403434926883,distribute
1966,15.243462694672603,reverse
1982,15.120039740338076,distribute
1993,15.071221822186768,insert
2040,15.043752020802433,swap
2060,15.035939620515272,distribute
2074,14.959642243164737,distribute
2081,14.845139177931774,distribute
2139,14.59019740719549,insert
2153,14.584226101346431,distribute
2211,14.551027524359757,distribute
2214,14.545899040512841,distribute
2215,14.54589904051284,swap
2243,14.538854904798852,swap
2249,14.517401188347781,distribute
2255,14.517250636691712,distribute
2268,14.482231197785271,distribute
2297,14.434582378536948,insert
2385,14.351260513287421,swap
2389,14.279612761014155,distribute
2405,14.26394755313561,swap
2412,14.262053857418175,distribute
2413,14.237126251127176,distribute
2418,14.224189745300702,distribute
2422,14.195204137085891,distribute
2441,14.175416103979423,distribute
2448,14.115351856485436,distribute
2454,14.108686564331435,swap
2455,14.107479657922209,distribute
2465,13.932219183959633,distribute
2473,13.628915917907152,insert
2479,13.601702440995643,distribute
2486,13.52615208170002,distribute
2501,13.482982815851258,insert
2518,13.478206039953744,distribute
2519,13.286788073495021,swap
2526,13.286591302995523,distribute
2544,13.14445107115697,distribute
2546,13.144451071156968,reverse
2561,13.082344671089885,distribute
2590,13.07429806607727,distribute
2667,12.94551045302983,distribute
2680,12.843811260411647,distribute
2698,12.838170336773064,distribute
2700,12.83817033677306,distribute
2723,12.815975814195975,distribute
2730,12.799325964959039,distribute
2744,12.79720767200304,distribute
2749,12.797207672003037,distribute
2784,12.796363175520554,distribute
2814,12.796182275438174,insert
2896,12.727545792475382,distribute
2975,12.727128463728834,distribute
2986,12.726578545957386,distribute
2993,12.656444116332509,distribute
2994,12.579034068318684,distribute
2997,12.500671809896662,distribute
3015,12.483893029198246,distribute
3038,12.479651536911756,distribute
3044,12.475264052798567,distribute
3050,12.469593093272827,insert
3060,12.466444608703764,distribute
3088,12.463921107732851,distribute
3095,12.45378464442631,distribute
3123,12.394142426441485,distribute
3129,12.387436347852605,insert
3131,12.318148222620339,distribute
3140,12.28477955439567,distribute
3143,12.277842107670844,distribute
3173,12.250923748705294,distribute
3219,12.24955136691014,distribute
3223,12.227889504562219,distribute
3251,12.191607929458566,distribute
3256,12.190583058332667,distribute
3259,12.190583058332665,distribute
3268,12.140969094194546,insert
3357,12.139397812825676,insert
3367,12.111135076544832,distribute
3368,12.11024258112799,distribute
3397,12.102923523784,insert
3422,12.082727830258603,distribute
3424,12.032402997423416,insert
3434,12.032256732195656,insert
3493,12.013420312267478,distribute
3507,11.985290169591508,swap
3568,11.984166914477639,distribute
3569,11.866697562381834,distribute
3574,11.866697562381832,distribute
3578,11.862813546228974,distribute
3645,11.839788984556748,distribute
3692,11.809395865015214,distribute
3740,11.786771290302855,distribute
3772,11.569046748557941,distribute
3862,11.548236124676002,distribute
3935,11.54470991321786,distribute
3936,11.468102711687276,distribute
3982,11.462221819689336,distribute
3983,11.446046097655572,distribute
4054,11.442368412280377,distribute
4065,11.411627643623973,distribute
4095,11.411332346245015,distribute
4102,11.411332346245013,distribute
4109,11.410014366934213,swap
4128,11.37467292004067,distribute
4147,11.361885827150974,distribute
4152,11.332235957737026,insert
4166,11.280941846758443,distribute
4174,11.182832972356623,distribute
4201,11.162353849541903,distribute
4219,11.149247836535183,distribute
4224,11.14079431205978,distribute
4225,11.138288492580234,distribute
4249,11.07326680446985,distribute
4291,11.073219396091279,distribute
4371,10.937856032536736,distribute
4390,10.933159831294914,swap
4451,10.90108002307773,distribute
4453,10.8276869349042,distribute
4494,10.822448659044731,distribute
4509,10.822128709595637,insert
4516,10.818059150975136,distribute
4571,10.792638945700253,distribute
4625,10.791677262783496,distribute
4651,10.752403094247475,insert
4695,10.737310197254534,swap
4711,10.725458108123707,distribute
4721,10.725426060121732,distribute
4813,10.724325751277888,distribute
4832,10.7241322139446,distribute
4839,10.724132213944598,distribute
4874,10.719039044494485,swap
4883,10.684342256778086,distribute
4892,10.670414975950518,distribute
4930,10.66885952790878,distribute
4967,10.65610439873105,distribute
4982,10.65461231775992,distribute
5040,10.643029846624998,distribute
5092,10.631200146479044,distribute
5095,10.631200146479042,distribute
5111,10.578966148547748,distribute
5115,10.578738549041521,distribute
5143,10.554426352700784,distribute
5208,10.549046740064176,distribute
5235,10.540951959758406,distribute
5259,10.535576839340862,distribute
5275,10.53557683934086,distribute
5407,10.453764107466817,insert
5414,10.28247196384724,distribute
5417,10.282471963847238,distribute
5446,10.253795753636377,distribute
5451,10.237685432367664,distribute
5469,10.205428284201808,distribute
5528,10.201357141434812,distribute
5550,10.187546228182974,distribute
5581,10.174574115550918,distribute
5614,10.163151827929848,distribute
5661,10.141582231573597,distribute
5674,10.121001434098218,distribute
5677,10.117819662605003,distribute
5684,10.105047172446106,distribute
5689,10.07612017492549,insert
5732,10.060303398887207,distribute
5744,10.003356665247821,insert
5779,9.981151942241615,distribute
5781,9.931412168362044,reverse
5791,9.813223964248532,distribute
5846,9.812646517560541,distribute
5870,9.764733216829546,distribute
5926,9.711746777251307,insert
6036,9.664152994184667,swap
6046,9.66408113251172,distribute
6072,9.608361762741081,distribute
6148,9.577631937264817,distribute
6170,9.5634034877056,distribute
6256,9.555722974957927,insert
6269,9.53129211233586,swap
6305,9.524630754082162,insert
6331,9.51398458906856,distribute
6365,9.500159168053672,insert
6408,9.471559561646211,swap
6420,9.471293757725249,distribute
6422,9.466017842919753,distribute
6429,9.460861048077112,distribute
6459,9.456093496316505,distribute
6477,9.455130584698173,distribute
6494,9.44554410649677,distribute
6561,9.437961421516812,distribute
6562,9.437427618616354,distribute
6567,9.437187619030484,insert
6715,9.42271453574755,distribute
6783,9.414752831332496,distribute
6791,9.404399476867587,distribute
6796,9.40267849384282,distribute
6838,9.395088870389875,distribute
6891,9.34232271847201,distribute
6910,9.338509408607177,distribute
6919,9.338509408607175,distribute
6922,9.336628245525144,distribute
6924,9.336616983379965,distribute
6926,9.336616983379963,distribute
6947,9.316987429257336,distribute
6960,9.315589152160213,distribute
6962,9.314929760922693,distribute
6991,9.312216076252087,distribute
7010,9.311170880434522,distribute
7110,9.30353690865001,distribute
7127,9.27519205164625,distribute
7190,9.228044336509353,distribute
7220,9.18790017622223,distribute
7290,9.166954351533185,distribute
7325,9.161158996353933,distribute
7370,9.156084814145924,distribute
7376,9.140408021043063,distribute
7384,9.140408021043061,distribute
7390,9.1402460515272,distribute
7456,9.132605710513907,distribute
7578,9.130314322606212,distribute
7653,9.13031432260621,reverse
7682,9.116770068709963,distribute
7723,9.104944998493904,distribute
7734,9.092825573590456,insert
7750,9.089040405139766,distribute
7780,9.083874531044154,distribute
7782,9.065617599295495,distribute
7786,9.057228353797168,swap
7808,9.053842566765743,distribute
7855,9.042723553155163,distribute
7911,9.024445463198841,distribute
7969,9.006990262854877,distribute
8070,8.993477522578162,distribute
8074,8.99347752257816,distribute
8075,8.897210585713045,distribute
8090,8.896688238231416,distribute
8130,8.895457029091485,distribute
8147,8.888673519460838,distribute
8156,8.864886042528283,distribute
8299,8.864131635085027,distribute
8327,8.862403111135675,distribute
8369,8.847355911913851,distribute
8427,8.84735591191385,distribute
8485,8.833872301581541,distribute
8552,8.77578827374838,distribute
8559,8.774919761196813,distribute
8578,8.767396636898004,distribute
8601,8.765444799727574,distribute
8604,8.739194171123394,distribute
8624,8.730651456304223,distribute
8744,8.726736821840314,distribute
8746,8.718470884305555,distribute
8777,8.711057314348327,distribute
8791,8.699271119771073,distribute
8805,8.69870622580715,distribute
8826,8.694722689811003,distribute
8851,8.677929088917958,distribute
8898,8.677802792345194,distribute
8950,8.673035813243462,distribute
8988,8.67235419555645,distribute
9043,8.653767822103188,distribute
9130,8.651924078332472,distribute
9184,8.651719181775531,distribute
9271,8.649730450929646,distribute
9277,8.633173173028952,distribute
9407,8.63269226920216,distribute
9517,8.614156078883957,distribute
9525,8.585442497228424,distribute
9560,8.58317721164466,distribute
9577,8.553310698570359,distribute
9613,8.534238574856683,distribute
9667,8.517460970035652,distribute
9670,8.513584964623522,distribute
9679,8.51358496462352,distribute
9945,8.47783016696852,distribute
9963,8.473639185141472,distribute
9986,8.465734229481201,distribute
10044,8.465504444300482,distribute
10074,8.456298474696428,distribute
10115,8.440120551009342,distribute
10126,8.44012055100934,distribute
10158,8.43322176333978,distribute
10229,8.415350161476523,distribute
10251,8.415056088216787,distribute
10258,8.415056088216785,distribute
10474,8.39819738072023,distribute
10494,8.37108500224263,distribute
10517,8.32660039295411,distribute
10518,8.217114348737834,distribute
10548,8.214433655568094,distribute
10686,8.133690762501782,distribute
10689,8.03044305617818,distribute
10692,8.027083091886336,distribute
10740,8.025915778714653,distribute
10793,8.022795499193109,distribute
10852,8.016210320183633,distribute
10882,8.010516926710775,distribute
10889,8.008991598141282,distribute
11031,8.007002591591418,distribute
11038,7.985588781869013,distribute
11070,7.982857192364966,distribute
11071,7.982639091114903,distribute
11190,7.980301997600707,distribute
11266,7.979415317483157,distribute
11315,7.9778047903381015,distribute
11320,7.9778047903381,distribute
11355,7.976776396440904,distribute
11431,7.97567013179314,distribute
11477,7.970838885132395,insert
11556,7.970439853266683,distribute
11656,7.964500624059116,distribute
11669,7.962305141974227,distribute
11680,7.961803392218756,distribute
11686,7.956538085497435,insert
11739,7.936783598265147,swap
11839,7.858405475150619,distribute
11849,7.8573359063111825,distribute
11869,7.857137001685073,distribute
11875,7.856323943921856,insert
11986,7.844114901028532,distribute
12037,7.825317120233281,distribute
12059,7.812079182811548,distribute
12110,7.795395271608077,distribute
12127,7.794696025480473,distribute
12135,7.774677395790311,distribute
12147,7.774438857292816,distribute
12149,7.7651048584551035,distribute
12200,7.752050359072914,distribute
12212,7.730718893143138,distribute
12389,7.728195633543534,distribute
12438,7.694523731378932,distribute
12477,7.67994578745299,distribute
12488,7.675638402189659,distribute
12513,7.66832166696003,distribute
12536,7.668321666960029,distribute
12560,7.659410193528841,distribute
12567,7.651961914327215,distribute
12597,7.648212379152611,distribute
12626,7.647802064269123,distribute
12633,7.647626356172565,distribute
12645,7.604442115946505,distribute
12702,7.593975595744835,distribute
12769,7.589396678386114,distribute
12770,7.580861774185937,distribute
12788,7.578028457400542,distribute
12911,7.550816402643586,distribute
12960,7.545950429990726,swap
12973,7.54207984951532,distribute
13007,7.523993167418142,distribute
13109,7.508049688791084,distribute
13187,7.484880916349275,distribute
13263,7.484769140780949,distribute
13282,7.484769140780948,distribute
13419,7.47679532365155,distribute
13426,7.476795323651548,distribute
13566,7.4740419456398905,distribute
13671,7.4558063862230775,distribute
13683,7.454777483238985,insert
13716,7.453505255453037,swap
13740,7.452935855765681,distribute
13749,7.452024078407182,distribute
13821,7.426216527895066,distribute
13890,7.422583012284597,insert
13899,7.419820033946852,distribute
13952,7.419314139914269,distribute
13968,7.410751385296951,distribute
13988,7.410744130892631,distribute
14014,7.4101056049007745,distribute
14058,7.3991510857184615,distribute
14269,7.398600256932256,distribute
14278,7.396943868173516,distribute
14326,7.361689982537707,insert
14362,7.360539106386009,distribute
14445,7.360468695606157,distribute
14469,7.342843464529103,distribute
14484,7.339208252186827,distribute
14494,7.310796789999811,distribute
14507,7.298836745358229,distribute
14518,7.2815660423417095,distribute
14592,7.275368474038884,distribute
14609,7.275368474038882,distribute
14808,7.260808833237256,distribute
14856,7.252311685378924,distribute
14954,7.251346898134711,swap
14969,7.239605727868249,distribute
14995,7.2375748603489445,distribute
15004,7.237574860348944,distribute
15088,7.237560807995635,distribute
15154,7.237560807995634,distribute
15196,7.2224801020301,distribute
15295,7.219791725336954,distribute
15305,7.21680652259137,distribute
15310,7.215325989507463,distribute
15377,7.214241899690983,distribute
15396,7.2142418996909825,distribute
15425,7.191157760405372,distribute
15460,7.1884082571224726,distribute
15469,7.186720862832512,distribute
15520,7.182259217999075,distribute
15576,7.179485408183878,distribute
15684,7.175058813869651,distribute
15686,7.172174434998595,distribute
15687,7.16083454967584,distribute
15734,7.159433363501106,distribute
15761,7.159391901901326,distribute
15763,7.1593919019013255,distribute
15776,7.157652904094997,distribute
15788,7.157626495653163,distribute
16031,7.157626492665085,distribute
16036,7.157626492665084,distribute
16052,7.1548348673608615,distribute
16064,7.152336634053173,distribute
16153,7.14149691623285,distribute
16164,7.108025979648916,distribute
16345,7.107041251142882,distribute
16359,7.107041251142881,distribute
16425,7.106936635178349,distribute
16479,7.090101364393151,distribute
16564,7.087595544913604,distribute
16565,7.0875955449136026,distribute
16645,7.081213528205881,distribute
16723,7.077765307117612,distribute
16758,7.0751434893537555,distribute
16826,7.072744792996686,distribute
17081,7.071631496791506,distribute
17176,7.069385454553867,distribute
17338,7.064806849901441,swap
17369,7.064489954364703,distribute
17409,7.064308975165813,distribute
17419,7.048571815049484,distribute
17439,7.048386294289859,distribute
17532,7.040416401939354,distribute
17582,7.036468230900964,distribute
17621,7.0325496733311486,distribute
17677,7.025270422679968,distribute
17697,7.021335654794139,distribute
17700,7.021335654794138,distribute
17726,7.008123375327167,distribute
17827,7.007963587372872,distribute
17850,7.007963587372871,distribute
18308,6.998475459975251,insert
18331,6.980757943394646,distribute
18417,6.979557618373485,swap
18477,6.979466287349641,distribute
18514,6.976148511405172,distribute
18523,6.974900203652779,swap
18626,6.974843217780934,distribute
18716,6.9613417656908645,distribute
18784,6.955749136890245,distribute
18965,6.948938235352943,distribute
18994,6.947481176178404,distribute
18997,6.940636158474394,distribute
19074,6.9367422760292285,distribute
19171,6.925649322141522,reverse
19290,6.92451326418503,distribute
19351,6.923539947002596,distribute
19387,6.922855339472152,distribute
19391,6.910603646361384,distribute
19554,6.903708004010131,distribute
19563,6.903504383277968,distribute
19597,6.896947295172185,distribute
19639,6.896947295172184,distribute
19715,6.892176012459296,distribute
19781,6.843148827574833,distribute
19851,6.841808473067548,distribute
19988,6.840176771646135,distribute
20178,6.840169037106454,distribute
20222,6.840169037106453,insert
20273,6.837730922817559,distribute
20325,6.831807155736897,distribute
20375,6.818903044360925,distribute
20510,6.817486483392479,distribute
20527,6.817486483392478,distribute
20548,6.81693006212927,distribute
20767,6.816048173080449,distribute
20871,6.8150306077476515,distribute
20942,6.815030607747651,distribute
20950,6.814399088494842,distribute
21052,6.809051213520747,distribute
21110,6.8069679979551525,distribute
21177,6.805616672465716,distribute
21264,6.803707021388134,distribute
21280,6.80239122909775,distribute
21337,6.799135583037278,insert
21493,6.798234098494665,distribute
21629,6.784208579764909,distribute
21632,6.775655141143284,distribute
21641,6.775655141143283,distribute
21670,6.769979591111683,distribute
21708,6.743337322517207,distribute
21726,6.742739922171822,distribute
21818,6.734878701369002,distribute
22049,6.728963070550145,distribute
22190,6.71878354422436,distribute
22376,6.717723810540339,distribute
22404,6.716754860632465,distribute
22499,6.714124297939928,distribute
22541,6.707554583897379,distribute
22554,6.670334327814198,distribute
22598,6.670153878244667,distribute
22658,6.665580088185394,distribute
22682,6.664831707161567,distribute
22812,6.6642408152021515,distribute
22877,6.662464066444446,distribute
22894,6.660091165411516,distribute
22953,6.658840510368076,distribute
22964,6.649455728106728,distribute
23012,6.641572713850896,swap
23090,6.634936776543752,distribute
23093,6.6268592086505675,distribute
23209,6.62171119100037,swap
23225,6.618150451245185,distribute
23361,6.617725765868964,distribute
23369,6.594127849921581,distribute
23388,6.590068633759093,distribute
23561,6.581351322625844,distribute
23688,6.580247956865849,distribute
23775,6.572186220110595,distribute
24025,6.564354047853876,distribute
24341,6.552671173556074,distribute
24372,6.548297937188904,distribute
24411,6.520365241053846,distribute
24494,6.515966504929082,distribute
24525,6.51584583904035,distribute
24690,6.514786633277196,distribute
24721,6.51362053493365,distribute
24819,6.5081513394580135,reverse
24990,6.4996719473967834,distribute
25035,6.497818238515031,distribute
25225,6.4949435293973385,distribute
25231,6.494943529397337,distribute
25233,6.49232452036197,distribute
25267,6.489359953244116,distribute
25279,6.482610742372407,distribute
25599,6.479055623561114,distribute
25651,6.47349864060878,distribute
25657,6.469775137349183,distribute
25661,6.469775137349182,distribute
25662,6.467608600612312,distribute
25846,6.457628995010003,distribute
26045,6.443330007756289,distribute
26132,6.4413264053325925,distribute
26134,6.43984936544104,distribute
26213,6.437659153690661,distribute
26281,6.436743090004993,distribute
26702,6.4345943168249375,distribute
26755,6.433632546874452,distribute
26783,6.42530469603213,distribute
26799,6.425304696032129,distribute
26835,6.423421025770216,distribute
26900,6.404722462438177,distribute
26965,6.401196159048913,distribute
27047,6.392180694095563,distribute
27170,6.381418446039433,distribute
27204,6.380419929795744,distribute
27225,6.370479327360195,distribute
27267,6.367841656759733,distribute
27319,6.362174908580437,distribute
27357,6.3575873617735486,distribute
27468,6.34922867847417,distribute
27499,6.349228678474169,distribute
27810,6.347476032103022,distribute
27874,6.344213008611837,distribute
28017,6.3357566503406115,distribute
28103,6.322663255340032,distribute
28136,6.320311100866451,distribute
28267,6.316370570701722,distribute
28467,6.310362305304581,distribute
28480,6.290337976756092,swap
28491,6.283659351429257,distribute
28526,6.2812117197141735,distribute
28542,6.27980098916528,distribute
28591,6.265003212724783,distribute
28719,6.26239243415392,distribute
28997,6.262088820811968,distribute
29061,6.255334058698186,distribute
29097,6.250132654218528,distribute
29542,6.244158118201863,distribute
29692,6.243292107389264,distribute
29774,6.24324060450973,distribute
30006,6.242761784034503,distribute
30075,6.230085952332362,distribute
30103,6.223251727400004,distribute
30146,6.2187197401314895,reverse
30242,6.210143664164922,swap
30245,6.191421914080137,distribute
30360,6.182760427726853,distribute
30501,6.182700235371122,distribute
30575,6.182458235395205,distribute
30590,6.179084465020869,distribute
30692,6.177600663005513,distribute
31000,6.168881826355618,distribute
31380,6.165352526762094,distribute
31395,6.162651067096277,distribute
31474,6.15610405123612,distribute
31512,6.155305219104532,distribute
31636,6.153759865097244,distribute
31642,6.152972039662318,insert
31782,6.151754330844826,distribute
32002,6.144736020104528,distribute
32482,6.125098981366022,swap
32483,6.1248954360924905,distribute
32499,6.12489543609249,distribute
32621,6.122034335262391,distribute
32700,6.113711126819499,distribute
32742,6.112270800678424,distribute
32930,6.112256975964,distribute
33269,6.110632597432567,distribute
33273,6.106860645191332,distribute
33497,6.105354262433,distribute
33675,6.101609989882702,distribute
33902,6.095067185232875,distribute
34009,6.0934513152921115,distribute
34053,6.09133095011656,distribute
34181,6.091330950116559,swap
34356,6.089226081172423,distribute
34412,6.089226081172421,reverse
34477,6.086003786529461,distribute
34728,6.085313518373287,distribute
34868,6.0852106964089305,distribute
35016,6.084632429660705,distribute
35212,6.084256110915611,distribute
35480,6.077344852540103,distribute
35560,6.071912531360226,distribute
35561,6.066823486418385,insert
35597,6.064508658329697,distribute
35633,6.059433527943943,distribute
35664,6.059433527943942,distribute
35814,6.054960489395022,distribute
35964,6.052123294241103,distribute
35970,6.051222617912819,distribute
36243,6.051222617912818,reverse
36325,6.051175209534247,distribute
36775,6.048828596685899,distribute
36925,6.048811678798498,distribute
36929,6.048811678798497,distribute
36989,6.048786547716249,distribute
37044,6.0471590795684715,distribute
37331,6.047055940815082,swap
37365,6.038313039559828,distribute
37449,6.037695223981309,distribute
37536,6.030593174079598,distribute
37573,6.02190901417237,distribute
37589,6.018375136209804,distribute
37613,6.016863725663561,distribute
37684,6.0105072610871275,distribute
37712,6.007781660867627,distribute
38019,6.007706365285928,distribute
38059,6.0005771431684645,distribute
38076,5.9968128144216255,distribute
38234,5.9927277562371914,swap
38333,5.9899041836653275,distribute
38363,5.989741142298213,distribute
38549,5.987581897351296,distribute
38562,5.987520390785025,distribute
38659,5.987520390785024,distribute
38885,5.985925340642895,distribute
38901,5.97870187141122,insert
38924,5.977041261972081,distribute
39047,5.948817262016544,distribute
39272,5.947059114226993,distribute
39529,5.943627062441582,distribute
39724,5.9393808711555,distribute
40135,5.939331914302138,distribute
40515,5.935173990825444,distribute
40757,5.935114529009236,insert
41003,5.934607775661105,distribute
41233,5.912712141216338,distribute
41251,5.9126824005648775,distribute
41281,5.910030006205327,distribute
41613,5.908848097338174,distribute
41842,5.906534519645678,distribute
41998,5.906461224513035,distribute
42067,5.904033731314539,distribute
42068,5.8993260097546605,distribute
42207,5.888664276642803,distribute
42479,5.887502419342223,distribute
42841,5.887305219091992,distribute
42877,5.885617128661686,distribute
42913,5.882806830187988,distribute
43065,5.8826569792712995,distribute
43194,5.880807099623179,distribute
43330,5.879792423321094,distribute
43782,5.8670806755798,distribute
43910,5.86208858706512,swap
44069,5.861797362569581,distribute
44170,5.857544418853134,insert
44347,5.855099069929404,distribute
44415,5.855099069929403,distribute
45318,5.851529720932553,distribute
45529,5.832804170631598,distribute
45836,5.831985341308417,distribute
45924,5.827457615194808,distribute
46462,5.825108931364433,distribute
46829,5.8241488112720035,distribute
46841,5.824148811272002,swap
46852,5.823961951600616,distribute
46865,5.822085274145559,distribute
46914,5.805337108718946,distribute
46915,5.798420316979671,distribute
46978,5.797442334024574,distribute
47224,5.791015915065136,distribute
47319,5.783077495237788,distribute
47388,5.779421602575155,distribute
47652,5.779058219731193,distribute
48331,5.770775407229196,distribute
48342,5.770619907826505,distribute
48354,5.754839399747477,distribute
48565,5.753294267516073,distribute
49222,5.751841388019596,distribute
49618,5.7494311999359615,reverse
49627,5.7459636523093,distribute
49660,5.742524833184541,distribute
49670,5.7425248331845395,distribute
49721,5.733704385019417,distribute
49746,5.721900733174284,distribute
49886,5.720856097997197,distribute
50288,5.720590294076236,distribute
50341,5.719408503630139,distribute
50535,5.7194085035998,distribute
50578,5.7194081009903766,distribute
50591,5.719408100990376,swap
50758,5.709535408613123,distribute
51660,5.708656131443578,distribute
51872,5.7086263907921175,distribute
51884,5.702937778361713,distribute
51891,5.699994842411194,distribute
52890,5.6987454966166835,distribute
52922,5.697704658927102,distribute
53050,5.691938032064764,distribute
53225,5.68134190587143,distribute
53278,5.681316542794942,distribute
53389,5.681249250728464,distribute
53480,5.677549647370278,distribute
53584,5.676914587732718,distribute
53606,5.671363541610898,distribute
53769,5.670917412708881,distribute
53916,5.670767561792193,distribute
54077,5.659720483106237,distribute
54390,5.650001294197047,distribute
54444,5.635799620378737,swap
54676,5.6356628306910155,distribute
54690,5.63429363387913,distribute
54751,5.627807921482158,distribute
54917,5.624455478493393,distribute
55131,5.616212651839472,distribute
55145,5.611396021449958,distribute
55448,5.6070344660324585,distribute
55464,5.594818878026141,distribute
55634,5.594743167784924,distribute
55791,5.587137553039192,swap
56357,5.586734791786231,distribute
56391,5.583418292009594,reverse
56493,5.5573918702086536,distribute
56709,5.55459806067258,distribute
56745,5.554585311792194,distribute
56756,5.554585311792193,distribute
56767,5.552042213481212,distribute
56778,5.55186227353667,distribute
56923,5.551761263270451,distribute
56961,5.55176126327045,distribute
57188,5.551539726550142,distribute
57190,5.551472434483663,distribute
57516,5.538568323107691,distribute
57526,5.5385683231076905,distribute
57585,5.535799938943343,distribute
58163,5.535573947982186,distribute
58350,5.53504255994897,distribute
58408,5.534948776144743,distribute
58455,5.5347453526903125,distribute
58457,5.534443308990855,distribute
58535,5.523431274506371,distribute
58701,5.522470538030965,distribute
59407,5.521970947887296,distribute
59511,5.51485009198668,swap
59548,5.5123205794783114,distribute
59617,5.507789051881318,distribute
59670,5.503220626297568,distribute
59775,5.497095149663253,distribute
59776,5.496494743516468,distribute
60083,5.495321937438012,distribute
60484,5.495253004147227,distribute
