0,66.99837895268934
25932,10.340938944532803,insert
26285,10.331611033279827,reverse
26358,10.32356677562553,insert
26695,10.309247558765342,swap
26706,10.309247558765339,reverse
27024,10.27330908909299,insert
27149,10.254574484849563,insert
27295,10.230366124361773,swap
27500,10.203598490816406,swap
27590,10.183307249761906,swap
27700,10.159653183657941,insert
28194,10.13215800906229,insert
28231,10.122638429124288,swap
28539,10.111618695047936,swap
28697,10.077518051231097,swap
29005,10.06124787698329,insert
29413,10.037062065297429,insert
29540,9.994672628043928,swap
29746,9.925680104350558,swap
29839,9.883057345366321,insert
29981,9.881113469117034,insert
30020,9.87902465579618,insert
30197,9.861221210597533,insert
30231,9.8587899448262,insert
30284,9.797561734251197,swap
30381,9.693275341918172,insert
30692,9.614458305006735,insert
31003,9.601332583717062,swap
31176,9.578218840422151,reverse
31610,9.558399624736719,swap
31939,9.52357246190803,swap
32094,9.509354517902244,insert
32140,9.493702448233767,swap
32175,9.449030431362104,insert
32336,9.449030431362102,reverse
32370,9.427904026638478,reverse
32391,9.391210461674627,insert
32469,9.289131744654519,insert
32657,9.282783269868398,swap
32684,9.245011329693384,reverse
33092,9.243851282154761,swap
33260,9.24385128215476,reverse
33396,9.219575316079904,swap
33407,9.205618467992691,swap
33846,9.205135063243171,insert
33977,9.190468633904667,reverse
34382,9.187552928462466,insert
34405,9.173212989700636,swap
34544,9.172460201555348,reverse
34747,9.166683222594544,swap
34950,9.147600094814054,insert
35107,9.14312071743357,insert
35172,9.135472493286263,reverse
35985,9.128253420247118,reverse
36939,9.07246039767561,insert
37879,9.010199319034445,swap
37982,8.99359705304598,reverse
38303,8.957112898347342,reverse
38442,8.948649989423492,insert
38700,8.93692785023005,insert
38898,8.93429100151536,reverse
39140,8.899198900248384,swap
39230,8.822167468829427,insert
39609,8.821025547072972,swap
40105,8.795504699103086,swap
40302,8.794799188400106,swap
40449,8.791980924769438,swap
40474,8.791980924769433,reverse
40659,8.784563719647732,swap
40784,8.748541246728738,insert
40937,8.736701536066004,swap
41122,8.736407324517783,insert
41341,8.728455867006723,reverse
41524,8.7276224063966,swap
41823,8.722695938010908,insert
43001,8.718109462698326,insert
43304,8.716347175638894,insert
43860,8.69056388377162,swap
43983,8.665661510444274,insert
44322,8.664952774664242,reverse
44520,8.650994358680846,swap
44529,8.639756233660016,swap
45104,8.62385771827088,insert
45236,8.619946426665033,insert
45314,8.619945321707212,insert
45785,8.608627437566927,insert
46018,8.60806995458204,reverse
46253,8.590117307770926,reverse
46635,8.58483615770892,swap
46725,8.572176102575654,swap
47107,8.514579236103147,insert
48067,8.467471791621076,insert
48121,8.466601620945472,swap
48770,8.444093620776455,swap
49338,8.43376768078334,swap
49376,8.421046753529586,insert
49858,8.419128762993385,swap
50225,8.418734113226972,swap
50593,8.414817614005763,insert
51446,8.401080734821765,reverse
51786,8.400707268591916,insert
51787,8.384064358613273,insert
51882,8.363026925128358,insert
51933,8.351761240911493,swap
52343,8.340972207371243,insert
52736,8.340600677515411,swap
53707,8.323939308844762,reverse
54220,8.273412434576173,swap
54377,8.24928587503786,reverse
54916,8.239987588322299,swap
55026,8.233445919248629,insert
55303,8.222639478368269,swap
55931,8.199821119371187,insert
56004,8.13949102381131,insert
56696,8.139491023811305,reverse
56765,8.125865440533195,reverse
56927,8.125865440533193,reverse
58489,8.115450928629219,swap
58875,8.100684173890743,swap
59108,8.091177211793953,insert
59111,8.091177211793951,reverse
60221,8.089041877188055,swap
60759,8.080471981942715,insert
60774,8.074733066696243,swap
60841,8.05983873854262,insert
60873,8.055960894998373,insert
61020,8.049614942490788,swap
61115,8.010190530269027,swap
61562,8.000009097199806,reverse
61726,7.987151693845561,swap
62131,7.9856206191202865,reverse
62421,7.985282471080638,swap
62870,7.984962369496723,insert
63046,7.980739830743104,reverse
63457,7.980299147509879,insert
63828,7.969190665613187,insert
64371,7.964330305540078,insert
64372,7.894396404912485,insert
64587,7.884183759313253,insert
64864,7.858472115624558,reverse
65117,7.857860489269563,swap
65282,7.824539700930809,reverse
65385,7.816342395025954,insert
66542,7.812220306016396,insert
66820,7.80175691015587,reverse
67343,7.801479161407251,swap
67479,7.7939514196694555,insert
68016,7.793072118716187,swap
68148,7.766542112683087,insert
68442,7.766542112683086,reverse
69884,7.750296675222442,reverse
70284,7.748653572456689,reverse
71032,7.74850216001636,insert
71209,7.7473502832497365,swap
73065,7.728920347770287,swap
73115,7.728920347770285,reverse
74238,7.723299936496311,insert
75098,7.72329993649631,reverse
75700,7.719948602751354,reverse
75797,7.709432555487163,swap
76328,7.666929176528059,reverse
77103,7.652856092582718,insert
77289,7.629152349194979,insert
77584,7.626828431083174,insert
77907,7.626828431083171,reverse
78029,7.625756060779858,insert
78279,7.606395841838801,insert
78415,7.601278265620707,reverse
79926,7.57884050653788,reverse
79956,7.577416925099239,insert
80365,7.566750672974935,swap
80616,7.540040368812956,swap
80898,7.5188874918597435,insert
81544,7.506241426575656,reverse
81701,7.48338625438793,insert
82306,7.481103017888078,insert
82924,7.4720926102363165,swap
83357,7.461378066940315,reverse
85620,7.458223046660285,insert
86078,7.455804236874482,swap
87626,7.450820586809526,swap
87771,7.447153012355166,swap
89024,7.445985133252116,swap
89088,7.4457223880095205,insert
89247,7.439230165442585,insert
89452,7.4392301654425825,reverse
90185,7.436318857249194,swap
90640,7.420629142872738,insert
92099,7.420607213541125,insert
92146,7.414765066887908,swap
92217,7.4125596370195925,swap
92374,7.39434738587992,reverse
92399,7.3895432490392485,insert
92452,7.38747023977553,swap
92689,7.329971587751487,swap
93863,7.329321031069535,swap
94038,7.324944879585163,swap
94054,7.295064646712098,insert
94073,7.294707987808482,reverse
94210,7.280251115276434,reverse
94751,7.271558310374462,reverse
94911,7.26447082353369,insert
96852,7.259145563832767,insert
96911,7.245354959913573,swap
98090,7.234484818145232,insert
98899,7.205232818075015,insert
99349,7.2052328180750145,reverse
99650,7.198941651738865,reverse
