0,75.72332327673162
1428,38.264364539788204,swap
1450,38.25724737797191,insert
1483,37.94895006385538,insert
1488,37.88796827948475,swap
1490,37.83661790155533,insert
1506,37.79984047832024,swap
1522,37.63454179929514,insert
1529,37.07817382396101,insert
1587,37.01537246575713,swap
1596,36.94260954101018,insert
1607,36.54663232387017,swap
1631,36.46742002218174,reverse
1668,35.861023737581945,swap
1677,35.72354777678969,swap
1704,35.664091523838906,swap
1751,35.59350805825812,swap
1764,35.5935080582581,reverse
1770,35.267455221076816,insert
1787,35.165203987104285,reverse
1791,35.114538405572766,swap
1807,34.85216619541383,swap
1838,34.718981077498924,insert
1841,34.699516911749186,swap
1867,34.68231450266227,reverse
1903,34.67433916705209,swap
1927,34.25102042965128,insert
1937,34.249310580773006,insert
1950,34.16744776891979,swap
1974,34.06582425222785,insert
1989,33.94434761886854,insert
2017,33.91767222435394,swap
2026,33.72326727378252,reverse
2037,33.57639096628068,insert
2054,33.5602341673896,insert
2096,33.46904716852047,insert
2235,33.41516004393928,insert
2242,33.19263272628249,insert
2254,33.19263272628248,reverse
2261,33.15348634649434,swap
2293,33.10737596040404,insert
2304,32.98865114530986,insert
2317,32.961188802314965,reverse
2369,32.95199874068204,reverse
2442,32.824635317866964,insert
2462,32.66798173761741,insert
2513,32.51633655686472,reverse
2531,32.256725672396655,swap
2576,32.23685659498377,insert
2580,31.981796322126524,reverse
2594,31.911819519059524,insert
2609,31.856965331376557,insert
2611,31.819896144347418,swap
2642,31.807632100709146,insert
2650,31.763645839089566,reverse
2673,31.732238987312574,insert
2718,31.452160307873562,insert
2780,31.443121061526554,reverse
2840,31.365892583705364,swap
2861,31.343301950120075,swap
2868,31.27691036211032,insert
2879,31.189006815198336,insert
2896,31.102572943195575,swap
2903,30.979782763376978,reverse
2929,30.960489988621735,reverse
2948,30.762358444390507,swap
2958,30.689023438675203,reverse
2974,30.646544319861317,reverse
3024,30.642077568126478,reverse
3030,30.614810484664275,reverse
3037,30.594499796433137,swap
3073,30.575973362499088,swap
3076,30.528102444774294,insert
3155,30.284124286356292,swap
3214,30.030986555242695,insert
3250,30.020230344036836,reverse
3251,29.999152034168652,insert
3296,29.971267362602013,reverse
3447,29.610033728828522,insert
3448,29.534810996051046,insert
3469,29.52005387123282,swap
3514,29.470759241234223,swap
3528,29.273759565348545,insert
3574,29.14757574408597,reverse
3613,29.01621207065149,insert
3653,28.926731931870208,insert
3667,28.9267319318702,reverse
3679,28.925848138950812,reverse
3690,28.807281083273736,reverse
3717,28.742981854901416,swap
3769,28.575990306129846,swap
3838,28.485906719240038,insert
3901,28.45827864288437,insert
3914,28.45355448767436,swap
3966,28.294093640067427,swap
4018,28.226293233020645,insert
4108,27.99692351932855,reverse
4122,27.996923519328544,reverse
4126,27.9326290612992,swap
4131,27.80654687364492,swap
4256,27.7075058474031,reverse
4281,27.707505847403098,reverse
4431,27.606159826564056,reverse
4440,27.590608549265113,insert
4446,27.579691103453982,reverse
4528,27.57176289130161,insert
4572,27.562633921098897,insert
4676,27.371183868471466,swap
4690,27.31929581426242,insert
4693,27.27078349565599,swap
4699,27.175185203736486,reverse
4714,27.146912889320916,swap
4721,27.055915371590473,insert
4753,26.936155849295005,swap
4768,26.926817793823446,reverse
4817,26.920451402779207,swap
4845,26.861136618786468,insert
4890,26.861136618786457,reverse
4902,26.561978947753293,insert
4966,26.496456634559376,reverse
4970,26.43612761451356,insert
4990,26.20483501002582,insert
5018,26.14102546915779,insert
5142,25.811130712791094,swap
5282,25.7522542504688,reverse
5284,25.71722774893678,swap
5335,25.70993267880013,swap
5345,25.62792403846378,reverse
5351,25.58564418571598,insert
5414,25.56177617605404,swap
5424,25.556895232653098,insert
5454,25.482040820408404,insert
5493,25.34056113361367,insert
5604,25.27564142924292,insert
5654,25.274760416140545,swap
5695,25.274760416140538,reverse
5918,25.21291814397549,swap
5949,25.17885561371394,reverse
5987,25.048271904084533,insert
5994,24.986678197139458,swap
5998,24.93731005904166,insert
6022,24.909114137359758,swap
6147,24.845323066614235,insert
6156,24.715088132169853,swap
6288,24.6793791910249,swap
6299,24.648791174385913,swap
6321,24.553404698814255,reverse
6328,24.40441873508367,insert
6338,24.383870997078308,swap
6345,24.343754703751085,swap
6465,24.177479598337055,reverse
6493,24.072203440840436,swap
6556,24.053025838924977,insert
6628,24.05166410855372,insert
6707,23.92458645126881,swap
6736,23.9245864512688,reverse
6770,23.78419055471054,insert
6867,23.68248983651722,swap
7057,23.400696288341543,insert
7115,23.332617598975176,insert
7279,23.29792466556021,insert
7292,23.17492259445814,insert
7416,23.12546136935724,swap
7445,23.056040508098945,insert
7535,22.922655121142164,swap
7561,22.78895791202188,reverse
7578,22.770346438292673,swap
7642,22.77034643829267,reverse
7740,22.75131365915039,insert
7779,22.54086185765002,insert
7859,22.517984417597606,insert
7975,22.446061727141956,swap
8023,22.381136641039447,swap
8039,22.301357035585863,swap
8068,22.19136896889781,insert
8287,22.17574122786828,insert
8348,22.146464166465954,reverse
8428,22.127834964550466,insert
8438,22.033370073459775,swap
8597,22.03337007345977,reverse
8629,22.001557895222152,reverse
8671,21.99861251137099,reverse
8716,21.998612511370986,reverse
8748,21.98632507655404,reverse
8778,21.986325076554035,reverse
8789,21.72942907675126,insert
8809,21.71481382017664,reverse
8814,21.681111197945675,swap
8845,21.54046395896485,swap
8919,21.522810513362174,insert
8927,21.42507728571648,insert
8973,21.424679198527496,insert
9165,21.35343922711987,swap
9269,21.335139651816814,swap
9323,21.33513965181681,reverse
9400,21.316476767818614,reverse
9593,21.305075415133224,swap
9801,21.304291070723874,insert
9876,21.250266148290457,swap
9897,21.119446483597713,swap
9919,20.98953420126783,swap
9941,20.966186239330604,insert
10011,20.77090673267036,insert
10027,20.708840179824186,swap
10097,20.667993304112112,insert
10242,20.66799330411211,reverse
10285,20.622801106612542,insert
10366,20.613165181324632,reverse
10609,20.601722791075172,insert
10714,20.577676236005537,reverse
10762,20.521845353710198,swap
10847,20.510347343764167,insert
10910,20.495588669843972,swap
10918,20.46742888751412,swap
10969,20.42068436004438,swap
11029,20.368848123239186,insert
11201,20.307513272477795,reverse
11298,20.301530375779397,reverse
11427,20.171465670076735,swap
11496,20.07425088097407,swap
11516,20.01459622411183,insert
11526,19.993120245224233,insert
11627,19.81693740326232,swap
11641,19.79338853796987,insert
11694,19.763613169435484,insert
11729,19.744149324590243,reverse
11964,19.693422213054017,swap
12046,19.647203994385862,reverse
12051,19.579083673758873,reverse
12351,19.573628341019706,reverse
12746,19.573628341019703,reverse
12765,19.36357871815998,swap
12861,19.31217841223868,reverse
12879,19.263372294035413,insert
12886,19.21753251680067,insert
12958,19.217532516800667,reverse
13086,19.21350504485125,reverse
13272,19.19795168961559,swap
13348,19.175430472366045,swap
13372,19.173020902705808,insert
13393,19.14308694523489,insert
13416,19.124929962296246,swap
14077,19.114360785117256,swap
14107,19.110597316869168,reverse
14265,19.110597316869164,reverse
14334,19.10933739327253,swap
14921,19.094713401754618,swap
14933,19.05208746844014,swap
15101,18.913872586960288,insert
15109,18.898563994740606,reverse
15128,18.89853066179349,reverse
15141,18.83218060884711,swap
15206,18.832180608847107,reverse
15498,18.800504201089268,insert
15652,18.778628201911268,swap
15696,18.763061295579124,insert
15774,18.718902443343296,swap
15802,18.717438387388775,insert
15893,18.687863468235005,swap
15942,18.66037379667301,swap
16096,18.649314712522497,insert
16456,18.647998963874347,reverse
16487,18.61507936426184,reverse
16570,18.584219273643463,insert
16576,18.5817261055582,insert
16697,18.560308950296477,swap
16699,18.536546744082912,swap
16777,18.491648397665703,insert
16809,18.478370225980814,swap
16890,18.43980187347381,swap
17027,18.353372376598813,reverse
17069,18.300006118976874,insert
17228,18.229445917031267,insert
17264,18.228045720640708,insert
17612,18.14563706443858,swap
17709,18.068335833050714,swap
17820,18.067603360580264,insert
17919,18.06760336058026,reverse
18079,18.052495661684272,reverse
18183,18.019026649933124,reverse
18214,17.964994229234797,insert
18306,17.901190376037007,reverse
18333,17.849265946973098,insert
19238,17.78010429667408,insert
19246,17.77812972097753,insert
19304,17.746225946240603,insert
19478,17.709184711923683,insert
19531,17.678524150607604,reverse
19572,17.583266097507764,insert
19648,17.409199821752058,swap
19670,17.383446808557615,insert
19804,17.357053287007,reverse
19936,17.346152998255423,reverse
19981,17.25173734461757,swap
20156,17.18127884975906,swap
20235,17.111321763881147,swap
20644,17.107675526722474,swap
20678,17.093040194388237,reverse
20727,17.048969236000666,swap
20800,17.048155500356863,swap
20875,17.03910754375798,insert
21085,16.95076619136543,reverse
21502,16.893337264171304,swap
21517,16.775323911679244,insert
21820,16.772840010155498,insert
21831,16.67772258299114,reverse
21845,16.676883662678858,insert
21854,16.672754813583428,insert
22482,16.665820915828164,reverse
22595,16.630759543951864,swap
22740,16.595965816540097,insert
22936,16.573194560300305,swap
22952,16.557460306742804,reverse
23479,16.48562090808017,insert
23720,16.47016569615274,insert
23815,16.454540902321373,insert
23963,16.414815350213576,insert
23976,16.372567566572293,insert
23998,16.29107299069075,insert
24127,16.290093798153126,swap
24781,16.245891461238752,reverse
24967,16.116567869057985,reverse
25003,16.100718771137526,swap
25145,16.003807072780145,insert
25275,15.98595308988901,insert
25393,15.985952959888534,insert
25582,15.931521477291351,swap
25585,15.926097599305104,swap
25590,15.887729530141549,swap
26204,15.867684443852365,insert
26221,15.803296176303666,insert
26225,15.741171389970896,swap
26255,15.709727098210738,insert
26273,15.675807486731493,insert
26440,15.65105148731696,insert
26609,15.58531459484332,insert
26627,15.581869491136183,swap
26662,15.568883813821186,reverse
26694,15.568252790612453,swap
26717,15.548474675758976,insert
27095,15.548316638185574,insert
27209,15.523622556568586,insert
27333,15.518189540535046,swap
27345,15.50209791112608,insert
27653,15.496670985629555,insert
27758,15.492651267935914,swap
28084,15.48290419884483,swap
28159,15.446026801366024,reverse
28214,15.39574779725905,reverse
28640,15.390040499297791,swap
28814,15.328901622924363,swap
28996,15.273507936406821,insert
29057,15.266883066593339,insert
29357,15.249865162280152,insert
29409,15.1685208536945,reverse
29432,15.167952262275444,insert
29542,15.166838697901516,insert
30546,15.11226071063948,insert
30572,15.080665234720014,insert
30859,15.049905259424202,insert
31185,15.049791600868739,insert
31390,14.999590490428986,insert
31617,14.998533291032842,swap
31927,14.983208119004226,swap
32166,14.979107039990517,swap
32367,14.97746893382315,swap
32384,14.959365412721045,swap
32485,14.959182636991216,insert
32577,14.91155742264073,swap
33017,14.91108333525311,reverse
33773,14.906745492011513,swap
33816,14.882178096718201,swap
34047,14.84417286178001,swap
34108,14.763840074684879,reverse
34623,14.686169491965032,insert
35040,14.675060747876367,swap
35074,14.649940089612006,reverse
35141,14.614032831153573,reverse
35152,14.59777520509574,swap
35303,14.591322848161468,reverse
35531,14.586017548137693,reverse
35663,14.584927419568483,reverse
35672,14.544524607719893,reverse
35692,14.482327067014854,insert
35952,14.35754951635248,reverse
36033,14.356811563936832,insert
36137,14.28946895892326,reverse
36151,14.250521968699546,insert
36240,14.242147296826364,swap
36344,14.221461461124912,swap
37393,14.217371382241877,reverse
37471,14.16639064694708,swap
37649,14.149310802556142,reverse
37838,14.059095995886466,insert
38014,13.99309802153883,swap
38154,13.977319901815724,reverse
38300,13.957705968928387,swap
38522,13.941809773712082,swap
38529,13.939453066084083,insert
38889,13.872531824161259,insert
39112,13.871676978312601,insert
39230,13.835359185187388,swap
39372,13.829382539224413,insert
39458,13.77147354136779,reverse
39476,13.747910168878256,insert
39486,13.671145645542117,swap
39712,13.593186675782913,reverse
39846,13.534537592043225,reverse
39998,13.390393777631052,insert
40085,13.389982713496911,insert
40157,13.34134917190414,insert
40393,13.326168187284317,reverse
40436,13.301006006265666,insert
40507,13.203307519939056,insert
41060,13.169392153107912,reverse
41351,13.160136597174109,swap
41512,13.09577008094275,reverse
41756,13.01144069326001,insert
41767,12.990063833713865,reverse
42043,12.960996756670497,reverse
42151,12.960789993783196,insert
42320,12.957463755327732,reverse
42657,12.952329388327849,insert
42674,12.930523533150884,insert
42709,12.928874665047182,insert
42851,12.907978310799049,swap
42939,12.70891522636671,swap
43059,12.685068852030914,insert
43061,12.657419144292179,swap
43204,12.651830859539343,reverse
43409,12.628290307774504,insert
43593,12.610870272130722,insert
43800,12.602707849521256,insert
43891,12.591435583405438,insert
44245,12.58676608739091,insert
44389,12.556633930940416,insert
44432,12.51969611378355,reverse
44443,12.519696113783548,reverse
44882,12.483109838317663,insert
44908,12.45677246300104,insert
45719,12.36978276486713,insert
45855,12.349015853436217,insert
46049,12.323306469162997,swap
46051,12.28400228833832,reverse
46265,12.238879178977673,insert
46862,12.233188551941044,reverse
46994,12.23177462982683,reverse
47287,12.221444610943475,insert
47337,12.13214903307326,swap
48001,12.102620162019782,reverse
48610,12.088743692471631,insert
48999,12.066948213750793,swap
49064,12.060937683173409,insert
49793,12.056544340650756,insert
49973,12.03584397961498,reverse
50354,12.015590210000646,swap
50362,12.015196859784329,insert
50441,11.985474086577296,insert
50557,11.955314102943843,swap
51005,11.876922898824969,reverse
52104,11.861622354565466,insert
52166,11.850739373171812,swap
52650,11.849759337659844,insert
52812,11.831147981858988,reverse
52831,11.800621806310227,reverse
52993,11.800428846320981,insert
53315,11.800355661514542,swap
53853,11.80035566151454,reverse
54178,11.795197037211752,insert
54417,11.790426145484378,insert
54510,11.782774162676775,insert
54538,11.764770543406053,insert
54918,11.67333616325619,swap
55121,11.658099805342218,reverse
56156,11.654238095432289,swap
56174,11.627891092312634,swap
56395,11.62789109231263,reverse
56519,11.602821130614391,insert
56561,11.600074384012965,swap
56914,11.598755010055994,insert
56976,11.598166449540617,swap
58817,11.590394174553962,insert
58833,11.585459881266363,insert
59022,11.53432208534342,reverse
59571,11.532424526948837,insert
59733,11.530457264227568,swap
60000,11.493775777700968,reverse
60016,11.448355297339582,swap
60320,11.439245760477805,swap
60552,11.432609299812139,reverse
60825,11.379303144886187,insert
61069,11.362683738495242,insert
61219,11.355452748189796,insert
61696,11.341481881430662,insert
61698,11.304397725191485,insert
62282,11.290116147731984,reverse
63202,11.285325473921828,reverse
63424,11.27160955618515,insert
63787,11.217416606021924,reverse
64036,11.193718029721976,reverse
64100,11.162476589180143,insert
64923,11.14922211566684,swap
65866,11.139921938841704,reverse
66103,11.122797023061498,swap
66271,11.10669720999558,reverse
66364,11.078319355864364,swap
66854,11.018585347094081,insert
67111,11.010779940880521,swap
67134,11.00310293812726,reverse
67642,10.970996515581618,insert
67933,10.914129888747286,swap
68086,10.910942830555163,swap
69926,10.910714624819176,insert
70180,10.848307420811006,swap
70937,10.834041903888512,insert
71701,10.830775436841579,insert
71864,10.83045194022508,insert
72915,10.8249200828616,insert
73035,10.811677327661064,swap
73442,10.768096838693328,swap
73448,10.76800850856679,swap
73612,10.766579585109932,reverse
73776,10.766579585109929,reverse
74444,10.74626060966603,insert
75891,10.734048208846623,reverse
75944,10.718798104899316,insert
76802,10.682679854979021,swap
76979,10.66646172729948,insert
77606,10.666461727299476,reverse
77789,10.656854330867096,reverse
79043,10.649574751299197,reverse
80289,10.628352918212878,insert
80773,10.619271287748143,insert
81363,10.577911492818282,swap
81653,10.552021049783427,swap
81664,10.548390210955533,swap
81873,10.541692655568616,reverse
82124,10.540662150579417,swap
82538,10.526477605635192,reverse
83807,10.424969915418233,reverse
85218,10.41937375904569,insert
85810,10.399960238595702,swap
86251,10.398051957793253,reverse
86725,10.385951469822711,swap
87260,10.335044613741411,reverse
87837,10.31898899546329,insert
87907,10.311709310715562,reverse
89217,10.311553432108376,insert
89981,10.276540357980547,reverse
89983,10.27029770205747,swap
90957,10.270247716106114,insert
91189,10.260972874573394,insert
91590,10.25980452827197,insert
91727,10.25978865605267,reverse
92751,10.209328920345843,insert
92779,10.200574702618248,swap
93198,10.076403333551657,insert
94340,10.074118159246035,swap
94769,10.07059492908217,swap
95408,10.060849764188989,insert
96436,10.059151811982066,swap
97085,10.023449369310491,insert
97265,10.011984249121562,insert
98377,9.981802622615731,insert
98608,9.979939614268947,swap
99103,9.97508490482968,reverse
99827,9.907162784385743,reverse
