0,136.6105159725485
1705,26.513227530061464,distribute
1719,26.27198644022082,swap
1732,26.271947175153233,distribute
1747,26.089524117596685,swap
1750,26.063108345167052,distribute
1766,26.015383927646678,distribute
1770,25.84356500433971,distribute
1772,25.631960340359505,distribute
1774,25.63097440332764,distribute
1777,25.608724145035563,distribute
1780,25.556380133899463,reverse
1781,25.542776812333905,insert
1789,25.516711763919965,distribute
1791,25.483143789957097,distribute
1792,25.47764701163035,distribute
1807,25.476302512114067,distribute
1818,25.472930032671993,insert
1823,25.470968492514128,distribute
1834,25.470968492514125,reverse
1838,25.470288897423632,distribute
1848,25.465433167311016,distribute
1863,25.382544291033803,distribute
1878,25.37006262261926,distribute
1881,25.370062622619255,reverse
1892,25.368041346341858,distribute
1939,25.32031288317711,distribute
1959,25.17272896551982,distribute
1963,25.169417947240277,distribute
1970,25.156802168103816,distribute
1978,25.134077684355468,distribute
1983,25.105397153123537,distribute
2018,25.08160779931001,distribute
2035,25.076981995685227,distribute
2036,25.076981995685223,distribute
2050,24.981353914029725,distribute
2061,24.979098177114913,distribute
2063,24.974978240344743,distribute
2077,24.97322127673311,distribute
2088,24.926131299636342,distribute
2101,24.84806623531906,distribute
2105,24.848066235319056,distribute
2115,24.803649552406394,distribute
2116,24.803012474691283,distribute
2117,24.597445061729772,insert
2125,24.590544755198405,distribute
2140,24.17708175533201,distribute
2142,24.00719140938818,insert
2146,23.982391835214106,distribute
2161,23.982391835214102,distribute
2180,23.915707549094584,reverse
2183,23.903992392698413,distribute
2191,23.850941190452556,distribute
2202,23.779876740459596,insert
2208,23.76184583970178,distribute
2215,23.746026086838036,distribute
2217,23.71181395115176,distribute
2228,23.6786083979049,distribute
2230,23.533254009692232,distribute
2231,23.48745421078138,distribute
2271,23.47237645087379,reverse
2281,23.428760869048535,distribute
2290,23.379434975392147,distribute
2291,23.181196460248845,distribute
2293,23.18119646024884,insert
2296,23.140190219558086,distribute
2312,23.107747328587884,distribute
2315,23.020853517691133,distribute
2334,23.020802278082435,distribute
2338,22.996039456201,distribute
2339,22.993980348413363,distribute
2371,22.993945482234125,distribute
2402,22.98718518952568,distribute
2403,22.96521974923388,distribute
2415,22.959138722292632,distribute
2421,22.92388799826261,distribute
2432,22.89413004283742,swap
2453,22.88942512566196,distribute
2473,22.888177226269427,distribute
2476,22.81789254189142,distribute
2480,22.817891122205385,insert
2482,22.817233356977873,distribute
2486,22.81646681954508,distribute
2491,22.816466819545077,swap
2493,22.785245550038454,distribute
2494,22.765479813888053,distribute
2496,22.762597389620105,insert
2516,22.762296906794905,distribute
2518,22.7532059981195,distribute
2527,22.751860458117704,distribute
2548,22.6836342274268,distribute
2573,22.677297239393262,distribute
2575,22.675889642855378,distribute
2595,22.61127812435682,distribute
2602,22.59604626555532,swap
2617,22.586383634323337,insert
2630,22.586123161861135,distribute
2632,22.57335801444171,distribute
2636,22.572262462881888,distribute
2643,22.572262462881884,distribute
2651,22.57006436965929,distribute
2656,22.49188615938364,swap
2684,22.406529834298578,distribute
2688,22.406529834298574,insert
2730,22.199072551325457,distribute
2746,22.198676224887492,distribute
2747,22.15737062640779,reverse
2754,22.121757609067238,distribute
2763,22.12175760906723,reverse
2770,22.09423904217141,swap
2771,22.093884221984638,distribute
2788,21.940553329134588,reverse
2825,21.940067663093505,distribute
2836,21.9400676630935,swap
2843,21.939308548341067,insert
2890,21.93143051366272,reverse
2895,21.070009976213804,distribute
2905,21.0700099762138,distribute
2906,21.025701308023404,distribute
2916,20.919966440621867,distribute
2922,20.919942988753544,distribute
2949,20.882606744847,distribute
2960,20.825440242594492,insert
2962,20.768596055735987,distribute
2975,20.74195199414088,distribute
2982,20.719198384644482,distribute
2994,20.680040265329236,distribute
3025,20.651578505988358,distribute
3033,20.649224051715738,distribute
3038,20.64539997264454,distribute
3081,20.644678600319303,distribute
3092,20.60960426770962,distribute
3102,20.608916229243427,distribute
3126,20.605120712192857,distribute
3144,20.605115271876922,distribute
3147,20.60333267800646,distribute
3148,20.601335772366753,distribute
3151,20.591253140466804,distribute
3158,20.408878562776312,distribute
3162,20.406240174386866,distribute
3170,20.376211288038032,distribute
3219,20.346493246451928,distribute
3228,20.24828109668962,distribute
3237,20.22217825709718,distribute
3271,20.087429840655087,distribute
3275,20.07060480491981,distribute
3292,19.960870853102776,distribute
3308,19.854836885152977,distribute
3312,19.750253450947252,distribute
3315,19.671232469240746,swap
3328,19.59807544945916,distribute
3357,19.598075449459156,insert
3372,19.546959871208635,distribute
3395,19.529545667367465,distribute
3400,19.526081576758788,distribute
3406,19.31787145051377,distribute
3414,19.191689614656127,distribute
3417,19.16984040441822,distribute
3438,19.159013399712777,distribute
3446,19.150739713864603,distribute
3452,19.150416173421252,distribute
3460,19.15041617342125,reverse
3465,19.150386574770618,distribute
3472,18.898527723482168,distribute
3505,18.89132131625825,distribute
3516,18.857488308213913,distribute
3518,18.85072880143545,distribute
3521,18.843248343382154,distribute
3550,18.820863578321728,distribute
3551,18.739778363773354,distribute
3554,18.738560546990218,swap
3567,18.72730346180508,distribute
3587,18.715455808517934,distribute
3588,18.701125667708634,distribute
3600,18.700642984853427,distribute
3646,18.68923358508214,distribute
3656,18.661824714983876,swap
3659,18.560213751205115,distribute
3671,18.43206475107193,distribute
3673,18.421038903937152,distribute
3679,18.40653595924521,distribute
3681,18.36267420705941,distribute
3684,18.361992823172375,distribute
3685,18.360727702208617,distribute
3698,18.359172498924778,distribute
3704,18.355420204062796,distribute
3718,18.33955739642914,insert
3763,18.277735099755706,distribute
3783,18.256455283855384,distribute
3788,18.222782453773007,distribute
3804,18.201340228467632,distribute
3809,18.17614672154842,insert
3817,18.166674000717933,distribute
3840,18.12905282153062,distribute
3851,18.11528725318014,distribute
3868,18.109397867118652,distribute
3871,18.00320047665479,swap
3889,18.003016510419915,distribute
3899,17.99363126399757,distribute
3930,17.99358353278783,distribute
3937,17.971198767727405,distribute
3939,17.9711987677274,swap
3950,17.881095986426686,distribute
3955,17.878077695360602,distribute
3989,17.87385843198587,distribute
3994,17.84532779674172,distribute
4019,17.845162249057108,distribute
4094,17.835877224586987,distribute
4105,17.830430818663434,swap
4109,17.827569086179658,swap
4129,17.79314811681576,distribute
4153,17.792267191550373,swap
4155,17.76853098190888,distribute
4166,17.768059314863432,distribute
4174,17.70785262777335,insert
4186,17.70525234833876,distribute
4198,17.667842066317505,distribute
4213,17.66646922137395,distribute
4225,17.654342244912154,insert
4300,17.6519063015962,distribute
4311,17.57248058029913,distribute
4315,17.346311540667536,distribute
4354,17.346008245079616,distribute
4381,17.334069449174233,distribute
4386,17.2776970130182,distribute
4397,17.27190005833844,distribute
4409,17.263063244192473,distribute
4418,17.25714021385058,distribute
4419,17.25469252057327,distribute
4436,17.244183681482703,distribute
4447,17.244183681482696,distribute
4461,17.240741919593756,distribute
4481,17.224479189230394,distribute
4489,17.22152148245083,distribute
4492,17.220966157144716,distribute
4537,17.214487580593005,distribute
4543,17.19507457007807,distribute
4545,17.155637683100224,distribute
4555,17.154046536415038,distribute
4578,17.1410972532446,distribute
4626,17.116962097620963,distribute
4633,17.105673370013964,distribute
4637,17.104870561586605,distribute
4653,17.1039283032843,distribute
4660,17.103928303284295,distribute
4671,17.094715111260843,distribute
4690,17.082271608031622,distribute
4692,17.060171075098985,distribute
4699,17.054850764705574,swap
4709,17.050967820120256,distribute
4711,17.050967820120253,distribute
4715,17.046737033349178,distribute
4716,17.016169843326395,distribute
4717,16.94779034617986,distribute
4742,16.94474203367462,distribute
4749,16.88610457901037,distribute
4751,16.88609394702632,distribute
4822,16.885897376501482,distribute
4837,16.87372579192925,swap
4858,16.848573457861406,distribute
4881,16.847912328574118,distribute
4919,16.790047541982034,distribute
4935,16.755411825568792,distribute
4940,16.75368683987393,insert
4975,16.738426895579504,distribute
4988,16.724297553110524,distribute
5007,16.724159769656566,distribute
5014,16.720207545615477,distribute
5068,16.72000608338059,distribute
5069,16.674405070266776,distribute
5081,16.633460974937766,distribute
5088,16.56607723335075,distribute
5105,16.54060594133776,distribute
5117,16.521467372696,distribute
5121,16.480643483294973,distribute
5125,16.477618732600614,distribute
5129,16.476606881269326,distribute
5136,16.433633648465182,distribute
5144,16.433272608042593,distribute
5148,16.42865895698625,distribute
5160,16.257445372560674,distribute
5173,16.246800099396463,distribute
5195,16.241303143611187,distribute
5212,16.187750302018344,distribute
5219,16.18219352522435,distribute
5221,16.174600527286227,distribute
5222,16.174087656522325,distribute
5228,16.15709536760719,distribute
5235,16.147363472911273,distribute
5244,16.139887022250495,distribute
5253,16.139557599477424,distribute
5294,16.137145080304936,distribute
5296,16.093611926855523,distribute
5308,16.09361192685552,distribute
5329,16.080305726799175,distribute
5340,16.0698153585545,distribute
5345,16.052753480442853,swap
5381,16.029233816742014,distribute
5382,16.02796555106918,distribute
5384,16.002660393785156,distribute
5387,16.002046252034734,distribute
5413,15.997464010381025,distribute
5417,15.997464010381021,distribute
5434,15.938903343048507,distribute
5446,15.928401926453846,distribute
5461,15.898804322290221,distribute
5478,15.87799353005622,distribute
5484,15.744291038807887,reverse
5549,15.68397245438144,distribute
5568,15.588965483854594,distribute
5577,15.53922037449859,swap
5606,15.537424674442434,distribute
5698,15.531756696229472,distribute
5781,15.531656332384754,distribute
5805,15.526961422074306,distribute
5811,15.515001332008838,insert
5906,15.505397640164116,distribute
5949,15.500042398225004,distribute
5953,15.497534235790967,distribute
5961,15.485140478699824,distribute
5964,15.484731340427254,distribute
5990,15.47946197151328,distribute
6015,15.470747189985795,distribute
6022,15.470747189985792,distribute
6036,15.45151699759159,reverse
6039,15.451514657983493,distribute
6045,15.419472527725366,distribute
6049,15.377839342316063,distribute
6087,15.377839290096036,distribute
6122,15.361068732998456,distribute
6160,15.354742422792297,distribute
6173,15.354740627268871,distribute
6174,15.35474062726887,insert
6192,15.354688005592164,distribute
6194,15.314230549547796,distribute
6206,15.300549513062252,distribute
6232,15.29664779778566,distribute
6233,15.277848669003106,distribute
6244,15.277601821144815,distribute
6253,15.270627618757581,reverse
6255,15.267899141577773,distribute
6266,15.265690539838726,distribute
6276,15.243521645105334,distribute
6314,15.242373266897589,insert
6317,15.238264180967258,distribute
6320,15.234142380955895,distribute
6343,15.18509162719797,distribute
6351,15.18171237194168,distribute
6355,15.175872262810518,distribute
6363,15.170444160227719,distribute
6372,15.157848484956453,distribute
6375,15.150013159331953,distribute
6377,15.039580361595698,distribute
6379,15.039566248188336,distribute
6411,15.024906172095154,distribute
6424,15.019316144133857,distribute
6468,15.019239321983205,distribute
6469,15.018890279002328,distribute
6487,15.018864035425164,distribute
6488,14.995790473356012,distribute
6509,14.99197399608875,distribute
6536,14.85938302592533,distribute
6566,14.85934045089875,insert
6572,14.856623029216216,distribute
6575,14.793303029366387,distribute
6615,14.785966122736339,distribute
6623,14.778004090531391,distribute
6638,14.762498934802508,distribute
6641,14.663245608671245,distribute
6648,14.663245608671243,distribute
6651,14.626729530326324,distribute
6657,14.625339853939774,distribute
6659,14.601956485546708,distribute
6666,14.558628686131058,distribute
6672,14.54137422318803,distribute
6682,14.534140706894565,distribute
6705,14.530693948145638,distribute
6716,14.525741730148699,distribute
6742,14.464929018897529,distribute
6751,14.454957658159607,distribute
6766,14.454413037278513,distribute
6779,14.454413037278512,distribute
6784,14.453643925765032,distribute
6785,14.45364392576503,distribute
6787,14.396944199118346,distribute
6795,14.396944199118344,insert
6799,14.374570254793339,distribute
6819,14.353920575207292,distribute
6843,14.34818236128319,distribute
6846,14.33057337547441,distribute
6860,14.330569458243737,distribute
6865,14.279013080572764,distribute
6867,14.255725913890306,distribute
6870,14.184826618632579,distribute
6875,14.18317926539618,distribute
6909,14.172771502271404,distribute
6912,14.156284448111231,distribute
6978,14.15013463018824,distribute
6990,14.150134630188239,distribute
7006,14.14118490696389,distribute
7044,14.133760151689524,distribute
7056,14.11620288575322,distribute
7119,14.116202865918387,distribute
7160,14.114484952162712,distribute
7168,14.060447122475559,distribute
7191,14.005486104010899,distribute
7192,14.00541328788508,distribute
7227,13.988439295816285,distribute
7288,13.987929077655904,distribute
7318,13.9879290776559,distribute
7320,13.984506220259856,distribute
7328,13.974673871863242,distribute
7339,13.97131176949557,distribute
7350,13.971033359564597,distribute
7370,13.969447862724728,distribute
7401,13.95832457049222,distribute
7438,13.85463367419428,distribute
7445,13.854514420737244,distribute
7452,13.849117212831356,distribute
7466,13.849111761970711,distribute
7488,13.84895742774002,distribute
7489,13.848957427740018,distribute
7493,13.825530380861046,distribute
7494,13.825188003926012,distribute
7523,13.8057330022844,distribute
7698,13.805384460876011,distribute
7707,13.801622427153667,distribute
7733,13.79868256864409,distribute
7735,13.79439952736282,distribute
7744,13.793944696726461,distribute
7745,13.791789728525222,distribute
7759,13.790607033025687,distribute
7773,13.769702411365664,distribute
7779,13.764885949614744,reverse
7789,13.764359496321534,swap
7885,13.764358924728826,distribute
7887,13.761801955588972,distribute
7911,13.761414471915867,distribute
7912,13.761414471915865,distribute
7969,13.752074640654646,distribute
7971,13.70931508941671,distribute
8062,13.701010920882432,distribute
8157,13.688253946702575,distribute
8159,13.688253946702574,distribute
8257,13.653236031458706,distribute
8278,13.610738873728119,distribute
8283,13.610535685313787,distribute
8338,13.6082014074496,distribute
8343,13.582549197612561,distribute
8401,13.58207098144501,distribute
8407,13.581940012394933,distribute
8433,13.581578309034127,distribute
8446,13.581578309034125,distribute
8449,13.578853549595305,distribute
8479,13.565943184985928,distribute
8508,13.565614227552839,distribute
8536,13.551043246794913,distribute
8540,13.531897170084767,swap
8572,13.498047940175118,distribute
8591,13.488784916818656,distribute
8625,13.465949077206938,distribute
8627,13.464340255205174,distribute
8642,13.422992412730482,swap
8662,13.404392906728924,distribute
8666,13.40404234200655,distribute
8670,13.397316636247538,distribute
8703,13.395904176055152,distribute
8708,13.39590417605515,insert
8717,13.39328561583513,distribute
8724,13.389855293580903,distribute
8727,13.38467103538651,distribute
8789,13.38322754339155,swap
8805,13.347064813961515,swap
8853,13.345567759795403,distribute
8892,13.308728520675084,distribute
8903,13.305462053628151,distribute
8910,13.299333951617482,distribute
8932,13.294362389297815,distribute
9048,13.292780878051174,insert
9051,13.292543868118301,distribute
9108,13.285142869929699,distribute
9135,13.284496217012277,distribute
9138,13.23938884108447,distribute
9145,13.239388841084468,distribute
9174,13.223192102026344,distribute
9195,13.22016939217586,swap
9204,13.115069936748887,distribute
9211,13.114658411098281,distribute
9218,13.110501506469305,distribute
9249,13.088290560247508,distribute
9270,13.086447377863939,distribute
9283,13.073118936551774,distribute
9286,13.0692509329814,distribute
9301,13.0674789984813,distribute
9314,13.059111128556951,distribute
9423,13.04755170559092,distribute
9426,13.037217424947587,distribute
9475,13.029319515713501,distribute
9489,13.0293195157135,distribute
9563,13.029312071366581,distribute
9637,13.02669782964129,distribute
9693,13.02534415586718,distribute
9705,13.02366483134081,distribute
9729,13.014270139448401,distribute
9734,13.005184155618394,distribute
9745,13.000870027486002,distribute
9757,12.996657069652478,distribute
9785,12.979303275983055,distribute
9787,12.977027964888826,distribute
9870,12.977027964888824,distribute
9898,12.975780782790789,distribute
9901,12.973115312991867,distribute
9912,12.935567371344918,distribute
9917,12.926055985056742,distribute
9944,12.920729301799803,distribute
9948,12.9207293017998,insert
9973,12.9090866552192,distribute
9986,12.908373218393661,distribute
9998,12.898042000689946,distribute
10024,12.89771157721215,distribute
10027,12.897711577212148,distribute
10033,12.894841267918013,distribute
10040,12.883327181905878,distribute
10055,12.878974710330597,distribute
10199,12.877845172693409,distribute
10202,12.877845172693407,distribute
10209,12.868339140256992,distribute
10243,12.865981879619445,distribute
10252,12.865836280765164,distribute
10302,12.862685187625429,distribute
10332,12.841176757007645,distribute
10459,12.837799348154155,distribute
10461,12.837799348154151,distribute
10477,12.815396044742,distribute
10483,12.815102240323077,distribute
10496,12.807355162543153,distribute
10502,12.805363869288303,distribute
10515,12.80281560301248,distribute
10520,12.793119906706144,distribute
10626,12.788792397028912,distribute
10667,12.788792397028908,distribute
10687,12.765871030313367,distribute
10696,12.744858459875545,distribute
10820,12.743257442670405,distribute
10827,12.740059262736661,distribute
10840,12.738557328949206,distribute
10863,12.738557328949204,distribute
10887,12.737458937254134,distribute
10920,12.729059960508268,distribute
10929,12.72462290621503,distribute
10932,12.700590640489546,distribute
11028,12.70017318653056,distribute
11036,12.700173186530558,distribute
11057,12.681598693267652,distribute
11062,12.641396785339147,distribute
11079,12.627839537962656,distribute
11096,12.627839537962652,distribute
11108,12.627218314459942,distribute
11112,12.626230510430904,distribute
11113,12.568738449996482,distribute
11137,12.567955972064818,distribute
11152,12.56351536003329,distribute
11154,12.551060857574752,distribute
11204,12.540571787515358,distribute
11221,12.536219070437715,distribute
11261,12.532729838860208,distribute
11304,12.531381450820192,distribute
11333,12.530685781181417,distribute
11372,12.530102476226835,distribute
11397,12.529714992553728,distribute
11689,12.526331754374107,distribute
11728,12.522226036908295,distribute
11730,12.522225180189634,distribute
11737,12.41051137714503,distribute
11745,12.410511377145028,distribute
11763,12.395035658963957,distribute
11802,12.368612152130835,distribute
11809,12.368557577363646,distribute
11814,12.363412692871615,distribute
11817,12.337644698158504,swap
11903,12.267422068373621,distribute
11919,12.257193663455029,distribute
11928,12.257193663455027,distribute
11939,12.246237116977156,distribute
11966,12.228837410458373,distribute
11969,12.16772181450412,distribute
11982,12.14038799049664,distribute
11993,12.139549970583749,distribute
12004,12.13877746025138,distribute
12010,12.125787439186075,distribute
12020,12.121609319304895,distribute
12027,12.109959824787135,distribute
12037,12.109901868227636,distribute
12048,12.106853923548332,distribute
12116,12.100952800698648,distribute
12129,12.096878840211115,distribute
12141,12.077344510111544,distribute
12162,12.042234088095944,distribute
12174,12.007652580086027,distribute
12276,12.006524681876574,distribute
12287,11.99494867703401,distribute
12319,11.955573357871948,distribute
12340,11.955214283559231,distribute
12344,11.95521428355923,reverse
12376,11.944853706993369,distribute
12408,11.913406955004577,distribute
12411,11.913406955004575,distribute
12421,11.912225600192482,distribute
12435,11.911060109691178,distribute
12456,11.905321158281877,distribute
12510,11.893833137965624,distribute
12511,11.842955258303533,distribute
12536,11.836083652916093,distribute
12649,11.829689793547278,distribute
12675,11.822087976065912,distribute
12701,11.82187022889435,distribute
12718,11.79734661676949,distribute
12753,11.790903900216778,distribute
12758,11.790790977130897,distribute
12776,11.787474636646774,distribute
12832,11.78569881212913,distribute
12873,11.762963554285484,distribute
12877,11.747291652434544,distribute
12883,11.747289968710298,distribute
12893,11.739959847886292,distribute
12909,11.731793812558363,distribute
12915,11.730616406747773,distribute
12975,11.73034937961708,distribute
13034,11.728309170087154,distribute
13040,11.725736695844756,distribute
13050,11.7253339958774,distribute
13052,11.713966347884854,distribute
13277,11.710657347917474,distribute
13434,11.710413668860898,distribute
13441,11.70446053360194,reverse
13446,11.701763403441724,distribute
13491,11.68496542797399,distribute
13519,11.679407257657957,distribute
13526,11.679153279352937,distribute
13614,11.677845897284616,distribute
13635,11.677803573921835,distribute
13708,11.67549578007439,distribute
13724,11.661347861959442,distribute
13727,11.661281636407553,distribute
13745,11.64829932596343,distribute
13854,11.647760129620588,distribute
14029,11.64452592005481,distribute
14528,11.64338054150631,distribute
14577,11.643140836021848,distribute
14729,11.643098908981555,distribute
14740,11.64097095397001,insert
14788,11.613647696800939,swap
14842,11.594905448775647,distribute
14846,11.594199321113354,distribute
14849,11.593947104444732,distribute
14884,11.591760263201149,distribute
15128,11.585970245511902,insert
15130,11.556928001140397,distribute
15141,11.556928001140395,distribute
15155,11.556155490808028,distribute
15169,11.550597320491995,distribute
15266,11.546980257757534,swap
15307,11.5446940135531,distribute
15322,11.523137019873836,distribute
15324,11.509853605581208,distribute
15331,11.509853605581206,distribute
15356,11.49981889671546,distribute
15376,11.499818896715459,distribute
15416,11.496593943792961,distribute
15417,11.491762285539144,distribute
15419,11.474750612705055,distribute
15428,11.471182810565471,distribute
15445,11.471146766578212,distribute
15454,11.458750044598577,distribute
15479,11.436004035122588,distribute
15522,11.427093313518943,distribute
15553,11.42285835396919,distribute
15588,11.399460879727156,distribute
15749,11.398899206212093,distribute
15840,11.398198741364391,distribute
15852,11.397966071091735,distribute
15967,11.39676477048524,distribute
15999,11.390334626473365,distribute
16007,11.363929042215267,distribute
16097,11.363905649865538,distribute
16116,11.363905649865536,distribute
16173,11.35886082948376,distribute
16207,11.356186767476823,swap
16266,11.35258883126134,distribute
16270,11.349371190300273,distribute
16317,11.347003205014627,distribute
16391,11.313406610398058,distribute
16476,11.312600547157382,distribute
16497,11.311734250975254,distribute
16516,11.311396699829407,distribute
16546,11.310275172271785,distribute
16553,11.309691867317204,distribute
16561,11.294240151782345,swap
16602,11.289952972899888,distribute
16607,11.289598533244568,distribute
16724,11.289265945402695,distribute
16766,11.288795857241306,distribute
16810,11.28689213734118,distribute
16898,11.279008647419879,distribute
16917,11.27763738078939,distribute
17089,11.277637380789388,distribute
17128,11.275160749203154,distribute
17150,11.264725411044727,distribute
17218,11.262947943080736,distribute
17227,11.262947943080734,insert
17250,11.25394329310069,distribute
17257,11.248216045012803,distribute
17273,11.211419558369023,distribute
17275,11.211419558369021,distribute
