0,128.0180222763396
1895,37.52178789004412,reverse
1896,37.48763190592371,swap
1908,37.21995902121069,swap
1913,37.21880898890725,swap
1917,37.19218572208208,insert
1927,37.16195225086578,insert
1937,37.01911998750209,swap
1942,36.96189406299051,swap
1947,36.914312539499946,swap
1984,36.827995824197835,swap
1991,36.706847082696584,swap
2000,36.69837429801425,insert
2002,36.69752950507395,insert
2035,36.67808428713077,reverse
2068,36.205961004949295,swap
2147,36.13974313973644,swap
2152,36.00012171014932,swap
2177,35.894554858582964,reverse
2197,35.776055261124604,reverse
2235,35.6697513701183,reverse
2238,35.6659120197443,insert
2243,35.62877283313548,insert
2256,35.5278903858254,insert
2258,35.19612114065844,insert
2266,35.103483974845155,insert
2270,34.928064365026174,swap
2301,34.6629231298105,insert
2354,34.66171689895623,insert
2374,34.33848171969629,insert
2391,34.24898548586204,swap
2465,34.183818364018826,insert
2500,34.14140083172854,swap
2514,33.274346012036794,swap
2585,33.03192465682879,swap
2591,32.72134823767442,swap
2610,32.69363078179615,swap
2617,32.59971039600357,insert
2684,32.49124721041488,swap
2715,32.41036410779844,swap
2735,32.33315241850537,insert
2754,32.2937781163961,insert
2791,31.920894724237314,swap
2868,31.891601085875156,swap
2894,31.868117923388166,insert
2920,31.762174444340733,swap
2931,31.611326912384722,insert
2935,31.4161948989239,reverse
2992,31.21850125200113,insert
3006,31.218501252001122,reverse
3032,31.01761150387093,insert
3108,30.89719100804213,swap
3119,30.87329374762668,insert
3146,30.680335296922383,swap
3175,30.52798783628489,reverse
3177,30.400390839139245,swap
3191,30.357124470552957,insert
3227,30.339385453020544,reverse
3229,30.328067471790536,swap
3231,30.16904599472016,swap
3242,30.167184095174374,insert
3279,30.12090981001721,swap
3286,29.927899470419625,reverse
3319,29.856282459189217,insert
3334,29.789778627587847,reverse
3346,29.718242660551947,insert
3395,29.69833259452624,swap
3491,29.407019781201388,reverse
3506,29.392521832582894,reverse
3518,29.259472463601536,swap
3608,29.222786375577872,swap
3616,29.129199153974422,insert
3696,29.029637826761423,insert
3699,29.028139555909334,insert
3700,29.00359211214707,swap
3727,28.930051175884458,insert
3800,28.919161355031612,insert
3807,28.809992197841176,insert
3816,28.751190859491643,swap
3824,28.706980810248197,swap
3830,28.67891738452702,swap
3893,28.51629776148074,insert
4032,28.497977904437725,swap
4041,28.382915234910378,reverse
4092,28.369344199849575,insert
4125,28.366088252424206,reverse
4163,28.274639508734335,insert
4192,28.274357183389984,swap
4220,28.22361221212981,swap
4243,28.20449022136687,insert
4283,28.157709195848536,swap
4289,28.15688940975396,insert
4359,28.101381957363852,swap
4425,28.092219400972645,swap
4516,27.976536093187637,insert
4517,27.800705198211443,insert
4551,27.766881476587187,insert
4720,27.738142934186367,swap
4722,27.687431027829426,insert
4791,27.589965929982217,reverse
4834,27.543607118764307,swap
4887,27.467227471256823,swap
4943,27.182386157278597,insert
5063,27.178903817174948,insert
5066,27.17300152001204,swap
5082,27.050367446822197,swap
5101,27.009929709801273,insert
5137,26.9427710591405,insert
5167,26.86527522770128,reverse
5213,26.78564416363268,insert
5273,26.699626382451267,reverse
5313,26.691165405301767,insert
5366,26.684400797489978,insert
5498,26.559932258460922,swap
5571,26.53874191566151,swap
5650,26.525312150455804,swap
5664,26.490337735261416,insert
5688,26.488904416527156,reverse
5719,26.411485446150834,reverse
5798,26.28027632168959,insert
5867,26.276192110300624,insert
5899,26.237597272620405,reverse
5913,26.105557585231946,insert
5933,26.072042621618202,swap
6032,26.01948370133504,reverse
6049,25.902744117568474,insert
6208,25.79791385640302,swap
6212,25.763967965229195,swap
6258,25.736880189424934,insert
6265,25.691737780419945,reverse
6273,25.604721353736668,insert
6333,25.585964494221557,swap
6396,25.57559132063516,insert
6404,25.54978860359341,reverse
6420,25.49339036342186,insert
6527,25.467102727509594,insert
6564,25.427015112115892,swap
6566,25.42701511211589,reverse
6575,25.312740347842716,reverse
6584,25.164345334421842,reverse
6657,25.15852688705043,swap
6742,25.03948520197568,insert
6793,24.912821624815596,insert
6794,24.890748877238515,swap
6910,24.87910821181252,insert
7063,24.807212512095106,swap
7068,24.8072125120951,reverse
7071,24.675597900328526,swap
7074,24.662527679350983,insert
7190,24.65631435721146,insert
7222,24.5853817798553,insert
7355,24.501057845090642,swap
7358,24.46512002454438,insert
7412,24.183656450948124,insert
7429,24.031158832696196,reverse
7437,23.96680977522271,swap
7558,23.94428729006968,swap
7752,23.936838454650044,insert
7757,23.90629316206114,insert
7812,23.88233438551582,swap
7826,23.824832902154647,insert
7832,23.816835383462653,insert
7877,23.638225897258543,reverse
7996,23.51636554003959,insert
7999,23.49051990443561,swap
8206,23.46411954770477,insert
8218,23.460683743417736,insert
8310,23.42639414924593,insert
8415,23.224900439108644,insert
8453,22.9970780414469,reverse
8502,22.982618647363548,swap
8659,22.8612206541192,insert
8679,22.840308236915785,swap
8700,22.73260925284617,reverse
8762,22.714466104936772,insert
8783,22.578168150620286,insert
8829,22.53769192715769,swap
8855,22.512581509815213,swap
9008,22.462476461109674,swap
9026,22.43682593936905,reverse
9080,22.436807264115743,insert
9195,22.418466614025316,insert
9389,22.365578751408158,swap
9466,22.365578751408155,reverse
9545,22.36281528643831,swap
9625,22.244136046958925,insert
9651,22.20085776814564,swap
9669,22.183949574017905,swap
9763,22.153667167855136,insert
9794,22.121603959116296,swap
10132,22.075244907944832,reverse
10169,22.070098832010093,swap
10219,21.99578024624976,swap
10354,21.886364352587965,insert
10387,21.8322241807672,swap
10488,21.781296547692072,swap
10531,21.68174868608786,reverse
10553,21.638286348784042,swap
10588,21.637788999118523,insert
10592,21.579493160803683,swap
10631,21.505628787738207,reverse
10636,21.477383473827203,reverse
10694,21.441830255011634,insert
10720,21.43635431261374,reverse
10757,21.38305490272606,insert
10762,21.38265687605623,swap
10812,21.3805647309318,reverse
10903,21.363925522295844,swap
10972,21.352969117308476,swap
11049,21.23694476950686,insert
11063,21.142847526949637,swap
11238,21.14283498983011,reverse
11301,21.055374762945384,swap
11316,21.052742070622813,insert
11450,20.953288941142826,swap
11656,20.951628500398236,insert
11708,20.948620489874042,insert
11850,20.91790559421379,swap
11916,20.88884368355099,insert
12002,20.863615461761714,swap
12246,20.782725588847516,swap
12288,20.720069089994592,insert
12314,20.72006908999459,reverse
12379,20.695895657225698,insert
12412,20.68496795081942,insert
12527,20.581826083809414,reverse
12539,20.580818455345664,swap
12665,20.557802057356056,swap
12789,20.547049765718594,insert
12834,20.4030649945828,insert
12842,20.40123034377651,swap
12890,20.400907932898335,swap
13044,20.381483149281543,insert
13074,20.302685929620644,swap
13184,20.2903846786645,insert
13205,20.241610276711757,reverse
13377,20.175943321600432,swap
13400,20.152602901999494,swap
13566,20.138069703884476,swap
13626,20.096216482989075,reverse
13638,20.062850488607367,insert
13658,19.924593302189816,insert
13796,19.899463501647666,swap
13802,19.878614898930298,reverse
13953,19.877062414097594,swap
14041,19.861421633825408,swap
14063,19.844854423998623,insert
14367,19.84485442399862,reverse
14389,19.758518100865725,swap
14582,19.748070015048878,insert
14751,19.74245118217216,insert
14765,19.69414276975307,swap
14902,19.484439695695873,reverse
15810,19.45514229461775,swap
15865,19.41859560456089,swap
15882,19.25021513730132,reverse
15909,19.191291765461067,reverse
16021,19.189086229035237,insert
16090,19.169961093825624,swap
16106,19.135030247300488,insert
16127,19.05371998741739,swap
16181,18.966296242085946,insert
16417,18.955065320928217,reverse
16466,18.832951946982224,insert
16486,18.746703014690027,insert
16696,18.722293900331906,insert
16878,18.66907245112267,reverse
16967,18.634036058557527,swap
17060,18.596812549550034,insert
17078,18.570205177163142,swap
17289,18.490223519532023,insert
17493,18.487497843090022,insert
17614,18.360022825083245,swap
17812,18.305309804709733,insert
17912,18.274535926149664,insert
17998,18.250109425124148,insert
18013,18.11456426658335,swap
18226,18.105297683883663,reverse
18304,18.078471349066042,insert
18313,18.04566865063618,insert
18338,17.96550576711267,insert
18414,17.881621399981302,insert
18588,17.75643898428903,reverse
18597,17.725776678177258,swap
18600,17.714019946665754,insert
18708,17.635674811913415,reverse
18720,17.610347977069555,insert
18801,17.599530258741208,insert
18811,17.599530258741204,reverse
19011,17.573346051041653,swap
19110,17.55710115600309,insert
19113,17.533684956451495,swap
19236,17.487654018514274,swap
19285,17.479613312646787,swap
19287,17.4521524813354,swap
19628,17.442928050921836,insert
19892,17.44292805092182,reverse
19926,17.374722516090955,insert
20063,17.363597318068095,swap
20107,17.348093910047346,insert
20436,17.34528278687017,swap
20445,17.340450135229474,reverse
20994,17.29635417062754,insert
21224,17.25970883824173,reverse
21338,17.192289072402794,swap
21388,17.190759982019785,insert
21691,17.16365950321743,swap
21919,17.135249239309324,insert
22125,17.068483417545963,insert
22170,17.022641242436464,reverse
22230,17.020050522470505,swap
22380,16.99410859972706,insert
22503,16.968081713357776,insert
22717,16.912306981531835,insert
23253,16.90323024521424,swap
23378,16.87760424325924,insert
23547,16.875503831039357,insert
23775,16.854489105687172,reverse
24235,16.79350463318799,swap
24318,16.74166701029707,swap
24385,16.72672294888859,reverse
24844,16.665157694756918,reverse
24925,16.636403070920952,insert
24964,16.570009499581005,swap
25011,16.570009499580998,reverse
25078,16.496999263687332,insert
25194,16.35665126178745,swap
25657,16.33769573937556,insert
25726,16.315749917245913,reverse
25785,16.2801411316006,reverse
25994,16.251155883982538,swap
26031,16.216424457070964,insert
26163,16.204152719978698,swap
26169,16.19566075722094,reverse
26215,16.106430641048412,reverse
26366,16.090664321114538,insert
26384,16.083915754768775,insert
26390,16.065117955766294,swap
26576,15.957626426311043,insert
26829,15.957566210343964,insert
26911,15.949426831690516,swap
27162,15.92447036675337,reverse
27238,15.905927906184562,insert
27429,15.904811014132486,reverse
27540,15.886771310011955,reverse
27657,15.87480287873147,reverse
27802,15.873893431876116,swap
28110,15.780583653105376,insert
28179,15.700223518778442,swap
28325,15.694774378470148,insert
28367,15.694774378470145,reverse
28448,15.633493350828934,reverse
28451,15.620263160406662,insert
28466,15.62017009512561,swap
28605,15.610498941984824,swap
28838,15.602675445258607,reverse
29330,15.568684041156342,insert
29351,15.560997479124854,swap
29663,15.55677503458415,insert
29719,15.554486223817113,swap
30025,15.52606872930015,insert
30242,15.489126020000356,insert
30383,15.472547226429832,insert
30847,15.468376825094134,reverse
31025,15.346173529356907,swap
31096,15.317955805407175,insert
31234,15.307795318569086,insert
31516,15.277493245494398,insert
32165,15.277451763882826,swap
32204,15.221903895531982,swap
32220,15.2078039642534,insert
32475,15.188047825663848,reverse
32509,15.174373782060975,insert
32774,15.122917057530257,swap
32789,15.103721956760042,reverse
33071,15.089021444200984,reverse
33412,15.07163498205728,insert
33454,15.047633754904105,reverse
33735,15.047633754904103,reverse
33874,15.007047547258745,insert
34055,14.909018372209376,swap
34074,14.886571040908176,swap
34431,14.870333405185503,swap
34441,14.80220028493504,reverse
34605,14.78457410987273,swap
34650,14.77549815049282,insert
34689,14.744912669424261,swap
34742,14.734436338391768,insert
34826,14.712394885538371,swap
34840,14.630795113362641,insert
34949,14.57205127146862,insert
34986,14.505986719348478,reverse
35026,14.423986890602514,insert
35727,14.402192471411448,swap
35823,14.399741683215812,reverse
36247,14.37417073544113,swap
36255,14.340393276742494,swap
36339,14.340321522889871,insert
36405,14.340297532800232,insert
36447,14.34029753280023,reverse
36452,14.28535872066059,swap
36464,14.28045427514883,insert
36549,14.25732243993706,reverse
36583,14.17398059994807,swap
36702,14.136331132338873,insert
36747,14.090388709179058,swap
36820,14.088572364210092,swap
36833,14.0807069232455,swap
36878,14.061653008968515,reverse
36930,13.962040413930938,swap
36947,13.9371845236374,reverse
37368,13.910801060949163,swap
37418,13.90418095031235,reverse
37468,13.8928282768389,reverse
37491,13.840365781399813,swap
37552,13.776875545027957,reverse
37589,13.776408413764653,insert
37854,13.770782267885261,reverse
37901,13.698217344989311,swap
38711,13.6736163504665,insert
38737,13.673616350466498,reverse
38827,13.607905944531437,insert
38882,13.587504625437939,insert
38947,13.577597936141737,swap
39123,13.574261154526184,reverse
39200,13.554865003245954,reverse
39652,13.496840831715044,insert
39959,13.467450565632648,reverse
40618,13.464086074267119,insert
41053,13.454402828683923,insert
41360,13.451453941261027,swap
41466,13.41046422036599,swap
41609,13.40855920659711,reverse
41691,13.355391074484512,reverse
41728,13.34847409941796,insert
42096,13.247258545861566,insert
42215,13.246013077974471,swap
42316,13.24601307797446,reverse
42583,13.245184534369175,insert
43226,13.23869046023637,insert
43237,13.231652130862736,reverse
43534,13.209473637797128,swap
43681,13.189929408641676,reverse
43784,13.18162117181148,swap
43819,13.159746100927345,reverse
43830,13.110051588273219,insert
43971,13.110051588273215,reverse
44300,13.03139329354976,swap
44883,13.030264221519252,reverse
44921,13.023429517557489,swap
45049,13.021319060501124,swap
45275,13.018032479468262,reverse
45570,13.00085616608807,swap
45735,13.000856166088067,reverse
46469,12.996721087233444,swap
46557,12.937899727024552,insert
46749,12.937864487224221,insert
46808,12.910782601383968,insert
47035,12.907531616077602,insert
47040,12.894558776856039,swap
47051,12.870362410805443,reverse
47193,12.83678820854561,insert
47535,12.81725289136627,insert
47768,12.766434579760935,insert
47799,12.757137316473191,swap
47992,12.739755993340092,swap
48500,12.707085745501995,swap
48764,12.705483474495711,swap
48808,12.63158667258287,swap
49023,12.630896091751596,reverse
49343,12.601180888061519,insert
49617,12.595932431222193,reverse
49910,12.594089555547239,insert
50039,12.566033947390771,swap
50257,12.548983276772379,insert
50387,12.486853204852801,reverse
50852,12.445058685258715,reverse
50993,12.445056106398933,insert
51038,12.381232656407942,swap
51251,12.35747241239319,swap
51529,12.25164872632115,reverse
51798,12.24533622028672,swap
52035,12.234285995511383,reverse
52186,12.234285995511378,reverse
52298,12.234112984343513,swap
52431,12.15607384834755,reverse
53368,12.136497578872126,swap
53628,12.11803453292589,insert
53710,12.116469975931274,swap
53722,12.101728001241955,swap
53740,12.056352718103577,reverse
54002,12.04588541507198,swap
54250,12.04360158112942,swap
54367,12.043526586843418,reverse
54369,12.021984318127286,insert
54562,12.013595757947334,swap
55482,11.98005929081706,swap
55840,11.93744630734659,swap
55846,11.8844910173318,insert
55895,11.87067467580968,reverse
56315,11.837103640892298,insert
56388,11.803366108851044,insert
57303,11.789375657057672,reverse
57832,11.784803861375485,insert
57887,11.7799311343433,insert
58518,11.763166879761291,swap
58903,11.74525922897176,insert
59349,11.73696961513917,insert
60322,11.728643832866037,insert
60443,11.72098032566665,insert
60779,11.710418418271747,swap
61630,11.705130836498133,reverse
61718,11.68357279501719,reverse
61850,11.673941751124481,insert
62211,11.633996777967027,swap
63149,11.557672400435244,reverse
63379,11.555201363288294,swap
63775,11.489257223623193,reverse
64448,11.48137985041834,reverse
64920,11.45169470771952,swap
64959,11.37202723782057,insert
65098,11.30185939995333,insert
65123,11.298204823757736,reverse
65817,11.275561292343976,reverse
65857,11.275561292343975,reverse
66190,11.273468283496367,swap
66956,11.27346828349636,reverse
67290,11.24959855445265,insert
67958,11.169410334592385,reverse
67980,11.110221799635616,swap
68755,11.066987479659153,reverse
69192,11.059340165478108,insert
70435,11.051346645419843,insert
70536,11.05134664541984,reverse
70923,11.044416708557927,swap
71391,11.042171116081917,insert
72351,11.02316461056948,reverse
72976,10.939021292259335,insert
73093,10.899511601892488,insert
73623,10.8970897873184,reverse
73849,10.8749450590935,reverse
74167,10.871763231239331,swap
74321,10.84028119076981,insert
74628,10.83698198219946,swap
75050,10.820345101229032,swap
75379,10.817401933563646,insert
76491,10.814689841079757,insert
77063,10.80900456134761,insert
77081,10.80006732078598,insert
77306,10.736287107303882,insert
77926,10.715674816112116,swap
78451,10.661816238141725,reverse
78648,10.651105418550829,reverse
78804,10.630200888035862,insert
79688,10.602884012768728,reverse
80313,10.577401074161095,swap
80442,10.557691181248027,reverse
80650,10.549744137031283,insert
81565,10.531232409302985,insert
81673,10.516924906960455,insert
81803,10.45893572609212,insert
82000,10.417775828154257,insert
82060,10.410843132963846,reverse
82420,10.402136039323372,insert
83245,10.400908593543354,reverse
84150,10.396423776332174,insert
85238,10.395748045182136,insert
85584,10.380609910525601,insert
85653,10.367839092704685,reverse
86550,10.367196583533305,swap
87269,10.345107293634022,reverse
87745,10.333719981374172,insert
88009,10.316531920807499,swap
88014,10.282644061494231,insert
88023,10.232141112328557,insert
89408,10.218624775049125,swap
89812,10.203351902618431,reverse
89829,10.197257465615255,swap
89920,10.196662771913601,reverse
90032,10.193589287587209,swap
90038,10.183893787377603,insert
90268,10.182800545422575,reverse
90477,10.17960551206465,reverse
90738,10.165584502181261,insert
91363,10.164983550133893,insert
92228,10.159191434483658,reverse
92257,10.144830594009308,reverse
92491,10.134843993945585,insert
92851,10.132468722231925,reverse
94439,10.128782249308545,insert
94693,10.090156611224357,reverse
95199,10.08930935952853,swap
95438,10.060730502294088,swap
98871,10.051158481073648,reverse
99693,10.049501748313405,swap
