0,118.36371316426244
1031,38.1123061598459,insert
1032,38.093051013705164,distribute
1042,37.96200890635991,distribute
1044,37.917449251149,distribute
1048,37.91719721547487,distribute
1055,37.71270498637363,swap
1062,37.712303368319105,distribute
1069,37.43133135408911,swap
1084,37.27451040962872,reverse
1089,37.23713082779962,distribute
1098,37.23700105815214,distribute
1121,36.984914320580195,distribute
1127,36.399800794815,distribute
1128,36.24018994017416,distribute
1131,36.2400659147902,distribute
1136,36.18219742238707,insert
1146,35.96522790268787,distribute
1156,35.861488336640186,distribute
1157,35.860695887866136,distribute
1161,35.85329853830175,distribute
1164,35.63887513465033,swap
1173,35.63633383256272,distribute
1174,35.631241423149795,insert
1181,35.44387699702162,reverse
1193,35.44004240448552,reverse
1212,35.320666197754534,distribute
1227,35.29653206554837,distribute
1233,35.293517964440554,distribute
1239,35.235491110173896,distribute
1244,35.23549111017389,distribute
1250,35.185310990676875,distribute
1262,35.16587749102919,distribute
1272,34.961533857043065,distribute
1285,34.867845313940094,swap
1293,34.84918147712784,distribute
1295,34.84387200873045,distribute
1296,34.75085424780175,distribute
1307,34.75019182380511,distribute
1314,34.62089449749072,reverse
1336,34.541287893240174,distribute
1342,34.49660718854865,distribute
1354,34.496581710115784,distribute
1356,34.49658171011578,distribute
1360,34.4883515809737,distribute
1368,34.250522158595054,distribute
1399,34.11998548392013,distribute
1416,33.72722335813388,distribute
1420,33.725347969526005,insert
1426,33.67309973796134,distribute
1432,33.67309973796133,insert
1436,33.20838967283521,distribute
1438,33.042197482536935,distribute
1439,32.943183514879145,distribute
1441,32.77819509371573,distribute
1447,32.60047038851067,distribute
1455,32.578719685490995,distribute
1462,32.407588151387536,distribute
1464,32.393370406045605,insert
1473,32.08542221309726,insert
1478,31.86842420216431,distribute
1519,31.858857132536688,insert
1521,31.858405738113834,distribute
1530,31.76898226620025,distribute
1554,31.767977498909897,distribute
1557,31.64046314212422,insert
1563,31.250087203464602,distribute
1565,31.2500872034646,reverse
1579,31.231915227459336,swap
1583,30.78299055946848,distribute
1584,30.7794434146815,distribute
1588,30.701013963825726,distribute
1591,30.587212953680673,distribute
1594,30.58721295368067,swap
1597,30.56407801911382,distribute
1623,30.54605547507028,distribute
1631,30.506026559458704,distribute
1650,30.497118748915003,distribute
1651,30.497118748915,reverse
1655,30.497094764509786,distribute
1676,30.284659940990743,swap
1705,30.284477945608078,distribute
1707,30.227213195569355,distribute
1710,29.902182184994544,distribute
1715,29.691783779571843,swap
1727,29.54730447263717,distribute
1730,29.547304472637165,insert
1765,29.512889398079814,distribute
1767,29.45697566200721,swap
1783,29.40098737238416,distribute
1787,29.32683620341777,insert
1792,29.320986146800053,distribute
1806,29.310035848306562,distribute
1807,29.199097115805422,insert
1811,29.19498868669763,distribute
1822,29.164707293383874,distribute
1824,29.16470729338387,insert
1826,29.142568178488638,distribute
1830,29.102461640332233,distribute
1869,29.079933962365363,distribute
1885,29.078434920249926,distribute
1886,29.037512788843813,distribute
1891,28.977675488362213,distribute
1892,28.977379421514026,distribute
1895,28.955073829071473,distribute
1901,28.9308346806137,swap
1936,28.657781239766607,swap
1938,28.394958324745183,distribute
1941,28.39495832474518,distribute
1976,28.393463981316447,distribute
1980,28.3695231871945,distribute
1986,28.228351173070447,insert
2002,28.095236247277324,distribute
2007,27.895963406443073,distribute
2021,27.868721244605418,distribute
2023,27.868680465445255,distribute
2024,27.86868046544525,insert
2025,27.868142583681017,distribute
2037,27.868142583681013,distribute
2042,27.86457317928057,distribute
2053,27.766141351846453,insert
2057,27.63029170185047,distribute
2058,27.572198484357397,swap
2085,27.42476100104483,distribute
2092,27.417039600771865,insert
2098,27.35572351551644,distribute
2099,27.355723515516438,insert
2100,27.347762226247667,distribute
2123,27.34150783283264,distribute
2136,27.319751922914918,distribute
2179,27.317071649910567,distribute
2184,27.295989977196445,distribute
2196,27.295272938232156,distribute
2197,27.286178163761555,distribute
2204,27.280128146008085,distribute
2216,27.12361786191998,distribute
2220,27.060871572665658,insert
2228,26.95744734553298,distribute
2255,26.933288518656298,swap
2260,26.77461662367806,distribute
2269,26.696366288212005,insert
2275,26.69541260586965,distribute
2306,26.678571128382874,insert
2315,26.630841031889208,distribute
2328,26.629289831127924,distribute
2335,26.627590302601437,distribute
2372,26.627239610254623,distribute
2394,26.557938874694248,distribute
2404,26.55035207513099,distribute
2425,26.518662905689382,distribute
2429,26.504041748771044,distribute
2430,26.33308225180359,distribute
2435,26.333082251803585,distribute
2465,26.32785924987691,distribute
2471,26.327859249876905,distribute
2473,26.323079718697677,distribute
2478,26.293899484658276,distribute
2494,26.293288081307495,distribute
2496,26.29328808130749,distribute
2499,26.194412249938374,distribute
2501,26.193857097434254,insert
2514,26.17605660759455,distribute
2518,26.176056607594546,distribute
2532,26.05997981878239,distribute
2544,25.983457705559484,distribute
2552,25.747213905508435,distribute
2553,25.729005996049704,distribute
2559,25.718643369573513,distribute
2597,25.638935399080808,distribute
2598,25.636624713986514,distribute
2605,25.636545537059824,distribute
2640,25.592678798486688,reverse
2643,25.59127500570849,distribute
2679,25.574703356698887,distribute
2697,25.56245082034303,distribute
2704,25.542250746910952,distribute
2705,25.509037916170826,distribute
2724,25.41827847378439,distribute
2731,25.418124915168868,distribute
2736,25.29752668055505,insert
2739,25.29663984787202,distribute
2756,25.017996003656297,distribute
2769,24.96464641818462,insert
2777,24.801303326447098,swap
2784,24.70447299520426,distribute
2805,24.683413217103936,distribute
2816,24.66208681973627,distribute
2822,24.518820507595315,insert
2825,24.418421783074294,reverse
2829,24.182447885777968,distribute
2834,24.15257414646204,distribute
2849,24.15164061440878,insert
2861,24.103301898294955,distribute
2875,24.10322055985785,distribute
2884,24.101586453020637,distribute
2895,23.964221023293238,distribute
2897,23.758205713266992,distribute
2912,23.57487128043908,distribute
2920,23.574871280439076,distribute
2936,23.35493223474304,insert
2937,23.350688814404652,distribute
2939,23.241784951352297,distribute
2952,23.166851648583226,distribute
2958,23.159982442354963,distribute
2960,23.08428026732288,distribute
2978,23.074601377530094,distribute
3000,23.055626045750028,swap
3005,22.937680020593895,insert
3020,22.568422963966338,distribute
3031,22.5673667405214,distribute
3041,22.5352919873757,distribute
3063,22.527137417914396,distribute
3072,22.4943539715863,distribute
3076,22.490262809244832,reverse
3085,22.425368898173645,distribute
3089,22.30604972268871,distribute
3090,22.14917824705955,distribute
3094,22.04292550795333,distribute
3095,21.96571986459915,distribute
3102,21.95818250248118,swap
3103,21.902898194053314,swap
3107,21.88773064935573,swap
3129,21.8753412920183,distribute
3140,21.80969334276669,distribute
3142,21.664751175852228,distribute
3152,21.616710158483333,distribute
3170,21.606407815676892,distribute
3173,21.60640781567689,insert
3179,21.60212090887751,distribute
3180,21.595045749570296,distribute
3182,21.59387579910224,distribute
3188,21.52998711072676,distribute
3189,21.462580178388823,distribute
3219,21.432328536527397,distribute
3229,21.426552875744342,distribute
3230,21.322787492613685,swap
3234,21.311174034734957,distribute
3258,21.302978245755977,distribute
3262,21.2988065716289,distribute
3277,21.218395673933138,distribute
3289,21.16125050203913,distribute
3296,21.1372612625512,distribute
3301,21.043397239008968,distribute
3302,20.94847289839637,distribute
3306,20.930284915941282,distribute
3313,20.929572322813588,distribute
3346,20.904364280942943,distribute
3357,20.887359605210097,distribute
3366,20.7483448642517,distribute
3401,20.74211471371778,distribute
3420,20.741893228159395,distribute
3452,20.730982011900267,distribute
3455,20.722128449219074,distribute
3457,20.68943967477585,distribute
3462,20.643657643633208,insert
3470,20.640530639537428,distribute
3471,20.63730917432489,distribute
3495,20.63313655980802,distribute
3496,20.633136559808012,distribute
3498,20.549242755347688,distribute
3501,20.54600081729638,distribute
3531,20.545260438118707,distribute
3567,20.540393175415392,distribute
3575,20.536739501654953,distribute
3581,20.522944439336317,distribute
3586,20.51521440906565,distribute
3589,20.51518233255705,distribute
3594,20.453614125547933,distribute
3603,20.45273052092423,distribute
3631,20.43809842755146,distribute
3635,20.4191395986358,distribute
3653,20.396785370467082,distribute
3656,20.384057667318675,distribute
3663,20.2765388948386,distribute
3667,20.276113223348283,distribute
3702,20.265027515707963,distribute
3726,20.06849255995958,distribute
3743,20.04937141985369,distribute
3744,20.046766242999517,distribute
3753,20.041609145974615,distribute
3757,20.022359149830148,distribute
3761,19.999348626791225,swap
3764,19.973681404458137,insert
3769,19.799173729032486,distribute
3772,19.799173729032482,swap
3784,19.7223358861862,distribute
3816,19.696644208435757,distribute
3837,19.652271920907943,insert
3841,19.628980648861273,distribute
3848,19.617528422298637,distribute
3866,19.575552241200228,distribute
3873,19.371757235671836,distribute
3912,19.28298035505186,swap
3925,19.25978833481641,distribute
3927,19.255047973580936,distribute
3931,19.207763027661716,distribute
3962,19.19253909230524,distribute
3971,19.13877027194055,distribute
3990,18.97006246503059,distribute
3994,18.941043115171606,insert
3999,18.932040113274887,distribute
4024,18.818210090407813,distribute
4031,18.76959190406439,distribute
4043,18.769086573602234,distribute
4064,18.767952369039314,distribute
4068,18.76644375229543,distribute
4076,18.764665277341614,distribute
4080,18.61774865207632,insert
4081,18.577030492886806,distribute
4091,18.52620748050771,insert
4104,18.46588140077188,distribute
4108,18.46331181420845,distribute
4123,18.433105905766755,distribute
4126,18.42233871573335,reverse
4127,18.39922781176492,distribute
4145,18.375868489274843,distribute
4165,18.308193614021462,reverse
4166,18.30726960478026,distribute
4178,18.283999904875195,distribute
4228,18.14338599758391,distribute
4242,18.120361927211487,distribute
4247,18.100010340029332,distribute
4257,18.09110252948563,distribute
4259,18.069219584342033,distribute
4287,18.068147407769697,distribute
4311,18.050152408048707,swap
4313,18.03838260814464,distribute
4318,18.019499147241895,distribute
4333,18.018260221598126,distribute
4373,18.015392969609145,distribute
4376,17.990250330742775,distribute
4377,17.98458956059313,distribute
4382,17.981128272968483,distribute
4428,17.98034887491231,distribute
4446,17.975116322012898,distribute
4448,17.933738950091183,distribute
4493,17.854923011927937,distribute
4498,17.848082235501558,insert
4514,17.817435641256306,distribute
4515,17.817435641256303,distribute
4534,17.782285490914607,distribute
4556,17.782238594013116,distribute
4569,17.769781710742958,distribute
4574,17.737525906923736,distribute
4577,17.721883319484473,distribute
4592,17.72188331948447,distribute
4595,17.71789835708886,distribute
4613,17.675734186515193,distribute
4614,17.647957654262033,distribute
4632,17.603805282340307,insert
4640,17.499396126433872,distribute
4653,17.49682653987044,distribute
4664,17.491526929072776,distribute
4753,17.483666285568674,distribute
4756,17.410007078429764,distribute
4759,17.35572786360129,distribute
4769,17.3460485191159,swap
4773,17.28238986432309,distribute
4807,17.18483561646369,distribute
4836,17.17436555613517,distribute
4837,17.157751286940233,distribute
4849,17.14154083512249,distribute
4879,17.14152681577769,distribute
4894,17.132846451175126,distribute
4896,17.13135826674055,distribute
4946,17.130150612909002,distribute
4957,17.008451082330442,distribute
4958,16.995459111519164,distribute
4970,16.965018891712194,distribute
5000,16.805404706960488,distribute
5004,16.767285691054,distribute
5008,16.723437218527174,distribute
5027,16.718353629346122,distribute
5046,16.717682088698822,distribute
5048,16.71768208869882,distribute
5066,16.65548213182283,distribute
5085,16.654854158163374,reverse
5141,16.61897743161266,distribute
5144,16.615691783925847,distribute
5154,16.602243148873868,distribute
5157,16.557142162795074,distribute
5170,16.553514692431158,distribute
5185,16.540661224210453,distribute
5188,16.536260505073464,distribute
5210,16.447626022914474,distribute
5211,16.414383929483577,distribute
5242,16.396095308313512,distribute
5248,16.37625522108892,distribute
5253,16.375860088967837,distribute
5261,16.324170640653538,distribute
5264,16.298870052333402,distribute
5280,16.258762078956142,distribute
5306,16.20416398403439,distribute
5317,16.201892813086314,distribute
5330,16.069614828925584,distribute
5385,16.03814120336697,distribute
5390,16.020962827384718,distribute
5394,15.991016434215817,distribute
5444,15.990495446865268,distribute
5470,15.987754998182007,distribute
5500,15.950836123225878,distribute
5505,15.944499633628112,distribute
5513,15.91955429823533,swap
5536,15.914813936999856,distribute
5538,15.914337053845744,distribute
5555,15.905884762676855,distribute
5563,15.859851138482849,distribute
5581,15.79327036516747,distribute
5591,15.758280576104523,insert
5609,15.746467806045843,distribute
5627,15.700210624174852,distribute
5630,15.667113614090255,distribute
5667,15.626309431651512,distribute
5671,15.523528597583876,distribute
5672,15.523118534580133,distribute
5680,15.518940946464708,distribute
5694,15.518628846437117,distribute
5720,15.51851402203305,distribute
5739,15.490660564546923,distribute
5741,15.48211875778957,distribute
5765,15.480032032402377,distribute
5780,15.478817550914162,distribute
5802,15.477874988260973,distribute
5831,15.477415053502448,distribute
5849,15.473266867706707,distribute
5859,15.471253475982085,distribute
5872,15.469562652151918,distribute
5940,15.468921348335087,distribute
5951,15.450423765695337,distribute
5954,15.4475276569242,distribute
5981,15.414755302000048,distribute
5996,15.414052615088444,distribute
6048,15.406034031072345,distribute
6054,15.399021025141439,distribute
6119,15.389769541312349,distribute
6164,15.378960174851521,distribute
6169,15.32537942791933,distribute
6174,15.32353299559187,distribute
6176,15.285414325708683,distribute
6196,15.2707125329559,distribute
6206,15.194299445369856,distribute
6211,15.130552434164656,distribute
6214,15.101971582782063,distribute
6230,15.097952688241056,distribute
6236,15.097952688241055,distribute
6237,15.094588196875526,distribute
6246,15.072413905260113,distribute
6250,15.06711535475979,distribute
6278,15.024238366352714,distribute
6315,14.99948778812046,distribute
6321,14.997838897838527,distribute
6327,14.966811645126983,distribute
6365,14.964468537890346,distribute
6402,14.95035117417474,distribute
6407,14.948908285359321,distribute
6451,14.932124610308326,distribute
6467,14.920984917012019,reverse
6491,14.909288243237638,distribute
6495,14.909288243237636,distribute
6512,14.77522410352598,distribute
6536,14.758479557556631,distribute
6651,14.75847836056595,distribute
6688,14.747719995323564,distribute
6708,14.728642329397593,distribute
6722,14.72864232939759,distribute
6787,14.726297921731437,distribute
6790,14.724233398596118,distribute
6795,14.674884952255276,distribute
6831,14.64760106212117,distribute
6855,14.602248968718586,distribute
6860,14.601546281806984,distribute
6862,14.507352103288468,distribute
6873,14.506622328513599,distribute
6875,14.482003657613047,distribute
6913,14.477675613661312,distribute
6925,14.47085468415699,distribute
6975,14.467569482397906,distribute
6987,14.459240099247268,distribute
7020,14.449996571090889,distribute
7067,14.44987028025407,distribute
7069,14.426061239465472,distribute
7089,14.423006627664456,distribute
7155,14.357815522747762,distribute
7180,14.306392259521997,distribute
7214,14.289346078170638,distribute
7222,14.280487926262357,distribute
7247,14.280169862088037,distribute
7266,14.267553199909322,distribute
7355,14.209018711517304,distribute
7361,14.207581122072153,distribute
7377,14.20758112207215,distribute
7389,14.172990149201846,distribute
7406,14.166487113714052,distribute
7419,14.163303187701198,distribute
7441,14.163303187701196,distribute
7443,14.155563953576833,distribute
7445,14.15556395357683,insert
7495,14.148136415473202,distribute
7499,14.128780377976799,distribute
7589,14.127539243104417,distribute
7617,14.126548622080895,distribute
7619,14.126548622080893,distribute
7623,14.091850399653286,distribute
7678,14.091279898300224,distribute
7692,14.088174143778025,distribute
7707,14.087710368728168,distribute
7731,14.063505953448491,distribute
7741,14.062728127946777,distribute
7742,14.062466400128672,distribute
7792,14.050349868724068,distribute
7824,14.044404976450023,distribute
7831,14.033082114525515,distribute
7845,14.031753555689475,distribute
7874,14.03078814942047,distribute
7894,14.02813905881343,distribute
7920,14.017214074104013,distribute
8006,13.954187525998607,distribute
8015,13.951960724197617,distribute
8047,13.950940684958015,distribute
8090,13.950493538175342,distribute
8118,13.94567637505703,distribute
8147,13.940217478999985,distribute
8238,13.94014918411316,distribute
8248,13.940149184113158,distribute
8257,13.938989924304057,distribute
8267,13.938966011323654,swap
8275,13.922443162539436,distribute
8456,13.916264897604627,distribute
8475,13.911774387770635,distribute
8547,13.896266768412367,distribute
8558,13.895219199645135,distribute
8584,13.894185323730452,distribute
8596,13.866054588069932,insert
8600,13.841158816557495,distribute
8661,13.840707715231849,distribute
8895,13.837983972071758,distribute
8936,13.837983972071756,distribute
8937,13.828746449923624,distribute
8953,13.828588828428337,distribute
8972,13.72126860446993,distribute
8982,13.662704662661392,distribute
8988,13.662494754951192,distribute
9013,13.652219838249124,swap
9067,13.63904573661371,distribute
9081,13.638508091297062,distribute
9139,13.623065396626487,distribute
9154,13.597739039520947,distribute
9165,13.592842748389902,distribute
9221,13.587210047491743,distribute
9524,13.584710087833306,distribute
9597,13.576663136947852,reverse
9627,13.547031511312525,distribute
9650,13.530362323618512,distribute
9665,13.495504756911666,distribute
9670,13.488686762889518,distribute
9759,13.487204115818194,distribute
9850,13.486467704407232,distribute
9857,13.486085687912814,distribute
9881,13.481866491683963,distribute
9901,13.476246924561277,distribute
9904,13.4744405203169,distribute
9908,13.445191577625433,distribute
9954,13.435816580947554,distribute
9958,13.430193408392226,distribute
9961,13.419903139884585,distribute
9968,13.409420196969746,distribute
9999,13.408509384251758,distribute
10016,13.408509384251756,distribute
10021,13.38098200522704,distribute
10024,13.37954441578189,distribute
10053,13.379532219832154,distribute
10085,13.375298506293221,distribute
10096,13.372708178668363,distribute
10134,13.372264285671102,distribute
10139,13.361980227192916,distribute
10176,13.361682945997574,distribute
10234,13.361668726846338,distribute
10268,13.33907983442277,distribute
10326,13.297281625227908,distribute
10336,13.296590976352768,distribute
10355,13.296346053585445,distribute
10359,13.295314870988246,distribute
10361,13.293444305377262,distribute
10369,13.284348417671735,distribute
10464,13.271689300164425,distribute
10482,13.271144498787926,distribute
10500,13.27006584449558,distribute
10566,13.236397539882317,distribute
10591,13.23611774028018,distribute
10627,13.219270406536314,distribute
10635,13.175602044790644,distribute
10648,13.148998668734352,reverse
10665,13.148196854289637,distribute
10773,13.10133431125586,swap
10798,13.100778908277649,distribute
10801,13.07738740958246,distribute
10806,13.05463000103573,insert
10845,13.032873338450935,distribute
10866,13.025789275489563,insert
10881,13.025690299101239,distribute
10884,13.02562968270437,distribute
10955,12.950031875373881,distribute
10982,12.940960124131594,distribute
10987,12.924969754049995,distribute
10991,12.914732804573472,distribute
11050,12.884140340691044,distribute
11084,12.883161538884018,distribute
11116,12.88087923827571,distribute
11145,12.867969677366625,distribute
11191,12.865449477577483,distribute
11205,12.865449477577481,distribute
11206,12.864950807674381,distribute
11210,12.860826804596039,distribute
11350,12.860826804596034,reverse
11365,12.860134842752409,distribute
11381,12.856380016572377,distribute
11403,12.853309019777376,distribute
11424,12.845366844103582,distribute
11466,12.842749838448729,distribute
11477,12.841220523629806,distribute
11564,12.84003705677563,distribute
11588,12.83867067276983,distribute
11608,12.838670672769828,distribute
11685,12.817257432605778,distribute
11690,12.81725001696924,distribute
11715,12.815003552744473,distribute
11725,12.814456526766737,distribute
11786,12.80153050119397,distribute
11817,12.774421285858567,distribute
11821,12.765003263071751,distribute
11867,12.764989655055787,distribute
11874,12.72297251341664,distribute
11875,12.707961571768369,swap
11889,12.69942970897984,distribute
11893,12.664221818187105,distribute
11911,12.658779442923569,distribute
11923,12.650864195536261,distribute
11957,12.62217017299516,distribute
11970,12.6180681046777,distribute
11986,12.610893432260637,distribute
12002,12.60873127110142,distribute
12043,12.602073863036956,distribute
12094,12.588912949397645,distribute
12100,12.58360108165743,distribute
12150,12.583601081657429,distribute
12155,12.581026981556198,distribute
12192,12.579399833025658,distribute
12254,12.565976127638407,distribute
12296,12.558679796955294,distribute
12325,12.558273162043436,distribute
12338,12.503754939694012,distribute
12348,12.501465651982771,distribute
12353,12.501452043966808,distribute
12482,12.494042273796556,distribute
12500,12.492583717208358,distribute
12509,12.492098309455978,distribute
12524,12.479476931061441,distribute
12623,12.472583376726961,distribute
12720,12.47258337672696,distribute
13030,12.472322165426323,distribute
13074,12.470276603506505,distribute
13110,12.460524320513302,swap
13133,12.457556123294662,distribute
13134,12.45755612329466,distribute
13140,12.37450639686318,distribute
13147,12.37315346743083,distribute
13150,12.373075319732926,distribute
13157,12.305908336245977,distribute
13161,12.221577900295612,distribute
13171,12.207829395432974,distribute
13178,12.207829395432972,swap
13228,12.18985990072815,insert
13260,12.186157496071413,distribute
13265,12.101995787938021,distribute
13285,12.052800631406331,distribute
13290,12.038228353360847,distribute
13338,12.024731912805192,distribute
13390,12.020986585628652,distribute
13392,12.02098658562865,distribute
13414,12.020983143396279,distribute
13416,11.993845161596255,distribute
13418,11.985304638785248,distribute
13421,11.96326026460155,distribute
13424,11.952827887924064,distribute
13427,11.829975987567177,distribute
13451,11.828146142215312,distribute
13463,11.823680267586989,distribute
13518,11.813900580012934,distribute
13519,11.813900580012932,distribute
13533,11.796946149265716,distribute
13535,11.791261915388908,distribute
13549,11.790912281366772,swap
13579,11.78383931285267,distribute
13582,11.783812970880524,distribute
13594,11.783244653991435,distribute
13642,11.781433518697737,reverse
13689,11.778004880632224,distribute
13693,11.769949899152264,distribute
13694,11.768716184382127,distribute
13698,11.76740465907649,distribute
13736,11.758701595513461,insert
13786,11.756684321276275,distribute
13849,11.752097936200208,distribute
13873,11.73864511093769,distribute
13881,11.723879415586708,distribute
13883,11.710779589656223,distribute
13946,11.706312933156914,distribute
13980,11.699694212668401,distribute
14004,11.669025816148338,distribute
14030,11.668624260979389,distribute
14037,11.664146777373011,distribute
14053,11.66261359180006,distribute
14062,11.657858704218011,reverse
14064,11.657682490128867,distribute
14077,11.646815360988247,distribute
14095,11.634447118955494,distribute
14114,11.62275432802363,distribute
14144,11.611394661249859,distribute
14173,11.607835331839519,distribute
14246,11.556443434267624,distribute
14271,11.553869334166393,distribute
14282,11.52587845395368,distribute
14307,11.488411538476855,distribute
14340,11.487176503106944,distribute
14362,11.432657196127055,distribute
14385,11.415272897498989,distribute
14389,11.4128934453162,distribute
14446,11.399911113166713,distribute
14464,11.389998437310583,distribute
14515,11.38526211823835,distribute
14557,11.384654878918873,distribute
14579,11.384061176138747,distribute
14592,11.384061176138745,distribute
14596,11.364368766565022,distribute
14630,11.363456376483315,distribute
14649,11.348736985412295,distribute
14694,11.344110694651253,distribute
14764,11.342748893541616,distribute
14798,11.339383251826188,distribute
14851,11.33924959847829,distribute
14854,11.337052437570527,swap
15068,11.322909738969331,distribute
15083,11.315649745502826,distribute
15088,11.315012279125595,distribute
15105,11.311629810617733,distribute
15170,11.295337465406247,distribute
15195,11.293595483016366,distribute
15197,11.290661970776261,distribute
15330,11.281848182393697,distribute
15369,11.280247975934243,distribute
15489,11.279728955805929,distribute
15566,11.27470044524352,distribute
15583,11.25503591542985,distribute
15600,11.25436701840182,distribute
15642,11.253518159506104,reverse
15733,11.253314684705394,distribute
15913,11.250292107350878,reverse
15941,11.229551816701989,distribute
15950,11.2117830816313,distribute
16087,11.209220212064743,distribute
16103,11.209137767300028,distribute
16104,11.195141558538786,distribute
16111,11.19513865379778,distribute
16311,11.18590728765659,distribute
16321,11.18518228990152,distribute
16338,11.183159360551585,distribute
16380,11.179042162109093,distribute
16384,11.179042162109091,distribute
16427,11.165873044293866,distribute
16649,11.158972834949635,distribute
16698,11.154330808016446,distribute
16850,11.150717644253733,distribute
16911,11.141736503641328,distribute
16939,11.128495891735344,distribute
16970,11.124465773411682,reverse
17103,11.120020165575724,distribute
17108,11.119607335510604,distribute
17171,11.119060309532866,distribute
17203,11.074437392418641,distribute
17229,11.068705812844401,distribute
17242,11.065707929964613,distribute
17254,11.062316587987478,distribute
17256,11.01323748189025,distribute
17331,11.009180100966157,distribute
17369,11.008708065333467,distribute
17394,11.003473873146312,distribute
17407,10.987617696318402,distribute
17411,10.9876176963184,distribute
17431,10.98078475600834,distribute
17433,10.969418503476223,distribute
17446,10.96258121314874,distribute
17453,10.911939582691414,distribute
17456,10.90517966058952,distribute
17459,10.873100360715268,distribute
17470,10.866581143533171,distribute
17480,10.862032638097196,distribute
17488,10.786946391161193,distribute
17499,10.784486201607535,distribute
17502,10.783787828748354,distribute
17525,10.782438399290418,distribute
17534,10.782188160682512,distribute
17628,10.767091538731506,distribute
17697,10.763825468624825,distribute
17711,10.690063911146458,distribute
17714,10.690063911146456,distribute
17758,10.668140549922267,distribute
17762,10.667663666768155,distribute
17772,10.642551802921481,distribute
17785,10.641992062903523,distribute
17957,10.640548253423386,distribute
17973,10.631544329069582,distribute
17994,10.613348893925417,distribute
18005,10.612563366740561,distribute
