0,63.45703127921979
46855,9.084133300191088,insert
46860,9.029548770307054,reverse
47239,9.028903113073477,insert
47327,9.001386495142008,swap
47613,8.96465786022919,swap
47715,8.930595760688604,swap
47734,8.920116188345476,reverse
48547,8.908861459287927,reverse
49645,8.856535119600514,insert
49704,8.840455518446273,insert
50098,8.797046052432657,swap
50318,8.78431852861215,swap
50537,8.754615006330862,insert
51265,8.754528251789434,swap
51346,8.749289362977331,swap
51554,8.74928936297733,reverse
51612,8.728287314682534,reverse
51659,8.722744266401184,insert
52055,8.69579060122539,swap
52119,8.695790601225388,reverse
52651,8.675693311548685,swap
53329,8.67232798666878,insert
53598,8.667880916962512,insert
54323,8.65959006518715,insert
54457,8.650679782298296,reverse
54682,8.638799133378619,swap
54721,8.623359088914679,reverse
54784,8.619335262276252,insert
54902,8.614714482188374,insert
55008,8.585241696608444,reverse
55123,8.565489355161706,insert
55687,8.560004870542034,reverse
56266,8.546875133480414,swap
56570,8.537271364199482,insert
56589,8.519559650484723,swap
56655,8.516567512518286,reverse
57264,8.500262684338603,swap
57510,8.495839064414245,insert
57572,8.491473472360584,insert
57650,8.395579604914335,swap
57739,8.374220692326057,swap
58076,8.311504831851558,reverse
58100,8.274939797379076,insert
58661,8.274516578119123,insert
58853,8.231300332170042,insert
59003,8.21295337690211,insert
59240,8.212953376902108,reverse
59451,8.136484897271957,insert
59784,8.126866989849313,insert
60323,8.11232633793176,swap
60384,8.112326337931757,reverse
60451,8.035666883424893,insert
60693,8.028080462353042,insert
60761,8.026262339909062,insert
60978,8.015825685658745,insert
61027,7.988579840787883,insert
61243,7.979972129422,swap
61291,7.9497754226697435,swap
61522,7.939181916886122,reverse
61803,7.924773628486406,insert
61995,7.912755920213952,swap
62400,7.899388375872704,reverse
62570,7.88342483272467,reverse
62755,7.883424832724668,reverse
62807,7.880980970326663,insert
62924,7.8485496439436515,insert
63209,7.841612753235783,swap
63667,7.841217687666787,insert
63922,7.8262926578880805,swap
64050,7.826292657888077,reverse
65088,7.761463431059545,insert
65099,7.752810035956052,swap
65405,7.747381490991205,insert
65915,7.7061467629317475,insert
65936,7.70519950319034,reverse
66417,7.70448995184902,swap
66499,7.647729394659168,swap
68414,7.647715047780546,swap
69201,7.641727569275432,swap
69203,7.640716148348042,swap
69205,7.632754160046373,swap
69533,7.587447357356359,insert
69584,7.529612037971311,swap
70645,7.518159921758684,reverse
70696,7.492663587964174,reverse
70821,7.464404249608376,insert
70836,7.451599201823286,insert
71295,7.418999758253267,insert
71363,7.4102495821203105,insert
71483,7.41024958212031,reverse
71579,7.4094486070950945,swap
71772,7.389628402307655,insert
71888,7.373738650702622,insert
72216,7.358045457965914,reverse
75258,7.357438311618192,insert
76101,7.313777200874503,swap
76732,7.271636229608375,swap
76877,7.259710959378232,swap
76894,7.2234570966853875,reverse
76936,7.1812931180327935,swap
77051,7.097060983641007,insert
77161,7.077802112070568,insert
77265,7.0654434787983815,insert
77688,7.059253357161375,reverse
77871,7.052004303150856,swap
78175,7.050836625669195,insert
78568,7.045817453376175,reverse
78946,7.043710850898967,reverse
79328,7.00860256352907,reverse
79652,6.96505957994743,reverse
80025,6.95804387850053,reverse
80560,6.956927813264956,insert
80639,6.947113798340588,swap
81379,6.940309761960694,swap
81383,6.898176331086268,swap
81551,6.8932009969837065,insert
82220,6.890446877173376,reverse
82431,6.8852664901580045,swap
82494,6.870139698050175,reverse
82866,6.857308682388404,swap
83012,6.857308682388402,reverse
83392,6.815870147618673,swap
83469,6.801197958036977,swap
83761,6.7931107786042775,insert
84267,6.77826862871554,swap
84861,6.775862311231425,reverse
85443,6.7604068963614115,reverse
85564,6.760406896361411,reverse
86640,6.740795358484177,swap
87293,6.735417718450398,swap
88944,6.728671435180261,insert
89553,6.725391593869561,reverse
89917,6.72539159386956,reverse
90807,6.723437834185937,reverse
91004,6.689644774816528,insert
91845,6.687098469362897,insert
91949,6.685041916543365,swap
92027,6.67003644865362,swap
92110,6.669508442521771,swap
93146,6.658299808182234,reverse
94017,6.646992591083658,swap
94269,6.638534049363621,reverse
94342,6.618510734676413,swap
94675,6.613721875784296,swap
94772,6.606128168972643,insert
95709,6.605965889412839,insert
96131,6.603946532944332,swap
96890,6.60394653294433,reverse
98066,6.602264976446915,insert
98219,6.583389214927292,insert
98481,6.5811784155362725,swap
98624,6.580835532209936,swap
98808,6.580716132093401,insert
98868,6.57418613391031,swap
98898,6.564411146174973,swap
99469,6.560649100999554,insert
