0,56.02684528786133
6279,10.294172660672732,distribute
6372,10.290136559131193,distribute
6374,10.26059054075906,distribute
6407,10.227232844987064,distribute
6430,10.207193952058395,distribute
6452,10.2058243703621,distribute
6479,10.20407115168724,distribute
6486,10.204071151687238,distribute
6526,10.201426035122154,insert
6546,10.194940498418447,distribute
6592,10.185032085093296,distribute
6601,10.167158783595571,distribute
6702,10.16259441107065,distribute
6728,10.155956033451394,insert
6750,10.134443003297939,distribute
6755,10.103233477350663,distribute
6759,10.103233477350662,distribute
6789,10.089270499454772,distribute
6831,10.069334549711641,distribute
6888,10.069235001583412,distribute
6910,10.057418459606716,distribute
6924,10.05538054262888,distribute
6925,10.055380542628878,distribute
6972,10.038131089189763,distribute
6980,10.037630695324346,distribute
6981,10.031814247921197,distribute
6990,10.027593002009382,distribute
6997,10.019001180556824,distribute
7041,10.000545690738353,distribute
7056,9.993025532209963,distribute
7116,9.982793615083422,distribute
7141,9.982793194830533,distribute
7164,9.981377724979394,distribute
7284,9.963337177435866,distribute
7290,9.95443267354763,distribute
7313,9.949686845105866,distribute
7367,9.931569999421276,distribute
7438,9.9274265815031,distribute
7451,9.921413359897555,distribute
7476,9.916871555162126,distribute
7621,9.916853455319083,distribute
7642,9.914842448621622,distribute
7689,9.909593546678927,distribute
7796,9.908664458438452,distribute
7799,9.894917736659128,swap
7882,9.865712510263155,distribute
7941,9.83530551255212,reverse
7944,9.830987274504151,distribute
7981,9.830806597593002,distribute
8016,9.80994431938054,distribute
8170,9.800929363637312,distribute
8236,9.796310205623804,distribute
8238,9.79375175926182,distribute
8247,9.793751759261818,distribute
8276,9.765954200618722,distribute
8309,9.755555903076601,swap
8341,9.67942698856072,distribute
8356,9.675495856209475,distribute
8381,9.664854157800622,distribute
8432,9.642574831032423,distribute
8436,9.641095222487591,distribute
8452,9.594760330492091,distribute
8483,9.59234493042685,distribute
8610,9.562047747038783,distribute
8630,9.561168846694326,distribute
8631,9.555282255174602,distribute
8665,9.435123121911658,reverse
8681,9.434063308321175,distribute
8709,9.389796398911441,distribute
8770,9.377547227268568,distribute
8868,9.37582634325865,distribute
8869,9.358581784601505,distribute
8924,9.353991799290771,distribute
8965,9.251390768068884,distribute
8968,9.242751443357367,swap
8984,9.242600837797035,distribute
9082,9.231851923306285,distribute
9084,9.231182510846715,distribute
9093,9.212159597808856,distribute
9113,9.211867186171215,distribute
9117,9.18690352565244,distribute
9128,9.182048273897758,distribute
9157,9.176616663919841,distribute
9166,9.17661666391984,distribute
9211,9.164366575556757,distribute
9223,9.117377144909588,distribute
9282,9.081678183079243,distribute
9289,9.06539997149742,distribute
9308,9.062392208122496,distribute
9429,9.050369484049975,distribute
9443,9.050334175675344,distribute
9503,9.037261110836159,distribute
9554,9.033402977755506,distribute
9580,9.012303739655538,distribute
9609,9.001865653283652,distribute
9669,8.99302431737422,distribute
9705,8.986730417829833,distribute
9715,8.98673041782983,distribute
9775,8.98122642402901,distribute
9802,8.980712144010921,distribute
9901,8.955791649115005,distribute
9917,8.955664588178669,insert
9991,8.945733334813909,distribute
10026,8.936008136935316,distribute
10053,8.89760523817246,distribute
10161,8.867787898775706,distribute
10162,8.83288742569164,insert
10258,8.79994307716485,distribute
10402,8.794669490640445,distribute
10631,8.793578547462394,distribute
10644,8.76072874538438,distribute
10723,8.719601200651448,distribute
10724,8.710566059330123,swap
10758,8.700026770348993,distribute
10857,8.697166188818471,distribute
10866,8.697095923504902,distribute
10932,8.690406226719894,distribute
10950,8.660459164897793,distribute
10971,8.601699240089944,reverse
10980,8.592154071619474,distribute
10986,8.516229475013425,distribute
11128,8.490183132924406,distribute
11131,8.477660291869364,distribute
11177,8.459157743024182,distribute
11196,8.44887599430462,distribute
11234,8.436739404445088,distribute
11277,8.432098232904272,distribute
11280,8.418086827734895,distribute
11288,8.385857497063002,distribute
11300,8.376142578606748,distribute
11413,8.36449035370031,distribute
11446,8.351604834972122,distribute
11448,8.349140474796252,distribute
11517,8.329676509031515,distribute
11588,8.27578319819501,distribute
11599,8.239926744518556,distribute
11607,8.210379678622672,distribute
11662,8.208154119408306,distribute
11695,8.196728940489693,distribute
11716,8.19391466883088,distribute
11767,8.156341034380096,distribute
11788,8.147353839932238,distribute
11797,8.137226662069889,distribute
11843,8.033311080553222,distribute
11963,8.032381238803197,distribute
11969,8.032381238803195,distribute
12067,8.005513280045433,distribute
12082,7.994955127634409,distribute
12235,7.98613282801582,distribute
12237,7.986132828015819,distribute
12263,7.9826022795158655,distribute
12374,7.960896557205648,distribute
12440,7.953636162078229,distribute
12568,7.953168473034288,distribute
12586,7.946835273131443,swap
12640,7.946725157710763,distribute
12762,7.940072548347059,distribute
12768,7.935988820128628,distribute
12816,7.933728683580435,distribute
12881,7.928846260827096,distribute
12917,7.927011437301838,swap
12962,7.907892912514593,distribute
12980,7.873227151955308,distribute
12982,7.87006347252828,distribute
12988,7.861939472891674,distribute
13084,7.860239097483546,distribute
13094,7.844171105477411,distribute
13289,7.8441707291291625,distribute
13344,7.808087245615415,distribute
13347,7.776999480806358,distribute
13368,7.760041750707563,distribute
13402,7.745536387588434,distribute
13405,7.703758124855737,distribute
13559,7.7008834842888145,distribute
13591,7.693340118427958,distribute
13613,7.683739894367372,distribute
13809,7.67506077794922,distribute
13849,7.674826839397554,distribute
13856,7.638726333095899,distribute
13914,7.618931088713517,distribute
13916,7.5767635298531495,swap
14063,7.566334177663653,distribute
14115,7.555656172075214,distribute
14169,7.55265964982675,distribute
14186,7.52890090478187,distribute
14197,7.472806045486564,distribute
14348,7.460720003927049,distribute
14371,7.4260554318173995,distribute
14396,7.423206598691083,distribute
14423,7.420984002989915,distribute
14455,7.414059746878972,distribute
14561,7.396874626899871,reverse
14633,7.358651402533158,distribute
14663,7.3529574644004185,distribute
14761,7.338731733696377,distribute
14785,7.330567599060103,distribute
14828,7.299550000368338,insert
14892,7.294237448936926,distribute
15171,7.294207315648715,distribute
15182,7.288440369692601,distribute
15276,7.287444953021798,distribute
15306,7.287089412305912,distribute
15388,7.25572015464146,distribute
15413,7.253798238396795,distribute
15455,7.237304855766957,distribute
15509,7.233477216126916,distribute
15610,7.227744218347794,distribute
15762,7.216877963383655,distribute
15799,7.194152026812317,distribute
15824,7.194039055354257,distribute
15827,7.18869801569531,distribute
15841,7.188059558310374,distribute
15846,7.188059558310373,distribute
15885,7.1354543487968805,swap
15931,7.103194735766463,distribute
15985,7.100723880488382,distribute
16010,7.062769795944179,insert
16045,7.054010349898951,distribute
16071,7.053179495216546,distribute
16140,7.022957954472387,distribute
16372,7.016316125941127,distribute
16440,7.002688839047132,distribute
16485,6.950221968620701,distribute
16512,6.9502219686207,distribute
16546,6.944129296448991,distribute
16651,6.9417375908321715,distribute
16741,6.936836420797636,distribute
16758,6.934052760648211,distribute
16787,6.933925242789401,distribute
16822,6.933065588974009,distribute
16855,6.922221303601285,distribute
16973,6.9023728829308055,distribute
17148,6.899928963019667,distribute
17286,6.899204127170382,distribute
17427,6.896645869504507,swap
17527,6.882011727268641,distribute
18222,6.881175816269804,distribute
18307,6.8788697385005,distribute
18461,6.869305127068473,distribute
18512,6.866545371664425,distribute
18637,6.86546111173893,distribute
18708,6.86531731117788,distribute
18913,6.859177178434958,distribute
18964,6.855443628277715,distribute
19009,6.855443628277713,reverse
19146,6.851165066932941,distribute
19183,6.84294615731733,distribute
19342,6.829586956396611,distribute
19346,6.82958695639661,distribute
19384,6.826577840557315,swap
19670,6.8229218437139965,distribute
19769,6.803269671815145,distribute
19780,6.803269671815144,distribute
19910,6.773728232979715,distribute
19964,6.764653973756607,distribute
20084,6.738742009885759,distribute
20089,6.737907467958666,distribute
20247,6.737841786848897,distribute
20262,6.7231158507789175,distribute
20294,6.719383853851976,distribute
20304,6.717557879533705,distribute
20342,6.7124045511496195,distribute
20475,6.70195963319708,distribute
20486,6.701959633197079,distribute
20488,6.696899374241291,distribute
20518,6.680308086455176,distribute
20652,6.6801866157747405,distribute
20698,6.67622868682647,distribute
20757,6.675903192060021,distribute
20819,6.668486341645534,distribute
20847,6.663933464850165,distribute
20860,6.663088877573642,distribute
20883,6.663088877573641,reverse
21148,6.652266397153409,distribute
21249,6.652237530748085,distribute
21319,6.645931183851995,distribute
21352,6.6440989204082,distribute
21376,6.644098920408199,distribute
21448,6.638927016610911,distribute
21656,6.620112085669953,distribute
21687,6.617123878808049,distribute
21760,6.615795073103742,distribute
21828,6.61478609653095,distribute
22031,6.604587022161613,distribute
22126,6.59587565667544,distribute
22398,6.577090362127056,distribute
22699,6.572940529427,distribute
22744,6.556647313422828,distribute
22752,6.549125297379615,distribute
22771,6.517671056379393,swap
22942,6.512971932036705,distribute
22953,6.512971932036704,distribute
22991,6.499094796468485,distribute
23097,6.498464013180502,distribute
23111,6.4802230859436865,distribute
23193,6.4681154285523625,swap
23307,6.467779619730675,distribute
23369,6.455999111168447,distribute
23672,6.450528414381434,swap
23696,6.44752789738684,distribute
23745,6.4458558888587785,distribute
23779,6.445767204381917,distribute
23944,6.445634367536053,distribute
24023,6.44014093970673,distribute
24081,6.4297781265006595,distribute
24139,6.429229397311575,distribute
24146,6.417689559345887,distribute
24151,6.417689559345885,reverse
24152,6.415470680363959,distribute
24176,6.406327828260382,distribute
24597,6.405637500754377,distribute
24643,6.4026504340648245,distribute
24728,6.396095793425483,distribute
24879,6.394653992374262,distribute
25241,6.390680843277686,distribute
25323,6.390678856082257,distribute
25385,6.374091196928944,distribute
25469,6.351258712983394,reverse
25480,6.349208253910627,insert
25720,6.333819206717897,distribute
25996,6.333220682070554,distribute
26475,6.27500753811573,distribute
26554,6.262007717227308,distribute
26576,6.261627208139249,distribute
26596,6.2607700746927994,reverse
26659,6.260198598863789,distribute
26720,6.253398492269474,distribute
26795,6.215262575845181,distribute
26818,6.210839231477845,distribute
27007,6.201810199274955,distribute
27043,6.196785024284019,distribute
27233,6.194102090022482,distribute
27496,6.191970099544963,distribute
27502,6.191970099544962,distribute
27696,6.19091351903631,distribute
27798,6.181784300731348,swap
27801,6.164339195236828,distribute
27893,6.163790677649927,distribute
28094,6.159662164958248,distribute
28152,6.1546512401903675,distribute
28328,6.154213740970121,distribute
28389,6.152207377792362,distribute
28461,6.13419485565955,distribute
28632,6.133900004243236,distribute
28687,6.123583407964398,distribute
28705,6.123583407964397,reverse
28736,6.09511246798271,distribute
29100,6.0930466279402,distribute
29158,6.089811946878395,distribute
29375,6.082596243813475,distribute
29418,6.079186676230396,distribute
29561,6.0771740552927715,distribute
29631,6.059935878668602,distribute
29766,6.059297421283666,distribute
29822,6.053033743658557,distribute
30041,6.0524902582208115,insert
30178,6.051228661793884,distribute
30266,6.034325513601583,swap
30287,6.032105514369204,insert
30495,6.02797187365175,distribute
30625,6.021679970452917,distribute
30665,6.021253417002435,distribute
30792,6.017845908555331,distribute
30796,6.005229119999824,distribute
30968,5.999520008213601,distribute
31046,5.986695089583936,distribute
31280,5.985325784222996,distribute
31288,5.983935291414487,distribute
32191,5.982917334117007,distribute
32475,5.979609413073505,distribute
32525,5.964273261940016,distribute
32683,5.964263675964921,distribute
32703,5.96426367596492,distribute
32789,5.962996114790759,distribute
32839,5.962475874159803,distribute
32848,5.961817165145596,swap
32853,5.957069089771896,distribute
32873,5.955854009762988,reverse
33003,5.947403028735751,distribute
33007,5.943302072393864,distribute
33357,5.889682020925606,distribute
33484,5.882114058975731,distribute
33613,5.874036852040028,distribute
33654,5.866131648288257,distribute
33833,5.848735368946862,distribute
34625,5.848405329577645,distribute
34729,5.836698448739244,distribute
34758,5.836698448739243,distribute
34875,5.835633833801645,distribute
34904,5.832492340449274,distribute
34920,5.829442947332905,distribute
34922,5.816509718067974,distribute
35005,5.800881410943005,distribute
35014,5.775139862519434,distribute
35139,5.769127560758347,distribute
35246,5.758708008009944,distribute
35266,5.755611588057758,insert
35609,5.7482176071125854,distribute
35717,5.735471390713527,distribute
36038,5.719927530940508,distribute
36240,5.718803111713806,swap
36297,5.678389573141354,distribute
37060,5.672986704058584,distribute
37175,5.669644716136901,distribute
37304,5.661182564273177,distribute
37365,5.661182564273176,reverse
37518,5.650188885421872,distribute
37580,5.644860965062749,distribute
37625,5.643351542302168,distribute
37626,5.620747608543479,distribute
37772,5.618341045366546,distribute
37861,5.600555218029208,distribute
38091,5.597527870213718,distribute
38211,5.591735826381,distribute
38450,5.584894408784273,distribute
38635,5.584876580652488,distribute
39072,5.5827058116697685,distribute
39234,5.5805983691361565,distribute
39686,5.5802100795727005,distribute
39948,5.580201464201107,reverse
39967,5.559603141684563,distribute
40397,5.5522906113938975,distribute
40512,5.5515328630078296,distribute
41153,5.551532863007828,reverse
41179,5.551311252070842,distribute
41278,5.551197054186141,distribute
41297,5.5215464519102335,distribute
41300,5.520843387986033,distribute
41804,5.507555651710943,distribute
41994,5.506618480720108,distribute
42183,5.50417181865906,distribute
42255,5.503554741217291,distribute
42386,5.499470480673954,distribute
42449,5.499470480673953,distribute
42542,5.494465543279314,distribute
42750,5.484557474155571,distribute
42844,5.472177770039446,distribute
42884,5.472177770039445,distribute
42992,5.470462263726574,distribute
43150,5.461386804498585,swap
43233,5.458756449180007,distribute
43238,5.456530613451338,swap
43321,5.452208635673691,distribute
43774,5.439598698028146,reverse
43802,5.434955990521227,distribute
43864,5.4141770319927796,distribute
43945,5.413980329728596,distribute
44007,5.403824490227816,distribute
44303,5.4019545215023195,distribute
44430,5.40038394206444,distribute
44803,5.3886031370211604,distribute
45201,5.388303003103577,distribute
45322,5.376925991538477,distribute
45651,5.370701004369057,distribute
45673,5.367859485436654,insert
45675,5.3654724076687375,distribute
46092,5.3647127843243085,distribute
46120,5.3513837458345215,distribute
46180,5.344492945458535,distribute
47073,5.329134441031993,distribute
47275,5.325577176808395,distribute
47489,5.3230060436623035,distribute
47759,5.3132081624667675,distribute
47761,5.3130125575835265,distribute
48122,5.305666336288577,distribute
48197,5.296430827173544,distribute
48728,5.285633929898682,distribute
48924,5.280241113985618,distribute
48941,5.2617712459957335,distribute
49709,5.258700609953866,distribute
49933,5.254356959132038,distribute
50133,5.247400296385263,distribute
50584,5.24356794457222,distribute
50602,5.233275207708271,distribute
50656,5.222536664250457,distribute
51183,5.220661583262637,swap
51259,5.217155915141407,distribute
51735,5.215174313692044,distribute
52091,5.203954487938576,distribute
52437,5.199554787869946,distribute
52523,5.196077389207362,distribute
52598,5.195915087022714,distribute
52603,5.190787551813587,distribute
52638,5.187425516871637,distribute
53070,5.168402069115803,distribute
53315,5.162434668917833,distribute
53353,5.15863121478019,distribute
53357,5.158631214780189,distribute
53452,5.148358624358922,distribute
53674,5.145445484275966,distribute
53695,5.145445484275965,distribute
53719,5.116256867890607,distribute
53741,5.113016024497771,distribute
54022,5.108890965929553,distribute
54190,5.10469266093055,distribute
54227,5.10385863308384,distribute
54262,5.103858633083839,swap
54324,5.0992481581315365,distribute
54591,5.098988080595998,distribute
54886,5.097246491500157,distribute
54950,5.0946734805302425,distribute
55168,5.069200231827117,distribute
55639,5.069167610926164,distribute
55664,5.069167610926162,distribute
55982,5.069167610926161,reverse
56350,5.061132582580223,distribute
56390,5.040388275653188,distribute
56453,5.039563053262453,insert
56971,5.039101883633763,insert
57014,5.035061429643819,distribute
57111,5.022249885690634,distribute
57518,5.020830163122815,distribute
57570,5.020793161727505,distribute
57691,4.998447156632861,distribute
57860,4.9838202585990565,distribute
58123,4.979735168622688,insert
58180,4.979660662629393,insert
58185,4.967729268649465,distribute
58259,4.9663942684546125,distribute
58280,4.96421604958457,distribute
58422,4.954135325311717,distribute
58598,4.952806630162899,distribute
58645,4.951546814491783,distribute
58675,4.950409634983252,distribute
58692,4.949427237878594,reverse
59085,4.948628367374362,distribute
59094,4.948500542080468,distribute
59583,4.947197859036589,distribute
59665,4.94375037809126,distribute
59702,4.943750378091259,distribute
59800,4.936074473829328,distribute
59858,4.9286896094282895,distribute
59919,4.928644762099562,distribute
60133,4.927686003344827,distribute
60139,4.927686003344826,distribute
60457,4.921500936101684,distribute
60759,4.918472079070493,distribute
62208,4.908700384240498,distribute
62238,4.908166046134431,reverse
62239,4.907589668508755,reverse
62806,4.907055705524041,distribute
63004,4.905879828849145,distribute
63275,4.902134612910416,distribute
63410,4.900404013227762,distribute
63688,4.896054343770838,distribute
63690,4.894285667393687,distribute
64596,4.8863246764354455,distribute
64730,4.885346571326299,distribute
64972,4.883368970771887,distribute
64997,4.8826997713815175,distribute
65016,4.882178192165267,insert
65117,4.880186528301861,insert
65188,4.87761542764312,reverse
65884,4.87199922786512,distribute
66078,4.868313855892103,distribute
66397,4.866989365736495,distribute
66430,4.866653556914807,distribute
66530,4.863095353025747,distribute
66976,4.859367786560739,distribute
66980,4.855771029476721,distribute
66992,4.843537915050999,distribute
67488,4.833920659406049,distribute
68176,4.833862289145286,distribute
68180,4.832100653488997,distribute
68187,4.830621770390298,swap
68202,4.818064585005765,distribute
68244,4.813798688896845,distribute
68248,4.813648668166494,distribute
68264,4.813648668166493,distribute
68360,4.810538465754399,distribute
68501,4.809026942613786,distribute
68511,4.801860165156966,distribute
68697,4.800055084467925,distribute
69238,4.798765916358505,distribute
69624,4.7980967169681366,distribute
69778,4.791215469255662,distribute
70237,4.790536016655399,distribute
70273,4.79017809696052,distribute
70382,4.789342863167603,distribute
70439,4.788986610497448,distribute
70849,4.788234465706645,swap
71233,4.783660141114996,distribute
71430,4.782618886092151,distribute
71536,4.782540075708374,distribute
71569,4.782540075708373,distribute
71588,4.7814150711404215,distribute
71746,4.776115841542479,distribute
72010,4.77523846371865,distribute
72025,4.77519379737816,distribute
72283,4.77515950833264,distribute
72312,4.7751595083326395,distribute
73076,4.7729519471462885,insert
76169,4.772210044856779,distribute
76483,4.756849687850981,distribute
76614,4.749947288788411,distribute
76832,4.74910816456151,distribute
76846,4.746572096477348,distribute
77484,4.744163110985893,reverse
77558,4.744028039291158,distribute
77603,4.744028039291157,distribute
78509,4.742832200988694,distribute
79774,4.737346265443544,distribute
79871,4.733038576434971,distribute
