0,82.92985246595615
2088,36.52322804704184,reverse
2115,36.31437274085272,reverse
2116,36.314338846340064,insert
2161,36.26297630490595,reverse
2168,36.124573779018405,swap
2185,36.03059608423467,swap
2206,36.01991121807617,insert
2300,35.985244082464924,swap
2318,35.93226108203497,swap
2329,35.928878180588484,insert
2345,35.54543457308418,swap
2371,35.51895424662513,swap
2388,35.43594933436663,insert
2410,35.3770413026886,swap
2419,35.319090867162956,swap
2441,35.31891876892601,swap
2451,35.318918768926004,reverse
2488,35.3021471765788,swap
2553,35.29859356364959,insert
2563,35.21986576229823,reverse
2586,34.91032894483791,swap
2591,34.845981463367785,swap
2639,34.68666713903952,swap
2673,34.669094556559244,insert
2699,34.37919834547207,insert
2751,34.31383511173001,swap
2795,34.30905145819796,insert
2831,34.25876008289898,swap
2835,34.23397338745571,insert
2846,34.23073896709172,swap
2854,34.105077147922756,insert
2895,33.977608546245136,insert
2897,33.9279896129327,swap
2901,33.8272752228877,swap
2905,33.823937749938466,insert
2917,33.76928242450776,swap
2932,33.76406401190801,insert
2943,33.68336769590973,swap
2952,33.654176396107246,insert
2957,33.48379957345233,swap
2965,33.36006180844222,reverse
2981,33.33621725012937,swap
2982,32.64652356458301,swap
3006,32.49964578879111,swap
3068,32.42580900445427,reverse
3069,32.13502113914199,reverse
3109,31.961805547155965,swap
3112,31.915107809732483,swap
3141,31.709405499786563,insert
3169,31.56545708494964,insert
3201,31.490856970468766,insert
3263,31.483760832127277,swap
3273,31.38334510849619,insert
3286,31.37556347902629,insert
3301,31.355608432450882,insert
3316,31.20312777597358,swap
3359,31.090561738517238,insert
3377,30.749005787718616,insert
3378,30.71393920452503,insert
3441,30.575434868268992,insert
3449,30.46539783029748,swap
3455,30.4627080371354,insert
3496,30.414187235612555,insert
3538,30.385186684172876,insert
3544,30.296619633565832,reverse
3613,29.89466426917093,reverse
3620,29.885796416940487,swap
3674,29.811205545230738,reverse
3739,29.798146573494893,reverse
3828,29.68769968762652,insert
3881,29.619196926580123,swap
3951,29.558494221344507,insert
4029,29.465476906173297,insert
4044,29.366636729194674,insert
4132,29.3014295139009,insert
4134,29.293532803568755,reverse
4238,29.21375102227374,insert
4264,29.1012408062568,swap
4298,29.037459561087562,insert
4330,28.93383033193202,swap
4390,28.69119734926542,insert
4631,28.653177580136045,swap
4651,28.473072850444947,reverse
4663,28.388944133325317,insert
4689,28.37911990195718,swap
4692,28.37049479569977,insert
4712,28.36357096144573,insert
4744,28.320025256734333,swap
4778,28.16482274030751,swap
4865,27.948941388628512,swap
4878,27.903560841098795,reverse
4925,27.903541491270083,insert
5001,27.833004014086235,swap
5083,27.74664097861157,reverse
5261,27.717863999085118,reverse
5278,27.6881480759211,swap
5374,27.465836389136445,insert
5375,27.418395328428815,swap
5495,27.400354869361465,insert
5497,27.299165340859666,insert
5536,27.241722922061548,reverse
5621,27.178241252223387,reverse
5682,27.14684803682708,insert
5703,27.136696953168403,insert
5802,26.97940632285764,reverse
5833,26.900299906939,swap
5850,26.82761166856751,insert
5918,26.827611668567506,reverse
5926,26.751503244452966,reverse
5942,26.741210324075208,insert
5959,26.737509898818306,insert
5960,26.5965053190774,reverse
6041,26.52941525335175,swap
6055,26.441844504371225,insert
6061,26.300757130388803,swap
6062,25.97703583035289,swap
6068,25.78072424489428,insert
6081,25.760018421225823,reverse
6091,25.651706836579656,insert
6109,25.549471652274878,swap
6117,25.520796067504463,insert
6140,25.40648169725214,insert
6234,25.402347987580956,reverse
6421,25.394319727005538,swap
6459,25.385210232831334,insert
6479,25.115181776519655,swap
6510,24.90448032164385,swap
6586,24.791819625004646,swap
6596,24.62620104468044,insert
6602,24.459448335967576,swap
6668,24.420244508076337,reverse
6738,24.32624773130491,insert
6761,24.3233663367703,insert
6801,24.322452926682168,swap
6816,24.314364803567283,reverse
6832,24.28400947491221,insert
6924,24.162496581290068,insert
6931,23.95036295818995,insert
7016,23.93109333750847,reverse
7050,23.72035192790457,swap
7106,23.624173998176683,insert
7141,23.604171205817483,reverse
7160,23.595366038768443,reverse
7193,23.59498897960449,reverse
7241,23.55000927382654,swap
7259,23.533656057338924,reverse
7304,23.41639981845481,reverse
7374,23.360656547855697,swap
7462,23.30109593880068,swap
7526,23.21970488969087,reverse
7556,23.18099819110917,reverse
7598,23.03538056068794,reverse
7665,23.00912012520057,insert
7691,22.96558563054579,swap
7725,22.818570429828807,swap
7799,22.774939429017802,insert
7807,22.700166261503067,swap
7826,22.68124524914697,reverse
7853,22.365699129679445,swap
7873,22.321305569655383,insert
7884,22.30901967756742,swap
7938,22.1716776336349,swap
8020,22.16120374428872,reverse
8045,22.099061368518562,swap
8110,21.946414054450575,swap
8263,21.788656908202697,insert
8339,21.76122265226571,insert
8429,21.645831395390637,insert
8544,21.645375333454297,insert
8579,21.61271689778145,reverse
8722,21.607982633999693,reverse
8963,21.592459852387893,swap
8986,21.486884216031065,swap
9006,21.479321276886093,insert
9025,21.388597357485242,insert
9036,21.30965245350749,insert
9210,21.30584981129171,insert
9294,21.211408627633244,swap
9373,21.159695991608157,swap
9516,21.13287448123896,reverse
9654,21.103434912942422,swap
9661,21.043560997890523,insert
9725,20.94806922275961,swap
9966,20.90115045938091,insert
10018,20.89845257406853,insert
10127,20.82689462947116,reverse
10190,20.798113239676,insert
10223,20.773208736214077,swap
10272,20.6965876760356,reverse
10303,20.63071169525583,insert
10422,20.619953670443255,swap
10499,20.61879797704779,reverse
10514,20.48832065148572,insert
10658,20.47528820725805,swap
10665,20.46771326782118,insert
10688,20.458449806413366,reverse
10717,20.40185755878863,reverse
10748,20.33228059434088,insert
10761,20.268409418422472,insert
10781,20.26490769092872,swap
10888,20.17553271432332,insert
10904,20.16890792434361,swap
11000,20.156475942675026,reverse
11079,20.150178337341714,insert
11128,20.145258852145105,reverse
11146,19.956602460437033,insert
11203,19.88827343472733,swap
11336,19.834700600266217,insert
11357,19.77690676256389,reverse
11567,19.761149590897666,reverse
11753,19.555228301972793,reverse
11784,19.532851348067762,insert
11814,19.405336587810236,reverse
11819,19.14115423632277,swap
11902,19.130926462338167,reverse
12019,19.050737740055546,swap
12169,19.024252268084638,insert
12205,19.01426190533323,swap
12223,19.01321892526255,insert
12259,18.982066237397618,swap
12387,18.980735700447273,reverse
12408,18.951623723035624,reverse
12419,18.83925963471662,reverse
12498,18.802579534600888,insert
12518,18.80257953460088,reverse
12570,18.732623040348,reverse
12597,18.684725359283902,reverse
12698,18.651164615882525,insert
12741,18.62487913757098,insert
12755,18.523639327993745,reverse
12874,18.494894674670586,insert
12900,18.46972333387535,swap
12998,18.460520027592217,swap
13042,18.34075921315825,swap
13055,18.334242800680084,insert
13126,18.254118959971173,insert
13392,18.219458658577352,swap
13443,18.13270602810067,insert
13611,18.131845501731817,swap
13661,18.07749175693654,swap
13703,18.054332265576406,swap
13828,18.050741781717203,insert
13888,18.0299382221272,swap
13917,17.98271925529865,reverse
14020,17.97019304301801,swap
14384,17.955280017682746,insert
14455,17.951436953683743,insert
14458,17.941309554464635,reverse
14467,17.86984246257118,insert
14654,17.85769683611761,insert
14809,17.854323843239804,swap
14974,17.842823234946117,swap
15059,17.82457678487321,reverse
15088,17.756759044383813,insert
15168,17.756759044383802,reverse
15206,17.745122779477065,reverse
15346,17.716681961853354,reverse
15458,17.704139096167392,swap
15538,17.645897705101447,insert
15583,17.637839177550806,insert
15713,17.633029555595847,insert
15748,17.623655457470516,reverse
15866,17.610049646333984,insert
16162,17.583683666863106,swap
16200,17.544721232949744,reverse
16210,17.501646446889147,insert
16212,17.490337528051402,swap
16429,17.47199201552487,reverse
16969,17.471129997659844,swap
17620,17.421346346090637,reverse
18074,17.416522439029656,insert
18193,17.300970175026674,insert
18202,17.292047969346363,insert
18369,17.280514186207196,swap
18384,17.275060162824357,swap
18421,17.20864129377214,swap
18585,17.156646983556733,insert
18647,17.153544157953775,insert
18823,17.09809794191274,insert
18841,17.04945628691208,insert
18952,17.04830510634122,swap
18954,17.025608255163004,insert
18957,17.002257851982815,insert
18967,16.991870065045052,insert
19201,16.97824431094522,reverse
19300,16.90815760870877,reverse
19405,16.877855666438517,reverse
19416,16.869736464678386,reverse
19503,16.86906688397729,insert
19505,16.86029561718993,swap
19513,16.855632611028724,swap
19627,16.791331387360156,swap
19774,16.770380871115254,swap
19941,16.732990042354437,reverse
20004,16.672463751535016,insert
20095,16.626555323508832,insert
20119,16.60600176997692,insert
20263,16.597762102401592,insert
20377,16.580452969049144,insert
21073,16.55505271698831,insert
21264,16.555052716988307,reverse
21424,16.511268885307867,reverse
21461,16.502179620731116,swap
21519,16.43038534939982,insert
21805,16.426263001467,reverse
21859,16.414229745629726,insert
21867,16.412945539480305,reverse
22059,16.385927542327625,reverse
22280,16.36657827148617,swap
22341,16.357595763883708,swap
22512,16.357595763883705,reverse
22518,16.342665994862976,insert
22549,16.339427587623653,reverse
22699,16.19990470989127,reverse
22809,16.1765130600491,insert
22828,16.11630647220255,swap
22839,16.025696681081936,reverse
22879,16.024570173591947,insert
22916,15.947843702570072,insert
22926,15.938766312595,reverse
23021,15.936196372091091,insert
23348,15.917651622376267,insert
23354,15.900222844590033,insert
23392,15.897197245257846,insert
23497,15.871296659954432,reverse
23597,15.859668478542664,insert
23603,15.851846713913638,reverse
23616,15.756896918155125,swap
23645,15.659744636349677,swap
24075,15.552563393831976,swap
24114,15.4931540054801,reverse
24392,15.480986440974407,swap
24507,15.441960887193824,reverse
24517,15.411185216238874,insert
24581,15.401737627421458,swap
24629,15.395642700273687,reverse
24674,15.395642700273681,reverse
24854,15.352631704453195,swap
24880,15.324493003425772,insert
24933,15.315734713548878,swap
25395,15.29318034888375,reverse
25600,15.269211658616232,insert
25715,15.240913247222649,reverse
25964,15.22348601494808,reverse
26273,15.210612283935578,insert
26311,15.1525019740446,swap
26399,15.135478089630002,insert
26514,15.116109861756033,swap
26609,15.115184435079893,swap
26664,15.10732945381511,reverse
26803,15.100945173011711,swap
26820,15.075844334207433,reverse
26903,14.901632706153972,reverse
26994,14.893852293993852,swap
27272,14.850066213785114,insert
27440,14.796957777647483,swap
27467,14.670194446643103,reverse
27518,14.606916864288577,reverse
27655,14.553162811446795,insert
27683,14.510752638333726,insert
28021,14.412805282572595,insert
28071,14.4114032693414,swap
28330,14.351984676335615,insert
28338,14.266662722278403,swap
28593,14.264228305798722,insert
28726,14.205686480393398,swap
28797,14.175337994432732,insert
28819,14.120429491042556,insert
29083,14.120051078349215,reverse
29089,13.98713520782623,swap
29130,13.973882122178194,reverse
29252,13.943242325626292,reverse
29265,13.874100588400333,reverse
29277,13.846281310344422,swap
29395,13.846281310344416,reverse
29635,13.81969620373431,swap
29709,13.809599864516716,swap
29798,13.717755381899867,reverse
29829,13.716487243242513,swap
29896,13.678829599106466,swap
30136,13.670108473842452,insert
31107,13.670005836702254,insert
31306,13.650376871372549,insert
32064,13.635956802100996,insert
32141,13.627035786175385,insert
32157,13.605955181178473,reverse
32318,13.520781850207158,insert
32434,13.483253028974106,reverse
32706,13.408006857066217,swap
32849,13.330757941037385,reverse
32916,13.318565617983593,swap
33003,13.29979973523143,swap
33055,13.289291214824123,reverse
33147,13.231958484595713,reverse
33204,13.114941764251402,insert
33396,13.095398176686249,reverse
33663,13.087029977387637,insert
33725,13.006535167043724,insert
33814,12.932145050740194,reverse
33843,12.878632411527317,swap
33855,12.870916403941356,reverse
33984,12.82208521794131,insert
34086,12.819465999099208,insert
34217,12.806774977910123,insert
35239,12.759852287908783,insert
35246,12.747757282437233,insert
35322,12.741576408485559,insert
35364,12.730952899574191,reverse
35608,12.645655728265051,swap
35642,12.642165532323952,swap
35686,12.642165532323947,reverse
35805,12.630392930607725,swap
36051,12.630392930607723,reverse
36055,12.60128776827814,swap
36632,12.601287768278137,reverse
36899,12.539500736531133,swap
36952,12.502142401078073,swap
37021,12.48481168732336,insert
37094,12.4704324061586,swap
37178,12.325722922192876,swap
37771,12.279673617342542,insert
37887,12.277629185738633,insert
38029,12.25693040678321,reverse
38845,12.25191528023998,insert
39625,12.245823914811448,reverse
40309,12.238922421341934,swap
40406,12.215592823433587,insert
40534,12.215435628546544,insert
41188,12.168223184339963,reverse
41369,12.167361688926386,swap
41467,12.165691110432823,swap
41614,12.142390635388823,swap
41661,12.133609462285973,reverse
41669,12.133609462285971,reverse
41719,12.062654722211096,reverse
41953,12.012089103214679,swap
42261,12.007637315504846,insert
42303,11.981910819586883,swap
42811,11.932094944500314,insert
43116,11.840562493831401,reverse
43332,11.819972109204159,swap
44001,11.755211736051026,swap
44224,11.740876729336343,reverse
44875,11.73972100051424,insert
45723,11.738394931117341,reverse
45743,11.721760817960664,reverse
45797,11.69560579079128,insert
46232,11.666878309147592,insert
46385,11.649572577253522,swap
46576,11.625752827681941,swap
46606,11.610007785537798,insert
46816,11.60839861158603,swap
46829,11.581530061606907,swap
47872,11.581055090964574,swap
48174,11.570930564376896,insert
48839,11.567123214515519,reverse
48945,11.562215403080202,insert
49347,11.56153430374937,insert
49690,11.512557215692524,insert
49733,11.495922642450857,reverse
49857,11.47560636948462,swap
50520,11.472666499838965,reverse
50562,11.428044416248406,swap
50756,11.426761751597073,swap
51310,11.425546632934006,swap
51858,11.411794384758979,insert
52231,11.366119674539462,swap
52285,11.364979695530325,swap
52542,11.330967761563551,reverse
52645,11.327264836467425,insert
52710,11.32663488311244,insert
52850,11.253544885322606,swap
53382,11.213643461096394,insert
53401,11.211823345335128,swap
54656,11.211500851463137,reverse
54729,11.204494524404337,reverse
55133,11.195110696028781,reverse
55438,11.176211380953879,swap
55444,11.17249344176324,swap
55462,11.166070422143815,swap
55476,11.14808803773812,insert
55680,11.141574079736321,swap
55764,11.141338454206393,insert
56344,11.135364895084496,reverse
56458,11.134331755114014,swap
56571,11.133316341190346,reverse
57027,11.12712458303292,reverse
57086,11.073847994526497,swap
57208,11.062862123661024,swap
57434,11.056945836551693,reverse
57444,11.013982924413781,reverse
57453,10.987140583754192,insert
57628,10.982556844083131,swap
57721,10.94735270599319,insert
58168,10.945906847597307,reverse
58496,10.937998102109466,swap
58774,10.930447523861497,swap
58805,10.88980572621695,swap
58987,10.868113501470937,insert
59411,10.86333723718602,reverse
60322,10.860137139085703,swap
60466,10.848327891647104,insert
61336,10.841817816426307,swap
61594,10.820794275708401,insert
61618,10.752309743793763,insert
61635,10.743718212917914,reverse
62351,10.711663255717333,reverse
62884,10.646613632914425,reverse
63718,10.62728851286378,reverse
63922,10.624416684340224,swap
63928,10.615798559186201,swap
64609,10.607172112248085,swap
64677,10.596700396023454,reverse
64889,10.59410856952494,insert
64912,10.588450534965665,swap
65440,10.587661164258755,swap
66050,10.568865956301618,insert
66183,10.566921405348308,insert
66864,10.564590865231944,swap
67775,10.559868588945383,insert
67878,10.540545191213093,swap
68926,10.5173544048335,insert
69072,10.387009672204908,insert
69974,10.326223752687392,swap
70893,10.295356056166183,insert
71422,10.29405198457936,insert
72020,10.235172305391362,swap
73061,10.22448172228124,insert
73261,10.214303396851934,insert
73906,10.201352559076303,reverse
74526,10.187102922720927,swap
74629,10.178920462495725,swap
74657,10.177296961161225,insert
75645,10.136044557418606,insert
76030,10.109836941642635,swap
77375,10.091426514808752,swap
78214,10.087403195770722,swap
79777,10.076907740698879,reverse
80119,10.053428845898448,reverse
80788,10.022041391114318,swap
81731,10.021300643942828,swap
81927,9.954063745650382,insert
82627,9.930723646511067,swap
83406,9.909471695863031,reverse
83972,9.90298793332414,swap
84413,9.899697581441668,swap
85538,9.887060736426305,reverse
85901,9.885490470814267,insert
85911,9.885431397798792,insert
86664,9.872525390030487,swap
87463,9.847108673415418,insert
89412,9.83856885479137,swap
90143,9.836404006073025,insert
90980,9.811388858320237,insert
91072,9.795961279205086,reverse
91125,9.789662997986186,reverse
91345,9.764441533782234,insert
91964,9.761662427870897,swap
92245,9.718314948619978,reverse
92978,9.644264669129788,reverse
93303,9.640411130333655,insert
95499,9.624183610665929,swap
96206,9.624056770551439,insert
96243,9.621115230909345,reverse
96890,9.60197879340395,reverse
97375,9.601898090727511,insert
97382,9.600485987375182,insert
97522,9.600485987375174,reverse
98449,9.572844257037323,insert
99256,9.547228806055719,swap
99342,9.530649785478317,insert
