0,113.37856214464675
2542,24.07264336159318,distribute
2543,23.818348375038962,reverse
2564,23.818049164186366,distribute
2568,23.816436664301573,distribute
2574,23.81245487972846,distribute
2578,23.49779896511182,distribute
2590,23.496074841398297,distribute
2592,23.49607484139829,swap
2600,23.49604765433372,distribute
2610,23.441944203305642,distribute
2613,23.21087310750833,distribute
2637,23.104947213211087,distribute
2640,23.07692865407801,distribute
2644,22.962329742249555,distribute
2647,22.721822949205407,distribute
2680,22.6949135890336,distribute
2712,22.693848616215018,distribute
2716,22.692705016114672,distribute
2725,22.589265328458342,distribute
2745,22.584897796606157,distribute
2753,22.579949536909147,insert
2778,22.485136329072034,distribute
2793,22.221003703302436,distribute
2796,22.16015923016348,distribute
2814,22.10133968211332,distribute
2824,22.0802065744591,distribute
2825,22.080205830962658,distribute
2830,21.98700320418213,insert
2842,21.974032105304406,distribute
2848,21.974032105304403,insert
2849,21.928906419863623,distribute
2873,21.910010575043845,distribute
2874,21.91001057504384,reverse
2878,21.745532918824324,distribute
2899,21.641272916498963,distribute
2949,21.64120864807815,distribute
2951,21.634694900128412,distribute
2960,21.632210254712106,insert
2969,21.60108665232092,distribute
2979,21.601040478448795,distribute
2983,21.60104047844879,distribute
3004,21.587768381896748,distribute
3053,21.57844089453391,distribute
3069,21.56610157660547,distribute
3089,21.562420008577142,distribute
3114,21.527567559292955,distribute
3148,21.527563728679034,distribute
3153,21.52756372867903,distribute
3155,21.49064670480453,distribute
3159,21.480543683898045,swap
3162,21.427247822182686,distribute
3185,21.33943240156166,distribute
3189,21.249053438769703,distribute
3214,21.224613028443063,distribute
3226,21.215154961335077,distribute
3230,21.21512413854599,insert
3294,21.209197800356495,distribute
3324,21.178469191669073,distribute
3337,21.117026227899878,distribute
3347,21.075044773493914,distribute
3349,21.006631572809162,distribute
3353,21.005955842803726,distribute
3368,20.950459131104505,distribute
3379,20.831354140495005,distribute
3394,20.74218393184569,distribute
3419,20.679335835002902,distribute
3430,20.6793358350029,distribute
3445,20.675252771152806,distribute
3465,20.652837056094178,distribute
3486,20.575157815359027,distribute
3487,20.57515781535902,distribute
3488,20.569950418448457,distribute
3505,20.54750610417384,distribute
3521,20.533574227724788,distribute
3535,20.088044113505703,distribute
3537,19.854332755376927,distribute
3542,19.774135025122117,distribute
3547,19.692892596580204,distribute
3559,19.678042917636503,distribute
3562,19.629306072530085,insert
3583,19.6214570273926,distribute
3600,19.61881941608795,distribute
3624,19.61581294604875,distribute
3634,19.615773508515762,distribute
3639,19.583932233380708,distribute
3655,19.57925108995662,distribute
3683,19.427354854567533,distribute
3687,19.374613563486054,distribute
3727,19.285552298174824,distribute
3729,19.26256471314771,distribute
3743,19.161158883179024,distribute
3763,19.080944075908526,insert
3773,19.07932182226888,distribute
3787,19.07931075385905,distribute
3798,19.074938496729754,distribute
3808,19.037940110969195,distribute
3811,19.026108321131648,distribute
3815,18.97445230087217,distribute
3858,18.9454186454588,distribute
3874,18.86969823347093,distribute
3876,18.852223561867987,swap
3884,18.814539586851378,distribute
3906,18.775412803525906,distribute
3912,18.772562789827667,distribute
3943,18.757318908731083,distribute
3946,18.7506890583813,distribute
3958,18.750652239846026,distribute
3967,18.73656961681528,distribute
3987,18.687552672651147,distribute
4024,18.687351727734303,distribute
4034,18.602628467202578,distribute
4042,18.602428337324792,distribute
4073,18.602160328812563,distribute
4091,18.477502436227592,distribute
4105,18.382151361364098,distribute
4130,18.364150747476515,reverse
4134,18.328341990298185,distribute
4137,18.29277382335251,distribute
4139,18.292773823352505,distribute
4171,18.28895414941691,distribute
4185,18.197861900319044,distribute
4192,18.115265754559093,distribute
4196,18.02640236978869,distribute
4206,17.982003091157036,distribute
4213,17.968450196572846,distribute
4216,17.954554426053974,distribute
4219,17.89041585180786,distribute
4232,17.841778840986553,distribute
4243,17.83854725178608,distribute
4281,17.82725150153,distribute
4284,17.818316736245304,distribute
4307,17.791076496117977,distribute
4310,17.774986499652467,distribute
4313,17.655456685861903,distribute
4325,17.65482142880495,distribute
4343,17.61840195446725,distribute
4347,17.577555984613603,distribute
4350,17.577345671619717,distribute
4353,17.553206451792462,insert
4376,17.457380560642992,distribute
4394,17.412232286950147,distribute
4417,17.360058307257592,distribute
4436,17.359076307542637,distribute
4437,17.356384484393665,distribute
4444,17.35638448439366,distribute
4531,17.337021221348213,distribute
4562,17.303834513456593,insert
4615,17.245266347185517,distribute
4622,17.208534530736245,swap
4629,17.196805712745967,distribute
4636,17.187109483695078,insert
4670,17.18433844128582,distribute
4673,17.154069879742124,distribute
4715,17.150082411200973,distribute
4769,17.148789753511423,distribute
4773,17.14745384384089,distribute
4795,17.143888905510273,reverse
4864,17.14016459852664,distribute
4866,17.123518964588243,insert
4870,17.122641443307884,distribute
4885,17.11564308413693,distribute
4927,17.115513869619974,distribute
4935,17.115248518747624,distribute
4936,17.07435902830425,distribute
4952,17.070447268966692,distribute
5000,17.069166403376098,distribute
5001,17.0592175475318,distribute
5007,17.05255105313909,distribute
5019,17.04943976628454,distribute
5038,17.047685648309564,distribute
5065,17.04530253679486,distribute
5066,17.042011759567394,distribute
5098,17.03579222277495,distribute
5110,17.01593520151968,swap
5117,16.977850342116668,distribute
5122,16.952588112575878,swap
5133,16.951663059724325,distribute
5205,16.94759825097203,distribute
5212,16.947598250972028,reverse
5224,16.944232737459934,distribute
5240,16.905963776766736,distribute
5256,16.88761989038504,distribute
5260,16.870722923847588,distribute
5274,16.868664965726705,distribute
5280,16.770387283885793,distribute
5306,16.75561099258028,distribute
5314,16.742187854911535,distribute
5317,16.72019760264083,swap
5339,16.707553962329694,distribute
5347,16.676109500576153,distribute
5407,16.65286312998086,distribute
5412,16.646125743641328,distribute
5413,16.635137631359928,distribute
5427,16.629067127432336,distribute
5432,16.62646238836448,distribute
5439,16.580604339841084,distribute
5444,16.57947433469228,insert
5447,16.55050681976142,distribute
5454,16.531099110515207,distribute
5465,16.31633654007305,distribute
5496,16.1962989034404,distribute
5507,16.078719562679684,distribute
5535,15.999777556103437,distribute
5543,15.993365262306513,distribute
5546,15.937594148128213,distribute
5547,15.87507920426759,distribute
5565,15.862408712626161,distribute
5592,15.849526056706246,distribute
5631,15.844258074774327,distribute
5691,15.840372115607488,distribute
5699,15.84032199301596,distribute
5727,15.835888808150697,distribute
5750,15.83529281290136,reverse
5760,15.834173979465106,distribute
5761,15.834152640523484,distribute
5768,15.800464037221456,distribute
5782,15.800464037221454,distribute
5787,15.792001011066164,distribute
5820,15.778822773138163,distribute
5849,15.706645384600879,distribute
5866,15.696723914871098,distribute
5879,15.642694460736694,distribute
5885,15.641300300142975,distribute
5896,15.639042631916192,distribute
5898,15.637567510974439,distribute
5979,15.62242877531793,distribute
6090,15.62241373094433,distribute
6098,15.62199447433579,distribute
6108,15.592023136066615,insert
6120,15.586814986194627,distribute
6253,15.585931561409774,distribute
6504,15.585929485687686,distribute
6601,15.581915127149363,distribute
6622,15.557333922014058,distribute
6623,15.554348301863634,distribute
6632,15.535476638753439,distribute
6657,15.516153624771679,distribute
6664,15.516153624771677,distribute
6684,15.5086228493611,distribute
6686,15.50075428435224,distribute
6693,15.48807876013814,distribute
6694,15.485373900333347,distribute
6698,15.484336614435737,distribute
6739,15.48387185389441,distribute
6762,15.450306815196983,distribute
6768,15.444615388909993,distribute
6793,15.377040957089072,distribute
6832,15.359711423517812,distribute
6835,15.35844249210649,distribute
6900,15.352454043113406,distribute
6902,15.335472210631016,distribute
6911,15.33352499198701,distribute
6919,15.317673023803698,distribute
6925,15.276457282505522,distribute
6948,15.20022991415912,distribute
6966,15.200229914159118,distribute
6969,15.189720179929608,distribute
6971,15.107060435474791,reverse
6978,15.075861118436706,distribute
6986,15.075625175368561,distribute
7021,15.040664545224674,distribute
7070,15.023842801000558,distribute
7096,15.023842801000557,insert
7102,15.023761383060341,distribute
7112,15.022797358925471,distribute
7127,14.982060471331687,distribute
7138,14.895811134977828,distribute
7141,14.890152389557572,distribute
7153,14.87800683289662,distribute
7179,14.862435430650509,distribute
7188,14.85960754645603,distribute
7197,14.773967738661216,distribute
7201,14.766723661609849,distribute
7202,14.74740234669436,distribute
7203,14.667400217867984,distribute
7234,14.651057038536974,distribute
7293,14.645643630220464,distribute
7295,14.630058634957896,distribute
7359,14.622249237135504,distribute
7368,14.620098661713392,distribute
7383,14.596426185356203,distribute
7420,14.593166777804022,distribute
7429,14.593161559602686,distribute
7446,14.590845385013914,distribute
7454,14.571177541056489,distribute
7542,14.565661121924583,distribute
7561,14.54579651081915,distribute
7578,14.53794026887403,distribute
7598,14.53748171952272,distribute
7599,14.537481719522718,distribute
7615,14.536770500311231,distribute
7629,14.509879001672884,distribute
7637,14.48648831012351,distribute
7662,14.358774062867575,distribute
7684,14.358766628383515,distribute
7700,14.335094152026326,distribute
7728,14.265906480626915,distribute
7789,14.255470561154759,distribute
7835,14.249430266456992,distribute
7837,14.20108424771823,distribute
7845,14.190955621041839,distribute
7849,14.188655023327438,distribute
7882,14.181925021268905,distribute
7890,14.181925021268903,distribute
7913,14.181907983837592,distribute
7931,14.168741702804283,distribute
7935,14.168741702804281,reverse
7953,14.151906424059646,distribute
7983,14.14753889220746,distribute
8032,14.120080553527503,distribute
8075,14.096584285503525,distribute
8105,14.089917852854157,swap
8117,14.089160168313065,distribute
8207,14.086954717902529,distribute
8219,14.065348895604112,distribute
8245,14.055668163365151,distribute
8256,14.052628187123686,distribute
8273,14.05249897260673,distribute
8280,14.051669110744463,distribute
8347,14.051007932023944,distribute
8362,14.050403989747965,distribute
8415,13.98222789774769,reverse
8427,13.967426608384992,distribute
8573,13.958963582229702,distribute
8585,13.942405458054859,distribute
8590,13.939410202834807,distribute
8612,13.924564448752767,distribute
8615,13.922537501726065,distribute
8639,13.918686882645506,distribute
8646,13.918081582572412,distribute
8702,13.903156495156155,reverse
8736,13.900079811428245,distribute
8753,13.885742995336626,distribute
8769,13.885625681598768,distribute
8814,13.878090675137122,distribute
8852,13.877679026981944,distribute
8857,13.87750034250901,distribute
8867,13.83566757304039,distribute
8880,13.816403653678908,distribute
8885,13.813121311942535,distribute
8887,13.808753780090349,distribute
8913,13.73822887181989,distribute
9028,13.729354205175339,insert
9055,13.710438284491016,distribute
9088,13.695944245970846,distribute
9096,13.685419444106955,distribute
9107,13.664287087544267,distribute
9145,13.656447843278999,distribute
9211,13.656305122714329,distribute
9240,13.655295485582835,distribute
9290,13.654713630546324,distribute
9316,13.653871159928343,distribute
9343,13.653283961719524,distribute
9381,13.627582372627819,distribute
9382,13.625651270349348,distribute
9426,13.609554794746646,distribute
9465,13.609554794746645,distribute
9519,13.584277409341864,distribute
9609,13.584277409341862,distribute
9645,13.584006336138119,swap
9666,13.579445810560644,distribute
9704,13.562266673998934,distribute
9709,13.554639033466554,distribute
9728,13.553452121801996,distribute
9757,13.551446504357562,swap
9775,13.542187451313373,distribute
9779,13.491990720550104,distribute
9814,13.482871747733778,distribute
9816,13.45392653437793,distribute
9905,13.427930656840884,distribute
9910,13.425886225236976,distribute
9912,13.425886225236974,reverse
9973,13.424551904155626,distribute
10003,13.411636375037082,distribute
10011,13.396455795918387,distribute
10031,13.390637971458005,distribute
10105,13.390167772289221,distribute
10145,13.378617761804685,distribute
10193,13.351898984336932,swap
10200,13.351878451153912,distribute
10212,13.350079931327475,distribute
10217,13.350079931327473,distribute
10288,13.337056268362012,distribute
10300,13.31918732674141,distribute
10305,13.28015395885517,insert
10412,13.190561453058448,distribute
10414,13.188488293139674,distribute
10451,13.188087353493833,swap
10462,13.176084344274036,distribute
10529,13.17566864306047,distribute
10570,13.175113148440534,distribute
10594,13.174439487336024,distribute
10690,13.173658464244582,distribute
10691,13.168430578977146,distribute
10699,13.168419247027321,distribute
10721,13.158253868496951,distribute
10741,13.12024579655268,reverse
10743,13.083772638394606,distribute
10777,13.075749732424812,distribute
10820,13.07574973242481,distribute
10861,13.070919907722166,distribute
10866,13.063482917306484,distribute
10885,13.063274810268613,distribute
10886,13.054359862912655,reverse
10887,13.053760564635493,distribute
10952,13.053696010509276,distribute
10957,13.052432479109614,distribute
10967,13.00266737464257,distribute
10984,12.98337604772311,distribute
10989,12.963526441931469,distribute
11035,12.930485528453293,distribute
11037,12.925035534846254,insert
11056,12.835561371188536,distribute
11079,12.834554535226813,distribute
11087,12.83455453522681,insert
11104,12.815919124668124,distribute
11107,12.815899302082657,distribute
11126,12.80070917766163,distribute
11137,12.794445639614922,distribute
11155,12.789887699584112,distribute
11163,12.775393661063942,distribute
11194,12.774733330683675,distribute
11225,12.760800611147525,distribute
11255,12.737879297633574,distribute
11287,12.7228016942289,distribute
11314,12.722791464354728,distribute
11318,12.722507227500147,distribute
11328,12.718304204364074,distribute
11532,12.706031189131208,distribute
11547,12.70477486123606,distribute
11562,12.657161703348006,distribute
11590,12.621481271360615,swap
11595,12.618979973120044,distribute
11676,12.613176458253985,distribute
11724,12.612068679875037,distribute
11797,12.578763131838413,distribute
11805,12.55730946937068,distribute
11831,12.556674707830581,distribute
11865,12.532401282793536,distribute
11880,12.52017560230303,distribute
11883,12.516543910885842,distribute
11898,12.48827199311296,swap
11945,12.477113102002598,distribute
11950,12.47162347062964,distribute
11952,12.470016348322003,distribute
11961,12.469796527027006,distribute
11989,12.469796527027004,reverse
12006,12.469297251979915,distribute
12176,12.464857958713674,distribute
12185,12.46253398484881,distribute
12216,12.402324334930075,distribute
12299,12.402324334930073,distribute
12354,12.391656830006783,distribute
12357,12.391393434157099,distribute
12368,12.383516202127597,distribute
12384,12.380523603215263,distribute
12413,12.366377458891526,distribute
12425,12.362897410948378,distribute
12518,12.359886370150798,distribute
12529,12.350604439718959,distribute
12534,12.33903344167946,distribute
12549,12.327473165362035,distribute
12581,12.305007573466021,distribute
12595,12.30497198445324,distribute
12599,12.293823525119603,distribute
12609,12.2938235251196,distribute
12624,12.291670498819176,distribute
12645,12.281138720196441,distribute
12675,12.248724497477918,distribute
12682,12.223962023069436,distribute
12685,12.222532901546055,distribute
12691,12.221720753850786,distribute
12735,12.193357441499716,distribute
12737,12.193357441499714,distribute
12795,12.191832667584078,distribute
12811,12.185695149303465,distribute
12813,12.130514815256198,distribute
12818,12.13041531416757,distribute
12875,12.129202069970155,distribute
12927,12.08211331920021,distribute
12993,11.998604427101172,distribute
12999,11.961073107269689,distribute
13042,11.961073107269687,swap
13043,11.957825253913866,distribute
13049,11.94132725340231,distribute
13052,11.939020431708752,distribute
13062,11.933368442466556,distribute
13064,11.923794245097387,distribute
13104,11.881109557929388,distribute
13136,11.87561165470087,distribute
13147,11.823808155414007,distribute
13149,11.823679972543443,distribute
13150,11.823679972543442,distribute
13161,11.807327334335255,distribute
13165,11.790301257005288,distribute
13218,11.782160176780728,swap
13241,11.775713031421667,distribute
13270,11.763066268605728,distribute
13332,11.75950203685373,distribute
13476,11.757295865300165,distribute
13522,11.756577430506264,distribute
13552,11.755433369546619,distribute
13577,11.754668075387768,distribute
13662,11.753000947343239,distribute
13723,11.73874306204347,distribute
13794,11.737452871278794,distribute
13808,11.737452871278792,reverse
13887,11.737087119706779,distribute
13889,11.736770269698715,distribute
13899,11.730065520262853,distribute
13941,11.703084555946889,distribute
13946,11.697208358301014,distribute
14024,11.68835788454871,distribute
14093,11.68831898368555,distribute
14172,11.681736197243744,distribute
14181,11.677077616552564,distribute
14189,11.653685308180373,distribute
14205,11.647530478002507,distribute
14233,11.637040490920217,distribute
14352,11.635248135372796,distribute
14408,11.624377801078055,reverse
14445,11.608559773639845,distribute
14446,11.608559773639842,distribute
14471,11.607234679099573,distribute
14472,11.600576651148849,distribute
14491,11.564757295304696,distribute
14493,11.517692118351972,distribute
14540,11.507065892289901,distribute
14556,11.495093792302631,distribute
14600,11.494512857773906,distribute
14620,11.492158352712552,distribute
14633,11.490639843428129,distribute
14634,11.490639843428125,distribute
14799,11.490354570669957,distribute
14815,11.481457896458659,distribute
14837,11.481457896458656,distribute
14978,11.475646508655233,distribute
14981,11.46639357663071,distribute
14995,11.466393576630708,distribute
15009,11.461993196043824,distribute
15096,11.461992424537673,distribute
15105,11.461596036229395,distribute
15120,11.453139890221506,distribute
15122,11.439320010353544,swap
15226,11.438785323522115,distribute
15265,11.43463854490874,distribute
15278,11.370278738696864,distribute
15286,11.362755988005858,distribute
15291,11.356813738680385,distribute
15294,11.356813738680383,distribute
15308,11.35543226226176,distribute
15391,11.353387830657852,distribute
15518,11.348638902861888,distribute
15540,11.348638902861886,distribute
15544,11.348561805779063,distribute
15545,11.348348630665503,distribute
15555,11.332275509594378,distribute
15571,11.325749968841883,distribute
15579,11.325551393002309,distribute
15593,11.322000816409254,distribute
15611,11.316049990044379,distribute
15617,11.312597753750051,distribute
15677,11.311376716288944,distribute
15801,11.30958306583353,distribute
15893,11.307249211635925,distribute
15898,11.300858691548857,distribute
16226,11.29302405672775,distribute
16326,11.285775588398119,distribute
16333,11.284416863824362,distribute
16558,11.283514966852804,distribute
16582,11.276699322048785,distribute
16646,11.274860825933107,distribute
16672,11.274506278560759,distribute
16725,11.274506278560757,distribute
16745,11.271627638406024,distribute
16756,11.271627638406022,distribute
17022,11.26947982248743,distribute
17073,11.262654735494763,distribute
17192,11.261925455542116,distribute
17274,11.260848986664078,distribute
17546,11.260845923842993,distribute
17625,11.260845923842991,distribute
17637,11.256207963439305,distribute
17726,11.254845549266046,distribute
17740,11.250849110292766,distribute
17771,11.244918083123226,reverse
17775,11.24141665701548,distribute
17789,11.240845651221392,distribute
17831,11.219799616008574,distribute
17853,11.218875043044353,distribute
17854,11.191753048013917,distribute
17914,11.191594230196364,distribute
17926,11.189269028433694,reverse
17935,11.150689927050683,distribute
17992,11.14494367139241,distribute
17994,11.144943671392408,distribute
18243,11.140185855011113,distribute
18247,11.140185855011111,distribute
18253,11.1356883116181,distribute
18386,11.094132124673354,distribute
18429,11.066246417638762,distribute
18452,11.053616804366674,distribute
18579,11.047090381839999,distribute
18642,11.017464462870056,distribute
18645,11.01699551907323,distribute
18726,11.008094928699814,distribute
18819,10.997831426075479,distribute
18921,10.98648017167208,distribute
18933,10.969673054012052,distribute
18981,10.965985552550467,distribute
19024,10.950379228910613,distribute
19185,10.940560442452979,distribute
19228,10.938669294011053,distribute
19229,10.938669294011051,distribute
19490,10.938290952178804,distribute
19560,10.932311600418384,distribute
19612,10.91314964666775,distribute
19664,10.912054040795493,distribute
19710,10.91161521970592,distribute
19718,10.911116932435625,distribute
19727,10.900637784298564,reverse
19754,10.89962532885136,insert
19762,10.895121638194864,distribute
19809,10.872420351472359,distribute
19907,10.861716651214644,distribute
19925,10.854832668892618,distribute
19933,10.854247288022925,distribute
19937,10.834685127801393,distribute
