0,71.39681286462086
5723,10.702631491394923,distribute
5748,10.635833148165625,distribute
5789,10.629904830165133,distribute
5816,10.627858375171769,distribute
5823,10.621071178454548,distribute
5858,10.603866434592016,distribute
5869,10.592787131337372,distribute
5930,10.584199365388816,distribute
5935,10.577117170995438,distribute
5940,10.568588114084852,distribute
5946,10.56858811408485,reverse
5980,10.560135870174546,distribute
6021,10.54603958151052,distribute
6030,10.541350228653526,distribute
6048,10.536432529706605,distribute
6096,10.520713176532057,distribute
6102,10.475311140669668,distribute
6116,10.412110583838652,distribute
6127,10.408485580108495,distribute
6200,10.40580284882192,distribute
6264,10.362945868330165,distribute
6286,10.350802296402126,distribute
6297,10.35010790492147,distribute
6304,10.322396278089295,distribute
6342,10.322213459066942,distribute
6446,10.293627222123224,distribute
6573,10.289328310737472,distribute
6575,10.287934178621196,swap
6588,10.287934178621192,reverse
6608,10.287920570369144,distribute
6628,10.287780835458527,distribute
6645,10.287652546139004,distribute
6676,10.28484481973197,distribute
6724,10.279196541341014,distribute
6728,10.279196541341012,distribute
6784,10.251002122967023,distribute
6799,10.250102537759666,distribute
6813,10.245460636756173,distribute
6834,10.220602748731736,distribute
6835,10.213936094650906,distribute
6865,10.209622715673508,distribute
6904,10.162538354912373,distribute
6912,10.1233633921538,distribute
7004,10.107223961217306,distribute
7009,10.106223891872009,swap
7063,10.105605358068033,distribute
7083,10.088077801831604,distribute
7193,10.086667422218628,distribute
7202,10.044140076575337,swap
7227,10.03934474157929,distribute
7240,10.030507937521753,distribute
7273,10.004430569665097,reverse
7337,9.961148736066463,distribute
7347,9.920165147759045,swap
7389,9.919468198797391,distribute
7406,9.91849583150748,distribute
7432,9.866852575746703,distribute
7437,9.85486801577046,distribute
7472,9.854627043350925,distribute
7508,9.813616275699397,distribute
7539,9.7366556116123,distribute
7548,9.66696404928612,distribute
7609,9.650123263500243,distribute
7740,9.629989040910774,insert
7806,9.598973937322524,distribute
7861,9.58717557362151,distribute
7880,9.583688429079888,distribute
7966,9.582124253694028,distribute
7967,9.486302210797968,distribute
7981,9.486302210797966,distribute
7993,9.485908852557895,distribute
8064,9.466490241162369,distribute
8084,9.459597086839239,reverse
8112,9.395286692170785,distribute
8131,9.389626925736152,distribute
8285,9.387391539535926,distribute
8422,9.381806900681951,reverse
8472,9.347548787485058,distribute
8581,9.345777030115094,distribute
8641,9.34397752196474,distribute
8643,9.343977521964739,distribute
8650,9.34342408695058,distribute
8653,9.33400496611938,distribute
8654,9.33346538198345,swap
8683,9.331329090682932,distribute
8707,9.324640269716712,distribute
8789,9.315827220945057,distribute
8807,9.289643935692387,insert
8841,9.272949341805575,distribute
8863,9.248965516993069,distribute
8868,9.248826180316932,distribute
8926,9.231723846959838,distribute
8930,9.230564724563642,distribute
8932,9.230428252360907,distribute
8944,9.198461329223164,distribute
9006,9.145607005225983,distribute
9010,9.144433748543031,distribute
9012,9.12362214145912,distribute
9147,9.111974106465704,distribute
9182,9.067899994770515,distribute
9203,9.062502786864625,distribute
9235,9.05968808275663,distribute
9260,9.023279246169025,distribute
9281,8.998379488145082,distribute
9337,8.982277545700548,distribute
9389,8.960744251922513,reverse
9426,8.91385604083485,distribute
9442,8.883807026723465,distribute
9466,8.88357960505719,distribute
9505,8.860859944341907,distribute
9549,8.859523204849783,distribute
9611,8.845032117304681,reverse
9612,8.831045889976183,insert
9646,8.82163188314539,distribute
9705,8.791244557352668,distribute
9748,8.77096413336313,distribute
9775,8.761583190671203,distribute
9894,8.761058405217558,distribute
9912,8.741723324252947,distribute
9939,8.7371762542682,distribute
9943,8.720885838636187,distribute
9987,8.708348199606347,distribute
9988,8.708348199606345,distribute
9999,8.708286597021111,insert
10019,8.705462982393014,distribute
10113,8.699466371983876,distribute
10173,8.691458226825974,reverse
10208,8.689891055044205,distribute
10365,8.688507862414893,distribute
10390,8.663020691709358,distribute
10391,8.663020691709356,distribute
10393,8.656680909715398,distribute
10525,8.645191023026031,distribute
10573,8.634833523171684,distribute
10592,8.632196589001596,distribute
10600,8.631515665208866,distribute
10728,8.631184995349377,distribute
10737,8.629358912911936,distribute
10746,8.571766404321025,distribute
10748,8.535686567914954,distribute
10771,8.534489040110596,distribute
10835,8.491102795553296,distribute
10901,8.432676811946207,distribute
10980,8.422974279092301,distribute
11019,8.41739035542502,distribute
11023,8.417390355425018,distribute
11090,8.409070977028994,distribute
11135,8.364557098018604,distribute
11156,8.364557098018603,distribute
11204,8.346517243630801,insert
11283,8.3426314016575,insert
11294,8.326157990389014,distribute
11341,8.273187152159865,distribute
11377,8.270908996466087,distribute
11396,8.260021189602732,insert
11494,8.25559727273894,distribute
11502,8.253326074659046,distribute
11608,8.252149251397736,distribute
11708,8.245378088375187,distribute
11723,8.243065839136941,distribute
11751,8.242958114680928,distribute
11815,8.242941208289446,distribute
11854,8.242941208289444,distribute
11986,8.230950365002235,distribute
12030,8.22970464965042,distribute
12053,8.21261149353737,distribute
12063,8.212611493537368,reverse
12142,8.208769183075587,distribute
12164,8.204240870483863,distribute
12216,8.18286921171039,distribute
12242,8.180320945434566,distribute
12313,8.167344111672048,distribute
12316,8.16627866641619,distribute
12381,8.165934008262894,distribute
12418,8.165807267657431,distribute
12522,8.154205425409717,distribute
12553,8.149178466463804,distribute
12583,8.11972740677424,insert
12585,8.107669308307432,distribute
12614,8.105680181011628,distribute
12629,8.099387233350026,distribute
12708,8.078446789234457,distribute
12729,8.073352308991105,distribute
12739,8.070365420844784,distribute
12784,8.070256158359921,distribute
12789,8.067476820678529,distribute
12795,8.061949344396599,distribute
12820,8.046729258501149,distribute
12909,8.01149068536009,distribute
12914,8.011227626471964,distribute
12935,8.010220995340768,distribute
13019,7.96903344377368,distribute
13028,7.967647957816217,distribute
13070,7.966552217586883,distribute
13074,7.944626489569018,swap
13076,7.928706553300487,distribute
13128,7.926832925002445,distribute
13296,7.913366774071893,distribute
13324,7.909808223117897,distribute
13424,7.901290181833472,insert
13441,7.89702848944371,distribute
13455,7.894164142603715,distribute
13686,7.8941104851582296,distribute
13815,7.870421032487307,distribute
13816,7.870416493443108,distribute
13882,7.848658795516895,distribute
14154,7.8456789843529,distribute
14162,7.844037007420094,distribute
14178,7.793095302166373,distribute
14195,7.793091844177684,distribute
14197,7.793091844177683,distribute
14270,7.7916084453126935,insert
14314,7.7873820667940254,distribute
14341,7.786730113312334,distribute
14383,7.785113638498958,reverse
14417,7.749562752379495,distribute
14421,7.707261027530999,distribute
14502,7.707245298259045,distribute
14506,7.7072452982590445,distribute
14590,7.700044928192465,distribute
14604,7.676133713647954,distribute
14632,7.676097669660694,distribute
14646,7.6689915147527055,distribute
14677,7.660565229996308,distribute
14704,7.637583831269973,distribute
14716,7.601419643539416,distribute
14823,7.584207156479458,distribute
14825,7.5731541680933745,distribute
14904,7.562444178431851,distribute
15133,7.531334149722566,distribute
15142,7.496536072504433,distribute
15239,7.486544699383742,distribute
15288,7.480221085088072,distribute
15769,7.475599828438767,distribute
15842,7.4651462662445,distribute
15902,7.465146234105825,distribute
15914,7.453386839525491,distribute
15930,7.453252910535379,distribute
16091,7.444441121204845,distribute
16199,7.435975927581635,distribute
16247,7.434928052395544,insert
16415,7.434555796012054,distribute
16427,7.427757218481718,distribute
16495,7.416846707294864,distribute
16501,7.401132963434677,distribute
16577,7.395430385494189,distribute
16665,7.395335006193013,distribute
17179,7.385363645455092,distribute
17372,7.377619145075079,insert
17569,7.377466093895422,distribute
17576,7.368610677128118,swap
17726,7.363267402005999,distribute
17738,7.357896286875926,distribute
17745,7.357896286875925,distribute
17777,7.3444036348110115,distribute
17807,7.341591272905216,distribute
17858,7.338508291417596,distribute
17908,7.338508291417594,reverse
17984,7.337249482337815,distribute
18033,7.320158296017117,distribute
18073,7.303267007206089,distribute
18114,7.290525393260835,distribute
18120,7.2894428124128865,distribute
18129,7.289442812412886,swap
18150,7.248795601172741,distribute
18175,7.2356214814372315,distribute
18213,7.235621481437231,distribute
18227,7.232991691718678,distribute
18290,7.232185292092618,distribute
18301,7.23124072279436,distribute
18305,7.231173440761328,distribute
18339,7.228353499323113,distribute
18343,7.223482420750713,distribute
18435,7.218416923640187,distribute
18481,7.207937562559323,distribute
18518,7.207058456219944,distribute
18560,7.204852309375279,distribute
18793,7.1953310240392625,distribute
18827,7.192627796157234,distribute
18918,7.168019094997766,insert
18999,7.167361042600584,distribute
19038,7.167361042600583,distribute
19237,7.166490474134883,distribute
19241,7.164393076702366,distribute
19290,7.143956114818611,swap
19434,7.143934370107186,distribute
19457,7.138290641450893,distribute
19578,7.136071707847127,distribute
19612,7.136054790676554,distribute
19614,7.136054790676553,distribute
19647,7.131021552143864,distribute
19677,7.104066771718742,distribute
19685,7.103642029087607,distribute
19986,7.0975762563767235,insert
20144,7.083026415223145,distribute
20176,7.079521864612945,distribute
20229,7.079471703523824,distribute
20342,7.064594703381512,distribute
20438,7.063779008743508,distribute
20512,7.0577660031690455,distribute
20554,7.051367156796976,distribute
20715,7.051018251592232,distribute
20818,7.042265556049404,distribute
20821,7.04107294298451,distribute
20843,7.040628988961318,distribute
21166,7.028786944827992,distribute
21466,7.028786944827991,reverse
21508,7.023311738134775,reverse
21518,7.010585040114145,insert
21605,6.998167100241727,distribute
21652,6.9973956064659815,distribute
21712,6.974109153722445,distribute
21737,6.974109153722444,distribute
21968,6.9624597569498174,distribute
21973,6.961602409114687,distribute
22000,6.957731592506648,distribute
22003,6.940988043993345,distribute
22015,6.905322617406848,distribute
22159,6.904266928945642,distribute
22194,6.898257268890043,distribute
22445,6.896910731761811,distribute
22461,6.8938333579175355,distribute
22595,6.88830791532131,distribute
22611,6.883679461650918,distribute
22642,6.883592054379444,distribute
22648,6.883592054379443,distribute
22735,6.8832420329314825,distribute
22744,6.880661556877883,distribute
22796,6.879832954671977,distribute
23078,6.878929638352607,distribute
23121,6.853024241961361,distribute
23173,6.845594420808933,distribute
23201,6.842700079370026,distribute
23205,6.836863890004596,distribute
23249,6.835575272693628,distribute
23286,6.8351344808598276,distribute
23375,6.832622631638021,distribute
23450,6.830561618084701,distribute
23525,6.8280973956871405,distribute
23636,6.8271835830624585,distribute
23708,6.824416917147802,distribute
23726,6.822404899262653,distribute
24020,6.820142078966104,distribute
24046,6.818678023011581,distribute
24252,6.818640080460398,distribute
24254,6.818640080460397,insert
24255,6.818125136829534,distribute
24345,6.812999934590762,swap
24377,6.808363940028465,distribute
24388,6.805701330610443,distribute
24475,6.799929732116668,distribute
24515,6.780707652490717,distribute
24584,6.77883220251249,distribute
24851,6.778022318010148,distribute
24957,6.7690178934822525,distribute
25101,6.769000987090772,distribute
25104,6.768881329686324,distribute
25114,6.767649708952462,swap
25122,6.712104309200112,distribute
25304,6.704820559325812,distribute
25327,6.702552131030744,distribute
25342,6.685632806096781,reverse
25525,6.681470872615475,distribute
25530,6.681416880834914,distribute
25596,6.670737188753575,distribute
25682,6.6703893717868645,swap
25710,6.660780678142916,distribute
25725,6.660780678142915,distribute
25859,6.65907279929841,distribute
25898,6.64438388762882,distribute
25899,6.644383887628819,distribute
25987,6.631929385170284,distribute
26055,6.620951395211737,distribute
26057,6.615710968608568,distribute
26273,6.5969816436257265,insert
26277,6.5951531863482655,distribute
26278,6.566342424164382,distribute
26308,6.5647913332597545,distribute
26430,6.55037296105001,distribute
26450,6.549002393784546,distribute
26529,6.5468642027666375,distribute
26793,6.546757788805164,distribute
26808,6.540468117360767,distribute
26853,6.531436685285997,distribute
26950,6.531359844564365,distribute
27171,6.5194930511795155,distribute
27283,6.499995111671233,distribute
27303,6.499710083970578,distribute
27331,6.499328225120909,distribute
27471,6.498904696721531,distribute
27474,6.49890469672153,distribute
27479,6.455354671040082,distribute
27639,6.447309028470344,reverse
27674,6.435833087576531,distribute
27698,6.425068733466543,distribute
27710,6.425068733466542,distribute
27742,6.414969221434681,distribute
27820,6.414081321764305,distribute
27846,6.413336436450546,distribute
28111,6.4132171539601,distribute
28144,6.409072365546007,distribute
28166,6.408488590724332,distribute
28204,6.40746602175906,distribute
28234,6.382494408681978,distribute
28252,6.3770993293019425,distribute
28288,6.376173061625242,distribute
28392,6.370626455564641,distribute
28585,6.342279471877024,distribute
28595,6.342262565485544,distribute
28597,6.321455862054955,distribute
28722,6.299987243519234,reverse
28762,6.294785414537745,distribute
29032,6.292038524804862,distribute
29234,6.291934727537025,distribute
29431,6.289812026616562,distribute
29502,6.284372286377264,distribute
29566,6.277072971396494,distribute
29949,6.273897887108675,distribute
30058,6.26858222479418,distribute
30060,6.263104255138009,distribute
30094,6.263104255138008,distribute
30125,6.262752935565252,distribute
30421,6.262172589263787,distribute
30506,6.257702022804417,distribute
30798,6.244736328415645,distribute
30829,6.241233174098096,distribute
30997,6.23911516255152,distribute
31157,6.237061731071837,distribute
31169,6.230126536779902,distribute
31211,6.228752170069357,distribute
31256,6.228752170069356,distribute
31332,6.2256796178433005,distribute
31336,6.2256796178433,distribute
31387,6.221303829138768,distribute
31453,6.2190915568894765,distribute
31566,6.216316025145926,distribute
31586,6.2163160167075375,distribute
31667,6.21628353308415,distribute
32259,6.2154807529031135,distribute
32387,6.214071862922979,distribute
32400,6.207131080952779,distribute
32456,6.197941118195663,distribute
32575,6.197858087470389,distribute
32733,6.186379890387731,distribute
32918,6.170024947093933,insert
33183,6.153483819171733,distribute
33195,6.152896159363985,distribute
33625,6.147918666810265,insert
33748,6.137322924332655,distribute
33771,6.130143569082084,distribute
33795,6.128795349024362,distribute
33900,6.128723881869446,distribute
33906,6.102100023159219,distribute
34014,6.095326106365586,distribute
34140,6.0876082864423156,distribute
34241,6.085203166267618,distribute
34258,6.0834084195995635,distribute
34270,6.067050372830645,distribute
34359,6.066120854942243,distribute
34444,6.057591554594175,distribute
34449,6.05742378783959,distribute
34674,6.0568713864040555,distribute
34786,6.054277715581694,distribute
34838,6.044967053592585,distribute
34859,6.025864821405414,distribute
35233,6.0204783114449825,swap
35327,6.020045279750733,distribute
35346,6.010912168531025,distribute
35783,6.010909828922929,distribute
35818,6.004531911182834,distribute
36057,6.002654821830764,distribute
36079,6.002388027595917,distribute
36119,6.0023880275959165,insert
36153,6.000544631571178,distribute
36389,5.994452475103423,swap
36450,5.989902558115457,distribute
36612,5.986858438727114,distribute
36631,5.983161350443948,distribute
36712,5.977516483715442,distribute
36894,5.969506122266354,distribute
36925,5.9654935661489,distribute
37275,5.951245614461487,distribute
37410,5.947666760821774,distribute
37610,5.947658450815169,distribute
37615,5.940196509897564,distribute
38018,5.9298958123928545,distribute
38041,5.922565691568848,distribute
38092,5.902326029378362,distribute
38146,5.902314078474503,insert
38481,5.899399194058566,distribute
38500,5.8993991940585655,distribute
38837,5.895100302603834,distribute
38862,5.895009290706775,distribute
38889,5.895009290706773,insert
38895,5.892090488249555,distribute
39100,5.892090488249554,reverse
39152,5.889661434654935,distribute
39163,5.889144190696861,distribute
39481,5.876103403933402,distribute
39594,5.874564400030993,distribute
39642,5.8744084595897705,distribute
39646,5.874408459589769,reverse
39770,5.872516153797166,distribute
39779,5.866898348137762,distribute
39843,5.857330781512274,insert
39902,5.849673197163259,distribute
40112,5.838782910561505,distribute
40154,5.8387829027894975,distribute
40295,5.836550059144152,reverse
40863,5.833488069464849,distribute
41090,5.83038454888676,insert
41231,5.828079242933753,distribute
41238,5.828079242933752,reverse
41297,5.8232800557251005,distribute
41672,5.817685136499256,swap
41786,5.804622092810136,distribute
41935,5.798742577269956,distribute
42859,5.798705209421746,distribute
42861,5.797640066859689,swap
43010,5.797628115955829,distribute
43021,5.797627773870004,distribute
43036,5.797016256816282,distribute
43378,5.796674888047276,distribute
43468,5.79295286274795,distribute
43583,5.789727777462536,distribute
43768,5.785838064856052,distribute
44239,5.782841868699105,distribute
44771,5.782655107684385,distribute
44953,5.772788003891304,distribute
45008,5.772300174215166,distribute
45094,5.768877099648666,distribute
45147,5.765215098501058,distribute
45281,5.764159335219668,distribute
45648,5.761269825568445,distribute
45737,5.759838831079981,insert
45748,5.753928740721592,distribute
45961,5.753928740721591,reverse
46047,5.753623411286843,distribute
46307,5.749053755521948,distribute
46526,5.748824167619815,distribute
46696,5.745281891112888,distribute
46985,5.744772464161679,distribute
47059,5.7446387268150065,distribute
47242,5.744631789245623,distribute
47271,5.731495961932631,distribute
47354,5.730701995636505,distribute
47395,5.72951601146193,distribute
47441,5.729105517988246,distribute
47846,5.726493113226679,distribute
47914,5.725255896120054,distribute
48046,5.723079598744372,insert
48051,5.721248359245588,distribute
48557,5.721062929751453,distribute
48582,5.700968858204138,distribute
48666,5.700966572783387,distribute
48737,5.69986779504104,distribute
48776,5.698323185636331,distribute
48982,5.69692469254494,distribute
48997,5.692689732995185,distribute
49110,5.691252273453608,distribute
49481,5.671924795183123,insert
49833,5.670953280324752,distribute
50096,5.662869376279642,distribute
50108,5.66040479239098,distribute
50169,5.655116679499875,distribute
50193,5.650818567627633,distribute
50401,5.6504158676602785,distribute
50851,5.6499733053983,distribute
51224,5.635209499513237,distribute
51293,5.635192593121756,distribute
51296,5.635192593121755,distribute
51527,5.634843573976651,distribute
51889,5.623907189048983,distribute
51934,5.621109913259132,distribute
52414,5.61579831392327,distribute
52679,5.612297247152045,distribute
52688,5.611559611292009,distribute
52723,5.611156911324654,distribute
52806,5.6103844846763415,distribute
53088,5.608608921563842,distribute
53585,5.6085023291838265,distribute
53997,5.603388491566881,distribute
54016,5.601185630024662,insert
54216,5.601106392136384,distribute
54284,5.6011063921363835,distribute
54330,5.60062599050462,distribute
54331,5.600625990504619,distribute
54334,5.5869260531036025,distribute
54426,5.585655274774392,distribute
54444,5.564784422749714,distribute
54494,5.561020019424769,distribute
54595,5.5577050005036455,distribute
54624,5.557114028760784,distribute
55024,5.548748418952626,distribute
55085,5.546223021865819,distribute
55578,5.546184139173953,distribute
55832,5.539572317382654,distribute
55833,5.537965235236479,distribute
56089,5.5345321536324565,distribute
56217,5.533941181889595,distribute
56545,5.525091110400805,distribute
56550,5.525091110400804,distribute
56678,5.518994019990783,distribute
56696,5.517672711883967,distribute
56886,5.5070193715022535,distribute
57289,5.504101630360517,distribute
57421,5.503235152118564,distribute
57474,5.501226046649921,distribute
57874,5.500038594643779,distribute
58329,5.49701265387439,distribute
58434,5.487932813675736,distribute
58446,5.487668400686929,distribute
58731,5.48610076981477,distribute
58850,5.479800216636725,distribute
59099,5.47081689921569,distribute
59226,5.470004358930373,distribute
59308,5.4694946063619465,distribute
59338,5.469494606361946,distribute
59493,5.466628832831114,distribute
59971,5.461514995214169,distribute
