0,69.07276868021565
5045,11.471523367765144,distribute
5058,11.470268967986533,insert
5064,11.450449033023434,distribute
5074,11.438737551456498,distribute
5118,11.364041780751958,reverse
5128,11.363638241384827,insert
5175,11.326775090990516,distribute
5205,11.324362595787163,distribute
5258,11.234214045903345,insert
5265,11.229902673491038,distribute
5318,11.226412936738768,distribute
5359,11.21686485926139,distribute
5369,11.134372607557806,distribute
5376,11.126567725858814,distribute
5383,11.067820579219307,distribute
5385,11.058762431166558,distribute
5397,11.05338045762329,distribute
5449,11.042449108977733,distribute
5452,11.039690106402134,distribute
5473,11.032255278035139,distribute
5527,10.896173389550006,distribute
5623,10.889539838963119,distribute
5673,10.889355302454804,distribute
5688,10.870617284554253,distribute
5691,10.857611128713875,insert
5703,10.843301872828977,insert
5706,10.795398929751414,distribute
5709,10.795158927850752,distribute
5712,10.756576223418998,distribute
5735,10.736360710186156,distribute
5768,10.732628458053906,distribute
5813,10.710850406188863,swap
5815,10.593757723191679,insert
5825,10.58019111486652,distribute
5831,10.552916412510697,distribute
5857,10.533804080910821,distribute
5862,10.527351760627546,distribute
5901,10.463081393791526,reverse
5939,10.459373077549516,distribute
5969,10.400944544639769,distribute
5977,10.373001601790335,distribute
6013,10.360817023967504,distribute
6052,10.351137615520361,distribute
6154,10.332106083259633,distribute
6162,10.319108137368561,distribute
6206,10.308656509643223,distribute
6244,10.251139947026346,swap
6312,10.249182893374112,distribute
6353,10.245277015629412,distribute
6376,10.245176785984254,insert
6378,10.192299582167838,insert
6387,10.18394750145092,distribute
6397,10.165922380214429,distribute
6479,10.13781621523522,distribute
6482,10.032068528591298,distribute
6550,10.019229086913274,distribute
6552,10.019229086913272,distribute
6612,10.013048763741454,insert
6637,10.010877183342778,distribute
6670,9.998222223602461,insert
6680,9.995948473477618,distribute
6686,9.976344664274249,swap
6725,9.941774629385616,distribute
6738,9.93638456071913,distribute
6742,9.931453710717138,distribute
6743,9.909075508456384,distribute
6770,9.907327024620232,distribute
6782,9.907245342150194,distribute
6787,9.906798423769917,distribute
6838,9.901190249135952,distribute
6864,9.855086199193295,distribute
6881,9.854991310747952,distribute
6888,9.84562876597674,distribute
6940,9.837300878316025,distribute
7072,9.837287974224907,distribute
7137,9.810056080437953,distribute
7144,9.7929904685464,distribute
7163,9.78007045172511,distribute
7254,9.768149074597426,distribute
7321,9.767710721242224,distribute
7386,9.701544250000765,distribute
7544,9.699197230093962,distribute
7565,9.698678112794937,insert
7620,9.65632295815201,distribute
7623,9.646319470813772,distribute
7629,9.616794558049339,swap
7645,9.605214262985598,distribute
7782,9.605214262985594,reverse
7982,9.600927143751408,distribute
8006,9.599804109541642,distribute
8022,9.578846111936949,distribute
8024,9.578846111936947,reverse
8031,9.57018587921717,distribute
8062,9.569198243089478,distribute
8084,9.555704656242307,distribute
8093,9.54954816470327,distribute
8226,9.535167242033385,distribute
8262,9.468651062461864,distribute
8278,9.440018811000957,distribute
8341,9.431380754904287,distribute
8362,9.43057562745475,distribute
8363,9.430575627454749,distribute
8385,9.424494807189427,distribute
8402,9.424065222914422,distribute
8406,9.42406522291442,insert
8445,9.401173016156314,swap
8464,9.395517662001618,distribute
8722,9.391536710417292,distribute
8748,9.374551934404078,distribute
8771,9.364751857043741,distribute
8823,9.355473171205206,distribute
8830,9.345271596570738,distribute
8939,9.343932844673589,distribute
8973,9.294541977740673,distribute
8987,9.232621959646778,distribute
9014,9.166547020691812,distribute
9084,9.156837720973412,distribute
9173,9.15250776426868,distribute
9194,9.152507764268679,distribute
9242,9.151755997315595,distribute
9376,9.130179439057233,distribute
9382,9.130179439057232,distribute
9395,9.05860091612401,distribute
9415,9.052277271442703,distribute
9431,9.041300796679337,distribute
9436,9.040707316445511,distribute
9482,9.0304279114862,distribute
9509,9.022098546978452,distribute
9529,8.957994666804975,distribute
9579,8.913517409948499,distribute
9598,8.909132846585242,swap
9653,8.90642435378051,distribute
9708,8.906139395999597,insert
9827,8.902497047369248,distribute
9865,8.90218184875696,distribute
9907,8.867293731737398,swap
9922,8.822815079862714,distribute
9980,8.809132499549714,swap
10082,8.799732746944041,distribute
10084,8.797547502358285,distribute
10103,8.775120493235404,distribute
10120,8.772606019978218,distribute
10123,8.701359201194686,distribute
10157,8.701203012468945,distribute
10167,8.692836328360293,distribute
10185,8.68451700295297,distribute
10223,8.67123818795974,distribute
10233,8.64193087803153,insert
10240,8.641906527172953,distribute
10301,8.634736596338797,distribute
10316,8.613669516820618,distribute
10407,8.581155127307206,distribute
10430,8.566867731334497,distribute
10479,8.547571303331605,insert
10578,8.52964996720066,distribute
10749,8.522955433257847,distribute
10892,8.521305893922397,distribute
10902,8.521305893922396,distribute
10975,8.505799741220164,distribute
10980,8.505015619470448,distribute
10998,8.486895081124414,distribute
11026,8.484636394083502,distribute
11030,8.48459067395666,distribute
11041,8.467826991324374,swap
11068,8.465985666180465,distribute
11073,8.463822768591113,distribute
11122,8.449178699472705,reverse
11128,8.448867161547685,distribute
11216,8.448864469106665,distribute
11223,8.419884053150442,distribute
11272,8.418825649598684,distribute
11283,8.408330616255771,distribute
11324,8.386153519336528,distribute
11405,8.384674038738659,distribute
11445,8.383282982338544,distribute
11455,8.383170499038478,distribute
11463,8.357818182097429,reverse
11469,8.35511026265536,distribute
11490,8.350270578065388,distribute
11491,8.346067952070976,distribute
11514,8.344159525808855,distribute
11558,8.334041827949555,distribute
11600,8.333587893943555,distribute
11622,8.33325344396841,distribute
11677,8.331439533028668,distribute
11711,8.327895521487761,distribute
11764,8.325405269192112,distribute
11870,8.324234624082434,distribute
11917,8.320538577614828,distribute
11920,8.31237410311067,distribute
11940,8.312374103110669,reverse
11988,8.289891622001095,distribute
11995,8.272874765283229,distribute
12059,8.231513940899854,distribute
12103,8.218184911653509,distribute
12171,8.213579131471668,distribute
12173,8.2090436677616,swap
12187,8.204406928055281,distribute
12190,8.191023316325243,distribute
12200,8.18731401556717,distribute
12210,8.183581763434919,insert
12225,8.183581678379369,distribute
12259,8.170589858329896,distribute
12264,8.167833135569728,distribute
12363,8.142517832625497,distribute
12399,8.112836969150075,distribute
12415,8.102212966271894,distribute
12526,8.097524139595398,insert
12529,8.084237509036305,distribute
12537,8.059370952781235,distribute
12588,8.057910694567992,distribute
12639,8.033640171524906,distribute
12645,8.03363412030157,distribute
12708,8.03050685351513,distribute
12838,8.027420663601333,distribute
12911,8.01185575904986,swap
12936,8.006721920861956,distribute
12985,8.005703703255385,distribute
13003,7.9972850638159665,distribute
13021,7.981778842126537,distribute
13157,7.959900242944259,insert
13195,7.959805482012231,distribute
13230,7.9500612772175865,distribute
13250,7.917465534334357,distribute
13368,7.896518956826924,distribute
13513,7.895740615721536,distribute
13520,7.893511822614518,distribute
13644,7.883968079364428,distribute
13655,7.883966106644675,distribute
13704,7.867180687191749,distribute
13735,7.864522263965853,distribute
13771,7.839617961712453,distribute
13967,7.836372916889914,swap
13989,7.8180830995606785,distribute
14054,7.795858156575101,distribute
14110,7.76795076279371,distribute
14192,7.755212872162394,reverse
14244,7.708769667905965,distribute
14268,7.705472724062626,distribute
14280,7.70385557107428,distribute
14292,7.703855571074279,distribute
14322,7.691183786341186,distribute
14417,7.690373912539072,insert
14542,7.68824219056438,distribute
14555,7.687754823761356,distribute
14592,7.683445057977608,distribute
14688,7.681056918139843,distribute
14702,7.67907742013374,distribute
14750,7.671639557313874,distribute
14793,7.67068082837871,distribute
14799,7.661787928053048,distribute
14881,7.655456635246089,distribute
14907,7.655236228008681,distribute
14935,7.65523622800868,distribute
15044,7.6447660336898755,distribute
15065,7.640420135754418,distribute
15079,7.6365667021028125,swap
15097,7.63515910172065,distribute
15196,7.599117178633057,distribute
15428,7.561910213985848,distribute
15469,7.54242106672068,distribute
15571,7.521035761023352,insert
15709,7.512134362697715,distribute
15711,7.512134362697714,distribute
16232,7.468179288074111,swap
16345,7.4681792880741105,reverse
16389,7.465387906380569,distribute
16402,7.46318002668394,distribute
16516,7.442861703925826,distribute
16527,7.416088031826543,distribute
16550,7.413827286304303,distribute
16651,7.389872725205893,distribute
16758,7.389466999433337,distribute
16778,7.38775536006945,swap
16800,7.387148739263277,distribute
16808,7.372556252032389,distribute
16816,7.366820315625158,distribute
16837,7.359015258237018,distribute
16865,7.35855731176598,distribute
16948,7.342556042779874,distribute
17054,7.332709343057251,distribute
17077,7.312619070666777,distribute
17113,7.309798642941791,distribute
17121,7.297840819725434,distribute
17147,7.297840819725433,insert
17351,7.297419950089147,distribute
17597,7.29086424966437,distribute
17833,7.285359093482113,reverse
17875,7.26815506561749,distribute
17938,7.261663736134124,distribute
18031,7.26016751999166,insert
18043,7.2518496572346525,distribute
18063,7.2184524103343115,distribute
18250,7.216824381424437,distribute
18290,7.195826955962091,insert
18336,7.193521958807059,distribute
18341,7.184754021473218,distribute
18384,7.1528194714882005,distribute
18592,7.152015644792038,distribute
18608,7.145102272398733,distribute
18732,7.142627056092003,distribute
18733,7.117157010328995,distribute
18765,7.076307095083598,distribute
18791,7.069090314996637,distribute
18896,7.067735335401737,distribute
18904,7.0677353354017365,distribute
18908,7.0623489295229565,distribute
18979,7.0284870042751955,distribute
19026,7.004128784766061,distribute
19116,6.9952023165599995,distribute
19352,6.992610104706262,distribute
19483,6.99177229749289,distribute
19578,6.983706156275275,distribute
19711,6.979182904231394,distribute
19953,6.938739808514022,distribute
20006,6.924385441572811,distribute
20007,6.917818689975284,distribute
20027,6.917818689975283,distribute
20056,6.917717070912777,distribute
20200,6.911049248220805,distribute
20239,6.893720444297621,distribute
20247,6.881969688915469,distribute
20313,6.881729687014807,distribute
20331,6.879215688911232,distribute
20340,6.878469691107724,distribute
20349,6.875505335003309,distribute
20357,6.861938096710434,distribute
20360,6.848470983356325,distribute
20366,6.847250187088251,distribute
20450,6.843366474997703,distribute
20593,6.842717465726981,insert
20596,6.842364331316907,distribute
20730,6.839567309301927,distribute
21081,6.838616406046184,distribute
21245,6.829490114157798,distribute
21271,6.824639379844822,distribute
21387,6.823800590755754,distribute
21405,6.823800590755753,distribute
21438,6.821582260953444,distribute
21520,6.81999302125187,distribute
21573,6.811173729264338,distribute
21602,6.801215840001218,distribute
21686,6.799638546497899,distribute
21794,6.791790553765897,distribute
22012,6.78094525931049,distribute
22090,6.768696769881966,distribute
22096,6.736711235175348,distribute
22121,6.724223502668205,reverse
22191,6.722049740135159,distribute
22273,6.719122690169922,reverse
22386,6.710362409033444,distribute
22422,6.709274816867003,distribute
22510,6.7088839304883034,insert
22656,6.697220013603693,distribute
22707,6.69242560566926,distribute
22784,6.674152115887417,distribute
22859,6.6733184175481615,distribute
22963,6.668914169494353,distribute
22976,6.667944551777069,distribute
22994,6.658826420213389,distribute
23008,6.658233689494974,distribute
23029,6.6571119470825675,distribute
23181,6.656730730817553,reverse
23256,6.6562559332359434,distribute
23271,6.655074846356888,distribute
23326,6.631609891994905,distribute
23484,6.63076224456565,distribute
23773,6.63016719678066,distribute
23811,6.625581062492255,distribute
23837,6.6255810624922535,distribute
23840,6.612865832630237,distribute
23876,6.612865832630236,distribute
24071,6.611067229964628,distribute
24150,6.603638487527037,distribute
24327,6.595496730656565,distribute
24473,6.592715266662826,distribute
24648,6.59244310963102,distribute
24820,6.590647700950925,swap
25049,6.585829979104506,insert
25221,6.532010280132769,distribute
25293,6.472811039360518,distribute
25352,6.452756532976267,distribute
25473,6.452541579241286,distribute
25591,6.437688600017372,distribute
25637,6.417588429403804,distribute
25895,6.416211148686777,distribute
26091,6.41493762481559,distribute
26219,6.401837311123711,distribute
26426,6.386996011017059,distribute
26432,6.360615757122422,distribute
26444,6.359511744258425,distribute
26524,6.3578944277165546,distribute
26533,6.357894427716554,distribute
26597,6.347442967723432,distribute
26641,6.342033449927976,swap
26752,6.340998512166306,distribute
26768,6.327153580104059,distribute
26801,6.3247933785642605,distribute
27122,6.316764054272665,distribute
27128,6.312371110225352,distribute
27142,6.294653489849414,distribute
27359,6.293696919519378,swap
27379,6.291110058871764,distribute
27509,6.283802245671807,distribute
27544,6.282677115087895,distribute
27618,6.281607778834301,distribute
27639,6.265038721030211,distribute
27769,6.247842467838884,distribute
27823,6.247842467838883,reverse
27921,6.247806807590219,distribute
27935,6.2478068075902184,distribute
28231,6.23809547473389,distribute
28522,6.236607340363655,distribute
28538,6.224543231707465,distribute
28692,6.218371598330965,distribute
28856,6.209012829705648,distribute
28992,6.187143318159717,distribute
29099,6.187020774363496,distribute
29610,6.186803517670908,insert
30014,6.186750857077225,distribute
30106,6.174613726988533,distribute
30206,6.164713549728485,distribute
30313,6.158143800369768,distribute
30517,6.154591872554657,distribute
30881,6.139430625175686,distribute
30947,6.124359187590295,distribute
31079,6.124099811360265,distribute
31124,6.100165930392605,distribute
31172,6.095377573031499,distribute
31239,6.078336568357887,distribute
31301,6.06228184374418,distribute
31480,6.061765865664777,distribute
31596,6.060753320421635,distribute
31694,6.057091951817761,distribute
31723,6.057091680283271,distribute
31918,6.049303283293603,distribute
31974,6.047592941303343,distribute
31982,6.047394557039326,distribute
32214,6.047385592247193,distribute
32218,6.0430306845236625,distribute
32448,6.037003240934984,swap
32622,6.019150951060186,distribute
32642,6.004178587582777,distribute
32645,5.992755278591361,distribute
32761,5.984860167876131,distribute
32886,5.981074012368275,distribute
32931,5.941347759662447,distribute
32999,5.935803288191741,distribute
33044,5.931273196508888,distribute
33071,5.924163151170325,distribute
33092,5.919597395876745,distribute
33095,5.917526109662923,distribute
33096,5.90907905619887,distribute
33188,5.904886715672056,distribute
33434,5.903543582287344,distribute
34001,5.903388070940688,distribute
34298,5.901634154301587,insert
34395,5.881575174841772,distribute
34567,5.881562558709151,distribute
34852,5.880504155157393,distribute
34884,5.880504155157392,distribute
34910,5.879913365272242,distribute
34959,5.878912168870823,distribute
35257,5.875478486121333,distribute
35623,5.869668388984839,distribute
35630,5.867106468953407,distribute
35915,5.86575773438411,insert
35923,5.8595781241751,distribute
36516,5.8576881981992,distribute
36688,5.850201969355301,distribute
36893,5.8475937291283575,distribute
37180,5.845455631102714,distribute
37182,5.838185631994518,distribute
37225,5.83623661488833,distribute
37367,5.832708577887054,distribute
37605,5.832228203170089,distribute
37829,5.831105168960324,distribute
37985,5.823892502352268,distribute
38285,5.819999097286931,distribute
38326,5.816638244613831,distribute
38437,5.816534242960527,distribute
38482,5.8140763245824,distribute
38512,5.813718085633637,insert
38588,5.805783371075311,distribute
38731,5.788586987238277,distribute
38799,5.785131350022846,distribute
38886,5.785131350022844,reverse
38897,5.784514449298729,distribute
39042,5.781541774253261,insert
39458,5.7773158540386245,distribute
39559,5.764167846398344,distribute
39628,5.760242360687792,distribute
39661,5.759914181013902,distribute
39744,5.751204911154028,distribute
40199,5.739417248669227,distribute
40250,5.722151404738949,distribute
40308,5.7221203413461605,distribute
40651,5.701334260091708,distribute
40673,5.691616692180922,distribute
40690,5.690479187285863,distribute
40867,5.690450594635299,distribute
40935,5.677989536371879,distribute
41179,5.676952882032117,distribute
41325,5.673748096816221,distribute
41531,5.667941483791221,distribute
41619,5.657421685642025,distribute
41656,5.650935415973621,distribute
41727,5.645870129066587,reverse
41749,5.643318787781981,distribute
41757,5.636828682024729,distribute
41817,5.627010257578565,distribute
42031,5.601939139755402,distribute
42070,5.598872731171312,insert
42220,5.580408839986456,distribute
42511,5.574809894201263,insert
42949,5.561693099486705,distribute
42965,5.555698321343974,distribute
43194,5.551712747479881,distribute
43201,5.550603479399678,distribute
43220,5.54793013977105,distribute
43228,5.547930139771049,distribute
43432,5.546258000368004,distribute
43565,5.546217408026548,distribute
43597,5.546217408026547,insert
43788,5.536195224164421,distribute
43844,5.534212979420012,distribute
43892,5.53132861320558,distribute
43941,5.525733250039936,reverse
44278,5.523546283238908,distribute
44408,5.522654340487345,distribute
44413,5.522348727795954,distribute
44497,5.522240843847191,distribute
44509,5.522190057904746,distribute
44754,5.521247189235902,distribute
44768,5.521247189235901,distribute
44918,5.5167110578224925,distribute
44953,5.505115927778407,distribute
45252,5.504610464622025,distribute
45496,5.504610464622024,distribute
45716,5.502796300322504,distribute
45955,5.4775408482723424,distribute
46302,5.476882372354907,distribute
46376,5.468418042498559,distribute
46446,5.467875901718837,distribute
46797,5.467813254368339,distribute
46935,5.466288505296124,distribute
47056,5.4608491672598305,swap
47070,5.460411133787276,distribute
47231,5.45030792383848,distribute
47358,5.445880352629728,distribute
47576,5.436055039397082,distribute
47850,5.436048359109929,distribute
47893,5.432867765290856,distribute
47976,5.432003516124646,distribute
48674,5.430862399342989,insert
48720,5.419183902224859,distribute
48733,5.416228807171969,distribute
48842,5.416228807171967,reverse
49321,5.4041942893647885,distribute
49438,5.403668965827237,distribute
49752,5.3982324640030726,distribute
50087,5.395665743474325,distribute
50663,5.377536923908438,distribute
50903,5.358081273665542,distribute
50908,5.356802041149691,distribute
51076,5.355234203390026,distribute
51406,5.354949229286635,distribute
51566,5.350640484860097,distribute
51882,5.348241059227255,distribute
52031,5.347877281168498,distribute
52192,5.346364321417813,distribute
52909,5.343980484999156,distribute
53449,5.326937542706173,distribute
53680,5.325849950539733,distribute
53790,5.323956743985097,distribute
53828,5.323956743985096,distribute
54819,5.323265731272775,distribute
54861,5.319901979228704,distribute
56291,5.319564240989842,distribute
56308,5.319564240989841,distribute
56507,5.315659981922019,distribute
56648,5.304705639890012,distribute
56773,5.296095522024624,distribute
57025,5.295625596851365,distribute
57032,5.285478223928505,distribute
57060,5.285478223928503,reverse
57161,5.275133251491543,distribute
57880,5.2741724229757425,distribute
58156,5.274172422975742,reverse
58460,5.272417229321608,distribute
58522,5.2689925183272885,distribute
58954,5.268763274546989,distribute
58976,5.268763274546988,distribute
59218,5.2590049434687405,distribute
59307,5.256819203039569,distribute
59653,5.253781523088566,distribute
59679,5.253781523088565,distribute
59750,5.24843702497053,distribute
60073,5.2454820162588165,distribute
60159,5.245448847840531,distribute
60310,5.241911199084593,distribute
60897,5.23907898794844,distribute
60900,5.239078987948439,insert
60993,5.233140071902207,distribute
61017,5.2323098634354315,distribute
61572,5.230911612594988,distribute
62148,5.23058939403881,distribute
62238,5.230589394038809,insert
62455,5.230246716844119,distribute
62717,5.223208083088111,distribute
62726,5.221873742808029,distribute
62808,5.220891205572313,distribute
62901,5.216250307809045,distribute
63190,5.214637051428304,distribute
63462,5.21461877208746,distribute
63940,5.2066482888887915,distribute
63944,5.190118504830249,distribute
64057,5.187311797904959,distribute
64223,5.182274231730309,distribute
64356,5.18221962158026,distribute
64385,5.181831106077416,distribute
64744,5.177142045314027,insert
64835,5.176807409104024,distribute
64860,5.175179380194149,distribute
64953,5.1612778106424315,distribute
64965,5.160565765845954,distribute
64973,5.158581340554876,distribute
66443,5.1547145328321085,distribute
66645,5.153855817631426,distribute
66837,5.148545678735935,distribute
66897,5.144087117461415,distribute
67120,5.143246098632611,distribute
67232,5.14206315871797,distribute
68040,5.139656812471263,distribute
68282,5.1379930762153725,distribute
69316,5.135676617999637,distribute
69776,5.1341877958756506,distribute
70277,5.133664954529803,distribute
70367,5.132678506313686,distribute
70782,5.1326785063136855,reverse
70916,5.131495130998554,insert
71039,5.127907624719851,distribute
71996,5.122804450161546,distribute
72019,5.117989346828278,distribute
