0,60.46915506324692
1213,23.99526572058853,insert
1214,23.967212904484736,insert
1251,23.967212904484732,reverse
1272,23.933487455105514,insert
1274,23.800804700865836,insert
1299,23.63929687883209,insert
1340,23.444143916289313,swap
1413,23.43869071110952,swap
1438,23.434009632082024,insert
1532,23.224989009401042,insert
1548,22.962263113253858,reverse
1590,22.884556329726404,swap
1603,22.884556329726397,reverse
1624,22.876756029328206,insert
1648,22.827366666122057,reverse
1659,22.767755098911667,insert
1664,22.753059009954537,swap
1675,22.741295783598478,swap
1695,22.7317949356478,reverse
1717,22.69802685243673,swap
1761,22.627790352681398,insert
1814,22.600974992501847,insert
1828,22.566346027562336,reverse
1830,22.327898479882958,swap
1872,22.23230148337727,swap
1915,22.211283940921103,swap
1917,22.19255338447902,insert
2206,22.18981161232735,insert
2217,22.073998795269514,swap
2241,21.736573498359256,swap
2285,21.717892669439383,insert
2287,21.717754554092693,insert
2312,21.688571985070027,insert
2334,21.45770443779322,insert
2349,21.290123102212632,reverse
2359,21.20438556549993,insert
2362,21.07055806497928,swap
2375,20.941661718548666,insert
2397,20.808443984476916,swap
2406,20.795424395437657,insert
2465,20.773315306296325,swap
2529,20.528291549844734,reverse
2567,20.409234169198665,insert
2597,20.384662120992072,insert
2648,20.353119589249015,swap
2655,20.329995424213667,insert
2658,20.106516132391903,insert
2710,20.003597878098702,swap
2713,19.979949536421962,insert
2728,19.967877237598874,insert
2734,19.645087283479032,swap
2748,19.632428425733067,swap
2751,19.599831279803823,swap
2893,19.279743050142766,reverse
2921,19.241349662260426,swap
2961,19.19643325047192,reverse
2971,19.177956067982358,swap
3063,19.167793790070082,swap
3078,19.165991366846235,swap
3101,19.105713481593916,insert
3220,19.08911873163811,insert
3295,19.05252700796833,swap
3307,18.98961725602344,swap
3322,18.92453966300122,insert
3477,18.838821225087305,insert
3487,18.71818611460663,reverse
3556,18.670981434008475,insert
3604,18.587318549923353,swap
3694,18.267461185900125,insert
3895,18.139383043569733,reverse
3935,18.133220178293005,swap
3942,18.0750696799465,swap
4009,18.046594233432735,swap
4082,18.04055977094189,swap
4223,17.966845135175664,insert
4241,17.8802707392587,swap
4279,17.761237824427184,swap
4337,17.75429035018035,swap
4400,17.70729915721421,swap
4421,17.65873815692828,swap
4430,17.64033734093796,insert
4454,17.60049539989424,swap
4531,17.38413380383342,swap
4541,17.321819388891875,reverse
4554,17.273188309005064,swap
4567,17.172761531542374,insert
4582,17.148496304647953,insert
4621,17.138321456939195,insert
4696,17.11956443580947,swap
4718,17.023604423818146,reverse
4720,17.022033748074055,swap
4790,17.002341954517906,swap
4881,16.993799330249615,insert
4952,16.944968441404583,insert
4974,16.938011000010366,insert
5118,16.864919355888958,reverse
5176,16.855810649676716,swap
5372,16.818424464917676,reverse
5466,16.77506932014277,insert
5519,16.690982704228155,swap
5685,16.656006821773808,insert
5711,16.640097348057548,insert
5874,16.614442034457927,swap
5947,16.60470426591689,swap
5964,16.604704265916887,reverse
6078,16.599938355127563,insert
6094,16.496664323062312,insert
6113,16.49199685648303,swap
6114,16.45825558451666,swap
6197,16.444019287456385,insert
6205,16.4201108928256,insert
6258,16.409087878162527,reverse
6260,16.3501900935649,swap
6327,16.350190093564898,reverse
6334,16.32853332287679,insert
6408,16.213550100915892,reverse
6464,16.162996625865024,insert
6492,16.10718544838731,insert
6615,16.039980190800872,insert
6622,16.02859254978405,insert
6682,15.996302790978579,insert
6975,15.973532892961902,insert
6992,15.95118668325912,swap
7051,15.951186683259117,reverse
7164,15.819492647936908,insert
7252,15.8026277229512,insert
7322,15.639833248289785,swap
7404,15.563570391497052,insert
7508,15.492691820750485,swap
7563,15.463772440882815,reverse
7571,15.441132401025639,insert
7623,15.42775600279077,swap
7871,15.412048621898611,insert
7894,15.279710886702894,swap
7937,15.241681025783775,swap
8073,15.22685130748034,swap
8104,15.196413312705717,insert
8324,15.184478093865582,swap
8356,15.120407293848093,swap
8510,15.096453002177817,reverse
8527,15.083581097915065,insert
8532,15.001338091024586,insert
8765,14.96032226967348,insert
8778,14.911532536408977,reverse
8860,14.899202449567749,swap
8973,14.887017421828787,insert
9005,14.840653063325636,swap
9126,14.774880136784578,swap
9259,14.750846660132432,insert
9289,14.747347834406554,swap
9375,14.690322415943784,swap
9407,14.690322415943783,reverse
9408,14.665606456927911,reverse
9727,14.64942655308347,insert
9919,14.582495345779877,insert
9994,14.567453893768873,insert
10083,14.554197482544064,reverse
10156,14.54311050659479,reverse
10158,14.375211471827386,insert
10180,14.346841185864118,reverse
10211,14.305226576138706,insert
10245,14.305226576138704,reverse
10299,14.29813450359766,insert
10476,14.275204527601177,swap
10744,14.256186333644903,swap
10971,14.255077459034576,insert
10974,14.204124168026462,insert
11082,14.20147208559119,swap
11346,14.14086130275893,insert
11366,14.05669255840923,insert
11416,14.048075466807243,insert
11421,14.047704369913587,insert
11524,14.035714891662332,reverse
11609,14.016484784020195,reverse
11675,14.016188440653687,insert
11711,13.91311186364608,insert
11970,13.880938559207436,reverse
11988,13.874472780745345,swap
12065,13.842289942318851,insert
12086,13.825108405468313,insert
12111,13.80336911793104,insert
12144,13.596183807361868,swap
12353,13.596183807361866,reverse
12394,13.595103847939983,insert
12489,13.51925946430926,swap
12520,13.51909326179499,swap
12615,13.494458425090107,swap
12765,13.488390275735961,insert
12810,13.41183817885153,swap
13055,13.375177857626815,swap
13252,13.37379860294881,insert
13541,13.325728456061432,swap
13715,13.32572845606143,reverse
13753,13.32404380508587,swap
14112,13.278903021864986,reverse
14223,13.241555341059858,insert
14357,13.241253939101796,insert
14603,13.232540249106894,swap
14689,13.20478343608889,swap
14742,13.008639513779094,insert
14807,13.008639513779093,reverse
14938,12.897795793747267,swap
15061,12.888955780880899,swap
15101,12.824557212035861,insert
15234,12.796589135654527,insert
15270,12.79636740507999,reverse
15312,12.760423413021897,insert
15559,12.737389622410086,insert
15876,12.725343973018944,insert
15960,12.675886712031707,swap
16345,12.652773971275945,insert
16567,12.620332306592154,insert
16657,12.596658766877185,reverse
16721,12.585653775806927,reverse
16890,12.585653775806922,reverse
16934,12.57007424716879,insert
17015,12.555225154137624,swap
17241,12.532476909168313,reverse
17440,12.528526511374624,insert
17602,12.511954050413388,insert
17620,12.443013496869094,swap
17861,12.442892209413602,insert
17914,12.409397753543896,swap
17929,12.403133051997562,insert
17982,12.366367374131267,swap
18096,12.319636464356591,insert
18205,12.316732417869021,insert
18354,12.283819995749012,reverse
18598,12.271695272249927,swap
18600,12.166247464748245,reverse
18701,12.104714573410284,swap
18850,12.074878918514928,swap
19014,12.0635749379219,swap
19035,12.063574937921896,reverse
19232,12.05194416601629,swap
19345,11.84365141663748,insert
19567,11.814925955804345,insert
19759,11.793423274639856,swap
19923,11.709473382660923,swap
19931,11.619327251473491,reverse
20144,11.580517912264158,insert
20242,11.492605016338098,insert
20504,11.430923719488943,insert
20678,11.424195055814199,insert
20715,11.379024441242745,insert
20724,11.375976730262964,reverse
20736,11.317926536219517,insert
20769,11.289043447252274,insert
20797,11.270550271159303,insert
20838,11.265654980014368,insert
21092,11.25590476810145,swap
21171,11.255904768101448,reverse
21338,11.232738213873928,insert
21451,11.150838484221273,swap
21474,11.134481136256769,swap
21753,11.036869231999725,swap
21841,11.007193492921358,reverse
21942,11.007193492921354,reverse
22021,10.992361205864214,insert
22116,10.992361205864212,reverse
22143,10.991511289567494,swap
22312,10.9510150551849,swap
22398,10.944693258818816,insert
22696,10.927713703504754,swap
22792,10.888310320245505,swap
22892,10.883178225900936,insert
23002,10.83425345302808,insert
23023,10.829853084040904,reverse
23347,10.819044460488772,swap
23539,10.819032913294075,insert
23634,10.819032913294071,reverse
23832,10.805829346762009,insert
23853,10.791183713405598,insert
23894,10.788350446441683,insert
23907,10.760101189056314,swap
24100,10.735261856187579,swap
24131,10.716832083278378,swap
24175,10.716419596517062,swap
24296,10.710147404446303,swap
24341,10.701146318078237,insert
24842,10.697155977816877,insert
24919,10.633055297634609,insert
25040,10.626899224594048,swap
25766,10.513302135482107,reverse
25791,10.449764328685596,insert
25868,10.449764328685594,reverse
25877,10.401645991403772,insert
26283,10.309390678940005,reverse
26293,10.293556700833344,reverse
26482,10.195903725660015,insert
27095,10.19022774935928,swap
27295,10.176301397048489,insert
27357,10.162611051589336,swap
27420,10.135443785311248,swap
27495,10.128614980908209,swap
27632,10.09709190269386,reverse
28123,10.086045397806767,swap
28340,10.047430922660125,reverse
28457,10.025874530186895,swap
28645,10.016339682470793,swap
28690,9.956649380412262,swap
29009,9.875563406298864,insert
29206,9.87487545586752,insert
29685,9.866359477295072,insert
29748,9.865005195547338,insert
30074,9.760509942312481,swap
30632,9.620376559321631,swap
30794,9.61341047717245,insert
31062,9.604005851045102,reverse
31104,9.589696623257034,insert
31295,9.566381973407037,insert
31535,9.543865701763046,insert
31542,9.507360404933806,swap
31585,9.480667519527364,insert
31828,9.47815611347491,swap
32371,9.463975088650093,swap
32446,9.463975088650091,reverse
32631,9.434931428170781,swap
32801,9.420086717342448,insert
33009,9.415430786853417,insert
33030,9.39815247639011,reverse
33153,9.353193847614683,insert
33365,9.353184429385754,insert
33845,9.309301671698396,swap
33846,9.308430232000392,insert
34179,9.253957160273306,insert
34702,9.224438358139166,insert
35073,9.201383323844794,swap
35392,9.151775482189269,swap
35433,9.143324115446084,swap
35644,9.117317113003962,swap
35757,9.082611536469958,insert
36057,9.06414556222079,reverse
36351,9.056945607478248,insert
36593,9.035263032190858,reverse
36756,9.026443792245033,swap
37324,9.014778464543717,swap
37353,9.014778464543713,reverse
37361,8.99910227641257,reverse
37426,8.971141141983862,insert
38085,8.932167937418512,insert
38573,8.922889625793731,swap
38585,8.910292255665645,swap
38950,8.909872799471028,insert
39446,8.850969135563902,reverse
39917,8.850793244612323,insert
40412,8.849939030510674,insert
40917,8.849236195037317,insert
41523,8.834929239102063,insert
41696,8.832118124670028,reverse
41844,8.809462903167367,reverse
42207,8.800320285727809,swap
42476,8.793503439719615,insert
42567,8.781965005156112,swap
42882,8.778844140426456,reverse
43107,8.778844140426454,reverse
43358,8.776069424001143,insert
44171,8.77562772954145,reverse
44373,8.752970810520859,insert
44374,8.738158349944385,reverse
44902,8.712737808449756,insert
44931,8.69602989256435,insert
45508,8.692608633334153,swap
45682,8.686542962800813,reverse
46418,8.675991775473182,insert
46569,8.67147632443301,swap
46792,8.634548670992544,insert
47249,8.598006476561219,reverse
47332,8.597704397152318,insert
47356,8.581052656451805,swap
47668,8.573744417187886,reverse
47792,8.56498666833013,insert
47867,8.55712469982235,swap
47924,8.548089534857358,insert
48097,8.533321724816158,reverse
48130,8.518171538485607,insert
48270,8.511199408850477,insert
48317,8.501245449703964,insert
48615,8.497411451405354,insert
49165,8.496811339576091,insert
49187,8.494835266670487,insert
50220,8.44264352646873,swap
50427,8.437893189925465,insert
51120,8.437431466665814,swap
51142,8.429703435770794,reverse
51241,8.429703435770792,reverse
51389,8.420463116926669,insert
51866,8.397604602336752,swap
52186,8.390338413116234,swap
52426,8.386355477458947,insert
52789,8.348118308551774,swap
53111,8.342901262306084,reverse
53303,8.300912980971264,reverse
53391,8.287574639378485,reverse
53566,8.285351193982374,reverse
54230,8.283849416461292,swap
55157,8.280843079039963,reverse
55162,8.256292377714614,reverse
55201,8.230392637456228,swap
55307,8.22143305658164,insert
55425,8.220515206356103,swap
55814,8.21834140631704,insert
55872,8.135622732855087,insert
56353,8.133954869232886,insert
56460,8.120853828060534,swap
56995,8.105477635048363,swap
57104,8.094520257227288,insert
57757,8.080702904567856,swap
58050,8.080305764491008,insert
58614,8.076589187789734,reverse
59238,8.059202659560995,swap
59685,8.055368227338432,insert
59713,8.049077877797522,swap
59856,8.044546556218728,swap
59919,8.010020572859224,swap
60217,7.984203927046087,insert
60281,7.982943693274858,insert
60357,7.982940084745455,swap
60457,7.982805625217749,insert
60759,7.982805625217747,reverse
61812,7.975715620607605,reverse
61979,7.974979385775496,swap
62010,7.970730859849598,swap
62650,7.936084799682467,reverse
62863,7.933039693625636,swap
62927,7.894828307892657,reverse
63057,7.854845477558047,insert
63641,7.825966239439712,reverse
63674,7.8218081364000875,reverse
63765,7.8181095142506525,swap
64205,7.778203734271304,swap
64559,7.771527800835179,insert
65056,7.771527800835177,reverse
65272,7.749774948014878,insert
65614,7.749545734382384,insert
65780,7.749545734382381,reverse
66497,7.749390343379398,swap
67143,7.7488707427341,swap
67286,7.747447863436268,swap
67743,7.745493763430304,insert
68088,7.717186856874911,swap
68821,7.708143542175042,insert
68919,7.697634635563014,insert
69658,7.665525491233954,insert
69672,7.663723324534139,swap
69934,7.645994933926324,insert
69943,7.640263738953664,insert
70287,7.6351682508444965,swap
70364,7.626552740835304,insert
70391,7.599436043526465,reverse
70448,7.576262413916129,insert
70722,7.541671600851909,insert
71102,7.460324429776158,insert
71127,7.42928948168244,insert
71577,7.427338669815335,swap
71863,7.375415244170441,reverse
71916,7.367772252612394,insert
71925,7.362601957011282,swap
71942,7.324446797542366,swap
72204,7.3244467975423655,reverse
72216,7.310571117503069,swap
72389,7.301076335167936,swap
72931,7.264859442459239,insert
73264,7.262864533434845,swap
73668,7.2610763989729525,swap
73883,7.26079038174359,insert
73947,7.2544287168484685,insert
74124,7.2462369898149905,insert
74153,7.231808580595358,insert
74170,7.18090669566179,insert
74572,7.179997271902957,insert
74585,7.166479649918355,insert
74774,7.149973682444155,insert
75178,7.146405584612705,swap
75908,7.130399236562298,swap
76189,7.125003457905357,insert
76273,7.117200473013246,insert
77090,7.107894541070656,swap
77138,7.081390071974475,insert
77561,7.079873973448721,swap
78054,7.076999183582495,insert
78088,7.0525771687944765,insert
78219,7.052577168794475,reverse
78748,7.050516210634065,insert
81868,7.0368316842122525,reverse
81918,7.024376448576602,swap
82228,6.985277655314918,swap
83385,6.984168261632185,insert
85249,6.984168261632183,reverse
86095,6.981781087536756,insert
86120,6.964712623712476,insert
86484,6.961021120137869,reverse
86990,6.944865911700451,reverse
87276,6.935894543865842,reverse
88101,6.935894543865841,reverse
88194,6.925422458962358,insert
88743,6.916502404900992,reverse
88845,6.88675623818019,insert
89782,6.886225369380917,reverse
90098,6.877026667011127,reverse
90529,6.87585364925134,insert
90728,6.861638268422681,swap
91384,6.861226819007754,swap
91411,6.859071629482978,insert
91487,6.836153577324682,insert
92284,6.825107087541218,swap
92608,6.8240496437578875,swap
93360,6.801480917856147,swap
93509,6.793722436565615,reverse
93517,6.78734631802906,swap
93909,6.774328453941528,reverse
94448,6.75510369153688,swap
94708,6.754668501342172,reverse
94838,6.754167837361951,insert
95543,6.730006477944631,reverse
95612,6.714396868547255,swap
96148,6.7139316025174605,insert
96232,6.698819744247224,swap
96779,6.675777651046659,swap
97069,6.673402104119482,swap
97543,6.670241634846804,insert
98109,6.652506685420306,insert
98396,6.649053718126304,insert
99264,6.619700610262137,swap
99376,6.619700610262134,reverse
99596,6.6094264084940955,reverse
99877,6.591134899746228,swap
