0,78.57778702448071
1755,23.62235722471283,swap
1757,23.487427939435776,reverse
1780,23.31845676208039,insert
1827,23.26819086932516,swap
1862,23.05851486869191,swap
1880,23.005936107759087,insert
1888,22.966211278457806,swap
1894,22.898841966716045,swap
1898,22.879905941857665,swap
1904,22.719386447442318,insert
1913,22.5377891271398,insert
1917,22.509583283921927,reverse
2006,22.466457747554507,insert
2060,22.407043608675806,swap
2076,22.370979972270316,swap
2108,22.370023660713443,insert
2115,22.32633130351716,insert
2154,22.219983145989488,swap
2203,22.165091265637,swap
2230,22.03087960264876,reverse
2231,22.01433612367657,swap
2270,21.991155558827128,insert
2271,21.949121961914877,insert
2289,21.949121961914873,reverse
2296,21.857176333492824,swap
2334,21.856421925741518,insert
2360,21.82048331965824,insert
2361,21.801067483479244,swap
2365,21.68613241711454,swap
2371,21.652900556040738,insert
2387,21.652900556040734,reverse
2434,21.64164024510625,reverse
2440,21.505714489222406,insert
2482,21.292437606242032,swap
2507,21.216403333020533,insert
2508,21.207882331364075,insert
2536,21.1652031682291,reverse
2550,21.10517908484534,reverse
2584,21.097920299256383,swap
2606,21.01665399523393,swap
2672,20.773469758473993,reverse
2681,20.71692967947819,insert
2733,20.67680540595471,swap
2782,20.667832782904235,insert
2807,20.592640360173355,swap
2818,20.510349536564803,insert
2849,20.43940447187982,reverse
2893,20.36313887821746,insert
2934,20.361348287416348,swap
2965,20.342658405432523,reverse
2966,20.318970914084225,reverse
2987,20.318478237748007,insert
3003,20.26474989070616,swap
3016,20.264749890706156,reverse
3056,20.17708174801545,swap
3069,20.09039554512843,reverse
3094,20.065534725155622,swap
3154,19.99016441553838,insert
3246,19.79612599151106,swap
3270,19.787873163341946,swap
3276,19.720819632643476,swap
3334,19.605481578511995,insert
3379,19.48139921266799,insert
3413,19.46395118427692,insert
3450,19.46114429470429,insert
3471,19.309819545392738,swap
3481,19.29697263620972,insert
3534,19.272287632829975,swap
3539,19.20044562693024,swap
3592,19.186124859008967,swap
3609,19.129883336603918,swap
3685,19.110798214837068,insert
3698,19.094342180731303,insert
3711,19.0943421807313,reverse
3789,19.08099154907995,swap
3820,19.041265476301692,swap
3854,19.005426409658888,insert
3863,18.887172575206,swap
3868,18.885861630247827,insert
3900,18.88389131758848,insert
3910,18.872853950452825,swap
4028,18.84638182329428,swap
4096,18.73649405253344,insert
4145,18.729072551071088,swap
4146,18.718381317181787,swap
4157,18.708258628113047,insert
4160,18.669496075955173,insert
4241,18.669240442807656,swap
4343,18.637195958226282,swap
4349,18.531381709050642,insert
4354,18.509700646815286,reverse
4394,18.349138029221095,swap
4444,18.337823195152318,swap
4453,18.337823195152314,reverse
4507,18.313972451108434,swap
4576,18.27130692765423,swap
4638,18.25650213592213,swap
4656,18.144977290473676,swap
4781,18.117259470099818,insert
4841,18.08705366371511,swap
4932,18.06464935860381,swap
5039,18.054955265079574,reverse
5062,17.95759478781756,swap
5067,17.8439160866274,insert
5111,17.75760602028823,swap
5159,17.747284008279536,insert
5229,17.713794009604438,swap
5233,17.493381928096124,insert
5258,17.483681490242173,swap
5335,17.47433572646567,insert
5432,17.46839416801151,swap
5525,17.425153490454846,insert
5536,17.42301983838995,insert
5584,17.417992862745315,swap
5585,17.213840131381428,insert
5736,17.15492387419725,insert
5774,17.143937247182382,reverse
5816,16.910843760975748,insert
5861,16.879661075573683,insert
6028,16.850011386034616,swap
6074,16.801813537642804,swap
6132,16.78716857802504,insert
6288,16.77457129129936,reverse
6317,16.75728251221888,insert
6441,16.757282512218875,reverse
6463,16.647864197013355,reverse
6476,16.545578774287925,insert
6546,16.395268345472225,reverse
6630,16.368085483671894,insert
6656,16.263222957932207,insert
6659,16.185961170617656,insert
6697,16.12066342191075,insert
6819,16.093773393510645,insert
6851,16.079337429584797,insert
6877,16.048264562429374,swap
6923,15.973983142960419,insert
6941,15.951326063772651,insert
7134,15.91844955611459,reverse
7193,15.814307977735321,insert
7250,15.811298743778057,swap
7292,15.806934444941993,swap
7381,15.780869286651141,swap
7394,15.743860489044854,swap
7405,15.731636336042092,swap
7420,15.702563565314128,swap
7450,15.699865891244885,reverse
7509,15.69872208811289,insert
7576,15.669140655876918,reverse
7600,15.637933176260464,swap
7650,15.60595863601255,insert
7693,15.599207059215432,insert
7694,15.558128384511384,insert
7736,15.528296419840848,reverse
7899,15.528296419840844,reverse
7914,15.489899228485243,insert
8014,15.481905531232814,swap
8195,15.47123088370451,swap
8394,15.438553969527485,swap
8467,15.376760132445268,swap
8494,15.35385938894073,swap
8527,15.349268900972884,insert
8681,15.342507072798048,swap
8784,15.311575211816404,insert
8800,15.274453005544522,insert
8816,15.256794190992936,reverse
8854,15.192365875297552,insert
8922,15.081572327434852,swap
8982,15.067419092129349,insert
8997,15.04272387700886,swap
9056,15.042723877008857,reverse
9085,15.013796478907784,swap
9127,14.993083427843517,swap
9167,14.992741875390788,insert
9207,14.94771912041066,swap
9254,14.939107018186466,insert
9366,14.935589154490659,insert
9408,14.892585543311364,insert
9488,14.792919630102702,insert
9489,14.74994046258641,swap
9516,14.741255360387743,insert
9519,14.737391730968726,swap
9789,14.699132595401412,insert
9836,14.684957778752262,reverse
9896,14.641783265753814,insert
10030,14.63402184755445,insert
10054,14.602467464060195,swap
10139,14.511226470484903,swap
10223,14.412064858868249,swap
10224,14.379066722104694,insert
10529,14.346997173642604,reverse
10582,14.346997173642603,reverse
10684,14.33964763033282,reverse
10803,14.287638455005062,reverse
10843,14.287638455005059,reverse
10861,14.276244296422457,swap
10900,14.217209028282637,insert
11045,14.105448826942059,swap
11074,14.095658060694342,insert
11102,14.031636868528592,insert
11123,13.95966760969591,insert
11208,13.948033455666046,insert
11232,13.942864635124014,swap
11250,13.835286153788667,reverse
11318,13.808824904772456,insert
11787,13.743141447625499,swap
11903,13.720190666393584,insert
11930,13.69539221387899,swap
12032,13.68629834520664,reverse
12116,13.683988047956797,insert
12127,13.6449407728255,swap
12202,13.630628723420665,reverse
12271,13.616707234999872,insert
12455,13.61585578149413,swap
12632,13.60034014598467,swap
12735,13.578980135075136,insert
12791,13.547000466329921,insert
12810,13.544098504133439,insert
12892,13.528224426941092,swap
12930,13.39697396147223,insert
12960,13.229799719555896,reverse
13117,13.143481093885047,insert
13148,13.124552532252899,insert
13175,13.12358656031045,insert
13295,13.075538250212574,swap
13373,13.031864295478256,insert
13437,13.016583780900897,swap
13466,12.98145178734113,insert
13604,12.932833211654373,swap
13731,12.927977949380322,insert
13786,12.903618915452455,insert
13921,12.884397748182614,reverse
13932,12.868335427107077,swap
13941,12.867526256055234,insert
13959,12.831068607506758,swap
13976,12.8269866549746,insert
13982,12.801705107373,swap
14201,12.733411170653769,insert
14278,12.634758688822355,insert
14319,12.62610239425873,insert
14430,12.617083672998252,insert
14643,12.612166636629203,reverse
14781,12.61137207684388,reverse
14846,12.611005252218103,insert
15110,12.551927939426884,insert
15183,12.473836059672719,insert
15217,12.462094928270773,swap
15257,12.449006659813898,reverse
15283,12.427291409269529,swap
15301,12.407377679718957,insert
15302,12.375481370959358,swap
15356,12.360425454669816,swap
15940,12.343963081130966,reverse
16372,12.343963081130964,reverse
16402,12.231386362626468,swap
16453,12.230857152110943,insert
16463,12.212501600513846,swap
16611,12.192931132276854,insert
16709,12.13776701219914,insert
16733,12.109666100294296,swap
17213,12.093164603340883,insert
17307,12.056348337715985,insert
17508,11.976484708327868,insert
17620,11.960452783224085,reverse
18036,11.948808731247123,insert
18039,11.925914739895676,swap
18077,11.852458609140278,swap
18257,11.827012422994995,reverse
18442,11.820858695303148,insert
18644,11.820453333111951,swap
18678,11.811553862732186,insert
19023,11.793576094115126,swap
19803,11.756194949498058,swap
19870,11.753539301915323,insert
19882,11.745220656721072,insert
19886,11.741331376762874,insert
19928,11.732640138479342,insert
20002,11.72820589454278,insert
20466,11.684996540845555,swap
20653,11.630885394455943,swap
20725,11.622845397475654,insert
20855,11.589589154849804,reverse
20927,11.589589154849802,reverse
20976,11.570308155708966,swap
21325,11.531360653487358,swap
21430,11.527034443556618,swap
21593,11.514439868031703,reverse
21612,11.466780366846109,swap
22587,11.375904753776442,insert
22659,11.311605680490372,swap
22736,11.299448030953725,insert
22982,11.292284202304334,reverse
22983,11.268062349837399,swap
23008,11.254543416049792,swap
23085,11.249785937721784,reverse
23118,11.192227156470645,swap
23396,11.1756242975427,swap
23509,11.105901386398049,insert
23521,11.105901386341651,insert
23763,11.047031304680074,swap
23861,11.035409158455346,insert
23896,11.027567120047586,insert
24132,11.001775604373645,insert
24639,10.99815316452053,insert
24852,10.968176763989016,swap
24977,10.963472999349847,insert
25003,10.94826314244295,swap
25289,10.884950719399065,reverse
25469,10.862640662773774,insert
25533,10.740788474088745,insert
25736,10.710001169279783,swap
25771,10.697757946739227,swap
25832,10.683329481120216,swap
25988,10.67116221546278,swap
25995,10.651572415382132,insert
26008,10.546677273539046,insert
26160,10.538853319796262,swap
26217,10.479398934694176,swap
26287,10.465852236494205,swap
26561,10.4287388629983,swap
26642,10.346686318124515,reverse
26767,10.28854536227719,reverse
27074,10.279456161940217,reverse
27158,10.274340137270102,swap
27849,10.27272512273942,insert
28135,10.227352054570941,insert
28353,10.217364675017253,swap
28407,10.191593933948024,swap
28738,10.15328693890023,insert
28760,10.149528982125307,insert
28941,10.146468004157548,reverse
29523,10.145958837178135,insert
29667,10.140575005371252,reverse
29830,10.121030433964341,reverse
29957,10.104230781884874,insert
30247,10.097041746763795,insert
30567,10.089785329928871,reverse
30768,10.085140130721635,reverse
30986,10.068469610188883,insert
31056,10.050955014641568,insert
31205,10.019072514117736,insert
31268,10.007313367777543,insert
31277,10.00265970399798,insert
31389,9.983189441851248,swap
31702,9.90222786290979,reverse
31928,9.902227862909788,reverse
31933,9.89583429229881,insert
32069,9.893224690901723,insert
32074,9.8177364102526,insert
32247,9.81482714073029,insert
32364,9.784849505210058,insert
32565,9.69744501171735,swap
32591,9.691310182796869,reverse
32647,9.688439568858985,insert
32707,9.629596607329045,swap
32968,9.626416158823806,insert
32999,9.592238496457801,insert
33070,9.572044667839267,swap
33260,9.555968185312295,reverse
33276,9.535537993066704,insert
33291,9.52128915570506,swap
33363,9.516103479397358,swap
33428,9.472904962975548,swap
33691,9.464919429898108,insert
33830,9.462853801139023,insert
35714,9.447709097528069,swap
36120,9.35187305971604,swap
36130,9.344037624160968,reverse
36415,9.344037624160967,reverse
37039,9.286243400624487,swap
37066,9.282590818050064,swap
37130,9.266468225178404,swap
37154,9.266468225178402,reverse
37247,9.241933564932742,insert
37584,9.241822904679596,reverse
37870,9.224712894663984,insert
38022,9.221135147491585,insert
38337,9.194747844142139,reverse
38566,9.148318758371037,swap
38594,9.137089565968754,swap
38888,9.122251487875955,insert
38892,9.120541723983823,swap
39051,9.12033122965338,insert
39659,9.099033573689399,insert
39690,9.097929017680382,insert
39936,9.072766061809364,reverse
40573,9.03115932783765,swap
40817,9.013293833373394,reverse
41107,8.998182326629438,swap
41489,8.979488440922594,insert
41555,8.965414747843436,insert
41636,8.961912157346925,swap
42061,8.947511415347035,insert
42077,8.904248047203124,insert
42425,8.87180752894352,insert
42622,8.865656030263597,swap
42670,8.827369452717551,swap
43381,8.784151376592197,swap
43753,8.771481446359848,swap
43844,8.770275939992468,swap
44013,8.768582327528053,swap
44076,8.767062095736053,swap
44104,8.754199418434125,reverse
44555,8.752254322578686,reverse
44722,8.685694765893398,insert
44872,8.646065838856215,insert
45131,8.59566962600071,insert
45358,8.594086400422574,swap
45644,8.481518617069504,swap
45680,8.48087799996924,reverse
45904,8.480277689400417,insert
46127,8.470860516327617,reverse
46139,8.45646050543769,insert
46484,8.403653805664923,reverse
46689,8.39624327960542,reverse
46966,8.389643881496921,swap
46972,8.371894688891006,insert
47101,8.365342575129098,swap
47108,8.360989001406603,insert
47374,8.353376614101862,reverse
47447,8.351240432240399,insert
47568,8.311632308067193,swap
47706,8.274556123176062,insert
48534,8.246160959618834,swap
48925,8.213120883996762,insert
49029,8.203410769392997,reverse
49072,8.196969020244964,swap
49676,8.165429911421695,reverse
50139,8.162100501395633,swap
50336,8.156177515755843,insert
50489,8.155973910442478,insert
51255,8.144665442159218,insert
51517,8.110801944022217,swap
52226,8.078165109265676,reverse
52333,8.037501683964107,insert
52435,7.994810647253044,insert
52462,7.987223939351418,insert
53852,7.963854509217117,reverse
54145,7.957217601996627,insert
55171,7.955051514575604,swap
55210,7.935668412716417,swap
55314,7.935668412716416,reverse
55361,7.933775868785427,insert
56022,7.926907665267806,swap
57013,7.916993719032214,insert
57358,7.873462548925935,reverse
57818,7.872692299159862,swap
58422,7.866144010746581,swap
58655,7.855487850739021,swap
58690,7.833274012651675,insert
58780,7.8253834995487255,swap
59039,7.824890155510961,insert
59204,7.823189947606021,swap
59602,7.804901757532715,reverse
59698,7.804760042466512,insert
59726,7.80251991427765,swap
60359,7.797458895899356,swap
60403,7.794132414610963,reverse
60523,7.788866394351594,swap
61794,7.763012396317234,swap
62107,7.753768424112393,insert
62770,7.739600775877808,swap
62837,7.7337374096498275,insert
62888,7.732849759827722,insert
62932,7.73284975982772,reverse
63072,7.707620789651137,insert
63304,7.6899531824194245,swap
63630,7.624366932557306,swap
63891,7.596431670947673,swap
63909,7.581072534948802,insert
64835,7.5810725349488015,reverse
64934,7.560843988610496,insert
66058,7.559245943352237,insert
67050,7.559035187786381,insert
67232,7.55363112055152,swap
67657,7.540424062467246,swap
67757,7.533685426079692,insert
67807,7.5264571729180965,insert
67919,7.522712763769066,swap
67922,7.522712763769065,reverse
68167,7.522240741821476,insert
69171,7.51893762407452,swap
69186,7.5107450978741985,insert
69720,7.5023084392112676,insert
70294,7.470486101599656,swap
70435,7.470148903200085,insert
72088,7.462497165964568,swap
72239,7.462497165964566,reverse
72462,7.458461223578619,swap
72728,7.44989939644671,insert
72733,7.439743730261722,reverse
73256,7.437505124733232,insert
73387,7.437147422450845,insert
73439,7.436887357061968,swap
73736,7.401947604250896,swap
73742,7.375996411167894,swap
74469,7.358036439831468,swap
74641,7.3580364398314675,reverse
75179,7.338298825787961,reverse
75188,7.283102811785611,swap
75732,7.27613903569017,insert
75736,7.2760748063480865,reverse
76005,7.275875604214592,reverse
76059,7.273275239266491,swap
76067,7.256053092742061,swap
76356,7.254158766837652,reverse
76434,7.245888734906034,reverse
76502,7.24376396105953,insert
76578,7.220446887180631,swap
76862,7.213529677437996,insert
77175,7.196678996749576,swap
77467,7.195065925105006,insert
78071,7.170112874055153,reverse
78103,7.16993849741172,insert
78933,7.169938497411718,reverse
79270,7.159140269633799,swap
80079,7.109516658406736,reverse
81172,7.103323062456461,reverse
82541,7.1029017585878425,insert
82587,7.102378697990867,insert
83020,7.099031625362767,swap
83361,7.095387793631725,insert
83562,7.085847213156158,insert
84720,7.083124726934553,insert
84983,7.078920767694232,swap
85703,7.077780118678696,swap
85832,7.066618514696389,swap
86417,7.066618514696388,reverse
86589,7.050598458630991,insert
86752,7.036444608190318,swap
87202,7.032490138230677,insert
87296,7.032490138230676,reverse
87443,7.009382675501038,insert
88379,7.0091924958255,swap
88753,7.00511061858148,swap
89211,6.976912745958457,swap
89739,6.965396372546488,reverse
89803,6.918319376665071,swap
90025,6.913814985847857,insert
90320,6.913814985847855,reverse
90646,6.908667172823698,reverse
90815,6.9047455365051675,swap
90861,6.892366101333569,swap
90912,6.887500799863865,swap
91015,6.886261511284871,reverse
91164,6.873885060897215,insert
91676,6.87201248631219,swap
93972,6.854493621100619,insert
94901,6.846488824858474,swap
94946,6.843889130147852,swap
94998,6.8438891301478515,reverse
95348,6.841302735357999,insert
95479,6.8399381600113704,insert
96352,6.822926695238075,reverse
96951,6.805020019776944,reverse
97060,6.794561197968602,insert
98227,6.7921915810793525,reverse
98491,6.742802411573966,swap
