0,68.1027527901439
3881,12.40185508946434,distribute
3900,12.387649405473056,distribute
3905,12.342878430540129,distribute
4009,12.293336318305503,distribute
4020,12.290885313720418,distribute
4030,12.290885313720416,distribute
4072,12.290717547317545,insert
4082,12.21353533636654,distribute
4107,12.211808137565601,distribute
4108,12.117832281745601,distribute
4155,12.097314041241859,distribute
4160,12.097125025278277,distribute
4161,12.097125025278276,distribute
4174,12.029079334373895,reverse
4215,11.980711796586297,distribute
4218,11.972519531566988,insert
4259,11.970116720213712,distribute
4274,11.949636981002367,insert
4300,11.910108768726158,distribute
4307,11.871444852531189,distribute
4334,11.871444852531187,reverse
4355,11.785063788640423,distribute
4357,11.717013251159548,distribute
4362,11.714590676158117,reverse
4423,11.711125212892297,distribute
4437,11.708872889179585,distribute
4446,11.687858852570406,distribute
4453,11.672815661062888,distribute
4456,11.672815661062886,distribute
4481,11.593183662989054,distribute
4513,11.459795742367337,distribute
4552,11.44457815637655,distribute
4557,11.442146211152354,distribute
4583,11.404974522188628,insert
4651,11.395933317776525,distribute
4669,11.382344770517836,distribute
4679,11.335049967716868,distribute
4682,11.33467032071297,distribute
4707,11.299730191239655,distribute
4733,11.296904308945017,distribute
4749,11.285062454057991,distribute
4755,11.191230485061844,insert
4784,11.190491884049823,distribute
4793,11.173893143824257,distribute
4833,11.173893143824253,reverse
4840,11.172182197434779,distribute
4881,11.109183543489864,distribute
4885,11.107058557403485,insert
4890,11.097069050669822,distribute
4893,11.07176054120836,distribute
4993,11.067597496806334,distribute
5009,11.048516396178766,insert
5052,11.032946931609295,distribute
5079,10.99557218539347,distribute
5087,10.988246727465292,distribute
5089,10.981549023722113,distribute
5179,10.959194395342335,distribute
5213,10.93854510729266,distribute
5281,10.933949693865706,distribute
5290,10.933949693865705,distribute
5378,10.912791884575782,swap
5437,10.911693053001647,distribute
5443,10.911433743895712,distribute
5468,10.866788550897386,distribute
5488,10.86205054730069,distribute
5503,10.848206481728486,distribute
5509,10.81854530981126,distribute
5512,10.818545309811258,distribute
5536,10.812707323267372,insert
5538,10.806576985292939,reverse
5539,10.799502982792513,distribute
5546,10.79950298279251,reverse
5550,10.795528105814572,distribute
5561,10.777495368080496,distribute
5565,10.777495368080494,insert
5578,10.761242409187394,distribute
5608,10.745993462979131,distribute
5642,10.682172440847097,distribute
5699,10.597658147281809,insert
5729,10.59471459784259,distribute
5758,10.563281890738507,distribute
5762,10.55955004490099,distribute
5763,10.556610702444516,reverse
5784,10.55113772471094,distribute
5844,10.547256887734171,distribute
5863,10.543252200592482,distribute
5872,10.53088582469478,distribute
5873,10.530885824694778,distribute
5879,10.499110240384054,distribute
5889,10.491440325485488,distribute
5896,10.49134117603488,distribute
5969,10.466226570769997,distribute
5975,10.461781623121245,insert
6028,10.460008396298425,distribute
6045,10.42663678902395,distribute
6072,10.423573648944497,swap
6090,10.4219917619049,distribute
6106,10.415322200391216,distribute
6107,10.383283097272768,distribute
6152,10.378292569349387,distribute
6253,10.362861276486102,distribute
6355,10.362231242656064,distribute
6357,10.359747012283327,distribute
6396,10.345921960596899,distribute
6462,10.29796198339523,distribute
6528,10.288957080869942,distribute
6546,10.276425725550279,distribute
6549,10.249866239991766,insert
6606,10.240689670054586,insert
6621,10.240524719065277,distribute
6633,10.240524719065274,distribute
6637,10.2353992036169,distribute
6721,10.235341595016124,distribute
6793,10.234635053730429,distribute
6885,10.23115857806688,distribute
6906,10.230258940573997,distribute
6947,10.203377651904594,distribute
7033,10.166080093796753,reverse
7042,10.076214189647706,distribute
7066,10.06844038166575,distribute
7096,10.030121804251667,distribute
7097,10.030121804251666,distribute
7132,9.986541610828619,distribute
7184,9.985246700592146,distribute
7187,9.982933864001133,distribute
7189,9.924219113970842,distribute
7193,9.92421911397084,distribute
7223,9.91451016714174,distribute
7236,9.888233139195458,distribute
7258,9.872228190508983,distribute
7272,9.872226265065827,distribute
7277,9.870616087254238,distribute
7279,9.861051305567266,reverse
7297,9.801198539450859,distribute
7304,9.796442948107522,distribute
7313,9.796381399790706,distribute
7323,9.772584751772534,distribute
7378,9.746859625305838,distribute
7406,9.741037164312711,distribute
7416,9.7260573032926,distribute
7417,9.720993131220457,distribute
7419,9.675102466013996,distribute
7478,9.669863083198416,distribute
7496,9.667982096025176,distribute
7519,9.646540614299845,insert
7589,9.616676525000836,distribute
7595,9.613911071577405,distribute
7672,9.608415882006854,distribute
7677,9.571796415549022,insert
7953,9.554427791260718,distribute
7988,9.551997802847692,distribute
8058,9.531134523773202,distribute
8066,9.507822646508552,insert
8135,9.495841468545404,distribute
8142,9.495209847118451,distribute
8152,9.490555044877421,insert
8175,9.47703514926464,distribute
8197,9.458426086358909,insert
8229,9.45289213525411,distribute
8236,9.43912038491671,distribute
8264,9.40663087906054,distribute
8324,9.375502090972798,distribute
8338,9.304269933343118,distribute
8360,9.303716549108719,distribute
8373,9.2958685512667,distribute
8414,9.280150259044314,insert
8436,9.232380899591845,distribute
8463,9.22595480634397,distribute
8547,9.219161619755099,distribute
8599,9.185637893684296,distribute
8614,9.168762623935903,distribute
8659,9.168707344749913,distribute
8662,9.167727124632371,distribute
8785,9.161610723545502,distribute
8816,9.144732203952204,distribute
8862,9.139402054033814,distribute
8887,9.113978515696196,distribute
8896,9.09269671591576,distribute
8932,9.085716527895972,distribute
8946,9.084595698655965,distribute
8981,9.065513002291755,distribute
9078,9.061423253943458,distribute
9126,9.050404200372126,distribute
9139,9.042687202955344,distribute
9171,9.04229523521337,distribute
9214,9.027363866302728,distribute
9332,9.019345616849632,distribute
9334,9.018798007717733,distribute
9337,9.017378344815247,distribute
9432,9.0028965359746,distribute
9452,8.998136438337164,distribute
9458,8.988763677309375,distribute
9480,8.964335896894305,distribute
9484,8.964335896894303,distribute
9493,8.963961647835651,distribute
9634,8.932000977841053,distribute
9646,8.92653295527858,distribute
9692,8.918396239562956,distribute
9772,8.909419558028407,distribute
9779,8.88688280320126,distribute
9806,8.872985743604286,distribute
9813,8.85243723142661,distribute
9817,8.801021750169596,distribute
9823,8.763589091187486,reverse
9862,8.761539823623934,distribute
9864,8.760607499297393,distribute
9875,8.759865394085583,distribute
9876,8.759865394085582,distribute
9941,8.702587809230362,distribute
9951,8.699574715870584,distribute
9974,8.69321670763205,distribute
10103,8.671451398101084,distribute
10132,8.653242509996048,insert
10166,8.634939750872823,distribute
10176,8.631436455780888,distribute
10233,8.619160040767675,distribute
10254,8.619018325701472,distribute
10267,8.609916195896883,distribute
10284,8.609916195896881,distribute
10288,8.604675111677176,distribute
10296,8.603273563394083,distribute
10355,8.60105442486266,distribute
10417,8.600205140094149,distribute
10421,8.569870716041802,distribute
10430,8.569833665311519,distribute
10442,8.567419074028981,insert
10457,8.562739236449467,distribute
10464,8.55671712203904,distribute
10503,8.536098262980714,reverse
10514,8.534906929157797,distribute
10520,8.534906929157795,insert
10577,8.534031045936215,distribute
10611,8.533896709332458,distribute
10639,8.52800418163921,distribute
10655,8.485307267156378,distribute
10718,8.484117273757384,distribute
10777,8.427124983264122,distribute
10788,8.416028490981887,distribute
10854,8.401965269930505,distribute
10929,8.386716673630287,distribute
10938,8.366436469151084,distribute
10939,8.361606579003157,distribute
11063,8.361600654436872,distribute
11142,8.351711489850258,distribute
11168,8.339814173974107,distribute
11172,8.266239924951783,distribute
11173,8.266239924951782,distribute
11201,8.264667567958465,distribute
11328,8.258557335203072,distribute
11508,8.257343935830312,distribute
11531,8.231080462582158,distribute
11622,8.228912306372875,distribute
11768,8.216301032586575,distribute
11848,8.216081682785287,distribute
11962,8.202413677808602,distribute
11971,8.2024136778086,distribute
12021,8.19893974088948,distribute
12137,8.194008542138976,distribute
12182,8.189324383766971,distribute
12219,8.172215220317687,distribute
12249,8.165988532440648,distribute
12258,8.165988532440647,distribute
12320,8.165209993889247,distribute
12339,8.154137431079993,distribute
12567,8.150427249015404,distribute
12579,8.132230399479399,swap
12638,8.125970023237134,distribute
12712,8.125777450248409,distribute
12714,8.124451148967552,distribute
12717,8.111925259030937,distribute
12876,8.109568047592271,distribute
12882,8.10128164505262,distribute
12916,8.092764112800785,distribute
12961,8.092064866260829,distribute
12962,8.08518433982793,distribute
13026,8.074408841123434,distribute
13037,8.067996077248528,distribute
13071,8.033594186386768,insert
13094,8.010582021402822,distribute
13133,8.005081567262605,distribute
13158,7.990208809541054,distribute
13199,7.965694647153004,distribute
13229,7.927570058935386,distribute
13230,7.92207259918159,distribute
13262,7.915389371172095,distribute
13304,7.908438666200533,distribute
13344,7.906756018414547,distribute
13352,7.906756018414546,distribute
13373,7.906702528318506,distribute
13379,7.9067025283185055,reverse
13466,7.861650826997712,distribute
13486,7.837417811623218,distribute
13632,7.771617936323102,distribute
13644,7.761523513774475,distribute
13664,7.759509340839638,distribute
13711,7.750338876094901,distribute
13721,7.74048930379195,distribute
13997,7.73766476761018,distribute
14083,7.7376647676101795,reverse
14092,7.73405737073662,distribute
14111,7.734057370736619,distribute
14224,7.7274070794761975,distribute
14242,7.722151836921198,distribute
14258,7.72211308495546,distribute
14436,7.717918880342235,distribute
14493,7.703711579140162,distribute
14499,7.703711579140161,insert
14523,7.687654297713289,insert
14560,7.675045493010857,distribute
14608,7.674605207646051,distribute
14672,7.6743693240475865,distribute
14695,7.674369324047586,distribute
14721,7.674360410054756,distribute
14837,7.657874116884094,distribute
14956,7.645427335403255,distribute
14958,7.645427335403254,distribute
14986,7.618307830868656,distribute
15024,7.597190335947393,distribute
15028,7.585278960410739,distribute
15060,7.563868490224517,distribute
15065,7.563868490224516,distribute
15073,7.558563211382497,distribute
15085,7.540930098719032,distribute
15196,7.53815850204394,distribute
15217,7.537262203095543,distribute
15267,7.5361909432675995,distribute
15279,7.515408774137402,distribute
15280,7.5119283935878345,distribute
15368,7.51189690547171,distribute
15381,7.511896905471709,distribute
15481,7.5047675597882,distribute
15483,7.501306501197504,distribute
15504,7.481736477606554,distribute
15535,7.475598286459018,distribute
15543,7.473292146966465,distribute
15546,7.473156162208907,distribute
15588,7.473156162208906,distribute
15623,7.45965246497559,distribute
15624,7.4180452686302845,distribute
15677,7.415455040442975,distribute
15764,7.412843552588434,distribute
15772,7.410319597424948,distribute
15787,7.3786541329453215,distribute
15926,7.352547548607368,distribute
15950,7.3512029069703075,distribute
15983,7.308307903958849,distribute
16017,7.288376057704483,distribute
16040,7.2883760577044825,distribute
16101,7.267886393108007,distribute
16134,7.267789571900034,distribute
16147,7.267789571900032,distribute
16164,7.267789571900031,reverse
16249,7.2638351630474745,distribute
16382,7.249489928938847,distribute
16400,7.245294514880207,distribute
16495,7.243276850391451,insert
16661,7.2426107535661615,insert
16880,7.2402024909313045,distribute
16890,7.238655670279775,distribute
16954,7.233288954423777,distribute
16989,7.195448473578279,reverse
17012,7.186116526351596,distribute
17111,7.171158987120604,distribute
17131,7.17052855558055,distribute
17160,7.160430376759939,distribute
17170,7.158192811975177,distribute
17210,7.155016710095344,distribute
17353,7.145449396915373,distribute
17386,7.125434997055122,distribute
17450,7.10518461532729,distribute
17472,7.088652534531941,distribute
17481,7.086881688896888,distribute
17518,7.086528223833961,distribute
17519,7.062934467395208,distribute
17582,7.06247351264812,distribute
17654,7.060091749252347,distribute
17703,7.058534212424978,distribute
17824,7.056093828798104,distribute
17950,7.0538080423909095,distribute
18042,7.05109999762551,distribute
18109,7.044732010282385,distribute
18147,7.040528393756235,distribute
18345,7.02596726047728,distribute
18401,7.017662095925739,distribute
18475,7.009163027719153,distribute
18671,7.006775097219111,distribute
18777,7.0058541022045215,distribute
18968,7.004307281552991,distribute
18990,7.002864183776398,distribute
19030,6.951651678455003,distribute
19077,6.911786255389169,distribute
19176,6.898253302026752,distribute
19262,6.893063784595641,distribute
19355,6.883742526764045,distribute
19557,6.8791662618871685,insert
19560,6.878003268887911,distribute
19565,6.87800326888791,insert
19645,6.876830925371772,distribute
19711,6.876637743188594,reverse
19725,6.872907628928513,distribute
19745,6.86218445595727,distribute
19874,6.859001779051654,distribute
19875,6.8561314421967925,distribute
19904,6.850311251137087,distribute
19908,6.847471041780029,distribute
19913,6.8474670595843286,distribute
19958,6.847407543440645,distribute
20018,6.847057770932906,distribute
20095,6.838770011837103,distribute
20101,6.823592329082628,distribute
20109,6.822602277334012,distribute
20162,6.7837153506412236,distribute
20206,6.781340076235633,distribute
20243,6.772624763494149,distribute
20572,6.7726247634941465,reverse
20834,6.768156539540082,distribute
20863,6.765817231151479,distribute
21142,6.7571843627540344,distribute
21444,6.756466615560926,distribute
21503,6.756402781217849,distribute
21520,6.752496915917604,distribute
21669,6.745866985859455,distribute
21767,6.740281550849466,distribute
21771,6.733624888328938,distribute
22147,6.730520305713936,distribute
22320,6.715105569687632,distribute
22368,6.715105438815856,distribute
22437,6.709017757165434,distribute
22494,6.6888090622830685,distribute
22501,6.6842931885707975,distribute
22518,6.677867981213797,distribute
22556,6.656412559477803,distribute
22576,6.656412559477802,distribute
22579,6.650020297177766,distribute
22944,6.645870977206527,distribute
22950,6.645755719724569,distribute
23031,6.606850180612438,distribute
23090,6.60653787763093,distribute
23130,6.605260693564077,distribute
23159,6.5962577772020135,distribute
23320,6.596212964998846,distribute
23354,6.596120545272133,distribute
23369,6.594805115939989,distribute
23533,6.5788431652186015,distribute
23536,6.578843165218601,insert
23620,6.573153053563326,distribute
23714,6.5726057084336995,distribute
23792,6.571250301843073,distribute
23847,6.569512471019348,distribute
24045,6.565968388437325,distribute
24120,6.565856425134493,distribute
24177,6.5623114767087465,distribute
24199,6.562304657487663,distribute
24244,6.562261678976739,distribute
24368,6.560964213195306,distribute
24379,6.560964213195305,distribute
24530,6.554416772280896,reverse
24637,6.537956925360506,distribute
24719,6.531328888882062,distribute
24722,6.5313288888820615,distribute
24784,6.524116176316847,distribute
24955,6.51926329665461,distribute
25503,6.506613615418279,swap
25535,6.474868069013865,distribute
25619,6.460500589073221,distribute
25674,6.45992897927897,distribute
25829,6.45107469619204,distribute
25888,6.443128357893027,distribute
25958,6.4291851780754685,distribute
26147,6.42831699156547,distribute
26192,6.425212352611971,distribute
26264,6.421632166942708,distribute
26472,6.392196918511494,distribute
26570,6.3895100725010945,distribute
26617,6.38947252528033,distribute
26752,6.3863023364514175,distribute
26819,6.377286412000403,distribute
26827,6.3772864120004025,distribute
26877,6.373956723193319,distribute
27437,6.356457697772018,distribute
27627,6.356126414720415,distribute
27628,6.35612536806161,distribute
27667,6.355087358715712,distribute
27836,6.352709855312124,distribute
27910,6.337326627050374,distribute
27968,6.333669034710194,distribute
28067,6.32840902734583,distribute
28072,6.325936829998865,swap
28097,6.325923395158974,distribute
28169,6.3259233951589735,distribute
28220,6.32591657593789,distribute
28396,6.297106493076901,distribute
28398,6.289603052721296,distribute
28409,6.2743141458366765,distribute
28661,6.251310574536754,distribute
28762,6.251290620285796,distribute
28885,6.2498946629590995,distribute
28895,6.247009662846524,distribute
29003,6.24442539314741,distribute
29189,6.244361163805327,distribute
29329,6.241578252412427,distribute
29332,6.24024953142257,distribute
29373,6.233922097371999,distribute
29403,6.223640522548762,distribute
29548,6.222864187124437,distribute
29797,6.222589977344747,insert
29977,6.216717104300041,distribute
30052,6.213397844554452,distribute
30066,6.2019509373092605,distribute
30125,6.194465655747525,distribute
30173,6.182857431197466,distribute
30184,6.182857431197465,distribute
30579,6.177765670119473,distribute
30596,6.173958523630375,distribute
30799,6.1734396509888585,distribute
31045,6.171958907684245,swap
31048,6.168581770139852,distribute
31123,6.165441979253025,distribute
31184,6.153240163916366,distribute
31409,6.153093323000009,distribute
31434,6.14516389754616,distribute
31578,6.139781428347992,distribute
31640,6.136608649067279,distribute
31701,6.134313135674615,distribute
31895,6.1304262408324846,distribute
31983,6.129796428546272,distribute
32074,6.129638039818547,reverse
32139,6.126798759934048,insert
32191,6.1261742238821135,distribute
32458,6.091082146191833,distribute
32463,6.090568782651591,distribute
32528,6.089961939151206,distribute
32571,6.0852293141592355,distribute
32689,6.085014519101987,distribute
32806,6.082713332718225,distribute
32983,6.081174885873886,distribute
33089,6.062558680939839,swap
33299,6.0617989832813315,distribute
33338,6.061068641432423,distribute
33364,6.058822647775751,distribute
33480,6.039868649233619,distribute
33615,6.03656421806945,distribute
33818,6.024196318160798,distribute
33903,6.022558449632925,distribute
33945,6.01005057511877,distribute
34541,5.992604400433794,distribute
34580,5.99157025956892,distribute
34643,5.987228887687494,distribute
34755,5.9867621011655565,distribute
34802,5.983859792761248,distribute
35120,5.983460690482363,insert
35597,5.982945599502547,insert
35659,5.940697851776975,distribute
35744,5.940237255199005,distribute
36065,5.9263101107111895,distribute
36425,5.924728524737866,reverse
36642,5.916127607496553,distribute
36692,5.916127607496552,reverse
36923,5.914917715638165,distribute
36950,5.907912392225375,distribute
36963,5.906952887720125,distribute
37393,5.900534726001078,swap
37681,5.900339375529025,distribute
38163,5.892201192329862,distribute
38252,5.889472757307064,distribute
38330,5.887859295789165,reverse
38427,5.884927584198742,distribute
38434,5.875803229203497,distribute
38606,5.871852259067016,distribute
38626,5.870991909326907,distribute
38898,5.869725223920005,reverse
38921,5.850885168585605,distribute
38933,5.846168972420697,distribute
39009,5.83173363400916,distribute
39037,5.819348184271902,distribute
39911,5.8160742210109735,distribute
39923,5.80717900294186,distribute
40155,5.804820109251176,distribute
40280,5.803638784206559,insert
40930,5.8035363206796,distribute
40940,5.796741203784842,distribute
40996,5.794421393060338,distribute
41282,5.791828430879929,distribute
41403,5.789427188926993,distribute
41478,5.78850806453228,distribute
41528,5.787245679865229,distribute
41586,5.778378060573012,distribute
41612,5.776860173218094,insert
41660,5.775396990629443,distribute
41704,5.775180955823547,distribute
41768,5.771140609925969,distribute
41792,5.771140609925968,distribute
42650,5.769971420635408,distribute
42779,5.766599573920739,distribute
42861,5.764874221182225,distribute
43811,5.75999697653437,distribute
43827,5.759996976534369,distribute
44138,5.75731822290358,distribute
44243,5.749838718974749,distribute
44953,5.746300289222462,distribute
45025,5.745733267947412,distribute
45113,5.745009322949679,distribute
45166,5.740060992420006,distribute
45362,5.738375635694787,distribute
45748,5.736574903273278,distribute
45807,5.7311319411062085,insert
45813,5.730555988930352,distribute
45939,5.723357227424309,distribute
46055,5.723145462870849,distribute
46462,5.720286165367444,distribute
46546,5.7156214858952055,distribute
46778,5.714501231891008,distribute
47436,5.713875938726411,distribute
47574,5.703882307247113,distribute
47850,5.700417042306434,distribute
48176,5.695687950058578,distribute
48435,5.688642352255109,distribute
48505,5.687742971000657,distribute
48772,5.687091494474845,distribute
48797,5.684467806853714,distribute
49056,5.671715838142365,distribute
49114,5.671715838142364,distribute
49379,5.662356728170633,distribute
49822,5.659479644502326,distribute
49835,5.659415415160243,distribute
49918,5.65176629139344,swap
50136,5.650556788953701,distribute
50665,5.648052581903216,distribute
50895,5.647811736233122,distribute
50989,5.642522322310285,swap
51089,5.641614787595822,distribute
51181,5.640773586142671,distribute
51211,5.638769894100784,distribute
51535,5.637869791780066,distribute
51609,5.637328667771932,distribute
51912,5.636654306766135,distribute
52792,5.634324892526498,distribute
52815,5.632573438847011,distribute
53365,5.631176877933679,distribute
53592,5.627699894885849,distribute
53728,5.627577199910335,distribute
53983,5.626480401747104,distribute
54189,5.621790101307819,distribute
54340,5.618183874958374,distribute
54375,5.606048102644266,distribute
54399,5.606048102644265,distribute
54448,5.605652493934024,distribute
54519,5.601887716874471,distribute
54771,5.60094971817388,distribute
55138,5.599777374657742,reverse
55726,5.596561391977546,distribute
55763,5.596561391977545,reverse
55928,5.596293966967468,distribute
57384,5.593614783937776,distribute
57639,5.578618879548139,distribute
57648,5.5725117868020595,distribute
57760,5.5644766555679555,distribute
57796,5.557392372320213,distribute
57815,5.555138563121419,distribute
57926,5.5550393155044215,insert
58036,5.553528398510581,distribute
58053,5.546179810725845,distribute
58363,5.542253097597218,distribute
58364,5.538284168230706,distribute
58854,5.5373965184086,distribute
59073,5.53716552648434,distribute
59849,5.502040177885565,distribute
59855,5.500867834369427,distribute
59947,5.47024895096718,distribute
59954,5.46798379588897,distribute
60388,5.467381807987654,distribute
60439,5.466707375163098,distribute
60595,5.4664520665573795,distribute
60998,5.465043103193264,swap
