0,84.267487185038
47312,8.83077815498089,reverse
47794,8.814815209799502,reverse
48374,8.80840504250985,insert
48837,8.799308728235825,insert
49150,8.755559281436334,swap
49248,8.755559281436332,reverse
49797,8.752757195443927,swap
49803,8.693985509444063,swap
49854,8.682999661174302,insert
50104,8.658819492342126,reverse
50111,8.647534654914265,insert
50130,8.596970020789579,swap
50839,8.582262062490196,insert
50978,8.558250454355491,insert
51031,8.525792668840307,reverse
51401,8.504417395075492,reverse
52167,8.50441739507549,reverse
52624,8.494530576382985,reverse
52862,8.467217190635704,reverse
52998,8.443625985571439,reverse
53053,8.442915943400692,reverse
53309,8.439797625186285,reverse
53406,8.350174603388728,insert
53806,8.344050301622895,swap
54269,8.290985640958823,swap
54492,8.27472440529228,swap
54709,8.242536499904272,reverse
55160,8.242282864867313,insert
55557,8.23221670729655,swap
56021,8.221085359697716,swap
56300,8.2162046060796,insert
56312,8.215763664029387,insert
56502,8.19795015146453,swap
56709,8.172155513944285,swap
56938,8.144863147784699,insert
56977,8.140970695754563,insert
57081,8.126602555807128,insert
57455,8.113072909907586,insert
58577,8.108120665531494,reverse
58834,8.108120665531493,reverse
59072,8.100516984057784,insert
59301,8.087219693886302,reverse
59468,8.076980903438987,swap
59864,8.055922070442394,insert
60059,8.015783885255857,insert
60257,8.012771279092778,swap
60543,8.011256004337861,reverse
60743,7.963346721131253,reverse
61231,7.935155377084926,insert
61354,7.869132438685534,reverse
61691,7.867970857419281,insert
61883,7.860615715151227,insert
62740,7.858283691215859,insert
62960,7.857109982056174,insert
63094,7.849652722959699,swap
63661,7.844200469474112,swap
63744,7.84386032519932,swap
63771,7.737929247373793,insert
64820,7.734518836484724,insert
66387,7.71530484586193,insert
66636,7.704081446729455,insert
66916,7.697334897404055,insert
67124,7.6943163033161435,reverse
67178,7.6940907208064075,insert
68230,7.692053252366688,swap
69022,7.683128359498252,swap
69068,7.665031224280478,swap
72402,7.654545540428801,swap
72709,7.6445736279448475,swap
72713,7.644573627944845,reverse
72900,7.6426548501729314,swap
73474,7.627466225207185,swap
73743,7.58778652628944,reverse
73932,7.543996591332503,insert
75231,7.52985164237293,swap
75481,7.506062050762015,swap
75885,7.492544503577515,insert
76683,7.462250025865538,insert
76797,7.462250025865534,reverse
78109,7.436059553441439,insert
78616,7.422391189493505,insert
79935,7.421524839772671,swap
80064,7.421415360152809,swap
80695,7.4211393372430345,swap
80938,7.419038744136358,insert
82141,7.417505543591584,insert
82223,7.4066257349025095,insert
82462,7.406625734902509,reverse
82760,7.404557221041731,insert
82844,7.398019660408383,insert
83123,7.339745220807871,insert
83302,7.337357107317477,reverse
83501,7.324508035321535,insert
84012,7.313453972593271,insert
84215,7.313453972593269,reverse
84661,7.28721448863461,swap
84811,7.286884247813583,swap
85140,7.272179305163456,reverse
85557,7.248986132783807,swap
85733,7.2398879157495735,reverse
89803,7.238452031944581,reverse
90724,7.235587258572625,insert
90892,7.233282788946926,insert
90938,7.233282788946925,reverse
91443,7.231503052546028,swap
91518,7.204371290887261,swap
91871,7.171238097543692,insert
92150,7.11792372968392,swap
93799,7.112552618451568,insert
94342,7.105044511655628,swap
94465,7.103010698521857,reverse
95260,7.089059844188744,swap
95978,7.085232436375875,insert
96273,7.0828565334541365,insert
96750,7.082856533454136,reverse
97013,7.0515959199282445,swap
97878,7.039214683534911,reverse
98212,7.019181455764261,insert
99311,7.00338862916011,reverse
99475,6.978408378392918,swap
