0,74.03860537329277
3981,13.18527551527688,insert
3984,13.13220506875759,distribute
4060,13.117517485159082,distribute
4104,13.112877714693703,distribute
4112,13.06898318050244,distribute
4133,13.0672664786377,distribute
4150,12.98648009448115,swap
4174,12.80823695691214,distribute
4183,12.805426051573315,distribute
4205,12.803706515728043,distribute
4232,12.792892717568392,distribute
4245,12.785807473692286,distribute
4252,12.782803570123448,insert
4292,12.696407185300641,distribute
4310,12.682801001457928,distribute
4316,12.614421285106282,distribute
4348,12.600229293458355,distribute
4351,12.600229293458353,distribute
4394,12.570380943936351,distribute
4406,12.488011524190782,reverse
4477,12.466329771012713,distribute
4486,12.465028504374827,distribute
4559,12.438900072566147,distribute
4563,12.420079348993731,distribute
4591,12.374180859979484,distribute
4631,12.353811746740243,distribute
4671,12.310593207867846,distribute
4681,12.266485376807669,distribute
4688,12.262719342042558,distribute
4730,12.068576502632427,distribute
4764,12.068222391641633,distribute
4827,12.067550797810902,distribute
4867,12.045705439215896,insert
4876,12.034103779989952,distribute
4976,11.983100955111558,distribute
4977,11.973728880403534,insert
4993,11.97168575065106,distribute
5002,11.968251253248047,insert
5029,11.915798241429627,distribute
5036,11.908905076482672,distribute
5046,11.908265651243715,distribute
5067,11.908265651243713,distribute
5106,11.901333061585882,distribute
5176,11.883950216144546,distribute
5273,11.883950216144544,reverse
5276,11.87016608470734,distribute
5312,11.8342471172659,distribute
5359,11.832127914216322,distribute
5393,11.830579330532803,distribute
5399,11.827809730962713,distribute
5401,11.749617836270602,distribute
5448,11.748310208065893,distribute
5467,11.694130700749328,insert
5478,11.679598930568185,insert
5572,11.675999992287279,distribute
5590,11.66974730421453,distribute
5594,11.622932729750916,distribute
5614,11.608064163120495,distribute
5649,11.539144829405581,distribute
5653,11.53914482940558,distribute
5696,11.52756856055735,distribute
5751,11.520996416628952,distribute
5760,11.519170947623161,distribute
5804,11.516806632749777,insert
5826,11.49337816071767,swap
5881,11.480988783074093,distribute
5958,11.467331575490313,distribute
6054,11.2939607689028,distribute
6096,11.293240900837702,distribute
6104,11.290693100721159,distribute
6170,11.276608590740755,distribute
6175,11.276608590740754,reverse
6210,11.264787391204644,distribute
6226,11.245737410829857,distribute
6246,11.214258177952157,distribute
6289,11.214172098334046,distribute
6437,11.183780207429338,distribute
6442,11.183780207429336,distribute
6499,11.178631575685227,insert
6580,11.115542131987178,distribute
6587,11.101506301519112,reverse
6637,11.096868080341121,distribute
6648,11.064738923296268,distribute
6685,11.029564924891163,distribute
6728,11.020983275635063,distribute
6741,11.00717037341374,insert
6762,10.974948775815495,distribute
6767,10.97102018989828,insert
6824,10.9644669177336,distribute
6844,10.889720834687024,distribute
6869,10.880966617942839,distribute
6895,10.879879831216389,distribute
7015,10.876706484771328,distribute
7022,10.876706484771326,distribute
7026,10.860076370678245,distribute
7051,10.7499084340298,distribute
7066,10.646288072144392,insert
7070,10.564028378352612,insert
7130,10.553648565186489,distribute
7157,10.549867734230633,distribute
7263,10.51280659153611,distribute
7293,10.5022603262175,distribute
7308,10.493762845571384,distribute
7323,10.49197451396018,distribute
7366,10.457806091779219,distribute
7380,10.457801095104028,insert
7414,10.437043172520337,distribute
7456,10.43225339341405,distribute
7527,10.409548520971663,distribute
7551,10.360495054299852,distribute
7559,10.345614428367327,distribute
7563,10.343937714082506,distribute
7615,10.343491494329182,insert
7626,10.32307915982871,insert
7652,10.321581349334679,distribute
7675,10.314483155252661,distribute
7746,10.308071212261764,distribute
7753,10.292869419669469,distribute
7770,10.276412299698793,distribute
7818,10.267544818405755,distribute
7835,10.267075248275589,distribute
7941,10.251669738810039,distribute
7953,10.248537230428244,insert
7964,10.23803921367649,distribute
8051,10.237779985989127,distribute
8063,10.237056377735069,distribute
8098,10.230143127939979,insert
8115,10.23003511521008,distribute
8179,10.229644861721686,distribute
8203,10.200795052546567,distribute
8213,10.200795052546566,distribute
8281,10.194749052080097,distribute
8348,10.19209550673764,distribute
8372,10.148112878138281,reverse
8393,10.091733618556145,distribute
8408,10.061496553910443,distribute
8411,10.000006318081851,distribute
8419,9.98861300322123,insert
8444,9.956985750739381,distribute
8467,9.954997472159391,distribute
8607,9.870727480581891,distribute
8623,9.87053682573195,distribute
8626,9.870432213250421,distribute
8653,9.862700802810936,distribute
8671,9.862043963094973,distribute
8774,9.856896023084053,distribute
8779,9.772160772800786,distribute
8794,9.7623611159334,distribute
8848,9.76196922103867,distribute
8950,9.759966542314135,distribute
8985,9.757739026467195,distribute
9011,9.671732554564016,distribute
9039,9.659620641550653,distribute
9094,9.635793369591548,distribute
9106,9.594918262757979,distribute
9208,9.57851253953135,distribute
9226,9.564965690084955,distribute
9232,9.564965690084954,distribute
9239,9.54765884945562,distribute
9311,9.54198333041162,distribute
9334,9.513854521191229,distribute
9358,9.512805119080838,distribute
9360,9.512805119080836,insert
9372,9.496164512132925,swap
9374,9.473149500294264,distribute
9388,9.465674841953678,distribute
9390,9.432078404072188,swap
9423,9.38926213032784,distribute
9451,9.379705843831985,distribute
9452,9.311432693917945,insert
9472,9.279584390133449,distribute
9480,9.26997495928706,distribute
9536,9.253955700938478,swap
9551,9.209442666092496,swap
9569,9.208025738536985,distribute
9590,9.208023804571893,distribute
9613,9.201701602872019,distribute
9678,9.170708924073063,distribute
9716,9.161497077934184,distribute
9764,9.160733671615827,distribute
9828,9.14046593185404,distribute
9866,9.136747484918407,distribute
9876,9.135361685069016,insert
9889,9.135361685069014,reverse
9917,9.13004078306394,insert
10017,9.072066628356916,insert
10021,9.048204067112659,distribute
10089,9.04218418248647,distribute
10149,9.00815683402866,insert
10189,9.006022803596505,distribute
10204,9.001126165722834,distribute
10253,9.00109855888917,distribute
10259,8.989278660307841,distribute
10274,8.987712477473066,distribute
10356,8.985137129259536,distribute
10360,8.985137129259535,distribute
10365,8.982956024712408,distribute
10445,8.979441081646367,swap
10526,8.96521376861767,distribute
10620,8.964967301040117,distribute
10648,8.96024989915684,distribute
10665,8.955628461857906,distribute
10671,8.955628461857904,distribute
10698,8.949791228696066,distribute
10772,8.945822157255702,distribute
10781,8.932202326621605,distribute
10795,8.906703351407964,distribute
10820,8.895910833421025,distribute
10833,8.895083775571333,distribute
10834,8.881441061043262,distribute
10848,8.880627973937967,distribute
10862,8.871273231529894,distribute
10874,8.870265272964449,distribute
10884,8.861857548842465,distribute
10928,8.852451765154552,distribute
10934,8.841917070793496,distribute
10966,8.83772000403659,distribute
11042,8.81870672600707,distribute
11047,8.79329973062497,distribute
11145,8.782571825598078,swap
11188,8.769895268938827,distribute
11219,8.74904886323701,distribute
11237,8.727446671091716,insert
11276,8.720664950680895,distribute
11303,8.718945474415754,distribute
11331,8.714803610446323,distribute
11362,8.705631611871677,distribute
11366,8.681477908081053,distribute
11402,8.654350711269672,distribute
11406,8.653693871553708,distribute
11428,8.644968876710756,distribute
11490,8.626122661416359,distribute
11499,8.622382030402367,distribute
11517,8.598995041462604,distribute
11541,8.591110493611506,swap
11634,8.571341077461714,distribute
11640,8.552249333517194,distribute
11645,8.549816491905654,distribute
11646,8.549816491905652,distribute
11649,8.54945094837949,distribute
11678,8.523982879861943,distribute
11722,8.511117316690818,distribute
11783,8.501081665556482,insert
11814,8.453035459210206,distribute
11900,8.451097420894813,distribute
11923,8.416201842947345,distribute
11931,8.412498336846916,distribute
11956,8.411624976694835,swap
11979,8.402141938708082,distribute
12049,8.369395529901713,distribute
12084,8.343323282864473,distribute
12099,8.34332328286447,distribute
12188,8.342045707614098,distribute
12197,8.340881664927528,distribute
12329,8.340335409986436,distribute
12362,8.329160338706622,distribute
12386,8.328562231261694,distribute
12403,8.326386311444558,distribute
12406,8.326386311444557,distribute
12439,8.316944895784076,distribute
12455,8.312562973799093,insert
12462,8.286931177235143,distribute
12465,8.282998283058523,distribute
12505,8.278826216549534,distribute
12567,8.22593108968671,swap
12713,8.213973123941429,distribute
12759,8.165175539733376,distribute
12765,8.165175539733374,distribute
12776,8.148762509903225,distribute
12800,8.148762170309796,distribute
12810,8.148762170309794,distribute
12816,8.131241841849217,distribute
12842,8.109012097526957,distribute
12851,8.083160385356237,distribute
12926,8.071301053042571,distribute
12930,8.064653536533482,distribute
12945,8.062744039237868,distribute
12965,8.05231244617773,distribute
13205,8.048404039483412,distribute
13211,8.047457213286659,distribute
13220,8.047457213286657,distribute
13358,8.041012093100768,distribute
13386,8.040891787624632,distribute
13389,8.04089178762463,distribute
13454,8.032729467344854,distribute
13559,8.021847336549428,distribute
13649,8.01949244727512,insert
13865,7.990601368769175,distribute
13867,7.968191795707307,distribute
13894,7.9660002537964605,distribute
13979,7.962288794825653,distribute
14021,7.961555629825451,distribute
14290,7.96151324830617,distribute
14422,7.9615132483061695,reverse
14481,7.930827651751506,distribute
14506,7.9273302532399175,distribute
14630,7.926531597520376,distribute
14794,7.924939281614988,distribute
14879,7.917792254990455,distribute
14957,7.917620338147635,distribute
14958,7.917620338147634,distribute
14977,7.916198320368844,distribute
14984,7.914093486346592,distribute
15004,7.8958799459909015,distribute
15060,7.895392628394953,distribute
15301,7.887849012973811,distribute
15444,7.8444020495139775,distribute
15487,7.841371870654507,distribute
15504,7.840078542389005,distribute
15522,7.838816592015141,distribute
15523,7.8388165920151405,distribute
15534,7.826981247452153,distribute
15718,7.786130223869826,distribute
15742,7.785730481131355,distribute
15805,7.7796269638675515,distribute
15812,7.779626963867551,distribute
15828,7.774675334794781,distribute
15876,7.773997822824088,distribute
15930,7.773975378836288,insert
15953,7.772381536978417,distribute
15982,7.765579878919242,distribute
15986,7.747615508379535,distribute
16072,7.746665167255481,distribute
16121,7.745084736051517,distribute
16164,7.742316975450539,distribute
16166,7.7358699441222445,swap
16200,7.735581767349872,distribute
16222,7.714855440423198,distribute
16358,7.688102042415679,distribute
16389,7.687264216912352,distribute
16420,7.6399585536639645,insert
16423,7.636252139363678,distribute
16431,7.632357078163189,distribute
16443,7.629412074584493,distribute
16479,7.623705213490037,insert
16518,7.5398695980847465,distribute
16525,7.539664625946036,swap
16726,7.537848139142097,distribute
17060,7.537827407713172,distribute
17138,7.537415670552155,distribute
17198,7.532750122060547,distribute
17310,7.530351787049529,distribute
17441,7.519650231586462,distribute
17480,7.519501570053608,distribute
17482,7.517867094480422,distribute
17713,7.516967054223937,distribute
17746,7.515543372750634,distribute
17761,7.509721640237155,distribute
17767,7.4971686796176655,distribute
17768,7.495162173006776,swap
17885,7.494532694680532,distribute
17888,7.4903157719377,distribute
17910,7.4876113702422264,distribute
17968,7.4642436922162005,distribute
18012,7.459248861795192,distribute
18149,7.443431360851232,distribute
18192,7.440716766541386,distribute
18249,7.432350242126538,distribute
18271,7.41378542210587,distribute
18587,7.38524944884693,distribute
18645,7.383217170442506,distribute
18658,7.382996292878205,distribute
18672,7.382996292878204,distribute
18694,7.370618780411685,distribute
18752,7.361191411661044,distribute
18756,7.359298011763281,distribute
18932,7.3582610442838705,distribute
18934,7.355329776160063,insert
18943,7.354744496299887,distribute
19231,7.353501537264228,distribute
19234,7.350984471114915,distribute
19291,7.349668366399924,distribute
19325,7.345789658703635,swap
19333,7.344948646088527,distribute
19353,7.344948646088526,distribute
19392,7.342419107004262,distribute
19492,7.330358720231934,swap
19608,7.329507377547627,distribute
19649,7.296365998790578,distribute
19763,7.274204331703163,distribute
19781,7.265956971366675,distribute
19950,7.265710039938182,distribute
19961,7.255115754522588,distribute
20081,7.230916012446753,distribute
20088,7.225102171429628,distribute
20199,7.212363117577184,distribute
20231,7.199248509636211,distribute
20300,7.189540435825329,distribute
20365,7.1783077269676046,distribute
20382,7.167502423997617,distribute
20453,7.167502423997616,reverse
20463,7.167442054913425,distribute
20469,7.167442054913424,distribute
20479,7.146455964665305,swap
20521,7.1444072338097016,distribute
20702,7.1146296316624715,distribute
20867,7.096030103841793,distribute
21079,7.092190224554594,distribute
21080,7.0805171746357365,distribute
21160,7.075371152794734,distribute
21275,7.068435068472845,distribute
21335,7.056346083869604,distribute
21367,7.054124457890087,distribute
21423,7.043331939903147,distribute
21903,7.039605567504901,swap
21950,7.030716337974457,distribute
22113,7.0291419867513,distribute
22279,6.999328103897389,reverse
22283,6.997793636866046,distribute
22427,6.992892068947731,distribute
22468,6.969776638892806,distribute
22506,6.9634486799732676,distribute
22518,6.941921411663664,distribute
22570,6.920937278323677,distribute
22624,6.899377292790913,reverse
22740,6.899246441130006,distribute
22776,6.895250363895917,distribute
22820,6.894457780983614,insert
22871,6.893996767331513,distribute
22906,6.892692005311488,distribute
22997,6.880245279725089,distribute
23233,6.875270652811247,distribute
23241,6.872462839574146,distribute
23360,6.861315907175518,distribute
23379,6.851322704535487,distribute
23690,6.8336350856014985,distribute
23754,6.819350777072755,distribute
23798,6.817046823322706,distribute
23808,6.810732346213701,distribute
23950,6.810660815012993,distribute
24207,6.801554057294002,distribute
24254,6.794606553241266,distribute
24424,6.785263280578743,distribute
24457,6.784380736665534,distribute
24484,6.776799512954617,distribute
24524,6.770115705596912,distribute
24531,6.761459542437541,distribute
24617,6.754172058153494,distribute
24632,6.740184625797388,distribute
24693,6.7356406826193265,distribute
24744,6.730478147994028,distribute
24966,6.682735299713123,distribute
24985,6.681863442039321,distribute
25047,6.680713197027501,distribute
25089,6.680437686485627,distribute
25143,6.679268077529934,distribute
25279,6.676601207813379,distribute
25421,6.66853116043813,distribute
25422,6.667594354146882,distribute
25447,6.666432019807896,distribute
25476,6.662063964634767,distribute
25569,6.658664511465131,insert
25572,6.655573668947742,distribute
25577,6.654049866220986,distribute
25586,6.650391853914277,distribute
25633,6.64814359806425,distribute
26011,6.6468075587006705,distribute
26108,6.645191349119953,distribute
26555,6.644653843305962,distribute
26778,6.6440987460696315,distribute
26779,6.633527895526569,distribute
26808,6.632242901952813,distribute
26892,6.613192723930328,distribute
26895,6.613192723930327,reverse
26971,6.604653116424754,insert
27017,6.604059122774883,distribute
27019,6.604059122774882,distribute
27034,6.6038215983409145,distribute
27035,6.603821598340914,distribute
27179,6.598908975377453,distribute
27202,6.593225821800427,distribute
27204,6.550088100128735,reverse
27215,6.5436416057346145,distribute
27386,6.54045546083255,insert
27769,6.523157600211258,distribute
27853,6.523157600211257,reverse
27973,6.523152377649023,distribute
27992,6.518781908277909,distribute
28180,6.506823216452559,distribute
28288,6.5008020738878365,distribute
28291,6.500802073887836,distribute
28298,6.495653425034634,distribute
28393,6.483432667603336,distribute
28436,6.464909231055071,distribute
28478,6.464253011017345,distribute
28526,6.4553492648178805,insert
28605,6.450397557071787,distribute
28634,6.438906718264871,distribute
28640,6.432848036477061,distribute
28690,6.4273529754922905,distribute
28756,6.420613458277707,distribute
28774,6.420265792354626,distribute
28777,6.420265792354625,distribute
28904,6.419769583021664,distribute
29254,6.417956780493766,distribute
29294,6.416741245098877,distribute
29341,6.414900179090492,distribute
29405,6.401599306550901,distribute
29443,6.4015993065509,distribute
29472,6.400197226920905,distribute
29578,6.389410131492852,distribute
29611,6.37337131534476,distribute
29715,6.3589823776652725,distribute
29811,6.351025942393979,distribute
29869,6.335867769696119,distribute
29899,6.3258385490631674,distribute
29925,6.324689937918425,distribute
29982,6.3223774941213176,distribute
30049,6.318312709808353,distribute
30162,6.315125081496567,distribute
30168,6.314654677267417,distribute
30398,6.300711621408719,distribute
30400,6.279807546219889,insert
30403,6.275267498782316,distribute
30611,6.275211768747225,distribute
30612,6.2751748857559715,distribute
30659,6.274645309442578,swap
30712,6.269534197670929,distribute
30764,6.269534197670928,reverse
30889,6.269007346831298,insert
30940,6.262030948916652,insert
31125,6.260694942552746,distribute
31214,6.254164007064044,distribute
31513,6.253700602988539,distribute
31528,6.251667500220548,distribute
31555,6.251667500220547,distribute
31607,6.249814266416836,distribute
31721,6.239462032618648,distribute
31954,6.225581250491892,distribute
32045,6.22497141517456,distribute
32060,6.2244534276643915,distribute
32105,6.216697890430098,distribute
32114,6.216368050943693,distribute
32342,6.216209927710737,distribute
32370,6.208784631832604,distribute
32380,6.202600693360219,distribute
32410,6.196515972447226,distribute
32659,6.1961733626326705,distribute
32667,6.19617336263267,distribute
32845,6.174712458704902,distribute
33128,6.168733855541506,distribute
33228,6.166740751391626,distribute
33354,6.151378085290856,distribute
33398,6.1513780852908555,distribute
33402,6.118226482395392,distribute
33446,6.106906275227063,distribute
33595,6.103351432501072,insert
33627,6.099452370179768,distribute
33635,6.073774614059715,reverse
33875,6.07040965574534,insert
33883,6.064841447912463,distribute
34350,6.062363049973982,distribute
34490,6.0610074065466835,distribute
34526,6.057778281824933,distribute
34587,6.0538510242761,distribute
34734,6.052712517506301,distribute
34881,6.050967000032215,distribute
34932,6.050912795854002,reverse
35147,6.042309578450604,distribute
35236,6.03240795297383,swap
35459,6.011705749336259,distribute
35553,6.001690783176017,distribute
35579,5.999654507901555,distribute
35619,5.98814272195246,distribute
35687,5.987217082209115,distribute
35730,5.9860968305726185,distribute
35906,5.982133854649709,distribute
35958,5.975284819828031,insert
36271,5.971816932682092,distribute
36425,5.96947559770365,distribute
36445,5.9510455369836315,distribute
36478,5.945561332505932,distribute
36634,5.945381971227157,distribute
36695,5.9445193701077965,insert
36720,5.9378994611933225,distribute
36724,5.936058480580982,distribute
36745,5.928189786231732,distribute
36775,5.927904638600905,distribute
36788,5.920415164304877,distribute
36846,5.915521323724327,swap
36862,5.909562838418761,distribute
36921,5.89783873092252,distribute
36948,5.896545476737209,distribute
37018,5.889127186755353,distribute
37050,5.886249222524457,distribute
37134,5.882343314553866,distribute
37282,5.882325286812223,distribute
37344,5.872422533747528,distribute
37483,5.862396477860871,distribute
37610,5.850466391396328,distribute
37741,5.843428997650777,distribute
37759,5.84240125584436,distribute
37982,5.841912440054797,swap
38131,5.8409865340913445,distribute
38287,5.825012412739653,reverse
38668,5.814387792823557,distribute
38681,5.804509782973209,distribute
38721,5.799907495234814,distribute
38788,5.791688400476812,distribute
38792,5.789385384671589,distribute
38832,5.785281851862643,distribute
39120,5.785131946310521,distribute
39227,5.778014586634036,distribute
39377,5.77549541687303,distribute
39421,5.768442684632901,distribute
39592,5.760532889829454,distribute
39614,5.744036942951288,distribute
39713,5.740087660114099,distribute
39722,5.739325769928819,distribute
39754,5.72955991257464,distribute
39765,5.726371094278622,distribute
39781,5.726371094278621,distribute
40020,5.726256387734122,distribute
40045,5.721360308685854,distribute
40159,5.719947656772746,distribute
40177,5.7146116392902915,distribute
40261,5.709489080285979,distribute
40669,5.690559855274884,distribute
40757,5.680219151724087,distribute
41016,5.679973938952902,distribute
41071,5.67789252349797,distribute
41324,5.664237239971263,distribute
41368,5.661888126823233,distribute
41570,5.658458715649363,distribute
41604,5.653540413830085,distribute
41957,5.649921913182938,distribute
41979,5.647678963885243,distribute
42036,5.647084970235372,distribute
42039,5.644804214876749,distribute
42045,5.642558442544912,distribute
42354,5.6414032743206315,distribute
42483,5.64095967894736,distribute
42659,5.638166167239388,distribute
42898,5.630816176490328,distribute
43026,5.626036526863648,distribute
43045,5.626036526863647,reverse
43234,5.613267537057929,distribute
43341,5.613074672947128,distribute
43384,5.6130746729471275,reverse
43474,5.612439769094601,distribute
43722,5.609423019276548,distribute
43810,5.604434447240264,distribute
43957,5.588817999633953,distribute
44213,5.584543777698273,distribute
44234,5.577386023550908,distribute
44291,5.572872282897485,distribute
44529,5.567846866383342,distribute
44844,5.561333164104902,distribute
44961,5.560997984067083,distribute
45119,5.560738577677356,distribute
45331,5.560181536276665,distribute
45478,5.558548312767642,distribute
45538,5.55524773650848,distribute
45611,5.53754059988238,distribute
45622,5.50053112908287,swap
45681,5.500124298654458,swap
45795,5.493038211168988,distribute
45815,5.4928185448603335,distribute
45883,5.49049686818004,distribute
46276,5.4852966529894855,distribute
46329,5.482884830378671,distribute
46458,5.472091392857004,distribute
46774,5.46947847074886,distribute
46779,5.469441018058148,distribute
47259,5.468661510183178,distribute
47484,5.468038393841773,distribute
47569,5.46714443174002,distribute
47917,5.463178353698247,distribute
48301,5.463174150214965,distribute
48980,5.458719863386647,distribute
48988,5.455835741089537,distribute
49009,5.4555059579205025,distribute
49043,5.454700417426853,distribute
49163,5.45027169796993,distribute
49390,5.437648708367547,distribute
49466,5.428013802381424,distribute
49636,5.417105279432386,distribute
49943,5.4170660527840395,distribute
50296,5.4124438776179575,distribute
50513,5.405458790731304,distribute
50691,5.397595752096868,distribute
50735,5.397188655776916,distribute
50866,5.3703370300031015,swap
50967,5.3660192499403765,distribute
51023,5.351677001987449,distribute
51282,5.339554003638489,distribute
52740,5.334581105147036,distribute
52816,5.323178243176665,distribute
52881,5.322118241404467,distribute
53171,5.319044653780288,distribute
53351,5.3151250203926095,reverse
53474,5.311270369899198,distribute
53515,5.309678397615976,distribute
53666,5.30921799671623,insert
53837,5.281956389567871,distribute
