107,6085,5923,5252,4851
108,6117,5958,5281,4893
109,6161,5993,5313,4938
110,6203,6031,5351,4981
111,6242,6067,5386,5020
112,6289,6111,5418,5055
113,6329,6156,5446,5100
114,6372,6192,5474,5140
115,6402,6229,5510,5177
116,6459,6278,5544,5215
117,6503,6315,5571,5250
118,6546,6349,5593,5289
119,6586,6396,5628,5342
120,6633,6438,5660,5383
121,6676,6477,5685,5418
122,6732,6521,5714,5463
123,6776,6563,5740,5510
124,6827,6603,5763,5546
125,6867,6639,5793,5596
126,6920,6670,5818,5636
127,6963,6713,5841,5685
128,6999,6762,5869,5727
129,7045,6805,5898,5768
130,7081,6844,5918,5806
131,7123,6879,5950,5848
132,7165,6913,5976,5892
133,7208,6946,6004,5929
134,7245,6978,6023,5974
135,7287,7013,6049,6014
136,7323,7037,6074,6060
137,7376,7070,6101,6097
138,7410,7112,6130,6143
139,7451,7149,6158,6186
140,7504,7188,6188,6225
141,7542,7231,6215,6265
142,7583,7273,6237,6303
143,7618,7302,6264,6350
144,7652,7341,6291,6386
145,7685,7375,6316,6422
146,7722,7408,6340,6455
147,7770,7450,6363,6504
148,7819,7479,6382,6541
149,7856,7517,6420,6581
150,7887,7565,6440,6616
151,7931,7600,6472,6651
152,7970,7643,6494,6700
153,8006,7677,6526,6742
154,8044,7717,6551,6780
155,8078,7768,6568,6820
156,8126,7806,6597,6856
157,8161,7847,6621,6890
158,8200,7881,6647,6923
159,8241,7920,6673,6975
160,8273,7963,6696,7010
161,8309,8003,6710,7064
162,8345,8044,6732,7116
163,8388,8085,6754,7155
164,8424,8116,6781,7202
165,8472,8159,6802,7259
166,8500,8205,6825,7297
167,8548,8242,6842,7339
168,8593,8280,6861,7391
169,8624,8312,6892,7428
170,8661,8346,6911,7466
171,8702,8384,6930,7519
172,8739,8412,6957,7563
173,8785,8449,6983,7607
174,8829,8484,7000,7652
175,8860,8510,7025,7708
176,8901,8543,7042,7750
177,8931,8579,7063,7785
178,8960,8611,7087,7819
179,9001,8652,7116,7871
180,9028,8679,7134,7932
181,9061,8701,7154,7983
182,9102,8734,7176,8025
183,9145,8764,7202,8057
184,9176,8802,7225,8091
185,9213,8843,7249,8137
186,9259,8876,7266,8177
187,9290,8906,7278,8215
188,9328,8949,7297,8272
189,9363,8980,7321,8316
190,9402,9007,7347,8354
191,9433,9040,7367,8400
192,9467,9077,7387,8440
193,9505,9115,7401,8485
194,9539,9146,7426,8523
195,9572,9180,7444,8581
196,9612,9213,7464,8622
197,9646,9242,7485,8661
198,9682,9283,7504,8699
199,9713,9314,7517,8749
200,9758,9343,7534,8787
201,9786,9378,7558,8832
202,9831,9411,7572,8882
203,9868,9442,7586,8923
204,9897,9472,7604,8966
205,9927,9501,7631,9012
206,9978,9534,7651,9056
207,10016,9565,7667,9096
208,10047,9601,7693,9148
209,10076,9639,7709,9185
210,10111,9680,7721,9229
211,10137,9714,7747,9259
212,10171,9742,7768,9294
213,10210,9774,7783,9343
214,10244,9804,7794,9377
215,10273,9837,7812,9412
216,10301,9872,7822,9448
217,10342,9898,7844,9485
218,10385,9930,7858,9523
219,10424,9963,7880,9562
220,10450,9992,7901,9615
221,10485,10032,7926,9655
222,10524,10057,7951,9685
223,10555,10091,7963,9729
224,10592,10125,7988,9767
225,10615,10155,8009,9809
226,10650,10180,8028,9844
227,10683,10213,8039,9885
228,10712,10248,8054,9935
229,10743,10280,8074,9980
230,10784,10312,8091,10017
231,10800,10340,8114,10055
232,10832,10378,8135,10092
233,10866,10402,8157,10137
234,10894,10429,8172,10171
235,10930,10455,8185,10218
236,10969,10475,8208,10260
237,11002,10513,8229,10307
238,11038,10546,8244,10354
239,11074,10572,8254,10388
240,11095,10603,8272,10422
241,11128,10630,8289,10460
242,11157,10661,8307,10506
243,11187,10690,8319,10540
244,11218,10721,8335,10583
245,11254,10744,8351,10623
246,11285,10771,8368,10657
247,11311,10796,8381,10691
248,11347,10818,8403,10736
249,11380,10850,8424,10778
250,11412,10883,8440,10816
251,11442,10908,8454,10864
252,11473,10941,8479,10908
253,11497,10967,8495,10952
254,11545,10992,8510,10984
255,11571,11022,8522,11021
256,11599,11047,8539,11067
257,11622,11068,8554,11114
258,11656,11098,8575,11151
259,11686,11117,8596,11189
260,11712,11158,8611,11234
261,11747,11182,8625,11278
262,11786,11205,8638,11325
263,11818,11231,8650,11371
264,11852,11250,8673,11423
265,11884,11275,8689,11464
266,11920,11295,8709,11508
267,11945,11321,8727,11551
268,11976,11337,8749,11590
269,12011,11376,8767,11646
270,12038,11404,8787,11689
271,12070,11431,8801,11728
272,12100,11454,8814,11768
273,12128,11483,8826,11807
274,12161,11508,8846,11850
275,12200,11536,8863,11879
276,12227,11564,8884,11927
277,12260,11590,8901,11980
278,12295,11618,8915,12024
279,12314,11643,8930,12071
280,12340,11666,8943,12110
281,12369,11696,8954,12146
282,12403,11724,8972,12185
283,12429,11747,8988,12230
284,12445,11778,9002,12271
285,12477,11795,9015,12334
286,12508,11816,9034,12371
287,12540,11838,9051,12410
288,12563,11867,9064,12442
289,12596,11894,9083,12480
290,12620,11920,9099,12523
291,12653,11955,9118,12573
292,12689,11978,9128,12610
293,12717,12006,9142,12648
294,12745,12028,9155,12689
295,12774,12056,9170,12725
296,12796,12074,9185,12762
297,12815,12102,9202,12793
298,12842,12123,9219,12846
299,12879,12148,9236,12880
300,12906,12184,9245,12919
301,12941,12209,9258,12964
302,12975,12241,9276,12998
303,13006,12267,9293,13041
304,13035,12296,9305,13085
305,13067,12323,9314,13118
306,13091,12345,9326,13152
307,13114,12368,9346,13193
308,13136,12392,9357,13234
309,13165,12413,9375,13286
310,13198,12439,9389,13329
311,13231,12456,9407,13374
312,13256,12491,9425,13416
313,13286,12520,9435,13461
314,13313,12547,9450,13509
315,13336,12564,9466,13552
316,13360,12596,9481,13602
317,13381,12625,9493,13636
318,13410,12650,9504,13672
319,13433,12677,9521,13723
320,13459,12707,9536,13761
321,13489,12732,9556,13796
322,13513,12760,9572,13840
323,13544,12787,9584,13879
324,13582,12809,9595,13918
325,13611,12828,9605,13959
326,13632,12855,9620,13996
327,13658,12874,9632,14041
328,13684,12904,9644,14083
329,13717,12926,9654,14121
330,13750,12956,9664,14166
331,13783,12980,9671,14210
332,13812,13009,9681,14247
333,13839,13034,9702,14287
334,13872,13056,9713,14333
335,13896,13081,9721,14375
336,13915,13100,9735,14424
337,13947,13123,9750,14462
338,13970,13145,9761,14503
339,14002,13163,9776,14554
340,14022,13185,9789,14606
341,14051,13202,9807,14633
342,14083,13224,9817,14671
343,14111,13250,9834,14704
344,14151,13276,9843,14740
345,14175,13298,9854,14782
346,14198,13328,9866,14825
347,14221,13348,9879,14866
348,14246,13372,9889,14899
349,14267,13393,9901,14947
350,14292,13409,9916,14993
351,14321,13438,9931,15023
352,14348,13456,9950,15072
353,14373,13473,9964,15108
354,14400,13497,9979,15138
355,14440,13523,9988,15184
356,14470,13553,10003,15236
357,14494,13580,10013,15273
358,14520,13606,10021,15307
359,14552,13624,10036,15342
360,14576,13641,10052,15389
361,14600,13665,10060,15425
362,14629,13683,10072,15470
363,14653,13710,10086,15512
364,14677,13731,10098,15553
365,14716,13745,10104,15596
366,14745,13773,10111,15631
367,14770,13789,10124,15672
368,14795,13812,10138,15712
369,14826,13835,10156,15750
370,14848,13870,10164,15785
371,14879,13889,10177,15832
372,14908,13909,10190,15869
373,14935,13928,10199,15910
374,14973,13952,10207,15954
375,15007,13978,10215,15996
376,15033,14001,10223,16045
377,15045,14027,10242,16086
378,15065,14045,10248,16132
379,15088,14062,10258,16175
380,15118,14088,10267,16215
381,15149,14114,10276,16254
382,15183,14133,10279,16298
383,15212,14147,10287,16350
384,15239,14164,10298,16386
385,15276,14173,10308,16422
386,15300,14195,10318,16468
387,15323,14218,10327,16514
388,15346,14235,10342,16548
389,15371,14256,10356,16605
390,15389,14282,10361,16651
391,15414,14302,10379,16690
392,15439,14320,10386,16727
393,15471,14334,10394,16768
394,15490,14360,10401,16805
395,15507,14381,10418,16851
396,15530,14400,10422,16896
397,15558,14420,10427,16939
398,15582,14444,10436,16977
399,15604,14474,10447,17022
400,15624,14488,10458,17061
401,15647,14513,10473,17109
402,15679,14534,10481,17163
403,15712,14549,10491,17204
404,15746,14567,10497,17250
405,15767,14589,10505,17289
406,15783,14616,10515,17331
407,15806,14625,10529,17371
408,15832,14648,10545,17413
409,15857,14678,10558,17458
410,15883,14702,10569,17510
411,15908,14725,10574,17554
412,15936,14739,10587,17602
413,15955,14766,10594,17653
414,15988,14786,10603,17688
415,16012,14806,10612,17731
416,16034,14831,10623,17783
417,16052,14853,10632,17829
418,16074,14872,10640,17874
419,16093,14887,10658,17907
420,16118,14906,10664,17939
421,16147,14931,10673,17991
422,16170,14958,10680,18028
423,16191,14979,10690,18080
424,16220,14999,10702,18123
425,16235,15020,10712,18168
426,16256,15034,10723,18220
427,16286,15056,10732,18256
428,16310,15075,10741,18303
429,16332,15091,10755,18344
430,16356,15119,10766,18389
431,16384,15138,10777,18436
432,16412,15159,10790,18482
433,16435,15177,10801,18526
434,16451,15197,10813,18572
435,16474,15215,10824,18622
436,16501,15234,10834,18671
437,16527,15250,10844,18731
438,16550,15272,10848,18784
439,16577,15284,10861,18823
440,16589,15313,10871,18870
441,16606,15338,10876,18920
442,16625,15361,10887,18968
443,16649,15379,10892,19008
444,16665,15407,10900,19045
445,16675,15427,10908,19081
446,16684,15445,10918,19122
447,16709,15462,10931,19161
448,16731,15486,10940,19202
449,16754,15507,10952,19238
450,16775,15523,10962,19278
451,16807,15539,10972,19313
452,16823,15559,10984,19358
453,16847,15579,10990,19390
454,16875,15596,10999,19426
455,16904,15610,11013,19461
456,16927,15625,11024,19508
457,16952,15649,11035,19551
458,16978,15667,11047,19587
459,17003,15685,11056,19625
460,17025,15711,11064,19663
461,17055,15728,11074,19702
462,17072,15748,11084,19744
463,17094,15763,11093,19790
464,17124,15778,11098,19826
465,17153,15801,11104,19870
466,17173,15824,11112,19905
467,17191,15843,11125,19938
468,17211,15861,11141,19978
469,17232,15877,11151,20021
470,17262,15894,11157,20062
471,17302,15915,11168,20108
472,17322,15933,11175,20141
473,17346,15952,11182,20180
474,17368,15968,11190,20202
475,17398,15984,11202,20242
476,17421,16010,11212,20289
477,17443,16024,11221,20330
478,17458,16044,11230,20364
479,17486,16067,11238,20413
480,17511,16094,11243,20445
481,17534,16111,11253,20483
482,17555,16124,11265,20524
483,17581,16141,11268,20558
484,17601,16164,11276,20606
485,17623,16183,11283,20653
486,17651,16205,11294,20689
487,17669,16220,11306,20723
488,17685,16248,11313,20770
489,17705,16268,11323,20809
490,17727,16285,11328,20856
491,17748,16305,11335,20897
492,17766,16320,11345,20948
493,17783,16334,11350,20998
494,17802,16352,11356,21039
495,17824,16371,11361,21079
496,17842,16390,11372,21121
497,17866,16405,11389,21162
498,17893,16424,11394,21208
499,17916,16435,11404,21249
500,17938,16458,11415,21297
501,17953,16479,11423,21336
502,17980,16508,11432,21379
503,18006,16517,11441,21419
504,18030,16534,11452,21456
505,18045,16556,11456,21497
506,18068,16575,11462,21545
507,18085,16594,11464,21602
508,18102,16610,11476,21635
509,18127,16631,11485,21687
510,18148,16651,11494,21727
511,18166,16670,11502,21780
512,18187,16688,11507,21822
513,18213,16702,11520,21867
514,18237,16726,11526,21909
515,18253,16748,11533,21959
516,18272,16759,11540,21992
517,18295,16768,11551,22051
518,18311,16781,11558,22090
519,18335,16803,11562,22126
520,18366,16819,11567,22164
521,18381,16834,11571,22206
522,18405,16848,11578,22247
523,18423,16861,11586,22295
524,18446,16876,11596,22349
525,18457,16899,11608,22386
526,18474,16916,11616,22421
527,18494,16937,11630,22463
528,18514,16962,11639,22506
529,18530,16986,11643,22551
530,18554,17001,11653,22591
531,18572,17021,11658,22625
532,18587,17035,11665,22677
533,18615,17053,11676,22731
534,18634,17072,11685,22775
535,18652,17095,11695,22805
536,18676,17109,11705,22836
537,18697,17125,11715,22876
538,18713,17138,11723,22922
539,18734,17155,11731,22963
540,18749,17164,11737,23008
541,18773,17186,11739,23061
542,18794,17204,11751,23109
543,18817,17216,11762,23154
544,18839,17234,11763,23199
545,18869,17250,11769,23240
546,18885,17262,11781,23286
547,18908,17275,11790,23324
548,18931,17293,11798,23350
549,18946,17312,11802,23386
550,18964,17330,11811,23425
551,18979,17354,11820,23461
552,19003,17366,11828,23502
553,19019,17381,11835,23554
554,19045,17396,11844,23595
555,19075,17410,11854,23638
556,19097,17426,11859,23684
557,19112,17446,11863,23722
558,19121,17464,11873,23765
559,19138,17484,11878,23809
560,19160,17503,11883,23856
561,19183,17522,11889,23885
562,19202,17544,11899,23924
563,19216,17565,11907,23973
564,19231,17582,11914,24019
565,19252,17598,11921,24062
566,19267,17619,11926,24102
567,19285,17642,11928,24147
568,19313,17661,11933,24185
569,19334,17677,11938,24221
570,19349,17691,11941,24264
571,19377,17710,11945,24301
572,19399,17729,11949,24338
573,19412,17744,11954,24386
574,19436,17761,11961,24425
575,19451,17782,11967,24459
576,19464,17790,11975,24507
577,19475,17812,11987,24570
578,19494,17824,11990,24612
579,19507,17843,11997,24651
580,19531,17859,12006,24681
581,19547,17873,12014,24728
582,19566,17889,12019,24760
583,19584,17902,12027,24813
584,19598,17916,12034,24857
585,19616,17928,12040,24905
586,19637,17947,12046,24948
587,19654,17974,12053,25002
588,19674,17991,12057,25055
589,19689,18011,12062,25092
590,19715,18023,12072,25125
591,19733,18034,12074,25169
592,19746,18046,12085,25202
593,19764,18061,12091,25249
594,19785,18078,12094,25288
595,19807,18086,12101,25331
596,19823,18100,12109,25379
597,19837,18113,12119,25414
598,19857,18125,12121,25451
599,19876,18142,12129,25498
600,19901,18162,12133,25534
601,19917,18177,12145,25579
602,19934,18198,12152,25634
603,19955,18217,12154,25662
604,19976,18236,12162,25695
605,19995,18249,12170,25737
606,20016,18266,12177,25779
607,20040,18285,12187,25804
608,20055,18300,12194,25853
609,20070,18323,12205,25896
610,20086,18341,12213,25928
611,20107,18356,12219,25970
612,20123,18370,12221,26013
613,20138,18390,12229,26053
614,20155,18406,12233,26093
615,20164,18425,12241,26139
616,20186,18441,12249,26174
617,20210,18458,12254,26213
618,20231,18472,12257,26252
619,20248,18484,12265,26293
620,20263,18498,12270,26333
621,20276,18512,12277,26373
622,20301,18518,12282,26408
623,20318,18544,12288,26447
624,20338,18567,12293,26484
625,20357,18583,12299,26517
626,20370,18598,12303,26557
627,20388,18614,12309,26605
628,20404,18632,12314,26637
629,20429,18646,12323,26676
630,20451,18662,12326,26721
631,20471,18671,12331,26759
632,20489,18683,12339,26809
633,20512,18692,12344,26849
634,20527,18711,12348,26892
635,20540,18726,12353,26931
636,20556,18741,12360,26972
637,20577,18753,12364,27016
638,20593,18765,12366,27067
639,20613,18780,12369,27112
640,20633,18795,12374,27156
641,20658,18812,12383,27198
642,20686,18838,12388,27238
643,20702,18855,12396,27279
644,20724,18869,12400,27319
645,20739,18882,12412,27362
646,20758,18905,12415,27404
647,20773,18917,12423,27448
648,20799,18930,12425,27488
649,20818,18947,12437,27548
650,20830,18961,12442,27589
651,20856,18968,12450,27626
652,20878,18976,12456,27667
653,20897,18983,12459,27707
654,20913,18993,12466,27746
655,20932,19007,12474,27778
656,20947,19020,12481,27823
657,20958,19038,12487,27864
658,20975,19047,12496,27904
659,20991,19066,12503,27941
660,21011,19078,12507,27977
661,21033,19094,12508,28027
662,21043,19114,12520,28065
663,21060,19123,12527,28112
664,21078,19134,12532,28156
665,21098,19149,12539,28200
666,21122,19164,12547,28253
667,21138,19185,12555,28287
668,21154,19199,12560,28326
669,21173,19213,12563,28363
670,21191,19232,12572,28410
671,21209,19254,12577,28447
672,21226,19273,12584,28488
673,21241,19289,12586,28523
674,21253,19301,12594,28567
675,21275,19320,12602,28611
676,21296,19335,12606,28664
677,21314,19356,12614,28715
678,21331,19367,12620,28748
679,21348,19373,12625,28775
680,21362,19388,12632,28816
681,21385,19399,12636,28855
682,21400,19414,12642,28903
683,21411,19427,12644,28942
684,21435,19442,12657,28976
685,21452,19458,12660,29016
686,21477,19478,12663,29063
687,21491,19493,12669,29102
688,21507,19508,12674,29148
689,21529,19523,12679,29192
690,21542,19541,12683,29228
691,21559,19559,12686,29260
692,21576,19574,12690,29295
693,21589,19589,12695,29337
694,21603,19612,12701,29386
695,21620,19628,12707,29419
696,21637,19649,12713,29451
697,21661,19662,12719,29488
698,21676,19669,12725,29537
699,21695,19684,12734,29573
700,21713,19695,12742,29620
701,21734,19711,12749,29658
702,21744,19726,12755,29691
703,21761,19735,12763,29738
704,21769,19742,12770,29785
705,21789,19756,12780,29815
706,21802,19774,12785,29851
707,21818,19789,12792,29882
708,21830,19803,12796,29931
709,21847,19818,12801,29963
710,21880,19827,12805,30012
711,21900,19842,12812,30056
712,21920,19851,12816,30114
713,21935,19863,12819,30144
714,21955,19884,12824,30179
715,21971,19901,12831,30222
716,21985,19914,12837,30257
717,22003,19923,12839,30303
718,22024,19935,12841,30340
719,22037,19949,12845,30379
720,22062,19963,12847,30419
721,22081,19980,12849,30464
722,22092,19984,12855,30496
723,22112,19997,12860,30529
724,22128,20006,12866,30569
725,22144,20015,12874,30607
726,22152,20030,12875,30661
727,22172,20040,12881,30700
728,22191,20052,12883,30741
729,22208,20073,12887,30791
730,22220,20084,12891,30828
731,22238,20104,12902,30870
732,22247,20119,12907,30912
733,22257,20135,12912,30957
734,22271,20148,12916,30998
735,22287,20165,12924,31038
736,22297,20175,12929,31073
737,22314,20188,12941,31108
738,22326,20202,12944,31137
739,22345,20212,12953,31173
740,22364,20233,12965,31210
741,22378,20247,12971,31242
742,22387,20259,12976,31279
743,22408,20276,12983,31327
744,22424,20287,12993,31363
745,22447,20301,12994,31403
746,22464,20315,12998,31436
747,22480,20328,13005,31470
748,22492,20345,13010,31512
749,22509,20355,13018,31551
750,22522,20369,13021,31598
751,22534,20388,13028,31648
752,22555,20399,13032,31681
753,22577,20408,13038,31727
754,22596,20420,13042,31772
755,22612,20429,13046,31816
756,22627,20443,13048,31868
757,22648,20457,13049,31917
758,22661,20476,13053,31954
759,22682,20495,13055,32011
760,22695,20510,13062,32062
761,22715,20524,13066,32097
762,22729,20540,13072,32138
763,22748,20559,13077,32184
764,22764,20577,13083,32233
765,22784,20588,13085,32267
766,22797,20604,13090,32298
767,22813,20614,13092,32335
768,22830,20620,13096,32377
769,22842,20627,13097,32419
770,22856,20643,13102,32468
771,22877,20651,13104,32503
772,22896,20663,13109,32538
773,22912,20675,13114,32588
774,22923,20686,13119,32619
775,22939,20701,13124,32655
776,22956,20717,13128,32700
777,22970,20736,13134,32743
778,22987,20751,13136,32774
779,23003,20765,13143,32812
780,23026,20778,13150,32846
781,23044,20787,13157,32894
782,23060,20805,13163,32937
783,23074,20815,13166,32983
784,23088,20829,13171,33021
785,23105,20840,13178,33051
786,23118,20848,13186,33101
787,23135,20862,13191,33148
788,23151,20870,13197,33196
789,23169,20884,13201,33242
790,23184,20897,13209,33289
791,23194,20910,13212,33333
792,23210,20923,13218,33374
793,23233,20932,13221,33417
794,23249,20944,13226,33456
795,23271,20957,13233,33493
796,23284,20966,13238,33533
797,23292,20977,13242,33574
798,23305,20985,13252,33614
799,23320,21001,13256,33662
800,23331,21014,13259,33706
801,23350,21027,13263,33746
802,23360,21030,13265,33781
803,23378,21041,13272,33818
804,23398,21060,13279,33860
805,23428,21068,13281,33900
806,23450,21082,13285,33946
807,23466,21095,13289,33991
808,23479,21105,13293,34039
809,23494,21119,13302,34070
810,23510,21131,13310,34106
811,23528,21149,13314,34144
812,23544,21162,13320,34196
813,23562,21174,13322,34232
814,23578,21186,13326,34273
815,23590,21202,13332,34311
816,23605,21215,13335,34352
817,23615,21223,13338,34388
818,23633,21238,13342,34423
819,23652,21248,13343,34472
820,23669,21256,13350,34502
821,23685,21267,13354,34540
822,23695,21279,13365,34573
823,23706,21290,13367,34641
824,23719,21302,13372,34676
825,23735,21312,13374,34711
826,23750,21329,13380,34747
827,23765,21337,13387,34800
828,23780,21345,13391,34840
829,23793,21359,13395,34889
830,23814,21371,13401,34926
831,23824,21382,13404,34956
832,23837,21395,13409,34995
833,23863,21407,13414,35034
834,23879,21415,13418,35073
835,23900,21427,13422,35108
836,23922,21441,13427,35141
837,23932,21457,13431,35171
838,23943,21470,13437,35226
839,23966,21478,13442,35281
840,23983,21490,13445,35317
841,23995,21500,13449,35364
842,24013,21515,13457,35404
843,24024,21531,13460,35452
844,24033,21543,13465,35483
845,24049,21554,13470,35524
846,24067,21568,13476,35563
847,24085,21582,13477,35610
848,24104,21593,13481,35663
849,24123,21604,13487,35697
850,24140,21610,13489,35756
851,24156,21630,13492,35791
852,24174,21642,13494,35831
853,24194,21656,13497,35872
854,24206,21670,13502,35900
855,24218,21681,13505,35941
856,24233,21694,13509,35976
857,24252,21703,13515,36009
858,24268,21714,13522,36049
859,24291,21724,13527,36092
860,24303,21735,13529,36129
861,24317,21743,13537,36164
862,24336,21749,13542,36207
863,24354,21758,13546,36247
864,24370,21768,13555,36281
865,24384,21789,13563,36322
866,24400,21802,13567,36363
867,24416,21818,13571,36392
868,24431,21829,13577,36430
869,24445,21837,13586,36474
870,24456,21848,13589,36510
871,24469,21866,13594,36542
872,24489,21884,13599,36579
873,24504,21892,13602,36622
874,24523,21908,13606,36663
875,24536,21918,13609,36710
876,24551,21929,13613,36752
877,24559,21934,13621,36792
878,24575,21944,13624,36837
879,24588,21955,13634,36876
880,24603,21968,13642,36923
881,24616,21984,13643,36967
882,24627,21997,13649,37008
883,24644,22013,13660,37054
884,24652,22031,13668,37100
885,24669,22046,13672,37137
886,24679,22063,13682,37182
887,24695,22069,13685,37204
888,24707,22081,13687,37259
889,24720,22093,13689,37299
890,24740,22098,13695,37336
891,24758,22110,13698,37380
892,24774,22124,13700,37416
893,24786,22138,13704,37468
894,24801,22147,13705,37499
895,24816,22164,13710,37531
896,24823,22172,13712,37577
897,24841,22184,13714,37619
898,24859,22197,13715,37653
899,24870,22205,13720,37691
900,24882,22214,13724,37743
901,24900,22223,13727,37787
902,24913,22235,13731,37823
903,24926,22248,13734,37859
904,24938,22260,13738,37903
905,24950,22270,13740,37938
906,24960,22289,13745,37975
907,24968,22303,13750,38011
908,24988,22312,13759,38041
909,25001,22317,13770,38081
910,25010,22329,13772,38123
911,25027,22337,13774,38162
912,25039,22345,13781,38203
913,25053,22354,13786,38245
914,25069,22364,13791,38281
915,25079,22373,13794,38322
916,25090,22394,13799,38359
917,25109,22407,13804,38388
918,25124,22422,13808,38427
919,25138,22433,13814,38463
920,25163,22453,13819,38489
921,25171,22468,13824,38537
922,25181,22478,13827,38574
923,25190,22493,13833,38620
924,25206,22504,13840,38654
925,25226,22512,13850,38695
926,25242,22524,13856,38734
927,25258,22540,13858,38769
928,25266,22550,13862,38809
929,25282,22563,13866,38849
930,25296,22579,13872,38902
931,25308,22590,13875,38945
932,25321,22598,13882,38988
933,25335,22614,13884,39020
934,25346,22628,13890,39062
935,25354,22637,13892,39102
936,25373,22655,13900,39142
937,25391,22660,13908,39186
938,25399,22673,13911,39227
939,25410,22682,13913,39277
940,25427,22694,13917,39318
941,25444,22708,13922,39360
942,25454,22717,13925,39390
943,25462,22724,13930,39439
944,25475,22734,13933,39481
945,25489,22744,13941,39532
946,25500,22755,13945,39574
947,25514,22761,13951,39607
948,25525,22777,13956,39654
949,25543,22789,13959,39694
950,25553,22800,13961,39730
951,25564,22810,13969,39780
952,25585,22828,13974,39813
953,25600,22838,13981,39843
954,25619,22848,13984,39888
955,25638,22856,13991,39925
956,25656,22864,13996,39976
957,25673,22875,13999,40013
958,25694,22886,14004,40059
959,25710,22899,14006,40099
960,25732,22909,14013,40135
961,25739,22919,14013,40186
962,25751,22924,14017,40231
963,25766,22936,14021,40271
964,25783,22949,14023,40320
965,25795,22954,14026,40354
966,25813,22962,14029,40395
967,25827,22977,14034,40452
968,25839,22991,14037,40497
969,25854,23002,14045,40538
970,25865,23008,14049,40579
971,25878,23018,14058,40614
972,25895,23028,14063,40641
973,25913,23042,14066,40677
974,25925,23051,14071,40724
975,25938,23057,14076,40771
976,25949,23065,14082,40804
977,25961,23070,14086,40847
978,25973,23078,14091,40883
979,25988,23095,14095,40926
980,26003,23110,14104,40978
981,26016,23116,14108,41019
982,26039,23130,14111,41045
983,26061,23142,14118,41078
984,26075,23154,14122,41114
985,26089,23167,14125,41154
986,26103,23181,14130,41196
987,26113,23193,14135,41224
988,26127,23204,14140,41256
989,26135,23214,14144,41295
990,26153,23230,14150,41336
991,26168,23239,14157,41386
992,26184,23249,14162,41423
993,26199,23255,14163,41469
994,26213,23270,14168,41503
995,26229,23286,14173,41546
996,26241,23294,14177,41585
997,26251,23309,14181,41625
998,26263,23320,14182,41667
999,26271,23328,14187,41709
1000,26284,23340,14194,41751
1001,26296,23348,14195,41788
1002,26308,23357,14201,41822
1003,26320,23365,14209,41858
