318,21028,22363,12074
319,21066,22412,12089
320,21090,22454,12102
321,21135,22494,12117
322,21166,22550,12131
323,21204,22594,12150
324,21237,22641,12166
325,21276,22684,12182
326,21318,22733,12203
327,21361,22787,12223
328,21418,22839,12235
329,21458,22885,12252
330,21502,22926,12271
331,21535,22968,12287
332,21575,23012,12310
333,21620,23070,12330
334,21648,23113,12346
335,21684,23171,12359
336,21726,23226,12381
337,21767,23278,12400
338,21813,23316,12422
339,21851,23361,12438
340,21899,23409,12461
341,21941,23452,12480
342,21974,23500,12498
343,22023,23549,12518
344,22061,23601,12541
345,22092,23659,12558
346,22134,23698,12577
347,22171,23737,12593
348,22218,23778,12613
349,22260,23818,12626
350,22297,23864,12651
351,22339,23911,12669
352,22386,23956,12680
353,22418,24010,12699
354,22449,24054,12715
355,22478,24082,12730
356,22518,24136,12747
357,22563,24176,12763
358,22606,24214,12779
359,22641,24255,12807
360,22681,24294,12816
361,22719,24344,12831
362,22755,24387,12842
363,22800,24418,12864
364,22844,24459,12886
365,22886,24504,12905
366,22939,24550,12926
367,22977,24593,12947
368,23022,24643,12964
369,23059,24672,12982
370,23094,24718,13009
371,23124,24767,13023
372,23157,24812,13039
373,23198,24858,13058
374,23225,24908,13085
375,23268,24965,13097
376,23315,25009,13114
377,23352,25049,13129
378,23398,25084,13142
379,23436,25118,13157
380,23478,25157,13172
381,23507,25204,13191
382,23536,25259,13205
383,23569,25297,13229
384,23612,25344,13246
385,23646,25385,13255
386,23689,25425,13266
387,23724,25473,13289
388,23766,25527,13308
389,23799,25568,13320
390,23842,25610,13338
391,23877,25653,13358
392,23910,25698,13381
393,23939,25740,13404
394,23971,25782,13415
395,24006,25823,13442
396,24037,25872,13450
397,24077,25920,13468
398,24115,25950,13483
399,24153,25997,13505
400,24182,26038,13525
401,24221,26084,13541
402,24264,26139,13554
403,24306,26182,13573
404,24342,26216,13597
405,24378,26263,13618
406,24424,26304,13639
407,24459,26354,13656
408,24502,26393,13668
409,24536,26444,13689
410,24577,26484,13702
411,24620,26519,13715
412,24647,26556,13733
413,24678,26602,13752
414,24722,26646,13766
415,24753,26678,13778
416,24798,26725,13797
417,24845,26771,13822
418,24892,26808,13841
419,24926,26847,13850
420,24966,26887,13861
421,25002,26931,13883
422,25038,26980,13899
423,25075,27010,13921
424,25109,27064,13940
425,25152,27105,13960
426,25184,27149,13982
427,25220,27182,14001
428,25256,27225,14023
429,25299,27255,14039
430,25339,27299,14052
431,25368,27331,14063
432,25408,27377,14077
433,25444,27410,14102
434,25481,27460,14122
435,25513,27500,14143
436,25555,27547,14164
437,25592,27574,14184
438,25622,27614,14204
439,25662,27652,14220
440,25708,27689,14240
441,25737,27731,14259
442,25776,27768,14275
443,25812,27799,14293
444,25845,27831,14304
445,25880,27878,14319
446,25914,27923,14340
447,25955,27961,14363
448,25985,27995,14377
449,26018,28030,14390
450,26047,28062,14405
451,26074,28100,14423
452,26120,28142,14445
453,26156,28190,14466
454,26192,28235,14482
455,26240,28272,14494
456,26270,28316,14510
457,26307,28356,14526
458,26343,28403,14535
459,26387,28443,14554
460,26419,28482,14577
461,26455,28516,14601
462,26486,28551,14617
463,26514,28583,14634
464,26545,28632,14650
465,26570,28667,14671
466,26599,28705,14689
467,26634,28748,14709
468,26666,28790,14728
469,26689,28826,14747
470,26724,28864,14764
471,26755,28900,14783
472,26793,28941,14793
473,26826,28977,14809
474,26857,29014,14831
475,26887,29054,14846
476,26933,29086,14862
477,26969,29112,14878
478,27008,29159,14891
479,27042,29213,14906
480,27083,29253,14916
481,27121,29291,14932
482,27158,29320,14948
483,27188,29368,14968
484,27218,29407,14978
485,27258,29451,14996
486,27289,29491,15018
487,27319,29523,15042
488,27361,29547,15053
489,27393,29583,15067
490,27419,29624,15078
491,27457,29666,15092
492,27486,29693,15100
493,27521,29736,15110
494,27554,29774,15128
495,27585,29808,15143
496,27622,29848,15157
497,27660,29886,15178
498,27700,29923,15191
499,27737,29971,15206
500,27772,30000,15216
501,27821,30040,15238
502,27865,30076,15251
503,27899,30111,15267
504,27932,30151,15280
505,27963,30177,15306
506,27993,30213,15328
507,28016,30245,15352
508,28058,30285,15368
509,28092,30324,15380
510,28133,30360,15399
511,28169,30389,15414
512,28199,30425,15427
513,28231,30463,15447
514,28262,30506,15461
515,28292,30551,15479
516,28330,30582,15495
517,28371,30626,15509
518,28404,30665,15528
519,28442,30708,15545
520,28476,30734,15567
521,28517,30780,15583
522,28549,30816,15603
523,28579,30849,15615
524,28614,30874,15629
525,28646,30910,15645
526,28673,30954,15661
527,28703,30995,15676
528,28730,31028,15694
529,28757,31066,15705
530,28783,31093,15722
531,28827,31141,15734
532,28854,31169,15750
533,28884,31207,15762
534,28923,31254,15775
535,28963,31286,15790
536,28990,31329,15805
537,29021,31373,15820
538,29056,31424,15833
539,29096,31455,15846
540,29124,31488,15860
541,29157,31522,15876
542,29186,31568,15893
543,29221,31600,15909
544,29254,31641,15923
545,29282,31675,15933
546,29318,31717,15945
547,29349,31754,15966
548,29389,31807,15978
549,29422,31844,15992
550,29450,31874,16010
551,29483,31900,16027
552,29517,31940,16042
553,29547,31973,16057
554,29579,32014,16065
555,29599,32046,16082
556,29634,32076,16097
557,29669,32112,16114
558,29703,32143,16131
559,29744,32174,16143
560,29777,32216,16153
561,29817,32252,16164
562,29854,32279,16179
563,29883,32321,16188
564,29922,32348,16208
565,29964,32379,16223
566,29987,32421,16241
567,30022,32464,16260
568,30058,32494,16273
569,30088,32530,16285
570,30120,32562,16297
571,30151,32595,16308
572,30183,32638,16316
573,30216,32665,16334
574,30253,32701,16347
575,30277,32757,16360
576,30305,32804,16376
577,30340,32844,16393
578,30377,32882,16407
579,30409,32931,16416
580,30440,32970,16428
581,30465,33007,16444
582,30503,33042,16455
583,30540,33084,16464
584,30569,33122,16479
585,30593,33150,16494
586,30617,33182,16505
587,30654,33224,16519
588,30687,33258,16530
589,30716,33285,16548
590,30759,33325,16560
591,30791,33355,16570
592,30833,33393,16583
593,30869,33424,16599
594,30906,33471,16612
595,30939,33504,16632
596,30967,33545,16651
597,31005,33577,16665
598,31038,33605,16681
599,31067,33640,16694
600,31100,33669,16713
601,31126,33702,16735
602,31148,33727,16755
603,31173,33768,16773
604,31212,33804,16792
605,31245,33843,16805
606,31279,33880,16821
607,31320,33912,16840
608,31347,33946,16852
609,31367,33981,16870
610,31416,34016,16880
611,31448,34049,16896
612,31486,34090,16906
613,31506,34129,16918
614,31536,34173,16934
615,31569,34203,16949
616,31598,34247,16960
617,31625,34288,16973
618,31658,34329,16995
619,31691,34367,17007
620,31721,34403,17022
621,31753,34440,17034
622,31778,34473,17049
623,31814,34526,17060
624,31848,34561,17073
625,31873,34602,17090
626,31902,34636,17104
627,31935,34668,17121
628,31969,34709,17137
629,32005,34743,17153
630,32047,34774,17171
631,32077,34815,17191
632,32106,34859,17198
633,32135,34894,17212
634,32167,34931,17229
635,32194,34961,17248
636,32222,35002,17265
637,32248,35042,17273
638,32278,35079,17284
639,32313,35115,17302
640,32341,35150,17317
641,32366,35180,17326
642,32395,35214,17342
643,32420,35251,17353
644,32453,35296,17367
645,32483,35323,17382
646,32513,35351,17393
647,32543,35386,17408
648,32574,35416,17421
649,32601,35450,17430
650,32629,35482,17444
651,32660,35514,17452
652,32695,35538,17469
653,32726,35578,17486
654,32758,35613,17502
655,32779,35653,17520
656,32805,35699,17535
657,32836,35733,17546
658,32867,35772,17562
659,32902,35813,17577
660,32939,35844,17588
661,32968,35877,17601
662,32996,35911,17617
663,33017,35953,17629
664,33042,35989,17644
665,33079,36016,17654
666,33111,36053,17666
667,33138,36081,17677
668,33173,36103,17692
669,33212,36136,17701
670,33242,36174,17709
671,33279,36217,17734
672,33311,36245,17748
673,33339,36273,17759
674,33361,36305,17774
675,33386,36337,17787
676,33411,36379,17797
677,33435,36415,17806
678,33465,36452,17815
679,33494,36481,17828
680,33518,36518,17840
681,33545,36547,17854
682,33568,36582,17862
683,33602,36625,17874
684,33626,36650,17887
685,33653,36691,17899
686,33676,36723,17911
687,33700,36753,17928
688,33725,36786,17942
689,33762,36812,17953
690,33789,36850,17962
691,33819,36887,17978
692,33849,36913,17991
693,33868,36958,18009
694,33898,36992,18023
695,33931,37019,18034
696,33961,37063,18049
697,33992,37096,18065
698,34019,37132,18080
699,34047,37171,18097
700,34076,37209,18112
701,34106,37244,18133
702,34138,37281,18153
703,34166,37316,18167
704,34199,37348,18181
705,34233,37377,18196
706,34257,37406,18207
707,34297,37435,18219
708,34328,37470,18235
709,34361,37494,18248
710,34385,37528,18256
711,34405,37562,18264
712,34447,37595,18277
713,34480,37627,18287
714,34510,37659,18298
715,34535,37703,18305
716,34567,37730,18321
717,34593,37765,18336
718,34628,37793,18349
719,34647,37825,18361
720,34668,37856,18375
721,34702,37887,18391
722,34726,37914,18398
723,34757,37947,18410
724,34788,37994,18426
725,34806,38015,18436
726,34840,38052,18455
727,34867,38074,18467
728,34896,38099,18474
729,34919,38142,18487
730,34947,38177,18501
731,34978,38209,18512
732,35006,38236,18527
733,35047,38271,18537
734,35077,38295,18549
735,35105,38323,18564
736,35130,38359,18575
737,35155,38391,18590
738,35192,38422,18602
739,35221,38455,18613
740,35242,38489,18621
741,35274,38523,18639
742,35296,38549,18648
743,35321,38576,18661
744,35340,38607,18672
745,35368,38632,18687
746,35396,38656,18698
747,35427,38689,18711
748,35451,38720,18724
749,35483,38757,18730
750,35507,38790,18748
751,35544,38823,18762
752,35573,38850,18775
753,35601,38885,18783
754,35629,38915,18795
755,35658,38946,18807
756,35698,38972,18821
757,35724,39003,18833
758,35750,39027,18846
759,35770,39058,18861
760,35800,39080,18881
761,35835,39115,18889
762,35863,39156,18896
763,35891,39193,18909
764,35938,39217,18921
765,35965,39253,18934
766,35998,39283,18949
767,36040,39301,18959
768,36064,39343,18979
769,36093,39377,18992
770,36117,39414,19004
771,36155,39441,19019
772,36194,39470,19030
773,36225,39499,19046
774,36259,39527,19055
775,36291,39558,19066
776,36319,39582,19081
777,36346,39605,19096
778,36376,39641,19113
779,36409,39676,19129
780,36442,39700,19139
781,36465,39732,19149
782,36483,39758,19174
783,36521,39778,19187
784,36547,39810,19197
785,36571,39831,19209
786,36604,39858,19219
787,36639,39887,19235
788,36664,39912,19251
789,36695,39943,19267
790,36727,39976,19279
791,36754,39998,19290
792,36777,40019,19304
793,36801,40049,19313
794,36829,40079,19320
795,36868,40109,19330
796,36900,40146,19342
797,36931,40172,19357
798,36956,40191,19375
799,36979,40220,19385
800,37004,40242,19404
801,37028,40270,19425
802,37064,40296,19440
803,37084,40320,19455
804,37116,40356,19466
805,37145,40388,19489
806,37169,40421,19500
807,37192,40457,19519
808,37218,40486,19533
809,37233,40518,19551
810,37257,40538,19561
811,37283,40568,19578
812,37310,40592,19588
813,37341,40631,19603
814,37373,40660,19619
815,37397,40689,19630
816,37422,40720,19637
817,37450,40743,19655
818,37482,40771,19667
819,37508,40794,19679
820,37531,40825,19690
821,37555,40848,19708
822,37580,40878,19717
823,37605,40907,19731
824,37628,40939,19744
825,37644,40968,19757
826,37666,40998,19770
827,37693,41017,19778
828,37722,41055,19792
829,37753,41102,19805
830,37776,41130,19814
831,37804,41160,19829
832,37832,41191,19843
833,37860,41217,19859
834,37878,41245,19880
835,37905,41265,19896
836,37930,41298,19911
837,37956,41325,19923
838,37985,41359,19935
839,38006,41389,19948
840,38036,41423,19958
841,38064,41454,19976
842,38090,41487,19990
843,38110,41513,19998
844,38138,41543,20010
845,38165,41576,20026
846,38195,41595,20037
847,38222,41620,20056
848,38242,41641,20069
849,38275,41667,20084
850,38302,41696,20097
851,38322,41728,20117
852,38352,41758,20134
853,38377,41781,20146
854,38404,41805,20160
855,38439,41840,20170
856,38472,41874,20179
857,38498,41897,20195
858,38527,41928,20213
859,38559,41958,20223
860,38580,41984,20234
861,38605,42009,20251
862,38642,42045,20263
863,38676,42078,20278
864,38692,42103,20291
865,38716,42135,20301
866,38738,42158,20311
867,38762,42198,20324
868,38784,42228,20339
869,38816,42256,20354
870,38840,42285,20373
871,38869,42316,20377
872,38899,42346,20387
873,38915,42381,20402
874,38945,42411,20414
875,38979,42448,20424
876,39003,42478,20443
877,39034,42506,20456
878,39057,42527,20470
879,39096,42548,20483
880,39128,42574,20498
881,39154,42608,20512
882,39183,42642,20517
883,39212,42667,20526
884,39240,42697,20538
885,39268,42727,20555
886,39297,42759,20570
887,39324,42786,20582
888,39348,42819,20597
889,39378,42835,20611
890,39401,42865,20617
891,39418,42891,20629
892,39458,42920,20646
893,39485,42941,20659
894,39503,42968,20675
895,39523,42994,20688
896,39552,43017,20702
897,39581,43039,20714
898,39606,43066,20725
899,39632,43096,20736
900,39654,43128,20743
901,39687,43147,20759
902,39711,43175,20771
903,39746,43197,20782
904,39768,43221,20790
905,39796,43251,20799
906,39817,43280,20812
907,39844,43313,20824
908,39866,43341,20837
909,39894,43368,20845
910,39922,43404,20859
911,39942,43439,20877
912,39968,43472,20894
913,39992,43500,20901
914,40025,43522,20915
915,40050,43552,20928
916,40077,43574,20938
917,40100,43607,20949
918,40123,43634,20958
919,40141,43659,20975
920,40161,43686,20988
921,40186,43711,20998
922,40210,43739,21014
923,40238,43765,21025
924,40261,43792,21034
925,40286,43819,21047
926,40315,43838,21059
927,40340,43858,21075
928,40361,43883,21089
929,40387,43910,21104
930,40416,43942,21122
931,40449,43972,21135
932,40473,43998,21147
933,40497,44018,21159
934,40523,44042,21170
935,40541,44069,21181
936,40564,44095,21194
937,40586,44117,21205
938,40617,44140,21222
939,40626,44170,21238
940,40647,44197,21257
941,40666,44224,21264
942,40686,44246,21274
943,40708,44274,21286
944,40733,44312,21297
945,40765,44346,21318
946,40791,44373,21328
947,40814,44398,21339
948,40839,44437,21349
949,40860,44470,21355
950,40883,44497,21364
951,40905,44521,21370
952,40934,44540,21382
953,40962,44568,21397
954,40993,44594,21415
955,41015,44616,21430
956,41047,44651,21439
957,41067,44677,21457
958,41088,44702,21468
959,41118,44721,21481
960,41146,44742,21488
961,41173,44768,21498
962,41199,44795,21513
963,41225,44819,21533
964,41247,44840,21546
965,41263,44870,21559
966,41291,44899,21566
967,41314,44920,21586
968,41338,44944,21598
969,41356,44974,21607
970,41392,45004,21618
971,41418,45027,21628
972,41439,45057,21641
973,41459,45081,21653
974,41484,45113,21671
975,41511,45141,21683
976,41535,45173,21689
977,41559,45194,21702
978,41587,45221,21714
979,41615,45239,21727
980,41645,45271,21735
981,41667,45294,21751
982,41690,45322,21758
983,41715,45350,21773
984,41741,45368,21784
985,41767,45397,21799
986,41791,45426,21808
987,41825,45447,21829
988,41847,45473,21837
989,41871,45501,21848
990,41901,45526,21861
991,41923,45553,21874
992,41956,45579,21889
993,41984,45607,21902
994,42012,45632,21917
995,42043,45654,21934
996,42066,45676,21955
997,42080,45708,21961
998,42098,45729,21973
999,42125,45761,21985
1000,42154,45790,21996
1001,42177,45821,22011
1002,42197,45845,22022
1003,42222,45870,22037
1004,42254,45898,22046
1005,42280,45923,22053
1006,42297,45947,22073
1007,42320,45985,22089
1008,42338,46016,22101
1009,42357,46045,22110
1010,42381,46077,22125
1011,42404,46100,22131
1012,42427,46126,22145
1013,42454,46157,22157
1014,42473,46183,22167
1015,42503,46216,22182
1016,42525,46235,22195
1017,42548,46260,22203
1018,42574,46283,22215
1019,42600,46311,22225
1020,42621,46332,22235
1021,42638,46357,22247
1022,42660,46391,22259
1023,42691,46422,22265
1024,42709,46448,22279
1025,42736,46470,22290
1026,42762,46502,22300
1027,42781,46529,22321
1028,42811,46552,22334
1029,42830,46579,22343
1030,42860,46606,22352
1031,42890,46632,22362
1032,42912,46656,22377
1033,42935,46682,22391
1034,42958,46706,22405
1035,42983,46732,22419
1036,43006,46760,22438
1037,43030,46784,22448
1038,43056,46809,22460
1039,43080,46832,22468
1040,43105,46858,22475
1041,43133,46893,22492
1042,43155,46917,22508
1043,43180,46943,22520
1044,43199,46966,22541
1045,43230,46997,22550
1046,43250,47020,22564
1047,43272,47042,22576
1048,43299,47078,22593
1049,43328,47105,22604
1050,43357,47134,22616
1051,43373,47159,22627
1052,43401,47179,22642
1053,43429,47210,22658
1054,43455,47238,22676
1055,43474,47269,22686
1056,43498,47300,22703
1057,43522,47329,22716
1058,43553,47353,22725
1059,43571,47377,22740
1060,43604,47394,22753
1061,43628,47418,22762
1062,43649,47450,22770
1063,43672,47476,22781
1064,43701,47491,22797
1065,43714,47515,22810
1066,43743,47537,22821
1067,43770,47560,22835
1068,43798,47590,22846
1069,43817,47608,22862
1070,43840,47633,22875
1071,43867,47670,22882
1072,43890,47698,22898
1073,43913,47729,22911
1074,43934,47753,22926
1075,43957,47779,22939
1076,43989,47805,22952
1077,44010,47832,22961
1078,44036,47857,22977
1079,44060,47880,22984
1080,44082,47908,22991
1081,44108,47927,23002
1082,44136,47951,23010
1083,44158,47983,23026
1084,44191,48009,23041
1085,44221,48034,23058
1086,44249,48063,23072
1087,44277,48092,23085
1088,44305,48114,23092
1089,44326,48143,23100
1090,44348,48160,23106
1091,44369,48173,23121
1092,44388,48192,23134
1093,44408,48208,23147
1094,44422,48238,23154
1095,44439,48262,23164
1096,44462,48286,23176
1097,44488,48308,23190
1098,44511,48336,23203
1099,44531,48359,23211
1100,44555,48385,23226
1101,44575,48407,23240
1102,44608,48428,23250
1103,44630,48447,23269
1104,44656,48474,23278
1105,44678,48492,23288
1106,44698,48515,23297
1107,44723,48535,23309
1108,44750,48565,23320
1109,44773,48583,23328
1110,44810,48615,23339
1111,44829,48631,23343
1112,44849,48666,23356
1113,44876,48685,23370
1114,44893,48716,23381
1115,44922,48742,23397
1116,44951,48765,23409
1117,44973,48792,23425
1118,44998,48814,23433
1119,45025,48839,23448
1120,45047,48869,23453
1121,45066,48894,23461
1122,45091,48921,23475
1123,45116,48954,23483
1124,45138,48983,23495
1125,45167,49010,23505
1126,45185,49035,23517
1127,45207,49073,23525
1128,45227,49095,23552
1129,45259,49119,23561
1130,45285,49145,23579
1131,45302,49177,23588
1132,45327,49201,23601
1133,45347,49234,23608
1134,45367,49258,23618
1135,45405,49280,23631
1136,45427,49302,23643
1137,45453,49329,23655
1138,45476,49356,23666
1139,45495,49376,23679
1140,45522,49398,23687
1141,45539,49430,23696
1142,45567,49454,23710
1143,45597,49470,23720
1144,45616,49497,23733
1145,45638,49519,23744
1146,45672,49540,23751
1147,45688,49564,23765
1148,45707,49587,23777
1149,45735,49616,23792
1150,45754,49640,23806
1151,45772,49667,23815
1152,45792,49691,23823
1153,45822,49724,23833
1154,45849,49753,23850
1155,45870,49775,23859
1156,45894,49801,23869
1157,45911,49826,23877
1158,45935,49853,23889
1159,45957,49878,23904
1160,45984,49901,23914
1161,46018,49923,23927
1162,46037,49948,23940
1163,46058,49976,23951
1164,46090,49999,23961
1165,46115,50022,23969
1166,46134,50051,23982
1167,46160,50076,24003
1168,46184,50100,24011
1169,46199,50121,24020
1170,46219,50145,24026
1171,46242,50168,24043
1172,46257,50189,24061
1173,46274,50224,24070
1174,46295,50245,24081
1175,46313,50276,24095
1176,46338,50301,24106
1177,46360,50328,24116
1178,46380,50349,24133
1179,46406,50365,24145
1180,46423,50388,24158
1181,46445,50409,24170
1182,46465,50436,24177
1183,46488,50452,24189
1184,46510,50470,24199
1185,46527,50495,24211
1186,46556,50512,24222
1187,46584,50528,24237
1188,46605,50559,24247
1189,46629,50583,24264
1190,46654,50596,24274
1191,46681,50621,24290
1192,46702,50654,24299
1193,46713,50675,24305
1194,46731,50700,24320
1195,46766,50715,24335
1196,46789,50736,24346
1197,46817,50757,24364
1198,46836,50783,24375
1199,46860,50812,24387
1200,46880,50827,24391
1201,46905,50853,24398
1202,46921,50879,24404
1203,46950,50911,24418
1204,46980,50941,24431
1205,47007,50968,24436
1206,47026,50994,24451
1207,47052,51018,24469
1208,47069,51048,24483
1209,47096,51077,24490
1210,47118,51110,24504
1211,47134,51129,24514
1212,47158,51153,24530
1213,47180,51172,24540
1214,47199,51197,24553
1215,47217,51221,24566
1216,47237,51248,24584
1217,47261,51269,24592
1218,47283,51285,24600
1219,47311,51308,24611
1220,47334,51334,24619
1221,47361,51357,24631
1222,47376,51386,24643
1223,47395,51409,24662
1224,47415,51431,24676
1225,47436,51450,24687
1226,47456,51473,24703
1227,47492,51499,24715
1228,47518,51522,24729
1229,47542,51540,24736
1230,47566,51566,24744
1231,47589,51586,24754
1232,47611,51616,24761
1233,47631,51640,24773
1234,47652,51658,24784
1235,47674,51689,24796
1236,47698,51706,24809
1237,47723,51726,24817
1238,47742,51750,24827
1239,47760,51771,24839
1240,47772,51789,24849
1241,47793,51806,24861
1242,47818,51836,24872
1243,47834,51864,24882
1244,47859,51881,24898
1245,47882,51903,24912
1246,47904,51934,24920
1247,47925,51958,24929
1248,47953,51975,24940
1249,47979,51991,24954
1250,48000,52016,24964
1251,48027,52044,24972
