372,18473,17933,10160,31548
373,18498,17963,10178,31639
374,18523,17984,10187,31719
375,18555,18014,10198,31818
376,18592,18044,10208,31901
377,18615,18063,10217,31981
378,18647,18085,10237,32049
379,18677,18109,10250,32124
380,18708,18134,10261,32198
381,18737,18159,10269,32277
382,18761,18190,10279,32367
383,18785,18215,10289,32452
384,18814,18241,10297,32532
385,18842,18274,10303,32621
386,18870,18308,10312,32694
387,18899,18328,10323,32778
388,18939,18353,10331,32850
389,18964,18382,10338,32935
390,18984,18419,10347,33014
391,19021,18450,10357,33107
392,19050,18479,10367,33176
393,19079,18499,10374,33257
394,19110,18533,10383,33334
395,19136,18566,10395,33412
396,19164,18597,10405,33505
397,19183,18623,10412,33585
398,19210,18638,10421,33671
399,19232,18673,10431,33757
400,19253,18700,10444,33848
401,19274,18735,10454,33915
402,19305,18761,10463,34002
403,19325,18781,10473,34085
404,19344,18810,10486,34159
405,19372,18836,10500,34234
406,19405,18870,10509,34318
407,19431,18902,10520,34415
408,19471,18936,10527,34493
409,19503,18963,10532,34577
410,19534,18988,10541,34664
411,19557,19017,10556,34744
412,19582,19039,10566,34822
413,19609,19067,10571,34905
414,19641,19087,10577,34990
415,19671,19112,10587,35080
416,19701,19147,10605,35166
417,19720,19176,10613,35232
418,19746,19199,10622,35310
419,19766,19229,10633,35382
420,19796,19255,10645,35458
421,19820,19284,10655,35547
422,19840,19306,10666,35634
423,19863,19331,10676,35726
424,19883,19359,10683,35807
425,19916,19383,10690,35898
426,19950,19408,10705,35993
427,19976,19440,10710,36073
428,19998,19463,10715,36156
429,20030,19491,10731,36235
430,20051,19514,10741,36330
431,20085,19550,10749,36420
432,20106,19571,10764,36501
433,20129,19598,10774,36575
434,20153,19627,10784,36646
435,20175,19653,10795,36725
436,20203,19682,10801,36792
437,20221,19700,10812,36869
438,20239,19719,10826,36949
439,20263,19741,10834,37031
440,20298,19770,10844,37107
441,20316,19811,10859,37182
442,20337,19838,10867,37275
443,20370,19853,10876,37351
444,20395,19884,10886,37436
445,20417,19900,10898,37515
446,20446,19923,10914,37598
447,20475,19959,10922,37670
448,20500,19977,10934,37747
449,20525,20003,10945,37826
450,20553,20028,10952,37904
451,20585,20055,10961,37981
452,20616,20090,10973,38063
453,20635,20114,10982,38148
454,20663,20137,10992,38236
455,20693,20164,10998,38321
456,20721,20185,11015,38418
457,20745,20213,11028,38497
458,20766,20238,11039,38587
459,20788,20267,11053,38659
460,20805,20291,11064,38750
461,20834,20314,11074,38837
462,20870,20338,11087,38908
463,20903,20360,11098,38997
464,20921,20383,11109,39087
465,20932,20407,11118,39178
466,20956,20429,11128,39265
467,20978,20459,11138,39352
468,20999,20489,11150,39443
469,21016,20515,11157,39542
470,21046,20542,11168,39622
471,21076,20564,11178,39707
472,21105,20589,11185,39811
473,21125,20609,11192,39904
474,21149,20632,11204,39971
475,21172,20662,11217,40041
476,21199,20683,11230,40112
477,21218,20712,11237,40173
478,21251,20735,11248,40261
479,21267,20759,11258,40335
480,21292,20784,11261,40406
481,21318,20805,11275,40488
482,21339,20830,11289,40564
483,21366,20855,11297,40651
484,21384,20881,11303,40747
485,21412,20900,11315,40825
486,21443,20920,11328,40915
487,21468,20957,11337,41011
488,21490,20984,11344,41104
489,21523,20996,11353,41171
490,21550,21018,11359,41258
491,21574,21039,11366,41339
492,21588,21060,11381,41417
493,21611,21082,11388,41492
494,21643,21099,11397,41590
495,21668,21117,11411,41686
496,21683,21140,11420,41765
497,21709,21168,11430,41847
498,21725,21195,11439,41943
499,21752,21218,11450,42011
500,21774,21237,11457,42086
501,21807,21258,11460,42172
502,21825,21275,11470,42262
503,21847,21306,11483,42362
504,21881,21328,11491,42435
505,21902,21353,11499,42522
506,21924,21384,11506,42614
507,21942,21401,11513,42708
508,21964,21420,11518,42794
509,21984,21433,11527,42872
510,22017,21451,11539,42950
511,22041,21473,11548,43045
512,22070,21497,11561,43144
513,22100,21512,11571,43238
514,22130,21532,11582,43312
515,22153,21548,11589,43384
516,22183,21575,11598,43465
517,22204,21605,11606,43538
518,22225,21626,11616,43618
519,22249,21646,11635,43707
520,22270,21663,11642,43781
521,22292,21687,11654,43876
522,22323,21713,11662,43954
523,22336,21740,11671,44014
524,22361,21756,11685,44089
525,22384,21778,11694,44163
526,22402,21798,11704,44254
527,22428,21826,11715,44344
528,22442,21847,11722,44443
529,22463,21871,11728,44530
530,22491,21887,11744,44594
531,22512,21911,11760,44668
532,22529,21932,11763,44751
533,22550,21946,11772,44840
534,22570,21969,11776,44935
535,22589,21991,11785,45016
536,22617,22013,11792,45092
537,22639,22030,11801,45165
538,22657,22049,11811,45248
539,22677,22073,11822,45327
540,22702,22088,11829,45409
541,22729,22109,11840,45493
542,22749,22132,11852,45579
543,22775,22159,11857,45644
544,22795,22187,11866,45733
545,22820,22208,11873,45803
546,22848,22226,11889,45884
547,22871,22252,11899,45965
548,22889,22282,11908,46052
549,22920,22296,11920,46124
550,22939,22318,11926,46219
551,22957,22341,11932,46302
552,22976,22362,11940,46402
553,23002,22380,11957,46483
554,23019,22406,11966,46578
555,23045,22431,11971,46665
556,23063,22452,11981,46753
557,23084,22468,11991,46845
558,23109,22483,11995,46913
559,23130,22504,12000,47011
560,23156,22529,12006,47076
561,23177,22553,12019,47155
562,23204,22577,12029,47243
563,23232,22600,12041,47321
564,23253,22621,12055,47390
565,23277,22645,12062,47482
566,23305,22669,12071,47564
567,23328,22687,12077,47656
568,23351,22708,12088,47732
569,23383,22731,12096,47834
570,23407,22742,12105,47927
571,23430,22766,12112,47994
572,23457,22782,12126,48081
573,23487,22803,12142,48156
574,23505,22818,12152,48242
575,23533,22842,12161,48310
576,23557,22856,12168,48395
577,23575,22880,12181,48482
578,23590,22902,12189,48577
579,23614,22913,12200,48648
580,23643,22932,12208,48724
581,23663,22950,12218,48792
582,23679,22962,12232,48879
583,23708,22978,12239,48975
584,23724,23001,12248,49046
585,23739,23010,12259,49124
586,23765,23036,12266,49201
587,23782,23059,12276,49292
588,23803,23073,12288,49374
589,23825,23088,12292,49460
590,23848,23108,12301,49555
591,23869,23130,12308,49625
592,23887,23147,12314,49711
593,23914,23164,12321,49785
594,23940,23172,12331,49875
595,23962,23185,12339,49950
596,23982,23197,12348,50017
597,24006,23224,12358,50099
598,24034,23242,12366,50185
599,24054,23253,12380,50279
600,24080,23275,12390,50353
601,24107,23294,12399,50434
602,24127,23312,12411,50519
603,24147,23326,12416,50597
604,24167,23350,12427,50691
605,24183,23372,12439,50787
606,24206,23393,12448,50864
607,24223,23415,12456,50945
608,24243,23434,12466,51027
609,24262,23446,12474,51094
610,24279,23471,12481,51188
611,24304,23486,12490,51271
612,24330,23501,12498,51346
613,24362,23521,12507,51431
614,24383,23536,12508,51491
615,24408,23554,12517,51581
616,24431,23564,12521,51663
617,24456,23583,12531,51745
618,24477,23599,12546,51830
619,24491,23617,12555,51925
620,24509,23630,12563,52014
621,24525,23651,12571,52086
622,24549,23669,12586,52154
623,24563,23683,12592,52239
624,24589,23699,12603,52310
625,24613,23719,12609,52392
626,24636,23735,12620,52473
627,24657,23750,12626,52565
628,24673,23766,12634,52649
629,24692,23784,12641,52730
630,24721,23799,12647,52807
631,24737,23821,12654,52889
632,24762,23845,12661,52983
633,24782,23864,12666,53062
634,24803,23875,12677,53144
635,24814,23888,12682,53234
636,24835,23915,12689,53317
637,24854,23931,12698,53405
638,24872,23950,12705,53491
639,24890,23969,12715,53594
640,24910,23987,12725,53681
641,24942,24007,12736,53757
642,24958,24026,12750,53849
643,24979,24044,12755,53936
644,25000,24068,12764,54015
645,25017,24083,12770,54091
646,25033,24097,12779,54165
647,25056,24109,12793,54256
648,25081,24132,12800,54327
649,25107,24151,12806,54407
650,25130,24170,12817,54476
651,25151,24189,12824,54558
652,25167,24213,12835,54646
653,25195,24234,12841,54726
654,25210,24248,12850,54816
655,25235,24264,12852,54887
656,25252,24276,12856,54960
657,25266,24299,12864,55039
658,25290,24318,12873,55127
659,25318,24341,12886,55198
660,25339,24370,12896,55271
661,25364,24386,12901,55350
662,25387,24404,12909,55426
663,25404,24432,12914,55500
664,25424,24454,12920,55584
665,25439,24474,12930,55665
666,25458,24483,12941,55747
667,25478,24505,12949,55819
668,25494,24520,12957,55904
669,25520,24539,12962,55990
670,25539,24566,12972,56080
671,25560,24577,12980,56169
672,25577,24592,12985,56262
673,25606,24609,12995,56334
674,25626,24626,13003,56413
675,25641,24645,13013,56503
676,25658,24659,13023,56568
677,25677,24684,13032,56642
678,25704,24701,13036,56739
679,25727,24727,13045,56840
680,25758,24743,13050,56924
681,25774,24760,13056,57008
682,25802,24784,13064,57091
683,25822,24802,13077,57179
684,25846,24815,13079,57265
685,25870,24841,13090,57333
686,25896,24864,13097,57426
687,25911,24878,13105,57507
688,25937,24894,13115,57613
689,25957,24915,13123,57686
690,25977,24936,13127,57776
691,25988,24954,13137,57854
692,26006,24968,13146,57932
693,26019,24992,13159,58024
694,26049,25007,13171,58097
695,26067,25034,13179,58180
696,26091,25057,13188,58265
697,26109,25072,13194,58345
698,26126,25091,13203,58425
699,26145,25105,13207,58498
700,26168,25128,13217,58600
701,26193,25151,13223,58683
702,26216,25170,13232,58770
703,26234,25185,13242,58864
704,26262,25202,13251,58941
705,26280,25224,13258,59016
706,26299,25239,13272,59109
707,26320,25255,13276,59206
708,26340,25272,13285,59276
709,26367,25280,13295,59360
710,26393,25305,13305,59441
711,26415,25324,13312,59527
712,26429,25337,13322,59623
713,26450,25361,13329,59708
714,26473,25376,13335,59803
715,26487,25392,13343,59886
716,26511,25408,13353,59964
717,26531,25424,13362,60052
718,26547,25442,13374,60142
719,26563,25464,13381,60225
720,26590,25483,13392,60303
721,26610,25494,13398,60399
722,26635,25509,13404,60478
723,26653,25526,13414,60554
724,26676,25545,13428,60641
725,26698,25566,13433,60714
726,26712,25588,13442,60809
727,26734,25609,13450,60898
728,26751,25624,13465,60976
729,26777,25634,13471,61072
730,26803,25645,13480,61141
731,26825,25666,13488,61232
732,26851,25684,13495,61319
733,26869,25703,13502,61399
734,26890,25720,13507,61480
735,26918,25731,13514,61559
736,26937,25748,13525,61640
737,26956,25759,13533,61740
738,26974,25774,13536,61806
739,26995,25790,13544,61894
740,27013,25810,13552,61982
741,27021,25821,13561,62067
742,27040,25838,13569,62156
743,27067,25857,13575,62237
744,27086,25865,13586,62327
745,27107,25884,13591,62403
746,27124,25902,13597,62470
747,27138,25920,13602,62567
748,27159,25933,13612,62640
749,27188,25950,13615,62723
750,27202,25966,13621,62790
751,27218,25987,13629,62866
752,27240,26003,13638,62945
753,27256,26017,13647,63019
754,27273,26027,13653,63105
755,27290,26044,13661,63173
756,27306,26056,13666,63249
757,27325,26072,13678,63323
758,27337,26090,13682,63389
759,27359,26109,13695,63472
760,27377,26130,13701,63557
761,27395,26146,13704,63639
762,27420,26159,13709,63714
763,27449,26166,13718,63797
764,27469,26182,13727,63881
765,27481,26194,13734,63951
766,27495,26210,13742,64036
767,27513,26225,13746,64131
768,27530,26236,13754,64210
769,27549,26259,13760,64273
770,27576,26268,13771,64343
771,27590,26282,13777,64432
772,27611,26291,13792,64498
773,27634,26312,13807,64574
774,27652,26334,13815,64646
775,27669,26354,13819,64719
776,27696,26371,13828,64795
777,27720,26386,13836,64863
778,27737,26407,13843,64958
779,27757,26420,13849,65046
780,27769,26436,13853,65118
781,27789,26448,13864,65203
782,27808,26466,13874,65287
783,27825,26483,13878,65368
784,27834,26500,13886,65436
785,27854,26516,13895,65504
786,27881,26529,13907,65580
787,27902,26539,13916,65657
788,27914,26554,13925,65744
789,27935,26562,13934,65823
790,27952,26572,13941,65890
791,27967,26585,13948,65961
792,27980,26598,13956,66045
793,27999,26619,13969,66126
794,28015,26632,13978,66204
795,28033,26645,13981,66303
796,28048,26658,13989,66393
797,28064,26668,13994,66472
798,28086,26685,13999,66556
799,28100,26696,14005,66643
800,28126,26709,14014,66711
801,28148,26729,14030,66808
802,28167,26745,14034,66897
803,28187,26756,14045,66978
804,28210,26768,14047,67052
805,28228,26781,14054,67142
806,28243,26803,14068,67238
807,28257,26813,14079,67318
808,28283,26831,14084,67400
809,28301,26853,14095,67489
810,28317,26869,14100,67580
811,28327,26889,14109,67666
812,28345,26901,14117,67730
813,28359,26914,14123,67824
814,28374,26934,14129,67907
815,28392,26943,14137,67997
816,28412,26957,14144,68071
817,28425,26976,14148,68144
818,28434,26990,14154,68223
819,28447,27011,14159,68301
820,28458,27026,14167,68368
821,28476,27038,14176,68445
822,28501,27051,14185,68518
823,28523,27068,14194,68597
824,28540,27081,14203,68669
825,28558,27092,14207,68753
826,28576,27113,14215,68831
827,28585,27130,14225,68903
828,28601,27142,14230,68980
829,28620,27162,14239,69052
830,28638,27173,14247,69132
831,28660,27181,14260,69220
832,28679,27197,14269,69296
833,28693,27209,14279,69379
834,28708,27218,14285,69474
835,28729,27235,14293,69546
836,28746,27247,14300,69633
837,28766,27264,14310,69718
838,28786,27274,14315,69804
839,28801,27288,14325,69897
840,28820,27298,14332,69994
841,28833,27312,14338,70070
842,28847,27322,14344,70137
843,28867,27338,14351,70217
844,28885,27349,14362,70298
845,28906,27364,14371,70382
846,28918,27375,14381,70464
847,28937,27391,14388,70544
848,28952,27401,14394,70628
849,28966,27415,14402,70714
850,28989,27427,14408,70783
851,29012,27439,14414,70851
852,29030,27452,14421,70943
853,29046,27471,14427,71027
854,29058,27480,14433,71114
855,29081,27495,14447,71187
856,29095,27508,14452,71271
857,29111,27523,14457,71349
858,29124,27542,14461,71423
859,29145,27561,14465,71493
860,29162,27578,14472,71590
861,29173,27590,14480,71669
862,29199,27607,14486,71762
863,29221,27617,14491,71845
864,29243,27632,14498,71917
865,29267,27642,14506,72009
866,29284,27658,14515,72102
867,29292,27678,14522,72167
868,29307,27688,14529,72247
869,29320,27698,14535,72322
870,29332,27710,14544,72394
871,29347,27723,14550,72461
872,29361,27736,14554,72549
873,29381,27743,14566,72631
874,29397,27758,14576,72720
875,29420,27775,14583,72816
876,29440,27786,14593,72907
877,29458,27803,14604,72971
878,29476,27817,14609,73059
879,29497,27828,14613,73142
880,29525,27847,14620,73227
881,29542,27862,14630,73303
882,29556,27873,14637,73400
883,29570,27885,14644,73492
884,29584,27896,14655,73568
885,29604,27911,14661,73644
886,29627,27924,14673,73728
887,29655,27933,14679,73806
888,29678,27947,14686,73886
889,29700,27957,14693,73961
890,29714,27974,14699,74039
891,29729,27983,14704,74111
892,29748,27998,14706,74196
893,29762,28015,14717,74279
894,29778,28024,14725,74356
895,29797,28039,14735,74438
896,29818,28051,14739,74526
897,29835,28060,14745,74613
898,29856,28074,14757,74689
899,29873,28085,14761,74774
900,29892,28100,14770,74848
901,29915,28118,14778,74921
902,29935,28127,14783,75012
903,29955,28137,14789,75079
904,29976,28152,14794,75163
905,29989,28165,14805,75253
906,30004,28175,14810,75336
907,30016,28180,14817,75421
908,30035,28195,14823,75495
909,30056,28204,14827,75585
910,30083,28221,14840,75672
911,30105,28230,14847,75761
912,30121,28249,14860,75839
913,30134,28263,14863,75917
914,30149,28272,14872,75978
915,30164,28284,14878,76045
916,30181,28300,14888,76115
917,30202,28311,14896,76209
918,30224,28320,14905,76291
919,30242,28334,14911,76367
920,30261,28346,14919,76441
921,30274,28362,14927,76510
922,30294,28374,14933,76590
923,30312,28389,14936,76660
924,30328,28407,14942,76767
925,30346,28420,14951,76859
926,30362,28431,14958,76941
927,30378,28440,14961,77039
928,30396,28456,14969,77099
929,30422,28466,14973,77160
930,30442,28479,14975,77236
931,30462,28493,14980,77310
932,30487,28505,14986,77394
933,30507,28517,14992,77480
934,30525,28526,14999,77557
935,30541,28532,15010,77639
936,30564,28541,15018,77708
937,30576,28559,15021,77796
938,30593,28573,15032,77876
939,30606,28582,15036,77947
940,30620,28592,15044,78017
941,30636,28601,15049,78096
942,30650,28617,15053,78172
943,30660,28630,15059,78259
944,30676,28650,15064,78342
945,30691,28659,15069,78433
946,30706,28667,15079,78516
947,30721,28678,15085,78595
948,30735,28689,15091,78673
949,30749,28700,15094,78741
950,30763,28718,15098,78812
951,30777,28724,15107,78896
952,30791,28737,15112,78951
953,30809,28747,15120,79025
954,30827,28763,15125,79102
955,30845,28782,15138,79179
956,30861,28790,15144,79263
957,30878,28800,15152,79353
958,30898,28822,15157,79424
959,30912,28835,15159,79507
960,30923,28849,15165,79590
961,30942,28856,15174,79673
962,30957,28871,15177,79758
963,30969,28882,15184,79831
964,30987,28895,15188,79909
965,30999,28905,15190,79988
966,31020,28921,15192,80069
967,31036,28931,15198,80157
968,31055,28938,15205,80231
969,31076,28949,15212,80300
970,31091,28965,15216,80377
971,31114,28973,15226,80446
972,31129,28980,15234,80536
973,31152,28991,15240,80608
974,31165,29003,15248,80694
975,31183,29019,15258,80764
976,31191,29034,15268,80846
977,31211,29049,15275,80933
978,31222,29057,15279,81021
979,31243,29068,15285,81101
980,31257,29082,15289,81185
981,31274,29088,15294,81279
982,31292,29101,15295,81357
983,31306,29112,15306,81440
984,31324,29121,15312,81530
985,31343,29132,15319,81620
986,31358,29149,15332,81706
987,31374,29161,15338,81788
988,31389,29177,15346,81862
989,31406,29186,15353,81942
990,31418,29196,15360,82027
991,31439,29206,15372,82108
992,31454,29215,15382,82179
993,31472,29225,15385,82270
994,31485,29239,15396,82333
995,31502,29249,15405,82410
996,31524,29260,15412,82476
997,31536,29270,15417,82553
998,31559,29283,15421,82627
999,31570,29294,15424,82714
1000,31579,29306,15428,82798
1001,31596,29317,15435,82875
1002,31607,29330,15442,82951
