0,73.36229182099571
1805,23.307764438563648,insert
1828,23.304888217224306,insert
1840,23.3002075799586,insert
1853,23.29829488204017,insert
1877,23.194188166142347,swap
1905,23.190118430528173,insert
1932,23.00990790161886,swap
1939,22.94544099082307,swap
1971,22.936259080624033,insert
2007,22.83366291446928,swap
2039,22.74312402375485,insert
2068,22.718746849101358,swap
2080,22.705466504684296,reverse
2088,22.69267595505724,reverse
2090,22.604929714883223,swap
2107,22.468747414534533,reverse
2115,22.41869500171655,swap
2134,22.348064536383323,swap
2160,22.34184394832063,insert
2165,22.34128334866519,swap
2181,22.341283348665183,reverse
2197,22.264849744319264,reverse
2200,22.114126839173583,insert
2212,22.114126839173576,reverse
2275,22.016251973940737,swap
2327,21.993941304111505,insert
2337,21.980709571281658,swap
2472,21.972280943816187,swap
2503,21.94410890816052,insert
2529,21.932599010728566,insert
2582,21.855619135184547,insert
2657,21.853209727650988,insert
2690,21.840607321917936,insert
2692,21.752713291116294,swap
2717,21.744981978225,insert
2733,21.676596668013673,insert
2744,21.67659666801367,reverse
2834,21.669788714668982,insert
2963,21.651160533169897,insert
2965,21.38910742424755,insert
2984,21.27993407008683,insert
3024,21.249343094985555,insert
3066,21.242498969687123,swap
3067,21.230236037531352,reverse
3085,21.203291983572587,insert
3098,21.087593251523792,swap
3115,21.083594667912337,insert
3205,21.017947725422932,swap
3244,20.98379107920775,insert
3299,20.976055819026893,swap
3341,20.966633785444778,insert
3346,20.92397684622194,swap
3473,20.608816449051858,swap
3487,20.236732672392936,insert
3514,20.218727388681003,swap
3543,20.150298438489838,swap
3630,20.096855146744804,insert
3692,20.0823113779141,reverse
3714,20.0334384261992,insert
3751,20.01403199621563,insert
3772,20.006271301335264,swap
3800,19.92803020911375,swap
3826,19.926487816833156,insert
3839,19.920905455980744,swap
3860,19.892161678254233,swap
3973,19.846563711838705,swap
3997,19.82393470219185,insert
4010,19.7153671752082,insert
4044,19.715367175208193,reverse
4086,19.630842953780427,swap
4107,19.574201588712125,insert
4126,19.56267328780441,insert
4156,19.502710532364272,swap
4273,19.493726980953454,insert
4312,19.430483865854594,reverse
4314,19.335187757970324,swap
4333,19.3303056388633,reverse
4383,19.254815975832823,insert
4391,19.116927313690717,insert
4474,19.1132086044777,reverse
4676,19.09585012204906,swap
4724,19.047721765922123,swap
4766,18.859592521586002,swap
4797,18.827148233360624,swap
4879,18.827148233360617,reverse
4890,18.73236525168954,insert
4902,18.468374886330498,reverse
4905,18.358767876046826,swap
4974,18.336712573995868,swap
4990,18.32872997661146,insert
5044,18.2872195661364,swap
5053,18.268035238469146,swap
5093,18.206357316879615,reverse
5122,17.960265723324767,insert
5164,17.955964151689027,insert
5346,17.917041777437138,reverse
5350,17.89959522383448,swap
5375,17.87884847616619,reverse
5403,17.70467886762673,swap
5469,17.69993620458662,insert
5491,17.665809273847685,insert
5496,17.659353728194073,insert
5536,17.518728708606787,reverse
5560,17.49127863464468,reverse
5630,17.477735635733833,swap
5642,17.47413746124955,swap
5755,17.443592601521505,insert
5802,17.304479735236086,insert
5803,17.26617921765891,swap
5805,17.170070435415575,insert
5977,17.107890132499218,reverse
5987,16.99803054062832,insert
6105,16.998030540628317,reverse
6118,16.958132202024824,swap
6157,16.919606578076635,swap
6313,16.91791083332699,swap
6392,16.917204886617085,swap
6396,16.884472955512205,insert
6423,16.880965424854644,insert
6504,16.86809495913711,swap
6533,16.79489097987419,insert
6576,16.767676873380868,reverse
6585,16.767676873380864,reverse
6630,16.76218295572332,swap
6726,16.65748271982109,insert
6743,16.600983408408375,insert
6855,16.580695626006317,insert
6932,16.558136769399876,insert
7175,16.5507605695588,insert
7183,16.519408878871094,swap
7189,16.472272336535465,swap
7227,16.466963191839415,insert
7251,16.42208430174906,insert
7266,16.406839597474484,swap
7322,16.380257285585802,reverse
7352,16.366547805241748,insert
7377,16.36654780524174,reverse
7385,16.332713202069332,swap
7413,16.221017247862545,swap
7495,16.218739838874438,swap
7499,16.029046110332743,swap
7551,15.99032349992785,insert
7648,15.898337692150898,insert
7793,15.851070215822094,swap
7842,15.849545771067747,reverse
8150,15.82860298877192,reverse
8307,15.812867140913548,insert
8336,15.806180850340343,insert
8461,15.792754286539253,reverse
8626,15.74007644621668,swap
8634,15.662302640301311,reverse
8672,15.601265779291207,insert
8679,15.568282158362798,reverse
8695,15.561050321647294,swap
9005,15.549953529047809,reverse
9129,15.547337494458464,swap
9149,15.481375379449581,insert
9234,15.451650142162718,insert
9416,15.173619800523856,reverse
9524,15.164588929987946,reverse
9815,15.156636286462678,swap
9949,15.145066069039169,swap
9985,15.109025171946637,swap
10049,15.06168671278702,insert
10054,15.0609570736504,swap
10180,15.057997574635337,insert
10316,15.045162006988654,swap
10478,14.99958837103674,insert
10524,14.999216366429305,insert
10702,14.963218521706178,insert
10703,14.937810217799408,insert
10789,14.926812883835685,reverse
10843,14.923686816317021,insert
10869,14.900157530070334,insert
10890,14.900157530070329,reverse
10916,14.893507907873678,reverse
10917,14.893429122746852,insert
11026,14.85491447327628,insert
11055,14.83205655971177,swap
11356,14.81789321989173,insert
11536,14.774537735642674,insert
11588,14.774082972183392,insert
11601,14.703823246060187,swap
11665,14.61916545590112,reverse
11740,14.615446165951207,insert
11812,14.614591970116338,swap
12027,14.546582178871269,insert
12187,14.511806135777526,swap
12209,14.39315449077136,insert
12310,14.381885454278576,insert
12316,14.180380871456656,insert
12325,14.09368719583664,swap
12444,13.993834308461793,insert
12458,13.948603549088254,reverse
12508,13.9485037147919,reverse
12546,13.90590100632317,insert
12649,13.876854067713209,swap
12685,13.868931733021665,insert
12717,13.814442782594814,swap
12757,13.801795905866086,swap
12785,13.777865356281893,insert
12877,13.754702489296323,swap
13000,13.745029423486987,swap
13300,13.699284531907571,insert
13426,13.674212377718806,reverse
13440,13.646989762307742,swap
13514,13.637573974972073,insert
13655,13.627735236246293,swap
13834,13.591705447817272,insert
14022,13.542711655087412,insert
14048,13.522620872903559,swap
14412,13.421986990121455,swap
14421,13.417222576547278,swap
14495,13.37531373816672,insert
14846,13.35561569305984,swap
14850,13.348106583796197,reverse
14862,13.319215880462309,insert
15104,13.309298677647943,swap
15165,13.30054409231088,insert
15366,13.295738936867,swap
15491,13.242939738234986,insert
15676,13.225889202510235,swap
15842,13.22573825627049,insert
15862,13.18882921380609,insert
15878,13.179473186025202,swap
15946,13.163487909433952,swap
16040,13.152575988811693,swap
16185,13.111839445678326,insert
16214,13.088888296219901,reverse
16267,13.080735243142287,swap
16423,12.997794577363567,swap
16653,12.986244597376032,insert
16783,12.961296620295919,insert
17113,12.92966696954925,insert
17207,12.906547240245075,insert
17280,12.892076440753653,swap
17281,12.883391100158045,swap
17978,12.868449191944281,insert
18179,12.813424158129697,insert
18260,12.805264189612796,insert
18273,12.712235326521148,swap
18386,12.61625478762501,insert
18445,12.608446131832897,reverse
18524,12.564798225811579,insert
18657,12.547548567397449,reverse
18778,12.545492770112622,insert
18863,12.517644213682297,swap
18888,12.51370922887419,reverse
18913,12.507029461091166,insert
18998,12.507029461091165,reverse
19052,12.506828243189155,swap
19139,12.505030279725855,insert
19237,12.504818587126998,swap
19310,12.481560526069117,swap
19328,12.464275719231825,insert
19838,12.434291027694968,insert
19839,12.420840383863352,reverse
19900,12.41384941520239,swap
19992,12.400326411575277,swap
20414,12.394709022279045,insert
20591,12.39386585816702,insert
20870,12.37078508354019,reverse
20901,12.368937487397567,insert
20959,12.342211010559252,swap
20970,12.336532095241463,insert
20993,12.275248208797287,reverse
21175,12.206735796555957,reverse
21439,12.180164371937442,swap
21442,12.173436213371941,swap
21519,12.161060769887884,insert
21704,12.138060857861895,insert
21747,12.095341841781618,reverse
21763,12.04507403406306,insert
21818,11.904893506298855,swap
21830,11.82582858968986,insert
21839,11.809287997025466,reverse
21844,11.803320305869107,reverse
22121,11.785669779187181,swap
22216,11.777970413451587,insert
22370,11.643937549369094,reverse
22390,11.628044324526664,insert
22506,11.620190233389113,insert
22553,11.612978920960446,swap
22784,11.59159746494049,swap
22857,11.539582941864223,swap
23105,11.536075447918657,insert
23166,11.522930738783776,swap
23944,11.518936249111084,swap
23945,11.51481232258992,insert
24196,11.446487631780613,insert
24249,11.380747998094748,insert
24299,11.338202863391642,swap
24384,11.315526899285741,swap
24388,11.312660503482387,insert
25011,11.260319713923138,insert
25098,11.217741646482615,reverse
25133,11.18067236334846,insert
25162,11.17098723995845,swap
25168,11.161518925519722,insert
25269,11.139348980156324,insert
25277,11.129214854801825,insert
25868,11.119832464618506,reverse
25897,11.10396001644251,insert
26174,11.101977793394276,reverse
26461,11.04694018312876,insert
26502,11.03881396240105,insert
26544,11.03260245827875,swap
27003,11.032425149772102,insert
27076,11.032257243010825,insert
27089,11.0282383983449,swap
27442,11.006554103605783,swap
28351,11.003045673223104,swap
28377,10.929670731232974,swap
28780,10.878857744649478,swap
29021,10.827859792552257,insert
29024,10.816887934045072,swap
29362,10.737264328661048,swap
29447,10.73499117798606,swap
29765,10.733997941221478,reverse
29927,10.731891480489006,reverse
29972,10.731891349272987,insert
30672,10.561881610916807,swap
30706,10.546893578956057,insert
30751,10.463870299567615,insert
31220,10.462313739788238,swap
31427,10.423121137273913,swap
31486,10.386453911739055,reverse
31786,10.352770018420761,insert
32084,10.321189038676213,insert
32156,10.30811355595403,insert
32349,10.292674490264297,swap
32694,10.290628555520145,reverse
32797,10.273105585577493,insert
33038,10.254808926693807,swap
33246,10.254531708295083,insert
33473,10.25185345118203,insert
33483,10.243958542276737,insert
33783,10.243153338386351,insert
33827,10.238536398315718,swap
33846,10.236666095758714,swap
33909,10.17968966529891,swap
34156,10.179624632743682,insert
34715,10.171387511810364,swap
34751,10.155386868699976,insert
34851,10.155386764298422,insert
34891,10.14747658493244,insert
35428,10.147476584932434,reverse
35689,10.138217926021007,insert
35973,10.136683101160411,swap
36376,10.117147082978278,insert
36452,10.071760744322757,swap
36838,10.071760744322756,reverse
37023,10.0250459202863,reverse
37153,10.025045920286297,reverse
37700,10.009894160777113,reverse
38150,9.962419088160397,swap
38385,9.956927644672927,swap
38648,9.906206614894684,swap
39015,9.90253719539846,insert
39148,9.900053221253039,insert
39166,9.880191694852485,insert
39181,9.873157148164061,swap
39688,9.870438721994493,swap
39765,9.870428147897256,insert
39992,9.870428147897254,reverse
40026,9.812391366754518,insert
40298,9.80732468597837,reverse
40406,9.754343742050626,swap
40536,9.754343742050624,reverse
40902,9.718203098711133,swap
40968,9.716002440788518,insert
41153,9.7156786501059,insert
41195,9.708225841561616,swap
41313,9.705460605158226,swap
41411,9.698788146327198,insert
41484,9.657385068921647,insert
41569,9.648202709025197,swap
41685,9.633437363408675,swap
41796,9.564676638881986,insert
42041,9.497962954207628,reverse
42153,9.484376728798342,reverse
42165,9.4725772247111,insert
42484,9.454418998920739,reverse
42669,9.44667188812654,insert
42727,9.425835628222805,insert
42785,9.409438389776199,swap
43004,9.356154332689949,swap
43288,9.327509048360524,insert
43433,9.29309781108132,reverse
44267,9.285402715922968,reverse
44330,9.261850784540062,insert
44460,9.222606538344063,insert
44534,9.125259432971665,insert
45221,9.113406367123051,insert
45410,9.07843100802276,reverse
45884,9.075457196555261,swap
46273,9.072716000737838,reverse
46301,9.070515868964419,insert
46541,9.038428439796654,reverse
46553,9.034074695229434,swap
46844,9.033090279187206,insert
46884,9.030623152307488,insert
47170,9.013647126527623,insert
47631,9.006859875503498,reverse
47950,8.995923664073686,reverse
48085,8.967157123935843,swap
48127,8.967157123935841,reverse
48350,8.956843092745403,insert
48770,8.938358073695008,insert
48779,8.934173381655555,swap
49162,8.910758751875608,swap
49386,8.901030832562693,reverse
49806,8.888331273259396,insert
49908,8.885484664873733,insert
50807,8.871272147819328,insert
51182,8.750463946459686,insert
51367,8.730121404580476,reverse
52655,8.726726723802315,swap
52748,8.723753253701856,reverse
53211,8.638479200514256,insert
54298,8.62783810189411,reverse
54359,8.5606559053647,insert
54393,8.556452560770778,insert
54396,8.556452560770774,reverse
54755,8.549957947375088,swap
55495,8.54930752541194,reverse
55962,8.547038876205836,insert
56397,8.536088933668335,insert
56641,8.509463412887317,swap
56672,8.466526708115254,swap
57050,8.457090404071467,swap
57091,8.456732257934359,insert
57305,8.441868399400995,insert
57374,8.415730443625955,reverse
57596,8.411269445261041,swap
57830,8.407630004968587,insert
58061,8.378431849875525,swap
58643,8.363886801005236,swap
58645,8.346854908744264,reverse
58833,8.313759101195728,swap
59462,8.312739008532043,reverse
59552,8.29777521214149,insert
59837,8.297137449146504,swap
60002,8.29698927150802,insert
60317,8.296985563084037,insert
60567,8.249435495174106,insert
60600,8.226461749271563,insert
61033,8.226232016676391,insert
61104,8.225126802854925,insert
61801,8.188745641718016,swap
62254,8.170359797805471,swap
62271,8.163032064542437,reverse
63521,8.14702952013451,swap
63569,8.145548678961877,insert
63669,8.124751103956232,insert
63823,8.071729163812261,insert
64088,8.064323063837055,insert
64305,8.064323063837051,reverse
64418,8.051517338951342,insert
65063,8.049553698152684,swap
65489,8.024855965832826,insert
65663,8.024855965832824,reverse
65756,8.01971266021447,swap
66090,8.010493794400054,insert
66307,7.990760325314754,insert
66373,7.970093307448925,reverse
66490,7.95433455550933,reverse
66751,7.952850345326901,insert
66779,7.933011740265105,reverse
67358,7.931322098299635,insert
67471,7.931322098299632,reverse
67806,7.918182214345253,reverse
69962,7.914649235498807,insert
70553,7.912391756591999,insert
71098,7.901560748831747,insert
71587,7.893808020916747,insert
71962,7.892415464129241,insert
72565,7.889266421293836,insert
72798,7.881912072122788,reverse
73160,7.869071332480828,insert
73770,7.849994087795653,reverse
74043,7.839257061124313,insert
74291,7.8380017849897206,insert
74299,7.836372784575294,insert
74359,7.793147352650895,reverse
74369,7.750486179482737,insert
74720,7.749684233710745,insert
74805,7.746534292333937,insert
74809,7.739284937265332,reverse
74992,7.706003112746892,swap
75141,7.699585267993433,insert
76514,7.680185226033744,insert
76722,7.675928107314432,swap
76940,7.663389461984757,swap
76973,7.6483711818790425,swap
76980,7.648371181879042,reverse
77140,7.636927259921692,insert
77144,7.62615575523648,swap
77580,7.607499523734766,swap
77668,7.573794323910674,insert
78352,7.572662533626556,swap
78590,7.564871191251912,swap
78935,7.556702403005121,swap
79254,7.552431951722063,reverse
80304,7.485476809349796,swap
80581,7.484979108336255,insert
80620,7.481953629046458,swap
80773,7.467757222628402,insert
80977,7.458856054595007,swap
81821,7.438682011738972,swap
82791,7.415137093833642,swap
83526,7.405312670209772,reverse
83545,7.405312670209771,reverse
84092,7.388300407748494,reverse
84624,7.381843077182892,insert
85392,7.381451270447521,insert
86007,7.371723593169078,insert
86056,7.358015152332102,swap
86248,7.352948232041126,insert
86695,7.342477656056562,swap
87541,7.326298742007871,swap
87552,7.28024825583562,swap
87826,7.277384746752049,insert
88109,7.2769945218692085,swap
90859,7.26801231959857,insert
91019,7.266917321145926,insert
91032,7.261788453647192,swap
91300,7.24711605381074,insert
91758,7.247116053810739,reverse
91887,7.236102923871919,swap
92914,7.225675656936466,insert
93061,7.222687736447108,swap
93165,7.202632267658874,swap
93170,7.199869344463417,insert
93819,7.18858767065651,swap
94500,7.184974183399507,insert
95259,7.169210654558036,swap
95415,7.16892561942686,reverse
95575,7.117113684858481,swap
96249,7.114633360898122,insert
96317,7.112012207530843,swap
96486,7.100571260717146,insert
97640,7.088335963202339,swap
97843,7.088335963202338,reverse
97881,7.07264517483521,reverse
98011,7.069762627041562,swap
98433,7.050020751895147,swap
98692,7.042189148731824,reverse
98703,7.042189148731822,reverse
98868,7.030638344871937,insert
