0,128.7828466659674
3786,13.038603198823585,distribute
3895,13.002767880322432,distribute
3916,12.798853226545276,distribute
3953,12.792433521718012,distribute
3960,12.71808639491112,distribute
3966,12.676527609117935,insert
3985,12.664787696349773,distribute
3987,12.61590437289453,distribute
4004,12.546340540491318,distribute
4007,12.543261612460554,distribute
4017,12.244515264087674,insert
4032,12.237798219029521,distribute
4036,12.223324669370008,distribute
4041,12.21706450450395,distribute
4085,12.192276567769015,distribute
4110,12.192246347629402,distribute
4111,12.1922463476294,distribute
4121,12.173138608797835,distribute
4123,12.106171940882707,distribute
4149,12.105266129165075,distribute
4152,12.105266129165074,distribute
4161,12.095118393637863,distribute
4168,12.072663660342323,distribute
4232,12.067682835313288,distribute
4254,12.045709845003119,distribute
4277,12.028398147644314,distribute
4278,12.021412875697607,insert
4295,11.865210806567877,distribute
4317,11.862784677788804,distribute
4363,11.83901350750116,distribute
4368,11.839013507501159,insert
4370,11.80856908213258,insert
4386,11.774723955651842,distribute
4440,11.773120550988699,distribute
4485,11.73781858424738,swap
4576,11.733520648723365,distribute
4686,11.713631713048665,distribute
4692,11.69546592823291,distribute
4694,11.689746736199444,distribute
4719,11.672355791344545,distribute
4729,11.57919991066779,distribute
4783,11.561050294062298,distribute
4784,11.561050294062296,swap
4796,11.535896441840157,distribute
4815,11.360859128518054,distribute
4889,11.358110907875615,distribute
5081,11.345918929929072,distribute
5087,11.321654477487513,distribute
5091,11.315540125406926,distribute
5157,11.313969205210366,distribute
5229,11.3120662403406,distribute
5232,11.312066240340599,distribute
5263,11.256723451952904,distribute
5270,11.180001275488,swap
5298,11.145420935505715,insert
5307,11.129838059625744,distribute
5320,11.1261641380532,distribute
5332,11.109198824907203,distribute
5333,11.109198824907201,distribute
5341,11.065128286274799,distribute
5463,11.052221942825138,reverse
5471,11.012829474168601,swap
5475,10.982871634429765,distribute
5477,10.977611345606682,distribute
5506,10.962946111740319,distribute
5528,10.813443750404216,distribute
5589,10.799448826397247,insert
5597,10.782060706305135,distribute
5614,10.780309066738962,distribute
5685,10.767910580860944,insert
5781,10.760580633245354,distribute
5801,10.75616032500737,distribute
5806,10.755983174181615,distribute
5882,10.738879434264687,distribute
5891,10.691440076177816,distribute
5893,10.686799668238166,insert
5907,10.676855445404565,distribute
5911,10.64904108690098,distribute
5915,10.64744685919886,distribute
5917,10.643492244932336,distribute
5933,10.636836868186087,distribute
5972,10.634738182697141,insert
5981,10.620923919014935,distribute
5982,10.619689258806218,distribute
5984,10.619689258806217,distribute
6014,10.619653279203291,distribute
6032,10.61290493547793,distribute
6077,10.603952067230912,distribute
6147,10.537367567347392,distribute
6179,10.537337394023295,distribute
6185,10.537337394023293,distribute
6238,10.531882638278846,distribute
6279,10.523289821864545,distribute
6291,10.518271240666754,insert
6298,10.46891845235502,distribute
6324,10.391275403142352,distribute
6376,10.357103828806226,distribute
6407,10.280706087850765,distribute
6438,10.212526248329182,distribute
6447,10.189484415421582,distribute
6533,10.110477648307036,distribute
6545,10.072478435519445,distribute
6611,10.02353967847105,distribute
6624,9.983965852081615,distribute
6630,9.983965852081614,swap
6706,9.982554854654836,distribute
6733,9.9824141452717,distribute
6763,9.979654892951734,distribute
6774,9.948073262787586,distribute
6837,9.945540195819413,distribute
6847,9.919993681551405,insert
6857,9.914956584443331,distribute
6876,9.893694830508876,distribute
6917,9.874615943763796,distribute
6935,9.873304350351614,insert
6952,9.860646199828754,distribute
7023,9.851723172719977,distribute
7033,9.703463152578724,insert
7084,9.686004511392103,distribute
7105,9.682783766547228,distribute
7176,9.573164691135847,distribute
7177,9.565123411549703,distribute
7210,9.540021567425,distribute
7215,9.540021567424999,distribute
7259,9.515065988781831,insert
7293,9.508375973323414,distribute
7310,9.500667292487744,distribute
7399,9.486552641382515,distribute
7448,9.486042081482697,distribute
7473,9.486031280093803,distribute
7477,9.486031280093801,distribute
7522,9.48314351767838,distribute
7581,9.481865798473107,distribute
7589,9.416161302250378,distribute
7700,9.399213489192022,distribute
7725,9.3923133569317,swap
7907,9.388298395387396,distribute
7923,9.347618317628035,distribute
7940,9.346588756355159,distribute
7955,9.314846610887974,distribute
7960,9.314755687370953,distribute
8013,9.313288335887819,distribute
8031,9.27997676053146,distribute
8082,9.262174905605969,swap
8086,9.255909414697241,distribute
8106,9.240851078994512,swap
8136,9.190241472387745,distribute
8150,9.15634809835593,swap
8237,9.146074387538183,insert
8255,9.11699243916469,distribute
8318,9.116431319005901,distribute
8321,9.114799682251421,distribute
8338,9.11479968225142,distribute
8398,9.114792266628067,distribute
8446,9.113878553919678,distribute
8470,9.10086967061577,distribute
8475,9.099116620923711,distribute
8487,9.082232809710526,insert
8544,9.063891449489033,distribute
8558,9.063071159301487,distribute
8616,9.05674158752759,distribute
8635,9.02792044725411,distribute
8735,9.025215064491245,distribute
8802,9.01369948873332,distribute
8847,9.010611208647962,distribute
8858,9.01061120864796,reverse
8882,8.99994792200845,distribute
8914,8.996397573361847,distribute
8938,8.9942972978118,distribute
8960,8.989245859018164,distribute
9182,8.988696809626033,distribute
9216,8.988532038509328,distribute
9279,8.948442809183316,distribute
9285,8.948442809183314,swap
9313,8.935819908713365,swap
9316,8.920321400301026,swap
9353,8.8930884150491,insert
9465,8.876536462491378,distribute
9520,8.871095408695822,distribute
9524,8.87015045467811,distribute
9616,8.85707410041376,distribute
9628,8.845702784448118,distribute
9637,8.833340468267593,distribute
9668,8.807807887666147,distribute
9700,8.800457457480997,distribute
9721,8.799997867279771,distribute
9729,8.79996140451363,distribute
9879,8.790938030633297,distribute
9883,8.784318735938548,distribute
9904,8.78307588659151,distribute
9910,8.783075886591508,distribute
9976,8.77823614883122,distribute
10139,8.774836930863167,insert
10167,8.710286374724864,distribute
10182,8.708932455118548,distribute
10194,8.70808099534405,distribute
10262,8.707127742262664,distribute
10290,8.707125429128165,distribute
10395,8.705547700531715,distribute
10470,8.610902473630183,distribute
10586,8.59964916902683,distribute
10598,8.5938012547744,distribute
10621,8.590223532219074,reverse
10639,8.590120188736003,swap
10700,8.55213254491233,distribute
10704,8.540315716148044,distribute
11011,8.520170165568121,distribute
11014,8.494985167958818,distribute
11086,8.492678647446574,distribute
11113,8.483715156991613,distribute
11230,8.4660586053062,distribute
11250,8.438853024807592,distribute
11330,8.436090481843246,reverse
11343,8.39425098905752,distribute
11347,8.36807752905871,distribute
11497,8.34141539595573,swap
11501,8.341124687993515,distribute
11540,8.338269657655188,distribute
11556,8.29700546162195,reverse
11624,8.29628834523344,swap
11705,8.2933756247269,distribute
11721,8.283879992874892,distribute
11731,8.283461956185466,distribute
11805,8.27810025791403,distribute
11967,8.277383380441854,distribute
11974,8.260689435350674,distribute
11984,8.259483865346246,distribute
12002,8.258700209840619,distribute
12028,8.258401376961329,distribute
12140,8.251981672134065,distribute
12201,8.250656380317954,distribute
12266,8.247116780673654,distribute
12343,8.23923185190469,distribute
12352,8.206717849826386,distribute
12356,8.205365738822842,distribute
12397,8.204732203659228,distribute
12409,8.17022827920839,distribute
12415,8.144198184878281,distribute
12427,8.139915727921945,distribute
12480,8.133944130569029,distribute
12666,8.096483462685782,distribute
12719,8.084865330203453,distribute
12785,8.063729489523006,distribute
12819,8.063729104589635,distribute
12839,8.049450094125781,distribute
12847,8.04945009412578,distribute
12849,8.021945933413118,insert
12873,8.017708717396065,distribute
12900,8.004037988775675,distribute
12902,8.002450923957056,distribute
12906,8.000942346271025,distribute
13072,8.000934651881614,distribute
13102,7.990606241670352,distribute
13137,7.985850941062356,distribute
13171,7.985151726461972,distribute
13482,7.9830488539042825,distribute
13487,7.977115091767791,distribute
13602,7.9763543654460465,distribute
13610,7.975299444456702,distribute
13750,7.9447900170751335,distribute
13777,7.933172489458282,insert
13782,7.923037164825268,distribute
13896,7.889195309432843,distribute
13944,7.868121644557151,distribute
14223,7.853946745394373,distribute
14230,7.848941558305748,insert
14259,7.845438144079135,distribute
14321,7.806961856905089,distribute
14387,7.806428775651213,distribute
14388,7.777930270554731,distribute
14397,7.739604092229106,distribute
14462,7.737112242118073,distribute
14477,7.71565593812754,distribute
14486,7.6790749285046855,distribute
14491,7.672917822140269,distribute
14502,7.664605820502868,distribute
14585,7.664019743553299,distribute
14640,7.664019743553298,distribute
14688,7.659791078901657,distribute
14690,7.659791078901655,distribute
14721,7.603340208973257,distribute
14909,7.594610922446044,distribute
14998,7.5915682638141195,distribute
15125,7.591442930622847,distribute
15198,7.572001847299754,distribute
15288,7.570873267259307,distribute
15350,7.569666208235334,distribute
15390,7.5692983749263645,distribute
15488,7.567277371213786,distribute
15503,7.567038200653629,distribute
15611,7.556900571773083,distribute
15733,7.555754787998092,distribute
15803,7.551290632502859,distribute
15837,7.539140555081403,distribute
15883,7.520303080884035,distribute
15889,7.512391079640219,distribute
16030,7.475720943298644,insert
16054,7.470843161930681,distribute
16111,7.457277709259703,distribute
16153,7.456742216943623,distribute
16177,7.45188496932344,distribute
16273,7.377659089635038,distribute
16346,7.376998190274335,distribute
16388,7.367700335883886,distribute
16431,7.365576547126989,distribute
16445,7.365417043916823,distribute
16453,7.3644912536804075,distribute
16508,7.3596952060105645,distribute
16602,7.349818723226616,distribute
16609,7.313803124441683,distribute
16814,7.299667578311483,distribute
16864,7.298388553489049,distribute
16872,7.2983885534890485,distribute
16873,7.292006491851502,distribute
16965,7.29165880044034,reverse
16995,7.2768096562022615,distribute
17073,7.275488891691355,distribute
17084,7.271974387198001,distribute
17130,7.2701777625764015,distribute
17185,7.270177762576401,reverse
17347,7.269978054070369,distribute
17354,7.269978054070368,distribute
17454,7.26789514923216,distribute
17578,7.257538857660468,reverse
17676,7.241726222648849,distribute
17681,7.240473920736008,distribute
17755,7.200183814602466,distribute
17970,7.187444451805753,distribute
18048,7.187430586989101,distribute
18076,7.187412654729078,distribute
18113,7.187412654729076,distribute
18168,7.186290922587099,distribute
18506,7.181659571236088,distribute
18630,7.164451305152741,distribute
18749,7.16445130515274,reverse
18751,7.156150896835696,distribute
18752,7.066423461715998,distribute
18940,7.059906685106872,distribute
18946,7.0599066851068715,distribute
18949,7.049521927573922,distribute
19015,7.016800892440689,distribute
19019,7.0040511769276055,distribute
19054,6.993054890509986,distribute
19160,6.98725737977933,distribute
19182,6.987257379779329,distribute
19206,6.987093526970224,insert
19280,6.981213414463352,distribute
19368,6.979848768825959,distribute
19403,6.97654458032173,distribute
19522,6.976432248697949,insert
19547,6.967431181163873,distribute
19553,6.933205520128851,distribute
19666,6.931386834983978,distribute
19683,6.931282006109269,distribute
19736,6.928468536898066,reverse
19854,6.9078420335473325,distribute
19859,6.907842033547332,distribute
20110,6.8999884200505015,distribute
20197,6.8942922091410415,distribute
20394,6.891915888140749,distribute
20402,6.873952620515598,distribute
20417,6.870182123216881,distribute
20420,6.868651145790077,distribute
20548,6.856143821921857,distribute
20551,6.848889399968763,distribute
20609,6.84440780805992,distribute
20681,6.8434477018224875,distribute
20691,6.843447701822487,distribute
20923,6.838285846382754,distribute
21178,6.826804552861013,distribute
21202,6.826804552861012,distribute
21282,6.8220785356262414,distribute
21295,6.822078535626241,distribute
21439,6.819299696670959,distribute
21500,6.818876627787934,distribute
21503,6.813563574316588,distribute
21616,6.796747223788989,distribute
21648,6.738494937681318,distribute
21679,6.738126030022844,distribute
21685,6.73611449361666,distribute
21693,6.734640676600669,distribute
21730,6.726902818398785,distribute
21786,6.663438188054019,distribute
21834,6.65209716207949,insert
21940,6.646744042371287,distribute
22038,6.638591977484466,distribute
22182,6.624747161314026,distribute
22275,6.622795057424567,distribute
22372,6.622540048260696,distribute
22387,6.622540048260695,distribute
22578,6.61620346723667,distribute
22597,6.612651568692435,distribute
22641,6.612412337242617,distribute
22659,6.6059471063396105,distribute
22953,6.6050819190226955,distribute
23038,6.600987448787098,distribute
23049,6.594702878781024,distribute
23098,6.5901089601559075,distribute
23265,6.590107106733398,distribute
23292,6.586893922037338,distribute
23414,6.586381710582712,distribute
23418,6.5795651693717865,distribute
23532,6.577198000431882,distribute
23613,6.572100164565715,distribute
23982,6.553744835190963,distribute
24246,6.551414543612169,distribute
24488,6.535432840105978,distribute
24497,6.516905460024418,distribute
24545,6.5090435737122885,distribute
24678,6.493616508347492,distribute
24708,6.488178951809353,distribute
24798,6.468821134688791,distribute
24913,6.465086378803627,distribute
24970,6.459937730430958,distribute
25080,6.4455448528252255,distribute
25098,6.414582059739902,reverse
25259,6.404235291175177,distribute
25265,6.3983812922985575,distribute
25486,6.397888878574764,distribute
25627,6.387202082426418,distribute
25721,6.371387461863865,distribute
25785,6.332631391234102,distribute
26060,6.331790640736178,distribute
26148,6.31874186773581,distribute
26170,6.318741867735809,distribute
26205,6.316809779467747,distribute
26250,6.309122128566464,distribute
26255,6.308857094130861,distribute
26360,6.30798643678141,insert
26444,6.305007353662488,distribute
26527,6.302687543341308,distribute
26576,6.297099490500002,distribute
26654,6.287893251632363,distribute
27052,6.286763687343801,distribute
27159,6.278020108969148,distribute
27516,6.277995895158757,distribute
27635,6.276660689747466,distribute
27638,6.2683287719978855,distribute
27651,6.258000626268979,distribute
27715,6.258000134397655,insert
27758,6.256100576446635,distribute
27839,6.253551063611024,distribute
27875,6.251002740580467,distribute
27948,6.242155482844609,distribute
28013,6.241094359191734,distribute
28017,6.23821748298303,distribute
28042,6.238217482983029,distribute
28074,6.233801878877939,distribute
28134,6.2323514955462676,distribute
28367,6.229178088165345,distribute
28445,6.227712720776786,distribute
28484,6.2276581518585745,distribute
28637,6.21833284193324,distribute
28690,6.216868725719787,distribute
28886,6.216868725719786,reverse
28902,6.213601439215866,distribute
29066,6.212017391029789,distribute
29249,6.212015537607279,distribute
29365,6.1870123510942845,distribute
29440,6.180778538748114,distribute
29483,6.179491754444807,distribute
29486,6.179491754444806,distribute
29535,6.170624672609678,insert
29584,6.170180554525475,insert
29719,6.15878548307981,distribute
29770,6.158779601459932,distribute
29880,6.157557767199915,distribute
29894,6.15207796098553,swap
29933,6.1519104198704975,distribute
29945,6.148759527384808,distribute
30026,6.138400471496017,reverse
30049,6.122914282005318,distribute
30054,6.117999234718816,distribute
30084,6.117572954326665,distribute
30110,6.110042565350106,distribute
30144,6.107950172698606,distribute
30235,6.102062116887494,distribute
30666,6.100807206281635,distribute
30749,6.094477706413264,distribute
30881,6.090786844826202,distribute
31038,6.089318409272294,distribute
31153,6.0880252287688545,distribute
31168,6.087081891138866,swap
31645,6.0853142391754504,distribute
31850,6.082453956599455,distribute
32014,6.080716336364325,distribute
32079,6.07555259799659,swap
32669,6.069898167395474,distribute
32819,6.066699466385541,distribute
32845,6.064173800055492,distribute
32941,6.056973366124506,distribute
32983,6.056973366124505,swap
33105,6.0563260840093065,distribute
33195,6.042462573156214,distribute
33450,6.03808900396608,insert
33494,6.02986783066825,distribute
33533,6.025214722517243,distribute
33578,6.016832638430914,distribute
33592,6.015412038348451,distribute
33603,6.003704358100708,distribute
33661,6.002442360836383,distribute
33707,5.994796793808659,distribute
33931,5.9724971072986435,distribute
34007,5.968021334613373,insert
34033,5.965458275773249,distribute
34059,5.965453139428864,distribute
34161,5.963910628273177,distribute
34213,5.9638213851026265,distribute
34255,5.963216809933395,distribute
34693,5.96121527330476,distribute
35251,5.96020667916138,distribute
35307,5.939208649250209,distribute
35315,5.939208649250208,distribute
35554,5.936923443455421,distribute
35729,5.936254419150202,swap
35750,5.935458295016209,distribute
35856,5.935336160368434,distribute
36173,5.93508233704274,distribute
36655,5.934679918427481,distribute
36962,5.930064653042501,distribute
37019,5.917549848823971,distribute
37099,5.910001777096726,distribute
37100,5.906734392734853,distribute
37146,5.906559021772306,distribute
37268,5.891016422398146,swap
37317,5.88538162925593,swap
37584,5.881074362074803,distribute
37614,5.881074362074802,insert
37696,5.880044859509483,distribute
37799,5.8753454288493865,distribute
37857,5.87080156247344,reverse
37948,5.8699373334820315,distribute
38019,5.867882044692845,distribute
38067,5.859149637859805,distribute
38168,5.859131864049375,distribute
38609,5.859127525441524,distribute
38864,5.855771041239656,distribute
39081,5.855750140922599,insert
39131,5.854041443682499,insert
39234,5.854041443682498,reverse
39239,5.850965172198967,distribute
39460,5.850965172198966,distribute
39710,5.849077360499175,insert
39892,5.846747219792392,distribute
40093,5.846684665161476,distribute
40156,5.828613602996162,distribute
40176,5.828109475383739,insert
40437,5.827257446332188,distribute
40607,5.826979071900826,distribute
40632,5.823403691292641,distribute
40669,5.817861411577876,distribute
40950,5.816727866897116,distribute
40960,5.816727866897115,distribute
40973,5.816429074570424,reverse
41011,5.811375837357321,distribute
41102,5.802578655776772,distribute
41335,5.801852323407988,distribute
41529,5.801843590829074,distribute
41794,5.7927970450397535,distribute
41796,5.792797045039752,reverse
41943,5.789287770780668,distribute
42370,5.789247636744175,distribute
42630,5.788631378008116,distribute
42652,5.7885229655579495,distribute
42703,5.785639132065062,distribute
42846,5.771618681924105,distribute
43546,5.771101017353683,distribute
43940,5.77110049456311,distribute
43984,5.770604457056559,distribute
44297,5.769740542729084,distribute
44377,5.766502379953335,distribute
46133,5.766146336458992,insert
46347,5.765891327295121,distribute
46413,5.763158586568994,distribute
46470,5.75857188395703,distribute
46573,5.756677683109838,distribute
46880,5.75559361235348,distribute
47090,5.754367925069914,distribute
47164,5.753134855563408,distribute
47469,5.751536757805211,distribute
47698,5.739252649989945,distribute
48113,5.739135304183674,distribute
48243,5.738100022030385,distribute
48992,5.733874315106752,distribute
49100,5.733133304607171,distribute
49246,5.727248639701125,distribute
49303,5.727248639701124,distribute
49796,5.720375499651971,distribute
50153,5.718354792852417,distribute
50216,5.718305210089146,distribute
50252,5.717183828556043,distribute
50787,5.716170952992663,swap
50905,5.714477156350093,distribute
51484,5.712410741809182,distribute
51526,5.71009251734487,distribute
51626,5.695869610382513,distribute
52334,5.693888561080047,distribute
53140,5.693785814990631,distribute
53341,5.676789583466903,distribute
53342,5.676789583466902,distribute
53417,5.6728990664678145,distribute
53437,5.672899066467814,distribute
53603,5.6711530478086205,distribute
53956,5.671153047808619,reverse
54237,5.665638106818986,distribute
54367,5.661590236430572,distribute
54411,5.661590236430571,reverse
54640,5.658778206894251,distribute
54906,5.658093411913795,distribute
54937,5.652129576651284,distribute
55091,5.652073204564975,distribute
55409,5.651469735313206,distribute
55540,5.649906547275211,distribute
55763,5.64662580662002,swap
55866,5.6447509399336155,distribute
56173,5.644750932089716,distribute
56288,5.64374884714174,distribute
57102,5.6414187064349575,distribute
57594,5.629149498036913,distribute
57669,5.614867719470355,distribute
58039,5.613419704823704,distribute
58831,5.6095291878246165,distribute
59191,5.609066139285836,distribute
59305,5.607597995839657,distribute
59433,5.607497317915195,distribute
59528,5.60581767376494,distribute
59586,5.6057822180711785,distribute
59686,5.6051315407964335,insert
60021,5.603683526149783,distribute
61082,5.601414872472084,distribute
61401,5.598310805536871,distribute
61580,5.585734499237397,distribute
61587,5.585543120798582,distribute
62067,5.582699670849939,distribute
62086,5.580151255272253,distribute
62381,5.579098647658063,distribute
62399,5.574334408189891,distribute
62582,5.57375768411234,distribute
62667,5.572956604683894,distribute
62763,5.568641749588977,distribute
63361,5.55910754349546,distribute
63400,5.5551553725693665,distribute
63460,5.552403904392451,distribute
63561,5.55223352418234,distribute
63683,5.5522335241823395,reverse
63748,5.545468079274281,distribute
64095,5.545353137778777,distribute
64124,5.545093136401844,distribute
64140,5.545093136401843,distribute
64251,5.544808101270668,distribute
64298,5.526868083293449,distribute
64567,5.526224454289191,distribute
64568,5.525420068646798,distribute
64939,5.525051835180407,distribute
64974,5.525051835180406,reverse
65249,5.5230337265975615,insert
65881,5.519809429789679,distribute
65958,5.518003008313455,distribute
65992,5.517723692048582,distribute
66266,5.515201268369967,distribute
66824,5.508520152750753,distribute
66866,5.507819297824103,distribute
66966,5.506955236005172,distribute
67468,5.506649758150214,distribute
67812,5.504306692183124,distribute
68193,5.504281188288312,distribute
68339,5.503893999298247,distribute
68566,5.503872340022429,distribute
68880,5.503762588618504,distribute
69098,5.502544653857203,distribute
69186,5.502376665768554,distribute
69310,5.501817713042226,distribute
69375,5.50143109747058,distribute
69568,5.499714420558576,distribute
69638,5.494674506521635,distribute
69698,5.494138480191892,distribute
69720,5.488828886699636,distribute
69956,5.486825098804246,distribute
70145,5.483722530555795,distribute
70180,5.483722530555794,reverse
70268,5.481002216155489,distribute
70388,5.480327527940975,distribute
70643,5.476075694841285,distribute
