0,78.85220145108482
14077,12.398333683619445,swap
14106,12.386880561069082,insert
14115,12.294545363763772,swap
14183,12.287907479769588,swap
14192,12.233323494477972,insert
14288,12.197851075188552,insert
14310,12.19785107518855,reverse
14340,12.181889871032794,swap
14424,12.144029340911148,reverse
14434,12.144029340911144,reverse
14444,12.141423027325912,insert
14507,12.137413172440212,swap
14514,12.064967681101335,insert
14900,12.042433756825897,swap
14925,12.030611831103096,insert
14932,11.978804239236627,insert
14962,11.978804239236625,reverse
15043,11.949370541197498,insert
15297,11.949364001454555,insert
15386,11.94551900785413,swap
15426,11.904266706335209,insert
15526,11.866827459929022,swap
15527,11.858741830343012,insert
15586,11.76915623558273,swap
15842,11.761009739295893,swap
15844,11.69060789106498,insert
15859,11.674662032890081,insert
15883,11.601980530447365,swap
16252,11.60198053044736,reverse
16466,11.594228569604997,insert
16813,11.589943485107378,reverse
17336,11.501304946998934,insert
17341,11.410326640053487,insert
17387,11.410326640053485,reverse
17525,11.404874281960103,swap
17720,11.269973017568843,insert
18029,11.269720784081555,swap
18075,11.225094561654716,insert
18109,11.220042307807327,insert
18113,11.205837471783488,swap
18124,11.20426887751991,insert
18303,11.203927067804521,insert
18339,11.195193306556362,swap
18373,11.140106667726318,reverse
18393,11.113939033247428,swap
18395,11.078288280408417,reverse
18415,11.038541624321907,insert
18470,10.97767702283269,insert
18480,10.959763161078353,insert
18569,10.947418977970257,insert
18581,10.947418977970255,reverse
18596,10.910529061798638,insert
18620,10.849909054188018,insert
18651,10.734821038056111,swap
18656,10.730780649914525,insert
18692,10.721937129563125,swap
18978,10.719721869646714,swap
19177,10.709458755746178,swap
19198,10.69584621871112,swap
19517,10.67415798968047,insert
19822,10.674157989680468,reverse
19824,10.664211132224263,insert
19829,10.613500729724903,insert
19846,10.613500729724901,reverse
19860,10.556572782379504,swap
20167,10.556572782379503,reverse
20207,10.554381133088905,swap
20452,10.452350607447952,swap
20465,10.438450311131515,reverse
20512,10.43296814195631,swap
20563,10.417060831738818,insert
20585,10.41075871911376,swap
20813,10.384987738562796,insert
20825,10.384987738562794,reverse
20840,10.382678955958461,swap
20920,10.330241197692256,swap
21076,10.325807762037158,insert
21664,10.306120986873513,swap
21700,10.287319821898803,swap
22368,10.287319821898802,reverse
22374,10.182033750171149,insert
22711,10.168996244735824,insert
22746,10.154765825994279,insert
22812,10.145426101816422,swap
23328,10.122090654244738,insert
23706,10.112736827654738,reverse
23825,10.111370126151847,swap
24375,10.066484755266087,swap
24556,10.05874905591766,swap
24625,10.034316135375708,swap
24961,9.958540752890144,swap
25164,9.957102255082273,insert
25292,9.946954590229689,insert
25583,9.910048140361658,reverse
25592,9.865498899763146,reverse
25664,9.841169978781648,swap
25697,9.828836828706631,insert
26121,9.824540557399397,swap
26169,9.820753583108496,insert
26430,9.807453615725244,reverse
26439,9.79249642289123,insert
26461,9.791392681760772,reverse
26521,9.768734422764922,swap
26603,9.751432801763727,reverse
27494,9.688181407311145,swap
27840,9.679517700669198,swap
28040,9.678781788649855,reverse
28612,9.674336875382167,reverse
28789,9.672618088390728,insert
29518,9.665971698810196,reverse
29841,9.658677536301216,insert
30279,9.65866616733468,reverse
30721,9.640289746075617,insert
30737,9.627455154798842,swap
30793,9.618547214062923,swap
31080,9.613780944338856,insert
31488,9.609664704985086,insert
31635,9.6054288946125,insert
31712,9.566690222886464,swap
32138,9.54628230664756,insert
32168,9.533755181957222,reverse
32945,9.514402168537675,swap
32993,9.506168863557553,swap
33288,9.48729651977061,swap
33714,9.45218632193576,swap
33799,9.429086366612443,swap
33860,9.398567731332363,swap
33894,9.386528759094196,insert
34083,9.365764746942917,swap
34200,9.351657776986464,reverse
34399,9.345990345564053,reverse
34861,9.311317297480407,swap
35116,9.276803189713533,swap
35272,9.273183485727369,swap
35486,9.273055212045517,swap
35643,9.25642037670227,swap
36023,9.253767169414338,insert
36277,9.253566362616422,swap
36453,9.250374066762703,reverse
36611,9.170893957897867,insert
36676,9.130900287358834,insert
37344,9.103069037540639,insert
37386,9.096811087184852,insert
37395,9.050130578844295,reverse
37764,9.008998364883807,insert
38470,8.986251383295697,swap
38941,8.960201995577238,insert
39030,8.953759528427712,swap
39035,8.925593939075556,insert
39366,8.923947824812592,insert
39424,8.92394782481259,reverse
39720,8.9154194792445,insert
40620,8.90208696058635,insert
41271,8.842821897806179,swap
41825,8.813015825950915,swap
42054,8.753513406696488,reverse
43857,8.702836938370961,insert
44170,8.664216535525572,insert
44338,8.663559730002204,swap
44538,8.616244253615399,insert
44765,8.579908003252752,reverse
44858,8.550132753494262,swap
45042,8.540272249721836,insert
45873,8.532400743225717,swap
45887,8.493374325703158,swap
45982,8.484699815281042,swap
45991,8.484699815281038,reverse
46157,8.480727589188621,swap
46234,8.44794808050463,reverse
46355,8.443075931475843,reverse
46519,8.44084744948237,insert
46591,8.416662667719505,swap
46633,8.416662667719503,reverse
46956,8.393641028686018,insert
47592,8.383191068175705,insert
47760,8.32299834514285,swap
47920,8.316545668604508,insert
48341,8.313809648178522,swap
49095,8.293199711614989,swap
49102,8.29153131207957,insert
49331,8.26216224841899,insert
50311,8.259072406971194,insert
50398,8.239215964372987,reverse
50429,8.222950871152026,swap
50543,8.194251448640037,swap
50550,8.17442234744283,swap
51008,8.17135081268088,swap
52170,8.144384843343197,swap
52996,8.143622480941174,insert
53491,8.133084611376438,insert
53655,8.128610641254236,swap
53798,8.119205641716347,reverse
53805,8.071268087885702,swap
54043,8.055441302457563,reverse
54072,8.030674787707857,swap
54346,8.019048238424162,insert
54706,8.01045777868368,insert
54776,7.974294764257555,reverse
54808,7.947436689995372,insert
55039,7.929620577953919,reverse
55813,7.929620577953917,reverse
55901,7.92959731770928,insert
56242,7.928895499229296,reverse
56457,7.9247754767360306,insert
57317,7.90308164813259,swap
57617,7.9029663376297945,swap
58189,7.902966337629793,reverse
58395,7.902658751974066,insert
58468,7.876345980514717,reverse
58741,7.867224440572371,insert
58772,7.856218983834175,reverse
58915,7.8562189838341725,reverse
59246,7.831341215474971,reverse
59367,7.831341215474969,reverse
59376,7.814526953246717,insert
59585,7.811802967978057,swap
59977,7.811802967978056,reverse
60071,7.803008006206826,insert
60259,7.803008006206825,reverse
60419,7.8006357067585865,insert
60777,7.800202017358657,insert
60864,7.797735875144677,insert
61690,7.764960359838905,insert
62115,7.729494631321835,swap
62347,7.729292721645376,insert
62428,7.7167058889422036,insert
63094,7.716301197628207,insert
64452,7.714747595340685,swap
64527,7.698660127000538,insert
65411,7.691329349747737,insert
67132,7.670720023416307,swap
67933,7.656893526683526,insert
68417,7.65420761324864,reverse
69184,7.646470516673829,insert
69441,7.599355787615289,insert
69625,7.593627391201231,insert
69629,7.577373798001147,swap
70311,7.575880190589377,swap
70312,7.56571362963883,swap
71247,7.554094522067241,insert
71942,7.546084800884201,swap
72077,7.527696774220392,swap
72209,7.527696774220391,reverse
72616,7.527375620051662,insert
72875,7.476415276801605,swap
72913,7.475447243260406,insert
72997,7.469915820984614,reverse
73417,7.447305850824023,reverse
73495,7.437711285745942,insert
73533,7.436986719325901,swap
73739,7.426775093497102,insert
74037,7.41577759088752,insert
74348,7.40450731044235,swap
74644,7.400846478697507,swap
76281,7.386476219247486,swap
77565,7.383573254291262,insert
77889,7.374207616910961,swap
78004,7.3539658935405265,insert
79323,7.306856828259555,swap
79631,7.299218575893455,insert
79955,7.2772655775546635,reverse
80093,7.259353048093647,insert
80192,7.254405019690264,swap
80752,7.253201685289928,insert
81656,7.2353474779358855,swap
83504,7.208704298632747,insert
83597,7.202353304857228,insert
84455,7.179672540276083,insert
84580,7.150985465505567,swap
85173,7.141974168765107,reverse
85584,7.141141015586377,insert
85711,7.111458040976062,reverse
86097,7.09084416402559,insert
86573,7.080972042196435,swap
86581,7.0631151217614745,insert
87116,7.062975924443104,reverse
87540,6.991235586111082,reverse
87880,6.988585665436051,insert
88039,6.983270592609843,swap
88618,6.966487593176821,insert
89269,6.96648759317682,reverse
90108,6.958153992925759,insert
90192,6.922121764931374,swap
90362,6.899016729083057,insert
90509,6.896145412085466,swap
91316,6.889915315345417,swap
91639,6.888455214700513,swap
92603,6.860454229031084,insert
92902,6.8526426323108955,swap
93230,6.852560630410209,swap
94321,6.833540074256285,insert
94677,6.827119083549413,insert
95656,6.823593980683445,reverse
96689,6.805267459444399,reverse
97072,6.805267459444396,reverse
98146,6.788420199924403,reverse
98732,6.760238730712267,swap
99218,6.753077983611064,insert
99810,6.752874280243625,insert
