0,66.7583380947993
1382,17.333157136770954,distribute
1426,17.238470961856823,distribute
1449,17.165529121737265,swap
1495,17.165514112237624,distribute
1501,17.117246445091784,distribute
1524,16.931539170836114,distribute
1552,16.89348154608626,swap
1576,16.878987825803794,distribute
1610,16.81090595739107,distribute
1634,16.7550971970964,distribute
1637,16.7385274193989,distribute
1641,16.676443895092557,swap
1652,16.668100325763852,distribute
1699,16.647672971917007,reverse
1703,16.490230794542267,distribute
1710,16.488096528502403,distribute
1748,16.382114897045685,distribute
1752,16.37689956906206,distribute
1768,16.2836326093778,insert
1774,16.272108637317285,distribute
1777,16.185027545289284,distribute
1802,16.175752377606653,distribute
1810,16.174151851414504,distribute
1815,16.169349785014443,distribute
1822,16.16934978501444,distribute
1825,16.067784966553205,insert
1834,16.016440033028136,distribute
1844,16.011492259717613,distribute
1863,16.00059059999675,distribute
1864,15.994547565583252,distribute
1877,15.960816316590291,distribute
1879,15.921399824885901,swap
1893,15.921361634776538,distribute
1897,15.921361634776536,distribute
1904,15.861991952187688,insert
1957,15.824566204708814,distribute
1965,15.820120480543268,distribute
1981,15.813104739831209,reverse
2001,15.790398593582177,distribute
2007,15.78964455167528,distribute
2029,15.660578406620507,insert
2042,15.64045813990823,distribute
2056,15.558719286614526,swap
2061,15.553996878432937,distribute
2064,15.543759972591172,reverse
2070,15.285325027813276,distribute
2075,15.265168301417972,distribute
2087,15.23335426170853,reverse
2089,15.058481475791247,distribute
2091,14.92367803061819,distribute
2102,14.893709925389953,distribute
2103,14.846357509319395,distribute
2118,14.83359609367227,swap
2130,14.743037088563579,distribute
2140,14.73379031086725,distribute
2145,14.7257396583801,insert
2151,14.617556448836435,distribute
2163,14.574067222562002,distribute
2170,14.511605637147284,distribute
2171,14.510648185836674,distribute
2179,14.510648185836672,distribute
2214,14.499266004808401,swap
2217,14.490794828324958,insert
2235,14.4907526109364,distribute
2244,14.432319504683012,insert
2270,14.432058995332627,insert
2274,14.421393853375035,reverse
2275,14.387227414614435,distribute
2279,14.387227414614433,reverse
2338,14.386741441594603,distribute
2341,14.386741441594602,swap
2350,14.274089137813847,distribute
2420,14.148104818754621,insert
2464,14.10297997705638,distribute
2467,14.003503789606466,reverse
2508,14.003501233687999,reverse
2530,13.993780050184471,distribute
2532,13.915622539203827,distribute
2538,13.886018018528214,distribute
2553,13.874683276973983,distribute
2563,13.852250130141348,distribute
2569,13.84066873741087,distribute
2583,13.835844642783488,distribute
2585,13.830298419133623,distribute
2592,13.827821854143444,distribute
2601,13.775536268452196,reverse
2610,13.774557740860999,distribute
2647,13.628874073721601,swap
2651,13.602839092286183,distribute
2664,13.601331393761926,distribute
2670,13.600955507464334,distribute
2695,13.588503706024039,distribute
2706,13.49892658819156,distribute
2707,13.492394892376286,distribute
2756,13.481850590106102,distribute
2789,13.471689266816686,distribute
2825,13.386525858760631,distribute
2827,13.384206676927654,distribute
2848,13.372585007879971,distribute
2859,13.372506931619418,insert
2879,13.368088602534561,distribute
2929,13.297982399123459,reverse
2968,13.289651637397563,distribute
2980,13.264793592861679,distribute
3027,13.262439615295257,distribute
3031,13.25890911179474,distribute
3038,13.258055975382879,distribute
3041,13.161099597440426,distribute
3046,13.152617560170654,distribute
3050,13.089132337609382,insert
3069,13.051051461818007,distribute
3073,13.050158080201362,distribute
3100,12.910341827660288,distribute
3102,12.790486627027862,insert
3105,12.768789161523161,distribute
3120,12.757972857241953,distribute
3121,12.757972857241949,distribute
3156,12.720773754008881,insert
3203,12.623949905343792,swap
3227,12.562628941884382,distribute
3287,12.497664312989777,distribute
3298,12.497664312989775,reverse
3323,12.497526315889816,distribute
3352,12.464892430196404,distribute
3359,12.464679672354292,insert
3395,12.453965500145982,distribute
3402,12.411681930659354,distribute
3444,12.391400873977723,distribute
3505,12.36485737101005,distribute
3589,12.34321389421405,insert
3610,12.299316150794475,distribute
3625,12.297376748414043,distribute
3639,12.289178961733612,reverse
3694,12.197186576918797,distribute
3695,12.178998449953509,distribute
3702,12.17261027070369,distribute
3742,12.170123873372631,distribute
3763,12.167252916568225,distribute
3787,12.165012304629505,distribute
3789,12.153192231705678,distribute
3795,12.153192231705676,distribute
3843,12.152609825770773,distribute
3887,12.098418681213712,swap
3950,12.077828786787427,distribute
4019,12.053888151932268,distribute
4029,12.032566227664448,distribute
4122,12.012990675916516,distribute
4224,11.820704540742787,insert
4243,11.799989394175695,distribute
4253,11.791066667267433,distribute
4276,11.783052857022948,distribute
4383,11.782742753845033,distribute
4385,11.775968071625583,distribute
4399,11.768607070486258,distribute
4410,11.576920069583771,distribute
4423,11.567962971926264,swap
4461,11.486684817556071,distribute
4462,11.433463834308023,distribute
4506,11.429547116893488,distribute
4593,11.420352381239143,distribute
4595,11.420352381239141,distribute
4717,11.399981222456164,distribute
4774,11.398338718022192,distribute
4794,11.322396352667576,distribute
4796,11.321059849683504,distribute
4799,11.316251932783558,insert
4831,11.257948315679554,distribute
4834,11.254325601541908,distribute
4835,11.254325601541906,distribute
4850,11.235508295102091,insert
4869,11.226727922875295,distribute
4938,11.061393661689202,insert
4956,11.035318942893475,distribute
4981,11.0158184400963,distribute
5011,11.013768923101543,distribute
5056,10.99892395891039,insert
5091,10.973830587023777,distribute
5097,10.973830587023775,distribute
5121,10.951534554248125,reverse
5151,10.943654101887315,distribute
5153,10.94331296461827,distribute
5157,10.919072167639767,distribute
5163,10.886392818879733,distribute
5164,10.87740103802838,distribute
5196,10.86174707134169,distribute
5253,10.790506839096663,distribute
5259,10.787166684925,distribute
5263,10.763973064301908,distribute
5265,10.763973064301906,distribute
5283,10.63652605511672,reverse
5326,10.606509910900948,distribute
5369,10.587764380928519,distribute
5397,10.570516262048619,distribute
5407,10.570380549129442,distribute
5409,10.57038054912944,distribute
5445,10.568523527739877,distribute
5456,10.53906023133584,distribute
5469,10.5318652908334,insert
5485,10.511279211820986,distribute
5517,10.46812338401903,distribute
5546,10.467618138649655,distribute
5586,10.467104557438235,insert
5595,10.424097628582494,distribute
5614,10.422932965388869,swap
5632,10.417335363022428,distribute
5696,10.362086134688672,distribute
5726,10.334503166480411,distribute
5787,10.332278495468596,distribute
5790,10.329004205970335,swap
5792,10.320192755545234,distribute
5809,10.300385338664892,insert
5831,10.298340349251562,distribute
5832,10.29834034925156,distribute
5850,10.269618823264683,distribute
5855,10.26091737568066,distribute
5874,10.248977056083657,distribute
5893,10.234492001028626,distribute
5909,10.224878862039297,distribute
5975,10.192350237381696,distribute
6024,10.154987303044713,distribute
6062,10.034892218452306,distribute
6082,10.021400826328154,distribute
6132,10.019445355789436,distribute
6234,9.988869915411618,distribute
6243,9.984358641372685,distribute
6279,9.977655973611627,distribute
6288,9.977655973611625,distribute
6292,9.971918711372787,distribute
6302,9.959116155382532,insert
6305,9.940465464481363,distribute
6332,9.93433428606447,insert
6358,9.920696679999612,distribute
6413,9.913333305806107,distribute
6417,9.913333305806105,distribute
6492,9.862994832553765,distribute
6508,9.844725838487575,insert
6540,9.833411015513459,swap
6545,9.82930477932899,distribute
6581,9.82356302457656,distribute
6591,9.812855333584555,distribute
6609,9.794385943932975,distribute
6670,9.774102244426198,distribute
6682,9.760977077569544,distribute
6694,9.753675637752716,distribute
6699,9.752931299250028,distribute
6712,9.745256801098362,distribute
6744,9.742918206613219,distribute
6746,9.742567883262538,distribute
6783,9.7409043545879,distribute
6787,9.739589413114432,distribute
6833,9.730391000743031,distribute
6836,9.722113021448834,distribute
6887,9.706290653540318,distribute
6951,9.699147778922677,distribute
6957,9.698000863551282,distribute
6972,9.697426051450744,distribute
6989,9.697407202125593,distribute
6995,9.684787973179391,distribute
7003,9.671470069424895,distribute
7010,9.671047611580258,distribute
7176,9.66225948755818,insert
7204,9.65408115599308,insert
7276,9.643238523414857,distribute
7312,9.631912218675078,distribute
7336,9.630873526592625,distribute
7382,9.609099840747616,distribute
7385,9.604535627371966,distribute
7401,9.602004728072698,distribute
7467,9.601992523459252,distribute
7570,9.596888457736105,distribute
7617,9.566872313520333,distribute
7620,9.56584065906634,distribute
7643,9.557061849502167,distribute
7659,9.556560121155025,distribute
7664,9.533809531159841,distribute
7667,9.505141397364815,distribute
7694,9.490329340690858,distribute
7704,9.3955238969587,distribute
7725,9.33734198731369,distribute
7747,9.330002655691803,distribute
7770,9.321503286105358,distribute
7862,9.282073310373502,distribute
7914,9.252188822080862,distribute
8012,9.221335757573849,distribute
8063,9.200218636795672,distribute
8064,9.193898535245726,distribute
8068,9.19075005244417,distribute
8122,9.177352909115529,distribute
8148,9.161452839147074,distribute
8221,9.149348097568803,distribute
8249,9.134902953882655,distribute
8280,9.128156958495323,distribute
8305,9.125538375798765,distribute
8341,9.125485580393264,distribute
8444,9.123709211277042,distribute
8455,9.121971051004179,distribute
8458,9.121971051004177,distribute
8496,9.086743980022856,distribute
8504,9.08127552962262,distribute
8516,9.075527538473553,distribute
8571,8.9791505009654,distribute
8581,8.951456213222922,distribute
8651,8.951446138987166,distribute
8658,8.900813694290834,distribute
8717,8.899502637447174,distribute
8739,8.864449584419337,distribute
8806,8.860891708998183,insert
8862,8.853920159737719,distribute
8905,8.84806366312306,distribute
8924,8.836800316604526,distribute
9038,8.814407331369111,distribute
9057,8.805670197069162,swap
9206,8.799699798648563,distribute
9209,8.796805447729717,distribute
9233,8.796726482474805,distribute
9251,8.784151642912768,distribute
9340,8.78399785411275,distribute
9344,8.778600263043641,swap
9347,8.77762310775671,distribute
9380,8.777612709214717,distribute
9407,8.774134788149262,insert
9461,8.768170847338597,swap
9499,8.761714877731452,distribute
9517,8.729925283891872,insert
9579,8.724641764502806,distribute
9633,8.721829866070497,distribute
9635,8.69234669889186,distribute
9638,8.662526847022033,distribute
9720,8.614497642353543,distribute
9743,8.593551917964268,distribute
9753,8.578851192573282,distribute
9771,8.57885119257328,distribute
9853,8.578505603482848,insert
9857,8.56315450393165,distribute
10009,8.55330574337056,distribute
10026,8.546172572353056,swap
10078,8.516374039457597,insert
10101,8.516328998560715,distribute
10103,8.495640182548689,distribute
10228,8.488799524922738,distribute
10290,8.472765915800268,distribute
10292,8.470027437242111,insert
10386,8.468245911051131,distribute
10400,8.462153037435032,distribute
10418,8.444028925027844,distribute
10445,8.380208667469434,swap
10454,8.379960623314945,distribute
10503,8.33825651252176,distribute
10510,8.323314307434137,distribute
10597,8.322962364999091,distribute
10618,8.318919018755217,distribute
10652,8.318535356369285,distribute
10681,8.311248785216966,distribute
10732,8.254124675943507,distribute
10862,8.24960597104258,distribute
10922,8.232442719962755,distribute
10975,8.227325951245245,distribute
11013,8.208787818807021,distribute
11074,8.193518049528313,distribute
11137,8.18402057336072,distribute
11167,8.15106312625337,distribute
11196,8.119280838872633,swap
11207,8.117132117810065,distribute
11292,8.112244285727419,distribute
11417,8.106814647894339,distribute
11513,8.057162811312788,distribute
11548,8.05103364443906,distribute
11557,8.032896561903998,distribute
11581,8.032896561903996,distribute
11601,8.003474577247555,distribute
11771,7.966046497526521,swap
11805,7.958274875903649,distribute
11833,7.942309972567507,distribute
11834,7.939039746669064,distribute
11844,7.938427585716066,distribute
11862,7.936827257859021,distribute
11866,7.934215987844118,distribute
11867,7.919596198788656,distribute
11873,7.918145330347895,distribute
11900,7.912832594456708,distribute
11905,7.9073439845743545,distribute
11964,7.904349221468909,distribute
11973,7.89471175999481,distribute
11981,7.890653652572093,distribute
12032,7.88876073432909,distribute
12086,7.888760397845816,distribute
12146,7.886303253981797,distribute
12150,7.826540599003832,distribute
12160,7.806627204627452,distribute
12339,7.800565254045053,distribute
12354,7.790329556148602,distribute
12369,7.790327054768231,distribute
12371,7.783536794280974,distribute
12376,7.7779341013401115,distribute
12447,7.771883743387932,distribute
12475,7.767973698525866,distribute
12482,7.767428687702987,distribute
12489,7.767428687702985,reverse
12556,7.747867041229193,distribute
12563,7.747867041229192,distribute
12596,7.743307343113001,distribute
12743,7.7365941513225405,distribute
12750,7.73659415132254,distribute
12833,7.722139376991724,distribute
12966,7.721198446163361,distribute
13040,7.706142069067784,distribute
13041,7.6948272004949265,distribute
13055,7.694718565469785,distribute
13093,7.692029239919958,distribute
13175,7.69201924478566,distribute
13189,7.6920192447856595,distribute
13265,7.659066279375102,swap
13267,7.639417713234921,distribute
13289,7.632898722046603,distribute
13298,7.632295302000099,distribute
13300,7.632057936330697,distribute
13414,7.626882173244234,distribute
13570,7.625147621296092,distribute
13653,7.624672460844998,distribute
13655,7.613690113534523,distribute
13850,7.610254997387463,distribute
13886,7.590716473127072,distribute
13947,7.589099143590665,distribute
13966,7.589082750805686,distribute
13975,7.585264628719715,distribute
14052,7.584571596823257,distribute
14078,7.579922958045335,distribute
14120,7.569757883029381,distribute
14221,7.563806923650143,distribute
14246,7.554931310287528,distribute
14585,7.549165041352884,distribute
14589,7.537042208329749,distribute
14663,7.536606043198245,distribute
14664,7.536606043198244,swap
14704,7.529715549342658,distribute
14706,7.522186191381582,distribute
14717,7.512866197042233,distribute
14742,7.498494606046558,distribute
14989,7.4970496068127,distribute
15077,7.49394110731642,distribute
15098,7.4826382830091145,distribute
15118,7.46224871761933,distribute
15271,7.460670308157439,distribute
15308,7.457024688126639,distribute
15350,7.44586722832111,distribute
15450,7.4388584117611405,distribute
15512,7.316285380135327,distribute
15561,7.3152417749211125,distribute
15562,7.304400627693545,distribute
15565,7.3044006276935445,distribute
15751,7.285412693726638,distribute
15789,7.266127099984349,distribute
15869,7.244431639594179,distribute
15876,7.239283478794359,distribute
15930,7.213582326232772,distribute
15937,7.21236936199779,distribute
15970,7.209033850658362,distribute
16010,7.2055766329170545,distribute
16021,7.199339044445664,distribute
16028,7.199137426956207,distribute
16043,7.196547021412998,distribute
16051,7.162762402084177,distribute
16074,7.153209899556885,distribute
16095,7.152943720006547,distribute
16173,7.142123376655959,swap
16213,7.136331325520769,distribute
16329,7.12862600771914,distribute
16468,7.116043350224638,insert
16537,7.10899498308652,insert
16601,7.096467716794582,distribute
16724,7.095212586118661,distribute
16920,7.093409943860813,distribute
16957,7.08445837049947,distribute
17051,7.081770441190843,distribute
17079,7.081754320711546,distribute
17096,7.07981870791812,distribute
17340,7.078799586949057,distribute
17367,7.0769814552476635,distribute
17406,7.073898285958034,distribute
17503,7.0718354290591385,distribute
17556,7.064473172209023,distribute
17568,7.053074218071341,insert
17578,7.026186769086647,distribute
17689,7.026131534996126,distribute
17911,6.999652601441411,distribute
17919,6.999652601441409,distribute
17934,6.993256928521366,swap
17975,6.965353850255946,distribute
18036,6.949134341601338,distribute
18058,6.919197601944847,distribute
18173,6.911582330984976,distribute
18307,6.8941800910583355,distribute
18348,6.889487638556893,distribute
18463,6.881831745096733,distribute
18649,6.87965586116798,distribute
18656,6.863957006418178,distribute
18701,6.862252604509927,distribute
18776,6.855201733779939,distribute
18832,6.850622950725289,distribute
18835,6.849206735225672,distribute
18868,6.843273359987439,distribute
19041,6.839790311728293,distribute
19187,6.832897293920365,distribute
19202,6.830156869805181,distribute
19255,6.8301568698051796,reverse
19323,6.827455944673859,distribute
19409,6.826013919469795,distribute
19418,6.7874647673688635,distribute
19434,6.784025445467754,distribute
19481,6.784025445467753,reverse
19494,6.774722419778201,distribute
19643,6.768761935905878,distribute
19800,6.756471165506649,distribute
19923,6.756086905612129,distribute
19948,6.75587867713768,distribute
20032,6.752173279991116,distribute
20106,6.750485532492847,distribute
20189,6.748974219900754,distribute
20239,6.740186729697754,insert
20311,6.729217770703699,distribute
20348,6.698159919585965,distribute
20353,6.690471485385006,distribute
20354,6.685035568793479,distribute
20358,6.680046130393645,distribute
20372,6.678894945404461,swap
20389,6.671601480432182,distribute
20443,6.666551070514181,distribute
20506,6.63905056185217,distribute
20672,6.632055013567134,reverse
20698,6.626361313022309,distribute
20788,6.578316292880941,distribute
20930,6.5700818359940705,distribute
21012,6.568671536773362,distribute
21154,6.568079216987748,distribute
21156,6.561640471614114,distribute
21159,6.556533785608278,distribute
21275,6.54856916399519,distribute
21281,6.546582453613976,distribute
21344,6.534951821563173,distribute
21396,6.5197361548955275,distribute
21466,6.475691545918101,distribute
21636,6.466638403382744,distribute
21684,6.429177024499792,distribute
21797,6.418016619524347,insert
21880,6.402011671676609,distribute
22008,6.394150443637831,distribute
22120,6.394105086676828,distribute
22332,6.392718189243928,distribute
22403,6.377920461709752,distribute
22558,6.374464972896545,distribute
22591,6.374332904262074,distribute
22686,6.3705616280378665,distribute
22706,6.368654378108596,insert
22976,6.368641454076838,distribute
22980,6.367312049175995,insert
23117,6.351807029631694,distribute
23169,6.348253719879063,distribute
23215,6.347225128441914,insert
23333,6.347174155375871,distribute
23387,6.345897879187017,distribute
23573,6.341829151365509,distribute
23814,6.335676094987881,insert
23816,6.333165026893292,distribute
23851,6.312804448486958,distribute
24018,6.311247132123757,distribute
24079,6.302826027677084,distribute
24080,6.258138943740866,distribute
24122,6.2382300508513175,distribute
24136,6.228650703908086,distribute
24182,6.225709728111201,distribute
24243,6.215712349300641,distribute
24530,6.200594957294357,distribute
24679,6.177833758872797,distribute
24687,6.176901013405859,distribute
24811,6.1765832947173935,insert
24859,6.1684969258504445,distribute
24926,6.158694485102974,reverse
24949,6.154664287541359,distribute
25140,6.149746561721754,distribute
25299,6.1487751405728455,distribute
25395,6.146917641321485,distribute
25678,6.140203240020211,insert
25735,6.131078689507153,distribute
25961,6.123086670997376,distribute
26161,6.119061073815194,distribute
26287,6.112029468712491,distribute
26561,6.104256188482543,distribute
26626,6.091777587065517,distribute
26723,6.080124536172476,distribute
26751,6.080012064675239,insert
26963,6.064326447844719,distribute
27028,6.059834233452565,distribute
27098,6.057934951314458,distribute
27120,6.047073394178881,distribute
27131,6.036685349519168,distribute
27197,6.035954479734265,distribute
27352,6.033147172911023,distribute
27400,6.024805830329623,insert
27441,6.022450899384302,distribute
27457,6.015005497964825,swap
27764,6.014417387372512,distribute
27817,6.00944840470771,distribute
27919,6.003871794919928,distribute
28296,6.002067462427402,distribute
28437,6.001532911834546,distribute
28563,5.998875938694827,distribute
28597,5.973430009919208,distribute
28601,5.959344804292077,distribute
28602,5.941032384071967,distribute
28672,5.923723112236863,distribute
28702,5.922719453056421,swap
28728,5.901553901273597,distribute
29301,5.898390774959804,distribute
29474,5.882803957001351,distribute
29511,5.871656788230549,insert
29704,5.8714197793895675,distribute
29711,5.869378022406863,distribute
29717,5.868451717038252,distribute
29846,5.858117594598742,distribute
29902,5.8464454214745105,distribute
30012,5.844400586045029,distribute
30016,5.844400586045028,distribute
30030,5.840239756301694,distribute
30146,5.837661812767567,distribute
30730,5.831630935307393,distribute
30756,5.824386837576835,distribute
31185,5.817167941521393,distribute
31361,5.8111546425443645,distribute
31386,5.811154642544364,reverse
31475,5.805662815581613,distribute
31490,5.800666674635229,distribute
31899,5.798072928216076,swap
32138,5.791656822711078,distribute
32252,5.791007103887853,distribute
32424,5.783103261129835,distribute
32467,5.778010729757086,distribute
32603,5.77139650467724,distribute
32669,5.768950479417704,reverse
32702,5.7684783797844394,distribute
32717,5.765729496855435,insert
32793,5.753985743665032,distribute
32827,5.74625954113478,distribute
32876,5.745127712805471,distribute
32896,5.7368562282929965,distribute
33170,5.733688006206795,distribute
33187,5.7329505610252625,distribute
33899,5.730914712870006,distribute
34031,5.723994469451482,distribute
34201,5.72367160438275,distribute
34244,5.715236820700471,distribute
34353,5.713698384215319,distribute
34572,5.71249929527128,distribute
34750,5.712180294460826,distribute
34766,5.7101444499217795,distribute
34800,5.69853985522881,distribute
34830,5.698411030089365,distribute
34950,5.698044282496677,distribute
35358,5.697370045495477,distribute
35382,5.693697709365986,distribute
35483,5.692768937323754,distribute
35486,5.691976919468594,distribute
35557,5.691575711199256,distribute
35687,5.691525895419015,distribute
35746,5.690725138982792,distribute
36151,5.687753276729466,distribute
36171,5.68161835201483,distribute
36517,5.68105532482249,distribute
36892,5.670223670121123,distribute
37052,5.669589157562745,distribute
37063,5.6654437020161375,swap
37367,5.662261031921061,distribute
37855,5.661609794888889,distribute
38080,5.660528085205966,distribute
38468,5.660520764804867,distribute
38576,5.660506901706994,distribute
38655,5.658108042474165,distribute
38853,5.652520944342322,distribute
39065,5.647231120688156,distribute
39163,5.645208398936728,distribute
39280,5.645208398936727,distribute
39655,5.642318332226062,distribute
39696,5.641314112376374,insert
39713,5.639553738512477,distribute
39749,5.638852531655525,distribute
39798,5.638537018770243,distribute
39919,5.638537018770242,distribute
39986,5.63760963676588,distribute
40029,5.63548055311032,distribute
40175,5.631136154777782,distribute
40199,5.619952142192134,distribute
40287,5.614806650449339,distribute
40474,5.614673466892244,distribute
40680,5.6136877042527615,distribute
40764,5.611554255930499,distribute
40942,5.6112970312637716,distribute
40953,5.610569166907852,distribute
41310,5.60444571326781,distribute
41368,5.6021843739494175,insert
41463,5.6004054425498335,distribute
41774,5.593408627389518,reverse
41864,5.590558989323595,distribute
41997,5.587189409571601,distribute
42056,5.585070709754637,reverse
42158,5.5781455405702465,distribute
42275,5.576138605089761,distribute
42768,5.571074852310239,swap
42788,5.569912274166976,insert
42915,5.5685605814797485,distribute
43083,5.565039962566988,distribute
43148,5.565039962566987,distribute
43292,5.564840867192667,distribute
43413,5.564840867192666,distribute
43459,5.562853361250345,distribute
43554,5.562370893075871,distribute
43820,5.562094638609026,distribute
43999,5.55764256865973,distribute
44006,5.557527431218066,distribute
44055,5.556754858536584,distribute
44067,5.55273995377501,swap
44095,5.552660767113068,distribute
44112,5.552285695823368,distribute
44114,5.541020786182442,distribute
44198,5.53257198235866,distribute
44721,5.532549253343241,distribute
45792,5.5277656129624555,distribute
45834,5.526361155099854,distribute
46206,5.524688621061609,swap
46310,5.516325593068128,distribute
46525,5.512155564469571,distribute
46582,5.505905390731728,distribute
47192,5.50116746533166,distribute
47232,5.500980759636842,distribute
47520,5.500606194741662,distribute
47734,5.499933660259305,distribute
48031,5.49531555521883,distribute
48044,5.489769855874661,distribute
48049,5.48976985587466,distribute
48078,5.488829492551981,distribute
48363,5.470242238682044,distribute
48517,5.467440576875148,distribute
48528,5.467440576875147,distribute
48612,5.463683253146657,distribute
49083,5.459302734886607,distribute
49332,5.455681557185034,insert
49823,5.455637925305868,distribute
49926,5.455637925305867,distribute
50257,5.454181282983227,distribute
50542,5.453424615275146,distribute
50568,5.4482568899305965,distribute
50646,5.442379534157226,distribute
50805,5.437266561737907,distribute
51072,5.4319847467807785,distribute
51374,5.430451654382399,distribute
51550,5.423905604055919,distribute
51677,5.422474040577425,distribute
51759,5.411257228761013,distribute
52652,5.404212962273872,distribute
52670,5.396714163263413,distribute
52690,5.39604029559986,distribute
52773,5.395681275439993,distribute
52780,5.395681275439992,distribute
53152,5.3933546601144595,distribute
53350,5.3918937013507895,distribute
53790,5.389642372061564,insert
54551,5.388176901550229,distribute
54620,5.388176901550228,distribute
54785,5.38520283549035,distribute
54897,5.384360056646965,distribute
55075,5.377586648325989,distribute
55642,5.37638049681321,distribute
55701,5.374248950176294,distribute
55738,5.370280438894589,distribute
55768,5.369741337472285,distribute
56029,5.3567460842146275,distribute
56099,5.3553244305866485,distribute
56151,5.3480789574843905,distribute
56203,5.334670059188456,distribute
56230,5.333191893103496,distribute
56269,5.325815894459274,distribute
56551,5.3256614689290975,distribute
56826,5.321729427243978,distribute
57014,5.318246378984832,distribute
57270,5.317085459608621,distribute
57332,5.316451903289876,swap
57464,5.31366161532917,distribute
57540,5.309075869229052,distribute
57555,5.302249511976022,distribute
57801,5.300303083756569,distribute
57966,5.299894033611469,distribute
58053,5.297894153956036,distribute
58128,5.29718026034311,reverse
58263,5.294854310467904,distribute
58310,5.291329986698817,distribute
58560,5.290967546412037,distribute
58634,5.285457445526563,distribute
58845,5.278724420197824,distribute
58853,5.275380701096113,distribute
59013,5.273227747156614,distribute
59195,5.272490301975082,distribute
59246,5.271941156444585,distribute
59371,5.269837876674899,distribute
59374,5.269739109186928,distribute
59565,5.263518525385044,distribute
