0,132.87760802395903
2201,26.63883261076125,distribute
2219,26.586093577045933,reverse
2229,26.575079382053715,distribute
2257,26.574087252497158,distribute
2258,26.57124249143738,distribute
2259,26.571242491437378,swap
2266,26.561516785826207,swap
2278,26.545988162929383,distribute
2281,26.539475705593958,distribute
2310,26.47937393818679,insert
2325,26.478383076983427,distribute
2329,26.463951234060254,distribute
2335,26.349184123063672,distribute
2345,26.332225257951233,distribute
2354,26.07511310413607,distribute
2357,25.884401049400065,distribute
2363,25.744524847481394,insert
2369,25.638422553674015,distribute
2376,25.621658034898445,distribute
2393,25.49008919591461,distribute
2447,25.48910031351734,distribute
2454,25.394309464149067,distribute
2481,25.389800320318763,distribute
2485,25.364787785840864,distribute
2487,25.36478778584086,distribute
2491,25.2114320815765,insert
2504,25.175360945496173,swap
2519,25.074715862331637,distribute
2523,25.073756038652853,distribute
2537,24.761190016037254,distribute
2543,24.739834764676793,distribute
2544,24.683546728039424,distribute
2574,24.538388584293223,distribute
2606,24.537758562953417,distribute
2635,24.292769944470813,reverse
2649,24.128418338820296,distribute
2664,23.630980020773265,distribute
2667,23.538110409195287,distribute
2687,23.43596365685195,distribute
2690,23.339040286622645,distribute
2709,23.278402823933355,distribute
2731,23.04115167614449,reverse
2781,23.040073458096668,distribute
2850,23.01428258590165,distribute
2862,22.997846801519703,distribute
2876,22.996583743077043,distribute
2918,22.980382529694676,distribute
2925,22.980382529694673,distribute
2926,22.98025976784486,distribute
2932,22.965528540189993,distribute
2956,22.896567278573084,distribute
2965,22.892315330685403,distribute
2973,22.8923153306854,insert
2982,22.891848356584678,distribute
2987,22.619775700828765,distribute
2997,22.505301970126812,reverse
3008,22.38944582104549,distribute
3015,22.380444017990083,distribute
3017,22.374205094200295,distribute
3030,22.374204690888497,distribute
3037,22.33372946796139,distribute
3050,22.30222583984046,distribute
3062,22.276482742136462,distribute
3071,22.266897383278128,insert
3077,22.260542392817893,distribute
3095,22.244656915277208,distribute
3096,22.235507377449473,distribute
3116,22.235502413930877,distribute
3147,22.227711276852556,distribute
3148,22.202369945773636,distribute
3149,22.198178461732642,distribute
3162,22.174149114066413,distribute
3182,22.171667098257856,distribute
3198,22.142231654601094,distribute
3206,22.070353378204025,swap
3247,22.060411748188876,distribute
3252,22.04348170074052,distribute
3263,22.043180660254198,distribute
3279,22.013444753975367,distribute
3280,21.935499067159782,distribute
3283,21.690809840557787,distribute
3285,21.653832639362424,distribute
3311,21.615912194655436,distribute
3333,21.588436009662416,distribute
3334,21.58670793086805,swap
3363,21.555401743765735,distribute
3374,21.547964761928558,distribute
3393,21.547761344329015,distribute
3437,21.54718482326389,distribute
3455,21.536090737703567,distribute
3459,21.53605699941501,distribute
3466,21.47036444371867,distribute
3468,21.470364443718665,distribute
3482,21.45741013631764,distribute
3493,21.45740519133356,distribute
3501,21.430092079339087,distribute
3504,21.430092079339083,distribute
3506,21.389095432921245,distribute
3517,21.33190220917399,distribute
3532,21.304592463870485,distribute
3540,21.189929126001438,distribute
3543,21.147998949366283,insert
3593,21.071724295713736,distribute
3604,21.00618450960692,distribute
3615,20.990230337548283,distribute
3618,20.90300128706034,distribute
3636,20.873859604980474,distribute
3642,20.87385960498047,distribute
3646,20.825689952945996,distribute
3651,20.750424010700556,distribute
3654,20.668713558291557,distribute
3665,20.577215576936993,distribute
3674,20.571122893513003,distribute
3700,20.481366040314107,distribute
3741,20.481072523916207,distribute
3758,20.467568638548208,insert
3804,20.449608327377263,distribute
3805,20.367286317213953,distribute
3825,20.359876098136468,distribute
3835,20.35675867789524,distribute
3836,20.352624833088214,distribute
3843,20.33086444493966,insert
3857,20.182952933556134,insert
3895,20.148153597731607,distribute
3912,19.776810752282582,distribute
3924,19.735492588109658,distribute
3926,19.703103509353138,distribute
3946,19.700988848033507,distribute
3969,19.685327066284433,distribute
3983,19.64518020648252,distribute
3985,19.610333608506217,swap
4007,19.607969744448894,distribute
4036,19.481392015504944,distribute
4068,19.4789116091292,distribute
4118,19.47821762798253,distribute
4129,19.348098400977,reverse
4149,19.339565156917125,distribute
4158,19.33956515691712,distribute
4177,19.335323274323958,distribute
4178,19.335323274323954,distribute
4196,19.33531645510287,distribute
4206,19.33318008927435,swap
4225,19.33243081602592,distribute
4226,19.299142487089487,distribute
4230,19.207545406568855,distribute
4286,19.185443109884286,distribute
4300,19.164343154183655,distribute
4316,19.161532389755617,distribute
4320,19.161532389755614,distribute
4338,19.133000450929515,distribute
4339,19.122372400958557,distribute
4362,19.12064501443552,distribute
4387,19.119021072227092,distribute
4390,19.112686963371967,distribute
4392,19.110307914201048,distribute
4443,19.10205617563362,insert
4513,19.091248219790725,distribute
4545,19.02667838215375,distribute
4549,18.99131142620437,distribute
4599,18.986382250325526,distribute
4603,18.986382250325523,distribute
4610,18.95860935892115,distribute
4612,18.958609358921148,swap
4618,18.955677647330724,distribute
4679,18.921246409487395,distribute
4680,18.92124640948739,distribute
4694,18.909373372883785,distribute
4723,18.908272712205385,distribute
4725,18.907113068604485,distribute
4736,18.897761253233003,distribute
4745,18.876515205057345,distribute
4759,18.822831953039643,distribute
4782,18.78289339717133,distribute
4797,18.782496999988002,distribute
4805,18.714693861863932,distribute
4811,18.603174589245395,distribute
4813,18.59466452564512,distribute
4817,18.585516057351203,distribute
4832,18.581743315022997,distribute
4846,18.47317055206996,distribute
4871,18.24090618328798,distribute
4877,18.161578160158612,distribute
4899,18.15361352912201,distribute
4950,18.03004688182285,distribute
4972,18.01269613209223,distribute
5018,17.97713253114249,distribute
5024,17.97103843597356,distribute
5028,17.963554526097308,distribute
5029,17.932362415473296,distribute
5032,17.923846204660673,distribute
5042,17.918970908670502,distribute
5054,17.829223165591458,distribute
5065,17.81756457530155,distribute
5069,17.81739648766607,insert
5073,17.817379052568633,distribute
5108,17.817303542341968,distribute
5114,17.814377634925705,distribute
5186,17.670507387856468,distribute
5210,17.632000456800373,distribute
5250,17.61449416884457,distribute
5254,17.601937306338023,distribute
5257,17.596869545893,distribute
5270,17.594647231529347,distribute
5302,17.564219193095038,distribute
5325,17.545254015282616,distribute
5327,17.537717566574614,swap
5350,17.51769091395666,distribute
5358,17.42724428722812,distribute
5362,17.418303135062757,distribute
5402,17.418303135062754,distribute
5417,17.412771707348913,distribute
5431,17.40758769589868,reverse
5443,17.391851740254065,distribute
5462,17.270234088782168,distribute
5464,17.22258041755604,distribute
5492,17.207206727212373,distribute
5501,17.17379053972492,distribute
5524,17.171554428649877,distribute
5527,17.09989058730232,distribute
5531,17.093089176700342,distribute
5578,17.086553329836565,distribute
5588,17.076786239000853,distribute
5598,17.04663265798432,distribute
5679,16.992715763864275,distribute
5684,16.990839673085706,distribute
5695,16.921060405902544,distribute
5696,16.918541282210597,distribute
5713,16.90604384656008,distribute
5723,16.881934094382515,distribute
5771,16.881774803384822,distribute
5786,16.869921167657594,distribute
5803,16.85565059631372,distribute
5817,16.854119212053014,distribute
5822,16.85331517685308,distribute
5829,16.846273180599507,distribute
5887,16.845906950334605,distribute
5891,16.8221032279112,distribute
5904,16.821806390755572,distribute
5905,16.81997501589584,distribute
5914,16.817736512732576,distribute
5919,16.810757343270808,distribute
5951,16.806779363644345,distribute
5960,16.753134277325188,distribute
5971,16.739001490208327,distribute
5998,16.708448398383137,distribute
5999,16.708448398383133,distribute
6001,16.690149382269013,distribute
6030,16.684950786624626,distribute
6031,16.68392559564447,distribute
6040,16.683652439085392,distribute
6041,16.62022761146509,distribute
6064,16.552939581061743,distribute
6087,16.5507034699867,distribute
6097,16.462891724277878,distribute
6137,16.446357052669757,distribute
6149,16.405774103355526,distribute
6155,16.40213523983594,distribute
6160,16.397648905684157,distribute
6182,16.39672528125086,reverse
6192,16.339696396665012,distribute
6193,16.33764633691519,distribute
6238,16.336124203529724,distribute
6242,16.292838591110193,distribute
6244,16.292522170070423,distribute
6259,16.292404348496767,distribute
6300,16.29196425134701,distribute
6338,16.280563423747815,distribute
6356,16.23682584030678,distribute
6367,16.146787793485945,distribute
6456,16.14441454195142,distribute
6520,16.14418024233928,distribute
6549,16.144013788003843,distribute
6564,16.140340609111178,distribute
6610,16.119779475962588,distribute
6611,16.099617009346588,distribute
6620,16.0991356071221,distribute
6660,16.093471176011036,distribute
6663,16.088896335103108,distribute
6698,16.088602651286852,distribute
6706,16.088245583192187,distribute
6710,16.014130161641393,distribute
6725,15.998190791797809,distribute
6726,15.998190791797807,distribute
6826,15.997599489121646,distribute
6897,15.996338755146178,distribute
6910,15.981424611265178,distribute
6932,15.967498592563844,distribute
6939,15.965122735979218,distribute
6965,15.962485495636365,distribute
6973,15.953406389716069,distribute
6979,15.93877745525028,distribute
7005,15.92180908877113,distribute
7010,15.921185564326334,distribute
7021,15.917603654711607,distribute
7042,15.91500432356098,distribute
7082,15.912821995302629,distribute
7095,15.896470525388137,distribute
7155,15.889025791434188,distribute
7175,15.887989584293065,distribute
7179,15.860235442603475,distribute
7213,15.854767029661353,distribute
7220,15.853010927763508,distribute
7226,15.853010927763506,distribute
7232,15.798392813650757,distribute
7251,15.733339923517287,insert
7262,15.72666420917755,distribute
7267,15.726645578851992,distribute
7273,15.726645420921983,distribute
7275,15.724532296488603,distribute
7280,15.72304070647599,distribute
7289,15.712232473852472,distribute
7303,15.621116876337258,distribute
7313,15.590388531736394,distribute
7331,15.58978256886005,distribute
7341,15.588263694590468,distribute
7346,15.563728443480686,distribute
7352,15.55257959126184,distribute
7357,15.41943811430648,distribute
7382,15.404768028238076,distribute
7385,15.335794099011324,distribute
7420,15.321295622324927,distribute
7433,15.319991968695492,distribute
7442,15.318969044793969,distribute
7463,15.293913079338136,distribute
7475,15.28924820375492,distribute
7503,15.28133189464056,distribute
7548,15.229015270300158,distribute
7551,15.206071221657227,distribute
7646,15.203891281674812,distribute
7658,15.200568415204005,distribute
7679,15.148405790541446,distribute
7684,15.076922400592776,distribute
7695,15.05304340254851,distribute
7698,15.044386732080019,distribute
7724,14.981775341243463,distribute
7796,14.981717445157209,distribute
7878,14.980745329534873,distribute
7934,14.972581831419893,distribute
7945,14.972581831419891,distribute
7949,14.970605908772667,distribute
7953,14.959555322261512,distribute
7955,14.95955532226151,distribute
7973,14.957552687394106,distribute
7989,14.939302012484566,insert
8014,14.707164030687323,distribute
8068,14.659349985118109,distribute
8091,14.659286826282269,distribute
8124,14.658148989545506,swap
8128,14.654195740298288,distribute
8142,14.639907688312345,distribute
8188,14.600777810097316,distribute
8217,14.597162583809798,distribute
8252,14.570642483888985,distribute
8265,14.5657739591648,distribute
8283,14.561138444257178,distribute
8300,14.47662544826506,distribute
8344,14.473713453482338,distribute
8369,14.470233530135914,distribute
8416,14.467810890835743,distribute
8454,14.460301721330055,distribute
8487,14.460043726090554,distribute
8507,14.410741694947065,distribute
8513,14.396924557230564,distribute
8515,14.392724476245853,swap
8553,14.353370873854157,distribute
8579,14.35337034769334,distribute
8582,14.348502270227751,distribute
8607,14.320349091962788,distribute
8619,14.311731402127158,distribute
8653,14.3006105219368,distribute
8689,14.289699903481063,distribute
8743,14.20397949847986,distribute
8805,14.173479582864639,distribute
8809,14.13185372548855,distribute
8813,14.056682180661637,distribute
8830,14.03210188417211,distribute
8851,13.975602325489938,distribute
8871,13.971563832882818,distribute
8877,13.95684134250294,distribute
8889,13.934518530939387,distribute
8894,13.934518530939386,distribute
8901,13.892862307260506,distribute
8902,13.842082567888061,distribute
8905,13.838278597628584,distribute
8908,13.834480573850334,swap
8959,13.803552076042775,insert
8975,13.801490910824947,distribute
9000,13.801051599345506,distribute
9012,13.794515189549928,distribute
9050,13.791386533260013,distribute
9060,13.785662041015739,distribute
9148,13.761719072866045,reverse
9160,13.760831423043939,distribute
9162,13.745618520820676,distribute
9261,13.745503834444975,distribute
9277,13.745474770781186,distribute
9297,13.720026747276256,distribute
9298,13.720026747276254,distribute
9311,13.691873569011289,distribute
9337,13.6382758213125,distribute
9342,13.63417073127415,distribute
9356,13.630023540970031,distribute
9374,13.611917602772161,distribute
9377,13.587560238987727,distribute
9389,13.580287108473062,distribute
9397,13.576784872358985,distribute
9410,13.549118369944216,reverse
9493,13.537896711322615,distribute
9498,13.520480703142848,distribute
9594,13.492681793535501,distribute
9617,13.481754723279227,distribute
9659,13.480724521890242,distribute
9675,13.471296953215589,distribute
9681,13.441016200453609,distribute
9683,13.4379379478102,distribute
9688,13.437489974708921,distribute
9690,13.424576357139458,distribute
9703,13.378858617892604,distribute
9705,13.377953188769663,distribute
9710,13.350365805999914,distribute
9736,13.344530961507035,distribute
9759,13.336864474886617,distribute
9762,13.32436384149589,distribute
9768,13.313311464550319,distribute
9776,13.297648288728709,distribute
9779,13.260228516875962,distribute
9793,13.244081744160333,distribute
9817,13.244081571817743,distribute
9822,13.240069164949238,distribute
9835,13.234128249880815,distribute
9978,13.234076860431157,distribute
9979,13.234076860431156,distribute
10030,13.232762710969357,distribute
10041,13.230140438800031,distribute
10109,13.227739980219637,distribute
10121,13.217487015001373,distribute
10136,13.203575589058174,distribute
10142,13.189078198240637,distribute
10166,13.184647299227272,distribute
10176,13.182501180342273,distribute
10190,13.171864442186571,distribute
10198,13.159192155752335,distribute
10220,13.12324580416648,swap
10232,13.069716137713737,distribute
10249,13.049272979705506,distribute
10267,13.03612083543702,distribute
10332,13.032669835642219,reverse
10376,13.030923150067297,distribute
10377,13.018020788369219,distribute
10424,13.017950032345272,distribute
10477,13.016603065679638,reverse
10485,13.0161924408854,distribute
10497,13.015828161781316,distribute
10505,13.012607878688327,distribute
10531,12.996959238045543,swap
10558,12.996950371799619,distribute
10593,12.991428511175245,distribute
10668,12.977517935804325,distribute
10707,12.973876381810884,distribute
10785,12.952819734824065,distribute
10790,12.893842110237022,distribute
10814,12.893659566847585,distribute
10819,12.88399791317247,distribute
10823,12.882065139304826,distribute
10906,12.876224838716535,distribute
10918,12.87488395174398,distribute
10926,12.863468248948491,distribute
10970,12.833390888304987,distribute
10988,12.825946917493203,distribute
11123,12.819771708168844,distribute
11193,12.817818442805393,distribute
11234,12.802489687520398,distribute
11284,12.794215681458725,distribute
11307,12.79219089799046,reverse
11322,12.762393780140629,distribute
11343,12.652319803293025,distribute
11354,12.648281310685904,distribute
11391,12.637160430495548,distribute
11449,12.63473667968493,distribute
11495,12.631832848831987,distribute
11511,12.626259416678781,distribute
11531,12.624537162250196,distribute
11552,12.624009033127832,distribute
11566,12.62400903312783,distribute
11600,12.605476313724342,distribute
11610,12.602655599592229,distribute
11753,12.594989112971811,distribute
11770,12.583422308223922,distribute
11786,12.531986562922157,distribute
11791,12.44925836797587,distribute
11822,12.439207109893013,distribute
11842,12.437869933531921,distribute
11916,12.385927485717433,distribute
11925,12.334041547520663,distribute
11996,12.329103776713396,distribute
12019,12.328180029577815,distribute
12021,12.311582281751006,distribute
12035,12.311334440351235,distribute
12066,12.276534101732407,distribute
12092,12.273800041338548,distribute
12099,12.273800041338546,distribute
12107,12.273782528202737,distribute
12137,12.264878383986069,distribute
12138,12.262732265101073,distribute
12155,12.262633438027278,distribute
12167,12.262633438027276,swap
12174,12.262081266156697,distribute
12179,12.260753404339543,distribute
12186,12.190236328540928,distribute
12196,12.168494568679565,distribute
12221,12.167705129308704,distribute
12258,12.167592012002496,distribute
12261,12.12911659131603,distribute
12298,12.128986770418361,distribute
12315,12.122200901049005,distribute
12342,12.117512942796136,distribute
12364,12.108240232296861,distribute
12389,12.081271750063106,distribute
12452,12.073785233013336,distribute
12500,12.072628320125608,distribute
12530,12.055012572694634,distribute
12618,12.054436620518777,distribute
12663,12.035497753361263,distribute
12697,12.002549430127532,distribute
12728,11.998040286297226,distribute
12751,11.99343633012707,distribute
12789,11.993348418126567,distribute
12812,11.990806027546366,distribute
12850,11.990569765539211,distribute
12905,11.989136164155852,distribute
12964,11.988626556470892,distribute
12972,11.98299665267506,distribute
13079,11.979961033977444,distribute
13145,11.929295779187647,distribute
13147,11.88849051285667,distribute
13202,11.886629409613107,distribute
13206,11.873224924228882,distribute
13226,11.843791685236836,distribute
13247,11.815289739056855,distribute
13275,11.815289739056853,insert
13285,11.810536814213812,distribute
13327,11.805234483996667,distribute
13376,11.80234591406318,distribute
13388,11.794782041809395,distribute
13463,11.79459841236521,distribute
13467,11.775829876276118,distribute
13531,11.758251475697802,distribute
13539,11.75742076142519,distribute
13566,11.755299116147121,distribute
13589,11.739847444445473,distribute
13632,11.736811825747857,distribute
13651,11.727026001790414,distribute
13720,11.727012654737004,distribute
13776,11.726924742736502,distribute
13785,11.724732842002147,distribute
13882,11.713062533804024,distribute
13884,11.675347577407463,distribute
13903,11.675259785835124,distribute
13904,11.659801187367425,insert
13913,11.649748446495149,distribute
13914,11.648015155081275,distribute
13915,11.61358295930809,distribute
13927,11.560832838313326,distribute
13952,11.555492809376565,distribute
13963,11.552588978523621,distribute
14011,11.549783231933484,distribute
14072,11.548907421244087,distribute
14085,11.548907421244085,distribute
14160,11.54504724898446,distribute
14241,11.543154215458541,distribute
14267,11.54065004017303,distribute
14332,11.531275467426672,insert
14395,11.531014081686033,distribute
14432,11.518260591070812,distribute
14439,11.515707929654452,distribute
14522,11.513269363501685,distribute
14535,11.507730869935695,distribute
14575,11.507730869935694,reverse
14746,11.500501457598036,distribute
14833,11.45635052634971,distribute
15362,11.456303072624959,distribute
15389,11.455965560199884,distribute
15422,11.439718012877483,distribute
15448,11.41758618749066,distribute
15453,11.380963488281319,distribute
15481,11.363431715717255,distribute
15509,11.344931067617553,distribute
15536,11.344931067617551,distribute
15580,11.30831376080767,distribute
15777,11.30463953828911,distribute
15778,11.303961870771355,distribute
15782,11.300620327267934,distribute
15842,11.300620327267932,distribute
15890,11.30026382024403,distribute
15896,11.300263820244028,distribute
15911,11.298323087007645,distribute
15977,11.298323087007644,distribute
16026,11.294979783868762,distribute
16034,11.292782730558033,distribute
16082,11.287197594625452,distribute
16083,11.286694486694449,distribute
16110,11.275543075533358,distribute
16116,11.236731946259413,distribute
16147,11.188938404258831,distribute
16172,11.173109631501257,distribute
16265,11.152663161055814,distribute
16319,11.13159100427763,distribute
16328,11.123636111108267,distribute
16360,11.123636111108265,distribute
16395,11.123543036331224,distribute
16402,11.123543036331222,distribute
16413,11.107815677876129,distribute
16424,11.107770710415988,distribute
16465,11.107770710415986,reverse
16513,11.100077544077148,distribute
16549,11.100076095684674,distribute
16561,11.095835077416186,distribute
16650,11.090260584707874,insert
16692,11.082791047645792,swap
16698,11.074901810057474,distribute
16839,11.07022962472657,distribute
16853,11.064774829307632,distribute
17081,11.013655922638913,distribute
17116,10.99231965841624,distribute
17172,10.943433926393613,distribute
17318,10.930015130540395,distribute
17322,10.925514613131508,distribute
17386,10.916928043863452,distribute
17498,10.91443985449012,insert
17607,10.914410335381264,distribute
17678,10.913778194169355,distribute
17710,10.908504748735036,distribute
17746,10.90518821729235,distribute
17837,10.901460738583333,distribute
17909,10.88599145922518,distribute
17937,10.867661881291916,distribute
17994,10.854593561279518,distribute
18029,10.854593561279517,reverse
18035,10.852886349939205,distribute
18061,10.847533208774012,distribute
18080,10.8455316790859,distribute
18089,10.845312015752251,distribute
18124,10.837305243237704,distribute
18149,10.827095471684617,reverse
18182,10.804553023941612,distribute
18203,10.780925607872668,distribute
18247,10.773049848977152,distribute
18276,10.754921056592721,distribute
18284,10.752747917691512,distribute
18308,10.73975977512088,distribute
18487,10.735404373221328,distribute
18703,10.734985999738488,distribute
18859,10.710018598525304,distribute
18865,10.699281318682598,distribute
18955,10.67813804014312,distribute
19013,10.667801392647204,distribute
19207,10.666043611224293,distribute
19319,10.652536280832672,distribute
19320,10.652118872267085,distribute
19373,10.651367534789772,distribute
19381,10.649198361962553,distribute
19438,10.649193136201191,distribute
19462,10.639775464690436,distribute
19472,10.639775464690434,distribute
19490,10.639357091207593,distribute
19550,10.63935658772469,distribute
19555,10.637063642759715,distribute
19572,10.634034587490625,distribute
19615,10.633885085711325,distribute
19694,10.631642741742006,distribute
19788,10.630939409650075,distribute
19789,10.60520406776152,distribute
19814,10.604162652170666,distribute
19907,10.597819050349123,distribute
19925,10.597412325626484,distribute
19930,10.592130900022404,distribute
19951,10.582165633722564,distribute
20033,10.577742242645154,distribute
20060,10.575916516040042,distribute
20066,10.574073049109916,distribute
20254,10.573221429760455,distribute
20338,10.57038243926683,distribute
20371,10.547731166675073,distribute
20473,10.541719360994662,distribute
20483,10.541232382241606,distribute
20512,10.539905392221083,distribute
20561,10.521785471493798,distribute
20605,10.507748808035238,distribute
20674,10.504508270201104,distribute
20999,10.504453043194896,distribute
