0,87.96141008409793
7751,24.941986232168702,insert
7811,24.913953034690316,insert
7836,24.912227876077086,insert
8028,24.878949612561925,swap
8164,24.700302651155432,reverse
8177,24.662973767083887,insert
8186,24.646669311786148,reverse
8278,24.628356839113103,swap
8317,24.607357897199115,swap
8345,24.533831412177793,insert
8396,24.433669198530158,swap
8535,24.42175151654078,swap
8721,24.395420233801673,swap
8819,24.345334310329797,reverse
8830,24.2957830014136,swap
9018,24.252036093246375,reverse
9023,24.189078389495137,insert
9046,24.1431076150766,insert
9100,23.986279231825645,swap
9135,23.86695705808699,swap
9136,23.85286981864611,insert
9149,23.840928981440555,insert
9273,23.77981204355475,insert
9275,23.745420004533063,insert
9308,23.699749980626923,insert
9342,23.636554566022127,reverse
9363,23.618447251805943,swap
9398,23.530009529433862,swap
9443,23.524593328068338,swap
9465,23.52459332806833,reverse
9471,23.499828764494133,swap
9558,23.4361570267684,insert
9711,23.429016570894593,reverse
9745,23.293671267722726,insert
9960,23.233904112498305,swap
10034,23.232568262726698,insert
10153,23.204960065632434,insert
10180,23.159251086929025,swap
10350,23.06734053886601,swap
10382,22.957875102936914,swap
10560,22.94606806224704,swap
10691,22.836732411289667,swap
10742,22.801221556662597,insert
10800,22.801221556662593,reverse
10828,22.71936636941423,swap
10863,22.707531382900424,swap
10882,22.550534969201774,insert
11025,22.472678548168584,insert
11094,22.46870941712402,insert
11177,22.461113439952268,swap
11211,22.461081443144355,insert
11249,22.4489985742859,insert
11266,22.43783147075679,insert
11316,22.405553875336935,swap
11346,22.387317725521637,reverse
11361,22.345178013217016,swap
11458,22.261657047435303,reverse
11466,22.209915567196028,reverse
11499,22.194223849801993,reverse
11636,22.18837398505501,insert
11650,22.164248144376742,reverse
11695,22.13021985955334,swap
11738,22.042800770477438,swap
11762,21.98888370916041,insert
11770,21.91506251801108,reverse
11774,21.8664964473486,reverse
11789,21.776176520457483,reverse
11968,21.727513967874913,insert
11997,21.710952296770515,swap
12008,21.691432644122084,insert
12038,21.682647738511776,swap
12070,21.598463568821582,swap
12299,21.580774071724242,swap
12347,21.553849549724116,reverse
12968,21.490899673427485,insert
13000,21.47509888017249,insert
13083,21.35643426776355,swap
13227,21.24033083373066,insert
13250,21.207126875228134,insert
13270,21.19449282694462,insert
13302,21.158926730902884,reverse
13386,21.155168924213623,insert
13415,21.13349995596065,swap
13474,21.08157246362495,insert
13526,21.061998760205483,insert
13568,20.98807652002571,insert
13861,20.98312877008787,insert
13878,20.951639334000802,insert
13879,20.94400568923463,swap
13933,20.910945143817077,swap
13972,20.86619738023142,swap
14016,20.86216310287394,insert
14034,20.85680334279456,insert
14092,20.774883585093853,reverse
14162,20.7404460527918,swap
14523,20.68387423264038,swap
14617,20.608532363794392,insert
14705,20.583235924076078,swap
14841,20.570521388621,reverse
14846,20.44863461598819,insert
14926,20.38073429775586,insert
14985,20.32012986351826,insert
15032,20.200125223566534,insert
15071,20.15163024922201,swap
15286,20.06517904341047,reverse
15598,20.062823766092396,swap
15663,19.894865999883287,swap
15668,19.87901305200177,insert
15751,19.84260012979837,swap
15761,19.710630929426873,reverse
15799,19.678357829774527,swap
15822,19.61569727019556,insert
15903,19.55999845734521,reverse
15949,19.559998457345205,reverse
15959,19.535407714625585,swap
15969,19.497735058136048,reverse
16175,19.497735058136044,reverse
16279,19.493809635140867,swap
16299,19.486214369181297,swap
16392,19.423252937223584,insert
16650,19.422053796100695,insert
16895,19.420988352368337,swap
17217,19.403579574876765,insert
17627,19.31901684114206,swap
17721,19.27017239877384,insert
17736,19.268397836791806,reverse
17743,19.261306579088743,reverse
17886,19.20538565999373,insert
17993,19.182854026807707,insert
18073,19.175413507263805,insert
18252,19.170610489933615,insert
18254,19.167837570782613,reverse
18421,19.074889330355767,insert
18434,19.06609099935064,reverse
18452,19.022957742908506,insert
18518,18.74423573185306,swap
18801,18.738262436788602,insert
18919,18.713811443112153,reverse
19162,18.625185532086938,swap
19175,18.340126813746043,swap
19391,18.336508250271866,insert
19546,18.301707648761408,insert
19633,18.29757489150968,insert
19652,18.269306206199673,insert
19688,18.260401250516384,swap
19852,18.251780745129313,swap
19879,18.22845654350542,insert
19957,18.221568342522456,insert
20221,18.198678003711503,insert
20263,18.14288034037946,reverse
20600,18.132191199858436,swap
20876,18.131300051154337,swap
21140,18.099755889576077,swap
21230,18.09638949046536,insert
21328,18.054953535670606,swap
21388,17.963695139096902,insert
21398,17.91473828917111,swap
21772,17.91091182199033,swap
21892,17.86772201866569,swap
22069,17.86632691523928,insert
22268,17.858266209047557,insert
22301,17.847053739670756,insert
22351,17.8407799977619,insert
22375,17.709447483451797,swap
22498,17.669509506256254,insert
22615,17.643833551041592,reverse
22802,17.608054421179013,insert
22842,17.580457839420674,insert
22855,17.575743252721868,swap
23076,17.562797779908944,insert
23190,17.519813186086733,insert
23271,17.517752020868905,insert
23490,17.49484553651592,insert
23572,17.455791021643215,insert
23619,17.436137352092015,reverse
23754,17.39960618763948,insert
23943,17.34899239894442,insert
23993,17.266938290004852,swap
24129,17.26202377235674,insert
24165,17.260896454326623,swap
24743,17.179609627152807,insert
24763,17.15820897998955,insert
24765,17.138236889285366,reverse
24782,17.09377239856212,insert
24854,17.055396128948306,swap
24865,17.050840108521676,insert
24928,17.050665082328056,swap
25023,17.05055408750123,reverse
25051,16.919532938056207,swap
25225,16.87385110241636,reverse
25255,16.71049777161253,swap
25478,16.69243747221486,swap
25538,16.633445719166488,reverse
25623,16.631721297622637,reverse
25677,16.54427293739145,swap
25790,16.50625980646781,swap
25886,16.500304157846887,reverse
25941,16.459476566537504,insert
26124,16.401663665056425,insert
26368,16.254252790772433,reverse
26796,16.196936927132853,insert
26851,16.18363217436893,reverse
27116,16.157850844008312,reverse
27153,16.080634808317924,swap
27232,16.0806327900029,insert
27257,16.035705599862244,insert
27592,16.023537420373195,insert
27976,16.015816023195818,reverse
28109,16.007809589143964,swap
28110,15.978279859648064,swap
28177,15.932610734363799,swap
28469,15.904634108089967,swap
28509,15.902452753088237,insert
28776,15.89862554929881,insert
28889,15.857955827400048,insert
28898,15.766643145110233,reverse
29143,15.763750107970871,reverse
29576,15.634091091841555,swap
29624,15.616513021434498,swap
29715,15.60820296200281,swap
29953,15.56024277388219,swap
29997,15.542807258172289,reverse
30085,15.495899670870816,insert
30284,15.490127344714427,insert
30466,15.434932024267727,insert
30619,15.420700593821827,insert
30632,15.417388385903465,insert
30658,15.405923554114093,insert
31104,15.39741833683118,insert
31143,15.296533585166216,swap
31210,15.284561555067384,swap
31437,15.257042330663879,swap
31975,15.251374824307046,insert
32406,15.251374824307044,reverse
32843,15.22124379340154,insert
32914,15.20505903048159,insert
32953,15.157824136393492,swap
33187,15.13851554621608,swap
33276,15.136081470349824,insert
34062,15.015204991338496,insert
34325,15.011987470372667,insert
34562,14.971710827285728,swap
34688,14.916245726502998,insert
34742,14.905395862867683,reverse
34981,14.887527884681848,reverse
35240,14.857546305087148,insert
35353,14.854077507480325,insert
35652,14.819676476804904,reverse
36129,14.803852440135012,swap
36194,14.767745550910234,swap
36404,14.758419425514202,swap
36876,14.75613210013925,insert
37735,14.72687564660843,insert
37867,14.679781806744346,swap
37886,14.654942247905153,insert
38030,14.615736509885556,insert
38172,14.578486961172585,swap
39127,14.5517796640465,insert
39270,14.54914528395722,swap
39389,14.541131822873629,swap
39724,14.537457999545326,insert
40078,14.521828716293955,swap
40266,14.519941584442854,swap
40497,14.498999648155396,swap
40704,14.442533293214796,swap
40723,14.429744062772565,reverse
40849,14.342546525013944,swap
40920,14.341107997028425,insert
41064,14.329709724775858,swap
41327,14.327170900434261,insert
41437,14.324630899076658,reverse
41545,14.322972930331849,insert
41688,14.293442129215135,reverse
41893,14.283362625634858,swap
41909,14.28239192235995,insert
42131,14.225639585524545,reverse
42168,14.215452657236066,insert
42231,14.145063200944337,reverse
42251,14.133841686518336,insert
42532,14.068254291533625,insert
42965,13.980090217321548,insert
42998,13.954853160894187,reverse
43131,13.939125394758522,swap
43188,13.927332262182484,insert
43543,13.92142062394394,insert
44128,13.8783760591321,insert
44152,13.779799938327873,reverse
44303,13.776549569351703,reverse
44329,13.769473633615348,insert
44334,13.760038168191091,reverse
44424,13.713732142125437,swap
44541,13.707355196708386,insert
44689,13.700561296371465,swap
45481,13.700034081616616,insert
45676,13.646839550400939,insert
45705,13.631476152113802,swap
45783,13.592930912439966,swap
45838,13.509191416699993,swap
45884,13.49091926564406,swap
45905,13.44810165411709,insert
46181,13.426688993818262,reverse
46194,13.412185944953425,insert
46534,13.399390874034902,insert
46571,13.391781468923257,insert
46655,13.391781468923254,reverse
46724,13.391637637277482,insert
46733,13.266803221160938,swap
47045,13.245758056876145,swap
47288,13.227317173753097,swap
47397,13.223600360847911,insert
47606,13.223598756768478,insert
47957,13.220810589280749,insert
48141,13.220318090643069,reverse
48156,13.220246785917617,insert
48307,13.220246785917611,reverse
48466,13.21891157889097,reverse
48497,13.211945715913313,insert
48773,13.183353426774714,reverse
48810,13.168528843453169,insert
49025,13.157937684970527,insert
49187,13.157146763818147,insert
49552,13.139999797196424,insert
50387,13.084821203554597,swap
50423,13.067900833669864,reverse
50803,13.011650511097704,swap
50878,12.910891864103197,swap
52158,12.910891864103194,reverse
52207,12.830299469653408,reverse
52289,12.799243940438078,insert
52428,12.778406641857227,reverse
52514,12.695641991695702,insert
52677,12.685775181763482,insert
53051,12.662378223793388,insert
53337,12.647833961800222,insert
53486,12.647833961800218,reverse
53650,12.632534524732986,swap
53911,12.604140954970719,swap
54560,12.604140954970715,reverse
55701,12.579798490490381,insert
55717,12.573661685823057,insert
56196,12.561211033788496,swap
56413,12.548034545466065,swap
56652,12.54423870755667,insert
56781,12.518122492491448,reverse
56841,12.504295233541187,swap
56856,12.460146153299595,reverse
57052,12.423177565394177,reverse
57095,12.41043624923185,swap
57280,12.385194394171222,insert
57381,12.382306749955893,insert
57434,12.334147729039065,swap
57549,12.310226949300116,insert
58156,12.310226949300114,reverse
58239,12.301109521403786,reverse
58370,12.25612610475317,reverse
58406,12.250476937354193,swap
58915,12.202852649568479,insert
59048,12.198480670140901,insert
59558,12.175760437295667,reverse
59719,12.174849740959615,reverse
59901,12.166686324742576,insert
60066,12.153928658822128,insert
60770,12.142018060571615,swap
60814,12.105286149293908,reverse
61334,12.072784419959161,insert
61554,12.069160060228095,reverse
61624,11.992204424512504,swap
62071,11.975484131536101,reverse
62459,11.955573665014004,insert
62517,11.939598776267664,reverse
62630,11.937415813568029,swap
62786,11.883320958953908,swap
62849,11.866649001359981,swap
63608,11.851442457674306,insert
63746,11.842521918718296,insert
63791,11.829523664272786,reverse
64405,11.806103071497636,swap
64805,11.768053365566496,insert
64919,11.750110166081765,swap
65328,11.748297526570287,reverse
65825,11.681144234087446,reverse
66140,11.638747057658126,reverse
66252,11.628702733333261,swap
66271,11.62838024141887,insert
66494,11.61005542076345,insert
66557,11.574590238324246,insert
67309,11.558389472965857,insert
67966,11.548192239696782,reverse
68173,11.497353659735401,insert
68282,11.441698123353746,swap
68386,11.41082996212642,reverse
69116,11.378161389067703,reverse
69863,11.377210422470764,reverse
71438,11.375154181164906,insert
72295,11.366439929386702,insert
72339,11.3664399293867,reverse
72613,11.334330288618274,insert
72920,11.323825646579293,insert
72921,11.269945530268426,insert
73291,11.23785085961996,reverse
73577,11.237850859619952,reverse
73725,11.231741350847363,insert
74350,11.189228547009238,swap
74902,11.156634581688486,swap
75267,11.150438366328862,reverse
75420,11.10792600674793,swap
76542,11.106633628943257,reverse
78081,11.077115951989045,insert
78348,11.06129173287686,reverse
78894,11.038933813447589,swap
79376,11.0250956377379,reverse
79905,11.014511746581373,insert
79970,10.92153488914072,insert
80130,10.920443125512543,reverse
80460,10.911965514011143,swap
80712,10.908335564620407,insert
80831,10.872307070967796,insert
80898,10.868266392216343,swap
81034,10.850912842388443,insert
81060,10.850895329252634,insert
81067,10.849007827910212,swap
81589,10.777549126012213,swap
81860,10.775772944654472,insert
82738,10.750545559710664,swap
83277,10.735696662589849,insert
83525,10.69738329308108,insert
83991,10.692938874520088,swap
84516,10.687683962718353,reverse
85282,10.642707875537353,swap
86363,10.639659208533907,swap
86862,10.630382438420405,reverse
87695,10.59348070958884,insert
87868,10.577592199925297,swap
88165,10.56563632650206,insert
88619,10.562928102373302,reverse
91085,10.546699255139783,insert
91129,10.524190138501408,insert
91470,10.513449071412627,swap
92206,10.490239252397942,insert
92211,10.467502464897525,swap
92669,10.46270062586198,insert
93297,10.451830088927226,swap
94039,10.448805423580728,reverse
94549,10.406469363383954,insert
95681,10.389205553810717,swap
95714,10.371310875331096,insert
95733,10.334495714458164,insert
95788,10.334495714458159,reverse
95853,10.327157034581086,insert
96554,10.311762562637217,swap
96699,10.298641443445236,insert
96799,10.280300429288452,reverse
97084,10.273994446487013,reverse
97220,10.268185648520616,insert
99361,10.266673244715298,insert
99497,10.244046736702021,swap
