0,161.30847845346497
1230,31.9156732442302,swap
1235,31.91551759659916,distribute
1256,31.81275165837856,distribute
1263,31.790622254379613,distribute
1272,31.771268220024147,distribute
1273,31.64569731302995,distribute
1275,31.577956042939025,distribute
1277,31.577794176530393,distribute
1283,31.444007194993134,distribute
1292,31.16050083717178,distribute
1297,30.88313816245509,distribute
1303,30.774328254968125,distribute
1318,30.76594290646529,distribute
1329,30.759300968545467,distribute
1331,30.75705293717028,distribute
1333,30.747713900214613,distribute
1359,30.745525215570183,distribute
1375,30.537802020717425,distribute
1376,30.47075728105107,distribute
1378,30.31217802676937,distribute
1380,30.265566297376747,distribute
1382,30.204886979159784,distribute
1407,29.952981025310518,swap
1426,29.936753115101318,distribute
1429,29.934109571462972,distribute
1439,29.886522391267633,distribute
1448,29.88652239126763,swap
1466,29.67559593561733,distribute
1475,29.618354514274753,distribute
1481,29.61835451427475,distribute
1490,29.500072675815588,distribute
1496,29.38688589220641,distribute
1497,29.24219426821204,distribute
1518,29.18826843663195,distribute
1526,29.115415422685505,distribute
1545,28.541189172478962,distribute
1557,28.520049411423933,swap
1564,28.418234693832968,insert
1567,28.4084706246159,distribute
1579,28.366829081245356,reverse
1595,27.904090530218145,distribute
1599,27.90378902212941,distribute
1603,27.895574656913134,distribute
1619,27.81380952355971,distribute
1626,27.799143758166178,distribute
1630,27.799143758166174,insert
1638,27.78789095439567,distribute
1656,27.786709223875985,distribute
1669,27.718478038370343,distribute
1709,27.648944191714726,distribute
1719,27.64309599332218,distribute
1731,27.6430955597428,distribute
1742,27.643095559742797,distribute
1756,27.329538827397716,distribute
1757,27.280085334948716,distribute
1758,27.138820070594175,insert
1765,27.138327508802035,distribute
1766,27.137327756774607,distribute
1772,27.134583646847766,distribute
1798,27.131627882732243,distribute
1813,27.129400835679213,distribute
1846,27.089048721145023,distribute
1853,27.08904872114502,distribute
1857,27.086219030230694,distribute
1859,27.083171447993156,distribute
1860,27.037090743791953,distribute
1863,26.381507388127215,distribute
1870,26.354497763612777,distribute
1876,26.349807307926206,distribute
1877,26.34979426173121,distribute
1879,26.321714496047964,distribute
1889,26.30546178259919,insert
1910,26.256959952473153,distribute
1928,26.140562590039146,distribute
1934,26.113140406096996,distribute
1943,26.083766653680566,distribute
1946,26.049699554370093,insert
1952,26.049502669108445,insert
1971,26.049452385201494,distribute
1975,26.04483622589524,distribute
2002,26.040596075620325,distribute
2028,26.022492751845423,distribute
2032,26.02249275184542,reverse
2085,25.99038150540852,distribute
2091,25.444467221846885,distribute
2103,25.42111245030126,distribute
2104,25.282807167635628,distribute
2105,25.282807167635625,reverse
2117,25.281851338961634,distribute
2138,25.169838113264394,distribute
2139,25.060398707723845,reverse
2149,25.003811039445825,distribute
2158,24.87136682655875,distribute
2167,24.728387624638756,distribute
2203,24.72289484549341,distribute
2220,24.693395235263633,distribute
2229,24.513683571493214,distribute
2253,24.50791738809389,distribute
2263,24.48857067474543,distribute
2265,24.340636601148315,distribute
2275,23.9981255461666,distribute
2291,23.947300877824258,distribute
2292,23.65380084656633,distribute
2312,23.626627946776125,distribute
2316,23.565500264024983,distribute
2349,23.521057261734377,distribute
2351,23.3043331664682,reverse
2366,23.28768671980666,swap
2383,23.132312220920316,distribute
2398,23.033776926674065,distribute
2416,23.023253909581424,distribute
2431,22.99745968444256,distribute
2433,22.997459684442557,distribute
2452,22.879744101401037,distribute
2456,22.807558043793183,reverse
2465,22.768692005746114,distribute
2466,22.766770195737855,distribute
2471,22.766723853005324,distribute
2496,22.70096695482588,distribute
2502,22.69589742675066,distribute
2513,22.688957553544817,distribute
2523,22.674219683499313,distribute
2532,22.67147211392319,distribute
2557,22.65107006773202,distribute
2567,22.64704670354778,distribute
2583,22.647021588658955,distribute
2616,22.64506814933809,distribute
2619,22.64503623278724,distribute
2624,22.642791240057875,distribute
2637,22.505849875159598,insert
2659,22.50142765980798,distribute
2660,22.407971127869384,distribute
2662,22.25120942320709,distribute
2665,22.231460892484616,distribute
2675,22.205776780923454,insert
2681,21.768784859403826,distribute
2691,21.768784859403823,distribute
2711,21.76877697888103,distribute
2713,21.724805387381952,distribute
2715,21.704998710927104,distribute
2720,21.6115755145431,distribute
2732,21.5210724656277,distribute
2736,21.437237574750732,distribute
2753,21.42810911176816,insert
2766,21.3885880856473,distribute
2778,21.3796892329529,distribute
2832,21.37941657375317,distribute
2861,21.37450684835975,insert
2867,21.37368503456463,distribute
2874,21.37087210902237,distribute
2882,21.37087210902236,reverse
2887,21.350424773904248,distribute
2940,21.3346002163794,distribute
2944,21.280790518576797,swap
2945,21.257566701780945,distribute
2952,21.235778186651523,distribute
2997,21.23553807107826,distribute
3007,21.23482746160386,distribute
3015,21.227504400993062,swap
3031,21.215180478121226,distribute
3055,21.150734014665694,distribute
3061,21.040223207662343,distribute
3062,21.036466042727792,distribute
3066,21.03646604272779,distribute
3074,20.979801110653646,distribute
3085,20.979225576234946,insert
3096,20.90635172714327,distribute
3101,20.86601642904747,distribute
3109,20.857792876412926,distribute
3122,20.85644964331585,distribute
3141,20.82295499915361,distribute
3148,20.797801574190633,distribute
3172,20.783044297297284,insert
3173,20.783028622319236,distribute
3174,20.783028622319232,reverse
3202,20.776349148884755,distribute
3219,20.775969824122463,distribute
3223,20.764853588730926,distribute
3225,20.764853588730922,distribute
3234,20.68999251854928,distribute
3237,20.668426113850195,distribute
3243,20.659841133684125,distribute
3250,20.65984113368412,distribute
3274,20.65926713060929,distribute
3278,20.626344464244507,reverse
3284,20.448339981988106,distribute
3285,20.432316643303498,distribute
3286,20.414358834988917,distribute
3295,20.4105618280875,distribute
3298,20.256888539545805,insert
3302,20.20251358661055,distribute
3314,20.202513586610547,distribute
3317,20.183834304384213,distribute
3329,20.16265295825912,distribute
3330,20.162652958259116,distribute
3336,20.158302214077267,distribute
3357,20.073192572054573,distribute
3378,20.061868248580417,distribute
3390,20.042798733515273,distribute
3467,20.041968190942686,distribute
3471,19.897773758963083,distribute
3486,19.794451980988185,swap
3489,19.780242304839238,distribute
3493,19.732422439411415,insert
3513,19.694504339037053,distribute
3542,19.659427407461436,distribute
3572,19.650964942327892,swap
3588,19.616860858121974,distribute
3605,19.615388418182945,distribute
3637,19.613882630541767,distribute
3645,19.606591090539254,distribute
3655,19.605152108835526,distribute
3679,19.499598683534757,reverse
3689,19.419424258021134,insert
3705,19.404822958572236,distribute
3737,19.389700878199584,distribute
3746,19.38901090964771,distribute
3751,19.33166933603032,distribute
3773,19.177734499467974,distribute
3786,19.151133836545192,distribute
3792,18.951755301257734,distribute
3794,18.95175530125773,distribute
3803,18.892890004809384,distribute
3831,18.892806931841722,distribute
3837,18.873921737208548,distribute
3838,18.831295893594326,insert
3841,18.81738001377982,distribute
3858,18.797350305086123,distribute
3878,18.782229812539434,distribute
3888,18.741184416806373,insert
3891,18.73951708746607,distribute
3895,18.739516811215413,distribute
3921,18.721130148301988,distribute
3930,18.713350971047074,distribute
3946,18.683416236246412,distribute
3956,18.67356274050184,distribute
3965,18.672904577777704,swap
3995,18.61933234755406,distribute
4022,18.568897565574694,distribute
4024,18.5319132453344,swap
4029,18.52770348692611,distribute
4037,18.527703486926107,reverse
4113,18.480407079735613,insert
4115,18.454337747241727,distribute
4117,18.44443499449442,distribute
4128,18.418376021827704,distribute
4181,18.40257464826885,distribute
4213,18.389044960915236,distribute
4219,18.389044960915232,distribute
4224,18.38392657338839,distribute
4248,18.370905349080296,distribute
4290,18.288917743831387,distribute
4332,18.28293512540603,distribute
4336,18.27864908716176,distribute
4347,18.277456163337284,distribute
4359,18.269230414856093,distribute
4381,18.264961727919218,distribute
4398,18.243171901236586,distribute
4411,18.099929347791768,distribute
4421,18.06811521525866,distribute
4429,18.068115215258658,distribute
4447,18.06799042622785,distribute
4466,18.064058784095636,distribute
4477,18.064058784095632,reverse
4490,18.0438469634218,distribute
4508,18.042669113018604,distribute
4526,18.026731518188107,distribute
4533,18.01854707565425,distribute
4544,17.969736879904463,distribute
4550,17.946544362369668,distribute
4555,17.94632939479972,distribute
4573,17.9312639912335,distribute
4582,17.931263991233497,distribute
4609,17.897941787342273,distribute
4620,17.89740408961557,distribute
4629,17.87980808305077,distribute
4631,17.868225140281442,distribute
4661,17.832231827408247,distribute
4673,17.827008415068846,distribute
4710,17.827008415068843,distribute
4716,17.81330381529471,distribute
4749,17.802827986415465,distribute
4765,17.802155085394443,distribute
4775,17.743771684255904,distribute
4836,17.72932881212288,distribute
4839,17.71896846178184,distribute
4840,17.69460708286441,distribute
4846,17.693144863243678,distribute
4852,17.678222219159718,distribute
4869,17.67766247494378,distribute
4899,17.67707776030038,distribute
4901,17.677045094088186,distribute
4930,17.67702607743915,distribute
4943,17.668292958945266,distribute
4962,17.656446756616226,distribute
4976,17.64580794127299,distribute
4981,17.64068744090237,distribute
5001,17.614565151402314,distribute
5033,17.605937084976095,distribute
5069,17.584668768376826,distribute
5083,17.58463750499307,distribute
5094,17.578734490016636,distribute
5107,17.578734490016632,distribute
5112,17.569699813980385,distribute
5119,17.55997880561278,distribute
5129,17.548630755820238,distribute
5133,17.353822001965067,distribute
5141,17.35180397417175,distribute
5151,17.34232801545536,distribute
5189,17.32928302082042,distribute
5209,17.317173191668342,distribute
5213,17.31552662617469,insert
5216,17.3094462911194,distribute
5254,17.30425779045097,distribute
5278,17.30414231894138,distribute
5283,17.29477593018941,distribute
5301,17.28194368503439,distribute
5320,17.251915828607146,distribute
5327,17.2062679246155,distribute
5331,17.20376450130593,distribute
5333,17.186508333055468,distribute
5337,17.18559197044779,reverse
5360,17.17933124190966,distribute
5378,17.15552341771724,distribute
5386,17.10169521542758,distribute
5414,17.101657005327016,distribute
5415,17.009210632002016,distribute
5429,16.97336125364642,distribute
5442,16.962963404764086,distribute
5448,16.915081101359775,distribute
5462,16.898458769240655,distribute
5495,16.89108189865043,distribute
5518,16.8882487195168,distribute
5521,16.888248719516795,distribute
5528,16.887046966160593,distribute
5564,16.88228486040886,distribute
5572,16.87191828667816,distribute
5585,16.859792167894014,distribute
5598,16.85979216789401,distribute
5601,16.85849393498189,distribute
5604,16.85804526604014,distribute
5620,16.84957099127307,distribute
5656,16.823693474504466,distribute
5658,16.810515764697527,distribute
5681,16.808885964597447,distribute
5693,16.786392363317784,distribute
5710,16.756034087127315,distribute
5711,16.742502361442146,distribute
5716,16.73159000838506,distribute
5725,16.69366184482309,reverse
5743,16.68986483792167,distribute
5750,16.68250978202098,distribute
5752,16.669024210351335,distribute
5770,16.66902421035133,distribute
5796,16.596829573193983,distribute
5799,16.594052116832994,distribute
5813,16.549533381660353,distribute
5850,16.366924395353863,distribute
5851,16.36692439535386,reverse
5855,16.358049508444317,distribute
5861,16.29574585391042,distribute
5862,16.275468534300906,distribute
5895,16.267733177756867,distribute
5917,16.255824429515712,distribute
5929,16.22097978335628,distribute
5935,16.15991879639736,distribute
5940,16.155643801347043,distribute
5953,16.155328657144533,distribute
5968,16.079299136280294,distribute
5979,16.07924902081699,distribute
5997,16.05465086585709,distribute
6116,16.04260816315009,distribute
6129,16.016758307360117,distribute
6149,16.00341527668701,insert
6172,15.99529421718945,distribute
6217,15.995294217189448,distribute
6228,15.994583607715047,distribute
6246,15.989743302585392,insert
6260,15.98465947531147,distribute
6271,15.964489776017578,distribute
6292,15.80549778545121,distribute
6301,15.789255398331534,distribute
6302,15.784766550348303,distribute
6305,15.781527494383978,distribute
6314,15.780772595144656,distribute
6324,15.753114129959826,distribute
6326,15.752145658134078,distribute
6330,15.752145658134076,distribute
6340,15.64282923986273,distribute
6342,15.641516501523201,distribute
6344,15.639641865840288,distribute
6352,15.605319525533169,distribute
6357,15.542880420883883,distribute
6366,15.54288042088388,distribute
6374,15.492290586125876,distribute
6375,15.48999847301591,distribute
6392,15.436709051370208,distribute
6421,15.425807244614369,distribute
6428,15.419484021110746,distribute
6432,15.410826082703954,distribute
6488,15.400422906092395,insert
6504,15.38804358462879,distribute
6506,15.378340911572275,distribute
6532,15.345408950318445,distribute
6544,15.308266976620473,distribute
6554,15.296980843587253,distribute
6563,15.258545221314716,swap
6569,15.248274536914916,distribute
6578,15.247858644616814,distribute
6597,15.244428425507488,distribute
6598,15.23999508288293,distribute
6614,15.219473787886503,distribute
6650,15.204345927623987,distribute
6661,15.193299379704806,distribute
6718,15.186382586995968,distribute
6735,15.184525598870279,distribute
6738,15.112320996927703,distribute
6755,15.021995329977205,distribute
6767,15.017391235859026,distribute
6783,14.936237170133946,swap
6802,14.93122928651949,distribute
6805,14.926816261705557,distribute
6871,14.926261047515816,insert
6875,14.90212759074597,distribute
6910,14.899403951468518,distribute
6952,14.899150328290569,distribute
6971,14.879235829798136,distribute
6980,14.830877829862306,distribute
7022,14.824975761070013,distribute
7044,14.77242242630743,distribute
7057,14.750420467310157,distribute
7076,14.741621101614804,distribute
7085,14.69600914960012,distribute
7091,14.694847150000056,distribute
7108,14.690536875868437,distribute
7145,14.664874706420132,distribute
7180,14.66421611548041,distribute
7192,14.63384060297109,reverse
7216,14.633840602971084,reverse
7270,14.629569758165422,swap
7289,14.62908990734144,distribute
7305,14.627718904036374,distribute
7311,14.619838975083162,distribute
7327,14.61940912135432,distribute
7338,14.61936952856177,distribute
7353,14.61697480500918,distribute
7372,14.59980859746004,distribute
7388,14.584409968817456,distribute
7407,14.576486539343763,insert
7436,14.575242043818658,distribute
7445,14.51839901935303,distribute
7480,14.503970295487418,distribute
7497,14.50363753901943,distribute
7571,14.502879149340274,distribute
7605,14.502879149340272,distribute
7647,14.502144485600205,distribute
7662,14.501980878684716,distribute
7670,14.480818264531365,distribute
7674,14.384150150338094,distribute
7679,14.350149765594448,distribute
7684,14.345221144176646,distribute
7697,14.267460602102007,distribute
7699,14.267460602102005,distribute
7701,14.234906639538751,distribute
7725,14.189473123426549,distribute
7733,14.168913677015356,distribute
7818,14.127887032155419,distribute
7867,14.115563146656914,distribute
7871,14.092593403214078,distribute
7877,14.045280103704359,distribute
7900,14.0452644853096,distribute
7917,14.035986417566189,distribute
7919,14.034179996089964,distribute
7930,14.030058020862395,distribute
7948,14.029385119841374,distribute
7995,14.023130393241413,distribute
8006,13.986054497664071,distribute
8057,13.971752340369115,distribute
8060,13.955065731009972,distribute
8113,13.950477957861686,distribute
8127,13.922130863749823,distribute
8129,13.907113374419717,distribute
8135,13.898612233072095,distribute
8155,13.871177351340652,distribute
8158,13.85754424177569,distribute
8179,13.857016146774622,distribute
8197,13.846018538255928,distribute
8223,13.839939464973131,distribute
8229,13.771602745236725,distribute
8230,13.76708956840769,distribute
8257,13.745278417676705,distribute
8279,13.691357594655766,distribute
8304,13.691210057360804,distribute
8323,13.691210057360802,distribute
8326,13.691180109802671,distribute
8367,13.69075421476836,distribute
8369,13.63396715818542,insert
8372,13.60272081372462,distribute
8395,13.58822957472761,insert
8410,13.566928513814501,distribute
8437,13.566913950090374,distribute
8473,13.560731007611995,distribute
8475,13.553790103120619,distribute
8494,13.52787613201765,distribute
8507,13.527605781031228,distribute
8524,13.525855255276035,distribute
8535,13.525855255276031,distribute
8543,13.502895953829212,distribute
8582,13.50289595382921,distribute
8615,13.49770818548072,distribute
8679,13.453317151072117,distribute
8714,13.453193944942125,distribute
8719,13.426810876333702,distribute
8811,13.41878899492521,distribute
8825,13.417411217381598,distribute
8846,13.413934052012872,distribute
8847,13.413886554336305,distribute
8858,13.39759101010707,distribute
8889,13.397591010107067,distribute
8962,13.376640014237031,distribute
9018,13.372321232845703,distribute
9028,13.370616886265735,insert
9043,13.367893246988283,distribute
9068,13.367861330437433,distribute
9114,13.36528817719921,distribute
9122,13.358215377663388,distribute
9134,13.30178622087508,distribute
9145,13.298390035987588,distribute
9146,13.275754281726325,distribute
9204,13.274207011332143,distribute
9229,13.259309799478569,distribute
9248,13.242053631228107,distribute
9296,13.24204460892756,distribute
9332,13.240170126365987,distribute
9382,13.239920820170664,distribute
9391,13.237003254824288,distribute
9404,13.218466011070234,distribute
9405,13.203020655947515,distribute
9424,13.193888150811068,distribute
9465,13.192028116457694,distribute
9467,13.174866383119685,distribute
9512,13.171068574590683,distribute
9551,13.165834057822078,distribute
9576,13.165580434644129,distribute
9595,13.133878974585036,distribute
9644,13.130969006561545,distribute
9706,13.12465784734494,distribute
9737,13.12063893621015,distribute
9743,13.097925365342894,distribute
9749,13.095600866720005,distribute
9766,13.06897385718368,distribute
9836,13.063851024483474,distribute
9841,13.063851024483471,distribute
9849,13.052174241138117,distribute
9885,13.00259830519028,distribute
9900,13.002574091379888,distribute
9937,13.002482259181074,distribute
9974,13.00238053064752,distribute
10016,13.001815458591306,distribute
10057,13.001667388739646,distribute
10100,13.000181617840372,distribute
10161,12.998969375584332,distribute
10188,12.996939267495708,distribute
10194,12.996554090409711,distribute
10206,12.98608581383959,distribute
10223,12.986085813839589,distribute
10232,12.985589073093836,swap
10241,12.979770194274835,distribute
10244,12.979770194274833,distribute
10255,12.963700773067787,distribute
10259,12.963700773067785,distribute
10303,12.959482819242261,distribute
10353,12.956915237075625,distribute
10390,12.95664512430881,distribute
10395,12.956645124308809,distribute
10401,12.932910882241838,distribute
10402,12.859999214704434,distribute
10545,12.859261848078885,distribute
10565,12.8524095730103,distribute
10612,12.845572344690586,distribute
10652,12.843311874915058,distribute
10673,12.839973623875018,distribute
10791,12.835592632626025,distribute
10833,12.81568041353311,distribute
10839,12.815680413533109,insert
10852,12.814416295515413,distribute
10891,12.812878046225384,distribute
10923,12.794940448867665,swap
10940,12.792575578651206,distribute
10951,12.792337287558604,distribute
10965,12.792337287558603,distribute
10977,12.774681873785017,distribute
10978,12.736006117391934,distribute
10990,12.724181546344637,distribute
10992,12.724181546344635,distribute
11012,12.7227738819828,distribute
11023,12.708827051954849,distribute
11094,12.657855433154108,distribute
11107,12.646528764844632,distribute
11127,12.636370350058128,distribute
11134,12.63150244892762,distribute
11173,12.6208257668329,distribute
11187,12.618659418992419,distribute
11359,12.6127611702194,distribute
11400,12.599429968195054,distribute
11411,12.599074306700942,distribute
11504,12.593094687382447,distribute
11564,12.591783111295491,distribute
11571,12.591185882017967,distribute
11575,12.591185882017966,distribute
11632,12.586358040652913,distribute
11646,12.585096707428821,distribute
11753,12.58051997783374,distribute
11755,12.578037893891763,insert
11765,12.572368422973204,distribute
11790,12.572368422973202,distribute
11797,12.567531410598724,distribute
11812,12.560256748921576,distribute
11857,12.558434502264426,distribute
11874,12.554036044477604,swap
11892,12.553461516525829,distribute
11906,12.55253232663459,distribute
11910,12.524444540979307,distribute
11992,12.52274821743209,distribute
12004,12.522494594254143,distribute
12009,12.518649434969108,reverse
12023,12.49506364397841,reverse
12044,12.48889921756841,distribute
12051,12.48438027529033,distribute
12273,12.48358934657075,distribute
12341,12.465175722458214,distribute
12349,12.461645378832372,distribute
12355,12.459689736703538,insert
12392,12.439199717170313,distribute
12421,12.439199717170311,distribute
12426,12.439168496145736,distribute
12447,12.402263457453545,distribute
12477,12.40185230304224,distribute
12514,12.39573089168665,swap
12530,12.37342950368439,distribute
12577,12.371265623385991,distribute
12581,12.35220150425394,distribute
12604,12.352115284175909,distribute
12613,12.322557996309344,distribute
12619,12.321798806938661,distribute
12626,12.287563882004097,distribute
12632,12.232068715895757,distribute
12643,12.21877607741768,distribute
12647,12.218776077417676,distribute
12709,12.217468348598086,distribute
12712,12.202266626211031,distribute
12721,12.180184028702428,distribute
12775,12.176045899648475,distribute
12778,12.127263821196895,insert
12785,12.0893421172552,distribute
12817,12.087621176018217,distribute
12898,12.080716300728884,distribute
12902,12.080177084774686,distribute
12917,12.070608296129253,distribute
12949,12.03355530610211,distribute
13016,12.012337347844738,distribute
13020,12.005951340031466,distribute
13079,11.993896004637943,swap
13106,11.966343201643397,swap
13119,11.964392508939708,distribute
13149,11.956702091741336,distribute
13175,11.929507581031219,distribute
13220,11.855432198190726,distribute
13222,11.855375439447775,distribute
13249,11.855203881376898,distribute
13412,11.839233581758473,distribute
13425,11.831163454858503,swap
13429,11.815530539181326,distribute
13451,11.73807062570428,distribute
13493,11.737376592632351,distribute
13526,11.736583829264266,distribute
13622,11.735108869520555,swap
13685,11.732196164334432,distribute
13698,11.723924702269096,distribute
13732,11.706830576077287,distribute
13736,11.702893840382249,distribute
13738,11.680764436383303,distribute
13761,11.678040797105853,distribute
13779,11.626175879707764,distribute
13780,11.626160615669018,distribute
13816,11.625140522752252,distribute
13841,11.622775335906633,distribute
13844,11.574740270461323,distribute
13845,11.563372769499694,distribute
13858,11.563372769499692,distribute
13906,11.508451430881832,distribute
13915,11.507655035514544,distribute
13922,11.482427834954176,distribute
13955,11.473704676693744,distribute
13995,11.47084870826258,distribute
14011,11.465805144354798,distribute
14033,11.465805144354796,distribute
14121,11.4625218323454,distribute
14196,11.46195316798975,distribute
14254,11.451387783214681,distribute
14262,11.448989421753847,distribute
14321,11.435863478275705,distribute
14366,11.418101841394936,distribute
14428,11.404729926406588,distribute
14466,11.404729926406587,distribute
14474,11.37905116786171,distribute
14482,11.371790653276111,distribute
14508,11.36981037178644,distribute
14529,11.368227685525026,distribute
14544,11.368227685525024,distribute
14562,11.366323008448118,distribute
14577,11.366310570662938,distribute
14791,11.365433319720593,distribute
14838,11.362211852111264,distribute
14892,11.36015371986243,distribute
14920,11.356757534974937,insert
14957,11.353657337562117,distribute
14965,11.351940895558558,distribute
14974,11.35082066239677,distribute
15017,11.348732692548806,distribute
15030,11.345948312007222,distribute
15047,11.343888782829124,distribute
15054,11.336195457484347,distribute
15057,11.325331171141114,distribute
15058,11.325331171141112,distribute
15068,11.312933546636833,distribute
15167,11.310433243053193,distribute
15201,11.30719681710126,distribute
15227,11.304739171697097,distribute
15229,11.297760668234792,distribute
15238,11.297716948541332,distribute
15308,11.294338872796905,distribute
15347,11.281557543056113,distribute
15348,11.280117929196216,distribute
15483,11.274904952042487,distribute
15499,11.25867584517123,distribute
15505,11.25387770368338,distribute
15547,11.253677995177346,distribute
15583,11.247009417776741,distribute
15600,11.232736297171392,distribute
15648,11.227433032456016,distribute
15906,11.22357556214044,distribute
16016,11.213046339485475,distribute
16031,11.213046339485473,distribute
16033,11.211909368240963,distribute
16063,11.211179050145724,distribute
16068,11.194926750981933,distribute
16167,11.194663734188593,distribute
16174,11.181427586606821,distribute
16184,11.176384022699038,distribute
16234,11.176340303005578,distribute
16269,11.14030273782879,distribute
16292,11.13911479207039,distribute
16293,11.135494655818345,swap
16328,11.127216758687823,distribute
16329,11.127202854542361,distribute
