0,156.9094124925734
1375,40.389178062071245,swap
1413,40.20238277639591,insert
1461,40.2023827763959,reverse
1467,40.02931740967231,swap
1505,39.94277073555732,swap
1507,39.78415014126632,insert
1529,39.73869751987283,insert
1543,39.66941616010641,swap
1616,39.63621879302621,insert
1667,39.58675564549964,swap
1669,39.420719745625796,reverse
1678,39.25635763462143,reverse
1705,39.08254017912175,insert
1707,38.786670086655754,reverse
1717,38.76210413703985,reverse
1778,38.55908885285473,insert
1780,38.280614658585485,swap
1836,38.091426184341096,insert
1895,38.072060854877215,reverse
1915,37.52589248205162,swap
1952,37.511731480289775,swap
1970,37.40652588389354,reverse
1981,37.185507115644675,swap
1982,37.12998565799226,swap
2008,37.095563036593724,insert
2029,37.04609313503479,reverse
2037,36.99540748632753,swap
2055,36.842406691478544,insert
2068,36.788557433140625,swap
2117,36.7175956322769,reverse
2155,36.612094125785305,swap
2173,36.596789241605194,swap
2203,36.55031325565928,insert
2212,36.55031325565927,reverse
2270,36.455056300803406,swap
2300,36.434063738736626,reverse
2332,36.369436139338745,swap
2334,36.112200971638345,swap
2363,36.02422639904729,insert
2382,35.833900487045305,insert
2383,35.810765785048766,reverse
2406,35.687623266631896,insert
2412,35.38578405967518,insert
2447,35.19412543570636,swap
2540,35.13896823764292,insert
2551,35.13266109443515,insert
2554,34.99697727865216,swap
2563,34.996977278652146,reverse
2571,34.83694054979103,swap
2588,34.835405614184786,reverse
2622,34.73315832014487,insert
2690,34.611143454218286,swap
2693,34.53759548439781,insert
2727,34.43655081647544,swap
2728,34.30599883659009,insert
2740,34.16348600289831,reverse
2746,34.092712585356516,swap
2750,34.038317884730176,reverse
2754,34.035891755951106,insert
2817,33.92377964961986,swap
2830,33.79956612872991,swap
2840,33.49666932848729,reverse
2898,33.47403344838997,insert
2921,33.461844698394884,swap
2943,33.3920201216477,insert
2959,33.376165080541305,insert
2963,33.102439144641046,reverse
2984,33.01527493185941,insert
2987,32.99032088777556,insert
3011,32.922222773647164,insert
3103,32.90281113475926,reverse
3113,32.563132994607166,reverse
3128,32.504334789802726,swap
3178,32.42333763459083,reverse
3212,32.373280578545675,insert
3213,32.118367752432164,swap
3281,32.04531649908701,swap
3323,31.94241914984854,insert
3340,31.900812711355805,insert
3385,31.897604952322904,insert
3395,31.86483893039322,insert
3417,31.784064102846543,insert
3422,31.659877034960168,insert
3441,31.61422022376729,swap
3528,31.435127562180185,swap
3550,31.34909668424639,swap
3562,31.327227007503836,reverse
3563,31.32695975320562,insert
3575,31.251200606408208,reverse
3587,31.140169029568995,swap
3601,31.114955975949282,reverse
3613,30.871056240300664,insert
3687,30.79801029801364,reverse
3698,30.702630708911197,insert
3714,30.702630708911194,reverse
3786,30.6453215023315,swap
3791,30.557066183736453,swap
3847,30.510666867490226,insert
3894,30.48043771985532,reverse
3898,30.417247783884672,insert
3912,30.34681028437507,insert
3915,30.294287907968144,insert
3954,30.27372991460667,reverse
3989,30.166168368066923,insert
3994,30.166168368066913,reverse
4004,30.16457242123168,reverse
4007,30.15475979162334,reverse
4023,30.10307729822298,reverse
4055,30.0414355450088,reverse
4229,30.0052792274988,swap
4230,29.924761629940146,swap
4285,29.921952790250867,insert
4308,29.76125794225278,insert
4315,29.758149494787116,reverse
4336,29.70574617061502,insert
4459,29.699674566832545,insert
4485,29.692662582111,reverse
4491,29.66861344867014,swap
4540,29.66690752539481,insert
4579,29.58266288976318,insert
4586,29.342674850131466,insert
4601,29.026344913734967,swap
4609,29.01259468968311,reverse
4613,29.00893529882835,insert
4646,28.898426598958924,swap
4648,28.866253234723736,swap
4657,28.752094982518074,swap
4775,28.675195870536953,insert
4831,28.655079400097378,insert
4836,28.61533882035639,insert
4887,28.570417873946884,insert
4918,28.525894346749944,insert
5072,28.44767271557623,reverse
5123,28.37147119517599,swap
5161,28.358942614157144,swap
5258,28.35456880761191,reverse
5281,28.32211088167795,swap
5309,28.298024992259272,reverse
5316,28.26944767785424,swap
5368,28.23180034269539,swap
5369,28.231800342695387,reverse
5380,28.17498040802111,insert
5440,28.12981436328023,reverse
5457,28.124334352987123,insert
5474,28.113108910978585,reverse
5591,28.024432348690183,insert
5758,28.021462000753804,insert
5788,28.014835518203427,insert
5891,27.996591002773112,reverse
5893,27.98992415920082,insert
5918,27.97726955664493,reverse
5942,27.96804142118988,reverse
5963,27.817352422357175,reverse
5998,27.77768665745394,insert
6005,27.68910992457363,swap
6019,27.649076228869433,swap
6068,27.64886659233451,insert
6116,27.58020652248278,swap
6162,27.552650943654722,insert
6186,27.375657044593254,insert
6237,27.282912859044558,insert
6277,27.198498675354784,insert
6379,27.165431845726584,swap
6390,26.973724065874322,swap
6499,26.958950157087045,insert
6538,26.95887905404196,insert
6564,26.954791144684567,insert
6602,26.943691420446736,insert
6622,26.77949759344689,insert
6625,26.764056558823548,swap
6747,26.73273041423303,reverse
6755,26.730221431117556,reverse
6765,26.71945980543271,insert
6854,26.712569938528617,swap
6863,26.71155983846871,insert
6959,26.616052773064222,swap
7026,26.598775336100196,insert
7059,26.568208675557194,reverse
7108,26.553727926254012,insert
7116,26.54937067534106,swap
7153,26.531104824800778,swap
7176,26.309358471363495,insert
7202,26.308247353622182,swap
7209,25.94775734048613,insert
7235,25.850632901009288,insert
7276,25.73557565860474,swap
7380,25.723140853233968,insert
7398,25.69256851277636,swap
7447,25.68528646351061,reverse
7454,25.640216967724047,reverse
7550,25.615936337435432,reverse
7582,25.574366592767195,reverse
7607,25.572394143392145,swap
7692,25.561048321456894,insert
7715,25.56103832030242,reverse
7742,25.432382094489412,reverse
7802,25.2647096282494,swap
7890,25.054613984172356,swap
7898,24.95727383325429,swap
7924,24.941724543518326,insert
7936,24.89414092391518,reverse
7953,24.89311683538428,swap
8047,24.844280365245428,insert
8094,24.748064768222758,insert
8178,24.708330606448826,reverse
8204,24.66063515836677,swap
8232,24.640807210904583,insert
8315,24.572638003196143,swap
8332,24.557591825084618,reverse
8371,24.54620700063828,swap
8401,24.532277303417597,reverse
8406,24.419261813734042,insert
8413,24.389578849656544,reverse
8529,24.35359610906418,insert
8635,24.34277074582725,reverse
8643,24.31759993609912,swap
8653,24.275150834372642,swap
8749,24.271941431754694,insert
8772,23.962908209285473,swap
8779,23.95517049458805,swap
8826,23.848900562057995,swap
8931,23.555272551343368,insert
9187,23.549224392750894,reverse
9193,23.473104540979346,insert
9248,23.42481800412337,insert
9262,23.401978943849713,swap
9274,23.398106110144987,insert
9426,23.387751595690915,insert
9440,23.26152403679719,insert
9477,23.222114517828107,swap
9523,23.208173232648846,swap
9537,23.199683498469142,swap
9610,23.179763113490893,insert
9668,23.171135069696604,insert
9699,23.119129863542646,insert
9703,23.085134761005534,reverse
9730,23.080217689894006,swap
9783,23.034277013674412,swap
9919,23.026616185427084,insert
9995,22.96488918032201,reverse
10058,22.897343364207785,swap
10078,22.897343364207778,reverse
10404,22.87393242883264,swap
10541,22.85858191122912,insert
10574,22.84257411637835,insert
10632,22.720996018474242,swap
10646,22.684332035978517,insert
10670,22.65406908236881,swap
10707,22.61504683416712,swap
10723,22.59724857829089,insert
10818,22.59297327483279,insert
10911,22.590671768098808,swap
10964,22.529698450824675,insert
11015,22.525098556139085,insert
11080,22.469968847882885,reverse
11193,22.46508715432293,reverse
11219,22.45605113118738,swap
11248,22.3901523125228,swap
11273,22.328830736117148,swap
11294,22.21177880194331,swap
11302,22.18235989539533,insert
11512,22.18210670513438,swap
11640,22.18141829105277,insert
11668,22.08229535942181,swap
11778,22.07570079778353,reverse
11796,22.062716331009874,reverse
11807,22.053546560069023,reverse
11900,22.0288019493019,reverse
11919,22.001307335913168,insert
11940,21.971247611805865,swap
11981,21.906872814900023,swap
12022,21.860505347482405,swap
12091,21.822206506961642,reverse
12202,21.820956072469873,swap
12216,21.813628486796176,insert
12225,21.730010174431285,insert
12476,21.669350288813902,swap
12503,21.618470278017544,reverse
12599,21.499379392255495,swap
12779,21.429451933923684,swap
12789,21.38064232089103,swap
13352,21.36603852708432,insert
13450,21.165128481036138,insert
13455,21.134257176464143,insert
13472,21.059193123752845,reverse
13474,20.981380424585275,insert
13659,20.895386043799157,insert
13711,20.82457194369557,swap
13760,20.817531251102054,insert
14124,20.81657564592246,reverse
14167,20.794314201016867,swap
14671,20.7510968198095,swap
14676,20.742032677920033,reverse
14840,20.65225163284648,swap
14871,20.643604055070565,swap
15057,20.642446807517054,swap
15064,20.564648638461616,swap
15209,20.505313358199274,swap
15230,20.451597415823016,swap
15295,20.337419447674456,insert
15381,20.31645783701671,insert
15560,20.14085863952303,reverse
15567,20.10688544185361,insert
15824,20.085217157142452,insert
15954,20.025142663664457,swap
16146,19.993534608440726,swap
16186,19.967158478317657,insert
16253,19.897762245781344,insert
16291,19.88916346954873,insert
16350,19.837146093729434,insert
16362,19.797899846818297,swap
16410,19.713519512390857,swap
16516,19.67663300466042,insert
16701,19.586980681825764,swap
16783,19.531286772441163,reverse
16830,19.415323398445484,swap
16951,19.385364254898867,insert
17088,19.34446777289108,insert
17159,19.31434124225152,swap
17202,19.30092891873773,swap
17232,19.298914612714015,insert
17263,19.273564587185675,reverse
17295,19.204445045467658,insert
17337,19.18910555084228,insert
17467,19.180629165987405,reverse
17540,19.16939686476526,swap
17647,19.103466100155597,insert
17734,19.095484726504232,reverse
17856,19.086342178292252,swap
17952,19.040543241531093,swap
17955,19.027326721387308,swap
17978,19.018546244978058,insert
18078,18.91239964857634,insert
18135,18.87935684330702,insert
18151,18.878868296284043,insert
18170,18.868595456813924,insert
18318,18.86637193601991,insert
18655,18.861660350952082,reverse
18819,18.85289440493774,insert
18822,18.81242211662295,reverse
18941,18.591584808714337,reverse
19114,18.39650612068321,swap
19154,18.374009502935866,swap
19183,18.363485440298888,insert
19307,18.34405958503395,swap
19369,18.236217028690376,insert
19423,18.215231212337162,insert
19449,18.1763072076335,insert
19452,18.005126411569027,swap
19624,17.982722293544125,swap
19697,17.98036949862508,insert
19765,17.972708968276315,reverse
19767,17.962947342262154,reverse
20174,17.920784949458252,insert
20209,17.915183744165052,reverse
20396,17.89423997104774,insert
20416,17.702093679363127,swap
20462,17.55916493142357,insert
20675,17.460279602608843,insert
20686,17.43427218398327,reverse
20794,17.415087263355133,swap
20843,17.41419828731249,swap
21067,17.39654087743363,reverse
21265,17.38810247032648,reverse
21324,17.385059811694553,insert
21629,17.373217311870572,reverse
21701,17.243332299441594,insert
21733,17.193641354719944,insert
21889,17.14861126746745,swap
22105,17.132664665602586,reverse
22123,17.099519932465945,swap
22658,17.074121984728986,reverse
22731,17.01377402349042,insert
22779,16.91449420322607,insert
22823,16.905343469558037,insert
22843,16.860383687613208,insert
22895,16.847347692607638,swap
22966,16.79753911605034,reverse
22996,16.769366439549984,reverse
23086,16.749175144191607,swap
23403,16.732274766939124,swap
23446,16.703397143725038,reverse
23493,16.68971646825594,insert
23509,16.683238671593475,insert
23577,16.665775781606943,swap
23597,16.649880063496777,swap
23624,16.629162294927475,reverse
23822,16.62744477944829,reverse
23832,16.57984677501874,swap
23862,16.502818246314956,insert
23868,16.484415702065494,insert
24007,16.484414271875664,reverse
24094,16.40999408639764,reverse
24217,16.388122552770046,insert
24480,16.30285731202526,reverse
24534,16.2653138069073,insert
24545,16.241747471869097,insert
24566,16.2257138377432,reverse
24629,16.199850232251304,reverse
24672,16.170405541406375,reverse
24816,16.13876154681661,insert
24959,16.118238844748298,insert
25067,16.0998285738219,insert
25107,16.032019631570034,reverse
25269,16.028793898554653,swap
25454,16.007361368510445,swap
25906,15.98778022113832,insert
26060,15.893174781218665,reverse
26344,15.886568914637916,swap
26400,15.806494213705824,insert
26690,15.785654700790403,reverse
26754,15.780610513110663,swap
26974,15.678602253969109,swap
27195,15.664682169464692,reverse
27405,15.664682169464687,reverse
27568,15.637617335623593,insert
27748,15.624041884278553,insert
27835,15.582481033107008,insert
27987,15.578152536877717,insert
28180,15.57081743361997,swap
28243,15.479404425557435,insert
28390,15.470922867858045,reverse
28558,15.468765660675167,reverse
28663,15.343678802753038,insert
28937,15.343442606201219,swap
29130,15.288578175001668,reverse
29150,15.282186191310007,reverse
29195,15.271850570894157,insert
29489,15.2650470402779,insert
29507,15.264702105958849,swap
29758,15.21314464301147,swap
30528,15.182385425053967,reverse
30906,15.165435398340202,reverse
31366,15.157794170703474,insert
31473,15.1577875645312,insert
31756,15.121982382001525,reverse
31776,15.121083598860473,insert
32310,15.11958228134575,insert
32317,15.100274180539104,reverse
32510,15.099816979028823,swap
32518,15.060728170866405,swap
32536,15.02556715351778,swap
32626,15.011840894270613,insert
32694,15.011663924678977,insert
32783,14.991771299517854,insert
32999,14.912413901520686,swap
33136,14.796149225218421,reverse
33152,14.739332337522248,swap
33382,14.720218881587819,swap
33734,14.69050881987297,swap
34079,14.653911987687616,insert
34165,14.610262877403654,insert
34378,14.591074817138642,reverse
34778,14.570091224725761,swap
34883,14.50592287961459,swap
35300,14.483404817839663,insert
35533,14.46394821731666,insert
35597,14.45521141100929,reverse
35847,14.4528526374052,reverse
35890,14.421406972551795,swap
35931,14.384131501900344,insert
36438,14.379113321805866,reverse
36643,14.354792779328601,insert
37048,14.281742135112557,reverse
37146,14.24455205532031,swap
37247,14.231647113629498,swap
37402,14.097019252328195,insert
37438,14.06383442366011,insert
37469,13.964392483742174,insert
37535,13.781476378985978,reverse
37909,13.772670396472584,swap
38082,13.716887051140208,swap
38102,13.710664674604645,reverse
38247,13.67468741217346,insert
38361,13.58929303866019,swap
38426,13.52792961721309,reverse
38797,13.526700881252319,insert
39246,13.512716425497555,reverse
39687,13.498896919507477,insert
39849,13.446262686545035,reverse
39896,13.441273804196983,insert
40752,13.417105144043871,swap
40859,13.397951189999675,insert
40904,13.364196641865098,insert
41099,13.327543244770927,reverse
41544,13.32706684064211,insert
41971,13.151742422073323,insert
42040,13.128042633051523,reverse
42681,13.115346490400357,reverse
42856,13.093531797029419,reverse
42888,13.089922464900594,insert
43056,13.072757131443945,swap
43254,13.06309306458371,reverse
43272,13.05851762440488,insert
43584,13.053870077159017,swap
43616,12.918517618809629,reverse
43920,12.911826287751971,insert
44374,12.900377225426583,swap
44744,12.894852800613616,reverse
45139,12.826161261403632,swap
45408,12.815085796383748,reverse
45502,12.788892816063113,swap
45538,12.759504719029538,insert
45670,12.74290170636423,swap
45886,12.737614134350537,insert
46853,12.727714477497049,reverse
47666,12.664924121661329,insert
48468,12.657259412908857,swap
48659,12.657259412908852,reverse
48789,12.545035581723345,reverse
48928,12.534103155928177,insert
49231,12.497295101191899,swap
50036,12.471572561468964,swap
50335,12.457646642824256,reverse
50387,12.333732534808606,insert
50554,12.330997510327514,insert
51148,12.327206969110572,swap
51265,12.306066750041664,reverse
51838,12.271079603909522,swap
51914,12.268044867798352,swap
51937,12.23661286787892,swap
51991,12.23559619706318,swap
52301,12.180621082423277,reverse
52319,12.160896359919404,swap
52486,12.142393362536218,swap
52579,12.13343471817046,insert
53086,12.131411985918549,insert
53152,12.101781126841825,insert
53559,12.08701795794562,reverse
53986,12.086440232985693,swap
54058,12.086440232985687,reverse
54328,12.074489612928529,reverse
54564,12.0662195631661,insert
55294,11.997121482064015,insert
55932,11.955630766910796,reverse
56033,11.910184188171224,swap
56255,11.897721464394992,reverse
57593,11.890682249844302,swap
57660,11.727788048604902,swap
57740,11.707099895023061,insert
58124,11.699970106272147,reverse
58398,11.623448947396197,reverse
58640,11.619898598749593,insert
59163,11.600077689144198,reverse
59360,11.567720308886626,swap
59394,11.51908166718515,insert
59456,11.509511837065682,reverse
59881,11.492802632565857,reverse
59901,11.430206224320896,reverse
60222,11.408874768386033,reverse
61510,11.39562386350993,reverse
61614,11.386793926124374,insert
61699,11.357043903298628,insert
62231,11.301705360630411,swap
62232,11.292985132338572,swap
62411,11.292683232168205,insert
62468,11.280322343422709,insert
63177,11.271735508061003,swap
63369,11.269278877410054,insert
63371,11.2417437966115,reverse
63447,11.216755732481916,insert
63818,11.187418337919231,swap
65186,11.187199486780958,insert
65299,11.16768432229094,reverse
65533,11.118839465165758,reverse
66339,11.0898701872129,insert
66553,11.078432395161348,reverse
67124,11.061924705434201,insert
67331,11.05668380441305,reverse
67858,11.03299352261755,insert
68435,11.013341407755718,reverse
68530,10.992666956378264,reverse
68645,10.974680298306506,reverse
68675,10.970998108492507,insert
68681,10.913416659211357,insert
69209,10.906892777281872,insert
69267,10.902541166980853,insert
69547,10.902541166980852,reverse
69599,10.871006794538866,reverse
70308,10.864551898787584,insert
70391,10.857695169252407,reverse
70740,10.849528396582144,reverse
71342,10.70576814214645,insert
71356,10.705509352327098,insert
71685,10.692159125834023,insert
72973,10.672115066011937,swap
73606,10.666371564223535,insert
73630,10.588364397898712,swap
74694,10.532870727746074,insert
74965,10.484237932129199,insert
75718,10.4743566133922,swap
75932,10.439344019949983,swap
76245,10.419810143728437,insert
76284,10.416256146562256,swap
76979,10.400568347321128,insert
77025,10.396191540735437,reverse
78203,10.373506825707246,insert
78226,10.36167350896849,reverse
78330,10.358232699070761,swap
79417,10.356852923624785,reverse
79726,10.295911164670446,swap
79762,10.290199679737631,swap
80333,10.28426884369244,insert
80939,10.264042559816637,swap
81518,10.25220942442935,swap
81542,10.194402758293103,reverse
81705,10.182016379119002,reverse
82570,10.17418154713559,insert
82810,10.144941644751281,reverse
87984,10.142277407463645,reverse
88104,10.135688242532957,insert
88267,10.135688242532956,reverse
88947,10.117890484739362,reverse
89309,10.117120310689257,swap
89315,10.084988462517739,insert
90148,10.081053468846662,reverse
90497,10.064895038839918,reverse
90991,10.060024693976217,swap
91322,10.047060813707265,insert
91346,10.044940223867776,insert
92184,10.04375088415544,swap
93195,10.009584674060598,reverse
93469,9.988735173188246,insert
93675,9.983881110285225,insert
93873,9.961640632840979,swap
94867,9.957128740927395,swap
95182,9.954887458122114,reverse
95268,9.920925316322528,reverse
95360,9.906694023293948,insert
95527,9.896716869381669,insert
97237,9.893581625652235,insert
97617,9.877098752880126,insert
98394,9.863571624157796,swap
98461,9.86032615393005,swap
98721,9.859520651715336,insert
99576,9.825942826919533,swap
99925,9.81657206155862,insert
