0,94.48513388140367
625,39.016981019359626,distribute
641,38.893799741817205,insert
674,38.81301016021471,distribute
677,38.62077344142815,distribute
679,38.594027057740334,distribute
692,38.11306723632088,distribute
698,37.950411907845066,distribute
699,37.94537670716442,distribute
706,37.73575956640454,insert
712,37.71778706393862,swap
713,37.71596646768051,distribute
724,37.65856513001797,swap
728,37.532711668041706,distribute
738,37.47650160773684,distribute
749,37.43562553573366,insert
767,37.41114638261868,distribute
787,37.213217673354166,distribute
792,37.20290313082983,distribute
822,37.194626869568125,distribute
825,37.190640858999174,distribute
838,37.07847456302616,distribute
842,36.97590129196866,insert
875,36.819513043034945,swap
879,36.81754329318832,distribute
881,36.3921363714556,swap
897,36.38541293143306,distribute
904,36.38533172624797,distribute
909,36.360316602640985,distribute
912,36.36031660264098,reverse
913,36.359591249554455,distribute
926,36.23394916952928,swap
928,36.233829544273775,distribute
945,36.22837201196604,insert
976,36.12034602824075,reverse
998,35.90221666429381,insert
999,35.554972163587614,distribute
1006,35.542400014623695,reverse
1010,35.51558103546095,distribute
1017,35.04279435100069,distribute
1026,35.02626411687208,distribute
1033,34.914702086813186,distribute
1042,34.797174367338286,distribute
1044,34.6119745796562,swap
1047,33.655274858454334,distribute
1050,33.42621650242129,distribute
1055,33.41657640352797,distribute
1076,33.41626382138496,insert
1093,33.4086117224636,insert
1125,33.32600678604769,distribute
1144,33.32597718426569,distribute
1147,33.32597718426568,distribute
1158,33.316535571427096,distribute
1172,33.20164739445853,reverse
1180,32.987667726008574,distribute
1184,32.96506869644991,distribute
1191,32.94914408056898,swap
1237,32.86344550736382,distribute
1244,32.80020243188593,distribute
1248,32.80020243188592,insert
1252,32.582327252220175,distribute
1257,32.564808821734346,insert
1265,32.34406635794469,insert
1302,32.28982456153679,distribute
1325,32.20072641126822,insert
1350,32.19869119831545,distribute
1351,32.198691198315444,swap
1353,32.18424723987557,reverse
1354,32.183125270913486,distribute
1375,32.15585311719477,reverse
1381,32.05347836806351,swap
1394,31.600658425827213,distribute
1403,31.536468613598174,distribute
1408,31.532328556861845,distribute
1409,31.33603647708523,swap
1419,31.233729114797814,distribute
1420,31.17139691080593,swap
1421,31.053342462148926,reverse
1432,31.052736319198655,distribute
1437,30.73816027891872,distribute
1460,30.51505502504433,distribute
1462,30.40133293128051,swap
1464,30.38525197045451,insert
1465,30.311979741693076,distribute
1467,30.311979741693072,distribute
1491,30.107462485797097,distribute
1504,30.03682337304061,distribute
1513,30.030791212376823,distribute
1515,30.009728247414913,distribute
1516,29.985753518216917,distribute
1526,29.878375695535958,distribute
1544,29.75850847372259,swap
1562,29.45550105205559,distribute
1565,29.455501052055588,insert
1569,29.177397761476097,distribute
1571,28.65508562297643,distribute
1574,28.633973641263758,distribute
1576,28.633973641263754,distribute
1580,28.633834808696314,distribute
1583,28.603685739736264,distribute
1596,28.41604589613866,swap
1603,28.40083835846954,distribute
1663,28.32342298219961,insert
1668,28.212563565657508,distribute
1741,28.20130774401429,distribute
1744,28.201307744014287,distribute
1748,27.841295512043693,reverse
1765,27.769355370421106,swap
1771,27.76398638671336,distribute
1776,27.749640918364385,distribute
1778,27.749103556516978,swap
1780,27.700108562382212,swap
1781,27.51962747918436,swap
1782,27.518012324458986,distribute
1796,27.5178978880775,distribute
1802,27.44135595312661,distribute
1804,27.42866687625245,distribute
1808,27.398858070655866,insert
1814,27.285090758952826,distribute
1826,27.284788132330608,distribute
1849,27.140614602850107,distribute
1850,27.046559219651826,distribute
1865,26.90965320876463,distribute
1869,26.90643396919977,distribute
1884,26.906040622582665,distribute
1895,26.884313687502228,distribute
1896,26.884313687502225,insert
1907,26.776746167738242,distribute
1915,26.764125863892254,distribute
1918,26.764080951847138,distribute
1922,26.727430059854644,distribute
1935,26.715655781530597,distribute
1958,26.09498086227434,distribute
1959,26.093142519478498,swap
1977,26.043552737435693,distribute
1979,26.018696694753135,distribute
2008,25.46475855455505,distribute
2042,25.365711410157118,distribute
2043,25.24971827384443,insert
2051,25.15589661718867,distribute
2087,25.15472078372458,distribute
2120,25.15408661107899,distribute
2121,25.1539205560038,distribute
2149,25.148379787558717,distribute
2184,25.09125293033415,distribute
2205,25.041505541626634,distribute
2227,25.01630886218125,distribute
2236,24.99069741832087,distribute
2237,24.985193768568212,distribute
2238,24.95169458020442,distribute
2239,24.9387017530175,distribute
2258,24.933705414599945,distribute
2281,24.91378086662222,reverse
2298,24.913662571461153,distribute
2300,24.913344063951754,distribute
2301,24.731938609754383,distribute
2310,24.72905791525182,distribute
2321,24.648286960149978,reverse
2376,24.637258433376115,distribute
2380,24.637194797570046,distribute
2401,24.501150874658588,distribute
2404,24.03324564263248,distribute
2405,23.987610486754505,distribute
2423,23.769332312543746,swap
2440,23.76407838131846,distribute
2441,23.764078381318456,swap
2466,23.76354849149033,distribute
2475,23.73698313115987,distribute
2492,23.618749199669853,distribute
2503,23.600974783807715,reverse
2507,23.523771853393225,distribute
2527,23.518269667637995,distribute
2535,23.4453279443245,distribute
2543,23.151184754762777,distribute
2547,23.11223042324315,distribute
2553,23.086765862096033,distribute
2581,22.923958694048338,distribute
2585,22.906937385752958,distribute
2591,22.90528394804409,distribute
2597,22.888756737859055,distribute
2601,22.854122409528934,distribute
2613,22.79001484597069,distribute
2620,22.733726181426107,distribute
2629,22.67777231602069,swap
2639,22.63457113809024,distribute
2645,22.628763054909786,distribute
2648,22.596906987382884,distribute
2653,22.589848975525186,insert
2670,22.581711378391795,distribute
2678,22.571235945422124,distribute
2709,22.553337888034243,distribute
2735,22.54828777397148,distribute
2767,22.520125187966713,distribute
2774,22.520108270079312,distribute
2777,22.437489965775477,distribute
2788,22.392829505887203,distribute
2798,22.36246505895322,distribute
2804,22.361801114981898,distribute
2816,22.31555140913141,distribute
2821,22.27851002332745,swap
2827,22.271752865609447,distribute
2830,22.271752865609443,distribute
2834,22.2565116856019,distribute
2846,22.256286063215448,distribute
2858,21.97118050660678,distribute
2865,21.951899387360672,distribute
2872,21.95189938736067,distribute
2896,21.950417795624688,distribute
2910,21.947620442031425,distribute
2919,21.919379572942653,distribute
2937,21.89896793497002,distribute
2999,21.857790765678242,distribute
3004,21.76508858815392,distribute
3033,21.642656663054776,distribute
3048,21.614887934578395,distribute
3061,21.61488793457839,distribute
3062,21.581279689381333,distribute
3066,21.434612099819976,distribute
3069,21.432409530510075,distribute
3075,21.430690876153818,distribute
3086,21.39897712782426,distribute
3102,21.28568089495727,distribute
3108,21.246202980182318,insert
3110,21.246086274096967,distribute
3120,21.19873116418577,distribute
3131,21.198392412288275,distribute
3144,21.18835976399751,distribute
3165,21.18834402158153,distribute
3192,21.18058376692606,distribute
3193,21.15689444253046,distribute
3197,21.065316549013595,distribute
3211,21.064848875193256,distribute
3227,21.064642570772882,distribute
3259,21.062623305990883,distribute
3277,21.020814492119463,swap
3280,21.015571790459678,distribute
3281,21.012833002658013,distribute
3307,20.928939313859672,distribute
3323,20.910496274235165,distribute
3366,20.83763478166492,distribute
3384,20.836189080508955,distribute
3385,20.71237138405775,insert
3432,20.706876450731016,distribute
3444,20.682613964416195,distribute
3470,20.678312843752305,distribute
3472,20.617392060137224,insert
3511,20.609591359328572,distribute
3512,20.452068482217577,insert
3550,20.44516695827263,distribute
3560,20.38788195706989,distribute
3563,20.37622762796429,distribute
3564,20.36981840446202,reverse
3565,20.36418792202821,distribute
3567,20.364187922028208,distribute
3590,20.27965806235361,distribute
3599,20.19217112624369,distribute
3604,20.189791611443276,distribute
3608,20.18593964918612,distribute
3623,20.180939972889526,distribute
3629,20.104130497980183,distribute
3641,20.10243655110006,insert
3642,20.06335331848349,distribute
3660,20.062184814075188,distribute
3706,20.061082944376505,distribute
3731,19.94690343485668,distribute
3736,19.93257914224201,distribute
3746,19.911333443712937,distribute
3800,19.906813996934773,distribute
3805,19.89750299438129,distribute
3814,19.86936363048714,distribute
3821,19.864708728442135,distribute
3826,19.7342725157707,distribute
3827,19.7338860155494,distribute
3848,19.719897031054245,distribute
3876,19.57496632126088,distribute
3892,19.565935320605004,distribute
3902,19.446967991454986,distribute
3934,19.445427536648253,distribute
3938,19.432129224116558,distribute
3940,19.428621436603784,distribute
3952,19.303910202365657,distribute
3984,19.30347565908559,distribute
3987,19.253508528593038,distribute
3989,19.228121706735262,distribute
4016,19.220035277104863,distribute
4055,19.15809444170213,distribute
4089,19.141109349085486,distribute
4091,19.141109349085482,distribute
4099,19.084363247682475,distribute
4111,19.082396868844477,distribute
4113,19.07802963327257,swap
4162,19.050491253548852,distribute
4169,18.95683112087509,distribute
4179,18.951174449028603,insert
4182,18.945978228037045,distribute
4208,18.945316628108987,distribute
4211,18.945316628108984,reverse
4223,18.917947960164913,distribute
4224,18.837836206628953,distribute
4236,18.834075968423438,distribute
4265,18.831902051533273,distribute
4292,18.824618370787533,distribute
4300,18.819584801257104,distribute
4313,18.685303501719893,distribute
4337,18.512207322517778,swap
4338,18.491016200871677,distribute
4339,18.491016200871673,distribute
4349,18.485780029916157,distribute
4359,18.478056939786846,distribute
4361,18.46796457006687,distribute
4382,18.46759463704088,distribute
4398,18.439455052551292,distribute
4416,18.430911903752058,distribute
4422,18.425395194449976,distribute
4427,18.425260573638358,distribute
4438,18.42307655987335,distribute
4454,18.386273256275317,distribute
4462,18.37051370421128,distribute
4469,18.36505722346667,distribute
4478,18.35375844298845,distribute
4485,18.340890437092366,distribute
4528,18.331104898912827,distribute
4530,18.33021742901081,distribute
4570,18.307611273916443,distribute
4608,18.28006236010112,distribute
4614,18.24231033605688,distribute
4633,18.236625164576928,distribute
4662,18.23582829847839,distribute
4668,18.150464471490196,reverse
4671,18.117702090086016,distribute
4681,18.09235343283425,distribute
4695,18.085338418278766,distribute
4696,18.081245081352943,distribute
4697,18.08124508135294,distribute
4714,17.913668780127956,distribute
4731,17.913514117104352,distribute
4732,17.91351411710435,swap
4756,17.90642092957189,distribute
4775,17.90042485709422,distribute
4795,17.876359625130558,distribute
4822,17.866689849572587,distribute
4828,17.84513580391549,distribute
4839,17.82518549033694,distribute
4856,17.797725086206665,distribute
4863,17.70056246989261,distribute
4867,17.667236802560645,distribute
4880,17.657988327034673,distribute
4882,17.483709064385934,distribute
4892,17.480598710305717,distribute
4898,17.48059448454172,distribute
4907,17.479718858389752,distribute
4930,17.455920595251087,distribute
4937,17.38673150882191,distribute
4978,17.355462014844605,distribute
5000,17.349244014549804,distribute
5021,17.33699950503505,distribute
5026,17.230137850526962,distribute
5030,17.229870765599575,distribute
5057,17.22981629132838,distribute
5068,17.229816291328376,distribute
5077,17.225371015773124,distribute
5107,17.224439683052427,distribute
5119,17.22328350604955,distribute
5126,17.205696644968803,distribute
5147,17.203567757726052,distribute
5150,17.175753327777194,distribute
5152,17.16210917235915,distribute
5179,17.14264969689631,distribute
5194,17.13567368162889,distribute
5202,17.13559996317446,distribute
5214,17.125617359368587,distribute
5223,17.124981545479823,distribute
5229,17.045506188628206,distribute
5230,17.045506188628202,distribute
5234,17.012296893848998,distribute
5259,17.006296917219384,distribute
5261,17.005932408166743,distribute
5280,17.005728015178345,distribute
5290,17.00563241950981,insert
5291,17.005631292132357,distribute
5300,16.97276229001436,distribute
5320,16.881828370896272,insert
5325,16.781822042099165,distribute
5335,16.767739408969955,distribute
5347,16.646440876440494,distribute
5368,16.643424366485643,swap
5377,16.601451860589567,distribute
5397,16.58557116167955,distribute
5433,16.54195178752221,distribute
5438,16.441472993584892,distribute
5452,16.43766834590683,distribute
5483,16.318357986618665,distribute
5498,16.315611489068626,distribute
5512,16.253868232873806,distribute
5534,16.188332261506766,distribute
5542,16.183681012621253,distribute
5549,16.12740226131239,distribute
5551,16.09495697712572,distribute
5557,16.03630104570053,distribute
5568,16.03587555860552,distribute
5584,16.032344008638564,distribute
5592,16.011410696542264,distribute
5595,16.00797187741751,distribute
5597,16.007971877417507,distribute
5603,15.810331066297694,distribute
5605,15.792759257784006,distribute
5614,15.757868523674405,distribute
5624,15.748731917447119,distribute
5635,15.748731917447117,distribute
5649,15.73634757229267,distribute
5652,15.73622790846847,distribute
5653,15.726643622135226,distribute
5655,15.598582862108646,distribute
5708,15.543936045459184,distribute
5768,15.540719622580102,distribute
5800,15.540475461320554,swap
5823,15.473898069519814,distribute
5892,15.47238965243172,distribute
5899,15.472100336644722,distribute
5917,15.470924898539135,distribute
5920,15.46058647957563,distribute
5926,15.457396514619722,distribute
5942,15.452473740977355,distribute
5982,15.452162721152964,distribute
5990,15.45199415037213,distribute
5993,15.451994150372128,distribute
6003,15.389670023230547,distribute
6009,15.338223445278674,distribute
6033,15.338223445278672,distribute
6043,15.319604616098037,insert
6061,15.305214288198911,distribute
6064,15.22315139349457,distribute
6087,15.222312598411184,distribute
6095,15.222266845037984,distribute
6128,15.022259444723002,distribute
6150,14.97942458807867,distribute
6153,14.953405898164323,distribute
6155,14.952560001385665,distribute
6161,14.939011012438598,distribute
6175,14.919985127364551,distribute
6181,14.905970796593445,reverse
6189,14.889455344443968,distribute
6281,14.844783809770535,distribute
6300,14.843280686400423,distribute
6341,14.83503450175567,distribute
6343,14.824684565087356,distribute
6349,14.815807161493472,distribute
6354,14.771087160706182,distribute
6356,14.709514751250413,distribute
6362,14.706332726852839,distribute
6368,14.706135907286779,distribute
6413,14.698979479169566,distribute
6514,14.684946572734829,distribute
6515,14.68269926418356,distribute
6549,14.644530702006733,distribute
6555,14.644524822658116,insert
6563,14.613987701002301,distribute
6569,14.606972686446815,distribute
6586,14.606972686446813,distribute
6620,14.593638155772,distribute
6625,14.591824169918667,distribute
6692,14.569623915853455,distribute
6694,14.55610330748986,distribute
6727,14.555944449208987,distribute
6759,14.545804193961702,distribute
6836,14.539007384032539,distribute
6849,14.534653605682317,distribute
6866,14.533638821792724,distribute
6906,14.469996072418098,distribute
6921,14.456575121740709,distribute
6925,14.31124406481198,distribute
6965,14.27147311331717,distribute
7001,14.226161021962227,distribute
7032,14.225262420387061,distribute
7068,14.22472468294882,distribute
7092,14.221873460732603,distribute
7095,14.221788690878272,distribute
7123,14.216700859958758,swap
7172,14.215265261939859,distribute
7196,14.18165353947063,distribute
7226,14.18093731613051,distribute
7231,14.177764404881017,distribute
7237,14.17662810044159,distribute
7239,14.171826460068766,distribute
7408,14.17088489247168,insert
7410,14.162731111165835,distribute
7432,14.151733695282942,distribute
7446,14.149187680651243,distribute
7498,14.148303422772106,distribute
7546,14.137520173816075,distribute
7617,14.136216884609123,distribute
7646,14.136216884609121,insert
7677,14.114419815780549,swap
7694,14.106919965492427,distribute
7710,14.106021699085181,distribute
7725,14.104356462252861,distribute
7819,14.101265764147321,distribute
7910,14.098694015479591,distribute
7934,14.09869401547959,insert
8011,14.095651914168638,distribute
8030,14.092202644475837,distribute
8052,14.056486303694856,distribute
8139,14.048810904764029,distribute
8187,14.048604594828095,distribute
8219,14.04642260827697,distribute
8317,14.045411039990096,distribute
8347,14.029526949454574,distribute
8363,14.027175830371693,distribute
8377,14.001098966442832,distribute
8380,13.99633998246017,distribute
8427,13.99184932878801,distribute
8469,13.99172972207602,distribute
8472,13.991505696536624,distribute
8645,13.980922981497734,distribute
8647,13.969217554918105,distribute
8671,13.963722621591371,distribute
8698,13.962617614855839,distribute
8704,13.920106226043142,swap
8726,13.917860183805503,distribute
8730,13.917860183805502,distribute
8759,13.852323743825766,distribute
8775,13.83005526674281,distribute
8780,13.825013941790985,distribute
8784,13.824724626003984,distribute
8785,13.824724626003983,distribute
8795,13.822904684464039,distribute
8839,13.80804722668341,distribute
8928,13.799268184144195,distribute
8963,13.795195431064887,distribute
8964,13.794130607334846,distribute
8965,13.785684719477507,distribute
8994,13.780250691994581,distribute
9010,13.780236235605363,distribute
9064,13.772809686190358,distribute
9151,13.756063925530858,swap
9217,13.712631263798043,distribute
9255,13.68562536911941,distribute
9260,13.684303948854321,distribute
9271,13.673805707080794,distribute
9284,13.672064496650114,distribute
9287,13.670580717639817,distribute
9300,13.661872323377686,distribute
9302,13.655556989187094,swap
9326,13.653159472277036,distribute
9335,13.644724161023674,distribute
9347,13.641549985475336,distribute
9358,13.638896551498606,distribute
9362,13.615493941473797,distribute
9375,13.593136023437127,distribute
9386,13.590813044293649,distribute
9440,13.587033773017833,distribute
9472,13.579764820480516,distribute
9475,13.57358774828589,distribute
9489,13.573587748285888,distribute
9517,13.546849483522617,distribute
9528,13.532520136438508,distribute
9554,13.528799970412367,distribute
9634,13.52178495585688,distribute
9717,13.509957379875717,distribute
9719,13.48681597221318,distribute
9744,13.484222937293218,distribute
9757,13.48252519365251,distribute
9791,13.48193971356446,distribute
9798,13.481939713564458,distribute
9816,13.446864362970224,distribute
9855,13.430974925149252,distribute
9857,13.425198369207681,distribute
9869,13.42401172167086,distribute
9894,13.424011721670858,distribute
9949,13.410287784258816,distribute
9975,13.396284730266007,distribute
10058,13.39545208040771,distribute
10068,13.395452080407708,distribute
10081,13.393606998783888,distribute
10200,13.392438494375586,distribute
10466,13.385251868306742,distribute
10502,13.377954965479834,distribute
10602,13.371191563253037,distribute
10612,13.365547487038805,distribute
10651,13.365547487038803,distribute
10658,13.362353218986454,distribute
10668,13.350844899416165,distribute
10695,13.350626186423723,distribute
10700,13.348639710823782,distribute
10731,13.348057591577977,distribute
10755,13.339424575562234,distribute
10776,13.32067689003917,distribute
10847,13.316073130551683,distribute
10899,13.311365408991804,distribute
10905,13.296267834303244,distribute
10922,13.294320381400414,distribute
10960,13.293244482759919,distribute
11010,13.282596468702964,distribute
11029,13.27682128392948,distribute
11037,13.274730303522782,distribute
11070,13.270876012464779,distribute
11076,13.265433562018478,distribute
11172,13.264014973929902,distribute
11201,13.253846184721851,distribute
11220,13.250213678995422,distribute
11237,13.21483897009044,distribute
11246,13.212316209672341,distribute
11252,13.21231620967234,distribute
11274,13.210738651670027,distribute
11305,13.210738651670026,insert
11336,13.210727167245409,distribute
11364,13.2020008967524,distribute
11396,13.195189110162413,distribute
11397,13.194093655098916,swap
11523,13.19405071362964,distribute
11547,13.192550592950084,distribute
11612,13.191844168170638,distribute
11773,13.191758190134788,distribute
11774,13.191505233648149,distribute
11777,13.190756852624322,distribute
11793,13.187697252632514,distribute
11813,13.180522550580976,distribute
11819,13.178634293159764,distribute
11897,13.173636419993944,distribute
11902,13.165482582213494,distribute
11964,13.163925473283006,distribute
11967,13.16122510219678,reverse
11975,13.161225102196742,distribute
12022,13.159594670368943,distribute
12023,13.146918638292815,distribute
12066,13.144565302959172,distribute
12149,13.141743620817982,distribute
12183,13.129972288262636,distribute
12236,13.129680089590986,distribute
12237,13.129680089590984,distribute
12275,13.0746418945346,distribute
12288,13.02352488741837,distribute
12289,12.877314622506294,distribute
12292,12.87311582863127,distribute
12321,12.818388215789472,distribute
12322,12.816638637836666,distribute
12359,12.80962362328118,distribute
12395,12.806532392898305,distribute
12410,12.795591239659675,distribute
12421,12.781371722348496,distribute
12468,12.7812123583466,distribute
12562,12.771286592174238,distribute
12564,12.768046401433343,distribute
12572,12.744334302377037,distribute
12589,12.73597756754367,distribute
12626,12.735659060034271,distribute
12784,12.734684436778357,distribute
12940,12.733315088687297,distribute
12946,12.729882358840792,distribute
12997,12.716283019375881,distribute
13089,12.709858020994078,distribute
13141,12.706639528571467,distribute
13181,12.705313227801605,distribute
13198,12.705214518408555,distribute
13262,12.705143791191794,distribute
13337,12.697495562587951,distribute
13369,12.685424456364512,reverse
13431,12.683538804381717,distribute
13435,12.657929779240328,distribute
13437,12.657929779240327,distribute
13480,12.650129729304533,insert
13516,12.646151534438552,distribute
13536,12.640394866608977,distribute
13564,12.635336091462138,distribute
13616,12.628567885823847,distribute
13625,12.613867358650625,distribute
13666,12.610148882991378,distribute
13684,12.607577134323648,distribute
13700,12.60330580374188,distribute
13714,12.58509314852665,distribute
13725,12.585093148526648,distribute
13748,12.582786475539258,distribute
13788,12.581727709952427,distribute
13809,12.580433704509765,distribute
13814,12.578929477290789,distribute
13932,12.578809089718622,distribute
14018,12.576881378955806,distribute
14057,12.576849007585501,distribute
14179,12.575515980994698,distribute
14212,12.574258535527722,distribute
14255,12.573995086061696,distribute
14368,12.572016685562893,distribute
14381,12.558015452176704,distribute
14442,12.54272236225345,distribute
14485,12.53103007171868,distribute
14528,12.527216716364942,distribute
14537,12.527184490233925,distribute
14589,12.506921623187942,distribute
14599,12.45373582278423,distribute
14614,12.453492875150163,distribute
14621,12.449558107264332,distribute
14638,12.448246544797234,reverse
14681,12.44805012400823,distribute
14709,12.447265169005302,distribute
14725,12.446048049440977,distribute
14733,12.446048049440975,distribute
14939,12.445849531076338,distribute
14983,12.444463969970869,distribute
15028,12.427671854059216,distribute
15029,12.42633193783395,distribute
15066,12.420913209038396,distribute
15281,12.420808426379896,distribute
15368,12.41984674346314,distribute
15443,12.4176865887941,distribute
15465,12.417508464527367,distribute
15467,12.413812368314115,distribute
15492,12.397312370086187,reverse
15560,12.394918685441844,distribute
15577,12.367958423633013,distribute
15591,12.35919748381612,distribute
15612,12.359093746706447,distribute
15673,12.350375674794819,distribute
15852,12.350253659231143,distribute
15883,12.345454280288342,distribute
15922,12.34545428028834,distribute
16081,12.340965294325047,distribute
16086,12.329828317661256,distribute
16089,12.329629799296619,distribute
16091,12.328615598439097,distribute
16092,12.321898998256534,distribute
16122,12.314825904281175,distribute
16139,12.302324883150893,distribute
16142,12.268661115346523,distribute
16151,12.260199052527522,swap
16162,12.245277143617113,distribute
16235,12.109428850792675,distribute
16257,12.108696479696889,distribute
16270,12.096740909547325,distribute
16305,12.095706669535367,distribute
16338,12.085402072427122,distribute
16349,12.083917788050131,distribute
16351,12.082942235441744,distribute
16356,12.082233927714817,distribute
16357,12.066471633793896,distribute
16364,12.047094934546516,distribute
16366,12.029064234966341,distribute
16401,12.02899382418649,distribute
16410,12.028834460184594,distribute
16412,12.017152596542317,distribute
16428,12.004690678678031,distribute
16431,11.959383563728702,distribute
16470,11.957237909587379,distribute
16500,11.933680881417082,distribute
16521,11.933438580857288,distribute
16555,11.912887437725987,insert
16572,11.905557336813901,distribute
16578,11.903219139925312,distribute
16596,11.903020621560675,distribute
16639,11.90026920749611,distribute
16649,11.877337606180804,distribute
16777,11.860094094421504,reverse
16807,11.859876638330826,distribute
16819,11.852225486266306,distribute
16830,11.847522786367287,reverse
16838,11.842744413667107,distribute
16852,11.833382142472782,distribute
16862,11.815585238723123,distribute
16899,11.815447158925561,distribute
16978,11.809143468792158,distribute
17124,11.809117712227781,distribute
17213,11.800540266997974,insert
17231,11.786180976433776,distribute
17243,11.784087117077469,distribute
17345,11.777729914211829,insert
17365,11.77141870628564,insert
17373,11.762972902936145,distribute
17378,11.751789707300318,distribute
17387,11.73034766629627,distribute
17484,11.730040483570766,insert
17522,11.723892248640432,distribute
17597,11.685645915986212,distribute
17600,11.66979963386611,distribute
17619,11.638875464449344,distribute
17658,11.634399494335772,distribute
17676,11.626726681294825,distribute
17678,11.625154221605545,distribute
17703,11.625154221605543,distribute
17731,11.62212157682584,distribute
17824,11.615922095086425,distribute
17830,11.60872555459887,insert
17886,11.604915614882037,distribute
17910,11.596517815174645,distribute
17925,11.591391871252544,distribute
17948,11.58851717769321,distribute
17989,11.578185444411034,distribute
18062,11.57638212463522,distribute
18080,11.573985218401427,distribute
18178,11.573979307567752,distribute
18183,11.573030989489894,distribute
18209,11.57162855883466,distribute
18341,11.571596767239843,distribute
18394,11.570730870244784,distribute
18398,11.550998241793486,distribute
18408,11.550540765870176,distribute
18411,11.550540765870174,distribute
18421,11.518917501991355,distribute
18427,11.49064975180724,swap
18559,11.478942079954532,reverse
18592,11.46063568019468,distribute
18661,11.45773767380848,distribute
18819,11.451129275999875,distribute
18828,11.447465612520384,distribute
18854,11.446829088087485,distribute
18857,11.442261006821926,distribute
18858,11.43687015375775,distribute
18891,11.432883376072835,distribute
18900,11.373584863412077,distribute
19009,11.354736742854042,distribute
19010,11.35473674285404,distribute
19108,11.354141837804091,distribute
19121,11.352651935249249,distribute
19151,11.343127796685941,distribute
19200,11.343125975713479,distribute
19201,11.32736067764312,distribute
19303,11.315495097841763,distribute
19385,11.315495097841762,distribute
19442,11.31475491893431,distribute
19496,11.310730085283161,distribute
19498,11.303103121714715,distribute
19527,11.303101892542468,distribute
19584,11.299253698375805,distribute
19592,11.299253698375804,distribute
19600,11.270180556823872,distribute
19602,11.27018055682387,distribute
19604,11.263852303986049,distribute
19702,11.260058600286103,insert
19720,11.25995486317643,distribute
19808,11.25127866961553,distribute
19886,11.243126242443378,distribute
19945,11.237651145416418,distribute
19979,11.23762993535278,distribute
19992,11.232560818660364,distribute
20040,11.23255962861811,distribute
20109,11.228044023259368,distribute
20223,11.22617762582944,distribute
20631,11.224310560689876,distribute
20648,11.22355309708078,distribute
20692,11.200032085536016,distribute
20738,11.199995532034187,distribute
20812,11.199021133912725,distribute
20883,11.199010670371878,distribute
20908,11.187483565436098,distribute
20971,11.175338049764733,distribute
21004,11.167848243126418,distribute
21095,11.16647305568899,distribute
21146,11.165105129946667,distribute
21165,11.160117683428187,distribute
21265,11.159176578362652,distribute
