0,69.66754032555917
35160,14.410281686827338,reverse
35490,14.410281686827336,reverse
35623,14.351202027765536,swap
35658,14.27021715803667,insert
35832,14.265202314461686,swap
35904,14.24798109305278,reverse
36373,14.244601866714518,swap
36408,14.216115589089368,swap
36438,14.203845728272439,swap
36461,14.183940211756768,reverse
36812,14.156306104649698,reverse
36969,14.125275473071781,insert
37136,14.099727546986369,insert
37221,14.035866226006254,swap
37465,13.972422612485067,swap
38646,13.960410438143533,reverse
38914,13.955286411886508,reverse
38930,13.951470372941746,swap
38937,13.912918509114618,reverse
39145,13.911983867036604,insert
39258,13.892009761008241,swap
39286,13.792686122460768,insert
39415,13.745446035477833,swap
39705,13.745438781073513,insert
39818,13.726324282235122,swap
40426,13.722795692946088,reverse
40508,13.707841408316119,swap
40679,13.701244798056527,swap
41032,13.695076964460542,reverse
41431,13.610131055842757,swap
41573,13.59131469160831,swap
41762,13.58586681525847,swap
41831,13.579389961650579,insert
42111,13.559481512825846,reverse
42124,13.55698733545655,reverse
42405,13.49524985369238,swap
42645,13.491863017384102,swap
42829,13.449673399712916,swap
43001,13.425142340292753,insert
43067,13.41905997398929,swap
43436,13.409703822250044,insert
43814,13.404577635127122,insert
43815,13.396249667611999,insert
43837,13.33974137769214,reverse
43896,13.332011940187682,insert
44128,13.328826998776547,insert
44340,13.311928946595701,swap
44347,13.308033748295289,reverse
44454,13.30229490180147,swap
44467,13.298046044075823,insert
44573,13.29503809797995,insert
44828,13.293099256265547,reverse
45165,13.28294508687776,insert
45249,13.25395074197527,reverse
45730,13.253950741975267,reverse
45947,13.231846717582254,swap
45986,13.194258863430086,swap
46357,13.158844423458156,reverse
46653,13.059772861493967,reverse
46818,13.044379126871362,swap
47137,13.027432012014737,reverse
47274,13.006563867266602,swap
47501,12.851881160470468,swap
47532,12.813412131229112,insert
48011,12.766925850011916,insert
48067,12.745294706928954,insert
48936,12.718992329663296,insert
49461,12.706623926888303,swap
49976,12.650433815267991,insert
50040,12.621754467454107,swap
50443,12.587002736371456,reverse
50640,12.574764501334377,insert
50935,12.570265077853568,reverse
51058,12.52378094943574,swap
51255,12.523385378263383,insert
51612,12.503758454230564,swap
51629,12.50163592703917,swap
51657,12.491228808246005,reverse
51964,12.469620278117238,reverse
52118,12.460376546409794,insert
52288,12.430820705268836,insert
52684,12.422164062391053,swap
52819,12.377679749799244,swap
53322,12.335503909156605,swap
53855,12.298700150077055,reverse
53896,12.2942045163635,swap
53949,12.286437524406187,reverse
54044,12.257044633769551,reverse
54850,12.251335580154583,insert
55214,12.243806624791784,insert
55242,12.210306325193713,insert
55755,12.175871815870098,reverse
55811,12.029654757694644,reverse
55914,11.943843045257584,reverse
56843,11.933612240339608,insert
56906,11.901519007489702,swap
56984,11.860184939970859,swap
57432,11.856331009322124,swap
57547,11.855768890728575,swap
57936,11.79517080062481,reverse
58171,11.794587922266892,insert
58209,11.783906409270955,insert
58570,11.776647128837737,reverse
58684,11.776601890111698,insert
58732,11.776167581331388,insert
59178,11.726643910174461,reverse
59445,11.677540113563097,swap
60226,11.636897638021765,swap
60569,11.625539603875255,insert
61222,11.618677096343367,reverse
61985,11.608010601801691,insert
62022,11.60682520380096,reverse
62806,11.583601217097337,reverse
63232,11.559247130317516,swap
63276,11.558301648628726,swap
63474,11.530995989936219,swap
64522,11.498460911829328,insert
64582,11.492230343527792,insert
64959,11.486042068364458,swap
65399,11.474716297854709,insert
65432,11.464645934534982,insert
65761,11.451852494764228,insert
65908,11.44391154750478,insert
66133,11.424963340004712,insert
66877,11.411001701081332,insert
67241,11.370408393707002,reverse
67675,11.309225019710835,reverse
68228,11.305573712194523,swap
68672,11.28162901439795,reverse
68707,11.247795887721066,swap
68915,11.246801172120453,swap
69057,11.2161460605072,reverse
69330,11.211374878718908,insert
69546,11.19400628038702,insert
69745,11.187036747853911,swap
70357,11.184649880650813,insert
70390,11.183104748419408,insert
70943,11.175840301618042,swap
71542,11.174123888119606,reverse
71842,11.168745610084509,reverse
71882,11.156742906065205,swap
71900,11.152735520668225,insert
71920,11.147993101155818,insert
72484,11.101821113855639,swap
72889,11.059964960603294,swap
73716,11.033938618156505,swap
73822,11.027191357493583,reverse
74587,11.009709264209121,reverse
74970,10.971027886135492,swap
75447,10.960857674112578,reverse
76682,10.946811688388566,insert
78345,10.946524666518837,swap
78602,10.942435060196896,insert
79252,10.92734432125142,insert
81844,10.924333340242791,insert
81972,10.921018095823781,swap
83553,10.918208861020195,swap
84018,10.913131960769173,swap
84249,10.88715993698576,reverse
84442,10.842777242281505,reverse
84593,10.840507315758332,insert
85227,10.840377312394628,insert
85820,10.800010609236955,reverse
86028,10.789420389353214,swap
86219,10.784434162994097,swap
86369,10.750564040204358,insert
86386,10.742424308067692,swap
86461,10.697154394522338,reverse
86793,10.64864018897177,swap
87089,10.648569778191918,insert
87971,10.635584501830397,swap
88162,10.618634884095476,swap
88979,10.550429281464675,reverse
90309,10.549611762339376,swap
90796,10.546932571121696,reverse
90884,10.544148369928628,swap
90996,10.52508177047118,swap
91169,10.520584735044926,reverse
91930,10.471254188427263,reverse
91986,10.373933640863894,insert
92689,10.349725627012813,reverse
92811,10.341489275267065,insert
93268,10.340058308832113,swap
94173,10.310965340021665,insert
94485,10.292961436478748,swap
94568,10.260949847289726,reverse
95210,10.249498224593621,reverse
95384,10.232567653959347,reverse
95675,10.228160634013383,insert
97069,10.228030913920497,swap
97479,10.225615460721189,insert
97825,10.225615460721187,reverse
98296,10.223126492913797,insert
99162,10.222455547719903,insert
