0,72.27726769661719
6178,26.454635779414943,reverse
6182,26.41245189398332,insert
6233,26.39621976733457,swap
6282,26.3869649551996,swap
6328,26.345009414983096,reverse
6394,26.308613195342065,insert
6423,26.204244015447177,insert
6456,26.1609399509816,reverse
6563,26.075663487454094,swap
6590,26.05964179292186,insert
6665,26.047516400411958,insert
6689,25.997411864876835,swap
6836,25.978514852366988,insert
6989,25.848621059719175,reverse
7063,25.804658756975904,reverse
7163,25.70374060405257,reverse
7361,25.560534655947556,insert
7365,25.54371620261513,reverse
7456,25.464125347385075,insert
7562,25.216462931352936,swap
7607,25.034825579104382,swap
7647,24.993357548623354,insert
7704,24.98444767232151,reverse
7726,24.863517986168123,insert
7732,24.79839092828135,swap
7814,24.712906811131777,insert
7868,24.66704217381826,insert
7873,24.619708637939457,insert
7970,24.390978306083152,insert
8002,24.334436892285986,insert
8193,24.282099202759337,insert
8196,24.271408857320967,insert
8470,24.243622782634105,swap
8484,24.223724839393764,insert
8511,24.195465562660107,reverse
8553,24.143956704760388,swap
8585,24.055502673052125,insert
8594,23.981089087708494,insert
8602,23.959396703371848,insert
8605,23.937654198314846,reverse
8686,23.90133864927711,insert
8743,23.809337488339626,reverse
9022,23.808479895893615,insert
9115,23.67396587308745,insert
9141,23.615916836005415,insert
9156,23.61195558264196,reverse
9190,23.31569761160178,reverse
9209,23.306238704699037,swap
9235,23.28608109764701,swap
9245,23.264539123542477,insert
9352,23.26196623478414,insert
9354,23.25381133222598,insert
9373,23.14515484444241,reverse
9524,23.143563769100805,insert
9627,23.125173690826163,swap
9641,23.033753253693902,reverse
9666,23.032429021236524,insert
9699,22.97132792103704,reverse
9715,22.914130990564036,insert
9767,22.7938961614562,swap
9775,22.785414276890428,swap
9825,22.724769988707553,swap
9907,22.616788624403267,swap
9940,22.5803185862848,insert
10027,22.533725721113168,insert
10089,22.533725721113164,reverse
10115,22.51678666531888,reverse
10118,22.317539891515565,reverse
10182,22.10812284858671,swap
10186,22.09484825644164,swap
10214,22.07156624768078,swap
10330,22.045808242229977,swap
10413,22.043972754940622,swap
10428,21.983023790404584,swap
10503,21.926717967051665,swap
10517,21.90523676843597,swap
10521,21.90443292571237,swap
10586,21.84212504750238,insert
10961,21.83422495521668,insert
11180,21.663589563368543,insert
11250,21.637992626833483,insert
11374,21.625246014754612,reverse
11431,21.579749063126673,reverse
11433,21.576090694389187,insert
11445,21.5012813686091,insert
11521,21.471778465395783,reverse
11746,21.46978348392462,swap
11941,21.39113985389932,insert
11986,21.277469644165993,swap
12099,21.273382192433377,swap
12240,21.206819473830524,reverse
12268,21.156561568267076,reverse
12324,21.149758064675783,insert
12325,21.086393611153095,reverse
12331,21.077271201431056,swap
12337,21.066819415198307,reverse
12345,21.04315760324015,insert
12367,20.996014051014406,insert
12394,20.927285836229462,swap
12417,20.9189469045086,insert
12435,20.892409052530635,insert
12461,20.853351092152426,swap
12471,20.848818377379782,insert
12522,20.810842918356876,insert
12594,20.77224719171097,swap
12689,20.754092122127304,swap
12710,20.750302238772363,insert
12756,20.664341590355786,swap
12844,20.65516143825081,swap
12855,20.62903913549773,insert
12920,20.60180279497053,reverse
13178,20.599114061259744,reverse
13232,20.54995943912976,reverse
13548,20.466242336917226,swap
13612,20.29358843706525,insert
13662,20.259264326356675,reverse
13681,20.25660819832886,insert
13835,20.217011349221476,swap
13939,20.17011264776025,swap
13985,20.081981355612644,swap
14119,19.844185711612138,swap
14390,19.787948053151066,insert
14406,19.75567639776671,reverse
14522,19.692998098148127,swap
14552,19.6118518684634,insert
14599,19.50383950225255,insert
14614,19.501744694690384,reverse
14615,19.495434061513297,insert
14753,19.35089678968821,insert
14847,19.344180798784688,insert
14943,19.332470246101785,swap
15103,19.326618200443537,reverse
15131,19.320144654372857,swap
15208,19.18993416058821,insert
15283,19.084763172890636,insert
15493,19.020370165752233,insert
15619,19.00956529836658,insert
15993,18.985661336082053,insert
16163,18.979895664270213,insert
16253,18.88731018937624,reverse
16293,18.771009938580306,insert
16326,18.75486818467682,swap
16429,18.734629047006433,reverse
16459,18.67954510451841,insert
16469,18.647381741195563,insert
16506,18.59512086598295,swap
16601,18.56166747154671,reverse
16625,18.561667471546706,reverse
16723,18.537244557179868,swap
16754,18.50294729830452,swap
16856,18.501441070457876,swap
16911,18.494895095645823,swap
16945,18.427036805298105,insert
16983,18.417619841942503,insert
17000,18.4176198419425,reverse
17020,18.358673332709284,insert
17055,18.30392293933015,reverse
17127,18.26337909258863,swap
17176,18.261043038231172,swap
17258,18.258085535902115,insert
17388,17.781026630572708,insert
17486,17.707579085848415,reverse
17705,17.694413300020912,reverse
17960,17.544835129060505,swap
17970,17.489808930054128,swap
17987,17.4712098536425,reverse
18016,17.439539158072993,swap
18048,17.431162597427832,reverse
18357,17.42318488679576,insert
18572,17.406001797004166,reverse
18584,17.40256296210877,insert
18602,17.357660427158272,reverse
18681,17.343970361716032,insert
18692,17.309015432131588,insert
18828,17.2624365066065,swap
18947,17.246253185516913,reverse
18963,17.242471816617257,reverse
19068,17.161824670587833,reverse
19172,17.161824670587826,reverse
19211,17.110439851720063,swap
19335,17.0286582007059,swap
19421,17.02065774986672,insert
19602,17.01655405501992,swap
19741,16.899949246482446,insert
20032,16.882399724032272,insert
20098,16.870670745232225,insert
20250,16.722619964087542,reverse
20565,16.608744810303204,insert
20583,16.537440061453896,swap
20620,16.433810926465615,reverse
20723,16.4137962030325,insert
20957,16.389785252592183,swap
21094,16.383902062289113,insert
21193,16.29688371910409,swap
21317,16.275665846947717,insert
21344,16.2669043068788,insert
21560,16.253591913407234,insert
21627,16.240922532549288,reverse
21819,16.15906006238417,insert
21827,16.14878108759791,swap
22023,16.044810070007344,insert
22111,15.99209877559499,reverse
22219,15.979757637207513,insert
22296,15.929494729316051,reverse
22431,15.888787158740355,swap
22558,15.835245137710473,reverse
22680,15.718456283294557,insert
22732,15.691052463066303,insert
23004,15.660013671691548,swap
23022,15.651790295252209,insert
23029,15.555532135407159,reverse
23060,15.527547215670442,swap
23381,15.470311644431977,swap
23569,15.452389920847795,reverse
23724,15.407231994580947,reverse
23747,15.353901267638529,insert
24335,15.34826548857356,reverse
24472,15.26795305054722,swap
24489,15.17917740717285,swap
24561,15.147018848367066,reverse
24778,15.115489269945403,reverse
24993,15.037881867655056,swap
25125,14.992431477834167,reverse
25183,14.953629669184886,swap
25668,14.907089800951685,insert
25685,14.89517682934504,insert
26506,14.873197879428428,insert
27099,14.86550205053385,swap
27111,14.857962571657872,reverse
27258,14.857962571657861,reverse
27564,14.844561826713766,reverse
27791,14.8246913685307,insert
27982,14.660219532414825,reverse
28463,14.655039054380898,insert
28544,14.649046045015224,insert
28847,14.636113645523062,swap
28916,14.61440425096738,swap
28937,14.586196535882321,insert
29098,14.51775304017421,insert
29388,14.517611117833438,swap
29498,14.51707746399835,swap
29723,14.487313118373637,reverse
30127,14.472093392336214,swap
30291,14.470766983796464,swap
30554,14.464176354741856,swap
30852,14.416435781562898,swap
31479,14.371593791735338,reverse
31516,14.311572323958222,reverse
31563,14.310638860858646,insert
31622,14.310523458103015,insert
31757,14.234495279083523,insert
31832,14.234495279083522,reverse
31862,14.215378828418874,insert
32093,14.215378828418867,reverse
32503,14.214433077090167,insert
32580,14.213899645883584,insert
32729,14.129902573046206,swap
32987,14.119911251038907,insert
33188,14.116221139296686,swap
33705,14.03622283914437,swap
33714,14.03197293658714,reverse
34462,13.939275955295164,swap
34758,13.903221719220582,reverse
35236,13.901954571044858,swap
35399,13.900489204086655,swap
35643,13.864341413925796,reverse
35654,13.756918374232006,reverse
35906,13.749135203788937,reverse
35967,13.71992689024286,reverse
36242,13.718263646275357,insert
36271,13.681099007351017,reverse
36367,13.624163157939023,swap
36751,13.612290214024194,swap
36767,13.61229021402419,reverse
36774,13.610232469337989,insert
36886,13.570713123927186,swap
36947,13.563938772047967,reverse
37043,13.563303895602012,insert
37411,13.519557167031016,insert
37723,13.508877535857502,insert
37926,13.490568647481345,insert
37975,13.477067277284071,reverse
38442,13.372815946305554,insert
38480,13.369616904529174,reverse
38511,13.342456746307858,swap
39661,13.325299301607211,swap
39896,13.309035514108889,swap
39981,13.276346856648095,insert
40075,13.271965490728025,insert
40092,13.237273808201753,reverse
40141,13.201744368904253,swap
40276,13.129394638641356,reverse
40379,13.088258937447442,reverse
40835,13.029116453416359,insert
41773,13.024781841585362,swap
42099,13.018055009269025,insert
42102,13.013872438754547,insert
42640,12.951362239287976,swap
42750,12.948561892445408,swap
42877,12.86887229131675,swap
42879,12.828509915290859,insert
43317,12.828013929655679,swap
43810,12.793271621017718,reverse
44457,12.789586397708621,reverse
44502,12.77939371694146,reverse
44532,12.779050833615123,reverse
45469,12.772886597627375,swap
46625,12.74705109277567,reverse
46987,12.726176425350307,swap
47106,12.717420810114795,swap
47149,12.674923561503247,insert
47593,12.655130140968868,reverse
48432,12.603626568900037,reverse
49264,12.596909769464098,insert
49363,12.509542145433853,swap
49577,12.484407064932228,insert
49701,12.479924094820914,insert
49966,12.473170160467868,insert
50519,12.46980440714974,reverse
50635,12.46879186926683,insert
50653,12.418588567991728,insert
50740,12.418118902173122,swap
50787,12.415858205466682,insert
50795,12.391523990746625,swap
50859,12.303760947732803,swap
51723,12.288421014546492,reverse
51789,12.274144793473383,reverse
51891,12.248555026683821,reverse
52014,12.241885481742495,insert
52102,12.240997554490258,insert
52556,12.220259049471986,reverse
53055,12.175883259239797,swap
53058,12.170047192569019,reverse
53120,12.168775005307058,reverse
53459,12.164860672480309,swap
53729,12.162139873356438,reverse
53899,12.15603403431744,insert
54888,12.142799943137298,swap
55108,12.12504121321797,insert
55190,12.105809296785838,swap
55358,12.068613627846924,insert
55431,12.068523215702967,insert
56416,12.044616443252975,reverse
56736,12.009744608839844,insert
56821,11.994788689767086,swap
56851,11.955362503966487,swap
57185,11.84909172858586,insert
57244,11.817305797903407,insert
57563,11.706833299366316,insert
57581,11.6987750857277,reverse
57667,11.661298950656755,swap
57918,11.656494981936216,insert
58538,11.655853957356253,reverse
58580,11.652263881369501,insert
58982,11.649489347350244,swap
59232,11.64922490106081,reverse
59578,11.63772472831865,insert
59634,11.613930050841061,swap
61575,11.54753711785892,reverse
61867,11.5468393916748,reverse
62971,11.515356838895821,insert
63668,11.477849781707135,insert
63831,11.453920120655207,swap
63941,11.450095326005359,swap
64206,11.436783133683017,swap
64619,11.426510979472003,swap
65096,11.420123953620193,reverse
65510,11.405360127348422,reverse
65893,11.363106176105232,insert
66283,11.35644718754575,reverse
66490,11.34288367600994,reverse
67400,11.341704486204481,insert
67420,11.326909817241841,swap
67452,11.325506687668241,reverse
67568,11.275889942658765,swap
67871,11.255498191588943,reverse
67914,11.252769527815444,insert
67930,11.24184369794603,reverse
68169,11.129249277994452,swap
68337,11.12070860667478,insert
68343,11.110452592383949,swap
69340,11.106918686352838,insert
69438,11.098633073713719,swap
69691,11.08915821267861,reverse
70742,11.088030547718615,insert
71182,11.088030547718613,reverse
71718,11.065003935198966,insert
71739,11.063318458664952,insert
71939,11.042571846753225,insert
72241,11.036965073779138,insert
72425,11.03365470269493,reverse
72602,11.018763393356268,reverse
73126,11.000848834778699,reverse
73221,10.962688210365064,insert
73865,10.951068116832905,reverse
73882,10.936701005214665,insert
74031,10.936559775754308,swap
74825,10.925062418758573,insert
74863,10.912103441152063,swap
74885,10.862023606405659,swap
74954,10.83403405318722,insert
75466,10.810174995384916,swap
75680,10.755820777181357,reverse
76359,10.755820777181354,reverse
76516,10.745521540780969,reverse
76960,10.664850508846733,swap
77977,10.654457902237674,insert
78270,10.65445790223767,reverse
78463,10.614204105114775,reverse
79034,10.605819013796042,reverse
79372,10.601259321740423,swap
79624,10.59345065946315,insert
82514,10.585482204941563,reverse
82730,10.578720151360978,insert
82794,10.576307811700053,swap
82841,10.571490035189395,insert
83019,10.558210898820075,swap
83231,10.540309885087542,insert
84073,10.520183896699345,insert
84629,10.500303161903043,swap
84745,10.48563118996656,swap
85717,10.422023997658242,swap
85801,10.382205889804391,insert
86238,10.351576800437043,reverse
86278,10.347056722303636,reverse
86709,10.341946953878931,swap
86822,10.341609906785962,insert
86981,10.333980361292513,swap
87502,10.317791854467465,reverse
88066,10.314645478488117,swap
92910,10.257029488668042,swap
93071,10.226887037795233,reverse
93206,10.203928984466318,insert
94128,10.178898010619713,reverse
94220,10.13007578361497,swap
95766,10.126076837015223,insert
97045,10.12450863630224,reverse
97093,10.102794134971601,insert
97139,10.101737641261778,swap
97516,10.099022555915305,reverse
97539,10.085613929153732,insert
97572,10.079491823784691,insert
98269,10.071798882638124,swap
98896,10.067020058404738,swap
99054,10.022018329862886,reverse
99453,10.02052124713462,insert
