0,103.8782927780877
976,36.605213895663184,distribute
982,36.541882446981674,distribute
998,36.502873846423874,insert
1028,36.438059804233795,distribute
1037,36.27121284826361,distribute
1048,36.257812179377765,distribute
1053,36.16094044217457,swap
1057,36.16093984187421,distribute
1061,36.129016052725454,distribute
1066,36.09936461062685,swap
1077,35.95283741372789,distribute
1078,35.74080418813418,distribute
1084,35.73492054279495,distribute
1097,35.730663231145215,swap
1108,35.729620191453975,distribute
1110,35.72962019145397,distribute
1118,35.64202695611523,reverse
1134,35.415759154348684,reverse
1138,35.23116328730351,distribute
1139,35.21782683636508,distribute
1144,34.9051525793115,swap
1159,34.863802347375824,distribute
1167,34.743428239171706,distribute
1170,34.74291912033367,distribute
1193,34.5069980623358,distribute
1200,34.49909936774632,insert
1206,34.264071933642796,distribute
1218,34.15983793406162,distribute
1228,34.141445295790675,distribute
1239,33.919842273930556,distribute
1250,33.917633237341015,distribute
1252,33.89558044553877,distribute
1278,33.87001122739184,reverse
1284,33.72069850111869,distribute
1285,33.71235984980526,distribute
1295,33.65882173061346,distribute
1299,33.658821730613454,distribute
1304,33.627838045520456,swap
1307,33.54569750143624,distribute
1308,33.22510945224546,distribute
1314,33.216718301370946,distribute
1316,33.21407318480586,distribute
1322,33.214073184805855,swap
1335,33.20950148143793,distribute
1338,33.19782813748562,distribute
1339,33.1527032806224,distribute
1341,32.966671967311896,distribute
1342,32.95552960189082,distribute
1348,32.90266665041862,insert
1350,32.77184452986646,insert
1366,32.7249841515538,distribute
1370,32.721459271370655,distribute
1374,32.72145927137065,reverse
1382,32.5795871920204,distribute
1385,32.571700080280856,distribute
1389,32.57097861858788,insert
1399,32.54158457933387,distribute
1406,32.063895922392376,distribute
1407,32.04478304531056,reverse
1424,31.6594153271139,distribute
1434,31.322318247406027,insert
1440,31.32214575468998,distribute
1447,31.320890251808667,distribute
1448,31.283804615756534,distribute
1475,31.26955677038153,distribute
1481,31.218815415598186,insert
1486,31.217517998297858,distribute
1502,31.115734463449325,swap
1504,31.021760623946896,distribute
1505,31.021759909163272,distribute
1508,30.743461189828373,swap
1509,30.384895876252138,swap
1510,30.344143763400393,distribute
1521,30.3439234301066,distribute
1522,30.332049939593624,distribute
1524,30.242150587891068,distribute
1528,30.224931013629007,distribute
1532,30.2195350552046,distribute
1546,30.219498351225205,distribute
1555,30.112514577167417,distribute
1562,29.99329933131169,distribute
1570,29.928144896305028,distribute
1575,29.883396074292516,insert
1578,29.752022057430633,distribute
1594,29.699579953681315,distribute
1602,29.699564847699385,distribute
1607,29.692643173945196,insert
1608,29.641840031322307,distribute
1614,29.641840031322303,distribute
1619,29.632747608751956,distribute
1628,29.444125711792996,distribute
1649,29.435036664979027,distribute
1656,29.43503666497902,distribute
1657,29.422936532975896,distribute
1663,29.422731045407577,reverse
1672,29.334714295880122,swap
1677,29.328747160750655,distribute
1678,29.32573014053875,distribute
1688,29.22182725161909,swap
1695,29.18424427031836,distribute
1696,29.184244270318356,distribute
1711,29.181371131757118,distribute
1715,29.167961070285553,distribute
1729,28.967129865269722,insert
1737,28.95923171366385,insert
1739,28.953419053879166,distribute
1741,28.953419053879163,distribute
1765,28.567556327505947,distribute
1771,28.567453437564406,distribute
1780,28.567453437564403,swap
1803,28.559964958687384,distribute
1813,28.55996495868738,reverse
1818,28.33853006298357,distribute
1827,28.29592906018171,reverse
1836,27.972822981400164,distribute
1837,27.972553563806184,distribute
1838,27.970135149934695,distribute
1844,27.9686047968149,distribute
1857,27.968034705083337,distribute
1859,27.87814343793467,reverse
1866,27.803437773193913,distribute
1893,27.571147137519937,distribute
1911,27.30252148756322,distribute
1912,27.25829569508925,distribute
1943,27.25494049898687,distribute
1944,27.254729902602083,distribute
1945,27.116174572583397,distribute
1955,26.966727787355484,distribute
1971,26.65707854297062,distribute
1981,26.646163303133886,distribute
2051,26.60454952515096,reverse
2061,26.60362444452787,distribute
2064,26.566324667789768,insert
2099,26.488645627152984,reverse
2100,26.4871851739978,distribute
2102,26.487185173997798,reverse
2109,26.349978942974243,distribute
2123,26.31809154108613,distribute
2125,26.318091541086126,distribute
2136,26.317748959942445,insert
2139,26.3076257361293,distribute
2188,26.25923602481984,distribute
2213,26.21908431413019,distribute
2247,26.215977464934543,distribute
2252,26.177051438335727,distribute
2260,26.062329442279587,distribute
2264,26.047960489008297,distribute
2292,26.030458738239,distribute
2306,26.030339009083857,distribute
2308,26.030337580058355,distribute
2312,25.994643486996846,distribute
2320,25.984630536824614,distribute
2321,25.911095066012223,reverse
2335,25.840595442194434,distribute
2345,25.820806294825303,insert
2388,25.79801525750872,distribute
2407,25.763437240246922,distribute
2432,25.75659572238637,distribute
2446,25.736120011689493,distribute
2453,25.705086180788825,insert
2476,25.658994858654857,distribute
2487,25.653901913750644,insert
2497,25.65366022198427,distribute
2500,25.549266935386417,distribute
2501,25.54885234241003,distribute
2516,25.543471199173805,distribute
2525,25.541501853292488,distribute
2528,25.492073572315846,distribute
2536,25.49112948171837,distribute
2551,25.40009110113749,distribute
2554,25.38477921359074,distribute
2565,25.375269114758954,distribute
2574,25.36924075122296,distribute
2576,25.03893265737434,distribute
2610,25.03869005992472,distribute
2615,25.03869005992471,swap
2621,25.003768478947457,distribute
2624,25.003743799600915,distribute
2634,24.91207941956248,distribute
2636,24.774600031886198,distribute
2656,24.773757807903664,distribute
2706,24.77116984357652,distribute
2709,24.7441462029477,distribute
2739,24.70535875072239,swap
2747,24.472185996079958,distribute
2759,24.448889002614962,distribute
2760,24.44269646520499,distribute
2762,24.442518220484885,distribute
2776,24.369234922962583,distribute
2780,24.301033110351753,distribute
2801,24.29424570757881,insert
2805,24.294224098460624,distribute
2819,24.24556783769904,distribute
2830,24.135407709990364,distribute
2855,23.938387763456433,distribute
2860,23.813409363926468,distribute
2870,23.80401622001564,distribute
2896,23.788832085205318,distribute
2902,23.788832085205314,distribute
2920,23.753758063258196,insert
2921,23.726717490472844,distribute
2924,23.70237304224854,distribute
2948,23.68825331392698,distribute
2986,23.574475578531796,swap
2988,23.45075862107523,reverse
3016,23.295670448861593,swap
3023,23.196134445881917,distribute
3037,23.13960335046912,distribute
3061,23.114020242617713,insert
3069,23.114008060411663,distribute
3102,23.11376641469599,distribute
3124,23.104049032163296,distribute
3134,23.095876053513937,distribute
3137,23.08926967714879,distribute
3146,23.07117995775544,insert
3148,23.059983933391397,distribute
3153,23.05992679760626,distribute
3166,22.880256132522696,reverse
3174,22.761645442822534,distribute
3177,22.49963795018838,insert
3188,22.376571288561486,distribute
3189,22.376571288561482,insert
3201,22.293040738795945,insert
3221,22.247265675125835,distribute
3245,22.216602971078764,distribute
3252,22.156000494047635,distribute
3274,22.106321139162954,distribute
3279,22.078184915646883,swap
3281,22.048061452656253,distribute
3284,22.029932604165694,distribute
3286,22.02867191959085,distribute
3292,21.99863946525688,distribute
3312,21.97501627305973,distribute
3316,21.875039004605494,distribute
3318,21.801566493386193,distribute
3320,21.80156649338619,swap
3323,21.79756719882701,distribute
3330,21.571083875832873,distribute
3347,21.56480874489788,distribute
3350,21.5322888765906,distribute
3364,21.496682974130966,distribute
3369,21.29409530768289,distribute
3375,21.29409384288185,distribute
3384,21.182255167978454,distribute
3396,21.145479721883124,insert
3414,21.115145352345575,distribute
3418,21.111735918872885,distribute
3425,21.103638848690437,distribute
3428,20.948863459317497,distribute
3443,20.933158067505104,distribute
3444,20.902750463858638,distribute
3484,20.887414826407543,distribute
3487,20.858440782475316,distribute
3500,20.735969783943784,swap
3504,20.731168323567477,insert
3507,20.720130697316726,distribute
3528,20.58016547917927,distribute
3529,20.537992727842603,swap
3552,20.53270738658349,insert
3556,20.53177423714779,distribute
3576,20.509723669179877,distribute
3589,20.509686667784568,distribute
3597,20.467688164756535,distribute
3660,20.464830344672023,distribute
3685,20.45786991276319,distribute
3708,20.457057727913956,distribute
3710,20.453767357540542,distribute
3732,20.44416151336658,distribute
3743,20.436657123205286,distribute
3747,20.421527877079903,distribute
3754,20.350164758903208,distribute
3760,20.349912206970263,distribute
3773,20.324570485859788,distribute
3788,20.324570485859784,reverse
3802,20.263396206224126,distribute
3826,20.245526131651356,distribute
3848,20.24539729294643,distribute
3865,20.242406808265777,distribute
3886,20.240558171782542,distribute
3891,20.163014041110795,distribute
3898,20.103237667851126,distribute
3910,20.103237667851122,distribute
3915,20.098299430960896,distribute
3925,20.097367588287163,distribute
3928,20.09311562272854,distribute
3930,20.08685722369184,distribute
3936,20.06307634718054,distribute
3940,20.053227290291417,distribute
3945,20.01324636383065,distribute
3950,20.013246363830646,distribute
3964,20.002126041980098,insert
3988,19.86816836232842,reverse
4009,19.800024588932185,distribute
4031,19.776372355368938,distribute
4036,19.68980322778174,distribute
4069,19.636212813044054,distribute
4074,19.62546872868102,distribute
4076,19.573620712156306,distribute
4077,19.542652196891208,distribute
4079,19.527279168007915,insert
4129,19.50844975186198,distribute
4131,19.50689755627087,distribute
4164,19.43003950677411,distribute
4192,19.352944009278293,distribute
4203,19.352338368188114,distribute
4217,19.350435126664404,distribute
4222,19.26680397592523,distribute
4230,19.145730072174246,distribute
4235,19.13720743436099,distribute
4236,19.11160515384915,distribute
4240,19.077566177366528,distribute
4242,19.058694237884193,swap
4283,19.033965927250254,distribute
4284,18.92260614523911,distribute
4300,18.72828808034874,distribute
4307,18.711824871125977,distribute
4313,18.70241795463706,distribute
4327,18.624880366001367,distribute
4333,18.419189499249338,distribute
4347,18.41657301344024,distribute
4372,18.40158260704088,distribute
4423,18.40141027601692,distribute
4424,18.397973809002533,distribute
4461,18.350179191281768,distribute
4465,18.28257401243522,distribute
4471,18.230603619800583,distribute
4487,18.214032229612307,distribute
4491,18.194317876977124,distribute
4503,18.190555818368487,distribute
4538,18.190555818368484,distribute
4596,18.18038730117865,distribute
4631,18.147187751145925,distribute
4635,18.098673413848644,distribute
4647,18.031244731740784,swap
4659,18.02872850961373,distribute
4675,17.997938055903834,distribute
4679,17.915762287442597,insert
4693,17.902926629595505,distribute
4694,17.900046499938185,distribute
4697,17.857925873159463,distribute
4703,17.778219746789855,distribute
4714,17.764782123087983,distribute
4717,17.729071654753458,distribute
4734,17.72888298757958,distribute
4738,17.640483908272568,distribute
4739,17.61067894145558,distribute
4748,17.60628055665536,distribute
4778,17.60581057313497,distribute
4781,17.58827629062963,distribute
4806,17.588274274918305,distribute
4840,17.58082724681491,insert
4855,17.578087183620394,distribute
4867,17.57178809428304,distribute
4885,17.53004858272271,distribute
4892,17.42390721554701,distribute
4895,17.354731013906274,swap
4928,17.348110848293608,insert
4968,17.34598732409663,distribute
4978,17.322161208949503,distribute
4981,17.31400608133604,distribute
4982,17.314006081336036,insert
4984,17.279943319498567,distribute
5005,17.176858546724233,distribute
5031,17.176522737902545,distribute
5046,17.168089727241362,distribute
5056,17.048333845430665,distribute
5081,17.04183227726606,distribute
5117,17.037211032323064,distribute
5124,16.97323618125977,distribute
5181,16.93472314688307,distribute
5214,16.83402601540615,distribute
5250,16.81157038649233,distribute
5258,16.791757093373075,distribute
5266,16.706875409981553,distribute
5300,16.65733575172573,reverse
5303,16.65536367482281,distribute
5307,16.6392997806669,distribute
5308,16.60565664000291,distribute
5313,16.586378660411896,reverse
5344,16.583792235187595,distribute
5353,16.57349342588901,swap
5370,16.571800358191176,distribute
5372,16.553688801535245,distribute
5375,16.545393193158784,distribute
5408,16.544776115717013,distribute
5482,16.54234297868477,distribute
5502,16.533772954939764,distribute
5511,16.517407535077723,distribute
5535,16.517397715407313,distribute
5543,16.516417507451283,distribute
5547,16.46392995491648,insert
5558,16.44235300323227,distribute
5569,16.440920376265257,distribute
5594,16.437772354217458,distribute
5596,16.387306613813568,distribute
5597,16.37903379369984,distribute
5599,16.379033793699836,distribute
5605,16.270762190535482,distribute
5631,16.259075543668814,distribute
5642,16.241026626007223,distribute
5651,16.208017353006422,distribute
5652,16.15767805859836,distribute
5658,16.141432806183815,distribute
5671,15.963669644709219,distribute
5683,15.960595642647679,distribute
5728,15.960265603278462,distribute
5739,15.940778316980703,distribute
5742,15.928587619761064,insert
5755,15.922392420922693,distribute
5762,15.92239242092269,insert
5798,15.918306660097421,distribute
5801,15.913965667159587,distribute
5815,15.904429548759405,distribute
5910,15.895226308794834,distribute
5973,15.89210789212089,distribute
5981,15.82480458057468,insert
6046,15.809886040233518,distribute
6061,15.80155174199355,distribute
6073,15.793031587184245,distribute
6079,15.790577015382706,distribute
6099,15.755312901865937,distribute
6112,15.717899269260132,distribute
6116,15.716438298002231,distribute
6122,15.71029122296825,distribute
6165,15.62796511807643,distribute
6201,15.557904154465685,distribute
6216,15.557904154465684,distribute
6219,15.553942162320974,distribute
6232,15.520261776894523,distribute
6238,15.518953711650997,distribute
6310,15.456972579739668,distribute
6312,15.455533108553148,distribute
6343,15.398495965358467,swap
6360,15.394449950237398,distribute
6361,15.384794629162212,distribute
6370,15.384794629162206,reverse
6371,15.382341016920746,distribute
6383,15.37776428415839,distribute
6413,15.37776425164158,distribute
6427,15.355766680420105,insert
6428,15.352725610392037,distribute
6439,15.344315698857546,distribute
6456,15.340947655897649,distribute
6457,15.337874287048491,distribute
6477,15.310051803570921,distribute
6490,15.308004460484232,distribute
6492,15.280033658550835,distribute
6493,15.271008476400445,distribute
6504,15.267543564012593,distribute
6505,15.249216529748782,distribute
6559,15.247293392744572,distribute
6575,15.246537597005522,insert
6622,15.219878271118374,distribute
6702,15.214936609815588,distribute
6713,15.201709382497041,distribute
6753,15.201186163969577,distribute
6777,15.200901291759465,distribute
6787,15.155499953404867,distribute
6792,15.155217552182831,distribute
6803,15.100402303175166,distribute
6824,15.09305461037541,swap
6877,15.093037665665815,distribute
6890,15.091142231930688,distribute
6901,15.089931983029885,distribute
7087,15.089395477778924,distribute
7113,15.04905129043031,distribute
7122,15.049051290430308,reverse
7132,15.047731294256671,distribute
7147,14.998530284330588,distribute
7333,14.995592416669078,distribute
7338,14.987020725581038,distribute
7347,14.976369715705804,distribute
7397,14.976329318857331,distribute
7437,14.97623268651366,distribute
7453,14.976088416816312,distribute
7462,14.97608841681631,distribute
7471,14.973175276733352,distribute
7530,14.972270317776786,distribute
7542,14.970977218888518,distribute
7548,14.970524776945348,distribute
7557,14.967062900831051,distribute
7590,14.96661989625143,distribute
7592,14.945486975981693,distribute
7621,14.944326851758936,distribute
7630,14.944326851758932,insert
7639,14.938323387682129,distribute
7646,14.887116594708077,distribute
7674,14.886991981604654,distribute
7675,14.866369305229043,distribute
7688,14.863158717150283,distribute
7768,14.81747251034998,swap
7803,14.80381766381897,distribute
7806,14.7880245501005,distribute
7823,14.788024550100499,insert
7878,14.766265827894573,distribute
7919,14.75968009950918,distribute
7968,14.75861514903195,reverse
7972,14.758270732628578,distribute
7996,14.728835763167158,distribute
8010,14.709612893779372,distribute
8020,14.697502088676256,distribute
8044,14.688118114342846,distribute
8084,14.682385758540118,distribute
8167,14.67643887615121,insert
8212,14.647524640432179,distribute
8225,14.621163164578158,distribute
8226,14.612722184038155,distribute
8230,14.59208368047394,distribute
8246,14.578610215534765,distribute
8258,14.575230896807488,distribute
8279,14.553551583077153,insert
8284,14.5382906223832,distribute
8327,14.53698552807157,distribute
8337,14.525806075528427,distribute
8355,14.525681717231354,distribute
8413,14.525468475808665,distribute
8447,14.520890267464969,distribute
8453,14.520890267464967,distribute
8506,14.497723784740412,distribute
8510,14.330318336933454,distribute
8525,14.257626498075563,distribute
8554,14.253823043937919,distribute
8596,14.25215809967476,distribute
8654,14.237266766068908,distribute
8665,14.21473007344575,distribute
8667,14.180786347408835,distribute
8679,14.180786347408834,distribute
8745,14.163781880725487,distribute
8754,14.140332643087023,distribute
8766,14.14033264308702,distribute
8785,14.13813609606079,distribute
8800,14.132226211880202,distribute
8808,14.123938498185549,distribute
8811,14.123445994408454,distribute
8812,14.098129506015646,distribute
8853,14.074870780892024,distribute
8877,14.060647971179563,distribute
8880,14.060647971179561,distribute
8886,14.057064656347494,distribute
8911,14.040816983874532,swap
8946,14.040030458246163,distribute
8956,14.040027786132299,distribute
9080,13.995726332800032,distribute
9121,13.99538191639666,distribute
9154,13.969397548748427,distribute
9157,13.898226520239273,distribute
9173,13.812330728464236,distribute
9183,13.791827262722844,distribute
9263,13.771086298609688,distribute
9275,13.771028468026849,distribute
9279,13.701413945878988,distribute
9338,13.68247072796703,distribute
9345,13.642689125389003,distribute
9362,13.630285356481325,distribute
9447,13.610166237732818,swap
9458,13.60036313747649,distribute
9485,13.5971761119243,distribute
9541,13.596894793518631,distribute
9578,13.585416420668897,distribute
9612,13.584783160843422,distribute
9692,13.584509176369144,distribute
9728,13.584476555468193,distribute
9751,13.583259434261363,distribute
9764,13.582977033039324,distribute
9765,13.580667513868184,distribute
9790,13.560871818615261,distribute
9830,13.560313479462707,distribute
9871,13.538184540138968,distribute
9896,13.522740699535332,distribute
9898,13.50583842605399,distribute
9930,13.498805560510243,distribute
9971,13.496082939667973,distribute
9993,13.485449372633095,distribute
9994,13.436237225691718,distribute
10021,13.427212975934383,distribute
10029,13.427212975934381,distribute
10051,13.426052874128617,distribute
10071,13.426052874128615,distribute
10202,13.423984030716548,distribute
10211,13.42398390329679,distribute
10223,13.422369204318091,distribute
10262,13.421059654972774,distribute
10279,13.41595028203352,distribute
10283,13.412856570000718,distribute
10297,13.407845390154534,distribute
10322,13.407841107828716,distribute
10331,13.370708041448074,distribute
10353,13.369736111032905,distribute
10414,13.369736111032903,insert
10442,13.367299224787283,distribute
10474,13.36549297842217,distribute
10485,13.364709940420205,distribute
10494,13.364709940420203,distribute
10498,13.364412006465106,distribute
10506,13.347048888196822,distribute
10508,13.34704888819682,distribute
10538,13.332565707287412,distribute
10557,13.313683253700537,distribute
10602,13.302367273367633,distribute
10645,13.296518721488841,distribute
10648,13.293898991844754,distribute
10652,13.233403115329452,distribute
10658,13.231878652401159,distribute
10709,13.198892079749486,distribute
10745,13.196653268026552,distribute
10778,13.19561829583512,distribute
10823,13.19053907940594,distribute
10833,13.186529679264217,distribute
10860,13.185161053748143,distribute
10862,13.158721895106773,distribute
10882,13.146093450254698,distribute
10988,13.12937782178026,distribute
11007,13.114535238265587,distribute
11024,13.114443173552056,swap
11033,13.09090245676628,distribute
11073,13.080080190200414,reverse
11079,13.076372337621196,reverse
11081,13.075751611248709,distribute
11093,13.070809188256494,distribute
11112,13.069195681889218,distribute
11129,13.068944983246737,distribute
11164,13.068620899465598,distribute
11207,13.066418732153336,distribute
11232,13.03487045385529,distribute
11258,13.02883031602006,distribute
11259,12.987527709460513,distribute
11264,12.987527709460512,distribute
11274,12.963914673820453,distribute
11287,12.960203431680906,distribute
11297,12.95904332987514,distribute
11322,12.959043329875138,distribute
11335,12.91489128775115,distribute
11393,12.914089186843363,distribute
11398,12.909744062568528,distribute
11426,12.882644767754236,distribute
11431,12.853956556177804,distribute
11435,12.853956556177803,distribute
11505,12.853950456150061,distribute
11512,12.825227271595974,distribute
11638,12.81469935970923,distribute
11645,12.813130124073913,distribute
11681,12.796250010051379,distribute
11682,12.792337579628619,distribute
11684,12.790388913204737,distribute
11697,12.758946371917553,distribute
11753,12.744723654567933,distribute
11828,12.7385182363577,distribute
11839,12.736240204123352,distribute
11894,12.735646422599675,distribute
11921,12.726003790821084,distribute
11944,12.726003790821082,distribute
11950,12.721928927884234,distribute
11957,12.721068150968387,distribute
11970,12.71399010494009,distribute
11994,12.70097079653772,distribute
12003,12.696217221017397,distribute
12010,12.599061150547714,distribute
12015,12.57156907632545,distribute
12016,12.569958497604587,distribute
12024,12.483086737652059,distribute
12025,12.43845644006185,distribute
12036,12.373886029071132,distribute
12037,12.358442188467496,distribute
12060,12.336914671334993,distribute
12064,12.318284504918424,distribute
12068,12.315559937215687,distribute
12072,12.315249925155628,distribute
12081,12.309476540160485,distribute
12087,12.309476540160484,distribute
12097,12.296958501406355,distribute
12123,12.248972860727013,distribute
12129,12.238443142494228,distribute
12195,12.158158003757343,distribute
12247,12.105238182912233,distribute
12253,12.09249904838772,distribute
12296,12.090039812735592,distribute
12299,12.09003981273559,distribute
12309,12.088509613120028,distribute
12324,12.079656400797154,distribute
12332,12.035521720857727,distribute
12363,12.035521720857723,distribute
12376,11.971538799912192,distribute
12396,11.946033056272679,distribute
12541,11.945291056501867,distribute
12565,11.939247080473336,distribute
12593,11.939247080473333,distribute
12605,11.937091916571418,distribute
12608,11.87860672221546,distribute
12630,11.859665681292404,distribute
12651,11.859265316464555,distribute
12672,11.852019114819955,reverse
12676,11.838610488058384,distribute
12679,11.703115341970081,distribute
12705,11.677062493479102,distribute
12735,11.658640713065596,distribute
12755,11.645286289431708,distribute
12776,11.630297566196889,distribute
12782,11.625960741273735,distribute
12789,11.625931031678814,distribute
12855,11.624888725729443,distribute
12915,11.622509737710685,distribute
12938,11.622205889542498,distribute
12939,11.61886708454984,distribute
12964,11.606467584604701,distribute
12976,11.566379412029796,distribute
13004,11.563735568868097,distribute
13005,11.54487795977154,distribute
13019,11.533562051743392,distribute
13032,11.53356205174339,distribute
13033,11.500787543863703,distribute
13048,11.46854787000291,distribute
13073,11.467091390554938,distribute
13617,11.466810798991741,reverse
13685,11.466778178090788,distribute
13691,11.466000997613813,distribute
13708,11.441362878894434,distribute
13725,11.441362878894433,distribute
13729,11.42082465982057,distribute
13754,11.415719261126942,distribute
13766,11.407424044813313,distribute
13817,11.399479867691516,distribute
13824,11.396393705897564,distribute
13851,11.396161215992002,distribute
13852,11.38662290637693,distribute
13914,11.378880561195993,distribute
14048,11.375213415370693,distribute
14056,11.367685198555646,distribute
14065,11.341614054408167,distribute
14071,11.316794347129079,distribute
14082,11.316789172062183,distribute
14084,11.311769291832006,distribute
14089,11.296726134861641,distribute
14144,11.296250139665785,distribute
14147,11.293163052976842,distribute
14184,11.293028032740157,distribute
14235,11.292252569387637,distribute
14261,11.292128211090564,distribute
14306,11.290965758840752,distribute
14361,11.2704695963481,distribute
14399,11.270307690905613,distribute
14403,11.261309142853206,insert
14405,11.256593250453884,distribute
14516,11.255502307275833,distribute
14517,11.20867938854284,distribute
14528,11.172626301003172,distribute
14535,11.162947092541929,distribute
14598,11.143151397289007,distribute
14620,11.133513451892536,distribute
14632,11.1262311653951,distribute
14681,11.125524290704575,distribute
14686,11.12157228087294,distribute
14694,11.095310438419295,distribute
14714,11.075854231407872,distribute
14716,11.068166054317405,distribute
14811,11.06418565876544,distribute
14874,11.042028433543733,distribute
14904,11.039905224094836,distribute
14924,11.039231426514625,distribute
15015,11.036784764453577,distribute
15034,11.030750780415588,distribute
15058,11.026956506399179,distribute
15084,11.017896631061868,distribute
15090,11.017896631061866,distribute
15107,11.00579202305824,distribute
15140,11.004954272713983,distribute
15142,10.982991519544525,distribute
15176,10.966335464288983,distribute
15192,10.963682597867317,distribute
15193,10.949880940159236,distribute
15198,10.945715436726083,distribute
15201,10.863875083150376,insert
15298,10.861404343811428,distribute
15375,10.860357050793727,distribute
15423,10.848210075385248,distribute
15479,10.827394683320067,distribute
15505,10.823978621162011,distribute
15533,10.820415144086155,distribute
15578,10.81465757600993,distribute
15588,10.799457523929476,distribute
15593,10.768683167454363,distribute
15682,10.759251093575804,distribute
15703,10.756170467909016,distribute
15709,10.74645308537632,distribute
15719,10.743956430589083,distribute
15751,10.743956430589082,distribute
15756,10.71187041258959,distribute
15766,10.695440993798458,distribute
15812,10.692061601514153,distribute
15834,10.689028225009963,distribute
15916,10.687685511514262,distribute
15934,10.67547794880428,distribute
15939,10.609722770336434,distribute
16028,10.606051753553436,distribute
16101,10.600585798674926,distribute
16104,10.59197340101423,distribute
16120,10.573584632200879,distribute
16173,10.55380393113952,distribute
16186,10.553618789750745,distribute
16317,10.551113707128762,distribute
16422,10.548849236530037,distribute
16499,10.542506512139243,distribute
16680,10.54019352901912,distribute
16706,10.52959913598934,distribute
16736,10.528858020494043,distribute
16948,10.528743701798149,distribute
17056,10.52727062526267,distribute
17063,10.527270625262668,distribute
17131,10.523295328647437,distribute
17138,10.523295328647436,distribute
17194,10.523114651736284,distribute
17370,10.522522080041812,distribute
17501,10.51927444024153,distribute
17520,10.505700129205973,distribute
17630,10.500442324040696,distribute
