0,75.91717662754745
1717,28.193952018053157,distribute
1720,28.095969400007117,distribute
1741,28.01801372987857,distribute
1745,27.925678844632777,distribute
1751,27.925678844632774,swap
1753,27.668135663354366,distribute
1760,27.572907009163156,distribute
1769,27.306045355385233,distribute
1774,27.2961487081427,distribute
1776,27.296148708142695,distribute
1803,27.23432067707672,distribute
1804,27.228769038252146,distribute
1822,27.183125087216407,distribute
1835,27.17775558764392,distribute
1846,27.0520543935045,swap
1856,27.039059641116282,distribute
1865,26.967747786146145,distribute
1870,26.881953120186548,reverse
1872,26.880164804219458,distribute
1890,26.873311210012332,distribute
1893,26.87331121001233,insert
1898,26.453201836926244,distribute
1902,26.449048094923064,insert
1910,26.441064683104372,insert
1912,26.395213915204618,insert
1929,26.37877139087564,distribute
1949,26.3733577420628,distribute
1950,26.373357742062797,distribute
1953,26.36610686547113,distribute
1991,26.235622200602172,insert
2010,26.213405133101,insert
2033,26.189783447486498,swap
2041,26.179994413916628,distribute
2051,25.95043484136972,distribute
2054,25.863549791940045,distribute
2118,25.856644990471956,distribute
2120,25.80943346426281,insert
2131,25.489359596870987,distribute
2149,25.487069498679762,distribute
2153,25.360458443757985,insert
2181,25.246260847027642,distribute
2184,25.242984151715707,distribute
2186,25.163551680863176,distribute
2200,25.16318642640898,distribute
2201,25.146020958565384,distribute
2203,25.14602095856538,insert
2214,25.145834414931947,distribute
2216,25.132906599268086,distribute
2223,25.0671408530341,distribute
2230,24.768356097485572,distribute
2240,24.768344733521374,distribute
2271,24.69252936724272,distribute
2272,24.692488272935467,distribute
2297,24.692488272935464,distribute
2306,24.672382842462156,distribute
2307,24.67199223622994,distribute
2332,24.532671150943337,distribute
2363,24.526344984194328,distribute
2375,24.50129577157644,distribute
2380,24.491421258346872,distribute
2383,24.478350175783902,distribute
2411,24.256418181584134,distribute
2413,24.21140600080297,distribute
2419,24.131319173306608,distribute
2428,24.0587647193762,distribute
2430,24.056591215939832,distribute
2434,23.916113276895754,distribute
2440,23.9113456739782,distribute
2445,23.908695304389553,distribute
2447,23.85123282083536,distribute
2476,23.850243464805388,distribute
2499,23.77054710049791,distribute
2506,23.76648530569752,distribute
2525,23.724724051562426,distribute
2538,23.67889312672328,distribute
2550,23.634207427415163,reverse
2555,23.34126507553591,distribute
2558,23.33643967297194,distribute
2561,23.320320607899813,distribute
2579,23.28908471119885,distribute
2597,23.28770033272803,distribute
2598,23.287697776809562,distribute
2606,23.282779663814743,distribute
2610,23.21525124038008,insert
2615,23.15461301909582,distribute
2621,23.1058450070644,reverse
2622,23.100757006450092,distribute
2632,23.082618662124172,reverse
2641,23.03000694189136,distribute
2648,23.028495243579933,distribute
2674,22.948715197873927,insert
2683,22.943947594956374,distribute
2684,22.94394759495637,distribute
2687,22.94259071388837,insert
2695,22.938937249167832,distribute
2699,22.914609283273176,distribute
2704,22.886801782117352,distribute
2723,22.805036200923997,reverse
2728,22.79333589856122,distribute
2731,22.782557098084432,distribute
2739,22.77944859858815,distribute
2767,22.649708070101834,distribute
2786,22.58346620583699,distribute
2796,22.582988735074508,insert
2797,22.57897095586347,distribute
2807,22.544077487683932,distribute
2822,22.54278671761594,distribute
2838,22.47266728094772,insert
2840,22.412030635086087,distribute
2850,22.2601438029781,distribute
2920,22.251848516917192,distribute
2931,22.251640288442744,distribute
2952,22.24920015110895,distribute
2954,22.180901005230094,distribute
2960,22.128110215400792,distribute
2962,22.118384012414822,distribute
2967,22.0886998088143,distribute
2968,22.083047277385827,reverse
2969,21.95267854399005,distribute
2977,21.85204442323271,distribute
2992,21.85067481557604,distribute
3038,21.8505463513956,distribute
3069,21.755934919716648,insert
3071,21.751888676547583,distribute
3073,21.747730173880168,swap
3090,21.734359627662318,distribute
3092,21.669116353605318,swap
3097,21.657661208499,distribute
3124,21.637557841046114,distribute
3138,21.34089510117042,distribute
3142,21.323153186074638,distribute
3153,21.26587068720059,distribute
3162,21.24881059344746,distribute
3167,21.194727695534784,distribute
3188,21.19471795925329,insert
3199,21.193506299732142,distribute
3200,21.153557649942407,distribute
3218,21.147449547254492,distribute
3226,20.937038058994254,distribute
3229,20.908321523362602,distribute
3231,20.908069909025187,distribute
3241,20.906852001395855,distribute
3244,20.813575626816466,distribute
3311,20.80039246625406,distribute
3328,20.793199280794987,distribute
3333,20.788269760391263,distribute
3334,20.78826976039126,distribute
3341,20.771944227747074,distribute
3342,20.745949126397175,distribute
3345,20.697438220780693,distribute
3354,20.358958079489973,distribute
3369,20.340281574580924,distribute
3389,20.34028157458092,distribute
3409,20.265137667604378,distribute
3411,20.244728351293826,swap
3429,20.244714980831507,insert
3431,20.03209483241694,distribute
3449,20.00564535116171,distribute
3455,19.911595710934623,distribute
3458,19.911036927647487,insert
3463,19.87312155594673,distribute
3467,19.820174870146708,distribute
3471,19.623342838023838,distribute
3473,19.56553509830364,reverse
3504,19.504764680094823,distribute
3519,19.432680333094552,distribute
3522,19.430510728164098,distribute
3548,19.373437124555263,distribute
3556,19.371486651745464,distribute
3557,19.37148665174546,distribute
3570,19.36047203533774,distribute
3589,19.357898106612435,insert
3597,19.346695813123173,reverse
3606,19.323282951749295,distribute
3610,19.292662801118865,distribute
3651,19.150126593505338,distribute
3655,19.075688154890063,distribute
3679,19.07307793260205,distribute
3690,19.068294332364957,distribute
3691,19.068294332364953,reverse
3714,19.068218413080732,distribute
3724,19.024016231067865,distribute
3737,19.022897063002443,distribute
3776,19.019921828947442,insert
3777,19.00189403311977,distribute
3815,18.982566695157143,distribute
3816,18.98256669515714,distribute
3823,18.94948238468655,reverse
3836,18.93965286324923,insert
3855,18.812898544295688,insert
3856,18.81289304535005,distribute
3861,18.794730918971247,distribute
3862,18.794730918971243,distribute
3877,18.745090333763798,distribute
3894,18.647119361296152,distribute
3899,18.605415154666893,distribute
3902,18.59217825213115,insert
3907,18.46892321736227,distribute
3911,18.468923217362267,distribute
3931,18.46516253074605,distribute
3943,18.45476930898959,distribute
3948,18.378663556633764,distribute
3949,18.370723682506927,distribute
3987,18.36937927252609,distribute
3988,18.369234703997044,distribute
3998,18.36923470399704,distribute
4022,18.364322345608024,distribute
4024,18.36432234560802,insert
4058,18.349375587860354,distribute
4082,18.3476932586799,distribute
4102,18.283909907752555,distribute
4103,18.27528563336132,distribute
4117,18.21555735728676,distribute
4129,18.195599283932747,distribute
4136,18.187085233812542,distribute
4145,18.1868495202388,distribute
4158,18.17908829568254,distribute
4173,18.176353124618412,distribute
4199,18.1574379880497,distribute
4202,18.157437988049697,insert
4215,18.127079531335337,distribute
4235,18.11388138789922,distribute
4244,18.09336683353831,distribute
4252,18.086432923494826,insert
4309,18.01550572448852,distribute
4318,17.955241874791298,reverse
4328,17.93212450201891,distribute
4359,17.93145694323544,insert
4368,17.927090051855693,distribute
4369,17.85953967688624,distribute
4373,17.84964595054754,insert
4379,17.83430590070389,distribute
4394,17.78831783686399,swap
4398,17.780319622966555,distribute
4408,17.72892487185856,swap
4410,17.670546066036103,reverse
4438,17.669496146046672,distribute
4442,17.311931943488204,distribute
4448,17.3119319434882,distribute
4453,17.306497788050585,distribute
4461,17.293631744641903,distribute
4525,17.29268023110727,distribute
4545,17.116886155873495,distribute
4547,17.028274427119317,distribute
4561,17.0062198411122,distribute
4568,16.995295312087833,distribute
4569,16.97042699776239,distribute
4572,16.95451859714894,distribute
4587,16.906738749816974,distribute
4594,16.902361016403802,distribute
4611,16.898011664576252,distribute
4645,16.897912897088283,distribute
4657,16.85551276154898,distribute
4674,16.777673976406867,distribute
4692,16.746247139109446,distribute
4694,16.742520530082828,distribute
4734,16.73353977276296,distribute
4741,16.724711124165204,distribute
4778,16.69671732906454,distribute
4812,16.696717329064537,distribute
4831,16.69159380655624,swap
4853,16.63842594558216,distribute
4860,16.577620106413164,distribute
4861,16.568972073045035,distribute
4866,16.45812268062935,distribute
4869,16.28461567610941,distribute
4879,16.267550655145556,distribute
4904,16.267550655145552,distribute
4926,16.266872337331545,distribute
4932,16.26325601613604,distribute
4946,16.246728183094444,distribute
4973,16.242184571569027,distribute
4974,16.239508816295857,distribute
4978,16.23573754007165,distribute
4995,16.235702475501842,distribute
5003,16.234343899741887,distribute
5009,16.232567695951104,distribute
5041,16.22241018893568,distribute
5042,16.20733018323744,distribute
5067,16.198172736343775,distribute
5070,16.181354062376087,distribute
5075,16.160788632840287,distribute
5076,16.11336602554043,distribute
5084,16.111701205080493,distribute
5090,16.11170120508049,distribute
5124,16.108814990581596,distribute
5129,16.022614486089388,distribute
5134,16.01868244440427,distribute
5140,16.013559730539708,distribute
5145,16.013559730539704,distribute
5174,16.01274290667427,distribute
5182,16.009279585184593,distribute
5183,16.002684709289156,distribute
5190,15.934640670338991,distribute
5209,15.927871190559957,distribute
5230,15.923734141312117,distribute
5251,15.92316716120064,distribute
5254,15.912293539507324,distribute
5261,15.906946969819774,insert
5273,15.906093079460742,insert
5325,15.902624094873632,distribute
5327,15.893557646735152,distribute
5360,15.875619078852935,distribute
5374,15.869616958668523,distribute
5401,15.869241887378823,distribute
5411,15.828321258649554,distribute
5413,15.82586071387532,distribute
5422,15.825084308827753,distribute
5423,15.824841018068112,distribute
5437,15.81870287607476,distribute
5448,15.81813949169791,distribute
5452,15.814918611367046,distribute
5483,15.805432254153514,insert
5509,15.642878881214083,distribute
5522,15.457590569271082,swap
5532,15.457398192565483,distribute
5537,15.442778403510022,distribute
5538,15.438754310964455,distribute
5540,15.425685804497824,distribute
5561,15.38877716065935,distribute
5562,15.357775399960795,distribute
5563,15.346899160761811,distribute
5580,15.32201558022312,distribute
5601,15.319598815302959,distribute
5609,15.319598815302957,distribute
5616,15.317657048357352,distribute
5694,15.267560105940703,distribute
5790,15.243556340470738,distribute
5815,15.238950929540787,distribute
5817,15.238950929540785,distribute
5834,15.231940514339906,distribute
5879,15.222358190044872,distribute
5919,15.217735777681375,distribute
5931,15.164056507603238,swap
5937,15.145650591251695,distribute
5941,15.133216949722096,distribute
5959,14.916256242432599,distribute
5961,14.8797512972606,distribute
5973,14.879743275917841,distribute
5988,14.878755553577221,distribute
5998,14.861540103767961,distribute
6056,14.861053446571992,distribute
6058,14.75557502729541,distribute
6060,14.755575027295409,distribute
6073,14.75220186658854,distribute
6089,14.725496558133026,distribute
6097,14.72326932620055,distribute
6098,14.700421005212908,distribute
6114,14.667413869007799,distribute
6116,14.66652457808739,distribute
6121,14.666520868231686,distribute
6132,14.650836992812218,distribute
6146,14.64606938814806,distribute
6162,14.642220806197772,distribute
6166,14.639263539195275,distribute
6189,14.629390013132703,distribute
6193,14.617552052756398,distribute
6226,14.608427255716581,distribute
6228,14.60842725571658,distribute
6255,14.596800399360664,distribute
6262,14.59672795565436,distribute
6264,14.539313246867183,distribute
6287,14.536149722951214,distribute
6313,14.532043910977482,distribute
6327,14.53126756611063,distribute
6332,14.529383141818847,distribute
6342,14.520193159937696,distribute
6346,14.505819234407229,distribute
6369,14.505192017570888,distribute
6377,14.500168101163814,distribute
6383,14.490496034830974,distribute
6391,14.489329048258648,swap
6399,14.422990864606481,distribute
6406,14.417472744078232,distribute
6422,14.386718946352907,distribute
6446,14.386718946352905,distribute
6514,14.366189526780017,distribute
6532,14.364396088892653,distribute
6539,14.25922285277641,insert
6577,14.241400552257192,distribute
6583,14.24140055225719,distribute
6586,14.238624554710478,distribute
6596,14.201715910872004,distribute
6650,14.194034805541628,distribute
6665,14.19403033336028,distribute
6681,14.16601419117032,distribute
6688,14.164969858714734,distribute
6696,14.164802707266468,distribute
6726,14.14739888188621,distribute
6795,14.063784291580886,distribute
6839,14.05901455314767,distribute
6857,14.021816756254324,distribute
6874,14.021583613306502,distribute
6961,14.020052223189436,distribute
6970,14.011423873170529,reverse
6987,14.008945640392142,distribute
6995,13.993547782735943,distribute
7014,13.986296268779096,distribute
7028,13.983185054690848,distribute
7075,13.981346666895616,distribute
7110,13.981239277036694,distribute
7142,13.978971343491642,distribute
7143,13.97897134349164,distribute
7204,13.972318686871965,distribute
7205,13.853110229302542,distribute
7214,13.719182943165869,distribute
7225,13.715717797058364,distribute
7236,13.667929695178143,distribute
7254,13.656753985915115,distribute
7306,13.630420225522464,distribute
7312,13.630420225522462,distribute
7327,13.627145456308286,distribute
7338,13.626987340926899,distribute
7345,13.626825799604191,distribute
7399,13.62603866587757,distribute
7434,13.625241270047228,distribute
7571,13.623415966877236,distribute
7580,13.62129407253722,distribute
7583,13.615088132468705,distribute
7586,13.586807237136146,distribute
7591,13.530226627417276,distribute
7594,13.529539140432547,distribute
7623,13.529539140432545,distribute
7633,13.52621018133826,distribute
7674,13.523514345218528,distribute
7692,13.510302192212157,distribute
7710,13.509912240124496,distribute
7728,13.493939168087994,insert
7735,13.493295534909052,distribute
7746,13.467296477281604,distribute
7747,13.467296477281602,reverse
7759,13.464164563023367,distribute
7810,13.446856175707028,distribute
7821,13.407368222667465,distribute
7823,13.364373191480686,distribute
7860,13.364373191480684,swap
7867,13.36039665155372,insert
7895,13.354755623938296,distribute
7924,13.326443606557207,distribute
7958,13.24488385545099,distribute
8057,13.21975109086033,distribute
8089,13.213209034001789,distribute
8133,13.20943518215677,distribute
8138,13.208175414517493,distribute
8247,13.208141532965906,distribute
8288,13.171969658247493,distribute
8311,13.142561807149912,distribute
8313,13.142472325202382,distribute
8317,13.14247232520238,distribute
8344,13.132821648382905,reverse
8345,13.125989967965959,distribute
8361,13.112177001175912,distribute
8413,13.11151081114159,distribute
8414,13.103592368087394,distribute
8428,13.101646720096756,distribute
8437,13.101646720096754,distribute
8484,13.091653887015953,distribute
8501,13.055471407683621,distribute
8591,13.045850450623536,reverse
8649,13.031954311319916,insert
8657,13.022966105138511,distribute
8719,13.018624680650474,distribute
8733,13.018420163644453,distribute
8844,13.013155309533643,distribute
8894,13.00139395873775,distribute
8963,12.996767718502985,distribute
8983,12.996757719190766,distribute
9095,12.99397629235275,distribute
9107,12.99292580140692,distribute
9118,12.991464582153139,distribute
9119,12.966218370422132,distribute
9137,12.965122345075937,distribute
9174,12.949983098954924,distribute
9179,12.91141977542106,distribute
9203,12.910635905310782,distribute
9311,12.91063590531078,reverse
9319,12.910505271146196,distribute
9327,12.897650436830737,distribute
9339,12.884211092970283,distribute
9362,12.86635925921797,distribute
9369,12.865824991586113,distribute
9485,12.864734203331464,distribute
9614,12.863881000750911,reverse
9650,12.861534268819684,distribute
9654,12.860397952491766,distribute
9715,12.86037032613908,insert
9744,12.836002925961076,distribute
9793,12.828658679565974,distribute
9807,12.823667081206567,reverse
9936,12.822292202336715,distribute
9949,12.817508602099617,distribute
9987,12.817375320741235,distribute
9993,12.745196690859203,distribute
9994,12.728018462662353,distribute
9996,12.728018462662352,reverse
10020,12.727498764686837,distribute
10025,12.726960881611056,distribute
10033,12.726959145377153,distribute
10050,12.726959145377151,distribute
10121,12.726066289528134,distribute
10133,12.72341015497944,distribute
10163,12.700507867308886,distribute
10187,12.699816057002666,distribute
10188,12.696261094298663,distribute
10204,12.696261094298661,distribute
10229,12.693093703548305,distribute
10246,12.691081964347578,distribute
10272,12.686857833148009,distribute
10303,12.683828388149655,distribute
10413,12.680451825443884,distribute
10415,12.675762831882285,distribute
10456,12.670096690394825,insert
10464,12.66497287833797,distribute
10466,12.664737971306984,distribute
10479,12.664735672239589,distribute
10496,12.66429063249622,distribute
10522,12.64494240706065,distribute
10560,12.62609619244677,distribute
10597,12.620132244442336,distribute
10645,12.610145291514765,distribute
10682,12.607633565134314,distribute
10684,12.602490301048103,distribute
10687,12.59527069304692,distribute
10690,12.594414936552242,distribute
10739,12.576075824050145,reverse
10751,12.518658030673484,distribute
10756,12.482856008127122,distribute
10781,12.48253810168116,distribute
10790,12.481142614215726,distribute
10812,12.476082529167957,distribute
10886,12.472947088786707,distribute
10890,12.470776811306715,distribute
10908,12.467594913118102,distribute
10913,12.46481891557139,distribute
10955,12.462080198636317,distribute
10987,12.425226885708991,distribute
11020,12.403390535909558,distribute
11025,12.348315724194663,distribute
11061,12.346524508362554,distribute
11062,12.338460991686985,distribute
11076,12.314192175742072,distribute
11140,12.310542441134622,distribute
11188,12.295841715743636,distribute
11218,12.295841715743634,distribute
11235,12.29171416544995,distribute
11237,12.284380921396096,distribute
11251,12.280532339445807,distribute
11254,12.2791609646798,distribute
11269,12.275060410831918,distribute
11298,12.252127809899562,distribute
11302,12.223464063142602,distribute
11322,12.222318703155977,distribute
11323,12.220921695386949,distribute
11356,12.176751738915273,distribute
11360,12.156654746339655,distribute
11380,12.153291814365812,distribute
11388,12.153161529788749,distribute
11395,12.105638995305608,distribute
11412,12.093718006774218,distribute
11416,12.0857795387764,distribute
11561,12.084040756787,distribute
11638,12.083210744795952,distribute
11649,12.082962346435686,distribute
11655,12.072693676346685,distribute
11723,12.067910076109586,distribute
11732,12.067910076109584,distribute
11747,12.053608340226122,distribute
11758,12.047860181816757,distribute
11765,12.029691732974362,distribute
11778,12.026153701566317,distribute
11803,12.020875026266427,distribute
11806,12.02007026077987,distribute
11813,11.998157524583844,distribute
11882,11.997832667160925,distribute
11919,11.987570489937536,distribute
11979,11.98368977374519,distribute
11983,11.981438444455964,distribute
12200,11.981388657465049,distribute
12288,11.981265455013052,distribute
12290,11.976967919426357,distribute
12327,11.968570734760181,distribute
12368,11.960940539184563,distribute
12375,11.873369830197186,distribute
12377,11.853258454745447,distribute
12445,11.846518064785482,distribute
12478,11.842075165405067,distribute
12483,11.837085903705345,distribute
12487,11.832710132498056,distribute
12500,11.796530036698918,distribute
12555,11.774441424318505,distribute
12585,11.765045160313639,distribute
12597,11.759489447767896,distribute
12617,11.757632240232821,distribute
12633,11.751987881088501,distribute
12641,11.738879137292045,distribute
12683,11.738560534789015,distribute
12700,11.716471436964431,distribute
12996,11.716435262022237,distribute
13025,11.715764779472781,distribute
13026,11.713979099998983,distribute
13106,11.709528012873049,distribute
13182,11.701760844160006,distribute
13205,11.693965782021191,distribute
13252,11.68586721607423,distribute
13296,11.678833675614712,distribute
13298,11.650615222173426,distribute
13308,11.644438066781374,distribute
13316,11.642380765286555,distribute
13324,11.639692388827953,distribute
13331,11.638948050325267,distribute
13387,11.634980359109935,distribute
13400,11.612515054932302,distribute
13408,11.57333835489483,distribute
13468,11.549921215166075,distribute
13479,11.519081241060116,distribute
13491,11.519081241060114,distribute
13534,11.516125474227458,distribute
13541,11.496300385902726,distribute
13587,11.488338139864577,distribute
13620,11.484855091605434,distribute
13629,11.462988925689308,distribute
13668,11.451574816352798,distribute
13674,11.415220276694324,distribute
13685,11.411146300425195,distribute
13698,11.407463170709566,distribute
13745,11.398780806852052,distribute
13853,11.381748105518813,distribute
13913,11.371674897464143,distribute
13947,11.362654805096266,distribute
13958,11.34934288873242,distribute
13962,11.339044103404051,distribute
13995,11.337702346416688,distribute
14011,11.308976512540294,distribute
14023,11.308636405331502,distribute
14121,11.300217458323024,distribute
14130,11.294485183174398,distribute
14148,11.248672447617864,distribute
14192,11.232085280663991,insert
14328,11.179650575588592,distribute
14340,11.173610918606322,distribute
14350,11.173610582123047,distribute
14432,11.15641605108032,distribute
14451,11.143925143564958,distribute
14461,11.13244879968185,distribute
14504,11.132173600667555,distribute
14799,11.129582560426778,reverse
14823,11.124573594887876,distribute
14875,11.12279466348829,distribute
14888,11.11854180047722,distribute
14941,11.114936472400792,distribute
15048,11.11305549439262,distribute
15083,11.103924555704364,distribute
15164,11.04874937745522,distribute
15184,11.048749377455218,distribute
15204,11.047236658877793,distribute
15232,11.027564214811395,distribute
15262,11.019780936877607,distribute
15363,10.994236253957261,distribute
15392,10.9150052958531,distribute
15513,10.908035870753883,distribute
15547,10.908004290779541,distribute
15572,10.905043819484929,distribute
15573,10.90450719750066,insert
15588,10.901497348326055,distribute
15612,10.90142401839932,distribute
15662,10.89174367426844,distribute
15691,10.890796290284149,insert
15715,10.841727250184265,distribute
15733,10.83174073276538,distribute
15776,10.819351565313703,distribute
15778,10.783443563883726,distribute
15793,10.779291249418154,distribute
15807,10.77634131567132,distribute
15813,10.755206797213406,distribute
15827,10.753950319469526,distribute
15837,10.75259799110146,distribute
15854,10.737392433043516,distribute
15890,10.727907740190334,distribute
15901,10.726289943346508,distribute
16051,10.725538909111737,distribute
16190,10.723848530749907,distribute
16221,10.722660191826353,distribute
16247,10.721189054844544,distribute
16312,10.714362957675263,distribute
16325,10.70090647746156,distribute
16330,10.700898043629056,distribute
16334,10.656253429211734,insert
16396,10.637483377279695,distribute
16413,10.636260891987282,distribute
16453,10.59461819714608,distribute
16520,10.57908299317005,insert
16528,10.575915602419695,distribute
16553,10.570173847667265,distribute
16631,10.568060157285945,distribute
16632,10.530322217278014,distribute
16708,10.530034406615675,distribute
16823,10.529043135436902,distribute
16961,10.529031532867236,distribute
16980,10.529031532867235,reverse
17011,10.492448108629436,distribute
17089,10.475999917765085,distribute
17134,10.472604276925885,distribute
17205,10.469726788722731,distribute
17215,10.463345791514763,distribute
17222,10.459002929689909,distribute
17248,10.4502174409479,distribute
17280,10.437537911568656,distribute
17282,10.437533559924388,distribute
17480,10.431927719186213,distribute
17512,10.430497509599215,distribute
17555,10.42334669409709,distribute
17593,10.422633191821426,distribute
17624,10.421420227586443,distribute
17625,10.417504359111899,distribute
17652,10.415848274065803,distribute
17670,10.415848274065802,distribute
17673,10.414366206179453,distribute
17680,10.410360325000644,distribute
17716,10.404604897386253,distribute
17721,10.353631183723056,distribute
17734,10.342690506822693,distribute
17746,10.310866133173377,distribute
17748,10.304894508611577,distribute
