0,143.3595125495909
11212,20.999366140971357,insert
11215,20.998393101941545,insert
11271,20.917035929275304,swap
11421,20.912256204626832,swap
11578,20.902053508749564,swap
11686,20.86620784300782,reverse
11698,20.74149880158283,insert
11803,20.724341058772183,swap
11833,20.634912016904117,swap
12022,20.59699534609019,swap
12039,20.56642272405441,insert
12172,20.523221102378677,swap
12203,20.330418605187045,swap
12214,20.238148994435612,swap
12215,20.223296290195258,reverse
12252,20.207554352170533,swap
12253,20.145981992794695,insert
12413,20.097941191265747,insert
12479,20.021322843084157,reverse
12566,19.920982698371002,reverse
12631,19.791870618162918,swap
12683,19.74592522074516,swap
12692,19.65790561337731,insert
12784,19.622866685111415,reverse
12944,19.46654356506363,swap
13145,19.41279692836745,insert
13154,19.402307640476334,insert
13175,19.35821920283765,swap
13197,19.30024415866538,insert
13213,19.249283462214706,reverse
13278,19.233154818962717,swap
13308,19.18980959810046,swap
13323,19.10848302236751,reverse
13332,18.989447521160823,swap
13492,18.984159074924747,swap
13506,18.95099896619445,insert
13540,18.87389155673705,reverse
13610,18.817581239682568,swap
13735,18.791913552314035,insert
13877,18.772317510401436,swap
14126,18.76541947798819,reverse
14294,18.701165380400166,insert
14327,18.65427239980093,reverse
14398,18.568257430780196,insert
14433,18.521519939662966,insert
14566,18.487178601539114,insert
14575,18.414413948694822,swap
14583,18.380799480595584,reverse
14644,18.371345103732086,swap
14792,18.298750421531594,insert
14830,18.240154556235378,insert
14929,18.121103206217576,insert
15053,18.114094055233263,insert
15098,18.0005673220153,insert
15119,17.990554923397667,insert
15149,17.91318489410711,swap
15192,17.835505900254706,swap
15194,17.69508529890718,insert
15343,17.667365602594916,reverse
15368,17.432753609156407,insert
15450,17.40130283474869,insert
15626,17.368281151110228,insert
15792,17.33408737972364,reverse
16135,17.319708089651016,swap
16138,17.286835662417204,reverse
16437,17.26787696650391,swap
16462,17.179583113116646,swap
16508,17.17535485866383,swap
16611,17.152713311746787,insert
16962,17.075279001118194,insert
17087,17.01372460834646,insert
17290,16.99329615091349,reverse
17313,16.850742992014553,insert
17368,16.836866339564796,swap
17502,16.808815572267847,insert
17778,16.790963799207173,reverse
17999,16.75384900416967,insert
18115,16.75070906601038,insert
18199,16.710453449370473,insert
18426,16.660347151884217,swap
18522,16.64272939079306,reverse
18649,16.639804233381337,reverse
18776,16.63926079423333,insert
18802,16.54155447665972,swap
18942,16.47185797818462,swap
18979,16.429657365820333,reverse
19181,16.429657365820326,reverse
19205,16.36027690533689,insert
19560,16.264721291956345,reverse
19649,16.264399856637983,insert
19666,16.26098993047968,reverse
19768,16.21234425850498,swap
19794,16.18067296281275,reverse
19813,16.167910412554438,swap
19825,16.1449372778447,reverse
20044,16.14341667892816,insert
20072,16.130058299218497,insert
20083,16.120570694940994,swap
20309,16.069990705166216,swap
20339,16.051501591681646,reverse
20987,15.998426326766397,insert
20998,15.993501644324766,insert
21253,15.958358538564898,swap
21505,15.934598873557627,reverse
21924,15.933649029225599,swap
22108,15.856275290975658,reverse
22127,15.718145694397458,swap
22129,15.653810096362921,reverse
22234,15.651098133113488,reverse
22492,15.651098133113486,reverse
22542,15.638209632608305,reverse
22785,15.636439678997565,reverse
23661,15.635723313092852,swap
23856,15.635723313092841,reverse
23997,15.633369509214974,insert
24068,15.633369509214972,reverse
24155,15.591493205933308,swap
24176,15.590665910042475,insert
24578,15.575919571729653,insert
24800,15.57578065094269,insert
25190,15.572633212047776,swap
25215,15.463174212384242,reverse
25239,15.374344564423279,reverse
25447,15.361438723142658,insert
25466,15.353722661355121,swap
25753,15.322372748600966,insert
25827,15.301502429036448,swap
25835,15.228511454472589,swap
25908,15.199991451391972,insert
25974,15.139681152865608,reverse
26467,15.117398567312579,reverse
26748,15.105537576026745,reverse
26796,15.019789906016442,swap
26944,14.956412573824464,swap
27155,14.937070941012934,swap
27226,14.784870935388556,insert
27288,14.782369096286253,insert
27293,14.768478911145474,insert
27408,14.701756976929401,insert
27751,14.672000426866958,swap
27794,14.63307689645131,swap
27918,14.564310463787825,insert
28144,14.553657712365476,insert
28234,14.553543085714429,insert
28264,14.501589818160229,insert
28304,14.500674098947949,insert
29043,14.489367285236307,insert
29456,14.48212891338474,swap
29524,14.480946570955048,swap
29565,14.476662458147223,insert
29609,14.461356394808567,insert
29618,14.455819029342587,swap
29624,14.434009645005979,reverse
29676,14.408870212067683,reverse
30005,14.37693215926046,insert
30006,14.373833098709685,insert
30081,14.315177239683761,reverse
30516,14.313748332385442,insert
30587,14.312268478493479,reverse
30735,14.298940162212212,reverse
31072,14.257534153611246,insert
31156,14.257534153611243,reverse
31381,14.25753241737734,insert
31862,14.2314566837902,insert
32065,14.129417581949117,insert
32376,14.123578723168315,reverse
32468,14.123146249503582,insert
32678,14.122349899744849,insert
33262,14.082656770863618,insert
33534,14.024122758281422,reverse
33747,14.00901132481021,insert
33805,14.007168098661738,insert
33871,13.966349943345788,reverse
33898,13.915096862254769,reverse
34652,13.913451226634528,insert
34857,13.909084716498366,swap
35021,13.894413524449506,swap
35063,13.870280333246408,insert
35107,13.863400811861519,insert
35180,13.847967322625388,swap
35242,13.844130160092856,swap
35655,13.841473635073903,insert
35845,13.772564926711585,reverse
36184,13.73726440574437,reverse
36223,13.720748778985293,reverse
36363,13.720748778985289,reverse
36532,13.667654919138213,insert
36967,13.667130347802123,swap
37211,13.650479195533094,reverse
37330,13.64838448525619,reverse
37624,13.63428127855452,reverse
37819,13.625689504807905,reverse
37852,13.599040701651015,swap
37947,13.477618834182126,insert
38198,13.477575161076366,reverse
38301,13.356216861587422,reverse
38360,13.282495854375068,swap
38492,13.265541842286101,swap
38572,13.261253973495142,insert
38727,13.169434274877531,insert
39308,13.164073205022369,insert
39620,13.16344827345775,insert
39808,13.157971332424658,reverse
40192,13.118307747314223,insert
40493,13.103422015817491,insert
40660,13.103422015817486,reverse
41452,13.0702099524637,reverse
41474,13.06037351302703,insert
42063,13.054890649824037,swap
42207,13.054269607713184,insert
42346,13.035267142865,insert
42461,13.035009055668073,reverse
42679,13.007499365429892,swap
42699,13.003790570591631,insert
43052,12.980690862913871,reverse
43471,12.973579648324932,swap
43507,12.948679200715487,swap
43552,12.91962173931508,insert
43726,12.908042487456132,insert
44157,12.854755451006213,swap
44188,12.849082341771531,reverse
44598,12.843791997706555,insert
44757,12.82785744073859,insert
44939,12.825318627454106,insert
45167,12.78541564601859,insert
45303,12.731766145713783,reverse
45310,12.730248097276695,reverse
45392,12.70276887434436,reverse
45456,12.652057494943952,reverse
45751,12.554008042765568,swap
45895,12.5338255000531,insert
45944,12.521986924837833,swap
46333,12.52198692483783,reverse
46651,12.47507131447094,reverse
46855,12.470469124464074,reverse
47042,12.442904391701834,reverse
47134,12.41314568842348,insert
47157,12.412830428755,reverse
47424,12.412830428754996,reverse
47536,12.345208528147156,reverse
48344,12.344603280540298,insert
48564,12.333331357047506,swap
48582,12.325114873630044,swap
49310,12.307501488513093,swap
49875,12.303817443960412,insert
50148,12.251256755858225,swap
50265,12.251256755858224,reverse
50463,12.242777124413342,reverse
50788,12.196455543695764,swap
50807,12.18844681121118,insert
50915,12.117670021747976,reverse
50918,12.095042491044108,insert
51498,12.069529929955488,swap
51613,12.063559592855773,insert
52023,11.981937498576498,reverse
52174,11.967881531901694,reverse
53304,11.96387243479023,swap
55555,11.908507830308375,insert
56253,11.882541057818633,swap
57549,11.85393511380421,reverse
57578,11.850110716054001,swap
57606,11.849625357921731,reverse
58070,11.842504589610863,insert
58177,11.804746743461031,reverse
58468,11.773459549574813,swap
58980,11.770250143710314,reverse
59129,11.766989522582254,insert
59821,11.764666437645227,insert
59959,11.689489956355919,reverse
60130,11.58892474473179,insert
61484,11.588924744731788,reverse
61766,11.549486961589519,reverse
61952,11.547107978811495,insert
62220,11.541332983949479,swap
63102,11.534754283372713,insert
63380,11.53113308123688,insert
63390,11.50557748676141,reverse
63598,11.505577486761407,reverse
63760,11.460465595954467,swap
63769,11.423226309894455,reverse
63794,11.417642147216737,insert
63926,11.415872643090225,reverse
64356,11.407235795055247,swap
64449,11.382460887433975,reverse
65187,11.374925873515549,insert
65200,11.36789218255409,reverse
65448,11.358295866191673,swap
65540,11.329501603579631,insert
65738,11.309902630373927,insert
66117,11.265746306114146,insert
66261,11.25287872334616,insert
66359,11.192355939825434,swap
66845,11.141926073396096,insert
67087,11.135225357952557,swap
67218,11.081498689379806,insert
67534,11.030444065996427,reverse
67865,10.984509841929286,insert
68036,10.982126233568353,swap
69194,10.98212623356835,reverse
69804,10.966514819690738,insert
69822,10.963988000428484,reverse
69854,10.951518411673934,insert
70193,10.911272630780317,swap
70428,10.865360671605226,swap
70715,10.863457919469854,insert
71605,10.859284456960339,reverse
72890,10.8485241387267,swap
73163,10.817022842332772,reverse
73259,10.811882977812987,insert
73630,10.755176740847547,insert
73694,10.7525282078765,swap
74055,10.738313258280746,insert
74193,10.724025425963044,swap
74241,10.70947399974697,insert
74322,10.708279418223388,swap
74706,10.702761936161464,reverse
75035,10.700188003208513,reverse
75054,10.682284959423912,insert
75725,10.669870112338462,insert
76739,10.65623153516997,insert
76919,10.651258180445108,insert
77234,10.64969859599693,swap
77635,10.638105198556,reverse
78668,10.601366144805924,reverse
78829,10.595053334817013,insert
79094,10.59044011079637,reverse
79794,10.58671554429881,insert
79946,10.573921237126289,swap
80835,10.56454637463477,swap
81013,10.562726975237982,insert
81070,10.549019686468382,swap
82193,10.540907961195089,reverse
82422,10.537358970797374,insert
83212,10.505770034108123,swap
83292,10.49874555525624,insert
84834,10.489932036923014,swap
85328,10.463745186167818,insert
85337,10.453258763757242,reverse
86591,10.438892770432933,insert
88736,10.437908828638424,swap
89027,10.425964487381298,reverse
89188,10.401312337645198,insert
89689,10.395445440274324,reverse
89922,10.392986855667422,swap
89925,10.388502105602546,reverse
89983,10.373232336323838,insert
90484,10.356601117574552,swap
91875,10.332511691018514,swap
92121,10.331900771559672,reverse
92132,10.331801139010889,reverse
92314,10.289621042050799,insert
92734,10.268810011526293,swap
93019,10.226035618801735,insert
93462,10.222306118200576,reverse
94000,10.220752899456485,swap
94174,10.150008248617066,swap
94482,10.133300726721039,reverse
94501,10.122715009209559,swap
94786,10.121425496504598,swap
95564,10.084443134047637,reverse
97356,10.043190771228362,swap
97847,10.00530667988171,swap
97927,10.004333309328915,insert
98310,10.000936501481041,insert
98513,9.998058753726225,swap
99189,9.994945026792818,insert
99196,9.994755207984078,swap
99300,9.96128567862991,swap
99535,9.9513281912017,swap
