0,113.3190409544093
2673,34.55640796671118,swap
2700,34.55203379329856,insert
2742,34.11789356162704,insert
2753,33.99015874490499,swap
2780,33.84896537257406,swap
2782,33.8017146559641,insert
2795,33.33676239979637,swap
2816,33.163036035388046,swap
2822,33.14246918747823,reverse
2882,33.04875804109824,reverse
2888,32.99557006358063,swap
2911,32.98490247175072,swap
2914,32.98490247175071,reverse
2949,32.89591222985909,swap
2972,32.88176343086243,reverse
2997,32.63820336512251,reverse
3009,32.595009037251565,swap
3034,32.42560191604037,swap
3039,32.39482330401842,insert
3054,32.36338562010219,insert
3058,32.1040729906708,swap
3142,32.074405639395884,swap
3145,31.720169665708482,insert
3202,31.71159835137741,insert
3224,31.559964593206317,swap
3259,31.53586787596616,reverse
3277,31.53124232647502,swap
3318,31.525222751574205,reverse
3373,31.514479485453172,swap
3448,31.353513361635635,insert
3460,31.03552075227475,insert
3482,30.900872579562755,reverse
3493,30.711003196815888,reverse
3770,30.693756835627635,insert
3801,30.67212266463748,swap
3811,30.643576461980995,reverse
3828,30.524164603261422,reverse
3855,30.506350698511138,swap
3902,30.506350698511135,reverse
3924,30.504429859303645,swap
4027,30.383195683826024,insert
4045,30.36502033865021,insert
4050,30.30951873202021,swap
4072,30.103789861385334,insert
4082,30.02880694600438,insert
4176,30.011204513664474,insert
4288,29.977076980082753,swap
4311,29.794538542142067,reverse
4313,29.755974557982213,insert
4340,29.56884362686653,insert
4349,29.34382543438008,swap
4394,29.294269240032648,swap
4403,29.045437905405237,swap
4464,29.030405088050077,insert
4473,28.99048114792786,insert
4497,28.83234682010498,insert
4512,28.659217438396873,reverse
4581,28.576815924651623,insert
4653,28.36409320016169,insert
4683,28.35496858845992,insert
4784,28.354968588459915,reverse
4787,28.341455172790116,swap
4801,28.309019335456636,reverse
4872,28.250494696364708,swap
4917,28.18168184857396,reverse
4968,28.181681848573945,reverse
5089,27.996772519594685,insert
5171,27.949193521287526,reverse
5287,27.6432206109129,insert
5377,27.552038116351024,insert
5402,27.486129903301673,insert
5404,27.475111145420094,insert
5427,27.458312960309055,insert
5433,27.42725388981364,reverse
5442,27.325960283497338,insert
5460,27.268689537023164,swap
5563,27.268632213224848,reverse
5574,27.24326420263225,insert
5745,27.24326420263224,reverse
5941,27.209638956152357,insert
6014,27.199805445270222,swap
6016,27.181038067730857,reverse
6019,27.170009129849984,swap
6023,27.05317181675979,insert
6025,26.85336108869458,insert
6033,26.703262833171575,swap
6050,26.64808398313811,insert
6062,26.492950829244162,swap
6199,26.39222803628494,insert
6215,26.377039230533637,insert
6223,26.364286711789394,insert
6247,26.266310498619855,swap
6296,26.09861808822718,reverse
6368,25.97714826302329,insert
6369,25.891052782990783,insert
6406,25.863442213910318,reverse
6411,25.743377042562066,swap
6475,25.726156478299863,insert
6478,25.675462753970997,swap
6520,25.38258573014022,reverse
6553,25.172893383871845,swap
6593,25.13256963013052,insert
6598,25.086103048117295,insert
6604,25.07615317876277,swap
6608,25.066050836708463,insert
6613,24.90096056546395,insert
6800,24.725506827705583,swap
6823,24.634515357867993,insert
6881,24.62391278770666,reverse
6961,24.588885719029157,insert
7112,24.459568371725748,reverse
7123,24.444313158699877,insert
7143,24.387709013828488,swap
7256,24.27252706405367,reverse
7298,24.27252706405366,reverse
7578,24.124791346567747,reverse
7588,24.12457176294504,swap
7594,24.04230591581084,insert
7627,24.042305915810836,reverse
7701,23.996157349243262,swap
7802,23.954434978452852,reverse
7923,23.941111079944886,swap
7979,23.84017057716523,insert
8016,23.79273114799247,insert
8103,23.657748588250318,insert
8146,23.46893958077528,insert
8224,23.3735968218489,swap
8315,23.246129306449244,reverse
8330,23.174556997594507,insert
8341,23.174556997594504,reverse
8409,23.158664932844584,swap
8433,23.098054679363123,insert
8622,22.648078581949104,insert
8879,22.602845124699346,swap
8977,22.52846470665887,swap
9149,22.50967674046747,swap
9198,22.47607843339569,insert
9348,22.469556185489488,insert
9368,22.449179047080946,insert
9585,22.247424226649564,reverse
9597,22.232839654846423,swap
9605,22.10446638943653,reverse
9664,22.06036773707313,reverse
9762,21.954412806993872,swap
9816,21.86536730019074,swap
9878,21.83132322166909,insert
9886,21.64344990289164,insert
9892,21.637124768510343,insert
9990,21.637124768510333,reverse
10003,21.562472262516593,swap
10154,21.55095022089447,swap
10165,21.412143083530008,insert
10198,21.216882288549588,insert
10288,21.204444866669544,insert
10331,21.189789612727047,insert
10462,21.176631242847513,swap
10487,21.14315780810726,reverse
10589,21.122427580369607,swap
10598,21.059071831755247,reverse
10633,20.864509311655013,swap
10641,20.78668588040386,swap
10828,20.731836877527787,insert
10951,20.731836877527773,reverse
11022,20.64900077404974,reverse
11098,20.573158277390245,insert
11156,20.48701299666146,swap
11179,20.44926351880523,swap
11212,20.417618530556943,insert
11339,20.363374763540055,reverse
11539,20.357181287887553,insert
11570,20.341719921573105,reverse
11713,20.236688011401366,swap
11737,20.191608807651832,reverse
11808,20.172527706163322,swap
11899,20.149866925843863,insert
12057,20.055018577486972,swap
12148,20.046965270693846,insert
12344,19.828638354765545,reverse
12471,19.806610666748696,swap
12504,19.74305466622755,reverse
12557,19.73890806092797,swap
12808,19.699915375776097,insert
12857,19.67384457710821,swap
12893,19.67133309872984,reverse
12990,19.48004336818966,insert
13143,19.424169055333383,swap
13287,19.390328626818125,swap
13344,19.390257382950775,insert
13467,19.38059514071821,swap
13597,19.37803969331238,swap
13600,19.376238621886127,insert
13763,19.35707880878004,insert
13807,19.35420739153535,swap
13822,19.323479012121417,insert
13827,19.27624240688096,swap
13916,19.178672182884338,insert
14078,19.064088384731892,swap
14084,19.054341329296197,insert
14164,19.04997717967861,reverse
14373,19.02543799135827,reverse
14490,18.989247453462024,swap
14620,18.953574613552316,swap
14622,18.909598126861415,insert
14758,18.894719156190007,insert
14891,18.89340920455445,reverse
14940,18.887740438330106,reverse
15073,18.88772929050494,insert
15387,18.868710113666967,swap
15705,18.84105120875429,reverse
15723,18.799825461303268,insert
15733,18.79869231492401,insert
15818,18.794630376157425,reverse
15890,18.777708026217887,swap
15986,18.720614675908564,swap
16150,18.658747619428347,insert
16175,18.657335778743743,insert
16197,18.639230934047625,insert
16904,18.609967274454235,reverse
16965,18.549697153379235,reverse
17065,18.538863727923797,insert
17171,18.512540696325974,reverse
17282,18.510365543896828,reverse
17402,18.44249164198562,swap
17440,18.424804457721947,swap
17450,18.416765960230048,insert
17728,18.400163690652384,reverse
18020,18.387704482990824,reverse
18033,18.314400293191074,swap
18038,18.301514564017467,insert
18092,18.29530045863806,insert
18238,18.234626701189736,insert
18288,18.216064671191678,insert
18368,18.112394292247206,insert
18431,18.07192696394173,swap
18550,18.038239451356844,insert
18715,17.98134677672678,swap
19025,17.86050833347237,insert
19137,17.854099331422546,insert
19477,17.84367693226285,reverse
19527,17.835911989808213,swap
19533,17.812036337558784,swap
19660,17.80508961847579,insert
19681,17.798397613090774,swap
19704,17.77641443929632,insert
19717,17.68006857782531,insert
19831,17.673658286312897,reverse
19868,17.546374622346374,swap
20034,17.53848895797628,insert
20257,17.486230024664124,swap
20315,17.44307715138891,insert
20442,17.42632074045892,reverse
20627,17.410835869065938,insert
20635,17.31826641917207,insert
20873,17.283699444382748,reverse
20890,17.28158236269849,insert
21074,17.181455628100267,insert
21366,17.16773244715617,insert
21535,17.119975357958744,insert
21923,17.080345985593954,insert
22041,17.036046135085936,swap
22211,17.010870310857506,swap
22225,16.94029272384618,insert
22323,16.939153462990507,insert
22459,16.90289211123662,swap
22507,16.73914103834945,swap
22628,16.71739175861839,swap
22859,16.676192311911258,insert
22980,16.644925159273274,reverse
23276,16.504924531331298,insert
23924,16.493255358281257,reverse
24079,16.417342689215406,swap
24318,16.385553538835552,swap
24360,16.25859460250088,reverse
24616,16.253288501925717,reverse
24686,16.192043945940345,swap
24950,16.172154404450865,reverse
25195,16.160314529354096,reverse
25389,16.155175796949568,reverse
25501,16.154530942311105,swap
25566,16.14777228585597,insert
25734,16.11709712610829,reverse
26165,16.117097126108284,reverse
26363,16.03901203118963,insert
26387,15.913647048283023,reverse
26492,15.880561375767584,reverse
26496,15.869515159611021,reverse
26545,15.838985363198011,insert
26774,15.808926476192942,swap
27014,15.807734983847988,reverse
27074,15.784384032844017,swap
27213,15.784384032844006,reverse
27459,15.755998631743743,insert
27574,15.74936099268489,swap
27614,15.748440744185942,insert
27848,15.737390882909406,insert
28027,15.734201540107962,reverse
28054,15.699657739426781,swap
28179,15.696590362140867,insert
28358,15.69270589674597,swap
28365,15.642355712595347,reverse
28475,15.608128131637132,reverse
28723,15.594706410270303,insert
28766,15.591364744330894,reverse
29108,15.586180889535369,reverse
29156,15.583727026406224,swap
29359,15.556649462082607,swap
29582,15.494904780397338,insert
29881,15.494439080584055,reverse
29989,15.464961621830025,swap
30213,15.416667131856398,reverse
30276,15.381473474448422,swap
30418,15.36067453187811,insert
30904,15.326635444104097,insert
31031,15.253058042080328,swap
31240,15.236538143799024,reverse
32095,15.219209094639943,insert
32118,15.18498561639157,reverse
32350,15.143257624100155,insert
32544,15.128309556955974,swap
32820,15.121628876356137,reverse
32883,15.050538695814675,swap
33106,15.010889906250537,insert
33143,15.002505601244025,insert
33164,14.922739890344415,swap
33453,14.922361342370513,insert
33485,14.846572419185446,reverse
33517,14.754721647423581,insert
33659,14.7497918553987,swap
33928,14.69592453887342,reverse
34197,14.685599519762585,insert
34583,14.65411898398114,insert
34745,14.651782603795905,reverse
34966,14.639500132272385,insert
35149,14.50335363385748,swap
35211,14.499522113793104,reverse
35253,14.460218104408012,reverse
35505,14.430132569645524,insert
35529,14.3725937788941,insert
35554,14.31573097264881,insert
35845,14.295814280852822,reverse
35870,14.291165606237085,insert
36461,14.243584134693482,insert
36491,14.235079298760624,reverse
36522,14.22614482254554,reverse
36545,14.159326140068247,insert
36635,14.159326140068245,reverse
36688,14.153082647202448,swap
37056,14.151822972046208,insert
37355,14.139789386747633,insert
37769,14.129894719868648,reverse
38315,14.111197460290299,swap
38495,14.065774115105501,insert
38526,14.050295672894752,swap
38644,14.037743392774296,insert
38743,14.030832962103778,insert
38828,14.014156174160162,reverse
39035,13.97105552501048,insert
39118,13.964935480440097,reverse
39333,13.938789921688272,reverse
39723,13.937048167172316,reverse
39740,13.842387774808142,insert
39795,13.836009307736564,insert
40552,13.81685672622579,insert
40903,13.783768548385542,insert
41009,13.761629176901463,insert
41247,13.757233017702692,insert
41312,13.672868580117624,reverse
41401,13.573625093607435,swap
41752,13.559520419379478,insert
42232,13.557316745021515,insert
42489,13.54584803125602,swap
42568,13.506026747144197,insert
43294,13.490316591817264,insert
44451,13.371068378663225,reverse
44797,13.360244760246458,insert
45031,13.328041936068871,swap
45256,13.277286502490176,reverse
45595,13.2746681783556,swap
45697,13.262940265634926,reverse
45737,13.262783323054956,insert
46600,13.259032109407707,swap
47053,13.207827897204194,swap
47359,13.207796668208204,insert
47376,13.193438628181392,reverse
47500,13.165794015052416,insert
47573,13.160232074762527,swap
47759,13.103734302317427,swap
48030,13.100149623644672,insert
48105,13.021893301316725,swap
48277,13.014727353922813,insert
48531,13.012276636781987,insert
48671,13.003348907275,swap
48936,12.90047725801396,swap
49128,12.89961164228583,reverse
49269,12.890830060515228,reverse
50527,12.866430769164761,swap
50695,12.853591456145761,swap
50764,12.841743559325097,insert
50843,12.838999989646776,insert
50845,12.811826555983204,reverse
51192,12.7856297278306,insert
51392,12.768307097048,reverse
51566,12.738212059694996,insert
52158,12.725327603327429,swap
52418,12.710332365864348,swap
52434,12.703592848649764,insert
52479,12.580893048045699,reverse
52489,12.580893048045695,reverse
52589,12.514525466209536,insert
53410,12.509213673888269,insert
53487,12.471286542743528,insert
53559,12.426056568889864,insert
53633,12.423444542815517,insert
53802,12.394550374876037,insert
53854,12.391311852777461,swap
54638,12.383515376290887,swap
54656,12.37824445692798,reverse
55054,12.372833309265962,insert
55231,12.361655366294578,swap
55453,12.315560935794984,reverse
55463,12.29839034918003,swap
55536,12.269814098200758,reverse
55558,12.243131280365612,swap
55604,12.214250249786694,swap
55967,12.203376702654039,insert
56182,12.14672629109077,insert
56615,12.140293292389016,reverse
56779,12.119942702566277,insert
56880,12.119942702566274,reverse
57380,12.094853557781748,insert
58168,12.090599896068417,insert
58652,12.085354869630445,swap
58654,12.081826908805867,reverse
58959,12.070046554447002,insert
59487,12.066861182943356,swap
59524,12.043366112982511,insert
59537,12.001421549950877,insert
59947,11.931961737618005,reverse
59975,11.931961737618002,reverse
60174,11.926752468531946,swap
60370,11.89594110130526,swap
60641,11.824748263295715,insert
60988,11.757223423957265,swap
61063,11.737198215345972,reverse
61084,11.720840863420685,swap
61166,11.672766362869671,swap
61183,11.649759014636222,insert
61202,11.563972373601706,swap
61490,11.49185090108528,insert
61499,11.436609732210245,insert
61640,11.427651648363065,insert
61704,11.416032313065061,reverse
62621,11.40834518043666,insert
62687,11.40754154727925,reverse
62753,11.361798659934886,insert
62811,11.359633681798089,reverse
63395,11.357971677726125,insert
63487,11.296334387435175,swap
63549,11.259139791939848,swap
63553,11.24265661681146,swap
64189,11.241137792956154,insert
64520,11.224002603220457,insert
64929,11.177598430168464,swap
65398,11.16289045855005,reverse
65579,11.136021320616255,insert
65947,11.134415246909867,swap
66156,11.12532714344556,swap
66915,11.032770488587849,swap
67362,10.965228204261008,reverse
67367,10.897393308916582,swap
67375,10.889623403436774,reverse
68343,10.84321315384326,insert
69001,10.836004385129206,swap
69674,10.798535410504389,reverse
69726,10.781594938620191,swap
69983,10.770834738801588,insert
70462,10.762249364599487,swap
70524,10.7619516143196,reverse
70645,10.755740059024086,swap
70826,10.753486151265497,insert
71066,10.718150219389432,swap
71127,10.715703286545077,insert
71330,10.669792584379433,insert
72079,10.669750199239482,reverse
72302,10.651112865909969,insert
72560,10.640625871266785,insert
72680,10.631800605749456,insert
72894,10.626600390558902,insert
72998,10.620762793616654,swap
75592,10.619956507941739,swap
76082,10.60485220878189,insert
76246,10.595979942419454,insert
77722,10.578486779988937,swap
77769,10.577947329700702,reverse
77884,10.54563919807974,swap
77900,10.528623420683264,reverse
78203,10.528170219640732,insert
78517,10.519488679139378,swap
78576,10.515316612630391,insert
78731,10.509435984202794,insert
79231,10.501561334045714,reverse
80573,10.497846398563121,reverse
81152,10.494440482277613,insert
81512,10.465392684280097,swap
81636,10.448138769450548,swap
81811,10.421029325547703,insert
82311,10.389264092938841,reverse
83698,10.355035083754839,insert
84519,10.336885475073716,insert
84749,10.331545568541648,insert
85922,10.32999733444524,insert
86989,10.324128920596957,insert
88679,10.320030771524305,insert
88919,10.310082632369536,insert
89197,10.288559215103204,insert
89417,10.230871247994425,reverse
89690,10.208149486828335,swap
90537,10.184612171224247,reverse
90974,10.182287908095454,insert
91569,10.165413310563792,swap
91917,10.114447639176143,insert
93151,10.091994090473676,swap
94782,10.090779216182124,swap
97109,10.090438761907468,reverse
97383,10.047204780827986,insert
97949,10.041601118824564,reverse
