0,90.76569334874989
1618,27.112283243626113,distribute
1635,26.992806608696714,distribute
1636,26.992806512750388,distribute
1642,26.992439109083207,distribute
1647,26.968731713886925,distribute
1650,26.86615727797394,distribute
1657,26.605599531281843,insert
1669,26.553617878430433,insert
1678,26.5449358293999,distribute
1698,26.54392705636432,distribute
1708,26.428528374050988,reverse
1740,26.425268296891954,reverse
1744,26.42346044636715,distribute
1777,26.42272954938406,distribute
1780,26.421418494497185,distribute
1829,26.418197812897525,distribute
1833,26.41819781289752,insert
1837,26.395806894101078,distribute
1849,26.257267900241683,distribute
1865,26.231450494460585,distribute
1871,26.1903021196544,distribute
1880,26.181830938852052,distribute
1888,26.18183093885205,distribute
1897,26.1799921605125,distribute
1899,26.178453404342562,distribute
1909,26.161536491429604,distribute
1922,26.155863601966754,distribute
1928,26.143063912585063,distribute
1936,26.142332194037575,distribute
1937,26.1294196013032,distribute
1957,26.115335479270765,distribute
1962,26.100186784014284,distribute
1963,26.09987984720469,insert
1979,25.80770913958635,insert
1982,25.8053743737148,distribute
1986,25.805374373714795,swap
1997,25.6228381888151,distribute
2004,25.613378637171778,distribute
2006,25.596144527851838,distribute
2044,25.596054519211084,distribute
2051,25.451311154153984,distribute
2056,25.44380715771894,distribute
2066,25.276688485151467,distribute
2067,25.123245974135614,distribute
2084,25.10804777721128,distribute
2088,25.106073126380576,distribute
2092,25.106073126380572,distribute
2101,25.100411510300486,insert
2119,24.948199706584063,distribute
2124,24.82295132063448,distribute
2126,24.738704757238285,distribute
2141,24.591301121975977,distribute
2142,24.555031322846833,swap
2149,24.546834244221433,distribute
2156,24.42602474532161,distribute
2166,24.418729921601475,distribute
2173,24.404514111142102,distribute
2188,24.382086512850673,distribute
2192,24.38208651285067,swap
2204,24.285577193513884,distribute
2208,24.28271244286313,distribute
2214,24.116666061400885,distribute
2215,24.04704287491247,distribute
2216,23.907277251408868,reverse
2218,23.75197077960767,distribute
2220,23.751970779607667,distribute
2234,23.749303319529425,distribute
2244,23.749303319529414,reverse
2249,23.73990399882205,distribute
2288,23.735893856936826,distribute
2293,23.678523260755377,distribute
2321,23.678523260755373,distribute
2326,23.573904425786065,insert
2335,23.573826847642792,distribute
2336,23.57382684764279,swap
2361,23.561760982204337,distribute
2367,23.56170664536652,distribute
2370,23.52654639842483,distribute
2373,23.481486609966193,swap
2392,23.474781330751135,distribute
2399,23.468725701285177,distribute
2420,23.46513883810255,distribute
2427,23.301032937328124,reverse
2453,23.24136532261012,distribute
2457,23.241360548415905,insert
2481,23.211745105410913,distribute
2497,23.211508187264112,distribute
2500,23.19859191772538,distribute
2503,23.19089266012565,distribute
2515,23.06952192758651,distribute
2519,23.065653344372382,distribute
2521,22.928813695839928,distribute
2533,22.928809156921705,distribute
2558,22.90460558709794,distribute
2561,22.832284698432325,distribute
2563,22.736982891780347,distribute
2599,22.600151226508185,distribute
2640,22.561432426798245,distribute
2650,22.537863261258305,distribute
2659,22.42245664809754,distribute
2663,22.257384487260815,distribute
2674,22.256771025210732,distribute
2679,22.0996368015255,insert
2688,22.099635486034853,distribute
2689,22.09910953553514,distribute
2697,22.034196136631902,reverse
2717,22.03196488822225,distribute
2718,22.031964888222248,distribute
2725,22.028242824377426,insert
2726,22.025379244823267,distribute
2729,22.024888231689935,distribute
2760,21.98903337208304,distribute
2778,21.881375708295582,distribute
2781,21.876975586487266,distribute
2798,21.826208061643268,distribute
2806,21.807006202305192,distribute
2823,21.802345756388874,distribute
2832,21.769595479203684,insert
2837,21.69540362295095,distribute
2845,21.52710008538519,distribute
2863,21.467032243814053,distribute
2870,21.467032243814046,insert
2887,21.34759848889384,distribute
2894,21.110117760893914,distribute
2908,21.08360784525696,distribute
2911,21.079546977079605,distribute
2920,21.02502192402814,distribute
2939,20.958239662724957,distribute
2944,20.90451802475812,distribute
2981,20.89255699518861,distribute
3004,20.797096604822258,distribute
3007,20.726865744863527,distribute
3009,20.723602229662667,distribute
3031,20.692400477078902,distribute
3046,20.67391645381862,distribute
3066,20.673358517093813,distribute
3078,20.67335851709381,swap
3124,20.579924651240535,reverse
3172,20.49171348581516,distribute
3173,20.47223870805248,distribute
3174,20.44836742420682,distribute
3177,20.43559565306482,distribute
3185,20.42539246401025,distribute
3202,20.406819225863952,distribute
3207,20.302596848124765,distribute
3218,20.298875247687782,distribute
3221,20.214791845279425,insert
3229,20.197833646187025,distribute
3252,20.17776919213942,distribute
3261,20.17677341242775,distribute
3266,20.11900547393393,distribute
3271,20.110580624308096,distribute
3303,20.106376838228556,distribute
3327,19.92767693003657,distribute
3337,19.9266581471959,distribute
3365,19.899310969872154,distribute
3368,19.897484105490303,distribute
3385,19.8429819997227,distribute
3402,19.84231801638286,distribute
3405,19.814472281660624,insert
3418,19.778156954854833,distribute
3419,19.750785187050536,distribute
3442,19.74719979487574,distribute
3443,19.707813051135393,reverse
3447,19.595140115252022,distribute
3477,19.24658110617057,distribute
3478,19.183333995291996,distribute
3484,19.169781074751583,distribute
3508,19.124881541049678,insert
3514,19.113694643179823,distribute
3531,19.078462130835756,distribute
3539,19.078462130835753,distribute
3571,19.030987726217283,distribute
3575,18.875097163802824,insert
3577,18.872602347647394,distribute
3581,18.87198328071129,distribute
3587,18.871983280711287,distribute
3623,18.859356204212464,distribute
3646,18.68091254537827,reverse
3681,18.677725792215426,distribute
3683,18.617838508336085,distribute
3684,18.615910846069873,distribute
3685,18.61591084606987,distribute
3698,18.605979813500664,distribute
3737,18.53920848506438,distribute
3745,18.343717963955225,distribute
3754,18.33077205907527,distribute
3761,18.330660841819494,distribute
3762,18.31757347915727,distribute
3765,18.271363445942963,distribute
3769,18.265056752842543,distribute
3771,18.036723294786384,distribute
3780,18.034120345458913,distribute
3788,18.03262622359425,distribute
3791,18.03186983350987,distribute
3794,18.030553940404108,distribute
3809,18.023592447053527,distribute
3821,18.02065144815131,distribute
3830,17.99169995115548,distribute
3839,17.988746670588387,insert
3854,17.88903221974017,distribute
3856,17.868398798710988,distribute
3857,17.868398798710984,distribute
3860,17.868308632812447,distribute
3866,17.81742466998496,distribute
3876,17.798481181056573,distribute
3896,17.771573345312337,distribute
3915,17.734455354341197,distribute
3919,17.659015651444744,distribute
3929,17.65672215367689,distribute
3947,17.639992547565928,distribute
3954,17.628777930799266,distribute
3965,17.626413402657786,distribute
3968,17.597349677722256,distribute
3991,17.59631198360296,distribute
3997,17.595143030773333,distribute
4014,17.578347462987903,distribute
4027,17.57438138494613,distribute
4029,17.56850801647612,distribute
4074,17.568435141874915,distribute
4120,17.56753680712986,distribute
4122,17.52772602965278,distribute
4150,17.527726026135326,distribute
4151,17.52414063396053,distribute
4158,17.521778676633385,distribute
4167,17.469282713306427,distribute
4203,17.449554764113643,distribute
4207,17.44625961292199,distribute
4212,17.403680927799215,distribute
4220,17.365384626790892,distribute
4223,17.319028795875806,distribute
4227,17.316724802287744,reverse
4231,17.280592496305246,distribute
4250,17.280588331106607,distribute
4256,17.276823371677548,distribute
4275,17.253152298718984,distribute
4277,17.237096736007537,distribute
4281,17.205767036259292,distribute
4294,17.184695653776256,distribute
4301,17.17479708661248,distribute
4305,17.156158970327095,distribute
4315,17.14503665361907,distribute
4351,17.131039326169827,distribute
4367,16.99858369015675,distribute
4426,16.998307345918228,distribute
4442,16.873100276475043,distribute
4466,16.842061925282948,distribute
4468,16.829522125833375,distribute
4507,16.82466789074434,distribute
4513,16.78809368285118,distribute
4582,16.777378975584163,distribute
4618,16.757179270187375,distribute
4619,16.735017603099962,distribute
4627,16.7349880435099,distribute
4633,16.704980107883106,distribute
4668,16.668788921849945,distribute
4670,16.660125980988003,distribute
4700,16.658590780003756,distribute
4705,16.58916755472191,distribute
4734,16.589156938139997,distribute
4741,16.567109694809247,distribute
4763,16.56705592787734,distribute
4784,16.514124908727492,distribute
4816,16.49179237123182,reverse
4827,16.491307235645042,distribute
4842,16.491296619063124,distribute
4847,16.491179129393196,distribute
4875,16.48185269637623,distribute
4915,16.41579884577904,distribute
4933,16.392881917408,distribute
4973,16.39015599653823,distribute
4994,16.374116172538017,distribute
5049,16.25079173146342,distribute
5084,16.226927460969957,distribute
5114,16.22194613927899,distribute
5165,16.220591886639962,swap
5189,16.202501705703355,distribute
5210,16.177641561028942,swap
5223,16.17661940850829,distribute
5224,16.16217073116461,distribute
5240,16.15341062171463,distribute
5241,16.139624765525593,distribute
5247,15.873750567625075,distribute
5252,15.872798141851058,distribute
5273,15.818086187569644,distribute
5282,15.765226281845406,distribute
5290,15.765226281845402,distribute
5313,15.74627274333954,insert
5342,15.74355493467832,distribute
5377,15.735350021444255,distribute
5378,15.680878640200358,distribute
5399,15.599601590720798,distribute
5404,15.547212439365959,distribute
5408,15.544352711622516,distribute
5410,15.54432341749228,insert
5460,15.486086055546686,distribute
5461,15.437879639459108,distribute
5481,15.42000445306815,distribute
5512,15.414973994664184,distribute
5527,15.200577988068902,distribute
5576,15.05715345241847,distribute
5593,15.057153452418467,distribute
5600,15.03567762439139,insert
5615,15.032056398827136,distribute
5625,15.005589834892435,distribute
5647,15.005146699374103,distribute
5652,14.913182945398079,distribute
5658,14.887725538739508,distribute
5668,14.854595495531267,distribute
5725,14.84823890262973,distribute
5735,14.84521617284399,distribute
5745,14.758436315057752,distribute
5755,14.758426656895969,distribute
5770,14.758323270246231,distribute
5775,14.75076355421255,reverse
5794,14.641364809377823,distribute
5797,14.63942961556087,distribute
5824,14.639393591290025,distribute
5847,14.638070694455484,distribute
5848,14.637653735383964,distribute
5851,14.635685627482836,distribute
5857,14.577449661048938,distribute
5859,14.540782990946008,distribute
5879,14.534141615832487,distribute
5895,14.53022633910057,distribute
5911,14.525578909542105,distribute
5915,14.517540412050208,distribute
5929,14.517481987393099,distribute
5938,14.507191522368185,distribute
5965,14.476107288031036,reverse
5976,14.466141878952506,distribute
5986,14.447328160776209,distribute
5992,14.442049960731616,distribute
6019,14.442028079574253,distribute
6038,14.428734192254643,distribute
6064,14.426387278448905,distribute
6107,14.42593727054894,distribute
6186,14.4203517484409,distribute
6190,14.412055460007746,distribute
6194,14.405308707319286,distribute
6229,14.380764743982335,distribute
6230,14.379252091473678,distribute
6234,14.37141155706485,distribute
6243,14.313176974930238,distribute
6259,14.311990012180196,distribute
6295,14.305096477842756,distribute
6319,14.300769294382649,distribute
6324,14.289771675160281,distribute
6343,14.270005858653452,distribute
6345,14.27000585865345,distribute
6352,14.264711059890537,distribute
6393,14.263546371533188,distribute
6414,14.243429903119097,distribute
6423,14.112410225598333,distribute
6436,14.103044015379808,distribute
6443,14.088866497152603,distribute
6477,14.07884022131129,distribute
6500,14.062911943395763,distribute
6519,14.060478603514786,distribute
6523,14.04215032362197,distribute
6577,14.028589211370885,insert
6590,14.019155443035396,distribute
6594,13.961187236384534,distribute
6617,13.883090763679315,distribute
6618,13.877307098166774,distribute
6647,13.874973782932354,distribute
6660,13.874959248375099,distribute
6671,13.852080734886998,distribute
6688,13.836652253474039,distribute
6704,13.827569982435342,distribute
6744,13.825271640013305,distribute
6746,13.812233070687812,distribute
6753,13.812217067478809,distribute
6765,13.763557242975663,distribute
6773,13.763557242975661,distribute
6780,13.757420833056957,distribute
6783,13.754526386388067,distribute
6799,13.74980228097119,distribute
6813,13.735650943552455,distribute
6819,13.73356563080974,distribute
6823,13.731783823163576,distribute
6836,13.73167354106496,distribute
6894,13.72174482298652,distribute
6977,13.666572302995705,distribute
7011,13.661524387083565,distribute
7020,13.656360479615895,distribute
7050,13.64861807381671,distribute
7083,13.643956854176178,distribute
7095,13.643126388928037,distribute
7115,13.631837340452627,distribute
7121,13.624205429617733,distribute
7127,13.624205429617732,distribute
7216,13.6212808452119,distribute
7224,13.55517330378453,reverse
7237,13.49082906629983,distribute
7289,13.48797104860676,distribute
7296,13.485920530886819,distribute
7355,13.484859927008255,distribute
7372,13.47753368873326,distribute
7386,13.477533688733258,distribute
7402,13.476236183087973,distribute
7411,13.465000133273703,distribute
7416,13.433317644918995,distribute
7425,13.381960103514919,distribute
7430,13.368761651574928,distribute
7447,13.368697252562278,distribute
7480,13.363186050068327,distribute
7512,13.358392169848974,distribute
7566,13.300518857621453,insert
7569,13.292294292219774,distribute
7592,13.28202453426906,distribute
7595,13.281390238839519,distribute
7603,13.257441834538845,distribute
7629,13.249105991236103,distribute
7647,13.242938848136776,distribute
7649,13.181651276184851,distribute
7654,13.177666249512022,distribute
7677,13.172884448976422,distribute
7719,13.150862500373234,reverse
7743,13.145943508622736,distribute
7744,13.138066596424071,distribute
7752,13.113753039769094,distribute
7797,13.113348354636564,distribute
7861,13.107820842468877,distribute
7870,13.098442689385795,distribute
7944,13.096284946586467,distribute
7950,13.095966712355919,distribute
7954,13.093379930964863,distribute
7963,13.085512426118783,distribute
7969,13.06671486825712,insert
7991,13.050979276086778,distribute
7999,13.047321768350262,distribute
8008,12.9901958490997,distribute
8022,12.908479772776555,distribute
8048,12.908120575561679,distribute
8070,12.908120575561677,distribute
8073,12.836719512818522,distribute
8126,12.82925659198566,distribute
8131,12.810227046725265,distribute
8153,12.785940079478516,distribute
8175,12.78592979969705,distribute
8191,12.703976764141432,distribute
8209,12.653997351498514,reverse
8220,12.606477284252154,distribute
8230,12.606477284252152,distribute
8266,12.594577037879407,distribute
8300,12.586952366358647,distribute
8306,12.54917010347096,distribute
8349,12.54881817375618,distribute
8463,12.548572411203487,distribute
8535,12.548327013378152,distribute
8585,12.546709013683207,distribute
8594,12.506188443523651,insert
8595,12.499506902685221,distribute
8740,12.49309546415145,distribute
8792,12.433682183351458,distribute
8810,12.421064947299891,distribute
8855,12.412092964068707,distribute
8880,12.399738535878988,distribute
8960,12.399530632312608,distribute
8997,12.397462849468106,distribute
9020,12.395240810495574,distribute
9069,12.367957154502085,distribute
9080,12.367251022324213,distribute
9134,12.30764558606996,distribute
9146,12.299057071708656,distribute
9166,12.298707341405292,distribute
9170,12.246885228793307,distribute
9181,12.244302536320387,distribute
9189,12.240793862163635,distribute
9231,12.23140745067952,distribute
9257,12.230068935334053,distribute
9261,12.198702688180061,distribute
9339,12.184691582280985,distribute
9387,12.184691582280983,distribute
9407,12.179311365944065,distribute
9452,12.17878183685579,distribute
9482,12.178418350456248,distribute
9492,12.167029597380935,distribute
9574,12.162937462852668,distribute
9631,12.157788831108558,distribute
9634,12.149725081514571,distribute
9713,12.148726404205668,distribute
9922,12.147824045164736,distribute
9929,12.147824045164734,distribute
9936,12.1455250506287,distribute
9978,12.119005836764957,distribute
9987,12.045739450498568,reverse
9988,12.029602687069934,distribute
9995,12.019270280361473,distribute
10007,12.019270280361471,distribute
10027,11.974810893766813,distribute
10061,11.963466495790904,distribute
10069,11.951181895892738,distribute
10072,11.950770611717351,swap
10080,11.936896772306522,distribute
10187,11.935901127063076,distribute
10201,11.926509159404462,distribute
10225,11.915601097097747,distribute
10236,11.899440680597738,distribute
10256,11.896413600120521,distribute
10295,11.871154472994462,distribute
10297,11.810652537815615,distribute
10410,11.803300475927344,insert
10418,11.777967992733801,distribute
10456,11.774122214477647,distribute
10525,11.755889947246189,distribute
10535,11.745522799197792,distribute
10581,11.704542512597461,distribute
10664,11.674999897922216,distribute
10689,11.674838420659743,distribute
10697,11.668568339252797,distribute
10734,11.644933086328185,distribute
10744,11.624918072530333,distribute
10756,11.584301651014526,distribute
10761,11.512036984958952,distribute
10790,11.507902564347138,distribute
10798,11.501935851825285,distribute
10815,11.499897947082204,distribute
10833,11.494992748108078,distribute
10883,11.467216577739727,reverse
10948,11.46536011324989,distribute
10974,11.463927839845596,distribute
11053,11.44679041937892,distribute
11149,11.446700410738163,distribute
11222,11.43611255347906,distribute
11225,11.307584556233172,distribute
11237,11.162714723363122,distribute
11248,11.150965765253359,distribute
11262,11.150291579980538,distribute
11278,11.112947210684997,distribute
11280,11.112758715694394,distribute
11292,11.11192406794768,distribute
11351,11.10713527169427,distribute
11360,11.1055414298364,distribute
11375,11.080274768299624,distribute
11376,11.080080136341293,distribute
11410,11.078635105122675,distribute
11461,11.075225888536863,insert
11480,11.06875195531288,distribute
11555,11.06389259250524,distribute
11559,11.01894971110736,distribute
11602,11.00166153999923,reverse
11619,10.987208257673192,distribute
11662,10.977099247787056,distribute
11676,10.973661179168863,distribute
11689,10.97232188054716,distribute
11835,10.963385044394272,distribute
11862,10.932776286067751,distribute
11864,10.932528693356472,distribute
12035,10.93175485106569,distribute
12084,10.921001062708728,distribute
12088,10.909886139889943,distribute
12168,10.899288115801635,distribute
12177,10.897538115028654,distribute
12184,10.869849987217282,distribute
12185,10.86114331753691,distribute
12186,10.8559183504672,distribute
12246,10.841389511754702,distribute
12251,10.841389511754699,reverse
12342,10.793088628152777,distribute
12375,10.783623405405917,distribute
12473,10.78276697986293,distribute
12557,10.780878912795318,distribute
12632,10.774951609055451,distribute
12644,10.746863766665793,distribute
12756,10.746761238288808,distribute
12786,10.718213954762861,distribute
12812,10.707322629725597,distribute
12828,10.699044498995063,distribute
12829,10.684836611373814,distribute
12830,10.681593662798866,distribute
12861,10.671726623661002,distribute
12945,10.655482223731513,distribute
12960,10.654528548706889,distribute
12981,10.654528548706887,distribute
12987,10.650309646622352,insert
13012,10.64792941725962,distribute
13019,10.647929417259618,distribute
13071,10.64273665056335,distribute
13170,10.630793630734424,distribute
13196,10.620162731684742,distribute
13224,10.613138995735634,distribute
13259,10.605650916299425,distribute
13317,10.590833919221316,distribute
13319,10.568500881285093,distribute
13406,10.540709214124039,distribute
13412,10.518636490136878,distribute
13484,10.518041903709332,distribute
13535,10.514889999101253,distribute
13598,10.513531388939976,distribute
13610,10.486435222070586,distribute
13721,10.477163285049343,distribute
13947,10.476630877819204,distribute
14090,10.413577319043952,distribute
14107,10.405394081619873,distribute
14192,10.40012610951699,distribute
14205,10.397201056194596,distribute
14247,10.38132207982229,distribute
14356,10.363885963128793,distribute
14525,10.362376178835529,reverse
14596,10.362376178835527,reverse
14720,10.361249700864153,insert
14796,10.360081336623283,distribute
14898,10.355775956487328,distribute
15237,10.344613072514427,distribute
15293,10.339525864410572,distribute
15315,10.334367771363691,distribute
15338,10.320128586500909,swap
15375,10.319751486373965,distribute
15525,10.314378757905496,distribute
15552,10.298497612372742,distribute
15557,10.264535550894104,distribute
15683,10.26243976536584,distribute
15686,10.247752181767332,distribute
15703,10.217921504204055,distribute
15725,10.16701136605508,distribute
15845,10.165007352233314,distribute
15871,10.164006386351536,swap
15897,10.132709246905192,distribute
15923,10.10686136761479,distribute
16040,10.098989901157246,distribute
16062,10.091492082753884,distribute
16117,10.086745497384744,distribute
16122,10.085216564723204,distribute
16125,10.085215427574445,distribute
16180,10.081936868114731,distribute
16196,10.072913454380354,distribute
16442,10.071172407294467,distribute
16941,10.067947586930261,insert
17030,10.063585829968888,swap
17101,10.059772374306252,distribute
17112,10.05977237430625,distribute
17172,10.058753591465585,distribute
17228,10.058120589052463,distribute
17252,10.0517495343887,distribute
17429,10.05120907539352,distribute
17509,10.050850075180623,distribute
17626,10.04569673546839,distribute
17646,10.045696735468388,distribute
17674,10.03914157966982,distribute
17737,10.035473237690832,insert
17877,10.029201808221163,distribute
18066,10.01954510568196,distribute
18089,10.01899162280585,distribute
18096,10.01684081487713,distribute
18168,10.015822032036464,distribute
18174,10.015147846763645,distribute
18193,9.979364492406878,insert
18282,9.972851046370183,distribute
18307,9.971219518949054,distribute
18326,9.970329646232901,distribute
18338,9.955678474471588,distribute
18465,9.954275203852799,distribute
18475,9.953397720339913,distribute
18519,9.95114739975943,distribute
18523,9.950602937687723,distribute
18534,9.947235708371872,distribute
18635,9.944167990519686,distribute
18647,9.941127405798586,distribute
18684,9.93069378595914,distribute
18949,9.916891639376644,distribute
19056,9.9119413597795,distribute
19152,9.910345197926597,insert
19200,9.906622214419283,distribute
19220,9.858865697699652,distribute
19255,9.853881721197135,distribute
19262,9.830137748952856,distribute
19301,9.828507363576255,distribute
19316,9.810485922826008,distribute
19329,9.803182483610131,distribute
19556,9.802626078361499,distribute
19724,9.802626078361497,insert
19772,9.80153974125764,distribute
19782,9.796054693494725,distribute
19784,9.695492387605539,distribute
19787,9.692210465381827,distribute
19835,9.69179641122883,distribute
20009,9.691323050061252,distribute
20038,9.691208434791355,distribute
20099,9.687626670099913,distribute
20160,9.683337789797706,distribute
20175,9.67722344537088,distribute
20302,9.672352901395582,distribute
20348,9.660322149674101,distribute
20378,9.653879730696456,distribute
20476,9.653850171106395,distribute
20504,9.653850171106393,distribute
20564,9.649610985725031,distribute
20588,9.63545467957783,distribute
20591,9.63485291331386,distribute
20603,9.611421679461587,distribute
20607,9.601895090326268,swap
20924,9.601669220418104,swap
20950,9.595705879548605,distribute
20957,9.594081206384889,distribute
20959,9.593211664455795,distribute
20992,9.59304299288712,distribute
21048,9.592657421139117,distribute
21223,9.578956716211598,distribute
21375,9.57752126150718,distribute
21765,9.573160013762191,distribute
21769,9.57137714605219,distribute
21819,9.560357604116733,distribute
22019,9.560355659907605,distribute
22145,9.557874981964991,distribute
22158,9.542786900887592,distribute
22162,9.542602769636561,distribute
22178,9.535451299251715,distribute
22249,9.534613234764137,distribute
22298,9.521741295227825,reverse
22319,9.507756004712707,distribute
22536,9.500347981326271,distribute
22600,9.49955145297438,distribute
22859,9.492169136852763,distribute
22867,9.484810564537197,distribute
22908,9.484705926061515,distribute
