0,69.57863245805574
22123,10.767396140053204,insert
22332,10.763001216532528,insert
22376,10.733583589194021,insert
22468,10.71936955236005,swap
22731,10.714038386403436,insert
22938,10.66106577150847,insert
23125,10.59503593256299,swap
23211,10.59242666808127,swap
23332,10.573641133699592,swap
23653,10.566914403117623,insert
23718,10.537913917721971,swap
23817,10.514408346310864,swap
23921,10.514408346310859,reverse
24018,10.495085814701639,insert
24126,10.410021639650317,insert
24457,10.387677832955918,reverse
24575,10.36560964043936,insert
24727,10.35566123092375,swap
24829,10.343439040987871,insert
25561,10.342667274953152,swap
25768,10.308691002639367,insert
25896,10.299886120991875,swap
26373,10.280539211623319,swap
26657,10.277496470420623,reverse
26716,10.210420022462902,insert
27245,10.170741961427064,insert
27269,10.125568639924124,insert
27304,10.021430995235677,insert
27342,9.923589411855147,swap
27460,9.923589411855144,reverse
27570,9.849255087034184,insert
27845,9.829862783838633,reverse
28162,9.824252863510418,reverse
28191,9.821003081594236,insert
28389,9.795532098148449,reverse
28602,9.766017553431913,insert
28922,9.750710397991394,insert
29033,9.746180672717525,reverse
29070,9.746180672717523,reverse
29096,9.717349721995266,insert
29112,9.606597069182587,swap
29380,9.58136445350685,insert
29737,9.581364453506847,reverse
30408,9.55588179019936,reverse
30828,9.527024117474351,reverse
30956,9.513838739389863,swap
31757,9.45400052202939,swap
31860,9.453631586902477,insert
32023,9.452917130512288,insert
32640,9.42521513389769,reverse
32991,9.421831767624305,insert
34337,9.420485706208877,swap
34344,9.41878699660908,insert
34677,9.397699345322009,swap
34777,9.375411628155135,swap
35019,9.349748203016283,insert
35328,9.340596835540468,reverse
35391,9.337429897152825,insert
35474,9.225373501198824,insert
35686,9.213324913454468,insert
36166,9.145549593697941,swap
36219,9.143842807165804,insert
37318,9.13826933837645,swap
37393,9.104382253320813,swap
37408,9.07927955801868,insert
37646,9.0759130736499,swap
37704,9.070262076544362,insert
37836,9.007096148051,swap
38082,9.00439545350346,insert
38157,8.973256097770317,swap
38342,8.93193272730664,swap
38504,8.918916792594914,swap
39302,8.907639578193011,insert
39622,8.905203196188694,reverse
39677,8.88763435659302,reverse
39750,8.874585447040918,insert
39824,8.866327814601357,reverse
39916,8.851214412181989,insert
40596,8.834429434426752,swap
40805,8.829802719970429,swap
41715,8.828653023589155,insert
41765,8.819781667937026,insert
41921,8.776570759480244,insert
41976,8.75203400858211,insert
42831,8.741656544827556,swap
43545,8.70374371827146,swap
43589,8.700404275076496,reverse
43978,8.695885543869675,swap
44384,8.683862881723083,swap
44809,8.643881994597606,swap
45106,8.642524199983528,swap
45242,8.629533838718874,swap
45295,8.604517351344168,reverse
45617,8.593502911577266,insert
45937,8.587737914648036,insert
46111,8.559042817138497,insert
46322,8.559042817138495,reverse
46369,8.543244941604069,insert
46378,8.495751866115667,insert
46503,8.495751866115665,reverse
46509,8.469978420683944,swap
46612,8.432016780091171,swap
46696,8.420465953927266,insert
46976,8.396472488439764,swap
47382,8.338686770333425,swap
47801,8.310706540744498,reverse
48231,8.309028495136879,insert
48249,8.252608567927556,reverse
48480,8.213472374871033,insert
49047,8.212543486061698,reverse
49195,8.198161098063855,insert
49844,8.184063790854388,insert
50085,8.184063790854387,reverse
50496,8.184055443072161,swap
51110,8.179523221156268,insert
51277,8.161448805434853,insert
51470,8.15714301448596,swap
51600,8.15709820866246,reverse
51734,8.1545307585013,reverse
52469,8.152968594520035,insert
52981,8.141340735183132,reverse
53259,8.125884134699543,swap
53307,8.098231974650819,reverse
53509,8.09735701759945,insert
53928,8.097357017599448,reverse
53983,8.022519406907366,swap
54348,8.018889277304691,insert
54521,7.99517225513865,swap
54607,7.991987592194117,insert
54643,7.988133807894465,insert
54940,7.980239069293579,reverse
55134,7.974042471882501,swap
55356,7.970160720876864,reverse
55472,7.96914096797644,insert
55765,7.9563451462314445,insert
56246,7.948750852926458,swap
57080,7.914250763179917,swap
58011,7.896232248845131,reverse
58689,7.885438813307031,insert
58696,7.873364745481768,insert
59834,7.872300530211651,insert
59891,7.871860469651632,swap
60398,7.862737856851014,insert
61240,7.844864799791042,swap
61256,7.816358126648652,insert
61266,7.81635812664865,reverse
61949,7.784422656392727,swap
61954,7.742586514771221,insert
62311,7.713298525964015,insert
62487,7.71075340008592,swap
62581,7.701242464838621,insert
62703,7.677979620738283,insert
62982,7.673634066739152,insert
62995,7.669882919479506,swap
63757,7.6695374567660775,insert
64441,7.666532002530952,swap
64608,7.6649515782120465,insert
66413,7.6625576818526095,swap
66435,7.64486643639049,swap
66775,7.640243491146787,insert
66844,7.638995822062442,insert
67583,7.62979074109995,swap
68123,7.6137184312576345,reverse
69205,7.613153412923586,insert
69242,7.588266217368832,insert
69780,7.587424995676975,reverse
70527,7.577998139476015,insert
70867,7.563450707578825,insert
71057,7.558843847198838,swap
73132,7.546186278854842,swap
73766,7.546151016769949,insert
74629,7.545755844016729,swap
75380,7.545755844016727,reverse
75539,7.500034864566734,insert
75602,7.480019462353101,reverse
75615,7.471119780508722,swap
75779,7.455232335407366,insert
75888,7.454528614052184,reverse
76883,7.453245947884867,swap
78600,7.450146589227351,insert
79098,7.405490293280129,reverse
81012,7.4054902932801285,reverse
81611,7.404500952047443,swap
82787,7.377154188570502,insert
83522,7.3672223418444975,insert
84610,7.3565637223778255,insert
86158,7.353122884756561,insert
87838,7.352779663499497,insert
87928,7.342905723617388,insert
88332,7.324275145016478,swap
88384,7.317751164980509,swap
90633,7.294361969612271,reverse
91513,7.284014909082543,reverse
91606,7.279283090708082,swap
91946,7.277650654063089,reverse
92387,7.270447772968066,insert
92509,7.2668472669727135,swap
93429,7.247647562386078,insert
93500,7.227012292520015,insert
94284,7.2177106205990835,insert
94566,7.216620166046093,reverse
94570,7.21073127041075,insert
94936,7.210381771792338,insert
95194,7.187674601534753,swap
95754,7.177704664689758,swap
96261,7.169511331502371,insert
97031,7.168913648308377,insert
97385,7.152432096165814,insert
97773,7.140966809965178,reverse
98088,7.1272211552986855,insert
98102,7.096622508228895,insert
98446,7.09368407347079,swap
98777,7.020083306414912,swap
99205,7.013304661952028,insert
99452,7.012961912835518,swap
99624,7.0025705180606055,insert
99903,7.002570518060605,reverse
99988,6.980828249189679,insert
