0,98.93948544356005
886,21.31566350045227,reverse
891,21.261324563426886,insert
897,21.146328838914062,swap
925,21.128036649714936,insert
933,20.929315771529993,distribute
934,20.890314404237856,swap
939,20.8892632920451,distribute
972,20.883399665584612,insert
979,20.8598497234973,insert
980,20.703366932931985,distribute
1020,20.65481691658572,distribute
1035,20.63193919512147,distribute
1057,20.491138758317007,distribute
1058,20.314459896637604,insert
1070,20.293680936266867,insert
1081,20.01263409626216,distribute
1101,19.90696332253399,insert
1113,19.682259474042453,distribute
1118,19.57572387936693,insert
1126,19.50803285737731,distribute
1144,19.46135455323554,distribute
1153,19.461354553235537,reverse
1170,19.458993401650574,distribute
1258,19.41149471817348,distribute
1271,19.375670578758957,swap
1285,19.221975358448894,distribute
1289,19.22197535844889,reverse
1316,19.20762032380171,distribute
1332,18.974950904799996,insert
1342,18.879416479872024,insert
1358,18.82885617169707,distribute
1396,18.761509615159348,swap
1399,18.65689779925972,distribute
1423,18.570556017610357,distribute
1434,18.56859163898665,distribute
1457,18.52976673661162,swap
1464,18.327164667538867,insert
1467,18.05584720471344,insert
1477,17.92648413190852,distribute
1498,17.634085060736734,distribute
1504,17.581038071990402,insert
1522,17.4895343358061,distribute
1537,17.366391864397226,distribute
1543,17.02725144714686,insert
1575,16.993772907532964,distribute
1588,16.82508727990097,distribute
1601,16.82508699635305,distribute
1606,16.683978714352268,distribute
1647,16.424187480551108,distribute
1656,16.365350165746534,distribute
1666,16.1922626508801,distribute
1687,16.192259750909102,distribute
1723,15.90041546409938,distribute
1764,15.88384144135966,distribute
1783,15.809848033958461,distribute
1796,15.80984803395846,distribute
1805,15.630250618300396,distribute
1870,15.614162912109075,distribute
1895,15.578532073181211,distribute
1902,15.57143704321145,distribute
1904,15.5423185617755,distribute
1935,15.494236208479162,distribute
1938,15.49423620847916,swap
1948,15.484643838026347,distribute
1951,15.484643838026345,distribute
1989,15.46937028969725,distribute
2002,15.427858023969668,distribute
2008,15.330907961241964,distribute
2015,15.330418200202546,distribute
2036,15.248954881475258,distribute
2037,15.224027441079029,swap
2067,15.18696738773632,distribute
2082,15.151514441148391,distribute
2086,15.146624401135336,distribute
2110,15.094746857814894,distribute
2115,15.036069534141332,distribute
2126,15.03243017391253,distribute
2144,14.923733372787765,insert
2231,14.907943186162381,distribute
2252,14.907739711361671,distribute
2256,14.907259587866765,distribute
2263,14.895678160731283,distribute
2264,14.89567816073128,distribute
2318,14.844659444282282,distribute
2327,14.828164580342667,distribute
2346,14.803681376072182,swap
2355,14.754439143379534,distribute
2358,14.754325564844963,insert
2363,14.745558763993815,distribute
2369,14.741578167075042,distribute
2408,14.71779732572932,insert
2413,14.663002359492461,distribute
2418,14.650297487519138,distribute
2446,14.628678217675114,distribute
2471,14.46271232224927,distribute
2473,14.462712322249269,insert
2483,14.42316701398077,distribute
2496,14.324471090914876,distribute
2527,14.275452047810354,distribute
2535,14.249610494178041,distribute
2574,14.2380953604144,distribute
2623,14.160051177689503,distribute
2635,14.05423698330381,insert
2659,13.963102464567777,distribute
2674,13.810376256780796,distribute
2683,13.663373175788564,distribute
2692,13.579188547437358,reverse
2697,13.459127699047164,distribute
2731,13.459126595748781,distribute
2738,13.45912659574878,swap
2763,13.436170633566896,distribute
2766,13.436170633566894,reverse
2772,13.375435375899864,distribute
2787,13.35952689104189,swap
2817,13.232155521372281,swap
2875,13.216382763027857,distribute
2882,13.216382763027855,distribute
2924,13.183837780249176,distribute
3010,13.155704885193124,distribute
3047,13.150934943032432,distribute
3051,13.068639479260817,distribute
3069,13.021065217519434,distribute
3071,13.014478218161122,distribute
3083,12.983957424781675,reverse
3098,12.937244046340256,distribute
3100,12.933789140784363,distribute
3104,12.908315947625871,distribute
3105,12.900275195280162,reverse
3112,12.876342576946884,distribute
3113,12.876342576946882,distribute
3115,12.795737504671765,distribute
3133,12.605170307801643,reverse
3159,12.566893475172646,distribute
3167,12.467899395552832,distribute
3185,12.467584254344636,insert
3208,12.437743590141661,swap
3209,12.384855814678874,distribute
3215,12.371433726715429,distribute
3217,12.354680368868687,distribute
3255,12.35099323476746,distribute
3303,12.349645280157425,distribute
3308,12.349645280157423,distribute
3309,12.25324946241338,distribute
3319,12.252880611080359,distribute
3356,12.191153536184519,distribute
3418,12.15565965565048,distribute
3505,12.14658825014452,distribute
3508,12.143217264001121,insert
3521,12.138307874491504,distribute
3575,12.126388235701302,swap
3578,12.120084975349851,distribute
3581,12.119309684582145,insert
3604,12.113819831298658,distribute
3644,12.080841795065895,distribute
3654,12.06891896790987,distribute
3729,12.013102746841291,distribute
3738,11.999464018978935,distribute
3743,11.994667426857953,distribute
3749,11.988471601777498,distribute
3765,11.979780562501567,distribute
3875,11.845165951132538,distribute
3921,11.713032174981258,distribute
3949,11.616553562727807,distribute
3958,11.547997879861812,insert
3971,11.535572683719451,swap
3990,11.519918488920586,distribute
4033,11.511407929304506,insert
4112,11.435634355820875,swap
4135,11.419463047465477,insert
4143,11.362407722387692,distribute
4145,11.34871962383499,distribute
4156,11.293160486303725,reverse
4203,11.232675935737339,distribute
4214,11.10165915601749,distribute
4245,11.04741475176785,insert
4267,11.045308950394485,distribute
4270,11.0397367158569,distribute
4304,10.982726328797039,distribute
4369,10.97681312685518,distribute
4374,10.976041890761005,insert
4394,10.971280111332408,distribute
4409,10.971066748457567,distribute
4415,10.953074760285824,insert
4443,10.952951091137175,distribute
4444,10.950740483837725,distribute
4474,10.938751503433293,distribute
4476,10.919130532539333,distribute
4537,10.91417351244322,reverse
4594,10.912878982411492,distribute
4673,10.828526307980546,distribute
4681,10.82460984609833,distribute
4785,10.82331421958794,distribute
4788,10.757518173321877,distribute
4819,10.746582702943076,distribute
4839,10.738146268044977,swap
4856,10.561576285163806,distribute
4883,10.555250676128978,distribute
4897,10.543668721516863,distribute
4900,10.515627945349912,distribute
4906,10.45497696930792,distribute
4923,10.415757864302483,distribute
4944,10.414418719312295,distribute
4950,10.37721553337506,distribute
4951,10.377215533375058,distribute
4961,10.376471111056556,insert
5005,10.36732266277756,distribute
5022,10.217885215291801,distribute
5123,10.200796276301906,distribute
5165,10.190156548093649,distribute
5172,10.164882560896684,swap
5173,10.139282350531275,distribute
5197,10.111052200651423,distribute
5213,10.107718123138529,distribute
5233,10.104680936512647,distribute
5257,10.084619004581533,swap
5280,10.008223462974275,distribute
5302,10.00611766160091,distribute
5304,9.99674410678,distribute
5347,9.967465130670519,distribute
5367,9.94455335415865,distribute
5377,9.911270847064497,distribute
5378,9.911270847064495,distribute
5399,9.869133444259898,distribute
5413,9.855745830228,distribute
5456,9.847173898114681,distribute
5490,9.847141713392611,distribute
5502,9.57697957502472,distribute
5506,9.49516270896687,distribute
5529,9.472701380522427,distribute
5598,9.468757815050322,distribute
5615,9.467455808870447,insert
5664,9.467168028794154,distribute
5774,9.463020243722239,distribute
5838,9.424656338464622,distribute
5842,9.42465633846462,distribute
5855,9.423775442700489,distribute
5870,9.4212040672618,distribute
5876,9.40864643039305,distribute
5918,9.407525929873968,distribute
5952,9.399775524672883,distribute
5995,9.389212356658085,distribute
6014,9.383715271303442,distribute
6024,9.353101225724597,distribute
6174,9.34987281589075,swap
6200,9.308679001464565,distribute
6238,9.281443661936684,distribute
6272,9.28115782993533,distribute
6371,9.215726038633278,distribute
6432,9.209243603044829,distribute
6434,9.209243603044827,reverse
6435,9.203461772079667,distribute
6442,9.197798276274524,distribute
6470,9.14810073373189,distribute
6523,9.13815192625406,distribute
6587,9.115337209298175,distribute
6588,9.069550829861054,distribute
6656,9.034213171862868,distribute
6700,9.026970203285776,insert
6701,9.00169263398621,distribute
6722,8.960641888714367,distribute
6771,8.960519457556561,distribute
6778,8.960024046664339,distribute
6786,8.960024046664337,distribute
6897,8.957859183421128,distribute
6999,8.957367098772945,distribute
7000,8.957367098772943,reverse
7070,8.910300025900419,distribute
7151,8.901043771220326,distribute
7194,8.887629172696109,swap
7351,8.873476539971527,distribute
7400,8.872955552620974,distribute
7543,8.859506277617163,distribute
7581,8.836239356214168,distribute
7628,8.831774190782536,distribute
7710,8.779239334774104,distribute
7731,8.761165521710218,reverse
7751,8.752020293850888,distribute
7764,8.748916153454562,distribute
7777,8.733775392117893,distribute
7838,8.732431841610177,distribute
7860,8.69436223083273,distribute
7896,8.66866796682407,distribute
7924,8.6641051376999,distribute
7996,8.657786687622224,distribute
8008,8.65400309455422,distribute
8109,8.63809716046062,distribute
8150,8.626241288864051,distribute
8186,8.625742558029538,distribute
8188,8.606743900027567,distribute
8231,8.604576149764538,distribute
8483,8.604245266102076,distribute
8546,8.603659294456124,distribute
8585,8.590732394505403,distribute
8588,8.590732394505402,distribute
8712,8.572813966577723,distribute
8797,8.572813957603334,distribute
8804,8.560154270893527,distribute
8825,8.55478372410852,distribute
8852,8.527284430507555,distribute
8854,8.52685629910929,distribute
9006,8.523764287958306,distribute
9098,8.520608626631734,distribute
9183,8.487528898564616,distribute
9194,8.487527801455212,distribute
9263,8.480459262835353,distribute
9525,8.480089548789081,distribute
9569,8.472063614449159,distribute
9577,8.452259448129963,distribute
9608,8.44565578881671,distribute
9689,8.444808269707602,insert
9711,8.422787672048749,distribute
9855,8.421832971660384,distribute
9941,8.390243090379872,distribute
9977,8.380018669209655,distribute
9984,8.379328065979763,distribute
9991,8.294285152917961,distribute
10017,8.279934789588625,distribute
10058,8.27310215422229,distribute
10102,8.272523665999008,distribute
10256,8.22423401542461,distribute
10305,8.221042788268706,swap
10364,8.214317640324257,distribute
10388,8.198176099516996,distribute
10456,8.196795491009873,distribute
10472,8.195365733295587,swap
10501,8.195120827589802,distribute
10505,8.1951208275898,distribute
10534,8.195120827589799,reverse
10569,8.187966152547,distribute
10593,8.186069003030546,distribute
10638,8.168360394685456,distribute
10760,8.162298218811365,distribute
10856,8.1386713239668,reverse
10902,8.138304059564328,distribute
11006,8.115962194354571,distribute
11080,8.112127129453294,distribute
11128,8.105673238902225,distribute
11132,8.099824428667837,distribute
11156,8.098618222714963,distribute
11277,8.091704102095187,distribute
11327,8.090602641244782,distribute
11369,8.089014726203011,distribute
11449,8.085455396792671,insert
11492,8.08067505934722,distribute
11604,8.07049061182263,distribute
11611,8.070490611822628,swap
11656,8.032417993343675,distribute
11719,8.007102280621424,distribute
11740,8.006837217760712,distribute
11747,8.002673919990189,distribute
11775,8.001274675762366,distribute
11824,7.996386528236489,distribute
12008,7.968332547891875,distribute
12019,7.968332547891873,distribute
12023,7.967023476397936,distribute
12033,7.959205754197919,distribute
12040,7.958840996581486,distribute
12127,7.958631935042338,distribute
12181,7.9031359956381495,distribute
12294,7.902925383747501,distribute
12412,7.88999848379678,distribute
12453,7.887148729589267,distribute
12477,7.88368290793198,distribute
12483,7.883682907931979,distribute
12492,7.8704547716627,distribute
12552,7.870017919062422,distribute
12580,7.864700043967043,distribute
12610,7.863380925034515,distribute
12615,7.86268572674301,distribute
12636,7.85830730979198,distribute
12687,7.845993350029323,distribute
12779,7.845556698761823,distribute
12786,7.840340106376997,insert
12799,7.820568222923673,distribute
12819,7.8189343567189304,distribute
12980,7.74349125340431,distribute
12992,7.743453254407989,distribute
12999,7.743453254407988,distribute
13010,7.7235588821080725,distribute
13172,7.713442162111866,insert
13267,7.711954878064267,distribute
13323,7.710442791370129,distribute
13335,7.710436459958691,distribute
13481,7.7070218042162875,distribute
13491,7.707021804216287,distribute
13631,7.680763903923557,distribute
13803,7.670737566440639,distribute
13804,7.667919053224791,distribute
13922,7.66736615700883,distribute
13964,7.660672938224825,distribute
14060,7.6532603368027114,distribute
14253,7.642128498952289,distribute
14274,7.642083533707478,distribute
14316,7.642081447278692,distribute
14329,7.6420814472786915,swap
14577,7.6334303751989525,distribute
14696,7.6284766472749865,distribute
14776,7.607248692593968,insert
14979,7.602443612684591,distribute
15034,7.5885438572137565,insert
15054,7.582408578524402,distribute
15059,7.572092165727273,distribute
15124,7.56242278279138,distribute
15259,7.562162575335973,distribute
15318,7.560580991552663,insert
15503,7.543740368605217,distribute
15537,7.5436635892223505,distribute
15705,7.516530352889863,distribute
15777,7.514950843333204,distribute
15793,7.5102958215909315,distribute
15920,7.500423811770358,distribute
16001,7.494835372011413,distribute
16033,7.486501227897934,distribute
16049,7.486501227897933,distribute
16111,7.484549228952652,distribute
16169,7.483359123469059,reverse
16218,7.46737850436366,distribute
16269,7.463813843946442,distribute
16358,7.4634053962638855,distribute
16445,7.450199528033575,distribute
16468,7.448356854733262,distribute
16592,7.43065117961555,distribute
16730,7.426257893071671,distribute
16800,7.421617353411214,distribute
16801,7.4216173534112135,distribute
16841,7.4023786108138765,distribute
16863,7.39748384796009,distribute
16924,7.397483847960089,insert
16939,7.389461726448891,distribute
16944,7.351412955905634,distribute
16945,7.3449990719009834,distribute
17015,7.344391283760709,distribute
17070,7.343576124605292,distribute
17148,7.340980472248082,distribute
17267,7.3391809657676825,insert
17297,7.339061189230985,distribute
17451,7.339016568371314,distribute
17590,7.333264921463123,distribute
17601,7.3332649214631225,distribute
17625,7.325180920360016,distribute
17629,7.298629844738823,distribute
17681,7.298142135413372,insert
17691,7.295102357517492,distribute
17696,7.294931674830499,distribute
17885,7.290048096825926,distribute
17915,7.283611533064536,distribute
17933,7.278271808347949,distribute
18074,7.272588465907741,distribute
18104,7.269998138282885,distribute
18149,7.240008301710207,distribute
18422,7.221104244547599,distribute
18445,7.2161934783960575,distribute
18529,7.213046719446553,distribute
18565,7.2095891107839565,distribute
18640,7.193624967342822,distribute
18660,7.1935512936195725,distribute
18676,7.171037479332137,distribute
18690,7.163101402654003,distribute
18724,7.153543544518575,distribute
18748,7.138044920641046,swap
18882,7.134262495567444,distribute
18958,7.130835941651049,distribute
19006,7.127566094670506,reverse
19171,7.126845899249117,distribute
19283,7.112683442876798,distribute
19296,7.10983945641312,distribute
19360,7.102013807427835,distribute
19430,7.101498616277824,distribute
19439,7.1008513127202155,distribute
19540,7.092163210096358,distribute
19641,7.080048910749219,distribute
19889,7.06844412337935,insert
19891,7.057534921689534,distribute
19907,7.056953591061752,distribute
19913,7.056953591061751,swap
19979,7.056305729217853,distribute
19990,7.056305729217852,insert
20001,7.056305701652984,distribute
20088,7.056295971957988,distribute
20254,7.055972064636104,distribute
20310,7.04213244574602,swap
20339,7.014478269326818,distribute
20349,7.014281289515974,distribute
20478,7.00709981509731,distribute
20490,7.003723005561399,distribute
20499,7.003723005561398,distribute
20567,6.9888688988267225,distribute
20697,6.988725131338444,insert
20710,6.986741042185852,distribute
20746,6.985869564231173,distribute
20777,6.983017214416924,distribute
20832,6.978284676606611,distribute
20912,6.963322986035287,distribute
21141,6.959107116027393,distribute
21328,6.957381229615381,distribute
21340,6.954665909271791,distribute
21378,6.949657097873056,distribute
21543,6.948185558619988,distribute
21790,6.9440255750057,reverse
21872,6.93772844855879,distribute
21873,6.936413803219589,distribute
21998,6.936313022056129,distribute
22050,6.932481920711956,distribute
22091,6.929326259385385,distribute
22244,6.9262641810536,insert
22264,6.925243584042888,swap
22441,6.919902462825672,distribute
22601,6.889650107363195,distribute
22603,6.8732982744484445,distribute
22608,6.8652412417769,distribute
22674,6.864345079945797,swap
22733,6.862186141338105,distribute
22832,6.861987141582192,distribute
22963,6.843519674224867,distribute
23019,6.790020231237991,distribute
23139,6.746898271921526,distribute
23222,6.745975467493696,distribute
23308,6.740767694721275,distribute
23397,6.740109315236236,swap
23470,6.733752666859345,insert
23491,6.730156156346328,insert
23534,6.726853838383389,insert
23616,6.715434580244562,distribute
23660,6.684929056025392,distribute
23728,6.6783940672537385,distribute
23987,6.678209646251084,distribute
24169,6.676694463716613,distribute
24356,6.674356317507278,distribute
24364,6.6743374358807905,distribute
24377,6.671532061212704,distribute
24474,6.651916289589354,distribute
24648,6.6366623284044115,reverse
24657,6.636547615949072,distribute
24681,6.629894484791138,distribute
24795,6.628184723568986,distribute
24796,6.628184723568985,distribute
24808,6.627103802816273,distribute
24814,6.6268097426374295,distribute
24824,6.625920380903467,distribute
24842,6.616628309735912,distribute
25025,6.587114500449409,distribute
25221,6.586921722192306,distribute
25304,6.584330465690235,swap
25346,6.581688075475156,distribute
25348,6.577061928141535,distribute
25440,6.567211012256264,distribute
25497,6.555599372973021,distribute
25560,6.541232693736949,distribute
25872,6.533560247687667,distribute
25975,6.522974543637989,distribute
26005,6.495777638788621,distribute
26045,6.494326947197686,distribute
26080,6.484248931482314,distribute
26082,6.479792434241679,reverse
26188,6.475988467695783,distribute
26220,6.475988467695782,distribute
26339,6.464177338414703,distribute
26442,6.463737765176365,distribute
26463,6.427643280848525,distribute
26510,6.406145098229471,distribute
26939,6.403938490760868,distribute
27007,6.402846656163283,distribute
27105,6.39802326131865,distribute
27187,6.392164000658897,distribute
27245,6.392119938869346,distribute
27252,6.392119938869345,insert
27273,6.36344745912057,distribute
27324,6.361047807660052,distribute
27471,6.359110478514061,swap
27577,6.3556076923281335,distribute
27634,6.349409859985133,distribute
27819,6.345725751788244,distribute
27827,6.345725751788243,distribute
27975,6.33353313763123,distribute
28053,6.330594489628516,distribute
28108,6.330594489628515,distribute
28128,6.313596754745114,distribute
28275,6.304047987074359,distribute
28464,6.303528966946046,distribute
28516,6.303089422251326,distribute
28591,6.296536517933626,distribute
28617,6.295438866352613,distribute
28717,6.29171952614836,distribute
28782,6.284543165086355,distribute
29167,6.284444142182098,distribute
29288,6.2809352852004885,distribute
29367,6.2780763438350435,distribute
29394,6.277697740630786,distribute
29395,6.276743040242421,distribute
29491,6.276366275208498,distribute
29626,6.263341430213806,distribute
29748,6.258767902056295,distribute
29763,6.252438625568066,distribute
29836,6.251232413600985,distribute
29989,6.250796211781365,distribute
30137,6.245169678252483,distribute
30178,6.245169678252482,distribute
30189,6.2246587572248275,swap
30272,6.222550131802499,swap
30293,6.219119811712592,reverse
30315,6.2127373040270735,distribute
30442,6.209474418758867,distribute
30646,6.208132765234797,distribute
30753,6.207956551145653,distribute
30755,6.207765488966552,distribute
30764,6.207765488966551,distribute
31101,6.2052906185158525,distribute
31518,6.196870141240096,distribute
31671,6.188096050024103,distribute
31701,6.187418798797793,distribute
31984,6.185196734184637,distribute
32106,6.184575326595785,distribute
32124,6.184575326595784,swap
32176,6.177045763369616,distribute
32238,6.1770457633696125,reverse
32288,6.1764003129000855,distribute
32300,6.17433850170251,distribute
32356,6.1737423134398375,reverse
32506,6.170678672830887,distribute
32658,6.163117085357783,distribute
32868,6.162827192768094,distribute
32879,6.159521188665339,distribute
33160,6.155393433956637,reverse
33196,6.152926738741191,distribute
33202,6.151984916982714,distribute
33342,6.150053788312131,distribute
33419,6.1496229779541345,distribute
33443,6.149385591352061,distribute
33463,6.148806119227785,distribute
33875,6.144171335143361,distribute
33913,6.138295675516743,distribute
33986,6.13623963632214,swap
34039,6.130740589986836,distribute
34048,6.126206327177988,distribute
34184,6.12241468264331,distribute
34304,6.117473583710554,distribute
34416,6.1081068636999625,distribute
34614,6.101970308552443,distribute
34640,6.101970308552442,distribute
34767,6.1010775952659975,distribute
34902,6.09882569852722,distribute
34934,6.098825698527219,distribute
34942,6.096531221794818,distribute
34975,6.092597912110211,distribute
34999,6.08125372537838,distribute
35031,6.075618287179982,distribute
35092,6.073586719140955,distribute
35106,6.062063073489815,insert
35227,6.062012813996891,distribute
35239,6.0620128139968905,distribute
35518,6.04588550151392,distribute
35589,6.038318342846299,distribute
35835,6.0377574519019195,distribute
35839,6.036174043578615,distribute
36015,6.033941348102946,distribute
36435,6.033202433831114,distribute
36791,6.024789011359452,swap
36971,6.0063401327869785,distribute
37494,6.0033642763276465,insert
37512,5.999081654466013,distribute
37517,5.995960051491048,swap
37563,5.995947291213156,distribute
37565,5.994733212492399,distribute
37585,5.993882159312842,distribute
37766,5.987946438386744,distribute
37778,5.987780227100497,distribute
38032,5.986641282874359,distribute
38082,5.9843893861355815,distribute
38367,5.9804873420316556,distribute
38791,5.969332936934405,swap
38815,5.953699965322688,insert
38945,5.948503940439893,distribute
39077,5.929252815593417,distribute
39209,5.929172816788814,distribute
39307,5.928262362288864,distribute
39464,5.921461510362139,distribute
39604,5.907296835004713,distribute
40064,5.905866050731556,distribute
40119,5.905177569965931,distribute
40600,5.905166570182261,distribute
41063,5.905147625883547,distribute
41742,5.902158812044552,distribute
41809,5.901460238078799,distribute
42027,5.901432882866025,distribute
42284,5.878228551266435,distribute
42297,5.878175950462313,distribute
42305,5.878175950462312,distribute
42460,5.876356265639285,distribute
42564,5.875836762207477,distribute
42717,5.875376424687667,distribute
42866,5.875161165749395,distribute
42888,5.8749936529542115,distribute
42948,5.874973316026008,distribute
43312,5.857006026657751,insert
43385,5.851801106376548,distribute
43388,5.850158882674501,distribute
43562,5.848857077488389,distribute
43645,5.848622564277607,distribute
43783,5.843501776916869,distribute
43932,5.83114184764931,distribute
43969,5.808106889712509,reverse
44139,5.803580762180783,distribute
44193,5.779155350903435,distribute
44403,5.770605331615228,distribute
44469,5.765990200541026,distribute
44493,5.764797395268073,distribute
45301,5.7632875125531315,distribute
45467,5.756996858633132,distribute
45476,5.756996858633131,distribute
45505,5.7568624162412565,distribute
45592,5.7428508144543535,insert
45846,5.742663189025391,distribute
45887,5.737867702448886,distribute
45949,5.7271921149510625,insert
46316,5.7244474206895415,distribute
46775,5.707157247776911,distribute
46882,5.698737717548938,distribute
46945,5.67547232034232,distribute
47045,5.6633125015856685,distribute
47662,5.661852301635953,distribute
47687,5.661851914420325,distribute
47788,5.661434680029618,distribute
47799,5.6614346800296165,distribute
47802,5.661422538096674,distribute
47893,5.658327215576378,distribute
48141,5.657076693127392,distribute
48290,5.649074401007961,distribute
48380,5.639669061078816,distribute
48688,5.634581912844377,distribute
48838,5.624578578464634,distribute
48874,5.613438879366672,distribute
48955,5.612585411572701,distribute
49443,5.606054944760626,insert
49589,5.605085815998891,distribute
49977,5.603912831907269,distribute
50117,5.603666092484692,distribute
50152,5.602349322493063,distribute
50297,5.600457927542424,distribute
50433,5.5992926098545,distribute
50659,5.592967172502937,distribute
50692,5.587987074062102,distribute
50947,5.580292570413114,distribute
51111,5.564024500464887,distribute
51146,5.563871697713211,distribute
51275,5.554283991855224,distribute
51285,5.553617497721691,distribute
51445,5.542489253397411,distribute
51471,5.541807248439975,distribute
51490,5.537187734798707,distribute
51517,5.537009015161143,distribute
51814,5.537007515395708,distribute
51993,5.522972827613069,distribute
51998,5.520183797211124,distribute
52076,5.513771206850844,distribute
52242,5.512775031115633,reverse
52257,5.507290856199042,distribute
52299,5.5066360186221415,distribute
52333,5.503621735643248,distribute
52448,5.500207079900845,distribute
52461,5.500207079900844,distribute
52614,5.4925729022169065,distribute
52634,5.490910998568384,distribute
52696,5.478011013229213,distribute
52774,5.476601596406374,distribute
52787,5.466439229428719,distribute
53064,5.463721037692995,distribute
53087,5.46371060694461,distribute
53117,5.463710606944609,distribute
53136,5.4593219350158595,distribute
53362,5.458766782511734,distribute
53778,5.458302672351238,distribute
54001,5.4571039089668405,distribute
54058,5.456339124652764,distribute
54149,5.450013515617936,distribute
54300,5.448240971446051,distribute
54561,5.444651706822398,distribute
54822,5.4383610529023985,distribute
54861,5.438361052902398,distribute
55412,5.435285873073552,swap
55962,5.425181101112243,distribute
56341,5.4202984756042625,distribute
56395,5.417878040735703,swap
56433,5.41497294665476,distribute
56783,5.414972946654758,reverse
57137,5.404983246119537,distribute
57387,5.398077268705054,distribute
57453,5.394216956029214,distribute
57731,5.39091366488117,distribute
57892,5.3680973509633825,distribute
58116,5.368070654164183,distribute
59260,5.3593735747829605,distribute
59267,5.355830070932017,distribute
59322,5.345433394293359,distribute
59467,5.345398813685611,distribute
59752,5.344060345215711,distribute
59890,5.340225431648863,distribute
60275,5.339066996226919,distribute
60368,5.338569666030186,distribute
61814,5.337712432305551,distribute
61857,5.337545174924888,swap
61977,5.336660514526775,distribute
61980,5.330898648720925,distribute
62977,5.327925154406406,distribute
63116,5.327476316070443,distribute
63200,5.325112607675045,distribute
63237,5.312408285267158,distribute
63566,5.311951694035734,distribute
63698,5.309889602162851,distribute
63780,5.276235238987893,swap
63877,5.276136262599569,distribute
64405,5.258149754046995,distribute
64632,5.254432752965666,insert
64815,5.245477399291106,distribute
65394,5.242913364509221,distribute
65483,5.233156106504785,distribute
65489,5.228604237231566,distribute
65645,5.227792936474441,distribute
66731,5.225821925539931,swap
67371,5.2224458774989,distribute
67631,5.220638855009187,distribute
67706,5.211647094685585,distribute
67775,5.201744721336951,distribute
68094,5.20152829757333,distribute
68310,5.200102256983403,distribute
68404,5.197904301645865,distribute
68508,5.189999285535987,distribute
68617,5.189828724817755,distribute
68710,5.171736589289734,distribute
68796,5.168974237096225,distribute
69227,5.167519104613176,distribute
69245,5.163288760130993,distribute
69545,5.162883519523334,distribute
69757,5.161481878315721,distribute
69763,5.16148187831572,distribute
70822,5.156530928440699,distribute
71535,5.1462047679312795,reverse
72245,5.1425841088087765,distribute
72901,5.14253117324284,distribute
72966,5.134125905504986,distribute
72977,5.133252311840963,distribute
73016,5.113550677050964,distribute
