0,79.30925378277782
24683,11.006783111450623,reverse
24758,11.00554405171762,swap
24939,10.96327508464692,swap
25139,10.955231869465402,insert
25153,10.954832074789616,insert
25205,10.945751124689782,swap
25261,10.880986702415584,swap
25588,10.83885089810594,swap
25685,10.74011874549907,swap
25919,10.720107693331254,insert
25942,10.701825505605019,swap
26033,10.634219269151236,insert
26400,10.622990062431397,swap
26572,10.571817025814996,swap
27301,10.571146706132167,swap
27341,10.558965642601855,insert
27824,10.538617814780844,swap
28073,10.535317589333298,insert
28171,10.505665027101289,insert
28254,10.50401302424398,insert
28615,10.4280262938949,swap
28665,10.421447377128473,insert
28704,10.391266938908585,insert
29154,10.391266938908583,reverse
29230,10.384277816574532,swap
29422,10.38427781657453,reverse
29501,10.372356953660091,swap
29616,10.372178707040298,reverse
29722,10.345753900268663,insert
29749,10.336138552068434,insert
29815,10.290064734567132,insert
29942,10.260433956457284,insert
29994,10.236667209791081,swap
30216,10.157911393906879,swap
30311,10.117903541180246,insert
30567,10.117903541180244,reverse
30593,10.077856665608076,insert
30630,10.073292736202765,insert
30753,10.072499272827404,reverse
30768,10.005065553938051,swap
31053,9.992932127339213,swap
31344,9.989223123086312,insert
31644,9.981185830173743,reverse
31698,9.950480139936733,insert
31766,9.905788093414811,reverse
31867,9.890056950606928,swap
31917,9.890056950606926,reverse
32378,9.867387408490936,insert
32458,9.824923933021136,insert
32681,9.819947811134519,swap
32764,9.814759993922365,swap
32909,9.81475999392236,reverse
32949,9.792535482481503,insert
33122,9.787818976559207,insert
33240,9.786467461914953,swap
34299,9.783819782298226,insert
34621,9.778639830321259,swap
34665,9.770132472519554,swap
35046,9.749158143581907,reverse
35286,9.748414950432938,reverse
35546,9.741447413365812,swap
36054,9.740007178454595,insert
36058,9.70951171654215,reverse
36095,9.709511716542147,reverse
36469,9.613163058586496,swap
36488,9.576011768395587,reverse
36635,9.554337375416186,insert
36952,9.480798354910887,reverse
37543,9.463053840267566,swap
37777,9.435538120397569,insert
37841,9.421816845134856,insert
37943,9.374168915157064,reverse
38192,9.367677047508174,reverse
38280,9.352308231323859,insert
38548,9.347139664613588,insert
38689,9.339350972116291,insert
38882,9.31763042422651,swap
39247,9.310309559950033,reverse
39755,9.278271039329459,insert
39865,9.273805920520152,reverse
39892,9.268820742065131,insert
40106,9.243306425359805,insert
40186,9.197655795701031,reverse
40710,9.194195697146482,reverse
40946,9.19192774245686,swap
41195,9.184111600046663,swap
41416,9.1599709466596,insert
41738,9.158458265994309,reverse
42819,9.142755653977101,swap
42959,9.123179287612663,insert
43164,9.057779516482494,swap
43714,9.057779516482492,reverse
43802,9.05371378221842,insert
43927,9.049382136776154,swap
43962,9.030447233452461,swap
44161,9.009557116243682,insert
44188,9.00540075328762,swap
44246,8.98631759383758,swap
44605,8.977408846567249,insert
45030,8.976427602941165,insert
45089,8.969968659884707,insert
46019,8.947065233316849,swap
46073,8.924565301743923,swap
46402,8.91428580746471,swap
47033,8.905919504576193,swap
47098,8.903555817205772,insert
47117,8.903316444879916,reverse
47128,8.891393964258937,insert
47511,8.891393964258933,reverse
47546,8.85353470825528,insert
48407,8.83862787359108,reverse
48463,8.814364695634229,reverse
48613,8.741546377030181,reverse
48959,8.74095731407559,reverse
49136,8.667883634660708,insert
49141,8.667883634660706,reverse
49153,8.614127724950574,reverse
49281,8.610031627261856,insert
49644,8.606110375754703,insert
49891,8.605083030013487,swap
50114,8.603561735167377,insert
50397,8.602337418513647,insert
50510,8.601773318770258,swap
50664,8.601773318770256,reverse
50676,8.587484818912715,insert
50864,8.58313596908001,swap
50884,8.575802886912943,insert
50891,8.56266626652893,insert
50990,8.541215703772398,swap
51053,8.518864634643634,insert
51781,8.510613451630482,swap
52521,8.47845592885347,insert
52529,8.476870385397715,insert
52557,8.46459051246696,insert
52745,8.46155700283149,swap
53330,8.457639953836958,insert
53506,8.42479185991753,swap
53572,8.424791859917528,reverse
53657,8.404375438871,swap
53695,8.397783967093632,insert
54691,8.39778396709363,reverse
54850,8.390840506780433,insert
55752,8.383761957432732,swap
55967,8.377257084365963,insert
55975,8.369804018490626,insert
56530,8.341786352656088,swap
56752,8.341786352656086,reverse
56891,8.331152633785496,reverse
57251,8.312489332044315,reverse
57264,8.308055913867891,insert
58027,8.30662210471364,reverse
58221,8.292298240554285,swap
58552,8.277847407170942,insert
58818,8.277847407170938,reverse
58979,8.243237751613098,reverse
59062,8.23324628647566,insert
59066,8.172794393829095,insert
59356,8.107270934141464,swap
59547,8.051996250468417,reverse
59562,8.034896937120969,insert
59775,8.023892228162365,swap
60039,8.022881154836721,reverse
60597,7.965527334018112,insert
60994,7.920642564251055,insert
61042,7.9082686907983994,insert
61458,7.905545893492741,insert
61794,7.903298997898676,swap
61894,7.901799559193109,swap
61959,7.889564346768519,reverse
62016,7.8770929558583065,swap
62043,7.873061537219441,insert
62124,7.868573881964866,insert
62417,7.864982562991455,reverse
62433,7.864284385804278,insert
62762,7.863830067152087,reverse
63102,7.831410820934727,swap
64052,7.831316437402607,insert
64194,7.824848249922466,swap
64567,7.803887708867299,swap
64735,7.803887708867298,reverse
64860,7.754218561670807,insert
64922,7.741134121618557,insert
66014,7.719392719382294,reverse
66204,7.707832443064867,insert
66295,7.659364799600047,insert
66655,7.649947537467488,swap
67591,7.605897412348791,swap
67932,7.600519359085149,insert
67933,7.5752407218512845,reverse
68472,7.561045644903573,insert
69408,7.5560266380790475,insert
69542,7.508738204071214,insert
70463,7.500350695099311,insert
70541,7.497291497493362,insert
70648,7.478103228641167,swap
71352,7.478103228641166,reverse
71407,7.468614809747839,reverse
71874,7.441098174223385,swap
72165,7.440395107145276,insert
72259,7.430932276970314,swap
72418,7.4196534430486425,reverse
72446,7.415796538487854,insert
73736,7.407057314850016,insert
73760,7.399886765059005,reverse
73769,7.381425101359178,swap
73948,7.3606236396231335,reverse
73961,7.280934806102685,swap
74091,7.277447755135977,reverse
74180,7.272100929246512,insert
74488,7.272100929246511,reverse
74804,7.262572804219781,insert
75072,7.246066435981803,reverse
75244,7.240293225426324,insert
75448,7.220028481842165,swap
76473,7.185996507498642,insert
76487,7.18245545289178,insert
76877,7.161604576944674,insert
77194,7.154942975343523,insert
77213,7.1534867263330755,insert
78496,7.151583879554424,swap
78639,7.144660343009951,insert
79092,7.134293833127851,insert
79443,7.13197758449239,insert
79469,7.110906728730059,reverse
79883,7.098571263926445,reverse
82119,7.098095595216673,insert
82673,7.073077485200983,reverse
83221,7.0721096857442145,swap
83328,7.033346382596315,insert
84678,7.025315663852951,insert
84740,7.023982193871807,insert
85349,6.99546726665621,reverse
85521,6.982060113736832,reverse
86662,6.972415199582462,swap
86826,6.948196178557241,reverse
86873,6.932162123712141,swap
87361,6.919199866297091,reverse
87435,6.9108085013495755,insert
87647,6.910808501349572,reverse
87862,6.908474647151967,insert
88298,6.869866822346706,insert
88591,6.868602337291884,insert
88881,6.868602337291883,reverse
89133,6.859291297638483,insert
89158,6.842154347857378,swap
89744,6.8421543478573765,reverse
89908,6.830393305103166,insert
89964,6.8288089040203985,insert
90140,6.806386310305804,reverse
90418,6.79755245863976,insert
90448,6.7864715641375986,insert
91402,6.775867886762769,insert
92111,6.771210341937607,reverse
92126,6.762710345813316,swap
92156,6.760637020507797,reverse
93631,6.711304089337519,insert
93708,6.706876105232768,swap
93982,6.698807354233709,insert
94140,6.698442701803408,swap
95142,6.6845036720719895,reverse
96107,6.620955688085863,reverse
96915,6.620213827991854,insert
97058,6.618050538202542,swap
97059,6.59816788550831,swap
97280,6.597217533385596,swap
97813,6.588326627284722,insert
98384,6.585708548788477,reverse
98972,6.576290351366804,insert
99411,6.575208031194008,reverse
