0,81.23143778796086
1499,19.46773547541753,swap
1504,19.25423744994539,distribute
1508,19.25423659730294,distribute
1513,19.188407343375733,insert
1520,19.079452592084817,distribute
1533,18.999187935355483,distribute
1549,18.99058883907657,distribute
1555,18.98891769027536,distribute
1567,18.952320388106653,distribute
1571,18.95232038810665,distribute
1590,18.93674371536164,distribute
1594,18.93112142187227,swap
1605,18.85018364582099,distribute
1620,18.74063163545778,insert
1630,18.71161808503441,insert
1634,18.472636368325404,distribute
1711,18.36250190564624,distribute
1896,18.34175792751298,insert
1911,18.320845550362932,insert
1915,18.23017051763766,insert
1930,18.227591096015434,distribute
1960,17.96415127386486,distribute
1967,17.94367838426479,swap
1969,17.929521028904833,distribute
1977,17.905505987378632,distribute
2036,17.776251141673118,swap
2079,17.7627730551693,distribute
2080,17.719527138901615,distribute
2082,17.678991840511035,distribute
2083,17.677994491771074,distribute
2111,17.5902844381998,distribute
2131,17.58702867353834,distribute
2137,17.47739196340226,insert
2157,17.453272330572574,swap
2162,17.30283600661155,distribute
2167,17.226713374079832,swap
2169,17.12030607362089,distribute
2179,17.120284899211093,distribute
2229,17.07068238157706,reverse
2244,17.063204225330484,insert
2267,17.061529586927026,distribute
2302,17.005856771935033,distribute
2309,16.96083477477796,swap
2316,16.921517616353935,distribute
2319,16.92151761635393,insert
2360,16.868182879874755,reverse
2401,16.858976652965616,distribute
2414,16.813040830593522,distribute
2428,16.6831838508174,insert
2433,16.653835497209638,distribute
2460,16.647949021948527,insert
2467,16.560676092838897,distribute
2487,16.493596483305783,reverse
2491,16.47316004682303,insert
2496,16.462176947009024,distribute
2497,16.432889526846065,swap
2510,16.330583377580965,distribute
2513,16.27239281164206,distribute
2518,16.271837570204564,distribute
2552,16.221604226367468,distribute
2556,16.221604226367464,distribute
2558,16.206957599547486,distribute
2590,16.116462785571176,distribute
2602,16.04225225548856,distribute
2618,16.034587297513205,distribute
2629,16.015224838476623,distribute
2664,15.969910614261613,distribute
2684,15.834546657618793,insert
2687,15.6817561636514,swap
2702,15.65909266403787,swap
2747,15.653478296947574,distribute
2750,15.651938911648852,distribute
2751,15.602265128777407,distribute
2768,15.5997501312569,distribute
2775,15.585243545779734,distribute
2792,15.585015171022818,distribute
2793,15.572635603005171,distribute
2820,15.566975037103306,distribute
2851,15.56222134209799,distribute
2860,15.562035563034584,distribute
2863,15.510875475326108,distribute
2879,15.506248870744999,distribute
2883,15.506248870744997,distribute
2901,15.464449466023192,insert
2903,15.418345282883253,distribute
2904,15.365705749779686,distribute
2917,15.365416632648666,distribute
2939,15.275371613526595,distribute
2940,15.272558541804125,distribute
2961,15.237048296976518,distribute
2981,15.233356644215565,distribute
2988,15.233356644215563,distribute
3014,15.212117149188039,swap
3066,14.77756165720247,distribute
3067,14.777561657202469,insert
3086,14.769465902557915,distribute
3095,14.768681775637754,distribute
3126,14.700498144321417,reverse
3132,14.658371926710524,swap
3135,14.637840361512422,distribute
3148,14.520653030090207,distribute
3156,14.519274200093378,distribute
3158,14.39863064308045,distribute
3159,14.376395704049715,distribute
3201,14.375231525340114,distribute
3295,14.372193592887143,distribute
3296,14.37191691396463,distribute
3372,14.195684469314005,swap
3391,14.192267581778031,insert
3397,14.16413745902069,distribute
3415,14.156411339501908,distribute
3477,14.021731332562593,distribute
3545,13.951281916520772,insert
3556,13.922340228427736,distribute
3569,13.907795340396673,distribute
3579,13.818413081558766,insert
3606,13.731475713602391,distribute
3687,13.7143696881639,distribute
3722,13.694794054861486,distribute
3741,13.686496139239521,distribute
3761,13.674068278354193,reverse
3776,13.53015130457604,insert
3802,13.526066293802552,distribute
3804,13.52606629380255,distribute
3829,13.52255070839352,distribute
3855,13.465388487584915,distribute
3864,13.457365147911306,insert
3916,13.456118617047826,distribute
3942,13.44819728098863,distribute
3944,13.437096823333892,insert
3953,13.429101639483386,insert
3955,13.346117905970518,swap
3970,13.332620037112658,reverse
4005,13.286085906279855,distribute
4044,13.141976814640081,distribute
4059,13.053974841879715,distribute
4065,12.764577396298405,distribute
4093,12.710724113407606,distribute
4100,12.710006863172445,distribute
4175,12.689486956738032,distribute
4312,12.688871980272832,distribute
4335,12.640272484827857,distribute
4374,12.559680920113104,distribute
4380,12.559680920113102,distribute
4387,12.556720732040086,distribute
4407,12.556312974072448,insert
4432,12.553928897211671,distribute
4476,12.542680604530485,distribute
4478,12.542680604530482,insert
4507,12.528072651214115,distribute
4522,12.521134682010613,distribute
4538,12.324740859075717,swap
4570,12.277858464907775,swap
4571,12.258315249429534,distribute
4584,12.202174224396472,distribute
4591,12.097857604723854,reverse
4597,12.096074005829168,distribute
4608,12.044713908775321,distribute
4620,11.954643729334249,distribute
4680,11.949785628364872,swap
4686,11.949785619975952,insert
4783,11.934698274652225,distribute
4839,11.929502023086705,distribute
4844,11.871005600928969,distribute
4890,11.867333288737036,distribute
4891,11.867333288737035,distribute
4895,11.86462134932251,distribute
4924,11.809306014723374,insert
4926,11.785642931082897,distribute
4931,11.785624401094674,distribute
4966,11.774632833851483,distribute
4985,11.719457779021488,distribute
5042,11.707696010872708,distribute
5067,11.70501640652452,distribute
5076,11.54540643496584,distribute
5127,11.503632542401274,distribute
5260,11.503472930019543,distribute
5280,11.46623216465957,distribute
5282,11.465790526461364,distribute
5311,11.464023523582028,distribute
5328,11.442113592451795,distribute
5341,11.438239178567045,distribute
5347,11.438190735564636,insert
5406,11.330498878333575,distribute
5483,11.320730762817876,distribute
5495,11.286089506898458,distribute
5537,11.26266081409056,distribute
5540,11.255986293206917,distribute
5561,11.217793819557777,swap
5566,11.177208145626652,insert
5579,11.158590834237923,distribute
5598,11.13123498546437,distribute
5599,11.053577512527669,distribute
5602,11.04566258036744,distribute
5607,11.023502014339503,distribute
5626,10.98685449972289,distribute
5641,10.986349618122492,distribute
5679,10.986344078108061,distribute
5719,10.955860104678882,distribute
5727,10.95586010467888,distribute
5750,10.940440636156264,distribute
5804,10.890173733954994,distribute
5819,10.883447233333689,insert
5937,10.880415620462466,distribute
5955,10.854662056188227,distribute
5979,10.821261126325886,distribute
6063,10.788563056567856,distribute
6109,10.765014246788274,swap
6113,10.762018942231123,distribute
6125,10.754118178323864,distribute
6142,10.739550095386871,distribute
6150,10.731091321727877,insert
6168,10.720434145047594,distribute
6200,10.715481189354998,distribute
6219,10.714878316830172,distribute
6248,10.668186607565566,distribute
6257,10.63904427028301,distribute
6270,10.611349433562943,distribute
6286,10.55747755177695,distribute
6287,10.547683927307226,distribute
6313,10.511349818130121,distribute
6316,10.476580289486629,distribute
6380,10.450567861924277,distribute
6384,10.43367647471056,distribute
6389,10.415336827902031,distribute
6395,10.41533682790203,distribute
6420,10.413626805754836,distribute
6431,10.384976212087187,distribute
6461,10.383501307871011,distribute
6505,10.367788170859088,distribute
6550,10.355168224391466,distribute
6600,10.279280990355016,distribute
6626,10.277737102471615,distribute
6678,10.268076603899411,insert
6682,10.254579265515355,distribute
6684,10.253379327300609,distribute
6704,10.245426549171322,distribute
6717,10.173113506400947,distribute
6736,10.154480176338375,distribute
6768,10.14937883363952,distribute
6773,10.142583454303427,distribute
6783,10.02214316256929,distribute
6828,10.013660912938066,distribute
6844,10.010493037547224,reverse
6858,9.911471427422612,insert
6878,9.886915455503736,distribute
6931,9.881919460648666,distribute
6995,9.852032298483394,distribute
7063,9.84888574981841,insert
7082,9.848885749818404,reverse
7143,9.808220675282165,distribute
7196,9.803580508697873,distribute
7208,9.802489448103195,distribute
7210,9.801804413936425,distribute
7239,9.799366749340816,insert
7256,9.792082183325245,distribute
7281,9.789516571285294,distribute
7329,9.757608909018971,insert
7485,9.749459154110134,distribute
7495,9.737731220130547,distribute
7497,9.737731220130545,distribute
7519,9.732238723189809,distribute
7629,9.663729415117825,insert
7740,9.650538032565384,distribute
7787,9.619443121712095,distribute
7846,9.599613266375826,distribute
7890,9.593505559947978,distribute
7934,9.483963785928925,distribute
7955,9.453701303823099,distribute
7956,9.442082754543533,distribute
7985,9.441813823096412,insert
7995,9.441811954761015,distribute
8020,9.437992836252283,insert
8060,9.436543267330006,distribute
8114,9.427765981518473,distribute
8215,9.35547756435992,distribute
8267,9.267906754704677,distribute
8331,9.225585093238037,distribute
8342,9.206784700158378,distribute
8462,9.18591056538306,distribute
8482,9.163505937381888,distribute
8539,9.044450488838763,distribute
8592,9.041067505250469,distribute
8714,9.004987643262671,distribute
8738,8.978256784083486,distribute
8767,8.978256784083484,distribute
8777,8.96671770508565,distribute
8839,8.949370636626112,distribute
8894,8.942791526010927,swap
8916,8.930395414880957,distribute
8931,8.929806778433578,distribute
8951,8.92917440696537,distribute
9057,8.928964093971484,distribute
9062,8.917884076661952,insert
9137,8.909974254540717,distribute
9142,8.909974254540716,distribute
9151,8.896409153499881,distribute
9176,8.896211090547487,distribute
9179,8.888764218454794,distribute
9284,8.828750760558824,distribute
9287,8.821617429294587,distribute
9290,8.820647210976505,swap
9338,8.802177982666695,insert
9395,8.795800669520823,insert
9401,8.795331725723997,distribute
9407,8.795331725723996,distribute
9409,8.739019263530516,distribute
9444,8.738998615088228,distribute
9445,8.738998615088226,insert
9472,8.731535294044063,distribute
9547,8.71715370430377,distribute
9564,8.704048852546865,distribute
9571,8.700454652916235,distribute
9677,8.699534694276943,distribute
9690,8.692992785023709,insert
9752,8.683015987502797,distribute
9809,8.678933961057952,distribute
10023,8.669282101765756,distribute
10074,8.667116225276848,distribute
10116,8.665068925880005,distribute
10170,8.663733820294713,distribute
10261,8.658886068916372,distribute
10295,8.606563100887417,distribute
10296,8.60457817473408,distribute
10300,8.604578174734078,distribute
10341,8.60207371291628,insert
10404,8.596323662543243,distribute
10409,8.594535182709812,distribute
10420,8.594167445027924,distribute
10560,8.587091056776508,distribute
10709,8.57998127040005,distribute
10792,8.5725689696436,distribute
10812,8.498006396684566,distribute
10853,8.494183222311737,distribute
10897,8.491696458875621,distribute
11147,8.489463704216638,distribute
11154,8.489463704216636,distribute
11211,8.445802348776205,distribute
11217,8.38760457807892,distribute
11224,8.386771781738199,distribute
11230,8.37615752349428,distribute
11262,8.360407122038668,distribute
11270,8.352145094773347,distribute
11502,8.34472608848401,distribute
11507,8.344726088484009,distribute
11564,8.318576594625664,insert
11612,8.309315622092827,distribute
11691,8.309313280275836,distribute
11823,8.289685327506513,distribute
11864,8.283827714719934,distribute
11897,8.283284801378441,insert
11922,8.274028398431305,insert
12055,8.264679661801953,distribute
12111,8.239368887057962,distribute
12117,8.238545709740238,distribute
12175,8.237186881471045,distribute
12179,8.226376576749686,distribute
12361,8.218235553725963,distribute
12391,8.214872909918522,distribute
12493,8.191480741786163,distribute
12494,8.18597296053699,distribute
12644,8.179649114422313,insert
12664,8.104046976595793,distribute
12683,8.104046976595791,reverse
12785,8.10190787528078,distribute
12809,8.100398923020792,distribute
12829,8.048936351331164,distribute
12834,7.983346076767229,distribute
12852,7.976306726081205,distribute
12855,7.97300839669907,distribute
12942,7.966695252941197,distribute
12973,7.9659092252819015,distribute
13045,7.938345529852871,distribute
13112,7.93663076952727,insert
13209,7.902801974775824,distribute
13293,7.8950893644188795,distribute
13412,7.860931171200147,distribute
13586,7.84650127106936,distribute
13625,7.770363578560294,swap
13674,7.735572149837415,distribute
13683,7.680948771154656,distribute
13815,7.680868068478217,distribute
13826,7.680101647102353,distribute
13843,7.676456379671083,distribute
13848,7.66535097482547,distribute
13907,7.658885181546187,swap
14041,7.6585434430962795,distribute
14075,7.650069109718073,distribute
14101,7.649901243995984,distribute
14269,7.634987324375525,distribute
14272,7.616215331272622,distribute
14305,7.592203550681194,distribute
14345,7.586108020082758,distribute
14354,7.579327328624228,distribute
14387,7.564860924322118,distribute
14395,7.562179261269086,distribute
14437,7.5588208703593365,distribute
14441,7.530594594337171,distribute
14473,7.527988782997721,distribute
14492,7.523270489510198,distribute
14494,7.523270489510197,reverse
14505,7.49023304065377,distribute
14612,7.490221528771079,distribute
14674,7.485849264749821,swap
14676,7.476929171568732,distribute
14839,7.468395157265277,distribute
14863,7.465585399391604,distribute
14882,7.463299773686049,insert
14889,7.463291702938627,distribute
14905,7.458921920565236,distribute
15041,7.453804319707049,distribute
15108,7.440292289214088,distribute
15141,7.435669071969741,distribute
15142,7.432890314492539,distribute
15365,7.393163200263736,distribute
15368,7.391736056144297,distribute
15507,7.3856405255458615,distribute
15521,7.383362790341605,distribute
15524,7.383362790341604,swap
15530,7.3805394925625425,distribute
15561,7.373802995147785,distribute
15574,7.367779755944037,distribute
15627,7.361581224397998,distribute
15727,7.360915902528711,distribute
15841,7.329262929531558,distribute
15860,7.304386540956486,distribute
15899,7.304386540956484,reverse
16028,7.300465696288549,distribute
16146,7.290379640911688,insert
16173,7.257901386166903,distribute
16217,7.236585137981579,distribute
16280,7.236455036259833,distribute
16283,7.236455036259832,distribute
16301,7.196350801272275,distribute
16353,7.172126945492652,distribute
16397,7.135674676832073,distribute
16421,7.113106825676805,distribute
16436,7.112549028470484,distribute
16451,7.104109546096871,distribute
16462,7.100045274652202,distribute
16474,7.100045274652201,reverse
16496,7.0750381636030735,distribute
16563,7.054200992989699,distribute
16582,7.024256979923562,distribute
16608,7.021996733161315,distribute
16609,7.0219967331613145,distribute
16646,7.003902854650407,distribute
16816,6.996998011611885,distribute
17057,6.992131607052529,distribute
17075,6.988953560627005,distribute
17156,6.988601079528916,distribute
17184,6.988601079528915,distribute
17221,6.9883094853033185,distribute
17239,6.982274785867904,distribute
17244,6.979626656514789,distribute
17273,6.938567462327745,distribute
17294,6.921950833660126,distribute
17398,6.912536806183184,distribute
17405,6.912536806183183,distribute
17460,6.890497309912142,distribute
17545,6.873319365513745,distribute
17560,6.869756754199098,distribute
17612,6.866501927791942,distribute
17659,6.86222602013574,distribute
17666,6.861560698266452,distribute
17691,6.861560698266451,distribute
17707,6.859306276800834,distribute
17744,6.859196663639454,distribute
17969,6.857610140694807,distribute
18109,6.824015857826645,insert
18315,6.816727025826725,insert
18446,6.803205078551402,distribute
18513,6.798404778273636,distribute
18514,6.7984047782736345,distribute
18749,6.780059162060975,distribute
18794,6.780059158837409,distribute
18934,6.77063840133794,reverse
19040,6.7652965464482975,distribute
19072,6.765296546448297,distribute
19160,6.765296546448295,reverse
19313,6.745181768943574,distribute
19327,6.745181768943573,distribute
19388,6.722816359442804,distribute
19475,6.722812606435856,distribute
19477,6.7228126064358555,distribute
19608,6.722389795868195,distribute
19679,6.716151850779817,distribute
19839,6.704219369907342,distribute
20248,6.704218797952811,distribute
20266,6.702950574201153,distribute
20399,6.694980519937039,distribute
20499,6.683669125179252,distribute
20577,6.681283866527286,distribute
20612,6.677935308861015,distribute
20698,6.668289717395054,distribute
20739,6.646626355110776,distribute
20752,6.646074867840892,distribute
20764,6.6226187136459975,distribute
20867,6.619190290699725,distribute
20869,6.619190290699724,distribute
20882,6.616242364336343,distribute
20978,6.616223077030537,distribute
21043,6.615482329859048,distribute
21293,6.615001761820929,distribute
21366,6.60111051362653,swap
21530,6.597937433800646,distribute
21607,6.597366288347541,distribute
21797,6.596865432002701,distribute
21959,6.596156754965509,distribute
22141,6.588903545368924,distribute
22150,6.585910811824803,distribute
22187,6.579182081593447,distribute
22223,6.5791577696341434,distribute
22240,6.579157769634143,distribute
22402,6.577165624910298,distribute
22429,6.575600489924734,distribute
22627,6.564689119613086,distribute
22641,6.564689119613085,distribute
22862,6.561251443058213,distribute
22950,6.561006053187228,distribute
22955,6.551266802165691,distribute
22990,6.55126680216569,distribute
23099,6.541638062470437,swap
23146,6.530997351440894,distribute
23156,6.516639480492073,distribute
23275,6.516440904652497,distribute
23294,6.516004101863424,distribute
23298,6.497424524291669,distribute
23307,6.494327137358972,swap
23338,6.484119144063451,reverse
23408,6.481410362986842,distribute
23430,6.474608809148682,insert
23598,6.4675393988658305,distribute
23730,6.462590172625127,distribute
23782,6.4610804790389444,distribute
23804,6.395898789308487,swap
23807,6.376716975710552,distribute
23826,6.365553248181109,distribute
23835,6.363567326114048,distribute
23855,6.3635317609138005,distribute
24271,6.325576385019843,distribute
24548,6.321365625964895,distribute
24566,6.319460025749829,distribute
24789,6.300319181166264,distribute
24800,6.299458769443073,distribute
24814,6.298195320080247,distribute
24828,6.298067137209684,distribute
24862,6.2928136733750115,swap
24970,6.255127535832337,distribute
25312,6.22707141922422,distribute
25400,6.224717886627234,distribute
25506,6.2156004110303895,distribute
26029,6.213737377757596,distribute
26308,6.213618653624469,distribute
26489,6.205377329899506,distribute
26613,6.201977061323806,distribute
26619,6.178738945110521,distribute
26651,6.17474147429732,distribute
26682,6.174741474297319,distribute
27269,6.158703640886568,distribute
27412,6.158400020838226,distribute
27488,6.1496046057219464,distribute
27679,6.144781667169007,distribute
27785,6.13641384127113,distribute
28037,6.132721627570001,distribute
28513,6.131671833443281,distribute
29266,6.123654613808657,distribute
29520,6.114733117052497,distribute
29580,6.11324411010672,distribute
29626,6.11047521241505,distribute
29650,6.105744940937123,distribute
29666,6.09901176202676,distribute
29683,6.0648979174696445,distribute
29948,6.06162251696145,distribute
29974,6.05454219695654,distribute
30144,6.0529692789537535,distribute
30541,6.052698773404788,distribute
30814,6.050162884282982,distribute
30870,6.046940155228514,swap
30928,6.04390835928423,distribute
31028,6.021627872484075,distribute
31365,6.019455225344044,distribute
31716,6.00515184644626,distribute
31763,5.991510728265811,insert
32142,5.990548087055676,distribute
32214,5.989547017201605,distribute
32261,5.9724309594537,distribute
32278,5.966682234636498,distribute
32392,5.9629050325394415,distribute
32651,5.958778187386517,insert
32720,5.958766675503826,distribute
32851,5.954859650652431,distribute
32931,5.953472865593807,distribute
33421,5.953391134671829,distribute
33454,5.948775762968112,distribute
33592,5.939606393357179,distribute
33595,5.939606393357178,insert
33686,5.939450190361056,swap
33913,5.934523030744084,distribute
33960,5.933476534552363,distribute
33978,5.932667969096482,distribute
34049,5.9233442208116545,distribute
34169,5.921613949603814,distribute
34567,5.899963720044896,distribute
34827,5.8990673213488245,distribute
35014,5.886089348742987,distribute
35195,5.87123214093692,swap
35401,5.8598623605075595,distribute
35422,5.859449052989272,distribute
35704,5.858150872588697,distribute
36010,5.84418266700185,distribute
36091,5.842970388206599,distribute
36104,5.842924667943098,distribute
36121,5.842924667943097,distribute
36202,5.8428149597948265,distribute
36327,5.839182101091491,distribute
36871,5.838385882078917,distribute
36939,5.821755115138174,distribute
37228,5.809202830468351,insert
37430,5.804478307681715,distribute
37458,5.802007036342217,swap
37491,5.79676695428313,distribute
37518,5.796766954283129,distribute
37519,5.7789614530293205,distribute
37840,5.774823262965182,distribute
37846,5.772618578019242,distribute
37866,5.772276559377983,distribute
38038,5.772149360924402,distribute
38271,5.771883162861657,distribute
38855,5.7718831628616565,reverse
38864,5.7677119867092,distribute
38889,5.767711986709199,swap
39301,5.758960800568343,distribute
39326,5.758837613627724,distribute
39348,5.754944618148786,distribute
39383,5.754742225683069,distribute
39389,5.754675427380178,distribute
40040,5.754385094735025,distribute
40148,5.7522484890948435,distribute
40173,5.745149336723007,distribute
40188,5.744941229685138,insert
40714,5.736478139543412,distribute
40747,5.733785167453798,swap
40910,5.731206925527076,distribute
41282,5.730588562618531,distribute
41328,5.722051870849786,distribute
41394,5.721753414325202,insert
41667,5.721398903241811,distribute
41743,5.7190455059673795,distribute
41839,5.718050995056805,distribute
41901,5.712676377146643,distribute
42050,5.711476569236149,distribute
42701,5.7103997090834575,distribute
42911,5.702739608942359,distribute
42919,5.691710211889127,distribute
43005,5.683772370469177,distribute
43029,5.665024951318421,distribute
43070,5.664895557819147,distribute
43186,5.6586809741787745,distribute
43197,5.653546310488777,distribute
43211,5.651860992444223,distribute
43223,5.643411625013624,distribute
43251,5.6434088425955835,distribute
43267,5.643408842595583,swap
43286,5.636367960945073,distribute
43841,5.63338428534921,distribute
43936,5.629163562317703,reverse
44274,5.628150655516752,insert
44358,5.624770457965936,distribute
44423,5.622192216039215,distribute
44474,5.616186693830387,distribute
44612,5.614570200406889,reverse
45100,5.613212104569617,distribute
45302,5.6095224522676945,distribute
45345,5.607746040028867,distribute
45538,5.58821493886447,reverse
45576,5.588056807828493,distribute
46886,5.588028939512092,distribute
47020,5.583146981927934,distribute
47133,5.57551545565286,distribute
47172,5.56951420725952,distribute
47245,5.569446192081854,distribute
47322,5.561003004075815,distribute
47341,5.555348209860935,distribute
47684,5.550161284888458,distribute
48109,5.546477906365649,distribute
48300,5.544322394293445,distribute
48419,5.54064564468929,distribute
48447,5.540637148202725,distribute
48701,5.540517901616922,distribute
49046,5.540424125843959,distribute
49451,5.539106365721878,distribute
49641,5.537228366471461,distribute
49814,5.53292950968207,swap
49847,5.522832781469539,distribute
49922,5.521303524114286,distribute
50090,5.521056686708091,distribute
50114,5.521014266670664,distribute
50366,5.5190128770969125,distribute
50432,5.501825884627701,distribute
50473,5.501627308788125,distribute
50662,5.50005723396678,distribute
50665,5.500057233966779,swap
50882,5.495852509967387,distribute
51498,5.488887592784062,distribute
51559,5.486869674727941,distribute
51958,5.481708605149112,swap
52203,5.479384720965797,distribute
52500,5.479384720965796,reverse
52692,5.475050587435208,distribute
53157,5.474672299786701,distribute
53652,5.4737308650460355,distribute
53953,5.4714605352915155,distribute
54104,5.4437044345328625,distribute
54142,5.439395431844583,distribute
54258,5.4266322077381215,distribute
54381,5.425029049035176,distribute
54490,5.422045187504622,distribute
54549,5.397585687280183,distribute
54628,5.396067657770943,distribute
55028,5.3941637851475095,distribute
55283,5.392291547008125,distribute
55354,5.391549339318231,distribute
55544,5.391538007368405,distribute
55548,5.391230209015479,distribute
55550,5.388693335149706,distribute
55562,5.3787129192684136,distribute
55787,5.3733618273554775,distribute
55923,5.357121769075389,distribute
55936,5.3570635837660285,distribute
56176,5.342618799274022,distribute
56297,5.328866943990931,distribute
56385,5.328639962366884,distribute
56506,5.328532519102745,distribute
56973,5.326382102833601,distribute
57151,5.326365327875464,distribute
57196,5.324497376963974,distribute
57197,5.324329697358269,distribute
57264,5.319434027133875,distribute
57464,5.3193906668262345,insert
58077,5.318312431536933,distribute
58112,5.297017073057557,distribute
58225,5.292629905471698,distribute
58380,5.27757097674049,distribute
58383,5.27686356831223,distribute
58412,5.275476853269544,distribute
58415,5.275476853269543,reverse
58457,5.267543893764312,distribute
58469,5.267543893764311,distribute
59436,5.255443078400296,distribute
59440,5.253382326688286,distribute
59744,5.243791273390504,distribute
60002,5.240267880256532,distribute
60022,5.231975553952191,distribute
60196,5.229912863298827,distribute
60214,5.2280713874080185,distribute
60347,5.227335994101784,distribute
60495,5.226650054371469,distribute
60928,5.226307009280454,distribute
61205,5.221324597881856,distribute
61268,5.217241055588722,distribute
61270,5.216511622044829,distribute
62253,5.215396577242679,distribute
62485,5.203080012291257,distribute
62643,5.199923239452149,distribute
62724,5.194887742301752,distribute
62744,5.182541849815979,distribute
62853,5.180513661217652,distribute
62938,5.17788881784705,distribute
63139,5.177618633989384,distribute
63745,5.175590336017484,distribute
64069,5.172598760850735,distribute
64219,5.172237721167639,distribute
64358,5.16365624930034,distribute
64526,5.152938796484444,distribute
64547,5.152106000143724,distribute
65123,5.151081192359159,swap
65293,5.149649900405269,distribute
65713,5.144393280744135,distribute
65769,5.139206355771657,distribute
65826,5.136642339200243,distribute
66110,5.134018773568698,distribute
67601,5.133696524748212,distribute
67822,5.131271778577436,distribute
67985,5.128410121037576,distribute
68193,5.1255653709203175,distribute
68353,5.121455672973566,distribute
68584,5.119361775442233,insert
68620,5.1161989614420085,distribute
68667,5.115184060092367,distribute
68743,5.104199596596403,distribute
68925,5.102993467944462,distribute
69039,5.0974896490384936,distribute
69483,5.09070397376472,distribute
69841,5.090235256240205,insert
69870,5.0825564430399925,reverse
70028,5.081715868843699,distribute
70773,5.075769442567705,insert
71217,5.070999866278659,distribute
71281,5.06982053570827,distribute
71467,5.066285098768683,distribute
71660,5.063782528017239,distribute
72130,5.063647685002349,distribute
73204,5.059185164140264,distribute
74114,5.058569005711838,distribute
74160,5.057592685535776,distribute
75041,5.0573371907414835,distribute
75428,5.056878477545739,distribute
75429,5.056516985246322,distribute
75763,5.055231654669724,distribute
75908,5.055231654669723,distribute
76718,5.054126828366434,distribute
